Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0.03825,1.2732e-25,4.3124e-27,1.089e-25,4.2707e-16,7.8514e-08,1.0513e-11,1.344e-20,8.5055e-22,2.8231e-13,2.2036e-08,1.6571e-10,3.0488e-06,6.8414e-05,1.5641e-07,4.1537e-07,8.2752e-07,8.848e-17,4.6398e-19,3.7689e-25,9.7197e-16,2.4483e-14,1.0667e-13,0,1.0062e-33,7.4574e-36,6.2354e-34,0,0,2.0532e-19,8.5513e-15,4.4873e-16,4.5036e-26,9.7172e-28,1.7547e-10,7.3168e-08,4.3054e-12,1.2767e-12,1.9687e-14,8.8788e-09,4.4454e-10,4.6467e-10,1.0753e-10,1.3518e-09,6.891e-14,2.1253e-15,2.7502e-11,1.6198e-08,1.816e-12,9.4615e-06,2.926e-06,1.1394e-08,5.0406e-13,6.1584e-09,5.0333e-09,2.5336e-19,1.4362e-12,5e-10,0,1.3216e-19,2.4345e-19,3.7746e-16,3.1633e-14,8.3722e-06,1.1921e-13,2.544e-10,6.5576e-19,3.4043e-06,9.6066e-13,0.90689,0,0,0,0,0,0,0.0061317,0,0,0,9.6065e-10,1.9311e-07,1.158e-06,1.5316e-05,1.4143e-09,8.6645e-10,0,0,0,0,0,0,0,0,0,0,0,0,1.4664e-07,5.8828e-09,0,0,0,0,0,0,0,0.039293,0,0.22639,0.021448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097464,0.0067206,0.0068506,0,0,0,0,0,0,0,0,7.8854e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0016444,0,0.017976,0,0,0,0,0,0,0,7.3075e-05,0,0.43694
0.044475,2.0314e-25,7.2549e-27,1.7185e-25,5.8588e-16,9.7579e-08,1.3654e-11,1.9674e-20,1.2451e-21,3.3124e-13,1.6695e-08,1.6875e-10,3.5494e-06,7.7084e-05,1.6517e-07,4.383e-07,8.275e-07,8.434e-17,4.6688e-19,4.5669e-25,1.1154e-15,2.7216e-14,1.1113e-13,0,1.2358e-33,9.6569e-36,7.5728e-34,0,0,2.1678e-19,8.179e-15,4.486e-16,5.0735e-26,1.0947e-27,1.9605e-10,7.7493e-08,4.3178e-12,1.2333e-12,2.0077e-14,1.0002e-08,4.6921e-10,5.4096e-10,1.1353e-10,1.3515e-09,6.034e-14,1.9444e-15,2.8995e-11,1.6187e-08,1.7184e-12,9.0481e-06,2.9252e-06,1.0535e-08,4.8698e-13,5.0502e-09,4.3294e-09,2.1981e-19,1.398e-12,5e-10,0,1.486e-19,2.6403e-19,3.9572e-16,3.5233e-14,9.0078e-06,1.2453e-13,2.5471e-10,6.3405e-19,3.256e-06,1.0142e-12,0.90692,0,0,0,0,0,0,0.0061316,0,0,0,1.3285e-09,2.6704e-07,1.601e-06,2.1165e-05,1.958e-09,1.1652e-09,0,0,0,0,0,0,0,0,0,0,0,0,1.8077e-07,7.2524e-09,0,0,0,0,0,0,0,0.039292,0,0.22639,0.021448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097444,0.0067161,0.0068446,7.1503e-09,0,0,0,0,0,0,0,9.7922e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0016444,0,0.017976,0,0,0,0,0,0,0,6.9228e-05,0,0.43694
0.051322,3.1971e-25,1.2066e-26,2.6673e-25,7.9358e-16,1.2029e-07,1.7554e-11,2.8376e-20,1.7958e-21,3.876e-13,1.6627e-08,1.7957e-10,4.1172e-06,8.6489e-05,1.7403e-07,4.619e-07,8.2746e-07,8.4083e-17,4.9064e-19,5.516e-25,1.2783e-15,3.0128e-14,1.1553e-13,0,1.5123e-33,1.2488e-35,9.1409e-34,0,0,2.2835e-19,7.8416e-15,4.4846e-16,5.691e-26,1.2279e-27,2.1984e-10,8.2271e-08,4.3503e-12,1.2459e-12,2.138e-14,1.1219e-08,4.9415e-10,6.2756e-10,1.1959e-10,1.3511e-09,5.5407e-14,1.8624e-15,3.0599e-11,1.6174e-08,1.6295e-12,8.6759e-06,2.9244e-06,9.7887e-09,4.9194e-13,4.7199e-09,4.1786e-09,1.9979e-19,1.3611e-12,5e-10,0,1.6744e-19,2.8608e-19,4.1554e-16,3.9199e-14,9.7143e-06,1.3019e-13,2.546e-10,6.1487e-19,3.1218e-06,1.0684e-12,0.90696,0,0,0,0,0,0,0.0061316,0,0,0,1.7455e-09,3.5086e-07,2.1033e-06,2.7803e-05,2.5818e-09,1.4906e-09,0,0,0,0,0,0,0,0,0,0,0,0,2.2061e-07,8.8504e-09,0,0,0,0,0,0,0,0.039291,0,0.22639,0.021447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097422,0.0067111,0.0068381,7.6886e-09,0,0,0,0,0,0,0,1.2064e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0016444,0,0.017976,0,0,0,0,0,0,0,6.4748e-05,0,0.43694
0.058855,3.9883e-25,1.5861e-26,3.2949e-25,8.5863e-16,1.3235e-07,1.8062e-11,3.2631e-20,2.0649e-21,3.655e-13,1.6208e-08,1.8629e-10,4.7484e-06,9.6652e-05,1.8298e-07,4.8565e-07,8.2733e-07,8.1878e-17,5.0232e-19,6.6039e-25,1.4553e-15,3.3234e-14,1.199e-13,0,1.8341e-33,1.595e-35,1.0973e-33,0,0,2.4007e-19,7.5339e-15,4.4831e-16,6.3592e-26,1.3721e-27,2.4664e-10,8.7553e-08,4.4022e-12,1.2289e-12,2.2172e-14,1.2537e-08,5.1939e-10,7.237e-10,1.2585e-10,1.3506e-09,4.994e-14,1.7462e-15,3.223e-11,1.616e-08,1.548e-12,8.3369e-06,2.9235e-06,9.1356e-09,4.8523e-13,4.3355e-09,3.9512e-09,1.7781e-19,1.326e-12,5e-10,0,1.8757e-19,3.09e-19,4.36e-16,4.3445e-14,1.0458e-05,1.3544e-13,2.5478e-10,5.9787e-19,2.9994e-06,1.1232e-12,0.907,0,0,0,0,0,0,0.0061315,0,0,0,2.2187e-09,4.4596e-07,2.6733e-06,3.5346e-05,3.3012e-09,1.8467e-09,0,0,0,0,0,0,0,0,0,0,0,0,2.6692e-07,1.0708e-08,0,0,0,0,7.42e-09,0,0,0.03929,0,0.22639,0.021447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097398,0.0067057,0.0068308,8.7121e-09,0,0,0,0,0,0,0,1.4754e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0016443,0,0.017976,0,0,0,0,0,0,0,5.9529e-05,0,0.43693
0.06714,4.6413e-25,1.9454e-26,3.7985e-25,8.701e-16,1.7891e-07,1.7441e-11,3.5079e-20,2.2198e-21,3.2571e-13,1.2533e-08,1.5103e-10,5.4471e-06,0.00010765,1.9192e-07,5.0994e-07,8.2718e-07,6.2655e-17,4.0341e-19,7.8796e-25,1.6546e-15,3.665e-14,1.2464e-13,0,2.2084e-33,2.0273e-35,1.3094e-33,0,0,2.5196e-19,7.2505e-15,4.4815e-16,7.0834e-26,1.5281e-27,2.7708e-10,9.3391e-08,4.4724e-12,9.4896e-13,1.7968e-14,1.3953e-08,5.4493e-10,8.3115e-10,1.3196e-10,1.3505e-09,3.5364e-14,1.2838e-15,3.3907e-11,1.6141e-08,1.4728e-12,8.0286e-06,2.9186e-06,8.5631e-09,3.7468e-13,3.1414e-09,2.9399e-09,1.2772e-19,1.3016e-12,5e-10,0,2.1569e-19,3.3533e-19,4.6066e-16,4.8024e-14,1.1266e-05,1.4449e-13,2.6325e-10,5.9814e-19,2.8863e-06,1.1788e-12,0.90704,0,0,0,0,0,0,0.0061315,0,0,0,2.7558e-09,5.5393e-07,3.3216e-06,4.3877e-05,4.1372e-09,2.2414e-09,0,0,0,0,0,0,0,0,0,0,0,0,3.2061e-07,1.2883e-08,0,0,0,0,0,0,0,0.039289,0,0.22639,0.021447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097372,0.0066997,0.0068227,1.4629e-08,0,0,0,0,0,0,0,1.7924e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0016443,0,0.017976,0,0,0,0,0,0,0,5.3558e-05,0,0.43693
0.076254,5.7166e-25,2.5255e-26,4.638e-25,9.3589e-16,1.0941e-07,1.7898e-11,3.9981e-20,2.5299e-21,3.1012e-13,9.7903e-09,1.2084e-10,6.2458e-06,0.00011947,2.0119e-07,5.3405e-07,8.2697e-07,4.7261e-17,3.1892e-19,9.3434e-25,1.8721e-15,4.0214e-14,1.2907e-13,0,2.6493e-33,2.561e-35,1.5572e-33,0,0,2.6385e-19,6.9951e-15,4.4797e-16,7.8559e-26,1.6948e-27,3.1233e-10,9.9851e-08,4.5605e-12,7.2424e-13,1.4372e-14,1.549e-08,5.7079e-10,9.5063e-10,1.3829e-10,1.3497e-09,2.4823e-14,9.3415e-16,3.5708e-11,1.6124e-08,1.4031e-12,7.741e-06,2.921e-06,8.0535e-09,2.8594e-13,2.2685e-09,2.1759e-09,8.8782e-20,1.2711e-12,5e-10,0,2.4231e-19,3.6174e-19,4.8469e-16,5.3016e-14,1.2123e-05,1.5066e-13,2.6404e-10,5.868e-19,2.7823e-06,1.2356e-12,0.90709,0,0,0,0,0,0,0.0061314,0,0,0,3.3697e-09,6.7725e-07,4.0592e-06,5.3666e-05,5.1044e-09,2.6712e-09,0,0,0,0,0,0,0,0,0,0,0,0,3.8276e-07,1.5357e-08,0,0,0,0,5.3353e-08,0,0,0.039287,0,0.22639,0.021447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097343,0.0066932,0.0068138,1.9039e-08,0,0,0,0,0,0,0,2.1645e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0016443,0,0.017975,0,0,0,0,0,0,0,4.645e-05,0,0.43693
0.086279,6.7874e-25,3.1606e-26,5.4626e-25,9.7334e-16,1.0509e-07,1.7786e-11,4.4003e-20,2.7845e-21,2.8747e-13,8.5925e-09,1.1099e-10,7.1271e-06,0.00013227,2.1048e-07,5.5876e-07,8.2667e-07,4.0989e-17,2.8947e-19,1.1027e-24,2.1112e-15,4.3996e-14,1.3343e-13,0,3.164e-33,3.2237e-35,1.8448e-33,0,0,2.7601e-19,6.7561e-15,4.4779e-16,8.6969e-26,1.8763e-27,3.5276e-10,1.07e-07,4.6696e-12,6.356e-13,1.32e-14,1.7165e-08,5.9702e-10,1.0848e-09,1.4466e-10,1.3491e-09,2.0093e-14,7.8257e-16,3.7583e-11,1.6101e-08,1.3388e-12,7.477e-06,2.92e-06,7.6e-09,2.5094e-13,1.8796e-09,1.8451e-09,7.0886e-20,1.2409e-12,5e-10,0,2.7114e-19,3.8954e-19,5.0997e-16,5.8456e-14,1.3061e-05,1.5641e-13,2.6456e-10,5.7516e-19,2.6872e-06,1.2926e-12,0.90714,0,0,0,0,0,0,0.0061313,0,0,0,4.0653e-09,8.1705e-07,4.897e-06,6.474e-05,6.2329e-09,3.1482e-09,0,0,0,0,0,0,0,0,0,0,0,0,4.5449e-07,1.8233e-08,0,0,0,0,7.7279e-08,0,0,0.039286,0,0.22638,0.021447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097312,0.0066861,0.006804,2.0967e-08,0,0,0,0,0,0,0,2.5999e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0016442,0,0.017975,0,0,0,0,0,0,0,3.8401e-05,0,0.43693
0.097307,7.995e-25,3.9177e-26,6.3972e-25,1.0086e-15,1.0087e-07,1.7634e-11,4.8201e-20,3.0503e-21,2.6712e-13,7.4883e-09,1.0105e-10,8.0962e-06,0.00014607,2.1988e-07,5.8386e-07,8.2556e-07,3.5288e-17,2.6046e-19,1.2943e-24,2.3708e-15,4.8021e-14,1.3777e-13,0,3.7575e-33,4.0287e-35,2.1781e-33,0,0,2.8836e-19,6.5344e-15,4.4758e-16,9.6046e-26,2.0722e-27,3.9901e-10,1.149e-07,4.798e-12,5.536e-13,1.2017e-14,1.8951e-08,6.2357e-10,1.2325e-09,1.5112e-10,1.3484e-09,1.6186e-14,6.5146e-16,3.9526e-11,1.6077e-08,1.279e-12,7.2327e-06,2.9191e-06,7.1938e-09,2.1858e-13,1.5505e-09,1.5553e-09,5.6212e-20,1.2115e-12,5e-10,0,3.0188e-19,4.1833e-19,5.3594e-16,6.4266e-14,1.4053e-05,1.6179e-13,2.6716e-10,5.6336e-19,2.5992e-06,1.3503e-12,0.90719,0,0,0,0,0,0,0.0061312,0,0,0,4.8555e-09,9.7591e-07,5.844e-06,7.7337e-05,7.5482e-09,3.6761e-09,0,0,0,0,0,0,0,0,0,0,0,0,5.3722e-07,2.1547e-08,0,0,0,0,1.0479e-07,0,0,0.039284,0,0.22638,0.021447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097277,0.0066784,0.0067931,2.2699e-08,0,0,0,0,0,0,0,3.1079e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0016442,0,0.017975,0,0,0,0,0,0,0,2.9146e-05,0,0.43693
0.10944,9.4399e-25,4.8802e-26,7.4974e-25,1.0473e-15,9.718e-08,1.7534e-11,5.2866e-20,3.3463e-21,2.5004e-13,6.5486e-09,9.2243e-11,9.1986e-06,0.00016098,2.2941e-07,6.0945e-07,8.2501e-07,3.0529e-17,2.3531e-19,1.5197e-24,2.6658e-15,5.2376e-14,1.4226e-13,0,4.4596e-33,5.0445e-35,2.566e-33,0,0,3.0096e-19,6.3272e-15,4.4736e-16,1.0589e-25,2.2852e-27,4.5298e-10,1.2366e-07,4.9489e-12,4.8399e-13,1.097e-14,2.0889e-08,6.5047e-10,1.4004e-09,1.5774e-10,1.3474e-09,1.3116e-14,5.4492e-16,4.1625e-11,1.6049e-08,1.2237e-12,7.0048e-06,2.9164e-06,6.8279e-09,1.9116e-13,1.2874e-09,1.3177e-09,4.5101e-20,1.1851e-12,5e-10,0,3.3987e-19,4.5081e-19,5.66e-16,7.0763e-14,1.5164e-05,1.6872e-13,2.6773e-10,5.5775e-19,2.5188e-06,1.408e-12,0.90725,0,0,0,0,0,0,0.0061312,0,0,0,5.7523e-09,1.1563e-06,6.9261e-06,9.1652e-05,9.0831e-09,4.2607e-09,0,0,0,0,0,0,0,0,0,0,0,0,6.3246e-07,2.5384e-08,0,0,0,0,1.3621e-07,0,0,0.039282,0,0.22638,0.021447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097239,0.00667,0.0067811,2.4149e-08,0,0,0,0,0,0,0,3.6994e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0016441,0,0.017975,0,0,0,0,0,0,0,1.8529e-05,0,0.43693
0.12278,1.1087e-24,6.0297e-26,8.7713e-25,1.0867e-15,9.3729e-08,1.7426e-11,5.7909e-20,3.6677e-21,2.3498e-13,5.8935e-09,8.6673e-11,1.0398e-05,0.00017706,2.3903e-07,6.3582e-07,8.2516e-07,2.7238e-17,2.1904e-19,1.7754e-24,2.9851e-15,5.7069e-14,1.4684e-13,0,5.2638e-33,6.2634e-35,3.0168e-33,0,0,3.1385e-19,6.1322e-15,4.4712e-16,1.1656e-25,2.517e-27,5.1343e-10,1.3335e-07,5.1149e-12,4.3592e-13,1.0309e-14,2.2958e-08,6.7811e-10,1.5831e-09,1.6433e-10,1.347e-09,1.0971e-14,4.7008e-16,4.3665e-11,1.6019e-08,1.1706e-12,6.792e-06,2.9172e-06,6.4961e-09,1.723e-13,1.1038e-09,1.1516e-09,3.7456e-20,1.1605e-12,5e-10,0,3.8149e-19,4.8451e-19,5.9681e-16,7.7624e-14,1.6319e-05,1.7586e-13,2.6954e-10,5.531e-19,2.4409e-06,1.4682e-12,0.90731,0,0,0,0,0,0,0.006131,0,0,0,6.7682e-09,1.3609e-06,8.1568e-06,0.00010793,1.0874e-08,4.9073e-09,0,0,0,0,0,0,0,0,0,0,0,0,7.4206e-07,2.9765e-08,0,0,0,0,1.7231e-07,0,0,0.03928,0,0.22638,0.021447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097198,0.0066608,0.0067678,2.5159e-08,0,0,0,0,0,0,0,4.3867e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0016441,0,0.017975,0,0,0,0,0,0,0,6.3481e-06,0,0.43693
0.13746,3.5e-25,1.9997e-26,2.7656e-25,8.6637e-16,1.981e-07,2.2525e-11,2.8859e-20,8.6779e-22,6.5698e-13,3.71e-09,3.3657e-11,1.1717e-05,0.00019457,4.202e-07,5.3056e-07,1.1151e-06,6.3463e-18,3.152e-20,4.5798e-25,1.2467e-15,2.324e-14,9.5653e-14,0,1.2866e-33,1.6083e-35,7.3649e-34,0,0,1.9373e-19,1.0043e-14,4.4686e-16,4.4977e-26,4.611e-28,5.8086e-10,1.435e-07,8.9118e-12,2.527e-13,3.6909e-15,2.3277e-08,1.0991e-09,1.645e-09,1.2646e-10,1.6769e-09,6.3219e-15,1.6529e-16,4.5134e-11,1.5748e-08,1.8633e-12,5.2832e-06,1.3838e-06,8.3775e-09,3.8037e-14,6.6246e-10,4.1673e-10,1.2727e-20,1.2907e-12,5e-10,0,2.5006e-19,3.4996e-19,7.1497e-16,5.0338e-14,1.7554e-05,1.0709e-13,1.3679e-11,9.1562e-19,3.9945e-06,9.063e-13,0.90738,0,0,0,0,0,0,0.0061309,0,0,0,2.261e-08,2.9795e-06,1.3572e-05,0.00011759,1.4135e-08,6.0968e-09,0,0,0,0,0,0,0,0,0,0,0,0,8.3333e-07,7.0404e-08,0,0,0,0,0,0,0,0.039278,0,0.22637,0.021447,0,0,0,0,0,0,0,0,0,0,0,0,1.6002e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097153,0.0066509,0.0067531,2.8517e-08,0,0,0,0,0,0,0,5.1842e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.001644,0,0.017975,0,0,0,0,0,0,0,0,0,0.43693
0.15361,7.4981e-26,4.4993e-27,5.9486e-26,6.7372e-16,5.9258e-07,3.395e-11,1.1725e-20,1.2343e-22,2.7414e-12,2.2251e-09,1.0395e-11,1.321e-05,0.00021455,8.868e-07,3.9206e-07,1.5974e-06,2.4193e-18,6.1949e-21,1.6946e-25,8.9475e-16,1.6308e-14,1.2847e-13,0,1.8278e-34,0,1.0506e-34,0,0,9.9944e-20,1.9746e-14,4.4658e-16,1.2118e-26,4.3496e-29,6.5882e-10,1.5512e-07,1.8685e-11,1.3689e-13,1.0306e-15,2.3192e-08,2.0973e-09,1.677e-09,8.4555e-11,2.1739e-09,3.4983e-15,4.6527e-17,4.6966e-11,1.5618e-08,3.5844e-12,3.6348e-06,4.8418e-07,1.1469e-08,5.5623e-15,3.7934e-10,1.1979e-10,3.9389e-18,8.7316e-12,5e-10,0,1.5715e-16,1.2844e-18,5.2267e-15,2.7265e-14,1.8923e-05,5.7239e-11,3.412e-11,2.0887e-15,7.8473e-06,4.6693e-13,0.90748,0,0,0,0,0,0,0.0061308,0,0,0,1.0245e-07,7.5166e-06,2.4026e-05,0.00011598,1.8265e-08,7.5465e-09,0,0,0,0,0,0,0,0,0,0,0,0,8.4993e-07,2.0507e-07,0,0,0,0,0,0,0,0.039275,0,0.22637,0.021447,0,0,0,0,0,0,0,0,0,0,0,0,7.9743e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097105,0.0066401,0.0067368,3.0546e-08,0,0,0,0,0,0,0,6.1082e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.001644,0,0.017974,0,0,0,0,0,0,0,0,0,0.43693
0.17137,8.488e-27,5.2528e-28,6.8734e-27,1.5627e-16,2.881e-07,1.1374e-11,1.9072e-21,1.0532e-23,1.568e-12,1.6968e-09,5.4868e-12,1.4576e-05,0.00023549,1.388e-06,3.2164e-07,1.8952e-06,3.4006e-19,6.0285e-22,2.3862e-26,1.8198e-16,3.2998e-15,3.7069e-14,0,6.1655e-35,0,3.6173e-35,0,0,6.9055e-20,2.8843e-14,4.4625e-16,5.8741e-27,1.1059e-29,7.3883e-10,1.686e-07,2.9338e-11,9.7864e-14,5.1019e-16,2.3871e-08,3.0785e-09,1.7356e-09,6.5043e-11,2.4185e-09,2.5081e-15,2.2802e-17,4.8745e-11,1.5712e-08,5.2088e-12,2.7857e-06,2.5377e-07,1.3042e-08,1.8746e-15,2.7721e-10,5.9065e-11,1.224e-21,1.5244e-12,5e-10,0,7.4773e-20,1.597e-19,9.6308e-16,1.9437e-14,2.0008e-05,2.8064e-14,1.8367e-10,2.0364e-18,1.1481e-05,3.2305e-13,0.90757,0,0,0,0,0,0,0.0061306,0,0,0,2.498e-07,1.2908e-05,3.3976e-05,0.0001155,2.2174e-08,8.8135e-09,0,0,0,0,0,0,1.7092e-07,4.2759e-08,0,0,0,0,8.4122e-07,3.8703e-07,0,0,0,0,0,0,0,0.039273,0,0.22637,0.021447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097051,0.0066284,0.0067188,3.1242e-08,0,0,0,0,0,0,0,7.1774e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0016439,0,0.017974,0,0,0,0,0,0,0,0,0,0.43693
0.1909,1.5931e-27,1.0459e-28,1.283e-27,4.4834e-17,1.3403e-07,4.1277e-12,4.3839e-22,1.5341e-24,7.9079e-13,1.3622e-09,3.4844e-12,1.6508e-05,0.00025821,1.8996e-06,2.7894e-07,2.0792e-06,1.6873e-19,2.3648e-22,1.3194e-26,1.2728e-16,2.2346e-15,3.133e-14,0,3.1868e-35,0,1.8602e-35,0,0,5.4556e-20,3.6949e-14,4.4594e-16,3.718e-27,4.4359e-30,8.5224e-10,1.8324e-07,4.0328e-11,7.4579e-14,3.0736e-16,2.4824e-08,3.9968e-09,1.865e-09,5.3517e-11,2.5172e-09,1.8885e-15,1.3393e-17,5.1719e-11,1.5716e-08,6.5897e-12,2.261e-06,1.6067e-07,1.3758e-08,8.6929e-16,2.1406e-10,3.5127e-11,9.7455e-22,1.7437e-12,5e-10,0,9.1444e-20,1.5319e-19,1.2003e-15,1.6287e-14,2.1783e-05,3.1498e-14,2.6752e-10,3.8067e-18,1.4705e-05,2.5527e-13,0.90768,0,0,0,0,0,0,0.0061304,0,0,0,4.6775e-07,1.8945e-05,4.4086e-05,0.00011749,2.642e-08,1.0073e-08,0,0,0,0,0,0,2.8197e-07,7.0551e-08,0,0,0,0,8.2662e-07,6.0031e-07,0,0,0,0,0,0,0,0.03927,0,0.22636,0.021447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0096993,0.0066158,0.0066987,3.1666e-08,0,0,0,0,0,0,0,8.4133e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0016438,0,0.017974,0,0,0,0,0,0,0,0,0,0.43692
0.21239,4.8932e-28,3.383e-29,3.9467e-28,1.8047e-17,7.4459e-08,1.9389e-12,1.5324e-22,3.8415e-25,4.581e-13,1.1633e-09,2.5506e-12,1.8524e-05,0.00028254,2.3914e-06,2.5195e-07,2.1894e-06,9.8246e-20,1.1799e-22,8.6484e-27,9.7366e-17,1.667e-15,2.6914e-14,0,2.0819e-35,0,1.2165e-35,0,0,4.671e-20,4.3658e-14,4.4554e-16,2.7643e-27,2.3626e-30,9.7693e-10,1.9938e-07,5.1169e-11,6.094e-14,2.1522e-16,2.5997e-08,4.8145e-09,2.0013e-09,4.6253e-11,2.5363e-09,1.5092e-15,9.0505e-18,5.4315e-11,1.5674e-08,7.6636e-12,1.9153e-06,1.1503e-07,1.395e-08,5.0456e-16,1.761e-10,2.41e-11,5.8066e-22,1.7539e-12,5e-10,0,7.7417e-20,1.3904e-19,1.3056e-15,1.4685e-14,2.3538e-05,2.4656e-14,2.695e-10,4.2236e-18,1.7369e-05,2.1849e-13,0.90779,0,0,0,0,0,0,0.0061302,0,0,0,7.5068e-07,2.5508e-05,5.4739e-05,0.00012231,3.129e-08,1.1423e-08,0,0,0,0,0,0,3.6288e-07,9.0789e-08,0,0,0,0,8.2244e-07,8.3228e-07,0,0,0,0,0,0,0,0.039266,0,0.22636,0.021447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009693,0.0066022,0.0066765,3.1914e-08,0,0,0,0,0,0,0,9.8406e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0016437,0,0.017974,0,0,0,0,0,0,0,0,0,0.43691
