Time(h),A_Alite(m2/100g),A_Anhydrite(m2/100g),A_Belite(m2/100g),A_Ferrite(m2/100g),A_Gypsum(m2/100g),A_Sfume(m2/100g),A_Bassanite(m2/100g),A_CSHQ(m2/100g),A_Portlandite(m2/100g),A_AFmc(m2/100g),A_AFm(m2/100g),A_Monosulfate(m2/100g),A_AFt(m2/100g),A_Hydrotalcite(m2/100g),A_Zeolite(m2/100g)
0.29064,5.8668,0.21152,0.99864,1.6039,0.25678,37.658,0.23245,0,0,0,0,0,0,0,0
0.3221,5.8661,0.21235,0.99828,1.6043,0.25878,37.658,0.23561,0,0,0,0,0,0,0,0
0.35671,5.864,0.21261,0.99805,1.6046,0.26087,37.656,0.23945,0,0,0,0,0,0,0,0
0.39479,5.8621,0.21319,0.99756,1.6045,0.26362,37.652,0.24572,0,0,0,0,0,0,0,0
0.43666,5.8593,0.21338,0.997,1.6045,0.26723,37.651,0.25063,0,0,0,0,0,0,0,0
0.48273,5.8572,0.21461,0.99653,1.6048,0.27089,37.648,0.25847,0,0,0,0,0,0,0,0
0.5334,5.8542,0.21506,0.9969,1.605,0.27444,37.645,0.26527,0,0,0,0,0,0,0,0
0.58914,5.8516,0.21574,0.99626,1.6051,0.27717,37.639,0.27169,0,0,0,0,0,0,0,0
0.65046,5.8487,0.21747,0.99589,1.6059,0.27923,37.634,0.28021,0,0,0,0,0,0,0,0
0.7179,5.8434,0.21822,0.99583,1.6068,0.28069,37.628,0.29096,0,0,0,0,0,0,0,0
0.79209,5.837,0.21999,0.99496,1.6076,0.28265,37.621,0.30026,0,0,0,0,0,0,0,0
0.8737,5.8313,0.22164,0.99406,1.6081,0.28438,37.61,0.30992,0,0,0,0,0,0,0,0
0.96347,5.8243,0.22342,0.99338,1.6091,0.28575,37.598,0.32152,0,0,0,0,0,0,0,0
1.0622,5.8171,0.22381,0.99261,1.609,0.2868,37.583,0.32781,0,0,0,0,0,0,0,0
1.1708,5.8091,0.22491,0.9915,1.6096,0.28672,37.57,0.34044,0,0,0,0,0,0,0,0
1.2903,5.7983,0.22613,0.98975,1.61,0.28669,37.553,0.35347,0,0,0,0,0,0,0,0
1.4218,5.7885,0.22854,0.98718,1.6104,0.28671,37.53,0.36709,0,0,0,0,0,0,0,0
1.5663,5.7788,0.23085,0.98543,1.6114,0.28671,37.505,0.37293,0,0,0,0,0,0,0,0
1.7254,5.7663,0.23252,0.98351,1.6132,0.28669,37.477,0.38565,0,0,0,0,0,0,0,0
1.9003,5.7512,0.23456,0.98101,1.6134,0.28654,37.443,0.39704,0,0,0,0,0,0,0,0
2.0927,5.7383,0.23659,0.97883,1.6145,0.28634,37.411,0.40006,0,0,0,0,0,0,0,0
2.3044,5.7224,0.23943,0.97373,1.6163,0.28627,37.372,0.39735,0,0,0,0,0,0,0,0
2.4,5.7053,0.24115,0.9695,1.6165,0.28605,37.33,0.3816,0,0,0,0,0,0,0,0
2.5373,5.6991,0.2425,0.96722,1.6174,0.28589,37.307,0.37164,0,0,0,0,0,0,0,0
2.7934,5.6854,0.24414,0.96534,1.6189,0.28585,37.275,0.35994,0,0,0,0,0,0,0,0
3.0751,5.6656,0.24742,0.96064,1.6211,0.28584,37.21,0.32606,0,0,0,0,0,0,0,0
3.385,5.6444,0.25253,0.95633,1.6234,0.28569,37.138,0.29542,0,0,0,0,0,0,0,0
3.7259,5.6209,0.25724,0.949,1.627,0.28571,37.054,0.2482,0,0,0,0,0,0,0,0
4.1009,5.5905,0.26145,0.94165,1.6301,0.28604,36.954,0.2003,0,0,0,0,0,0,0,0
4.5134,5.5591,0.26668,0.93399,1.6311,0.28598,36.842,0.14476,0,0,0,0,0,0,0,0
4.9672,5.5241,0.2713,0.92759,1.6325,0.28577,36.711,0.096808,0,0,0,0,0,0,0,0
5.4663,5.4935,0.27685,0.91778,1.6374,0.28562,36.566,0.050202,0,0,0,0,0,0,0,0
6.0153,5.4503,0.28448,0.90986,1.6382,0.28504,36.401,0.021967,0,0,0,0,0,0,0,0
6.6192,5.406,0.29216,0.90233,1.6418,0.28448,36.21,0.008047,0,0,0,0,0,0,0,0
7.2836,5.3636,0.29742,0.89134,1.6458,0.28412,35.995,4.2042e-07,0,0,0,0,0,0,0,0
8.0143,5.3271,0.3055,0.87849,1.6467,0.28454,35.748,2.1965e-11,0,0,0,0,0,0,0,0
8.8181,5.2899,0.31473,0.86999,1.6506,0.28411,35.463,1.1476e-15,0,0,0,0,0,0,0,0
9.7024,5.2592,0.32447,0.85841,1.6544,0.28285,35.151,5.9957e-20,0,0,0,0,0,0,0,0
10.675,5.2149,0.33387,0.84543,1.6564,0.28121,34.783,3.1325e-24,0,0,0,0,0,0,0,0
11.745,5.1937,0.34315,0.83524,1.66,0.28074,34.367,1.6366e-28,0,0,0,0,0,0,0,0
12,5.1804,0.35278,0.82621,1.6642,0.27905,33.904,8.5506e-33,0,0,0,0,0,0,0,0
12.922,5.1852,0.3559,0.82335,1.6657,0.27876,33.791,4.4673e-37,0,0,0,0,0,0,0,0
14.216,5.2029,0.37396,0.81671,1.6687,0.33522,33.403,2.334e-41,0,0,0,0,0,0,0,0
15.64,5.2262,0.38477,0.80642,1.6701,0.33367,32.829,1.2194e-45,0,0,0,0,0,0,0,0
17.207,5.264,0.39245,0.79357,1.6713,0.33056,32.17,6.3709e-50,0,0,0,0,0,0,0,0
18.93,5.3033,0.39295,0.7834,1.6784,0.32687,31.419,3.3285e-54,0,0,0,0,0,0,0,0
20.825,5.3656,0.38888,0.77511,1.681,0.32277,30.591,1.739e-58,0,0,0,0,0,0,0,0
22.91,5.435,0.37846,0.76278,1.6746,0.3174,29.68,9.0857e-63,0,0,0,0,0,0,0,0
24,5.5299,0.37369,0.76395,1.6638,0.31059,28.653,4.7469e-67,0,0,0,0,0,0,0,0
25.204,5.5903,0.36378,0.7616,1.6586,0.30678,28.102,2.4801e-71,0,0,0,0,0,0,0,0
27.726,5.6308,0.35151,0.76191,1.652,0.30207,27.491,1.2957e-75,0,0,0,0,0,0,0,0
30.501,5.7058,0.31895,0.76433,1.6328,0.29446,26.223,6.7696e-80,0,0,0,0,0,0,0,0
33.554,5.7451,0.27741,0.76246,1.6103,0.28454,24.818,3.5368e-84,0,0,0,0,0,0,0,0
36.912,5.8104,0.22507,0.76656,1.5809,0.27269,23.272,1.8479e-88,0,0,0,0,0,0,0,0
40.605,5.7976,0.16765,0.76769,1.5423,0.2565,21.607,9.6543e-93,0,0,0,0,0,0,0,0
44.668,5.7189,0.096674,0.77551,1.4894,0.24058,19.863,5.044e-97,0,0,0,0,0,0,0,0
49.629,5.5794,0.028655,0.77677,1.4193,0.22007,18.145,2.6353e-101,0,0,0,0,0,0,0,0
54.595,5.3321,0.016895,0.77071,1.3031,0.1892,16.286,1.3768e-105,0,0,0,0,0,0,0,0
