Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.044475,2.3931e-32,7.4031e-33,4.6472e-33,3.4919e-20,2.5505e-08,4.9445e-14,2.2911e-26,4.5079e-31,2.349e-13,5.0691e-08,8.3367e-12,0.0024104,0.0085292,0.0009347,7.7099e-07,8.8413e-05,7.1569e-20,6.519e-24,1.4428e-27,2.1416e-16,8.5053e-16,1.7764e-13,0,0,0,0,0,0,2.1656e-19,3.5834e-11,2.7225e-14,9.903e-28,6.6363e-33,0.00021554,0.0098402,3.3308e-05,3.5498e-13,9.5085e-17,1.0605e-07,2.5428e-07,3.5205e-08,1.9124e-11,1.384e-08,1.3605e-15,6.0738e-19,1.4786e-10,9.5347e-09,6.1491e-11,1.2307e-05,5.508e-08,1.2277e-06,2.5789e-16,1.6603e-08,1.6541e-10,5.0241e-21,2.1699e-10,1.072e-08,0,9.4007e-18,5.8463e-18,7.5128e-13,3.0437e-13,0.006677,6.4438e-13,1.5663e-08,2.0291e-14,0.01425,1.012e-12,0.99923
0.051322,1.2645e-32,4.2534e-33,2.4036e-33,1.8818e-20,1.5242e-08,2.7842e-14,1.2002e-26,1.8078e-31,1.2683e-13,4.4598e-08,7.097e-12,0.0028864,0.0096914,0.0010925,6.9057e-07,8.2746e-05,4.1342e-20,3.6038e-24,1.0739e-27,1.6657e-16,6.2766e-16,1.3486e-13,0,0,0,0,0,0,2.0688e-19,3.7961e-11,2.7174e-14,9.1962e-28,4.7226e-33,0.00023422,0.0098347,3.4782e-05,2.5822e-13,6.6197e-17,9.8545e-08,2.4306e-07,3.4476e-08,1.4008e-11,1.0592e-08,9.6471e-16,4.0581e-19,1.4115e-10,8.3713e-09,5.6408e-11,9.9966e-06,4.2156e-08,1.075e-06,1.876e-16,1.3764e-08,1.2769e-10,5.7973e-22,1.3692e-10,1.0721e-08,0,1.6385e-18,3.8347e-18,5.312e-13,3.1632e-13,0.0074803,1.0012e-13,1.5689e-08,3.607e-15,0.015104,9.6733e-13,0.99916
0.058855,6.6932e-33,2.4326e-33,1.2533e-33,1.0295e-20,9.3121e-09,1.597e-14,6.3601e-27,7.3056e-32,7.0239e-14,4.0344e-08,6.1226e-12,0.0034122,0.010939,0.001273,6.1361e-07,7.7097e-05,3.0474e-20,2.5334e-24,9.8654e-28,1.6045e-16,5.7727e-16,1.2804e-13,0,0,0,0,0,0,1.9712e-19,4.0393e-11,2.7149e-14,8.4877e-28,3.324e-33,0.00025297,0.0098307,3.6455e-05,1.9094e-13,4.6681e-17,9.0921e-08,2.315e-07,3.3314e-08,1.0175e-11,8.0673e-09,6.9389e-16,2.7405e-19,1.3267e-10,7.282e-09,5.145e-11,8.1081e-06,3.2105e-08,9.4321e-07,1.3871e-16,1.1725e-08,1.0055e-10,4.1667e-22,1.3576e-10,1.0721e-08,0,1.7156e-18,3.9183e-18,5.8719e-13,3.2551e-13,0.0083275,9.404e-14,1.569e-08,3.9035e-15,0.016064,9.2126e-13,0.9991
0.06714,3.5441e-33,1.3842e-33,6.5723e-34,5.7017e-21,5.7966e-09,9.3041e-15,3.4009e-27,2.9638e-32,3.9676e-14,3.7132e-08,5.3582e-12,0.0039872,0.012275,0.0014792,5.4095e-07,7.1492e-05,2.2835e-20,1.8046e-24,8.9277e-28,1.5274e-16,5.2758e-16,1.2119e-13,0,0,0,0,0,0,1.8705e-19,4.3079e-11,2.7099e-14,7.7762e-28,2.3104e-33,0.0002718,0.0098283,3.8334e-05,1.4353e-13,3.3366e-17,8.3357e-08,2.1977e-07,3.1808e-08,7.3275e-12,6.111e-09,5.0593e-16,1.8702e-19,1.2288e-10,6.2766e-09,4.6644e-11,6.5618e-06,2.4318e-08,8.2855e-07,1.0426e-16,1.0222e-08,8.075e-11,3.069e-22,1.3486e-10,1.0722e-08,0,1.7799e-18,3.9774e-18,6.4692e-13,3.3205e-13,0.0092195,8.8003e-14,1.5694e-08,4.2357e-15,0.017139,8.7456e-13,0.99902
0.076254,1.8776e-33,7.8438e-34,3.4657e-34,3.1921e-21,3.6682e-09,5.4946e-15,1.8334e-27,1.2064e-32,2.2799e-14,3.4625e-08,4.7349e-12,0.0046154,0.013703,0.001715,4.7323e-07,6.5984e-05,1.737e-20,1.3011e-24,7.9847e-28,1.4411e-16,4.802e-16,1.1454e-13,0,0,0,0,0,0,1.7705e-19,4.6092e-11,2.7057e-14,7.0878e-28,1.589e-33,0.00029067,0.0098277,4.0438e-05,1.0931e-13,2.408e-17,7.5965e-08,2.0801e-07,3.0053e-08,5.2336e-12,4.6051e-09,3.727e-16,1.2856e-19,1.1229e-10,5.3624e-09,4.2039e-11,5.298e-06,1.8324e-08,7.2805e-07,7.94e-17,9.0766e-09,6.5894e-11,2.3096e-22,1.3427e-10,1.0723e-08,0,1.8346e-18,4.0144e-18,7.1067e-13,3.3613e-13,0.010158,8.2183e-14,1.5698e-08,4.6138e-15,0.018336,8.2769e-13,0.99894
0.086279,1.0229e-33,4.467e-34,0,1.8992e-21,2.4914e-09,3.4701e-15,1.041e-27,5.1831e-33,1.41e-14,3.4688e-08,4.361e-12,0.0051398,0.014984,0.001965,4.1053e-07,6.0763e-05,1.577e-20,1.1129e-24,7.7806e-28,1.4906e-16,4.8766e-16,1.2188e-13,0,0,0,0,0,0,1.666e-19,4.9509e-11,2.7025e-14,6.3645e-28,1.0803e-33,0.0003041,0.0098345,4.2954e-05,8.7754e-14,1.8212e-17,6.8204e-08,1.9569e-07,2.7485e-08,3.7275e-12,3.4816e-09,2.8847e-16,9.2534e-20,9.9045e-11,4.5246e-09,3.7652e-11,4.3069e-06,1.3853e-08,6.4481e-07,6.3738e-17,8.5893e-09,5.688e-11,4.9644e-22,1.7127e-10,1.0724e-08,0,4.8189e-18,5.0498e-18,9.7389e-13,3.3056e-13,0.010883,2.0119e-13,4.1153e-09,1.3233e-14,0.019691,7.7863e-13,0.99887
0.097307,6.0758e-34,2.589e-34,0,1.348e-21,2.062e-09,2.6542e-15,6.8836e-28,2.6526e-33,1.0703e-14,3.6385e-08,4.3461e-12,0.0051401,0.01548,0.0021787,3.5233e-07,5.6202e-05,1.5477e-20,1.0135e-24,6.5941e-28,1.3615e-16,4.6016e-16,1.2344e-13,0,0,0,0,0,0,1.5453e-19,5.3551e-11,2.7014e-14,5.5003e-28,7.2267e-34,0.00029758,0.0098632,4.6425e-05,7.8825e-14,1.518e-17,5.8943e-08,1.8151e-07,2.299e-08,2.6764e-12,2.6941e-09,2.4931e-16,7.3905e-20,7.969e-11,3.7307e-09,3.3456e-11,3.606e-06,1.0719e-08,5.8656e-07,5.725e-17,9.019e-09,5.5284e-11,9.0204e-22,2.0294e-10,1.0726e-08,0,8.017e-18,5.4498e-18,1.1419e-12,2.9917e-13,0.010702,3.4022e-13,1.8222e-09,2.631e-14,0.021296,7.2218e-13,0.99883
0.10944,3.5625e-34,0,0,9.4911e-22,1.6978e-09,2.0164e-15,4.512e-28,1.3316e-33,8.0335e-15,3.9547e-08,4.3787e-12,0.0051381,0.016031,0.0024238,3.0017e-07,5.1663e-05,1.178e-20,7.1492e-25,4.2779e-28,9.5308e-17,3.3373e-16,9.6166e-14,0,0,0,0,0,0,1.4313e-19,5.7999e-11,2.6996e-14,4.7423e-28,4.7716e-34,0.00029072,0.0098948,5.025e-05,7.1348e-14,1.2734e-17,5.0831e-08,1.6815e-07,1.9137e-08,1.8987e-12,2.0622e-09,2.1602e-16,5.9084e-20,6.3497e-11,3.0525e-09,2.9536e-11,2.9913e-06,8.2045e-09,5.2967e-07,5.1818e-17,9.6304e-09,5.4227e-11,2.0435e-22,1.4418e-10,1.0728e-08,0,1.6412e-18,3.4774e-18,7.9321e-13,2.6987e-13,0.010509,7.089e-14,6.8967e-09,6.4677e-15,0.023068,6.6898e-13,0.99879
0.12278,0,0,0,6.6412e-22,1.392e-09,1.5235e-15,2.9383e-28,6.5753e-34,5.9681e-15,2.6759e-07,4.4383e-12,0.0051358,0.016647,0.0027041,2.5394e-07,4.7197e-05,1.3408e-20,7.5358e-25,4.1201e-28,9.9117e-17,3.6056e-16,1.1163e-13,0,0,0,0,0,0,1.3249e-19,6.2907e-11,2.6983e-14,4.0855e-28,3.1171e-34,0.00028357,0.0099294,5.445e-05,6.4775e-14,1.0705e-17,4.3789e-08,1.5564e-07,1.5868e-08,1.3327e-12,1.563e-09,1.8698e-16,4.7129e-20,5.02e-11,2.4826e-09,2.5938e-11,2.4601e-06,6.2183e-09,4.7503e-07,4.7041e-17,2.2458e-08,5.3742e-11,1.1346e-21,2.268e-10,1.073e-08,0,8.1743e-18,4.9208e-18,1.224e-12,2.4281e-13,0.010311,3.5964e-13,7.9388e-10,3.8828e-14,0.025018,6.1918e-13,0.99874
0.13746,0,0,0,4.6238e-22,1.137e-09,1.1457e-15,1.9041e-28,3.2013e-34,4.3908e-15,4.9032e-08,4.6534e-12,0.0051329,0.01733,0.0030245,2.1337e-07,4.2837e-05,8.9069e-21,4.634e-25,2.2353e-28,5.809e-17,2.2011e-16,7.3215e-14,0,0,0,0,0,0,1.2257e-19,6.8277e-11,2.6964e-14,3.5178e-28,0,0.00027627,0.0099673,5.9043e-05,6.0707e-14,9.2882e-18,3.7709e-08,1.4399e-07,1.3119e-08,9.2619e-13,1.1734e-09,1.6656e-16,3.8655e-20,3.9448e-11,2.0102e-09,2.2687e-11,2.0057e-06,4.6682e-09,4.2296e-07,4.4085e-17,1.1494e-08,5.4368e-11,6.7824e-23,1.1404e-10,1.0733e-08,0,4.23e-19,2.2205e-18,6.0317e-13,2.1802e-13,0.01011,1.8969e-14,4.9987e-09,2.4288e-15,0.027153,5.7285e-13,0.99868
0.15361,0,0,0,3.2096e-22,9.2644e-10,8.5911e-16,1.2307e-28,0,3.2042e-15,5.4441e-08,4.6367e-12,0.0051299,0.018086,0.0033895,1.7816e-07,3.8641e-05,8.3257e-21,4.0097e-25,1.7958e-28,5.0414e-17,1.9947e-16,7.125e-14,0,0,0,0,0,0,1.1339e-19,7.4146e-11,2.6946e-14,3.0303e-28,0,0.00026884,0.010009,6.4045e-05,5.3939e-14,7.6393e-18,3.2485e-08,1.332e-07,1.0823e-08,6.384e-13,8.7376e-10,1.4035e-16,2.9971e-20,3.086e-11,1.6228e-09,1.9784e-11,1.6228e-06,3.4758e-09,3.7407e-07,3.9169e-17,1.2221e-08,5.2492e-11,9.04e-23,1.268e-10,1.0736e-08,0,5.1335e-19,2.2029e-18,6.5416e-13,1.9543e-13,0.0099067,2.3474e-14,1.3849e-08,3.5707e-15,0.029485,5.299e-13,0.99863
0.17137,0,0,0,2.2236e-22,7.5347e-10,6.4279e-16,7.9453e-29,0,2.3206e-15,5.2339e-07,4.7895e-12,0.0051264,0.018918,0.0038046,1.4782e-07,3.4627e-05,1.7028e-20,7.5931e-25,3.0479e-28,9.2416e-17,3.8275e-16,1.467e-13,0,0,0,0,0,0,1.0492e-19,8.0542e-11,2.6927e-14,2.6129e-28,0,0.00026136,0.010054,6.9487e-05,4.9565e-14,6.4995e-18,2.8009e-08,1.2324e-07,8.9152e-09,4.3662e-13,6.4542e-10,1.2211e-16,2.3989e-20,2.4066e-11,1.3077e-09,1.7218e-11,1.3029e-06,2.5673e-09,3.2858e-07,3.5992e-17,3.7591e-08,5.2811e-11,4.9977e-20,6.2407e-10,1.0739e-08,0,2.4939e-16,9.7681e-18,3.1733e-12,1.7498e-13,0.0097043,1.1632e-11,2.4016e-08,2.1043e-12,0.032024,4.9027e-13,0.99856
0.1909,0,0,0,1.5395e-22,6.1223e-10,4.8043e-16,5.1314e-29,0,1.6703e-15,6.5976e-08,4.9748e-12,0.0051227,0.019832,0.0042753,1.2196e-07,3.0842e-05,8.4495e-21,3.4901e-25,1.2479e-28,4.0847e-17,1.7747e-16,7.2922e-14,0,0,0,0,0,0,9.7092e-20,8.7467e-11,2.69e-14,2.2555e-28,0,0.00025388,0.010104,7.5374e-05,4.5815e-14,5.565e-18,2.4183e-08,1.1407e-07,7.3378e-09,2.967e-13,4.7348e-10,1.0674e-16,1.929e-20,1.8736e-11,1.0532e-09,1.4969e-11,1.0389e-06,1.8833e-09,2.868e-07,3.3264e-17,1.4576e-08,5.2672e-11,3.1959e-22,1.7992e-10,1.0743e-08,0,1.3925e-18,2.5206e-18,8.9639e-13,1.5652e-13,0.0095029,6.6265e-14,2.4163e-08,1.4265e-14,0.034782,4.537e-13,0.99849
0.21239,0,0,0,1.2594e-22,5.4663e-10,4.0976e-16,4.0436e-29,0,1.3934e-15,7.042e-08,5.0934e-12,0.0051206,0.02036,0.0045571,1.0953e-07,2.8876e-05,8.1726e-21,3.2381e-25,1.0841e-28,3.6994e-17,1.6508e-16,7.0425e-14,0,0,0,0,0,0,9.3081e-20,9.1499e-11,2.6884e-14,2.0826e-28,0,0.00025049,0.010158,7.8986e-05,4.3984e-14,5.1249e-18,2.2333e-08,1.0937e-07,6.5974e-09,2.3966e-13,3.9873e-10,8.8819e-17,1.5335e-20,1.4601e-11,8.3623e-10,1.2389e-11,9.1574e-07,1.5859e-09,2.6568e-07,3.1934e-17,1.5391e-08,5.2926e-11,3.2553e-22,1.8248e-10,1.0747e-08,0,1.3142e-18,2.4069e-18,8.9957e-13,1.4729e-13,0.009398,6.3202e-14,2.4171e-08,1.4967e-14,0.036387,4.3498e-13,0.99845
0.23603,0,0,0,1.2595e-22,5.4682e-10,4.0983e-16,4.0417e-29,0,1.3951e-15,7.0423e-08,5.092e-12,0.0051203,0.020348,0.0045556,1.0949e-07,2.8873e-05,8.1762e-21,3.2385e-25,1.0842e-28,3.7009e-17,1.6505e-16,7.0431e-14,0,0,0,0,0,0,9.3064e-20,9.1544e-11,2.6887e-14,2.0817e-28,0,0.00025208,0.010214,7.9458e-05,4.3984e-14,5.1233e-18,2.2319e-08,1.0933e-07,6.5973e-09,2.3959e-13,3.9872e-10,6.9235e-17,1.1949e-20,1.138e-11,6.5131e-10,9.6531e-12,9.1598e-07,1.5858e-09,2.6587e-07,3.1935e-17,1.5406e-08,5.2946e-11,3.2617e-22,1.826e-10,1.0752e-08,0,1.3179e-18,2.4095e-18,9.0094e-13,1.4736e-13,0.0094059,6.3327e-14,2.4184e-08,1.501e-14,0.0364,4.3486e-13,0.99845
0.24,0,0,0,1.2578e-22,5.4615e-10,4.0929e-16,4.0373e-29,0,1.3938e-15,7.0361e-08,5.0879e-12,0.0051247,0.020351,0.0045558,1.095e-07,2.8875e-05,8.168e-21,3.2355e-25,1.085e-28,3.7034e-17,1.6506e-16,7.0424e-14,0,0,0,0,0,0,9.3063e-20,9.1538e-11,2.6885e-14,2.0819e-28,0,0.0002525,0.010224,7.9522e-05,4.3948e-14,5.1194e-18,2.2324e-08,1.0934e-07,6.6029e-09,2.3961e-13,3.9873e-10,6.6438e-17,1.1466e-20,1.0939e-11,6.256e-10,9.2713e-12,9.1607e-07,1.5859e-09,2.6591e-07,3.1908e-17,1.5393e-08,5.2902e-11,3.257e-22,1.8255e-10,1.0753e-08,0,1.3193e-18,2.4109e-18,9.0152e-13,1.4747e-13,0.0094142,6.3335e-14,2.4189e-08,1.5012e-14,0.0364,4.3487e-13,0.99845
0.26204,0,0,0,1.2592e-22,5.4704e-10,4.0987e-16,4.0395e-29,0,1.3968e-15,7.0422e-08,5.0902e-12,0.0051202,0.020334,0.0045539,1.0943e-07,2.8868e-05,8.175e-21,3.2368e-25,1.0837e-28,3.7004e-17,1.6492e-16,7.0396e-14,0,0,0,0,0,0,9.3034e-20,9.1587e-11,2.6888e-14,2.0804e-28,0,0.00025383,0.010277,7.9978e-05,4.3983e-14,5.1213e-18,2.2304e-08,1.0929e-07,6.5972e-09,2.3949e-13,3.9868e-10,5.3804e-17,9.2817e-21,8.8432e-12,5.0572e-10,7.4982e-12,9.1622e-07,1.5857e-09,2.6608e-07,3.1935e-17,1.542e-08,5.2968e-11,3.2577e-22,1.8254e-10,1.0757e-08,0,1.3173e-18,2.4098e-18,9.0151e-13,1.4742e-13,0.0094146,6.3239e-14,2.421e-08,1.5003e-14,0.036415,4.3471e-13,0.99844
