Time(h),SI_Alite,SI_Belite,SI_Aluminate,SI_Ferrite,SI_Arcanite,SI_Gypsum,SI_Bassanite,SI_Dolomite,SI_Portlandite,SI_CSHQ,SI_AFm,SI_AFmc,SI_Monosulfate,SI_AFt,SI_Brucite,SI_Hydrotalcite
4.5134,1.0702e-14,0.014644,1.9441e-47,9.0999e-50,0,0.8003,0.075991,0,1,0.33113,0,0,0,0.6926,0,0
4.9672,1.069e-14,0.014627,4.3391e-46,2.0307e-48,0,0.28403,0.026965,0,1,0.33074,0,0,0,0.69263,0,0
5.4663,1.068e-14,0.014615,1.9457e-37,9.1051e-40,0,0.00037097,3.5218e-05,0,1,0.3304,0,1.0014,1,0.69265,0,0
6.0153,1.0678e-14,0.014611,1.946e-37,9.1069e-40,0,0.00037104,3.5226e-05,0,1,0.33023,0,0,1,0.69264,0,0
6.6192,1.0675e-14,0.014608,1.9462e-37,9.1088e-40,0,0.00037111,3.5235e-05,0,1,0.33007,0,0,1,0.69263,0,0
7.2836,1.0673e-14,0.014604,1.9466e-37,9.1107e-40,0,0.00037119,3.5244e-05,0,1,0.32989,0,1,1,0.69262,0,0
8.0143,1.067e-14,0.0146,1.9469e-37,9.1128e-40,0,0.00037127,3.5253e-05,0,1,0.32971,0,0,1,0.6926,0,0
8.8181,1.0668e-14,0.014596,1.9472e-37,9.115e-40,0,0.00037135,3.5263e-05,0,1,0.32953,0,0.99908,1,0.69259,0,0
9.7024,1.0665e-14,0.014592,1.9476e-37,9.1173e-40,0,0.00037144,3.5273e-05,0,1,0.32934,0,1.0046,1,0.69258,0,0
10.675,1.0662e-14,0.014587,1.9479e-37,9.1196e-40,0,0.00037153,3.5283e-05,0,1,0.32915,0,1.0025,1,0.69257,0,0
11.745,1.066e-14,0.014583,1.9483e-37,9.122e-40,0,0.00037163,3.5294e-05,0,1,0.32896,0,0,1,0.69255,0,0
12,1.0657e-14,0.014579,1.9487e-37,9.1245e-40,0,0.00037172,3.5305e-05,0,1,0.32876,0,1.0032,1,0.69254,0,0
12.922,1.0656e-14,0.014578,1.9488e-37,9.1251e-40,0,0.00037174,3.5308e-05,0,1,0.32872,0,1.0036,1,0.69254,0,0
14.216,1.0654e-14,0.014575,1.9491e-37,9.1271e-40,0,0.00037182,3.5317e-05,0,1,0.32856,0,0,1,0.69252,0,0
15.64,1.0651e-14,0.01457,1.9495e-37,9.1297e-40,0,0.00037192,3.5329e-05,0,1,0.32836,0,0,1,0.69251,0,0
17.207,1.0649e-14,0.014566,1.9499e-37,9.1325e-40,0,0.00037203,3.5341e-05,0,1,0.32815,0,0,1,0.69249,0,0
18.93,1.0646e-14,0.014561,1.9503e-37,9.1353e-40,0,0.00037214,3.5353e-05,0,1,0.32794,0,0,1,0.69248,0,0
20.825,1.0643e-14,0.014557,1.9508e-37,9.1382e-40,0,0.00037225,3.5366e-05,0,1,0.32773,0,0,1,0.69246,0,0
22.91,1.064e-14,0.014552,1.9512e-37,9.1411e-40,0,0.00037236,3.538e-05,0,1,0.32752,0,1.0012,1,0.69245,0,0
24,1.0637e-14,0.014548,1.9517e-37,9.1441e-40,0,0.00037248,3.5393e-05,0,1,0.3273,0,0,1,0.69243,0,0
25.204,1.0636e-14,0.014546,1.9519e-37,9.1456e-40,0,0.00037254,3.54e-05,0,1,0.3272,0,0,1,0.69242,0,0
27.726,1.0634e-14,0.014543,1.9522e-37,9.1471e-40,0,0.0003726,3.5406e-05,0,1,0.32709,0,1.0047,1,0.69242,0,0
30.501,1.0632e-14,0.014539,1.9526e-37,9.1502e-40,0,0.00037272,3.542e-05,0,1,0.32687,0,0,1,0.69241,0,0
33.554,1.0629e-14,0.014534,1.9531e-37,9.1531e-40,0,0.00037284,3.5435e-05,0,1,0.32666,0,1.0017,1,0.69246,0,0
36.912,1.0626e-14,0.01453,1.9533e-37,9.1551e-40,0,0.00037301,3.5454e-05,0,1,0.32644,0,1.0012,1,0.69287,0,0
40.605,1.0623e-14,0.014525,1.3672e-36,6.4088e-39,0,5.3323e-05,5.0686e-06,0,1,0.32622,1,1,1,0,0,0
44.668,1.062e-14,0.014521,1.3676e-36,6.4113e-39,0,5.3339e-05,5.0705e-06,0,1,0.32601,1,1,1,0,0,0
49.138,1.0618e-14,0.014516,1.368e-36,6.4138e-39,0,5.3355e-05,5.0723e-06,0,1,0.32579,1,1,1,0,0,0
54.054,1.0615e-14,0.014512,1.3684e-36,6.4162e-39,0,5.337e-05,5.0741e-06,0,1,0.32558,1,1,1,0,0,0
59.462,1.0612e-14,0.014508,1.3688e-36,6.4187e-39,0,5.3385e-05,5.0759e-06,0,1,0.32538,1,1,1,0,0,0
65.41,1.061e-14,0.014503,1.3692e-36,6.4211e-39,0,5.34e-05,5.0777e-06,0,1,0.32518,1,1,1,0,0,0
71.954,1.0607e-14,0.014499,1.3696e-36,6.4234e-39,0,5.3415e-05,5.0795e-06,0,1,0.32498,1,1,1,0,0,0
72,1.0605e-14,0.014495,1.3699e-36,6.4257e-39,0,5.3429e-05,5.0812e-06,0,1,0.32479,1,1,1,0,0,0
79.151,1.0605e-14,0.014495,1.3699e-36,6.4257e-39,0,5.3429e-05,5.0812e-06,0,1,0.32479,1,1,1,0,0,0
87.069,1.0603e-14,0.014491,1.3703e-36,6.428e-39,0,5.3443e-05,5.0829e-06,0,1,0.3246,1,1,1,0,0,0
95.778,1.06e-14,0.014488,1.3707e-36,6.4302e-39,0,5.3457e-05,5.0845e-06,0,1,0.32442,1,1,1,0,0,0
105.36,1.0598e-14,0.014484,1.371e-36,6.4324e-39,0,5.3471e-05,5.0861e-06,0,1,0.32424,1,1,1,0,0,0
115.9,1.0596e-14,0.01448,1.3713e-36,6.4345e-39,0,5.3484e-05,5.0877e-06,0,1,0.32407,1,1,1,0,0,0
127.49,1.0594e-14,0.014477,1.3717e-36,6.4366e-39,0,5.3497e-05,5.0893e-06,0,1,0.3239,1,1,1,0,0,0
140.24,1.0592e-14,0.014474,1.372e-36,6.4387e-39,0,5.351e-05,5.0908e-06,0,1,0.32374,1,1,1,0,0,0
154.27,1.059e-14,0.01447,1.3723e-36,6.4406e-39,0,5.3522e-05,5.0922e-06,0,1,0.32358,1,1,1,0,0,0
168,1.0588e-14,0.014467,1.3726e-36,6.4426e-39,0,5.3534e-05,5.0937e-06,0,1,0.32342,1,1,1,0,0,0
169.7,1.0586e-14,0.014465,1.3729e-36,6.4443e-39,0,5.3545e-05,5.0949e-06,0,1,0.32329,1,1,1,0,0,0
186.67,1.0586e-14,0.014464,1.3729e-36,6.4444e-39,0,5.3546e-05,5.095e-06,0,1,0.32328,1,1,1,0,0,0
205.34,1.0584e-14,0.014461,1.3732e-36,6.4463e-39,0,5.3557e-05,5.0964e-06,0,1,0.32313,1,1,1,0,0,0
225.87,1.0583e-14,0.014458,1.3735e-36,6.4481e-39,0,5.3568e-05,5.0977e-06,0,1,0.32299,1,1,1,0,0,0
248.46,1.0581e-14,0.014456,1.3738e-36,6.4498e-39,0,5.3579e-05,5.099e-06,0,1,0.32286,1,1,1,0,0,0
273.31,1.0579e-14,0.014453,1.374e-36,6.4515e-39,0,5.359e-05,5.1003e-06,0,1,0.32273,1,1,1,0,0,0
300.64,1.0578e-14,0.01445,1.3743e-36,6.4531e-39,0,5.36e-05,5.1015e-06,0,1,0.3226,1,1,1,0,0,0
330.71,1.0576e-14,0.014448,1.3746e-36,6.4547e-39,0,5.361e-05,5.1027e-06,0,1,0.32248,1,1,1,0,0,0
336,1.0572e-14,0.014441,1.3752e-36,6.4589e-39,0,5.3636e-05,5.1057e-06,0,1,0.32215,1,1,1,0,0,0
363.78,1.0572e-14,0.014441,1.3753e-36,6.4593e-39,0,5.3638e-05,5.106e-06,0,1,0.32213,1,1,1,0,0,0
400.16,1.057e-14,0.014438,1.3756e-36,6.4611e-39,0,5.365e-05,5.1074e-06,0,1,0.32198,1,1,1,0,0,0
440.18,1.0568e-14,0.014435,1.3759e-36,6.463e-39,0,5.3661e-05,5.1088e-06,0,1,0.32184,1,1,1,0,0,0
484.2,1.0567e-14,0.014432,1.3761e-36,6.4645e-39,0,5.3671e-05,5.1099e-06,0,1,0.32173,1,1,1,0,0,0
532.63,1.0565e-14,0.014429,1.3764e-36,6.4664e-39,0,5.3682e-05,5.1113e-06,0,1,0.32158,1,1,1,0,0,0
585.89,1.0564e-14,0.014427,1.3767e-36,6.4678e-39,0,5.3691e-05,5.1123e-06,0,1,0.32148,1,1,1,0,0,0
644.48,1.0563e-14,0.014425,1.3768e-36,6.469e-39,0,5.3699e-05,5.1132e-06,0,1,0.32139,1,1,1,0,0,0
672,1.0562e-14,0.014424,1.377e-36,6.4701e-39,0,5.3705e-05,5.114e-06,0,1,0.32131,1,1,1,0,0,0
779.83,1.0561e-14,0.014423,1.3771e-36,6.4705e-39,0,5.3708e-05,5.1143e-06,0,1,0.32128,1,1,1,0,0,0
857.82,1.056e-14,0.014421,1.3773e-36,6.472e-39,0,5.3717e-05,5.1154e-06,0,1,0.32116,1,1,1,0,0,0
943.6,1.0559e-14,0.014419,1.3775e-36,6.4728e-39,0,5.3722e-05,5.1161e-06,0,1,0.3211,1,1,1,0,0,0
1038,1.0558e-14,0.014418,1.3776e-36,6.4736e-39,0,5.3727e-05,5.1166e-06,0,1,0.32104,1,1,1,0,0,0
