Time(h),Void,Electrolyte,Alite,Belite,Aluminate,Ferrite,Arcanite,Gypsum,Bassanite,Dolomite,Portlandite,CSHQ,AFm,AFmc,Monosulfate,AFt,Brucite,Hydrotalcite,Total Volume (m3/100g),Chemical Shrinkage (m3/100g)
0.43666,0.004482,0.58925,0.26204,0.06155,0.031044,0.027091,0,0.002166,0.01555,0,0.000586,0.004297,0,0,0,0.001914,3.1e-05,0,7.8369e-05,2.0777e-07
0.48273,0.004916,0.58842,0.26185,0.061493,0.031015,0.027089,0,0.002166,0.015248,0,0.000719,0.004889,0,0,0,0.00216,3.5e-05,0,7.8355e-05,2.22e-07
0.5334,0.00539,0.5875,0.26162,0.06143,0.030981,0.027085,0,0.002166,0.014918,0,0.000871,0.00556,0,0,0,0.002435,4.1e-05,0,7.8341e-05,2.3671e-07
0.58914,0.00591,0.58647,0.26136,0.061361,0.030944,0.027081,0,0.002166,0.014556,0,0.001045,0.006322,0,0,0,0.002743,4.6e-05,0,7.8325e-05,2.5198e-07
0.65046,0.006479,0.5853,0.26106,0.061286,0.030903,0.027077,0,0.002166,0.014162,0,0.001244,0.007186,0,0,0,0.003088,5.3e-05,0,7.831e-05,2.6764e-07
0.7179,0.007104,0.58398,0.26071,0.061202,0.030856,0.027072,0,0.002166,0.013731,0,0.001472,0.008166,0,0,0,0.003475,6e-05,0,7.8293e-05,2.838e-07
0.79209,0.007786,0.5825,0.26032,0.061111,0.030804,0.027066,0,0.002166,0.01326,0,0.001732,0.009278,0,0,0,0.003908,6.9e-05,0,7.8277e-05,3.0008e-07
0.8737,0.008529,0.58083,0.25987,0.061011,0.030746,0.02706,0,0.002166,0.01275,0,0.002028,0.010539,0,0,0,0.004393,7.9e-05,0,7.8261e-05,3.1607e-07
0.96347,0.009334,0.57895,0.25935,0.060901,0.030682,0.027052,0,0.002166,0.012198,0,0.002368,0.01197,0,0,0,0.004936,9e-05,0,7.8246e-05,3.3121e-07
1.0622,0.010207,0.57684,0.25876,0.06078,0.030609,0.027044,0,0.002166,0.011602,0,0.002755,0.013594,0,0,0,0.005544,0.000102,0,7.8232e-05,3.4524e-07
1.1708,0.011147,0.57446,0.25808,0.060647,0.030528,0.027034,0,0.002166,0.010963,0,0.003197,0.015436,0,0,0,0.006223,0.000117,0,7.822e-05,3.5721e-07
1.2903,0.012165,0.57179,0.2573,0.060501,0.030438,0.027023,0,0.002166,0.010273,0,0.003701,0.017525,0,0,0,0.006984,0.000133,0,7.821e-05,3.6704e-07
1.4218,0.013252,0.56878,0.25641,0.060342,0.030337,0.02701,0,0.002166,0.009541,0,0.004276,0.019895,0,0,0,0.007834,0.000151,0,7.8204e-05,3.7283e-07
1.5663,0.014413,0.5654,0.2554,0.060166,0.030225,0.026995,0,0.002166,0.008763,0,0.004932,0.022581,0,0,0,0.008785,0.000172,0,7.8203e-05,3.7377e-07
1.7254,0.015651,0.56161,0.25424,0.059974,0.0301,0.026978,0,0.002166,0.007938,0,0.00568,0.025627,0,0,0,0.009847,0.000196,0,7.8209e-05,3.687e-07
1.9003,0.016959,0.55734,0.25291,0.059763,0.02996,0.026958,0,0.002166,0.007073,0,0.006531,0.029078,0,0,0,0.011034,0.000224,0,7.8222e-05,3.5555e-07
2.0927,0.018322,0.55256,0.2514,0.059532,0.029805,0.026936,0,0.002166,0.006178,0,0.0075,0.032986,0,0,0,0.012359,0.000254,0,7.8246e-05,3.3134e-07
2.3044,0.019723,0.5472,0.24968,0.059278,0.029632,0.02691,0,0.002166,0.005268,0,0.008602,0.037412,0,0,0,0.013838,0.00029,0,7.8284e-05,2.9277e-07
2.4,0.020311,0.54474,0.24887,0.059164,0.029553,0.026898,0,0.002166,0.004892,0,0.009117,0.039467,0,0,0,0.014515,0.000306,0,7.8307e-05,2.6991e-07
2.5373,0.021126,0.54118,0.2477,0.059001,0.029439,0.02688,0,0.002166,0.004372,0,0.009865,0.042453,0,0,0,0.015493,0.00033,0,7.8344e-05,2.3365e-07
2.7934,0.022545,0.5345,0.24549,0.058697,0.029225,0.026846,0,0.002166,0.003476,0,0.011277,0.048074,0,0,0,0.017333,0.000374,0,7.8421e-05,1.5628e-07
3.0751,0.023892,0.52734,0.24312,0.058365,0.028987,0.026808,0,0.002166,0.002625,0,0.012787,0.054101,0,0,0,0.019382,0.000423,0,7.8518e-05,5.962e-08
3.385,0.025115,0.51969,0.2406,0.058001,0.028724,0.026763,0,0.002166,0.001851,0,0.014399,0.06055,0,0,0,0.021664,0.000474,0,7.8638e-05,-6.0836e-08
3.7259,0.026124,0.5116,0.23792,0.057604,0.028437,0.026713,0,0.002166,0.00119,0,0.01612,0.067437,0,0,0,0.024156,0.00053,0,7.879e-05,-2.1296e-07
4.1009,0.027029,0.50291,0.23508,0.057171,0.028132,0.026655,0,0.002199,0.000696,0,0.017932,0.074769,0,0,0,0.026832,0.000589,0,7.8965e-05,-3.8802e-07
4.5134,0.027912,0.4937,0.23208,0.056712,0.027808,0.026589,0,0.002144,0.000345,0,0.019836,0.08252,0,0,0,0.0297,0.000652,0,7.9156e-05,-5.7883e-07
4.9672,0.028868,0.48439,0.22892,0.056228,0.027464,0.026513,0,0.001897,0.000128,0,0.021852,0.090695,0,0,0.000381,0.031947,0.000718,0,7.9355e-05,-7.782e-07
5.4663,0.029885,0.47518,0.22559,0.055718,0.0271,0.026426,0,0.001516,3.5e-05,0,0.023993,0.099296,0,1e-06,0.001384,0.033085,0.000789,0,7.9564e-05,-9.8714e-07
6.0153,0.030929,0.46569,0.22211,0.055181,0.026717,0.026327,0,0.00112,8e-06,0,0.026238,0.10831,0,1e-06,0.002673,0.033834,0.000863,0,7.9785e-05,-1.2079e-06
6.6192,0.032018,0.45584,0.21846,0.054619,0.026315,0.026214,0,0.000726,1e-06,0,0.028588,0.11774,0,1e-06,0.004172,0.03436,0.000941,0,8.0016e-05,-1.4389e-06
7.2836,0.033151,0.44568,0.21467,0.054031,0.025893,0.026085,0,0.000376,0,0,0.031038,0.12757,0,1e-06,0.00594,0.034547,0.001023,0,8.0257e-05,-1.6798e-06
8.0143,0.034322,0.43529,0.21073,0.053419,0.025452,0.025938,0,0.000127,0,0,0.033586,0.13778,0,1e-06,0.008093,0.034154,0.001109,0,8.0508e-05,-1.9304e-06
8.8181,0.035525,0.42478,0.20665,0.052783,0.024993,0.025771,0,2.2e-05,0,0,0.036227,0.14834,0,1e-06,0.010735,0.03297,0.001199,0,8.0768e-05,-2.1906e-06
9.7024,0.036765,0.41405,0.20245,0.052124,0.024527,0.02558,0,2e-06,0,0,0.038956,0.15925,0,1e-06,0.013685,0.031311,0.001293,0,8.1037e-05,-2.4594e-06
10.675,0.038046,0.40305,0.19813,0.051443,0.024058,0.025362,0,1e-06,0,0,0.041767,0.17047,0,1e-06,0.01678,0.0295,0.00139,0,8.1313e-05,-2.7354e-06
11.745,0.039371,0.39176,0.1937,0.050741,0.023584,0.025116,0,0,0,0,0.044653,0.18198,0,1e-06,0.020005,0.027603,0.00149,0,8.1595e-05,-3.0174e-06
12,0.039668,0.38925,0.19272,0.050585,0.02348,0.025055,0,0,0,0,0.045294,0.18453,0,1e-06,0.020737,0.02717,0.001513,0,8.1657e-05,-3.0796e-06
12.922,0.040727,0.38033,0.18924,0.050029,0.023112,0.024834,0,0,0,0,0.047572,0.19359,0,1e-06,0.023354,0.025621,0.001593,0,8.1878e-05,-3.3005e-06
14.216,0.042143,0.3685,0.18464,0.049291,0.022625,0.024517,0,0,0,0,0.050591,0.20558,0,1e-06,0.026904,0.023509,0.001701,0,8.2169e-05,-3.5915e-06
15.64,0.043605,0.35646,0.17997,0.048537,0.02213,0.024157,0,0,0,0,0.053664,0.21775,0,1e-06,0.03065,0.021264,0.001812,0,8.2462e-05,-3.8852e-06
17.207,0.045112,0.34423,0.17525,0.047769,0.021625,0.023752,0,0,0,0,0.056783,0.23007,0,1e-06,0.034615,0.018869,0.001927,0,8.2757e-05,-4.1801e-06
18.93,0.046647,0.33186,0.1705,0.046989,0.021111,0.023325,0,0,0,0,0.059932,0.2425,0,1e-06,0.03871,0.016386,0.002044,0,8.3054e-05,-4.4767e-06
20.825,0.048199,0.3194,0.16572,0.046199,0.020587,0.022886,0,0,0,0,0.063099,0.25501,0,1e-06,0.042905,0.013834,0.002162,0,8.3352e-05,-4.7743e-06
22.91,0.049767,0.30688,0.16093,0.045401,0.020052,0.022436,0,0,0,0,0.066276,0.26756,0,1e-06,0.0472,0.011212,0.002281,0,8.3649e-05,-5.0721e-06
24,0.050517,0.30093,0.15866,0.045018,0.019792,0.022217,0,0,0,0,0.067786,0.27352,0,1e-06,0.049287,0.009933,0.002338,0,8.379e-05,-5.2132e-06
25.204,0.051311,0.29464,0.15627,0.044613,0.019515,0.021984,0,0,0,0,0.069378,0.27981,0,1e-06,0.051514,0.008566,0.002398,0,8.3939e-05,-5.3618e-06
27.726,0.052901,0.28207,0.1515,0.043802,0.018956,0.021515,0,0,0,0,0.072555,0.29236,0,1e-06,0.05601,0.005802,0.002518,0,8.4235e-05,-5.6579e-06
30.501,0.054495,0.26955,0.14676,0.042988,0.018385,0.021038,0,0,0,0,0.075714,0.30485,0,1e-06,0.060599,0.002969,0.002639,0,8.4529e-05,-5.9514e-06
33.554,0.05609,0.2571,0.14207,0.042172,0.017803,0.020555,0,0,0,0,0.078849,0.31725,0,1e-06,0.065277,6.9e-05,0.002759,0,8.4819e-05,-6.2418e-06
36.912,0.057752,0.24463,0.13744,0.041357,0.017208,0.020068,0,0,0,0,0.081954,0.32952,0.001221,1e-06,0.06597,0,0.002879,0,8.51e-05,-6.5229e-06
40.605,0.05941,0.23227,0.13287,0.040544,0.016606,0.019577,0,0,0,0,0.085019,0.34165,0.002495,1e-06,0.066557,0,0.002998,0,8.5377e-05,-6.7993e-06
44.668,0.061049,0.22009,0.12837,0.039734,0.016014,0.019085,0,0,0,0,0.088039,0.35362,0.003757,1e-06,0.067136,0,0.003116,0,8.5649e-05,-7.0715e-06
49.138,0.062665,0.20808,0.12395,0.038929,0.015435,0.018592,0,0,0,0,0.091009,0.36539,0.005004,1e-06,0.067706,0,0.003232,0,8.5916e-05,-7.3392e-06
54.054,0.064257,0.19629,0.11963,0.038129,0.014869,0.0181,0,0,0,0,0.093925,0.37696,0.006233,1e-06,0.068266,0,0.003346,0,8.6179e-05,-7.602e-06
59.462,0.065821,0.18472,0.11539,0.037336,0.014316,0.01761,0,0,0,0,0.096783,0.38831,0.007442,1e-06,0.068815,0,0.003459,0,8.6437e-05,-7.8594e-06
65.41,0.067356,0.17338,0.11126,0.036551,0.013778,0.017123,0,0,0,0,0.099578,0.39942,0.00863,1e-06,0.069353,0,0.003569,0,8.6689e-05,-8.1114e-06
71.954,0.068859,0.16229,0.10723,0.035774,0.013254,0.01664,0,0,0,0,0.10231,0.41029,0.009794,1e-06,0.06988,0,0.003677,0,8.6935e-05,-8.3576e-06
72,0.068869,0.16222,0.1072,0.035769,0.013251,0.016637,0,0,0,0,0.10233,0.41036,0.009801,1e-06,0.069883,0,0.003678,0,8.6936e-05,-8.3591e-06
79.151,0.070329,0.15147,0.1033,0.035007,0.012745,0.016162,0,0,0,0,0.10497,0.4209,0.010933,1e-06,0.070394,0,0.003783,0,8.7175e-05,-8.5977e-06
87.069,0.071765,0.1409,0.099484,0.03425,0.012251,0.01569,0,0,0,0,0.10757,0.43126,0.012047,1e-06,0.070895,0,0.003886,0,8.7409e-05,-8.832e-06
95.778,0.073166,0.1306,0.095774,0.033503,0.011772,0.015225,0,0,0,0,0.11009,0.44136,0.013135,1e-06,0.071384,0,0.003987,0,8.7637e-05,-9.0603e-06
105.36,0.074531,0.12058,0.092174,0.032767,0.011308,0.014767,0,0,0,0,0.11255,0.45119,0.014195,1e-06,0.071861,0,0.004085,0,8.786e-05,-9.2823e-06
115.9,0.075859,0.11082,0.088685,0.032043,0.01086,0.014317,0,0,0,0,0.11494,0.46074,0.015227,1e-06,0.072324,0,0.00418,0,8.8075e-05,-9.4982e-06
127.49,0.077151,0.10135,0.085305,0.03133,0.010426,0.013876,0,0,0,0,0.11725,0.47003,0.01623,1e-06,0.072774,0,0.004273,0,8.8285e-05,-9.708e-06
140.24,0.078406,0.092149,0.082035,0.03063,0.010008,0.013443,0,0,0,0,0.11949,0.47906,0.017205,1e-06,0.073211,0,0.004363,0,8.8489e-05,-9.9116e-06
154.27,0.079624,0.083223,0.078873,0.029942,0.009604,0.01302,0,0,0,0,0.12167,0.48781,0.018151,1e-06,0.073635,0,0.004451,0,8.8686e-05,-1.0109e-05
168,0.080676,0.075518,0.076154,0.02934,0.009258,0.012652,0,0,0,0,0.12354,0.49537,0.018967,1e-06,0.074002,0,0.004526,0,8.8857e-05,-1.028e-05
169.7,0.080792,0.074668,0.075855,0.029273,0.00922,0.012612,0,0,0,0,0.12374,0.4962,0.019057,1e-06,0.074042,0,0.004534,0,8.8876e-05,-1.0298e-05
186.67,0.081938,0.066271,0.0729,0.028609,0.008844,0.012208,0,0,0,0,0.12578,0.50444,0.019947,1e-06,0.074441,0,0.004617,0,8.9062e-05,-1.0484e-05
205.34,0.083049,0.058139,0.07005,0.027958,0.008482,0.011813,0,0,0,0,0.12775,0.51242,0.020808,1e-06,0.074828,0,0.004696,0,8.9242e-05,-1.0665e-05
225.87,0.084123,0.050266,0.067301,0.02732,0.008134,0.01143,0,0,0,0,0.12965,0.52015,0.021641,1e-06,0.075203,0,0.004774,0,8.9416e-05,-1.0839e-05
248.46,0.085163,0.042651,0.064651,0.026694,0.007799,0.011056,0,0,0,0,0.13149,0.52763,0.022447,1e-06,0.075566,0,0.004848,0,8.9585e-05,-1.1008e-05
273.31,0.086168,0.035286,0.062098,0.026082,0.007477,0.010692,0,0,0,0,0.13327,0.53487,0.023225,1e-06,0.075917,0,0.00492,0,8.9748e-05,-1.1171e-05
300.64,0.08714,0.028167,0.05964,0.025481,0.007167,0.010339,0,0,0,0,0.13498,0.54186,0.023976,1e-06,0.076256,0,0.00499,0,8.9906e-05,-1.1329e-05
330.71,0.088343,0.017014,0.057273,0.023137,0.00687,0.009996,0,0,0,0,0.13704,0.55383,0.024586,1e-06,0.076839,0,0.005071,0,9.0212e-05,-1.1635e-05
336,0.088503,0.01571,0.056909,0.022946,0.006824,0.009943,0,0,0,0,0.13731,0.55517,0.024691,1e-06,0.076904,0,0.005082,0,9.0244e-05,-1.1667e-05
363.78,0.089312,0.00922,0.055035,0.022051,0.006589,0.009668,0,0,0,0,0.13872,0.5618,0.025239,1e-06,0.077226,0,0.005139,0,9.0403e-05,-1.1825e-05
400.16,0.090228,0.002158,0.052838,0.021229,0.006314,0.009344,0,0,0,0,0.14032,0.5689,0.025899,1e-06,0.07757,0,0.005204,0,9.0568e-05,-1.1991e-05
440.18,0.090228,0.002158,0.052838,0.021229,0.006314,0.009344,0,0,0,0,0.14032,0.5689,0.025899,1e-06,0.07757,0,0.005204,0,9.0715e-05,-1.2138e-05
