Time(h),A_Alite(m2/100g),A_Belite(m2/100g),A_Aluminate(m2/100g),A_Ferrite(m2/100g),A_Arcanite(m2/100g),A_Gypsum(m2/100g),A_Bassanite(m2/100g),A_Dolomite(m2/100g),A_Portlandite(m2/100g),A_CSHQ(m2/100g),A_AFm(m2/100g),A_AFmc(m2/100g),A_Monosulfate(m2/100g),A_AFt(m2/100g),A_Brucite(m2/100g),A_Hydrotalcite(m2/100g)
0.79209,24.404,4.5203,3.5505,2.8853,0,0.26198,1.8816,0,0,0,0,0,0,0,0,0
0.8737,24.322,4.51,3.515,2.8833,0,0.26213,1.8566,0,0,0,0,0,0,0,0,0
0.96347,24.233,4.4916,3.4774,2.8833,0,0.2616,1.822,0,0,0,0,0,0,0,0,0
1.0622,24.137,4.4729,3.4339,2.8797,0,0.2613,1.7907,0,0,0,0,0,0,0,0,0
1.1708,24.021,4.4578,3.3836,2.8791,0,0.26106,1.7462,0,0,0,0,0,0,0,0,0
1.2903,23.896,4.4271,3.3354,2.8733,0,0.26047,1.7127,0,0,0,0,0,0,0,0,0
1.4218,23.752,4.4047,3.2783,2.8707,0,0.25983,1.6537,0,0,0,0,0,0,0,0,0
1.5663,23.58,4.367,3.2207,2.8699,0,0.25942,1.5969,0,0,0,0,0,0,0,0,0
1.7254,23.397,4.3356,3.1577,2.868,0,0.25888,1.5387,0,0,0,0,0,0,0,0,0
1.9003,23.182,4.2964,3.0962,2.8656,0,0.25896,1.4683,0,0,0,0,0,0,0,0,0
2.0927,22.955,4.2636,3.0229,2.8603,0,0.25834,1.379,0,0,0,0,0,0,0,0,0
2.3044,22.694,4.222,2.9503,2.8521,0,0.25754,1.2752,0,0,0,0,0,0,0,0,0
2.4,22.409,4.1793,2.8713,2.8482,0,0.25604,1.1697,0,0,0,0,0,0,0,0,0
2.5373,22.288,4.1583,2.8374,2.8467,0,0.25522,1.1229,0,0,0,0,0,0,0,0,0
2.7934,22.089,4.13,2.7898,2.8451,0,0.25456,1.0384,0,0,0,0,0,0,0,0,0
3.0751,21.744,4.0742,2.6946,2.8399,0,0.25346,0.89666,0,0,0,0,0,0,0,0,0
3.385,21.379,4.0145,2.5975,2.8309,0,0.25175,0.74083,0,0,0,0,0,0,0,0,0
3.7259,21.006,3.9609,2.4964,2.8169,0,0.2503,0.57502,0,0,0,0,0,0,0,0,0
4.1009,20.604,3.9005,2.397,2.8025,0,0.24924,0.39827,0,0,0,0,0,0,0,0,0
4.5134,20.205,3.8486,2.2981,2.7871,0,0.25492,0.24584,0,0,0,0,0,0,0,0,0
4.9672,19.781,3.7868,2.1915,2.7736,0,0.25077,0.13023,0,0,0,0,0,0,0,0,0
5.4663,19.346,3.7197,2.1121,2.7605,0,0.24911,0.049064,0,0,0,0,0,0,0,0,0
6.0153,18.909,3.6572,2.0542,2.7542,0,0.23605,0.01298,0,0,0,0,0,0,0,0,0
6.6192,18.449,3.6003,2.0097,2.7495,0,0.21299,0.002942,0,0,0,0,0,0,0,0,0
7.2836,18.015,3.5381,1.9587,2.7389,0,0.17203,0.00031454,0,0,0,0,0,0,0,0,0
8.0143,17.588,3.4739,1.9179,2.7233,0,0.11159,2.4716e-08,0,0,0,0,0,0,0,0,0
8.8181,17.143,3.4125,1.8794,2.7185,0,0.042517,1.9421e-12,0,0,0,0,0,0,0,0,0
9.7024,16.696,3.36,1.8636,2.7121,0,0.0074447,1.526e-16,0,0,0,0,0,0,0,0,0
10.675,16.249,3.304,1.8775,2.6996,0,0.00044923,1.1991e-20,0,0,0,0,0,0,0,0,0
11.745,15.804,3.2392,1.877,2.6902,0,0.00034793,9.4224e-25,0,0,0,0,0,0,0,0,0
12,15.384,3.1871,1.879,2.673,0,2.7339e-08,7.4038e-29,0,0,0,0,0,0,0,0,0
12.922,15.293,3.1736,1.8823,2.6639,0,2.1482e-12,5.8177e-33,0,0,0,0,0,0,0,0,0
14.216,14.968,3.1303,1.8907,2.6419,0,1.688e-16,4.5714e-37,0,0,0,0,0,0,0,0,0
15.64,14.549,3.0844,1.9027,2.61,0,1.3264e-20,3.5921e-41,0,0,0,0,0,0,0,0,0
17.207,14.155,3.0551,1.9257,2.5741,0,1.0422e-24,2.8226e-45,0,0,0,0,0,0,0,0,0
18.93,13.745,3.0156,1.9361,2.5422,0,8.1897e-29,2.2179e-49,0,0,0,0,0,0,0,0,0
20.825,13.363,2.9776,1.9343,2.5154,0,6.4352e-33,1.7428e-53,0,0,0,0,0,0,0,0,0
22.91,13.022,2.9452,1.929,2.4655,0,5.0566e-37,1.3694e-57,0,0,0,0,0,0,0,0,0
24,12.703,2.9134,1.9284,2.4081,0,3.9734e-41,1.076e-61,0,0,0,0,0,0,0,0,0
25.204,12.551,2.9014,1.9282,2.3825,0,3.1222e-45,8.4552e-66,0,0,0,0,0,0,0,0,0
27.726,12.391,2.8851,1.919,2.3585,0,2.4533e-49,6.6439e-70,0,0,0,0,0,0,0,0,0
30.501,12.061,2.8517,1.9227,2.3099,0,1.9277e-53,5.2206e-74,0,0,0,0,0,0,0,0,0
33.554,11.741,2.8339,1.9252,2.2664,0,1.5148e-57,4.1022e-78,0,0,0,0,0,0,0,0,0
36.912,11.433,2.8103,1.9325,2.2231,0,1.1903e-61,3.2234e-82,0,0,0,0,0,0,0,0,0
40.605,11.159,2.7904,1.8654,2.1684,0,9.3527e-66,2.5329e-86,0,0,0,0,0,0,0,0,0
44.668,10.903,2.7908,1.7872,2.0829,0,7.3491e-70,1.9902e-90,0,0,0,0,0,0,0,0,0
49.138,10.646,2.7693,1.7108,1.9877,0,5.7747e-74,1.5639e-94,0,0,0,0,0,0,0,0,0
54.054,10.411,2.7552,1.6355,1.911,0,4.5376e-78,1.2289e-98,0,0,0,0,0,0,0,0,0
59.462,10.15,2.743,1.5673,1.8341,0,3.5655e-82,9.656e-103,0,0,0,0,0,0,0,0,0
65.41,9.9092,2.7062,1.4968,1.7501,0,2.8017e-86,7.5874e-107,0,0,0,0,0,0,0,0,0
71.954,9.669,2.6806,1.4325,1.66,0,2.2015e-90,5.962e-111,0,0,0,0,0,0,0,0,0
72,9.4193,2.6557,1.3626,1.5763,0,1.7299e-94,4.6848e-115,0,0,0,0,0,0,0,0,0
79.151,9.4166,2.6557,1.362,1.5762,0,1.3593e-98,3.6811e-119,0,0,0,0,0,0,0,0,0
87.069,9.1393,2.6152,1.2888,1.4955,0,1.0681e-102,2.8925e-123,0,0,0,0,0,0,0,0,0
95.778,8.8715,2.5766,1.2086,1.4182,0,8.3928e-107,2.2729e-127,0,0,0,0,0,0,0,0,0
105.36,8.6094,2.5443,1.1439,1.3366,0,6.5948e-111,1.786e-131,0,0,0,0,0,0,0,0,0
115.9,8.3018,2.495,1.0694,1.2563,0,5.182e-115,1.4034e-135,0,0,0,0,0,0,0,0,0
127.49,8.003,2.4519,0.98967,1.1787,0,4.0719e-119,1.1027e-139,0,0,0,0,0,0,0,0,0
140.24,7.711,2.4072,0.92343,1.1034,0,3.1996e-123,8.6649e-144,0,0,0,0,0,0,0,0,0
154.27,7.3932,2.3538,0.85484,1.0256,0,2.5141e-127,6.8086e-148,0,0,0,0,0,0,0,0,0
168,7.0677,2.2925,0.77708,0.95497,0,1.9755e-131,5.35e-152,0,0,0,0,0,0,0,0,0
169.7,6.7712,2.2412,0.7171,0.89841,0,1.5523e-135,4.2039e-156,0,0,0,0,0,0,0,0,0
186.67,6.7363,2.2383,0.71209,0.89359,0,1.2198e-139,3.3033e-160,0,0,0,0,0,0,0,0,0
205.34,6.4188,2.179,0.64881,0.82418,0,9.5846e-144,2.5957e-164,0,0,0,0,0,0,0,0,0
225.87,6.1066,2.1103,0.58514,0.75794,0,7.5313e-148,2.0396e-168,0,0,0,0,0,0,0,0,0
248.46,5.7772,2.0374,0.53333,0.68933,0,5.9179e-152,1.6027e-172,0,0,0,0,0,0,0,0,0
273.31,5.4459,1.9557,0.47451,0.62829,0,4.6501e-156,1.2593e-176,0,0,0,0,0,0,0,0,0
300.64,5.1121,1.8837,0.4241,0.57754,0,3.6539e-160,9.8954e-181,0,0,0,0,0,0,0,0,0
330.71,4.8038,1.8127,0.37967,0.52333,0,2.8712e-164,7.7755e-185,0,0,0,0,0,0,0,0,0
336,4.3868,1.6308,0.32833,0.46306,0,2.2561e-168,6.1098e-189,0,0,0,0,0,0,0,0,0
363.78,4.3301,1.6036,0.31994,0.45287,0,1.7728e-172,4.8009e-193,0,0,0,0,0,0,0,0,0
400.16,4.0648,1.4921,0.28127,0.40603,0,1.393e-176,3.7724e-197,0,0,0,0,0,0,0,0,0
440.18,3.7647,1.371,0.23413,0.34712,0,1.0946e-180,2.9643e-201,0,0,0,0,0,0,0,0,0
