Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
0.29064,0.085837,9.5672e-08,1.186,0.031882,5.206,0.0076342,0.021855,1e-09,1e-09,4.8291,0.032896,0.36957,1.641e-13
0.3221,0.085837,9.5672e-08,1.1858,0.031882,5.2051,0.0076342,0.021855,1e-09,1e-09,4.8277,0.032674,0.36957,1.641e-13
0.35671,0.085837,9.5672e-08,1.1855,0.031882,5.2042,0.0076342,0.021855,1e-09,1e-09,4.8263,0.032432,0.36957,1.641e-13
0.39479,0.085837,9.5672e-08,1.1853,0.031882,5.2031,0.0076342,0.021855,1e-09,1e-09,4.8247,0.03217,0.36957,1.641e-13
0.43666,0.085837,9.5669e-08,1.185,0.031882,5.202,0.0076342,0.021855,1e-09,1e-09,4.823,0.031886,0.36957,-9.4945e-13
0.48273,0.085837,9.5669e-08,1.1847,0.031882,5.2008,0.0076342,0.021855,1e-09,1e-09,4.8212,0.031576,0.36957,-9.4851e-13
0.5334,0.085837,9.5669e-08,1.1843,0.031882,5.1994,0.0076342,0.021855,1e-09,1e-09,4.8191,0.03124,0.36957,-9.4983e-13
0.58914,0.085837,9.5669e-08,1.184,0.031882,5.1979,0.0076342,0.021855,1e-09,1e-09,4.817,0.030874,0.36957,-9.5004e-13
0.65046,0.085837,9.5669e-08,1.1836,0.031882,5.1964,0.0076342,0.021855,1e-09,1e-09,4.8146,0.030478,0.36957,-9.5012e-13
0.7179,0.085837,9.5669e-08,1.1831,0.031882,5.1946,0.0076342,0.021855,1e-09,1e-09,4.812,0.030047,0.36957,-9.5013e-13
0.79209,0.085837,9.5669e-08,1.1827,0.031882,5.1928,0.0076342,0.021855,1e-09,1e-09,4.8092,0.02958,0.36957,-9.5013e-13
0.8737,0.085837,9.5669e-08,1.1822,0.031882,5.1908,0.0076342,0.021855,1e-09,1e-09,4.8062,0.029077,0.36957,-9.5013e-13
0.96347,0.085837,9.5669e-08,1.1816,0.031882,5.1886,0.0076342,0.021855,1e-09,1e-09,4.8029,0.02854,0.36957,-9.5012e-13
1.0622,0.085837,9.5669e-08,1.1811,0.031882,5.1863,0.0076342,0.021855,1e-09,1e-09,4.7995,0.027966,0.36957,-9.5013e-13
1.1708,0.085837,9.5669e-08,1.1805,0.031882,5.1839,0.0076342,0.021855,1e-09,1e-09,4.7959,0.027358,0.36957,-9.5013e-13
1.2903,0.085837,9.5669e-08,1.1798,0.031882,5.1813,0.0076342,0.021855,1e-09,1e-09,4.792,0.02671,0.36957,-9.5012e-13
1.4218,0.085837,9.5669e-08,1.1791,0.031882,5.1786,0.0076342,0.021855,1e-09,1e-09,4.7879,0.026035,0.36957,-9.5012e-13
1.5663,0.085837,9.5669e-08,1.1784,0.031882,5.1758,0.0076342,0.021855,1e-09,1e-09,4.7837,0.025331,0.36957,-9.5013e-13
1.7254,0.085837,9.5669e-08,1.1777,0.031882,5.1729,0.0076342,0.021855,1e-09,1e-09,4.7793,0.024601,0.36957,-9.5013e-13
1.9003,0.085837,9.5669e-08,1.1769,0.031882,5.1699,0.0076342,0.021855,1e-09,1e-09,4.7748,0.023856,0.36957,-9.5012e-13
2.0927,0.085837,9.5669e-08,1.1762,0.031882,5.1669,0.0076342,0.021855,1e-09,1e-09,4.7704,0.023115,0.36957,-9.5013e-13
2.3044,0.085837,9.5669e-08,1.1755,0.031882,5.164,0.0076342,0.021855,1e-09,1e-09,4.7661,0.0224,0.36957,-9.5017e-13
2.4,0.085837,9.5669e-08,1.1752,0.031882,5.1629,0.0076342,0.021855,1e-09,1e-09,4.7644,0.022123,0.36957,-9.5017e-13
2.5373,0.085837,9.5669e-08,1.1748,0.031882,5.1615,0.0076342,0.021855,1e-09,1e-09,4.7622,0.021754,0.36957,-9.5019e-13
2.7934,0.085837,9.5669e-08,1.1743,0.031882,5.1591,0.0076342,0.021855,1e-09,1e-09,4.7587,0.021162,0.36957,-9.5019e-13
3.0751,0.085837,9.5669e-08,1.1738,0.031882,5.1572,0.0076342,0.021855,1e-09,1e-09,4.7559,0.020693,0.36957,-9.5019e-13
3.385,0.085837,9.5669e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.5019e-13
3.7259,0.085837,9.5669e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.5094e-13
4.1009,0.085837,9.5669e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.5095e-13
4.5134,0.085837,9.567e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.5824e-13
4.9672,0.085837,9.567e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.5824e-13
5.4663,0.085837,9.567e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.5824e-13
6.0153,0.085837,9.567e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.5825e-13
6.6192,0.085837,9.567e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.5824e-13
7.2836,0.085837,9.567e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.5825e-13
8.0143,0.085837,9.567e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.5824e-13
8.8181,0.085837,9.567e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.5824e-13
9.7024,0.085837,9.567e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.5793e-13
10.675,0.085837,9.5698e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4036e-13
11.745,0.085837,9.5698e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4035e-13
12,0.085837,9.5698e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4035e-13
12.922,0.085837,9.5698e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4035e-13
14.216,0.085837,9.5698e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4035e-13
15.64,0.085837,9.5698e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4035e-13
17.207,0.085837,9.5698e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4035e-13
18.93,0.085837,9.5701e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4207e-13
20.825,0.085837,9.5701e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4228e-13
22.91,0.085837,9.5701e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4228e-13
24,0.085837,9.5701e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4229e-13
25.204,0.085837,9.5701e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4229e-13
27.726,0.085837,9.5701e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4229e-13
30.501,0.085837,9.5701e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4229e-13
33.554,0.085837,9.5701e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4228e-13
36.912,0.085837,9.5702e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4228e-13
40.605,0.085837,9.5702e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4228e-13
44.668,0.085837,9.5702e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4228e-13
49.138,0.085837,9.5701e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4228e-13
54.054,0.085837,9.57e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4226e-13
59.462,0.085837,9.5699e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4226e-13
65.41,0.085837,9.5699e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4226e-13
71.954,0.085837,9.5699e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4226e-13
72,0.085837,9.5699e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4226e-13
79.151,0.085837,9.5699e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4226e-13
87.069,0.085837,9.5699e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4226e-13
95.778,0.085837,9.5699e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4226e-13
105.36,0.085837,9.5699e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4226e-13
115.9,0.085837,9.5699e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4227e-13
127.49,0.085837,9.5699e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4227e-13
140.24,0.085837,9.57e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4227e-13
154.27,0.085837,9.57e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4226e-13
168,0.085837,9.57e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4228e-13
169.7,0.085837,9.57e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.423e-13
186.67,0.085837,9.57e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.423e-13
205.34,0.085837,9.57e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.423e-13
225.87,0.085837,9.57e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.423e-13
248.46,0.085837,9.57e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.423e-13
273.31,0.085837,9.57e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4228e-13
300.64,0.085837,9.57e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4228e-13
330.71,0.085837,9.57e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4218e-13
336,0.085837,9.57e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4218e-13
363.78,0.085837,9.5701e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4218e-13
400.16,0.085837,9.5701e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4219e-13
440.18,0.085837,9.5701e-08,1.1735,0.031882,5.156,0.0076342,0.021855,1e-09,1e-09,4.7541,0.020396,0.36957,-9.4218e-13
