Time(h),Ca/Si
0.10944,0,0,0.00050008,0,0.0018071,1.1018e-06,0,8.3545e-10,0,0.0020814,0,0.00033859,0,1.4769
0.12278,0,0,0.00058747,0,0.0021145,1.2582e-06,0,8.6444e-10,0,0.0024267,0,0.0003907,0,1.5036
0.13746,0,0,0.00068905,0,0.0024701,1.4318e-06,0,8.8889e-10,0,0.0028243,0,0.00044975,0,1.5321
0.15361,0,0,0.00080711,0,0.0028817,1.624e-06,0,9.0924e-10,0,0.0032821,0,0.00051666,0,1.5622
0.17137,0,0,0.00094436,0,0.003358,1.8368e-06,0,9.2605e-10,0,0.0038092,0,0.00059247,0,1.5939
0.1909,0,0,0.0011038,0,0.0039089,2.0713e-06,0,9.398e-10,0,0.004416,0,0.00067835,0,1.6271
0.21239,0,0,0.0012625,0,0.0044709,2.3739e-06,0,9.5268e-10,0,0.0050504,0,0.00077565,0,1.6277
0.23603,0,0,0.0014419,0,0.0051063,2.7193e-06,0,9.6296e-10,0,0.0057682,0,0.00088589,0,1.6277
0.24,0,0,0.001473,0,0.0052161,2.7791e-06,0,9.644e-10,0,0.0058923,0,0.00090494,0,1.6277
0.26204,0,0,0.0016461,0,0.0058292,3.1146e-06,0,9.7112e-10,0,0.0065849,0,0.0010113,0,1.6277
0.29064,0,0,0.0018765,0,0.0066452,3.5634e-06,0,9.7751e-10,0,0.0075066,0,0.0011529,0,1.6277
0.3221,0,0,0.0021376,0,0.0075698,4.0754e-06,0,9.8251e-10,0,0.0085511,0,0.0013133,0,1.6277
0.35671,0,0,0.0024335,0,0.0086178,4.6601e-06,0,9.8641e-10,0,0.0097349,0,0.0014951,0,1.6277
0.39479,0,0,0.0027689,0,0.0098055,5.3284e-06,0,9.8945e-10,0,0.011077,0,0.0017012,0,1.6277
0.43666,0,0,0.003149,0,0.011152,6.0918e-06,0,9.9182e-10,0,0.012597,0,0.0019347,0,1.6276
0.48273,0,0,0.00358,0,0.012678,6.9663e-06,0,9.9366e-10,0,0.014322,0,0.0021995,0,1.6276
0.5334,0,0,0.0040686,0,0.014408,7.9677e-06,0,9.9508e-10,0,0.016276,0,0.0024997,0,1.6276
0.58914,0,0,0.0046226,0,0.01637,9.1169e-06,0,9.9619e-10,0,0.018492,0,0.0028401,0,1.6276
0.65046,0,0,0.0052507,0,0.018595,1.0436e-05,0,9.9705e-10,0,0.021006,0,0.0032261,0,1.6276
0.7179,0,0,0.005963,0,0.021118,1.1952e-05,0,9.9772e-10,0,0.023855,0,0.0036637,0,1.6276
0.79209,0,0,0.0067708,0,0.023979,1.3696e-05,0,9.9823e-10,0,0.027087,0,0.0041601,0,1.6276
0.8737,0,0,0.0076869,0,0.027223,1.5706e-05,0,9.9863e-10,0,0.030752,0,0.004723,0,1.6275
0.96347,0,0,0.0087258,0,0.030903,1.8024e-05,0,9.9894e-10,0,0.034909,0,0.0053614,0,1.6275
1.0622,0,0,0.009904,0,0.035076,2.0704e-05,0,9.9918e-10,0,0.039623,0,0.0060854,0,1.6275
1.1708,0,0,0.01124,0,0.039809,2.3801e-05,0,9.9937e-10,0,0.044969,0,0.0069064,0,1.6275
1.2903,0,0,0.012755,0,0.045175,2.7389e-05,0,9.9951e-10,0,0.051031,0,0.0078374,0,1.6274
1.4218,0,0,0.014472,0,0.051258,3.155e-05,0,9.9962e-10,0,0.057903,0,0.0088929,0,1.6274
1.5663,0,0,0.016419,0,0.058154,3.6381e-05,0,9.9971e-10,0,0.065693,0,0.010089,0,1.6274
1.7254,0,0,0.018625,0,0.065969,4.2e-05,0,9.9977e-10,0,0.074521,0,0.011445,0,1.6273
1.9003,0,0,0.021124,0,0.074822,4.8541e-05,0,9.9983e-10,0,0.084521,0,0.012981,0,1.6273
2.0927,0,0,0.023954,0,0.084847,5.6166e-05,0,9.9987e-10,0,0.095846,0,0.01472,0,1.6273
2.3044,0,0,0.027156,0,0.096193,6.5064e-05,0,9.999e-10,0,0.10866,0,0.016689,0,1.6272
2.4,0,0,0.028643,0,0.10146,6.9284e-05,0,9.9991e-10,0,0.11461,0,0.017603,0,1.6272
2.5373,0,0,0.030803,0,0.10912,7.552e-05,0,9.9992e-10,0,0.12326,0,0.018931,0,1.6272
2.7934,0,0,0.034869,0,0.12352,8.76e-05,0,9.9994e-10,0,0.13953,0,0.02143,0,1.6271
3.0751,0,0,0.039226,0,0.13896,0.00010111,0,9.9995e-10,0,0.15697,0,0.024109,0,1.627
3.385,0,0,0.043887,0,0.15547,0.00011262,0,9.9996e-10,0,0.17563,0,0.026974,0,1.627
3.7259,0,0,0.04886,0,0.1731,0.00013074,0,9.9997e-10,0,0.19554,0,0.030032,0,1.6269
4.1009,0,0,0.054154,0,0.19187,0.00015436,0,9.9998e-10,0,0.21675,0,0.033289,0,1.6268
4.5134,0,0,0.059747,0,0.21172,0.00018515,0,9.9998e-10,0,0.23916,0,0.036732,0,1.6266
4.9672,0,0,0.065642,0,0.23263,0.00021837,0,9.9999e-10,0,0.26279,0,0.040362,0,1.6263
5.4663,0,0,0.071842,0,0.25462,0.00024655,0,9.9999e-10,0,0.28763,0,0.044176,0,1.6262
6.0153,0,0,0.078337,0,0.27766,0.00027737,0,9.9999e-10,0,0.31365,0,0.048174,0,1.6261
6.6192,0,0,0.085122,0,0.30172,0.00031098,0,9.9999e-10,0,0.34084,0,0.052349,0,1.626
7.2836,0,0,0.092186,0,0.32678,0.00034751,0,9.9999e-10,0,0.36914,0,0.056697,0,1.6259
8.0143,0,0,0.099516,0,0.35279,0.00038707,0,1e-09,0,0.39852,0,0.06121,0,1.6258
8.8181,0,0,0.1071,0,0.37969,0.00042972,0,1e-09,0,0.42891,0,0.065878,0,1.6257
9.7024,0,0,0.11491,0,0.40742,0.00047543,0,1e-09,0,0.46025,0,0.070691,0,1.6256
10.675,0,0,0.12295,0,0.43593,0.00052425,0,1e-09,0,0.49245,0,0.075637,0,1.6255
11.745,0,0,0.13117,0,0.46512,0.00057625,0,1e-09,0,0.52542,0,0.080703,0,1.6253
12,0,0,0.13299,0,0.47158,0.00058805,0,1e-09,0,0.53272,0,0.081823,0,1.6253
12.922,0,0,0.13945,0,0.49452,0.00063076,0,1e-09,0,0.55863,0,0.085804,0,1.6252
14.216,0,0,0.14799,0,0.52483,0.00068925,0,1e-09,0,0.59288,0,0.091065,0,1.6251
15.64,0,0,0.15664,0,0.55555,0.00075096,0,1e-09,0,0.62758,0,0.096395,0,1.625
17.207,0,0,0.16537,0,0.58656,0.0008159,0,1e-09,0,0.66261,0,0.10178,0,1.6248
18.93,0,0,0.17417,0,0.61782,0.00088391,0,1e-09,0,0.69792,0,0.1072,0,1.6247
20.825,0,0,0.18302,0,0.64925,0.00095486,0,1e-09,0,0.73343,0,0.11266,0,1.6246
22.91,0,0,0.19188,0,0.68076,0.0010286,0,1e-09,0,0.76902,0,0.11812,0,1.6244
24,0,0,0.19609,0,0.69572,0.0010647,0,1e-09,0,0.78593,0,0.12072,0,1.6244
25.204,0,0,0.20054,0,0.7115,0.0011034,0,1e-09,0,0.80376,0,0.12346,0,1.6243
27.726,0,0,0.20939,0,0.74298,0.0011825,0,1e-09,0,0.83932,0,0.12892,0,1.6241
30.501,0,0,0.21819,0,0.77428,0.001264,0,1e-09,0,0.87468,0,0.13436,0,1.624
33.554,0,0,0.22692,0,0.80532,0.0013477,0,1e-09,0,0.90974,0,0.13974,0,1.6239
36.912,0,0,0.23556,0,0.83603,0.0014331,0,1e-09,0,0.94444,0,0.14507,0,1.6237
40.605,0,0,0.24409,0,0.86636,0.0015208,0,1e-09,0,0.97871,0,0.15034,0,1.6236
44.668,0,0,0.25249,0,0.89627,0.0016097,0,1e-09,0,1.0125,0,0.15553,0,1.6235
49.138,0,0,0.26076,0,0.92569,0.0016996,0,1e-09,0,1.0457,0,0.16064,0,1.6233
54.054,0,0,0.26889,0,0.9546,0.0017901,0,1e-09,0,1.0784,0,0.16565,0,1.6232
59.462,0,0,0.27685,0,0.98295,0.0018811,0,1e-09,0,1.1104,0,0.17057,0,1.6231
65.41,0,0,0.28465,0,1.0107,0.0019723,0,1e-09,0,1.1418,0,0.17539,0,1.6229
71.954,0,0,0.29228,0,1.0379,0.0020635,0,1e-09,0,1.1725,0,0.18011,0,1.6228
72,0,0,0.29233,0,1.038,0.002064,0,1e-09,0,1.1726,0,0.18014,0,1.6228
79.151,0,0,0.29972,0,1.0644,0.0021544,0,1e-09,0,1.2024,0,0.18471,0,1.6227
87.069,0,0,0.30698,0,1.0902,0.0022451,0,1e-09,0,1.2316,0,0.1892,0,1.6226
95.778,0,0,0.31406,0,1.1154,0.0023352,0,1e-09,0,1.2601,0,0.19357,0,1.6225
105.36,0,0,0.32095,0,1.14,0.0024246,0,1e-09,0,1.2878,0,0.19783,0,1.6223
115.9,0,0,0.32765,0,1.1638,0.0025131,0,1e-09,0,1.3148,0,0.20198,0,1.6222
127.49,0,0,0.33416,0,1.187,0.0026007,0,1e-09,0,1.341,0,0.206,0,1.6221
140.24,0,0,0.34048,0,1.2096,0.0026872,0,1e-09,0,1.3664,0,0.20991,0,1.622
154.27,0,0,0.34661,0,1.2314,0.0027725,0,1e-09,0,1.3911,0,0.21371,0,1.6219
168,0,0,0.35191,0,1.2503,0.0028472,0,1e-09,0,1.4124,0,0.21698,0,1.6218
169.7,0,0,0.35249,0,1.2524,0.0028555,0,1e-09,0,1.4148,0,0.21734,0,1.6218
186.67,0,0,0.35827,0,1.2729,0.0029383,0,1e-09,0,1.438,0,0.22092,0,1.6217
205.34,0,0,0.36386,0,1.2929,0.0030196,0,1e-09,0,1.4606,0,0.22438,0,1.6216
225.87,0,0,0.36927,0,1.3122,0.0030995,0,1e-09,0,1.4824,0,0.22773,0,1.6215
248.46,0,0,0.37451,0,1.3309,0.0031778,0,1e-09,0,1.5035,0,0.23097,0,1.6215
273.31,0,0,0.37958,0,1.3489,0.0032546,0,1e-09,0,1.5239,0,0.23411,0,1.6214
300.64,0,0,0.38449,0,1.3664,0.0033298,0,1e-09,0,1.5437,0,0.23715,0,1.6213
330.71,0,0,0.39328,0,1.3979,0.0034948,0,1e-09,0,1.5792,0,0.24261,0,1.6211
336,0,0,0.39424,0,1.4013,0.0035116,0,1e-09,0,1.583,0,0.2432,0,1.6211
363.78,0,0,0.39898,0,1.4182,0.0035936,0,1e-09,0,1.6022,0,0.24614,0,1.621
400.16,0,0,0.40401,0,1.4362,0.0036787,0,1e-09,0,1.6225,0,0.24926,0,1.6209
440.18,0,0,0.40853,0,1.4523,0.0037539,0,1e-09,0,1.6407,0,0.25206,0,1.6208
484.2,0,0,0.41237,0,1.466,0.0038302,0,1e-09,0,1.6562,0,0.25444,0,1.6207
532.63,0,0,0.41614,0,1.4795,0.0038966,0,1e-09,0,1.6714,0,0.25678,0,1.6206
585.89,0,0,0.41976,0,1.4924,0.0039575,0,1e-09,0,1.686,0,0.25902,0,1.6206
644.48,0,0,0.42322,0,1.5047,0.0040143,0,1e-09,0,1.6999,0,0.26116,0,1.6205
672,0,0,0.42463,0,1.5098,0.0040375,0,1e-09,0,1.7056,0,0.26204,0,1.6205
779.83,0,0,0.42981,0,1.5283,0.0041205,0,1e-09,0,1.7265,0,0.26525,0,1.6204
857.82,0,0,0.43282,0,1.539,0.0041687,0,1e-09,0,1.7386,0,0.26711,0,1.6204
943.6,0,0,0.4357,0,1.5493,0.0042148,0,1e-09,0,1.7503,0,0.2689,0,1.6203
1038,0,0,0.43847,0,1.5592,0.004259,0,1e-09,0,1.7614,0,0.27062,0,1.6203
