Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),Anorthite(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Diopside(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Py(m3/100g),Pyrrh(m3/100g),Tro(m3/100g),Melanterite(m3/100g),Fayalite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Forsterite(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Albite(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sil-Fume(m3/100g)
0.044475,4.6779e-05,0,0,1.2545e-09,3.7548e-09,2.8054e-09,6.6286e-10,1.0242e-11,1.1169e-14,0,0,0,0,0,0,6.9352e-09,1.5908e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8748e-06,2.4567e-06,2.0687e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.821e-10,0,0,0,1.7091e-07,1.4322e-06,3.0515e-11,0,-0,0,0,0,0,0,1.3777e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.051322,4.6777e-05,0,0,1.7116e-09,4.5105e-09,3.3295e-09,6.9267e-10,1.1905e-11,1.2245e-14,0,0,0,0,0,0,8.4184e-09,1.9353e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8741e-06,2.4565e-06,2.0686e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4526e-10,0,0,0,1.707e-07,1.4282e-06,3.0591e-11,0,-0,0,0,0,0,0,1.7363e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.058855,4.6775e-05,0,0,2.3109e-09,5.3521e-09,3.9089e-09,7.1468e-10,1.3743e-11,1.3273e-14,0,0,0,0,0,0,1.0096e-08,2.3304e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8734e-06,2.4562e-06,2.0685e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1826e-10,0,0,0,1.7052e-07,1.4238e-06,3.0649e-11,0,-0,0,0,0,0,0,2.1612e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06714,4.6771e-05,0,0,3.0929e-09,6.2811e-09,4.5458e-09,7.288e-10,1.5775e-11,1.424e-14,0,0,0,0,0,0,1.1972e-08,2.8004e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8726e-06,2.4559e-06,2.0684e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0245e-10,0,0,0,1.7037e-07,1.4191e-06,3.0692e-11,0,-0,0,0,0,0,0,2.662e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.076254,4.6768e-05,0,0,4.1059e-09,7.2974e-09,5.2421e-09,7.3552e-10,1.8024e-11,1.5138e-14,0,0,0,0,0,0,1.412e-08,3.3042e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8717e-06,2.4556e-06,2.0683e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9934e-10,0,0,0,1.7028e-07,1.4139e-06,3.0725e-11,0,-0,0,0,0,0,0,3.2501e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.086279,4.6762e-05,0,0,5.3638e-09,8.4073e-09,6.0072e-09,7.4331e-10,2.0696e-11,1.6013e-14,0,0,0,0,0,0,1.6545e-08,3.8715e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8708e-06,2.4552e-06,2.0681e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1068e-10,0,0,0,1.7393e-07,1.4084e-06,3.072e-11,0,-0,0,0,0,0,0,3.9383e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.097307,4.6754e-05,0,0,6.9263e-09,9.615e-09,6.8446e-09,7.501e-10,2.383e-11,1.6832e-14,0,0,0,0,0,0,1.9281e-08,4.5116e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8697e-06,2.4548e-06,2.0679e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3844e-10,0,0,0,1.8101e-07,1.4023e-06,3.0686e-11,0,-0,0,0,0,0,0,4.7415e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10944,4.6745e-05,0,0,8.9157e-09,1.0909e-08,7.7485e-09,7.4845e-10,2.7323e-11,1.7545e-14,0,0,0,0,0,0,2.2361e-08,5.2345e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8686e-06,2.4544e-06,2.0677e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8488e-10,0,0,0,1.8872e-07,1.3956e-06,3.0646e-11,0,-0,0,0,0,0,0,5.6769e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12278,4.6734e-05,0,0,1.1434e-08,1.2279e-08,8.717e-09,7.3903e-10,3.1204e-11,1.8153e-14,0,0,0,0,0,0,2.583e-08,6.0475e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8673e-06,2.4539e-06,2.0675e-05,2.1299e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1526e-09,0,0,0,1.971e-07,1.3883e-06,3.0599e-11,0,-0,0,0,0,0,0,6.764e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13746,4.6723e-05,0,0,1.4606e-08,1.3713e-08,9.747e-09,7.2245e-10,3.551e-11,1.8667e-14,0,0,0,0,0,0,2.9734e-08,6.9622e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8659e-06,2.4533e-06,2.0672e-05,2.1299e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3445e-09,0,0,0,2.062e-07,1.3803e-06,3.0543e-11,0,-0,0,0,0,0,0,8.0255e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15361,4.671e-05,0,0,1.8575e-08,1.5193e-08,1.0835e-08,6.9981e-10,4.0274e-11,1.9094e-14,0,0,0,0,0,0,3.4126e-08,7.9891e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8644e-06,2.4526e-06,2.0669e-05,2.1299e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5639e-09,0,0,0,2.1607e-07,1.3715e-06,3.0477e-11,0,-0,0,0,0,0,0,9.4872e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17137,4.6696e-05,0,0,2.3512e-08,1.6699e-08,1.1971e-08,6.7123e-10,4.5552e-11,1.9447e-14,0,0,0,0,0,0,3.9058e-08,9.1477e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8627e-06,2.4519e-06,2.0665e-05,2.1298e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8147e-09,0,0,0,2.2678e-07,1.3618e-06,2.9171e-11,0,-0,0,0,0,0,0,1.1179e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1909,4.668e-05,0,0,2.9607e-08,1.8206e-08,1.3152e-08,6.385e-10,5.1367e-11,1.9736e-14,0,0,0,0,0,0,4.4603e-08,1.0448e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8608e-06,2.4511e-06,2.0661e-05,2.1297e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1013e-09,0,0,0,2.3844e-07,1.3511e-06,2.9195e-11,0,-0,0,0,0,0,0,1.3134e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21239,4.6662e-05,0,0,3.3909e-08,2.0798e-08,1.5027e-08,7.2764e-10,5.8872e-11,2.0006e-14,3.0643e-22,1.9891e-23,0,0,0,0,5.0831e-08,1.1907e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8588e-06,2.4502e-06,2.0656e-05,2.1297e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4284e-09,0,3.8378e-09,0,2.5036e-07,1.3394e-06,2.9228e-11,0,-0,0,0,0,0,0,1.5393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23603,4.6643e-05,0,0,3.8727e-08,2.3754e-08,1.7163e-08,8.311e-10,6.7438e-11,2.0222e-14,0,0,0,0,0,0,5.7825e-08,1.3545e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8565e-06,2.4491e-06,2.065e-05,2.1296e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8019e-09,0,8.3097e-09,0,2.6339e-07,1.3266e-06,2.9229e-11,0,-0,0,0,0,0,0,1.7999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24,4.6639e-05,0,0,3.9561e-08,2.4265e-08,1.7531e-08,8.4893e-10,6.8922e-11,2.0253e-14,0,0,0,0,0,0,5.9022e-08,1.3826e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8561e-06,2.4489e-06,2.0649e-05,2.1296e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8669e-09,0,9.0921e-09,0,2.6555e-07,1.3244e-06,2.9229e-11,0,-0,0,0,0,0,0,1.8457e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26204,4.6621e-05,0,0,4.421e-08,2.7117e-08,1.9592e-08,9.487e-10,7.7242e-11,2.0394e-14,0,0,0,0,0,0,6.5696e-08,1.5389e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.854e-06,2.448e-06,2.0644e-05,2.1295e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2303e-09,0,1.346e-08,0,2.7766e-07,1.3124e-06,2.9229e-11,0,-0,0,0,0,0,0,2.1023e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29064,4.6596e-05,0,0,5.0399e-08,3.0912e-08,2.2334e-08,1.0815e-09,8.8373e-11,2.0528e-14,0,0,0,0,0,0,7.4506e-08,1.7453e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8513e-06,2.4467e-06,2.0636e-05,2.1294e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7166e-09,0,1.9326e-08,0,2.9323e-07,1.2969e-06,2.9229e-11,0,-0,0,0,0,0,0,2.4488e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3221,4.6568e-05,0,0,5.7411e-08,3.5213e-08,2.5442e-08,1.232e-09,1.0107e-10,2.0633e-14,0,0,0,0,0,0,8.439e-08,1.9767e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8483e-06,2.4452e-06,2.0627e-05,2.1293e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2713e-09,0,2.6041e-08,0,3.1017e-07,1.28e-06,2.923e-11,0,-0,0,0,0,0,0,2.8477e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35671,4.6537e-05,0,0,6.5359e-08,4.0088e-08,2.8964e-08,1.4025e-09,1.1557e-10,2.0715e-14,0,0,0,0,0,0,9.5475e-08,2.2365e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.845e-06,2.4436e-06,2.0617e-05,2.1291e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9039e-09,0,3.3724e-08,0,3.2874e-07,1.2613e-06,2.9232e-11,0,-0,0,0,0,0,0,3.307e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39479,4.6503e-05,0,0,7.4368e-08,4.5613e-08,3.2955e-08,1.5957e-09,1.3214e-10,2.0779e-14,0,0,0,0,0,0,1.0791e-07,2.5275e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8414e-06,2.4418e-06,2.0606e-05,2.129e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6251e-09,0,4.2514e-08,0,3.4903e-07,1.2408e-06,2.9232e-11,0,-0,0,0,0,0,0,3.8354e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43666,4.6464e-05,0,0,8.4577e-08,5.1874e-08,3.7481e-08,1.8149e-09,1.5108e-10,2.0828e-14,0,0,0,0,0,0,1.2186e-07,2.8529e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8375e-06,2.4397e-06,2.0592e-05,2.1288e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4472e-09,0,5.2567e-08,0,3.7111e-07,1.2184e-06,2.9233e-11,0,-0,0,0,0,0,0,4.4431e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.48273,4.642e-05,0,0,9.6153e-08,5.8973e-08,4.261e-08,2.0633e-09,1.7276e-10,2.0867e-14,0,0,0,0,0,0,1.3747e-07,3.2202e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8331e-06,2.4374e-06,2.0577e-05,2.1285e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3844e-09,0,6.4062e-08,0,3.9511e-07,1.194e-06,2.9233e-11,0,-0,0,0,0,0,0,5.1417e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
