Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
0.03825,9.6581e-34,2.7716e-34,2.0255e-34,1.5273e-21,1.1378e-09,2.1276e-15,1.0233e-27,2.0441e-32,1.0665e-14,1.5985e-09,2.5866e-13,9.2594e-05,0.00035213,3.6048e-05,1e-09,2.6709e-21,2.371e-25,5.5184e-29,9.2174e-18,3.9743e-17,8.2981e-15,0,0,0,0,0,0,8.2658e-21,1.3092e-12,1.0012e-15,3.6959e-29,2.7653e-34,9.1108e-06,0.00045962,1.4836e-06,1.1056e-17,2.8185e-21,4.1926e-12,9.7984e-12,1.2861e-12,8.751e-16,6.0736e-13,6.0736e-17,2.4089e-20,7.1636e-12,5.1079e-10,3.2095e-12,6.387e-07,2.7698e-09,5.9807e-08,8.0877e-18,5.8582e-10,5.6403e-12,3.1933e-22,1.0447e-11,5e-10,0,5.7879e-19,2.2593e-19,3.2182e-14,1.0997e-14,0.00027572,4.7298e-14,7.2063e-09,1.663e-15,0.00063861,4.2359e-14,2.5904,0,0,0,0,0,0,0.0085343,0,0,0,1.1213e-05,4.0553e-05,4.8624e-05,1.1367e-05,7.045e-07,9.5768e-10,0,0,0,0,0,0,7.9366e-06,1.8457e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091702,0.026968,0.27777,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4394e-06,0,0,0,0.0022913,0.02326,9.2158e-08,0,0,0,0,0,0,0,5.1724e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035819,0,0.021852,0,0,0,0,0,0,0,0,0,0,0,0
0.044475,4.9733e-34,1.5621e-34,1.0146e-34,7.9592e-22,6.5681e-10,1.1578e-15,5.1871e-28,7.8905e-33,5.5294e-15,1.3986e-09,2.1673e-13,0.0001126,0.00040372,4.248e-05,1e-09,1.8858e-21,1.6032e-25,5.1849e-29,9.044e-18,3.6765e-17,7.8906e-15,0,0,0,0,0,0,7.9049e-21,1.3868e-12,9.9984e-16,3.4383e-29,1.9595e-34,9.9643e-06,0.0004593,1.5479e-06,1.0985e-17,2.6819e-21,5.4584e-12,1.3113e-11,1.776e-12,8.9189e-16,6.4642e-13,4.2897e-17,1.6039e-20,7.0314e-12,4.5811e-10,3.0054e-12,5.1539e-07,2.1071e-09,5.1996e-08,5.7438e-18,4.7553e-10,4.249e-12,2.1656e-22,1.0314e-11,5e-10,0,6.1608e-19,2.3377e-19,3.588e-14,1.1511e-14,0.00031102,4.458e-14,7.2062e-09,1.7913e-15,0.00067658,4.0511e-14,2.5903,0,0,0,0,0,0,0.0085338,0,0,0,1.5488e-05,4.9405e-05,5.8446e-05,1.2052e-05,8.2596e-07,1.0637e-09,0,0,0,0,0,0,9.8089e-06,2.2475e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091691,0.026966,0.27776,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2622e-06,0,0,0,0.0022882,0.0232,9.247e-08,0,0,0,0,0,0,0,6.6173e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035816,0,0.021851,0,0,0,0,0,0,0,0,0,0,0,0
0.051322,2.5666e-34,8.7594e-35,5.132e-35,4.2212e-22,3.8895e-10,6.4376e-16,2.6655e-28,3.073e-33,2.9509e-15,1.2475e-09,1.8438e-13,0.00013488,0.00045926,4.9876e-05,1e-09,1.3588e-21,1.1018e-25,4.7855e-29,8.7517e-18,3.3786e-17,7.484e-15,0,0,0,0,0,0,7.5299e-21,1.475e-12,9.985e-16,3.1731e-29,1.3704e-34,1.0821e-05,0.00045904,1.6219e-06,1.1229e-17,2.6148e-21,7.1164e-12,1.7645e-11,2.4382e-12,9.0947e-16,6.911e-13,3.0857e-17,1.0833e-20,6.7927e-12,4.073e-10,2.8015e-12,4.154e-07,1.5947e-09,4.5341e-08,4.1563e-18,3.9648e-10,3.2745e-12,1.5143e-22,1.0212e-11,5e-10,0,6.4875e-19,2.3989e-19,3.9835e-14,1.1914e-14,0.00034826,4.1867e-14,7.2063e-09,1.9385e-15,0.0007196,3.8587e-14,2.5902,0,0,0,0,0,0,0.0085333,0,0,0,2.113e-05,5.9349e-05,6.9364e-05,1.2594e-05,9.601e-07,1.1662e-09,0,0,0,0,0,0,1.1907e-05,2.7342e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091678,0.026963,0.27775,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2164e-06,0,0,0,0.0022854,0.023136,9.2701e-08,0,0,0,0,0,0,0,8.3397e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035812,0,0.02185,0,0,0,0,0,0,0,0,0,0,0,0
0.058855,1.3259e-34,4.886e-35,2.6151e-35,2.2714e-22,2.354e-10,3.6448e-16,1.3848e-28,1.2033e-33,1.6127e-15,1.1327e-09,1.5909e-13,0.00015948,0.00051903,5.8378e-05,1e-09,9.965e-22,7.6788e-26,4.3476e-29,8.3663e-18,3.0872e-17,7.0825e-15,0,0,0,0,0,0,7.148e-21,1.5749e-12,9.9732e-16,2.9082e-29,9.4673e-35,1.1679e-05,0.00045885,1.7058e-06,1.1796e-17,2.6104e-21,9.305e-12,2.3895e-11,3.3354e-12,9.2835e-16,7.423e-13,2.2523e-17,7.3969e-21,6.4633e-12,3.5891e-10,2.5975e-12,3.3422e-07,1.2003e-09,3.9617e-08,3.0565e-18,3.3845e-10,2.574e-12,1.0866e-22,1.0135e-11,5e-10,0,6.763e-19,2.4431e-19,4.4058e-14,1.2208e-14,0.00038755,3.9161e-14,7.2063e-09,2.105e-15,0.00076809,3.6619e-14,2.59,0,0,0,0,0,0,0.0085327,0,0,0,2.853e-05,7.0422e-05,8.1435e-05,1.2994e-05,1.1083e-06,1.2641e-09,0,0,0,0,0,0,1.4279e-05,3.2925e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091664,0.026961,0.27773,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3194e-06,0,0,0,0.002283,0.023065,9.2875e-08,0,0,0,0,0,0,0,1.038e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035808,0,0.021849,0,0,0,0,0,0,0,0,0,0,0,0
0.06714,6.8469e-35,2.71e-35,1.3398e-35,1.2366e-22,1.4521e-10,2.0964e-16,7.2552e-29,4.7277e-34,8.9872e-16,1.0448e-09,1.39e-13,0.00018649,0.00058314,6.8166e-05,1e-09,7.434e-22,5.4263e-26,3.8916e-29,7.9068e-18,2.803e-17,6.6829e-15,0,0,0,0,0,0,6.7583e-21,1.686e-12,9.9547e-16,2.6457e-29,6.4523e-35,1.2542e-05,0.00045872,1.8003e-06,1.2719e-17,2.6662e-21,1.2219e-11,3.2611e-11,4.5586e-12,9.4921e-16,8.0131e-13,1.6679e-17,5.1074e-21,6.0633e-12,3.1346e-10,2.3949e-12,2.6809e-07,8.9779e-10,3.4624e-08,2.2855e-18,2.9572e-10,2.0641e-12,7.9932e-23,1.0078e-11,5e-10,0,6.9892e-19,2.4721e-19,4.857e-14,1.2401e-14,0.00042891,3.6511e-14,7.2063e-09,2.2932e-15,0.00082247,3.4632e-14,2.5899,0,0,0,0,0,0,0.008532,0,0,0,3.8184e-05,8.2646e-05,9.4705e-05,1.3251e-05,1.2722e-06,1.3562e-09,0,0,0,0,0,0,1.6933e-05,3.9565e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091649,0.026957,0.27772,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5914e-06,0,0,0,0.0022811,0.022988,9.3006e-08,0,0,0,0,0,0,0,1.2786e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035804,0,0.021848,0,0,0,0,0,0,0,0,0,0,0,0
0.076254,3.5382e-35,1.4965e-35,0,6.8065e-23,9.0952e-11,1.2206e-16,3.832e-29,1.8581e-34,5.0894e-16,9.7859e-10,1.2296e-13,0.00021592,0.000652,7.9402e-05,1e-09,5.633e-22,3.8833e-26,3.4418e-29,7.4029e-18,2.5346e-17,6.2963e-15,0,0,0,0,0,0,6.3736e-21,1.8108e-12,9.9389e-16,2.3946e-29,4.3501e-35,1.3404e-05,0.00045867,1.9058e-06,1.4069e-17,2.7851e-21,1.6137e-11,4.4867e-11,6.2346e-12,9.7271e-16,8.6936e-13,1.2491e-17,3.5555e-21,5.6106e-12,2.7134e-10,2.1947e-12,2.1447e-07,6.6769e-10,3.0274e-08,1.7332e-18,2.6366e-10,1.6838e-12,6.0157e-23,1.0042e-11,5e-10,0,7.1718e-19,2.4868e-19,5.3406e-14,1.2501e-14,0.00047259,3.3942e-14,7.2062e-09,2.5067e-15,0.00088322,3.2656e-14,2.5897,0,0,0,0,0,0,0.0085312,0,0,0,5.069e-05,9.6018e-05,0.00010921,1.3373e-05,1.4536e-06,1.4417e-09,0,0,0,0,0,0,1.997e-05,4.6682e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091632,0.026954,0.2777,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0553e-06,0,0,0,0.0022798,0.022905,9.3105e-08,0,0,0,0,0,0,0,1.561e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035799,0,0.021846,0,0,0,0,0,0,0,0,0,0,0,0
0.086279,1.9567e-35,0,0,4.2976e-23,6.6523e-11,8.2559e-17,2.2798e-29,8.369e-35,3.3887e-16,9.9601e-10,1.1683e-13,0.0002299,0.00069715,9.0118e-05,1e-09,4.7436e-22,3.0527e-26,2.8308e-29,6.5238e-18,2.2424e-17,5.9116e-15,0,0,0,0,0,0,5.9436e-21,1.9559e-12,9.9282e-16,2.1039e-29,2.8925e-35,1.3624e-05,0.00045933,2.0443e-06,1.6858e-17,3.1161e-21,2.0331e-11,6.0007e-11,7.8207e-12,9.8465e-16,9.4276e-13,1.0295e-17,2.7102e-21,4.839e-12,2.3063e-10,1.9982e-12,1.7526e-07,5.0464e-10,2.7003e-08,1.4495e-18,2.6023e-10,1.5226e-12,5.3162e-23,1.0167e-11,5e-10,0,6.8557e-19,2.3861e-19,5.5922e-14,1.1828e-14,0.00048799,3.1388e-14,7.2062e-09,2.7356e-15,0.00095391,3.045e-14,2.5893,0,0,0,0,0,0,0.0085303,0,0,0,6.622e-05,0.00011062,0.00012515,1.3515e-05,1.669e-06,1.5251e-09,0,0,0,0,0,0,2.3401e-05,5.4697e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091614,0.02695,0.27768,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0737e-05,0,0,0,0.0022794,0.022815,9.3091e-08,0,0,0,0,0,0,0,1.8916e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035793,0,0.021845,0,0,0,0,0,0,0,0,0,0,0,0
0.097307,0,0,0,2.9984e-23,5.4488e-11,6.2273e-17,1.4777e-29,4.1378e-35,2.5297e-16,1.0814e-09,1.1735e-13,0.00022976,0.00072245,0.00010051,1e-09,4.3273e-22,2.5739e-26,2.1976e-29,5.475e-18,1.9516e-17,5.5377e-15,0,0,0,0,0,0,5.4942e-21,2.1226e-12,9.9218e-16,1.8069e-29,1.8954e-35,1.3291e-05,0.00046062,2.2163e-06,2.1624e-17,3.6968e-21,2.486e-11,7.8965e-11,9.223e-12,9.8861e-16,1.0233e-12,9.0903e-18,2.2038e-21,3.9343e-12,1.9273e-10,1.8053e-12,1.4513e-07,3.8483e-10,2.4389e-08,1.3037e-18,2.7723e-10,1.4869e-12,5.3213e-23,1.0435e-11,5e-10,0,6.1978e-19,2.2034e-19,5.6329e-14,1.0637e-14,0.00047869,2.8906e-14,7.2062e-09,2.9842e-15,0.0010352,2.8146e-14,2.5889,0,0,0,0,0,0,0.0085292,0,0,0,8.551e-05,0.00012651,0.0001426,1.3638e-05,1.9218e-06,1.6031e-09,0,0,0,0,0,0,2.727e-05,6.3742e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091593,0.026945,0.27766,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2668e-05,0,0,0,0.0022794,0.022717,9.2988e-08,0,0,0,0,0,0,0,2.2774e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035787,0,0.021843,0,0,0,0,0,0,0,0,0,0,0,0
0.10944,0,0,0,2.0743e-23,4.4377e-11,4.6627e-17,9.4915e-30,2.004e-35,1.8654e-16,1.183e-09,1.1858e-13,0.00022963,0.00075087,0.00011251,1e-09,3.9555e-22,2.1753e-26,1.6963e-29,4.5742e-18,1.6958e-17,5.1826e-15,0,0,0,0,0,0,5.0722e-21,2.307e-12,9.9143e-16,1.5487e-29,1.2251e-35,1.2944e-05,0.00046202,2.4062e-06,2.83e-17,4.4692e-21,3.0919e-11,1.0577e-10,1.1031e-11,9.9835e-16,1.1186e-12,8.0122e-18,1.7857e-21,3.1667e-12,1.5976e-10,1.6197e-12,1.1893e-07,2.8993e-10,2.1845e-08,1.1765e-18,2.9741e-10,1.4596e-12,5.3503e-23,1.0716e-11,5e-10,0,5.5866e-19,2.0297e-19,5.6719e-14,9.535e-15,0.00046903,2.657e-14,7.2061e-09,3.2612e-15,0.0011251,2.5984e-14,2.5884,0,0,0,0,0,0,0.0085281,0,0,0,0.00011007,0.00014353,0.00016143,1.3608e-05,2.2035e-06,1.6709e-09,0,0,0,0,0,0,3.1627e-05,7.3955e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091571,0.02694,0.27763,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.488e-05,0,0,0,0.0022794,0.022609,9.2867e-08,0,0,0,0,0,0,0,2.7267e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003578,0,0.02184,0,0,0,0,0,0,0,0,0,0,0,0
0.12278,0,0,0,1.4255e-23,3.5976e-11,3.4707e-17,6.0546e-30,0,1.3598e-16,1.3028e-09,1.2056e-13,0.00022944,0.00078275,0.00012634,1e-09,3.6293e-22,1.8427e-26,1.3038e-29,3.8081e-18,1.4729e-17,4.8487e-15,0,0,0,0,0,0,4.6793e-21,2.5107e-12,9.9063e-16,1.3263e-29,0,1.2586e-05,0.00046356,2.6148e-06,3.7798e-17,5.5111e-21,3.9092e-11,1.4405e-10,1.3368e-11,1.0142e-15,1.2309e-12,7.0483e-18,1.4423e-21,2.5276e-12,1.3158e-10,1.4449e-12,9.6535e-08,2.1609e-10,1.9419e-08,1.0644e-18,3.2091e-10,1.4381e-12,5.4164e-23,1.1011e-11,5e-10,0,5.028e-19,1.8662e-19,5.7112e-14,8.5238e-15,0.00045919,2.4405e-14,7.2061e-09,3.5728e-15,0.0012243,2.3969e-14,2.5878,0,0,0,0,0,0,0.0085268,0,0,0,0.00014116,0.00016157,0.0001816,1.3437e-05,2.5164e-06,1.7289e-09,0,0,0,0,0,0,3.6534e-05,8.5441e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091546,0.026934,0.2776,0.015939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7414e-05,0,0,0,0.0022794,0.02249,9.2723e-08,0,0,0,0,0,0,0,3.2488e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035772,0,0.021838,0,0,0,0,0,0,0,0,0,0,0,0
0.13746,0,0,0,9.7472e-24,2.9056e-11,2.5714e-17,3.8437e-30,0,9.8118e-17,1.4446e-09,1.2337e-13,0.00022925,0.00081826,0.00014224,1e-09,3.3431e-22,1.5664e-26,9.986e-30,3.1604e-18,1.279e-17,4.5347e-15,0,0,0,0,0,0,4.3143e-21,2.7342e-12,9.8964e-16,1.1354e-29,0,1.2219e-05,0.00046523,2.8436e-06,5.156e-17,6.9375e-21,5.0274e-11,1.9952e-10,1.6432e-11,1.0372e-15,1.3639e-12,6.201e-18,1.164e-21,2.0036e-12,1.0782e-10,1.2829e-12,7.7623e-08,1.594e-10,1.7125e-08,9.6654e-19,3.4839e-10,1.4235e-12,5.5131e-23,1.132e-11,5e-10,0,4.5153e-19,1.7127e-19,5.7483e-14,7.6025e-15,0.00044918,2.2382e-14,7.206e-09,3.9176e-15,0.0013333,2.21e-14,2.5872,0,0,0,0,0,0,0.0085253,0,0,0,0.00018032,0.00018044,0.00020306,1.3135e-05,2.8637e-06,1.7778e-09,0,0,0,0,0,0,4.2055e-05,9.8364e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091519,0.026928,0.27756,0.015939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0314e-05,0,0,0,0.0022794,0.02236,9.2554e-08,0,0,0,0,0,0,0,3.8547e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035764,0,0.021835,0,0,0,0,0,0,0,0,0,0,0,0
0.15361,0,0,0,6.645e-24,2.3397e-11,1.8996e-17,2.4325e-30,0,7.0134e-17,1.6131e-09,1.2713e-13,0.00022904,0.0008577,0.00016049,1e-09,3.0946e-22,1.3381e-26,7.6317e-30,2.6173e-18,1.1113e-17,4.2412e-15,0,0,0,0,0,0,3.977e-21,2.9791e-12,9.8851e-16,9.7225e-30,0,1.1847e-05,0.00046707,3.0931e-06,7.1827e-17,8.9186e-21,6.574e-11,2.8084e-10,2.048e-11,1.0679e-15,1.5217e-12,5.4655e-18,9.4053e-22,1.5801e-12,8.8048e-11,1.135e-12,6.1908e-08,1.1655e-10,1.4989e-08,8.8183e-19,3.8067e-10,1.4167e-12,5.6479e-23,1.1639e-11,5e-10,0,4.0507e-19,1.5696e-19,5.7846e-14,6.7684e-15,0.00043911,2.0517e-14,7.2058e-09,4.301e-15,0.0014528,2.0371e-14,2.5865,0,0,0,0,0,0,0.0085236,0,0,0,0.00022932,0.00019991,0.00022572,1.2724e-05,3.2479e-06,1.8185e-09,0,0,0,0,0,0,4.8267e-05,1.1287e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09149,0.02692,0.27751,0.015939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3629e-05,0,0,0,0.0022794,0.022217,9.2353e-08,0,0,0,0,0,0,0,4.5568e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035754,0,0.021832,0,0,0,0,0,0,0,0,0,0,0,0
0.17137,0,0,0,4.5136e-24,1.8799e-11,1.3977e-17,1.537e-30,0,4.9714e-17,2.2396e-09,1.3198e-13,0.00022879,0.00090133,0.0001814,1e-09,2.8813e-22,1.1499e-26,5.8257e-30,2.1645e-18,9.6682e-18,3.9688e-15,0,0,0,0,0,0,3.6675e-21,3.2477e-12,9.8753e-16,8.3354e-30,0,1.1475e-05,0.00046907,3.3657e-06,1.023e-16,1.1725e-20,8.7501e-11,4.0204e-10,2.591e-11,1.108e-15,1.7106e-12,4.8338e-18,7.6225e-22,1.2411e-12,7.1708e-11,1.0016e-12,4.8876e-08,8.4329e-11,1.3014e-08,8.0892e-19,4.3921e-10,1.4182e-12,5.8289e-23,1.2265e-11,5e-10,0,3.6329e-19,1.4375e-19,5.8236e-14,6.0181e-15,0.00042913,1.8808e-14,2.6712e-11,4.7292e-15,0.0015833,1.8783e-14,2.5857,0,0,0,0,0,0,0.0085216,0,0,0,0.00029028,0.00021973,0.0002494,1.2204e-05,3.6735e-06,1.8521e-09,0,0,0,0,0,0,5.5243e-05,1.2924e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091457,0.026912,0.27746,0.015938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7419e-05,0,0,0,0.0022794,0.02206,8.8397e-08,0,0,0,0,0,0,0,5.3692e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035743,0,0.021828,0,0,0,0,0,0,0,0,0,0,0,0
0.1909,0,0,0,3.0643e-24,1.5086e-11,1.0274e-17,9.7103e-31,0,3.497e-17,2.1266e-09,1.4249e-13,0.00022852,0.0009494,0.0002053,1e-09,2.4933e-22,9.1885e-27,3.9764e-30,1.6001e-18,7.5368e-18,3.3242e-15,0,0,0,0,0,0,3.382e-21,3.5397e-12,9.8614e-16,7.1532e-30,0,1.1103e-05,0.00047125,3.6614e-06,1.5356e-16,1.6252e-20,1.1832e-10,5.8413e-10,3.3223e-11,1.1577e-15,1.9356e-12,4.4342e-18,6.4067e-22,9.7257e-13,5.8344e-11,8.8242e-13,3.8305e-08,6.0557e-11,1.1219e-08,7.7066e-19,4.7929e-10,1.4744e-12,2.5731e-23,9.8319e-12,5e-10,0,1.3405e-19,1.0533e-19,4.6932e-14,5.345e-15,0.00041924,7.0925e-15,5.4686e-10,2.1411e-15,0.0017257,1.732e-14,2.5848,0,0,0,0,0,0,0.0085194,0,0,0,0.00036551,0.00023956,0.00027399,1.1609e-05,4.1425e-06,1.8796e-09,0,0,0,0,0,0,6.3085e-05,1.4761e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091421,0.026903,0.27741,0.015938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1747e-05,0,0,0,0.0022794,0.021888,8.847e-08,0,0,0,0,0,0,0,6.3084e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035732,0,0.021824,0,0,0,0,0,0,0,0,0,0,0,0
0.21239,0,0,0,3.0417e-24,1.5026e-11,1.0218e-17,9.6257e-31,0,3.4778e-17,2.0608e-09,1.3811e-13,0.00022841,0.00094939,0.00020561,1e-09,2.0689e-22,7.6114e-27,3.3914e-30,1.367e-18,6.4419e-18,2.8456e-15,0,0,0,0,0,0,3.3746e-21,3.5448e-12,9.8569e-16,7.1266e-30,0,1.1155e-05,0.00047348,3.685e-06,1.4978e-16,1.5824e-20,1.1883e-10,5.8754e-10,3.3351e-11,1.1578e-15,1.9391e-12,3.385e-18,4.8814e-22,7.6436e-13,4.5858e-11,6.9476e-13,3.8135e-08,6.017e-11,1.1193e-08,7.4553e-19,4.6563e-10,1.429e-12,7.2991e-24,7.2515e-12,5e-10,0,3.9163e-20,7.7342e-20,3.4534e-14,5.3331e-15,0.00041918,2.0715e-15,6.383e-10,6.2785e-16,0.0017283,1.7283e-14,2.5838,0,0,0,0,0,0,0.008517,0,0,0,0.00041863,0.00027366,0.00031305,1.323e-05,4.7478e-06,1.9054e-09,8.668e-19,5.544e-20,0,0,0,0,7.1894e-05,1.6823e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091382,0.026893,0.27734,0.015937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6691e-05,0,0.00011608,0,0.0022794,0.021698,8.8571e-08,0,0,0,0,0,0,0,7.3932e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035719,0,0.021819,0,0,0,0,0,0,0,0,0,0,0,0
0.23603,0,0,0,3.0378e-24,1.502e-11,1.0208e-17,9.6105e-31,0,3.4797e-17,2.0582e-09,1.3797e-13,0.00022834,0.00094844,0.00020546,1e-09,1.9913e-22,7.3236e-27,3.2638e-30,1.316e-18,6.1975e-18,2.7384e-15,0,0,0,0,0,0,3.3719e-21,3.5445e-12,9.8522e-16,7.1191e-30,0,1.1221e-05,0.00047595,3.7052e-06,1.4966e-16,1.5806e-20,1.1871e-10,5.8712e-10,3.3341e-11,1.1568e-15,1.9381e-12,2.6506e-18,3.8209e-22,5.9872e-13,3.5892e-11,5.4394e-13,3.8137e-08,6.0149e-11,1.1198e-08,7.4503e-19,4.6531e-10,1.4286e-12,5.4004e-24,6.7273e-12,5e-10,0,2.9006e-20,7.1736e-20,3.2044e-14,5.3332e-15,0.00041938,1.5329e-15,6.4193e-10,4.65e-16,0.0017282,1.727e-14,2.5827,0,0,0,0,0,0,0.0085142,0,0,0,0.00047811,0.00031255,0.00035755,1.5111e-05,5.4385e-06,1.9259e-09,0,0,0,0,0,0,8.1786e-05,1.9137e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091338,0.026881,0.27726,0.015937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2334e-05,0,0.00025135,0,0.0022794,0.02149,8.8573e-08,0,0,0,0,0,0,0,8.645e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035704,0,0.021813,0,0,0,0,0,0,0,0,0,0,0,0
