Time(d),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
1.0512,1.01e-09,1.01e-09,0.20662,1.01e-09,4.0003,0.0003159,0.0033587,1.0099e-09,1.01e-09,2.3527,0.0015778,0.068862,0
1.1563,1.01e-09,1.01e-09,0.21003,1.01e-09,4.0003,0.00032036,0.003414,1.0099e-09,1.01e-09,2.3586,0.0016035,0.069997,0
1.2719,1.01e-09,1.01e-09,0.21328,1.01e-09,4.0003,0.00032462,0.0034669,1.0099e-09,1.01e-09,2.3641,0.001628,0.071081,0
1.3991,1.01e-09,1.01e-09,0.21639,1.01e-09,4.0003,0.00032869,0.0035174,1.0099e-09,1.01e-09,2.3694,0.0016515,0.072117,0
1.539,1.01e-09,1.01e-09,0.21936,1.01e-09,4.0003,0.00033258,0.0035657,1.0099e-09,1.01e-09,2.3745,0.0016739,0.073107,0
1.6929,1.01e-09,1.01e-09,0.2222,1.01e-09,4.0003,0.00033629,0.0036119,1.0099e-09,1.01e-09,2.3793,0.0016954,0.074054,0
1.8622,1.01e-09,1.01e-09,0.22492,1.01e-09,4.0003,0.00033984,0.0036561,1.0099e-09,1.01e-09,2.384,0.0017159,0.07496,0
2.0484,1.01e-09,1.01e-09,0.22752,1.01e-09,4.0003,0.00034323,0.0036983,1.0099e-09,1.01e-09,2.3884,0.0017355,0.075826,0
2.2532,1.01e-09,1.01e-09,0.23,1.01e-09,4.0003,0.00034647,0.0037388,1.0099e-09,1.01e-09,2.3926,0.0017543,0.076655,0
2.4786,1.01e-09,1.01e-09,0.23238,1.01e-09,4.0003,0.00034957,0.0037774,1.0099e-09,1.01e-09,2.3967,0.0017722,0.077448,0
2.7264,1.01e-09,1.01e-09,0.23466,1.01e-09,4.0003,0.00035254,0.0038144,1.0099e-09,1.01e-09,2.4006,0.0017894,0.078206,0
3,1.01e-09,1.01e-09,0.23684,1.01e-09,4.0003,0.00035538,0.00385,1.0099e-09,1.01e-09,2.4043,0.0018059,0.078935,0
3.3,1.01e-09,1.01e-09,0.23893,1.01e-09,4.0003,0.00035809,0.0038839,1.0099e-09,1.01e-09,2.4079,0.0018216,0.079631,0
3.63,1.01e-09,1.01e-09,0.24093,1.01e-09,4.0003,0.00036069,0.0039164,1.0099e-09,1.01e-09,2.4113,0.0018367,0.080296,0
3.993,1.01e-09,1.01e-09,0.24284,1.01e-09,4.0003,0.00036318,0.0039475,1.0099e-09,1.01e-09,2.4145,0.0018512,0.080934,0
4.3923,1.01e-09,1.01e-09,0.24467,1.01e-09,4.0003,0.00036556,0.0039773,1.0099e-09,1.01e-09,2.4177,0.001865,0.081546,0
4.8315,1.01e-09,1.01e-09,0.24643,1.01e-09,4.0003,0.00036784,0.0040059,1.0099e-09,1.01e-09,2.4207,0.0018783,0.082132,0
5.3147,1.01e-09,1.01e-09,0.24812,1.01e-09,4.0003,0.00037003,0.0040333,1.0099e-09,1.01e-09,2.4235,0.001891,0.082693,0
5.8461,1.01e-09,1.01e-09,0.24973,1.01e-09,4.0003,0.00037212,0.0040596,1.0099e-09,1.01e-09,2.4263,0.0019032,0.083232,0
6.4308,1.01e-09,1.01e-09,0.25128,1.01e-09,4.0003,0.00037413,0.0040848,1.0099e-09,1.01e-09,2.4289,0.0019149,0.083749,0
7,1.01e-09,1.01e-09,0.2526,1.01e-09,4.0003,0.00037582,0.0041062,1.0099e-09,1.01e-09,2.4312,0.0019249,0.084188,0
7.7,1.01e-09,1.01e-09,0.25404,1.01e-09,4.0003,0.0003777,0.0041295,1.0099e-09,1.01e-09,2.4336,0.0019357,0.084666,0
8.47,1.01e-09,1.01e-09,0.25541,1.01e-09,4.0003,0.00037948,0.0041519,1.0099e-09,1.01e-09,2.436,0.0019461,0.085126,0
9.317,1.01e-09,1.01e-09,0.25674,1.01e-09,4.0003,0.00038119,0.0041734,1.0099e-09,1.01e-09,2.4383,0.0019561,0.085567,0
10.249,1.01e-09,1.01e-09,0.25801,1.01e-09,4.0003,0.00038284,0.0041941,1.0099e-09,1.01e-09,2.4404,0.0019657,0.08599,0
11.274,1.01e-09,1.01e-09,0.25923,1.01e-09,4.0003,0.00038441,0.0042139,1.0099e-09,1.01e-09,2.4425,0.0019749,0.086397,0
12.401,1.01e-09,1.01e-09,0.2604,1.01e-09,4.0003,0.00038593,0.004233,1.0099e-09,1.01e-09,2.4445,0.0019838,0.086788,0
14,1.01e-09,1.01e-09,0.26186,1.01e-09,4.0003,0.00038785,0.0042567,1.0099e-09,1.01e-09,2.447,0.0019947,0.087273,0
15.4,1.01e-09,1.01e-09,0.26292,1.01e-09,4.0003,0.00038919,0.004274,1.0099e-09,1.01e-09,2.4488,0.0020028,0.087629,0
16.94,1.01e-09,1.01e-09,0.26395,1.01e-09,4.0003,0.00039052,0.0042908,1.0099e-09,1.01e-09,2.4506,0.0020106,0.087972,0
18.634,1.01e-09,1.01e-09,0.26494,1.01e-09,4.0003,0.0003918,0.0043068,1.0099e-09,1.01e-09,2.4523,0.002018,0.088302,0
20.497,1.01e-09,1.01e-09,0.26589,1.01e-09,4.0003,0.00039302,0.0043223,1.0099e-09,1.01e-09,2.4539,0.0020252,0.088619,0
22.547,1.01e-09,1.01e-09,0.26681,1.01e-09,4.0003,0.00039421,0.0043372,1.0099e-09,1.01e-09,2.4554,0.0020321,0.088925,0
24.802,1.01e-09,1.01e-09,0.26769,1.01e-09,4.0003,0.00039535,0.0043516,1.0099e-09,1.01e-09,2.4569,0.0020388,0.089219,0
28,1.01e-09,1.01e-09,0.26879,1.01e-09,4.0003,0.00039679,0.0043694,1.0099e-09,1.01e-09,2.4588,0.0020471,0.089584,0
30,1.01e-09,1.01e-09,0.26937,1.01e-09,4.0003,0.00039748,0.0043788,1.0099e-09,1.01e-09,2.4598,0.0020514,0.089777,0
32,1.01e-09,1.01e-09,0.26989,1.01e-09,4.0003,0.00039815,0.0043873,1.0099e-09,1.01e-09,2.4607,0.0020554,0.089952,0
34,1.01e-09,1.01e-09,0.27037,1.01e-09,4.0003,0.00039877,0.0043951,1.0099e-09,1.01e-09,2.4615,0.002059,0.090112,0
36,1.01e-09,1.01e-09,0.27081,1.01e-09,4.0003,0.00039933,0.0044023,1.0099e-09,1.01e-09,2.4623,0.0020624,0.090259,0
38,1.01e-09,1.01e-09,0.27122,1.01e-09,4.0003,0.00039986,0.004409,1.0099e-09,1.01e-09,2.463,0.0020655,0.090396,0
40,1.01e-09,1.01e-09,0.27161,1.01e-09,4.0003,0.00040035,0.0044152,1.0099e-09,1.01e-09,2.4636,0.0020683,0.090523,0
42,1.01e-09,1.01e-09,0.27196,1.01e-09,4.0003,0.00040081,0.0044209,1.0099e-09,1.01e-09,2.4642,0.002071,0.090642,0
44,1.01e-09,1.01e-09,0.27229,1.01e-09,4.0003,0.00040123,0.0044264,1.0099e-09,1.01e-09,2.4648,0.0020735,0.090752,0
46,1.01e-09,1.01e-09,0.27261,1.01e-09,4.0003,0.00040164,0.0044314,1.0099e-09,1.01e-09,2.4653,0.0020759,0.090857,0
48,1.01e-09,1.01e-09,0.2729,1.01e-09,4.0003,0.00040201,0.0044362,1.0099e-09,1.01e-09,2.4658,0.0020781,0.090955,0
50,1.01e-09,1.01e-09,0.27318,1.01e-09,4.0003,0.00040237,0.0044407,1.0099e-09,1.01e-09,2.4663,0.0020802,0.091047,0
52,1.01e-09,1.01e-09,0.27344,1.01e-09,4.0003,0.00040271,0.004445,1.0099e-09,1.01e-09,2.4668,0.0020822,0.091135,0
54,1.01e-09,1.01e-09,0.27369,1.01e-09,4.0003,0.00040303,0.0044491,1.0099e-09,1.01e-09,2.4672,0.0020841,0.091218,0
56,1.01e-09,1.01e-09,0.27393,1.01e-09,4.0003,0.00040333,0.0044529,1.0099e-09,1.01e-09,2.4676,0.0020859,0.091297,0
