Time(d),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,Si4O10-4,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.0050545,1.8803e-34,0,3.7958e-34,1.2311e-20,2.8047e-08,3.1323e-14,4.3433e-27,1.1262e-32,9.2423e-14,2.3083e-08,2.1363e-12,0.00023101,0.010662,0.0022373,2.4337e-07,5.0136e-05,2.4302e-20,1.2316e-24,5.6764e-29,1.5141e-17,7.7873e-16,3.1367e-13,0,0,0,0,0,0,1.2071e-19,6.2295e-11,2.7266e-14,2.9683e-28,2.6242e-34,1.56e-06,0.0010274,6.2324e-06,3.8077e-14,5.674e-18,3.0306e-08,1.4182e-07,7.8609e-10,1.4071e-12,1.8295e-09,2.1099e-16,5.4269e-20,4.7732e-12,4.4161e-09,5.1312e-11,2.8238e-06,4.842e-19,7.2817e-09,4.7219e-07,2.7665e-17,4.9312e-09,3.0447e-11,5.4519e-18,2.1831e-09,1.4024e-08,0,1.3777e-16,2.2728e-18,4.8142e-13,1.1799e-14,0.00041556,1.4558e-10,3.7481e-05,1.3344e-11,0.023715,5.4478e-13,0.99931
0.0055599,0,0,2.4506e-34,9.6365e-21,2.805e-08,2.747e-14,3.0883e-27,4.8569e-33,7.6912e-14,2.3317e-08,1.9255e-12,0.00025239,0.011995,0.0027799,1.8353e-07,4.2374e-05,1.7862e-20,8.0788e-25,4.029e-29,1.2034e-17,6.3683e-16,2.8348e-13,0,0,0,0,0,0,1.0758e-19,7.0949e-11,2.7231e-14,2.4021e-28,0,1.5705e-06,0.0010318,7.0116e-06,2.7602e-14,3.6709e-18,2.4414e-08,1.2639e-07,6.162e-10,7.6016e-13,1.1089e-09,1.5675e-16,3.5356e-20,3.8358e-12,3.5384e-09,4.6084e-11,1.9515e-06,1.2313e-19,4.4134e-09,3.7885e-07,2.0053e-17,4.7065e-09,2.5125e-11,4.417e-18,2.242e-09,1.4025e-08,0,1.2538e-16,2.0886e-18,5.1253e-13,1.0543e-14,0.00042911,1.2758e-10,3.7478e-05,1.5477e-11,0.026903,4.8394e-13,0.99922
0.0061159,0,0,0,7.6148e-21,2.8054e-08,2.4209e-14,2.226e-27,2.1414e-33,6.3825e-14,2.3523e-08,1.7418e-12,0.00027609,0.013421,0.0034188,1.3802e-07,3.5541e-05,1.3283e-20,5.3887e-25,2.9119e-29,9.7052e-18,5.2501e-16,2.5706e-13,0,0,0,0,0,0,9.6337e-20,8.0407e-11,2.7192e-14,1.9627e-28,0,1.5927e-06,0.001037,7.8561e-06,2.0269e-14,2.4181e-18,1.9853e-08,1.1318e-07,4.9073e-10,4.1647e-13,6.7693e-10,1.165e-16,2.3148e-20,3.0911e-12,2.8242e-09,4.1031e-11,1.3523e-06,3.161e-20,2.6938e-09,3.0317e-07,1.4724e-17,4.5091e-09,2.0918e-11,3.5871e-18,2.2957e-09,1.4027e-08,0,1.1541e-16,1.9357e-18,5.4756e-13,9.5285e-15,0.00044589,1.1235e-10,3.7474e-05,1.7863e-11,0.030366,4.319e-13,0.99912
0.0067275,0,0,0,6.0707e-21,2.8059e-08,2.143e-14,1.6258e-27,9.6182e-34,5.2787e-14,2.3706e-08,1.5808e-12,0.00030257,0.014939,0.0041655,1.0336e-07,2.958e-05,9.9894e-21,3.6477e-25,2.1442e-29,7.9377e-18,4.3585e-16,2.3376e-13,0,0,0,0,0,0,8.6636e-20,9.0709e-11,2.7152e-14,1.6173e-28,0,1.6274e-06,0.0010431,8.7714e-06,1.5073e-14,1.6185e-18,1.6279e-08,1.0179e-07,3.969e-10,2.3054e-13,4.1588e-10,8.6609e-17,1.5242e-20,2.4988e-12,2.246e-09,3.6237e-11,9.3776e-07,8.1772e-21,1.6548e-09,2.418e-07,1.0949e-17,4.3343e-09,1.7554e-11,2.9174e-18,2.3439e-09,1.4029e-08,0,1.074e-16,1.8087e-18,5.8708e-13,8.7063e-15,0.00046622,9.9381e-11,3.747e-05,2.0522e-11,0.034114,3.8707e-13,0.99901
0.0074002,0,0,0,3.7435e-21,2.8064e-08,1.4615e-14,9.2217e-28,3.3757e-34,3.3407e-14,2.387e-08,1.4391e-12,0.00033239,0.01655,0.0050331,7.7314e-08,2.4453e-05,7.59e-21,2.5068e-25,1.6071e-29,6.5793e-18,3.6402e-16,2.131e-13,0,0,0,0,0,0,7.8206e-20,1.019e-10,2.7108e-14,1.3427e-28,0,1.6756e-06,0.0010502,9.7647e-06,1.1341e-14,1.1015e-18,1.3447e-08,9.1882e-08,3.2576e-10,1.2868e-13,2.5687e-10,6.469e-17,1.0113e-20,2.0364e-12,1.7889e-09,3.1934e-11,6.5197e-07,2.1245e-21,1.022e-09,1.9235e-07,8.2367e-18,4.1781e-09,1.4838e-11,2.3746e-18,2.3866e-09,1.4032e-08,0,1.0099e-16,1.7034e-18,6.3168e-13,8.0385e-15,0.00049046,8.826e-11,3.7464e-05,2.3476e-11,0.038163,3.4817e-13,0.99889
0.0081403,0,0,0,6.0032e-21,2.807e-08,2.1297e-14,1.6024e-27,9.2076e-34,5.2213e-14,2.3729e-08,1.5745e-12,0.00034905,0.015079,0.0042192,1.0175e-07,2.9223e-05,9.6595e-21,3.5106e-25,2.3782e-29,8.8473e-18,4.2491e-16,2.2876e-13,0,0,0,0,0,0,8.6192e-20,9.1302e-11,2.7147e-14,1.6035e-28,0,1.8945e-06,0.0010592,8.9508e-06,1.4818e-14,1.5838e-18,1.6133e-08,1.0126e-07,4.4974e-10,2.2263e-13,4.0372e-10,4.8721e-17,8.5075e-21,1.6208e-12,1.2703e-09,2.0587e-11,9.1699e-07,7.5512e-21,1.6064e-09,2.3839e-07,1.0763e-17,4.3225e-09,1.7369e-11,2.5133e-18,2.2674e-09,1.4035e-08,0,1.2267e-16,1.9961e-18,6.5318e-13,9.9306e-15,0.00053597,9.8685e-11,3.7457e-05,2.0686e-11,0.034323,3.8495e-13,0.999
0.0089543,0,0,0,6.3869e-22,2.8077e-08,2.264e-15,1.7072e-28,0,5.5567e-15,2.3735e-08,1.5761e-12,0.0003774,0.015107,0.0042226,1.0184e-07,2.9244e-05,9.57e-21,3.4813e-25,2.5487e-29,9.473e-18,4.2163e-16,2.2671e-13,0,0,0,0,0,0,8.6256e-20,9.1269e-11,2.7146e-14,1.6069e-28,0,2.0654e-06,0.0010691,9.0279e-06,1.4825e-14,1.5859e-18,1.6164e-08,1.0134e-07,4.8627e-10,2.2285e-13,4.0382e-10,3.6379e-17,6.358e-21,1.3077e-12,9.4923e-10,1.5382e-11,9.1689e-07,7.5603e-21,1.6068e-09,2.3833e-07,1.0768e-17,4.3232e-09,1.7369e-11,2.3257e-18,2.2236e-09,1.4038e-08,0,1.3265e-16,2.1159e-18,6.9249e-13,1.0734e-14,0.00057935,9.8699e-11,3.7452e-05,2.0686e-11,0.034306,3.852e-13,0.999
0.0098497,0,0,0,5.8779e-22,2.8085e-08,2.0817e-15,1.5733e-28,0,5.1109e-15,2.3744e-08,1.5782e-12,0.00041012,0.01514,0.0042257,1.0192e-07,2.9233e-05,9.4745e-21,3.4491e-25,2.7433e-29,1.0188e-17,4.1818e-16,2.2458e-13,0,0,0,0,0,0,8.6335e-20,9.1213e-11,2.7146e-14,1.6105e-28,0,2.2653e-06,0.0010805,9.1149e-06,1.4829e-14,1.5876e-18,1.6198e-08,1.0143e-07,5.2839e-10,2.2308e-13,4.0385e-10,2.7123e-17,4.7445e-21,1.0589e-12,7.0827e-10,1.1463e-11,9.1636e-07,7.5704e-21,1.6069e-09,2.3809e-07,1.0771e-17,4.322e-09,1.7367e-11,2.1415e-18,2.1779e-09,1.4042e-08,0,1.4412e-16,2.2512e-18,7.3661e-13,1.1659e-14,0.00062919,9.8726e-11,3.7444e-05,2.0677e-11,0.034287,3.8551e-13,0.99899
0.010835,0,0,0,5.3848e-22,2.8094e-08,1.9051e-15,1.4436e-28,0,4.679e-15,2.3752e-08,1.5803e-12,0.00044765,0.015177,0.0042307,1.0206e-07,2.9256e-05,9.3754e-21,3.4173e-25,2.9652e-29,1.0999e-17,4.1464e-16,2.2233e-13,0,0,0,0,0,0,8.6411e-20,9.1189e-11,2.7143e-14,1.6147e-28,0,2.4992e-06,0.0010935,9.2169e-06,1.4836e-14,1.5903e-18,1.6238e-08,1.0152e-07,5.7678e-10,2.2324e-13,4.0379e-10,2.0249e-17,3.5406e-21,8.6295e-13,5.2945e-10,8.5571e-12,9.1625e-07,7.5824e-21,1.6067e-09,2.3831e-07,1.0776e-17,4.3225e-09,1.7366e-11,1.9629e-18,2.1307e-09,1.4047e-08,0,1.5732e-16,2.4031e-18,7.8663e-13,1.2721e-14,0.00068656,9.8733e-11,3.7435e-05,2.0684e-11,0.034265,3.8582e-13,0.99899
0.011918,0,0,0,4.9117e-22,2.8104e-08,1.7357e-15,1.3192e-28,0,4.2646e-15,2.3764e-08,1.5829e-12,0.00049085,0.015221,0.0042354,1.0218e-07,2.9254e-05,9.2724e-21,3.3836e-25,3.2179e-29,1.1923e-17,4.1106e-16,2.2005e-13,0,0,0,0,0,0,8.6511e-20,9.113e-11,2.7142e-14,1.6195e-28,0,2.773e-06,0.0011085,9.3312e-06,1.4842e-14,1.5928e-18,1.6282e-08,1.0164e-07,6.3242e-10,2.2353e-13,4.0383e-10,1.5121e-17,2.6457e-21,7.062e-13,3.9582e-10,6.3889e-12,9.1577e-07,7.5959e-21,1.6068e-09,2.3817e-07,1.0781e-17,4.3216e-09,1.7363e-11,1.7914e-18,2.0822e-09,1.4052e-08,0,1.7247e-16,2.5737e-18,8.4245e-13,1.394e-14,0.00075232,9.8758e-11,3.7424e-05,2.0678e-11,0.034239,3.8621e-13,0.99899
0.01311,0,0,0,3.4174e-21,1.3684e-08,1.206e-14,9.1983e-28,5.2865e-34,2.9644e-14,2.3776e-08,1.5859e-12,0.00054042,0.015271,0.0042408,1.0234e-07,2.9258e-05,9.1667e-21,3.3495e-25,3.5054e-29,1.2971e-17,4.0747e-16,2.177e-13,0,0,0,0,0,0,8.6623e-20,9.1067e-11,2.714e-14,1.625e-28,0,3.0939e-06,0.0011255,9.4614e-06,1.485e-14,1.5957e-18,1.6334e-08,1.0177e-07,6.9629e-10,2.2387e-13,4.0389e-10,1.1299e-17,1.9787e-21,5.8054e-13,2.9613e-10,4.7774e-12,9.1532e-07,7.6113e-21,1.6071e-09,2.3807e-07,1.0786e-17,4.3208e-09,1.7361e-11,1.6283e-18,2.0327e-09,1.4058e-08,0,1.8985e-16,2.7647e-18,9.0499e-13,1.5338e-14,0.00082771,9.8783e-11,3.7411e-05,2.0672e-11,0.03421,3.8665e-13,0.99899
0.014421,0,0,0,2.972e-21,1.3762e-08,1.0472e-14,8.0191e-28,4.6074e-34,2.5736e-14,2.379e-08,1.5894e-12,0.00059717,0.015328,0.0042467,1.0236e-07,2.9214e-05,9.0588e-21,3.3152e-25,3.8315e-29,1.4156e-17,4.0395e-16,2.1533e-13,0,0,0,0,0,0,8.6753e-20,9.0998e-11,2.7138e-14,1.6315e-28,0,3.4707e-06,0.0011449,9.6093e-06,1.4859e-14,1.5992e-18,1.6395e-08,1.0192e-07,7.6944e-10,2.2404e-13,4.0351e-10,8.4647e-18,1.4834e-21,4.8036e-13,2.222e-10,3.5791e-12,9.1365e-07,7.6286e-21,1.6055e-09,2.3763e-07,1.0793e-17,4.3208e-09,1.7359e-11,1.4748e-18,1.9825e-09,1.4065e-08,0,2.0979e-16,2.9781e-18,9.7502e-13,1.6939e-14,0.00091413,9.8804e-11,3.7396e-05,2.0668e-11,0.034177,3.8715e-13,0.99898
0.015863,0,0,0,2.5491e-21,1.1773e-08,8.9658e-15,6.8961e-28,3.9635e-34,2.2063e-14,2.3807e-08,1.5933e-12,0.00066233,0.015393,0.0042541,1.0269e-07,2.926e-05,8.9492e-21,3.2809e-25,4.2026e-29,1.5499e-17,4.0042e-16,2.1293e-13,0,0,0,0,0,0,8.6898e-20,9.0914e-11,2.7135e-14,1.6386e-28,0,3.913e-06,0.001167,9.7768e-06,1.487e-14,1.6032e-18,1.6461e-08,1.0209e-07,8.5337e-10,2.2464e-13,4.0395e-10,6.3556e-18,1.1147e-21,3.997e-13,1.6713e-10,2.6873e-12,9.1404e-07,7.6488e-21,1.6073e-09,2.3781e-07,1.0801e-17,4.3192e-09,1.7356e-11,1.3311e-18,1.9319e-09,1.4073e-08,0,2.3257e-16,3.216e-18,1.0528e-12,1.877e-14,0.0010128,9.8838e-11,3.7378e-05,2.0659e-11,0.034139,3.8773e-13,0.99898
0.017449,0,0,0,2.1764e-21,1.0023e-08,7.6396e-15,5.9071e-28,3.3923e-34,1.8812e-14,2.3826e-08,1.5977e-12,0.00073674,0.015468,0.0042621,1.0274e-07,2.9213e-05,8.8375e-21,3.2464e-25,4.6222e-29,1.7012e-17,3.9705e-16,2.1052e-13,0,0,0,0,0,0,8.7063e-20,9.0828e-11,2.7132e-14,1.6469e-28,0,4.4345e-06,0.0011921,9.9671e-06,1.4881e-14,1.6076e-18,1.654e-08,1.0229e-07,9.4925e-10,2.2484e-13,4.0344e-10,4.7835e-18,8.3969e-22,3.3439e-13,1.2604e-10,2.0226e-12,9.1198e-07,7.6712e-21,1.6053e-09,2.3731e-07,1.0809e-17,4.3189e-09,1.7353e-11,1.1978e-18,1.881e-09,1.4082e-08,0,2.5867e-16,3.4807e-18,1.1398e-12,2.0862e-14,0.0011256,9.8859e-11,3.7356e-05,2.0653e-11,0.034096,3.8838e-13,0.99897
0.019194,0,0,0,1.8511e-21,8.4961e-09,6.4827e-15,5.0421e-28,2.8975e-34,1.5975e-14,2.3847e-08,1.6028e-12,0.00082185,0.015553,0.0042714,1.0294e-07,2.9201e-05,8.7256e-21,3.2126e-25,5.0979e-29,1.8721e-17,3.9381e-16,2.0812e-13,0,0,0,0,0,0,8.7252e-20,9.0724e-11,2.7129e-14,1.6564e-28,0,5.0485e-06,0.0012205,1.0181e-05,1.4894e-14,1.6127e-18,1.6628e-08,1.0251e-07,1.0589e-09,2.2528e-13,4.0329e-10,3.6095e-18,6.3425e-22,2.8121e-13,9.5322e-11,1.5262e-12,9.107e-07,7.6969e-21,1.6047e-09,2.3703e-07,1.0818e-17,4.3178e-09,1.7349e-11,1.075e-18,1.8301e-09,1.4092e-08,0,2.8845e-16,3.7746e-18,1.2361e-12,2.3248e-14,0.0012542,9.8886e-11,3.733e-05,2.0643e-11,0.034046,3.8912e-13,0.99897
0.021114,0,0,0,1.5691e-21,7.175e-09,5.481e-15,4.291e-28,2.4661e-34,1.3517e-14,2.3872e-08,1.6087e-12,0.00091899,0.015651,0.0042819,1.0332e-07,2.9237e-05,8.6144e-21,3.18e-25,5.6367e-29,2.0645e-17,3.9078e-16,2.0575e-13,0,0,0,0,0,0,8.747e-20,9.0604e-11,2.7125e-14,1.6672e-28,0,5.7715e-06,0.0012525,1.042e-05,1.4911e-14,1.6187e-18,1.673e-08,1.0277e-07,1.1841e-09,2.2607e-13,4.037e-10,2.7309e-18,4.8043e-22,2.3767e-13,7.2307e-11,1.1547e-12,9.1061e-07,7.7258e-21,1.6063e-09,2.3709e-07,1.083e-17,4.3164e-09,1.7345e-11,9.6277e-19,1.7797e-09,1.4104e-08,0,3.2238e-16,4.0998e-18,1.3427e-12,2.5965e-14,0.0014007,9.8918e-11,3.7299e-05,2.063e-11,0.03399,3.8998e-13,0.99896
0.023225,0,0,0,1.3265e-21,6.0393e-09,4.6197e-15,3.6443e-28,2.0941e-34,1.1403e-14,2.39e-08,1.6153e-12,0.0010298,0.015761,0.004294,1.0348e-07,2.9191e-05,8.5024e-21,3.1478e-25,6.2446e-29,2.2805e-17,3.8796e-16,2.0341e-13,0,0,0,0,0,0,8.7713e-20,9.0472e-11,2.7121e-14,1.6795e-28,0,6.6272e-06,0.0012888,1.0691e-05,1.4927e-14,1.6252e-18,1.6845e-08,1.0305e-07,1.3267e-09,2.2645e-13,4.0315e-10,2.0721e-18,3.6501e-22,2.0183e-13,5.5023e-11,8.7615e-13,9.0808e-07,7.7585e-21,1.6041e-09,2.3648e-07,1.0842e-17,4.3149e-09,1.7339e-11,8.6028e-19,1.7295e-09,1.4117e-08,0,3.61e-16,4.4594e-18,1.4607e-12,2.9055e-14,0.0015671,9.8942e-11,3.7261e-05,2.0615e-11,0.033926,3.9093e-13,0.99896
0.025548,0,0,0,1.1188e-21,5.0692e-09,3.8834e-15,3.0895e-28,1.7746e-34,9.5892e-15,2.3931e-08,1.6228e-12,0.0011558,0.015888,0.0043076,1.0385e-07,2.9202e-05,8.392e-21,3.1173e-25,6.9324e-29,2.5232e-17,3.8545e-16,2.0114e-13,0,0,0,0,0,0,8.7991e-20,9.032e-11,2.7116e-14,1.6935e-28,0,7.6375e-06,0.0013295,1.0991e-05,1.4947e-14,1.6328e-18,1.6977e-08,1.0338e-07,1.4892e-09,2.2726e-13,4.0325e-10,1.5768e-18,2.7818e-22,1.7203e-13,4.201e-11,6.6674e-13,9.0699e-07,7.795e-21,1.6045e-09,2.3628e-07,1.0856e-17,4.3133e-09,1.7334e-11,7.6766e-19,1.6801e-09,1.4132e-08,0,4.049e-16,4.856e-18,1.5908e-12,3.2564e-14,0.001756,9.8964e-11,3.7216e-05,2.0595e-11,0.033854,3.9202e-13,0.99895
0.028102,0,0,0,9.4203e-22,4.245e-09,3.2576e-15,2.6165e-28,0,8.0573e-15,2.3968e-08,1.6314e-12,0.0012992,0.016031,0.0043229,1.0421e-07,2.9192e-05,8.2829e-21,3.0884e-25,7.7078e-29,2.795e-17,3.8326e-16,1.9893e-13,0,0,0,0,0,0,8.8305e-20,9.0148e-11,2.7111e-14,1.7095e-28,0,8.8323e-06,0.0013751,1.1326e-05,1.497e-14,1.6414e-18,1.7126e-08,1.0375e-07,1.6738e-09,2.2805e-13,4.0313e-10,1.2037e-18,2.1271e-22,1.4749e-13,3.2188e-11,5.0896e-13,9.0515e-07,7.8364e-21,1.604e-09,2.3588e-07,1.0873e-17,4.3112e-09,1.7328e-11,6.841e-19,1.6315e-09,1.4149e-08,0,4.5464e-16,5.292e-18,1.7338e-12,3.6539e-14,0.0019699,9.898e-11,3.7161e-05,2.057e-11,0.033773,3.9326e-13,0.99894
0.030913,0,0,0,7.9227e-22,3.5484e-09,2.7282e-15,2.2149e-28,0,6.7551e-15,2.4008e-08,1.6411e-12,0.0014618,0.016194,0.0043402,1.0466e-07,2.9196e-05,8.1758e-21,3.0614e-25,8.5821e-29,3.0988e-17,3.8144e-16,1.9681e-13,0,0,0,0,0,0,8.8659e-20,8.9955e-11,2.7105e-14,1.7275e-28,0,1.0245e-05,0.0014261,1.1695e-05,1.4995e-14,1.6512e-18,1.7295e-08,1.0416e-07,1.8834e-09,2.2902e-13,4.0316e-10,9.2212e-19,1.6327e-22,1.269e-13,2.4762e-11,3.8991e-13,9.0349e-07,7.8834e-21,1.6041e-09,2.3554e-07,1.0891e-17,4.309e-09,1.7321e-11,6.0911e-19,1.5837e-09,1.4168e-08,0,5.109e-16,5.7703e-18,1.8907e-12,4.1033e-14,0.0022117,9.8986e-11,3.7095e-05,2.054e-11,0.033682,3.9464e-13,0.99893
0.034004,0,0,0,6.659e-22,2.962e-09,2.2822e-15,1.8753e-28,0,5.6588e-15,2.4054e-08,1.652e-12,0.0016459,0.016378,0.0043597,1.0513e-07,2.9188e-05,8.0708e-21,3.0364e-25,9.5659e-29,3.4378e-17,3.8006e-16,1.9478e-13,0,0,0,0,0,0,8.9057e-20,8.974e-11,2.7098e-14,1.748e-28,0,1.1916e-05,0.001483,1.2103e-05,1.5024e-14,1.6622e-18,1.7486e-08,1.0463e-07,2.1207e-09,2.3004e-13,4.0306e-10,7.0874e-19,1.2576e-22,1.0961e-13,1.9121e-11,2.9968e-13,9.0131e-07,7.9305e-21,1.6037e-09,2.3508e-07,1.0912e-17,4.3066e-09,1.7313e-11,5.4194e-19,1.537e-09,1.419e-08,0,5.7437e-16,6.2936e-18,2.0625e-12,4.6103e-14,0.0024843,9.8974e-11,3.7014e-05,2.0503e-11,0.03358,3.962e-13,0.99892
0.037404,0,0,0,5.5958e-22,2.47e-09,1.9077e-15,1.5888e-28,0,4.7373e-15,2.4107e-08,1.6644e-12,0.001854,0.016585,0.0043815,1.0566e-07,2.9181e-05,7.9686e-21,3.0138e-25,1.0672e-28,3.8152e-17,3.7913e-16,1.9286e-13,0,0,0,0,0,0,8.9504e-20,8.9498e-11,2.709e-14,1.7712e-28,0,1.3889e-05,0.0015461,1.2551e-05,1.5057e-14,1.6747e-18,1.7702e-08,1.0516e-07,2.3888e-09,2.3121e-13,4.0297e-10,5.4667e-19,9.7232e-23,9.5044e-14,1.4825e-11,2.3113e-13,8.9892e-07,7.9883e-21,1.6033e-09,2.3457e-07,1.0936e-17,4.3038e-09,1.7305e-11,4.82e-19,1.4914e-09,1.4215e-08,0,6.457e-16,6.8642e-18,2.2498e-12,5.1806e-14,0.0027907,9.8942e-11,3.6916e-05,2.0456e-11,0.033465,3.9795e-13,0.99891
0.041145,0,0,0,4.7041e-22,2.0586e-09,1.5943e-15,1.3477e-28,0,3.962e-15,2.4165e-08,1.6782e-12,0.0020889,0.016819,0.004406,1.0623e-07,2.9166e-05,7.869e-21,2.9936e-25,1.1915e-28,4.2344e-17,3.7869e-16,1.9105e-13,0,0,0,0,0,0,9.0002e-20,8.9227e-11,2.7082e-14,1.7972e-28,0,1.6221e-05,0.001616,1.3042e-05,1.5093e-14,1.6886e-18,1.7945e-08,1.0574e-07,2.6914e-09,2.3245e-13,4.0276e-10,4.2301e-19,7.5445e-23,8.2671e-14,1.1539e-11,1.7884e-13,8.9599e-07,8.0467e-21,1.6024e-09,2.339e-07,1.0962e-17,4.3002e-09,1.7296e-11,4.2855e-19,1.4469e-09,1.4242e-08,0,7.2561e-16,7.4849e-18,2.4534e-12,5.8208e-14,0.0031341,9.8881e-11,3.6797e-05,2.0397e-11,0.033338,3.9991e-13,0.99889
0.045259,0,0,0,3.958e-22,1.7157e-09,1.3327e-15,1.1453e-28,0,3.3161e-15,2.4231e-08,1.6938e-12,0.0023529,0.017081,0.0044332,1.0687e-07,2.9152e-05,7.7727e-21,2.9762e-25,1.3307e-28,4.6985e-17,3.788e-16,1.8936e-13,0,0,0,0,0,0,9.0557e-20,8.8928e-11,2.7072e-14,1.8264e-28,0,1.8966e-05,0.001693,1.3574e-05,1.5134e-14,1.7042e-18,1.8217e-08,1.0639e-07,3.0315e-09,2.3386e-13,4.0257e-10,3.2894e-19,5.8843e-23,7.221e-14,9.03e-12,1.3907e-13,8.9286e-07,8.1219e-21,1.6017e-09,2.332e-07,1.0992e-17,4.2965e-09,1.7286e-11,3.8108e-19,1.4036e-09,1.4273e-08,0,8.1473e-16,8.1571e-18,2.674e-12,6.5368e-14,0.0035177,9.8778e-11,3.6653e-05,2.0325e-11,0.033197,4.0208e-13,0.99888
0.049785,0,0,0,3.3343e-22,1.4303e-09,1.1147e-15,9.7552e-29,0,2.78e-15,2.4304e-08,1.7111e-12,0.0026489,0.017375,0.0044632,1.0762e-07,2.9149e-05,7.6803e-21,2.962e-25,1.4864e-28,5.2109e-17,3.7952e-16,1.8781e-13,0,0,0,0,0,0,9.1173e-20,8.8597e-11,2.7061e-14,1.8592e-28,0,2.2187e-05,0.0017773,1.4145e-05,1.5181e-14,1.7217e-18,1.8522e-08,1.0712e-07,3.413e-09,2.355e-13,4.0251e-10,2.5723e-19,4.6167e-23,6.3375e-14,7.1111e-12,1.0874e-13,8.8976e-07,8.1923e-21,1.6014e-09,2.3252e-07,1.1025e-17,4.2924e-09,1.7275e-11,3.3902e-19,1.3615e-09,1.4308e-08,0,9.1359e-16,8.8819e-18,2.9118e-12,7.3346e-14,0.0039449,9.8623e-11,3.6478e-05,2.0237e-11,0.033041,4.0448e-13,0.99886
0.054764,0,0,0,2.8142e-22,1.1933e-09,9.3345e-16,8.3336e-29,0,2.3312e-15,2.4386e-08,1.7304e-12,0.0029799,0.017702,0.0044965,1.0841e-07,2.9132e-05,7.5912e-21,2.9508e-25,1.6602e-28,5.7747e-17,3.8083e-16,1.8639e-13,0,0,0,0,0,0,9.1853e-20,8.8234e-11,2.7049e-14,1.8958e-28,0,2.5961e-05,0.0018694,1.4761e-05,1.5231e-14,1.7411e-18,1.8861e-08,1.0791e-07,3.8394e-09,2.3722e-13,4.0228e-10,2.0194e-19,3.6377e-23,5.5777e-14,5.6256e-12,8.5357e-14,8.8597e-07,8.2729e-21,1.6005e-09,2.3165e-07,1.1062e-17,4.2876e-09,1.7264e-11,3.0167e-19,1.3207e-09,1.4346e-08,0,1.0226e-15,9.6607e-18,3.1672e-12,8.2206e-14,0.0044184,9.8399e-11,3.6267e-05,2.0127e-11,0.032871,4.0713e-13,0.99884
0.06024,0,0,0,2.3807e-22,9.9691e-10,7.8293e-16,7.1425e-29,0,1.9574e-15,2.4477e-08,1.7518e-12,0.0033485,0.018065,0.004533,1.0931e-07,2.9126e-05,7.5063e-21,2.9429e-25,1.8538e-28,6.3928e-17,3.8279e-16,1.8511e-13,0,0,0,0,0,0,9.2599e-20,8.7835e-11,2.7035e-14,1.9364e-28,0,3.0358e-05,0.0019693,1.5415e-05,1.5288e-14,1.7627e-18,1.9237e-08,1.0879e-07,4.3146e-09,2.392e-13,4.0219e-10,1.5935e-19,2.8821e-23,4.9282e-14,4.4763e-12,6.7342e-14,8.8217e-07,8.362e-21,1.6001e-09,2.3077e-07,1.1103e-17,4.2823e-09,1.7252e-11,2.6863e-19,1.281e-09,1.4389e-08,0,1.142e-15,1.0493e-17,3.4399e-12,9.2003e-14,0.0049409,9.8089e-11,3.6013e-05,1.9993e-11,0.032684,4.1004e-13,0.99882
0.066264,0,0,0,2.0191e-22,8.3395e-10,6.5784e-16,6.1443e-29,0,1.6479e-15,2.4577e-08,1.7753e-12,0.0037576,0.018467,0.0045729,1.1025e-07,2.9102e-05,7.4249e-21,2.9381e-25,2.0684e-28,7.0672e-17,3.8539e-16,1.8397e-13,0,0,0,0,0,0,9.3413e-20,8.7403e-11,2.7021e-14,1.9813e-28,0,3.5463e-05,0.0020773,1.6109e-05,1.535e-14,1.7863e-18,1.9653e-08,1.0975e-07,4.8415e-09,2.4125e-13,4.0187e-10,1.2657e-19,2.2992e-23,4.3739e-14,3.5875e-12,5.3478e-14,8.7758e-07,8.462e-21,1.5988e-09,2.2969e-07,1.1148e-17,4.2763e-09,1.7239e-11,2.3931e-19,1.2426e-09,1.4436e-08,0,1.2718e-15,1.1378e-17,3.7296e-12,1.0278e-13,0.0055146,9.7666e-11,3.5707e-05,1.983e-11,0.032483,4.1321e-13,0.99879
