Time(d),Void,Electrolyte,Alite,Portlandite,CSHQ
0.028102,0.005122,0.51828,0.46414,0.002212,0.010245
0.030913,0.005861,0.51659,0.46325,0.002576,0.011721
0.034004,0.006693,0.51468,0.46225,0.002987,0.013386
0.037404,0.00763,0.51253,0.46113,0.00345,0.015259
0.041145,0.008679,0.51013,0.45987,0.003968,0.017359
0.045259,0.009853,0.50743,0.45846,0.004548,0.019705
0.049785,0.011159,0.50444,0.45689,0.005193,0.022319
0.054764,0.012608,0.50111,0.45515,0.005909,0.025217
0.06024,0.014208,0.49744,0.45323,0.006699,0.028416
0.066264,0.015966,0.49341,0.45113,0.007567,0.031931
0.07289,0.017886,0.489,0.44882,0.008515,0.035773
0.08018,0.019973,0.48422,0.44632,0.009546,0.039946
0.088197,0.022226,0.47905,0.44361,0.010658,0.044452
0.097017,0.024641,0.47351,0.44072,0.011851,0.049282
0.10672,0.027212,0.46761,0.43763,0.013121,0.054425
0.11739,0.02993,0.46135,0.4344,0.014459,0.05986
0.12913,0.032777,0.45481,0.431,0.015862,0.065553
0.14204,0.035734,0.44801,0.42747,0.01732,0.071468
0.15625,0.038781,0.44101,0.42383,0.018823,0.077562
0.17187,0.041893,0.43385,0.42011,0.020357,0.083785
0.18906,0.04497,0.42678,0.41643,0.021875,0.089941
0.20797,0.047954,0.41992,0.41287,0.023346,0.095907
0.22876,0.050839,0.41329,0.40942,0.024769,0.10168
0.25164,0.053624,0.40689,0.4061,0.026142,0.10725
0.2768,0.056307,0.40072,0.40289,0.027465,0.11261
0.30448,0.058887,0.39479,0.39981,0.028737,0.11778
0.33493,0.061366,0.3891,0.39685,0.029959,0.12273
0.36842,0.063743,0.38363,0.39401,0.031132,0.12749
0.40526,0.06602,0.3784,0.39129,0.032255,0.13204
0.44579,0.0682,0.37339,0.38868,0.03333,0.1364
0.49037,0.070284,0.3686,0.38619,0.034357,0.14057
0.53941,0.072276,0.36402,0.38382,0.03534,0.14455
0.59335,0.074179,0.35964,0.38154,0.036278,0.14836
0.65268,0.075994,0.35547,0.37937,0.037173,0.15199
0.71795,0.077727,0.35149,0.3773,0.038028,0.15545
0.78975,0.07938,0.34769,0.37533,0.038843,0.15876
0.86872,0.080956,0.34407,0.37345,0.03962,0.16191
0.95559,0.08246,0.34061,0.37165,0.040362,0.16492
1.0512,0.083893,0.33732,0.36994,0.041068,0.16779
1.1563,0.08526,0.33417,0.3683,0.041743,0.17052
1.2719,0.086564,0.33118,0.36675,0.042385,0.17313
1.3991,0.087807,0.32832,0.36526,0.042998,0.17561
1.539,0.088993,0.32559,0.36385,0.043583,0.17799
1.6929,0.090124,0.32299,0.36249,0.044141,0.18025
1.8622,0.091203,0.32051,0.3612,0.044673,0.18241
2.0484,0.092234,0.31814,0.35997,0.045182,0.18447
2.2532,0.093217,0.31588,0.3588,0.045667,0.18643
2.4786,0.094157,0.31372,0.35768,0.04613,0.18831
2.7264,0.095054,0.31166,0.35661,0.046572,0.19011
3,0.095911,0.30969,0.35558,0.046995,0.19182
3.3,0.096734,0.3078,0.3546,0.047401,0.19347
3.63,0.097517,0.306,0.35366,0.047787,0.19503
3.993,0.098266,0.30428,0.35277,0.048156,0.19653
4.3923,0.098983,0.30263,0.35191,0.04851,0.19797
4.8315,0.099669,0.30105,0.35109,0.048848,0.19934
5.3147,0.10032,0.29954,0.35031,0.049172,0.20065
5.8461,0.10095,0.2981,0.34956,0.049482,0.20191
6.4308,0.10156,0.29671,0.34884,0.049779,0.20311
7,0.10213,0.29539,0.34815,0.050064,0.20427
7.7,0.10262,0.29426,0.34756,0.050306,0.20525
8.47,0.10316,0.29303,0.34692,0.050569,0.20631
9.317,0.10367,0.29186,0.34631,0.050821,0.20734
10.249,0.10416,0.29073,0.34573,0.051063,0.20832
11.274,0.10463,0.28965,0.34516,0.051295,0.20926
12.401,0.10508,0.28861,0.34462,0.051519,0.21017
14,0.10552,0.28761,0.3441,0.051733,0.21104
15.4,0.10605,0.28637,0.34346,0.051998,0.21211
16.94,0.10645,0.28547,0.34299,0.052192,0.2129
18.634,0.10683,0.28459,0.34254,0.05238,0.21366
20.497,0.10719,0.28375,0.3421,0.05256,0.21439
22.547,0.10755,0.28295,0.34168,0.052733,0.21509
24.802,0.10788,0.28217,0.34128,0.052899,0.21577
28,0.10821,0.28142,0.34089,0.05306,0.21642
30,0.10861,0.2805,0.34041,0.053258,0.21722
32,0.10882,0.28001,0.34016,0.053363,0.21765
34,0.10902,0.27957,0.33992,0.053458,0.21803
36,0.10919,0.27916,0.33971,0.053545,0.21839
38,0.10936,0.27879,0.33952,0.053626,0.21871
40,0.10951,0.27844,0.33934,0.0537,0.21901
42,0.10965,0.27812,0.33917,0.053769,0.21929
44,0.10978,0.27782,0.33902,0.053833,0.21955
46,0.1099,0.27754,0.33887,0.053893,0.2198
48,0.11001,0.27727,0.33873,0.05395,0.22003
50,0.11012,0.27703,0.3386,0.054003,0.22024
52,0.11022,0.27679,0.33848,0.054053,0.22045
54,0.11032,0.27657,0.33837,0.054101,0.22064
56,0.11041,0.27636,0.33826,0.054146,0.22082
