Time(d),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz,Ca/Si
0.0067275,0,0,0.00077833,0,0.0027555,4.8336e-07,0,9.2767e-10,0,0.0031151,0,0.00047942,0,1.6235
0.0074002,0,0,0.00094554,0,0.0033286,5.5359e-07,0,9.443e-10,0,0.0037408,0,0.00056534,0,1.6725
0.0081403,0,0,0.0010799,0,0.0038219,6.7317e-07,0,9.6339e-10,0,0.0043192,0,0.00066398,0,1.6265
0.0089543,0,0,0.0012651,0,0.0044772,7.9196e-07,0,9.7514e-10,0,0.0050598,0,0.00077783,0,1.6264
0.0098497,0,0,0.0014781,0,0.005231,9.2968e-07,0,9.8396e-10,0,0.0059116,0,0.00090879,0,1.6265
0.010835,0,0,0.0017228,0,0.0060969,1.0899e-06,0,9.9051e-10,0,0.0068903,0,0.0010592,0,1.6264
0.011918,0,0,0.0020036,0,0.0070906,1.2754e-06,0,9.954e-10,0,0.0080133,0,0.0012319,0,1.6264
0.01311,0,0,0.0023253,0,0.0082294,1.4907e-06,0,9.9905e-10,0,0.0093003,0,0.0014297,0,1.6264
0.014421,0,0,0.0026937,0,0.009533,1.7397e-06,0,1.0017e-09,0,0.010773,0,0.0016562,0,1.6264
0.015863,0,0,0.0031147,0,0.011023,2.0306e-06,0,1.0038e-09,0,0.012457,0,0.0019151,0,1.6264
0.017449,0,0,0.0035954,0,0.012724,2.365e-06,0,1.0053e-09,0,0.01438,0,0.0022106,0,1.6264
0.019194,0,0,0.0041433,0,0.014663,2.7542e-06,0,1.0064e-09,0,0.016571,0,0.0025475,0,1.6264
0.021114,0,0,0.0047669,0,0.016871,3.2091e-06,0,1.0072e-09,0,0.019066,0,0.002931,0,1.6264
0.023225,0,0,0.0054755,0,0.019378,3.7294e-06,0,1.0079e-09,0,0.0219,0,0.0033667,0,1.6264
0.025548,0,0,0.006279,0,0.022222,4.3393e-06,0,1.0083e-09,0,0.025114,0,0.0038607,0,1.6264
0.028102,0,0,0.0071884,0,0.025441,5.0424e-06,0,1.0087e-09,0,0.028751,0,0.0044199,0,1.6264
0.030913,0,0,0.0082153,0,0.029075,5.8586e-06,0,1.009e-09,0,0.032858,0,0.0050513,0,1.6264
0.034004,0,0,0.0093718,0,0.033169,6.8005e-06,0,1.0092e-09,0,0.037484,0,0.0057625,0,1.6263
0.037404,0,0,0.010671,0,0.037766,7.8869e-06,0,1.0093e-09,0,0.04268,0,0.0065612,0,1.6263
0.041145,0,0,0.012125,0,0.042914,9.1353e-06,0,1.0094e-09,0,0.048498,0,0.0074557,0,1.6263
0.045259,0,0,0.013748,0,0.048659,1.0569e-05,0,1.0095e-09,0,0.05499,0,0.0084537,0,1.6263
0.049785,0,0,0.015552,0,0.055044,1.2211e-05,0,1.0096e-09,0,0.062207,0,0.0095631,0,1.6263
0.054764,0,0,0.017549,0,0.062113,1.4078e-05,0,1.0097e-09,0,0.070195,0,0.010791,0,1.6263
0.06024,0,0,0.01975,0,0.069901,1.6199e-05,0,1.0097e-09,0,0.078997,0,0.012144,0,1.6263
0.066264,0,0,0.022162,0,0.078438,1.8584e-05,0,1.0097e-09,0,0.088645,0,0.013627,0,1.6262
0.07289,0,0,0.024791,0,0.087745,2.1259e-05,0,1.0098e-09,0,0.099163,0,0.015244,0,1.6262
0.08018,0,0,0.02764,0,0.09783,2.4239e-05,0,1.0098e-09,0,0.11056,0,0.016996,0,1.6262
0.088197,0,0,0.030706,0,0.10869,2.7531e-05,0,1.0098e-09,0,0.12283,0,0.018883,0,1.6262
0.097017,0,0,0.033985,0,0.12029,3.1139e-05,0,1.0098e-09,0,0.13594,0,0.020899,0,1.6262
0.10672,0,0,0.037463,0,0.1326,3.5541e-05,0,1.0098e-09,0,0.14986,0,0.023038,0,1.6261
0.11739,0,0,0.041125,0,0.14557,4.0079e-05,0,1.0098e-09,0,0.16451,0,0.02529,0,1.6261
0.12913,0,0,0.044948,0,0.1591,4.4965e-05,0,1.0098e-09,0,0.17981,0,0.027642,0,1.6261
0.14204,0,0,0.048907,0,0.17312,5.0176e-05,0,1.0098e-09,0,0.19565,0,0.030077,0,1.6261
0.15625,0,0,0.052972,0,0.18751,5.5676e-05,0,1.0098e-09,0,0.21191,0,0.032577,0,1.626
0.17187,0,0,0.057013,0,0.20182,6.1288e-05,0,1.0098e-09,0,0.22808,0,0.035063,0,1.626
0.18906,0,0,0.060951,0,0.21576,6.6888e-05,0,1.0098e-09,0,0.24383,0,0.037485,0,1.626
0.20797,0,0,0.064779,0,0.22931,7.2449e-05,0,1.0098e-09,0,0.25915,0,0.03984,0,1.626
0.22876,0,0,0.068491,0,0.24246,7.7951e-05,0,1.0098e-09,0,0.27401,0,0.042124,0,1.626
0.25164,0,0,0.072085,0,0.25518,8.3373e-05,0,1.0098e-09,0,0.28838,0,0.044334,0,1.6259
0.2768,0,0,0.075557,0,0.26747,8.8699e-05,0,1.0098e-09,0,0.30228,0,0.04647,0,1.6259
0.30448,0,0,0.078906,0,0.27933,9.3915e-05,0,1.0098e-09,0,0.31568,0,0.048531,0,1.6259
0.33493,0,0,0.082132,0,0.29075,9.901e-05,0,1.0098e-09,0,0.32859,0,0.050515,0,1.6259
0.36842,0,0,0.085235,0,0.30174,0.00010397,0,1.0098e-09,0,0.34101,0,0.052424,0,1.6259
0.40526,0,0,0.088217,0,0.3123,0.0001088,0,1.0098e-09,0,0.35294,0,0.054259,0,1.6259
0.44579,0,0,0.091079,0,0.32243,0.00011348,0,1.0098e-09,0,0.36439,0,0.056019,0,1.6259
0.49037,0,0,0.093824,0,0.33215,0.00011802,0,1.0098e-09,0,0.37538,0,0.057708,0,1.6258
0.53941,0,0,0.096454,0,0.34147,0.00012241,0,1.0099e-09,0,0.3859,0,0.059326,0,1.6258
0.59335,0,0,0.098973,0,0.35039,0.00012665,0,1.0099e-09,0,0.39598,0,0.060876,0,1.6258
0.65268,0,0,0.10138,0,0.35892,0.00013074,0,1.0099e-09,0,0.40563,0,0.062359,0,1.6258
0.71795,0,0,0.10369,0,0.36709,0.00013469,0,1.0099e-09,0,0.41486,0,0.063779,0,1.6258
0.78975,0,0,0.1059,0,0.37491,0.00013849,0,1.0099e-09,0,0.42369,0,0.065136,0,1.6258
0.86872,0,0,0.10801,0,0.38238,0.00014215,0,1.0099e-09,0,0.43214,0,0.066434,0,1.6258
0.95559,0,0,0.11002,0,0.38952,0.00014566,0,1.0099e-09,0,0.44021,0,0.067675,0,1.6258
1.0512,0,0,0.11195,0,0.39635,0.00014905,0,1.0099e-09,0,0.44793,0,0.068862,0,1.6258
1.1563,0,0,0.1138,0,0.40288,0.00015229,0,1.0099e-09,0,0.4553,0,0.069996,0,1.6258
1.2719,0,0,0.11556,0,0.40912,0.00015542,0,1.0099e-09,0,0.46235,0,0.07108,0,1.6258
1.3991,0,0,0.11724,0,0.41508,0.00015842,0,1.0099e-09,0,0.46909,0,0.072116,0,1.6258
1.539,0,0,0.11885,0,0.42078,0.0001613,0,1.0099e-09,0,0.47554,0,0.073106,0,1.6257
1.6929,0,0,0.12039,0,0.42623,0.00016406,0,1.0099e-09,0,0.4817,0,0.074053,0,1.6257
1.8622,0,0,0.12186,0,0.43145,0.00016671,0,1.0099e-09,0,0.48759,0,0.074959,0,1.6257
2.0484,0,0,0.12327,0,0.43643,0.00016926,0,1.0099e-09,0,0.49322,0,0.075825,0,1.6257
2.2532,0,0,0.12462,0,0.4412,0.00017171,0,1.0099e-09,0,0.49861,0,0.076654,0,1.6257
2.4786,0,0,0.12591,0,0.44576,0.00017406,0,1.0099e-09,0,0.50377,0,0.077447,0,1.6257
2.7264,0,0,0.12714,0,0.45013,0.00017631,0,1.0099e-09,0,0.5087,0,0.078206,0,1.6257
3,0,0,0.12832,0,0.45433,0.00017848,0,1.0099e-09,0,0.51345,0,0.078934,0,1.6257
3.3,0,0,0.12945,0,0.45833,0.00018056,0,1.0099e-09,0,0.51797,0,0.07963,0,1.6257
3.63,0,0,0.13054,0,0.46216,0.00018255,0,1.0099e-09,0,0.5223,0,0.080295,0,1.6257
3.993,0,0,0.13157,0,0.46583,0.00018447,0,1.0099e-09,0,0.52645,0,0.080933,0,1.6257
4.3923,0,0,0.13257,0,0.46935,0.00018631,0,1.0099e-09,0,0.53042,0,0.081545,0,1.6257
4.8315,0,0,0.13352,0,0.47272,0.00018808,0,1.0099e-09,0,0.53424,0,0.082131,0,1.6257
5.3147,0,0,0.13443,0,0.47595,0.00018978,0,1.0099e-09,0,0.53789,0,0.082692,0,1.6257
5.8461,0,0,0.13531,0,0.47906,0.00019141,0,1.0099e-09,0,0.54139,0,0.083231,0,1.6257
6.4308,0,0,0.13615,0,0.48203,0.00019298,0,1.0099e-09,0,0.54476,0,0.083748,0,1.6257
7,0,0,0.13686,0,0.48456,0.0001943,0,1.0099e-09,0,0.54761,0,0.084187,0,1.6257
7.7,0,0,0.13764,0,0.48731,0.00019577,0,1.0099e-09,0,0.55072,0,0.084665,0,1.6257
8.47,0,0,0.13839,0,0.48995,0.00019717,0,1.0099e-09,0,0.55371,0,0.085125,0,1.6257
9.317,0,0,0.1391,0,0.49249,0.00019852,0,1.0099e-09,0,0.55658,0,0.085566,0,1.6257
10.249,0,0,0.13979,0,0.49493,0.00019981,0,1.0099e-09,0,0.55934,0,0.085989,0,1.6257
11.274,0,0,0.14045,0,0.49727,0.00020106,0,1.0099e-09,0,0.56198,0,0.086396,0,1.6257
12.401,0,0,0.14109,0,0.49952,0.00020226,0,1.0099e-09,0,0.56453,0,0.086788,0,1.6257
14,0,0,0.14188,0,0.50231,0.00020377,0,1.0099e-09,0,0.56768,0,0.087272,0,1.6257
15.4,0,0,0.14246,0,0.50437,0.00020485,0,1.0099e-09,0,0.57,0,0.087629,0,1.6257
16.94,0,0,0.14301,0,0.50634,0.00020591,0,1.0099e-09,0,0.57223,0,0.087971,0,1.6257
18.634,0,0,0.14355,0,0.50824,0.00020692,0,1.0099e-09,0,0.57437,0,0.088301,0,1.6257
20.497,0,0,0.14406,0,0.51006,0.0002079,0,1.0099e-09,0,0.57644,0,0.088619,0,1.6257
22.547,0,0,0.14456,0,0.51182,0.00020885,0,1.0099e-09,0,0.57842,0,0.088924,0,1.6257
24.802,0,0,0.14504,0,0.51351,0.00020976,0,1.0099e-09,0,0.58034,0,0.089218,0,1.6257
28,0,0,0.14563,0,0.51562,0.0002109,0,1.0099e-09,0,0.58271,0,0.089583,0,1.6257
30,0,0,0.14594,0,0.51672,0.00021148,0,1.0099e-09,0,0.58396,0,0.089776,0,1.6257
32,0,0,0.14623,0,0.51773,0.00021202,0,1.0099e-09,0,0.5851,0,0.089951,0,1.6257
34,0,0,0.14649,0,0.51865,0.00021252,0,1.0099e-09,0,0.58614,0,0.090111,0,1.6257
36,0,0,0.14673,0,0.5195,0.00021297,0,1.0099e-09,0,0.5871,0,0.090259,0,1.6257
38,0,0,0.14695,0,0.52029,0.0002134,0,1.0099e-09,0,0.58799,0,0.090395,0,1.6257
40,0,0,0.14716,0,0.52102,0.00021379,0,1.0099e-09,0,0.58882,0,0.090522,0,1.6257
42,0,0,0.14735,0,0.5217,0.00021416,0,1.0099e-09,0,0.58959,0,0.090641,0,1.6257
44,0,0,0.14753,0,0.52234,0.00021451,0,1.0099e-09,0,0.59031,0,0.090752,0,1.6257
46,0,0,0.1477,0,0.52294,0.00021483,0,1.0099e-09,0,0.59099,0,0.090856,0,1.6257
48,0,0,0.14786,0,0.5235,0.00021514,0,1.0099e-09,0,0.59163,0,0.090954,0,1.6257
50,0,0,0.14801,0,0.52404,0.00021542,0,1.0099e-09,0,0.59223,0,0.091047,0,1.6257
52,0,0,0.14815,0,0.52454,0.0002157,0,1.0099e-09,0,0.5928,0,0.091134,0,1.6257
54,0,0,0.14829,0,0.52502,0.00021596,0,1.0099e-09,0,0.59334,0,0.091217,0,1.6257
56,0,0,0.14842,0,0.52548,0.0002162,0,1.0099e-09,0,0.59386,0,0.091296,0,1.6257
