Time(d),H2O@,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,C4AH13,monosulf12,tricarboalu03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Tro,Melanterite,K2SO4,syngenite,K2O,hydrotalcite,Mgs,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl
0.0025937,3.6134e-05,0,0,2.615e-10,1.7496e-09,1.4572e-09,7.8338e-10,1.9665e-12,8.7165e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2047e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0804e-14,0,0,0,0,0,0,0,0,7.8485e-11,0,0,0,0,0,0,0,0
0.0028531,3.6133e-05,0,0,4.9497e-10,2.519e-09,1.9984e-09,8.1687e-10,2.5819e-12,1.0581e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2046e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4172e-14,0,0,0,0,0,0,0,1.0173e-10,0,0,0,0,0,0,0,0
0.0031384,3.6131e-05,0,0,8.5339e-10,3.3783e-09,2.5859e-09,8.2243e-10,3.2284e-12,1.2185e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2044e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4167e-14,0,0,0,0,0,0,0,1.2799e-10,0,0,0,0,0,0,0,0
0.0034523,3.6129e-05,0,0,1.4097e-09,4.3611e-09,3.2413e-09,8.0563e-10,3.9488e-12,1.3633e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2042e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4159e-14,0,0,0,0,0,0,0,1.5889e-10,0,0,0,0,0,0,0,0
0.0037975,3.6127e-05,0,0,2.2467e-09,5.452e-09,3.9628e-09,7.726e-10,4.7503e-12,1.4927e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.204e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4147e-14,0,0,0,0,0,0,0,1.9512e-10,0,0,0,0,0,0,0,0
0.0041773,3.6124e-05,0,0,3.4683e-09,6.6339e-09,4.7454e-09,7.2924e-10,5.6525e-12,1.6054e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2038e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0992e-14,0,0,0,0,0,0,0,0,2.3746e-10,0,0,0,0,0,0,0,0
0.004595,3.6121e-05,0,0,5.2016e-09,7.8856e-09,5.5826e-09,6.7996e-10,6.6564e-12,1.7017e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2035e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0987e-14,0,0,0,0,0,0,0,0,2.8682e-10,0,0,0,0,0,0,0,0
0.0050545,3.6117e-05,0,0,7.599e-09,9.1803e-09,6.4674e-09,6.2777e-10,7.7759e-12,1.7827e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2031e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0981e-14,0,0,0,0,0,0,0,0,3.4421e-10,0,0,0,0,0,0,0,0
0.0055599,3.6113e-05,0,0,1.0838e-08,1.0487e-08,7.392e-09,5.7461e-10,9.0402e-12,1.8495e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2027e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0975e-14,0,0,0,0,0,0,0,0,4.1082e-10,0,0,0,0,0,0,0,0
0.0061159,3.6108e-05,0,0,1.5117e-08,1.1776e-08,8.3445e-09,5.2226e-10,1.0433e-11,1.904e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2022e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0968e-14,0,0,0,0,0,0,0,0,4.8797e-10,0,0,0,0,0,0,0,0
0.0067275,3.6102e-05,0,0,2.066e-08,1.3014e-08,9.3141e-09,4.714e-10,1.1987e-11,1.9481e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2017e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.096e-14,0,0,0,0,0,0,0,0,5.7718e-10,0,0,0,0,0,0,0,0
0.0074002,3.6095e-05,0,0,2.7715e-08,1.4168e-08,1.0288e-08,4.2257e-10,1.3729e-11,1.983e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2011e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3313e-13,0,0,0,0,0,0,0,0,0,0,0,2.0952e-14,0,0,0,0,0,0,0,0,6.8017e-10,0,0,0,0,0,0,0,0
0.0081403,3.6087e-05,0,0,2.8851e-08,1.7942e-08,1.2851e-08,6.4211e-10,1.6695e-11,2.0231e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2003e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0572e-09,0,0,0,0,0,0,0,0,0,0,0,2.096e-14,0,0,0,0,0,0,0,0,7.9888e-10,0,0,0,0,0,0,0,0
0.0089543,3.6079e-05,0,0,3.3797e-08,2.1018e-08,1.5055e-08,7.5226e-10,1.9641e-11,2.0478e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1995e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3161e-08,0,0,0,0,0,0,0,0,0,0,0,2.096e-14,0,0,0,0,0,0,0,0,9.3565e-10,0,0,0,0,0,0,0,0
0.0098497,3.6068e-05,0,0,3.9488e-08,2.4556e-08,1.7589e-08,8.789e-10,2.3056e-11,2.0663e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1985e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9033e-08,0,0,0,0,0,0,0,0,0,0,0,2.096e-14,0,0,0,0,0,0,0,0,1.093e-09,0,0,0,0,0,0,0,0
0.010835,3.6057e-05,0,0,4.6023e-08,2.8622e-08,2.0502e-08,1.0244e-09,2.703e-11,2.0801e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1974e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5778e-08,0,0,0,0,0,0,0,0,0,0,0,2.096e-14,0,0,0,0,0,0,0,0,1.2737e-09,0,0,0,0,0,0,0,0
0.011918,3.6043e-05,0,0,5.3525e-08,3.3287e-08,2.3843e-08,1.1913e-09,3.163e-11,2.0903e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1962e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3517e-08,0,0,0,0,0,0,0,0,0,0,0,2.096e-14,0,0,0,0,0,0,0,0,1.4811e-09,0,0,0,0,0,0,0,0
0.01311,3.6028e-05,0,0,6.2121e-08,3.8633e-08,2.7672e-08,1.3826e-09,3.697e-11,2.098e-14,0,0,0,0,0,0,1.4389e-13,3.943e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1947e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2388e-08,0,0,0,0,0,0,0,0,0,0,0,2.096e-14,0,0,0,0,0,0,0,0,1.7188e-09,0,0,0,0,0,0,0,0
0.014421,3.6011e-05,0,0,7.1962e-08,4.475e-08,3.2056e-08,1.6018e-09,4.3144e-11,2.1037e-14,0,0,0,0,0,0,1.4584e-13,3.6572e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1931e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2541e-08,0,0,0,0,0,0,0,0,0,0,0,2.096e-14,0,0,0,0,0,0,0,0,1.9908e-09,0,0,0,0,0,0,0,0
0.015863,3.5991e-05,0,0,8.321e-08,5.1747e-08,3.7066e-08,1.8518e-09,5.0359e-11,2.1079e-14,0,0,0,0,0,0,1.6609e-13,4.1652e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1912e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4147e-08,0,0,0,0,0,0,0,0,0,0,0,2.096e-14,0,0,0,0,0,0,0,0,2.3018e-09,0,0,0,0,0,0,0,0
0.017449,3.5968e-05,0,0,9.6052e-08,5.9731e-08,4.2786e-08,2.138e-09,5.8653e-11,2.1111e-14,0,0,0,0,0,0,1.8392e-13,4.6122e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.189e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7397e-08,0,0,0,0,0,0,0,0,0,0,0,2.096e-14,0,0,0,0,0,0,0,0,2.6569e-09,0,0,0,0,0,0,0,0
0.019194,3.5942e-05,0,0,1.1069e-07,6.8833e-08,4.9307e-08,2.4639e-09,6.8304e-11,2.1134e-14,0,0,0,0,0,0,1.9945e-13,5.0018e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1866e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2501e-08,0,0,0,0,0,0,0,0,0,0,0,2.096e-14,0,0,0,0,0,0,0,0,3.0616e-09,0,0,0,0,0,0,0,0
0.021114,3.5912e-05,0,0,1.2735e-07,7.9194e-08,5.6728e-08,2.8342e-09,7.9586e-11,2.1152e-14,0,0,0,0,0,0,2.129e-13,5.339e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1837e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0969e-07,0,0,0,0,0,0,0,0,0,0,0,2.096e-14,0,0,0,0,0,0,0,0,3.5222e-09,0,0,0,0,0,0,0,0
0.023225,3.5878e-05,0,0,1.4628e-07,9.0966e-08,6.5159e-08,3.256e-09,9.249e-11,2.1165e-14,0,0,0,0,0,0,2.2445e-13,5.6288e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1806e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2922e-07,0,0,0,0,0,0,0,0,0,0,0,2.0961e-14,0,0,0,0,0,0,0,0,4.0456e-09,0,0,0,0,0,0,0,0
0.025548,3.584e-05,0,0,1.6775e-07,1.0431e-07,7.4723e-08,3.7337e-09,1.0761e-10,2.1175e-14,0,0,0,0,0,0,2.3431e-13,5.8763e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1769e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5137e-07,0,0,0,0,0,0,0,0,0,0,0,2.0961e-14,0,0,0,0,0,0,0,0,4.6391e-09,0,0,0,0,0,0,0,0
0.028102,3.5797e-05,0,0,1.9204e-07,1.1942e-07,8.5544e-08,4.2744e-09,1.2505e-10,2.1182e-14,0,0,0,0,0,0,2.4269e-13,6.0864e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1729e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7644e-07,0,0,0,0,0,0,0,0,0,0,0,2.0961e-14,0,0,0,0,0,0,0,0,5.3109e-09,0,0,0,0,0,0,0,0
0.030913,3.5748e-05,0,0,2.1947e-07,1.3648e-07,9.7764e-08,4.8848e-09,1.4529e-10,2.1188e-14,0,0,0,0,0,0,2.4977e-13,6.264e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1682e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0475e-07,0,0,0,0,0,0,0,0,0,0,0,2.0961e-14,0,0,0,0,0,0,0,0,6.0694e-09,0,0,0,0,0,0,0,0
0.034004,3.5693e-05,0,0,2.5037e-07,1.5569e-07,1.1153e-07,5.5723e-09,1.6865e-10,2.1192e-14,0,0,0,0,0,0,2.5572e-13,6.4135e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.163e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3663e-07,0,0,0,0,0,0,0,0,0,0,0,2.0962e-14,0,0,0,0,0,0,0,0,6.9237e-09,0,0,0,0,0,0,0,0
0.037404,3.5631e-05,0,0,2.8508e-07,1.7727e-07,1.2699e-07,6.3445e-09,1.956e-10,2.1196e-14,0,0,0,0,0,0,2.6071e-13,6.5388e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1572e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7244e-07,0,0,0,0,0,0,0,0,0,0,0,2.0962e-14,0,0,0,0,0,0,0,0,7.8832e-09,0,0,0,0,0,0,0,0
0.041145,3.5562e-05,0,0,3.2394e-07,2.0143e-07,1.443e-07,7.2096e-09,2.2655e-10,2.1198e-14,0,0,0,0,0,0,2.6488e-13,6.6435e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1506e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1254e-07,0,0,0,0,0,0,0,0,0,0,0,2.0962e-14,0,0,0,0,0,0,0,0,8.9577e-09,0,0,0,0,0,0,0,0
0.045259,3.5485e-05,0,0,3.673e-07,2.2839e-07,1.6361e-07,8.1747e-09,2.621e-10,2.12e-14,0,0,0,0,0,0,2.6836e-13,6.7308e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1433e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5728e-07,0,0,0,0,0,0,0,0,0,0,0,2.0963e-14,0,0,0,0,0,0,0,0,1.0157e-08,0,0,0,0,0,0,0,0
0.049785,3.5399e-05,0,0,4.155e-07,2.5836e-07,1.8508e-07,9.2468e-09,3.0283e-10,2.1202e-14,0,0,0,0,0,0,2.7124e-13,6.8035e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1352e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0701e-07,0,0,0,0,0,0,0,0,0,0,0,2.0963e-14,0,0,0,0,0,0,0,0,1.1489e-08,0,0,0,0,0,0,0,0
0.054764,3.5304e-05,0,0,4.6885e-07,2.9153e-07,2.0885e-07,1.0434e-08,3.4913e-10,2.1203e-14,0,0,0,0,0,0,2.7364e-13,6.8637e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1262e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6206e-07,0,0,0,0,0,0,0,0,0,0,0,2.0963e-14,0,0,0,0,0,0,0,0,1.2965e-08,0,0,0,0,0,0,0,0
0.06024,3.52e-05,0,0,5.2763e-07,3.2808e-07,2.3503e-07,1.1742e-08,4.0172e-10,2.1204e-14,0,0,0,0,0,0,2.7562e-13,6.9137e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1163e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2271e-07,0,0,0,0,0,0,0,0,0,0,0,2.0964e-14,0,0,0,0,0,0,0,0,1.459e-08,0,0,0,0,0,0,0,0
0.066264,3.5085e-05,0,0,5.9207e-07,3.6815e-07,2.6374e-07,1.3176e-08,4.6088e-10,2.1204e-14,0,0,0,0,0,0,2.7726e-13,6.9552e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1055e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.892e-07,0,0,0,0,0,0,0,0,0,0,0,2.0964e-14,0,0,0,0,0,0,0,0,1.6372e-08,0,0,0,0,0,0,0,0
0.07289,3.496e-05,0,0,6.6231e-07,4.1182e-07,2.9503e-07,1.4739e-08,5.2723e-10,2.1205e-14,0,0,0,0,0,0,2.7862e-13,6.9895e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0936e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6167e-07,0,0,0,0,0,0,0,0,0,0,0,2.0965e-14,0,0,0,0,0,0,0,0,1.8314e-08,0,0,0,0,0,0,0,0
0.08018,3.4825e-05,0,0,7.3843e-07,4.5915e-07,3.2893e-07,1.6433e-08,6.0113e-10,2.1205e-14,0,0,0,0,0,0,2.7973e-13,7.0178e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0808e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.402e-07,0,0,0,0,0,0,0,0,0,0,0,2.0966e-14,0,0,0,0,0,0,0,0,2.0419e-08,0,0,0,0,0,0,0,0
0.088197,3.4679e-05,0,0,8.2036e-07,5.1009e-07,3.6543e-07,1.8256e-08,6.8278e-10,2.1206e-14,0,0,0,0,0,0,2.8065e-13,7.0413e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.067e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2474e-07,0,0,0,0,0,0,0,0,0,0,0,2.0966e-14,0,0,0,0,0,0,0,0,2.2685e-08,0,0,0,0,0,0,0,0
