Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.06225,4.7395e-09,3.2128e-09,6.8842e-10,1.1647e-09,3.1848e-10,9.1602e-10,1.5352e-09,8.6516e-11,5.1435e-24,3.0938e-06,0.00087085,0.0057782,0.011899,6.0803e-10,1.2109e-13,3.8733e-10,5.9816e-08,4.4879e-13,4.3094e-08,1.0061e-07,1.0487e-11,1.5349e-22,1.9552e-17,2.8703e-18,2.0529e-18,1.6218e-27,0,3.0995e-13,1.8019e-17,2.1197e-14,2.7264e-15,5.7561e-17,0.0010574,0.022585,4.1154e-11,1.22e-08,5.4104e-06,8.0769e-05,9.4234e-11,4.5758e-05,2.3744e-11,9.634e-15,3.7298e-08,2.2754e-05,0.00014183,0.0042816,1.5188e-11,2.4365e-08,0.00016549,1.7058e-15,0.034185,1.1625e-06,0.015223,0,2.5122e-19,9.7334e-12,0,0,2.2728e-20,2.3803e-21,9.5676e-07,0.017639,0,0,0,8.6343e-09,1.5601e-06,0.99795
0.068475,3.0645e-09,2.1605e-09,4.6119e-10,9.9868e-10,3.7669e-10,9.1386e-10,1.1526e-09,6.4962e-11,9.0435e-24,4.6239e-06,0.0011185,0.0065112,0.013383,7.8095e-10,1.8098e-13,4.9357e-10,6.5504e-08,3.7057e-13,4.1405e-08,9.6485e-08,1.1484e-11,8.6902e-23,1.2642e-17,1.9302e-18,1.3753e-18,9.8756e-28,0,2.6577e-13,2.1312e-17,2.1146e-14,2.047e-15,4.3218e-17,0.0011982,0.024606,5.2165e-11,1.9305e-08,7.3575e-06,9.6185e-05,1.2815e-10,5.4595e-05,3.2289e-11,1.5245e-14,5.6105e-08,2.887e-05,0.00016086,0.0046692,1.927e-11,2.8814e-08,0.00016509,2.4366e-15,0.034102,1.6605e-06,0.018002,0,4.0879e-19,8.9158e-12,0,0,3.306e-20,4.1824e-21,8.531e-07,0.018998,0,0,0,1.0211e-08,1.3375e-06,0.99779
0.075322,2.7697e-09,2.0592e-09,4.1811e-10,9.5194e-10,3.9933e-10,9.1216e-10,1.0639e-09,5.996e-11,1.1277e-23,5.3143e-06,0.0012275,0.0070963,0.014225,8.5707e-10,2.08e-13,5.253e-10,6.657e-08,3.571e-13,4.1786e-08,9.4966e-08,1.1671e-11,7.6047e-23,1.1424e-17,1.8395e-18,1.2467e-18,8.9158e-28,0,2.5331e-13,2.2591e-17,2.1105e-14,1.8893e-15,3.9888e-17,0.0013749,0.026773,5.9436e-11,2.4617e-08,8.9585e-06,0.00011343,1.5603e-10,6.6012e-05,3.9314e-11,1.9439e-14,6.7993e-08,3.2943e-05,0.00018486,0.0050881,2.1989e-11,3.0539e-08,0.00016477,2.7816e-15,0.034037,1.8957e-06,0.01908,0,4.6384e-19,8.2182e-12,0,0,3.7779e-20,5.1477e-21,8.5738e-07,0.020565,0,0,0,1.0822e-08,1.2747e-06,0.99766
0.082854,2.9918e-09,2.3613e-09,4.4552e-10,9.6015e-10,3.9924e-10,9.1068e-10,1.0966e-09,6.18e-11,1.1703e-23,5.3066e-06,0.0012382,0.0075888,0.014664,8.6453e-10,2.077e-13,5.0848e-10,6.5095e-08,3.7397e-13,4.3318e-08,9.4901e-08,1.1412e-11,8.3941e-23,1.234e-17,2.1093e-18,1.3284e-18,9.9342e-28,0,2.5548e-13,2.2584e-17,2.107e-14,1.9472e-15,4.111e-17,0.0015864,0.0291,6.3946e-11,2.792e-08,1.0264e-05,0.00013281,1.7877e-10,8.0185e-05,4.5045e-11,2.2048e-14,7.3392e-08,3.5509e-05,0.0002137,0.0055407,2.3701e-11,3.0528e-08,0.00016449,2.8168e-15,0.03398,1.9196e-06,0.019073,0,4.3527e-19,7.6184e-12,0,0,3.802e-20,5.248e-21,9.179e-07,0.022303,0,0,0,1.0818e-08,1.2855e-06,0.99756
0.09114,3.2201e-09,2.6916e-09,4.7426e-10,9.68e-10,3.9928e-10,9.0912e-10,1.1294e-09,6.365e-11,1.2161e-23,5.2976e-06,0.0012483,0.0080881,0.015103,8.7155e-10,2.0735e-13,4.9255e-10,6.3673e-08,3.9052e-13,4.4797e-08,9.484e-08,1.1163e-11,9.2292e-23,1.3281e-17,2.4042e-18,1.414e-18,1.1056e-27,0,2.5756e-13,2.2586e-17,2.1032e-14,2.0054e-15,4.2339e-17,0.0018246,0.031604,6.8767e-11,3.156e-08,1.1716e-05,0.00015488,2.0406e-10,9.6763e-05,5.1415e-11,2.4922e-14,7.9237e-08,3.8267e-05,0.00024631,0.0060302,2.5542e-11,3.0527e-08,0.0001642,2.8547e-15,0.03392,1.9455e-06,0.019073,0,4.0906e-19,7.0998e-12,0,0,3.8216e-20,5.3462e-21,9.7991e-07,0.024132,0,0,0,1.0818e-08,1.2959e-06,0.99745
0.10025,3.4512e-09,3.0478e-09,5.0393e-10,9.7525e-10,3.9954e-10,9.0749e-10,1.1617e-09,6.5471e-11,1.266e-23,5.2882e-06,0.0012575,0.0085885,0.015536,8.78e-10,2.0698e-13,4.7768e-10,6.2319e-08,4.066e-13,4.6215e-08,9.4778e-08,1.0926e-11,1.0098e-22,1.4233e-17,2.7222e-18,1.5024e-18,1.2275e-27,0,2.5947e-13,2.2599e-17,2.0994e-14,2.0627e-15,4.3548e-17,0.0020919,0.034295,7.3933e-11,3.559e-08,1.3334e-05,0.00017999,2.3224e-10,0.00011608,5.8515e-11,2.8104e-14,8.5567e-08,4.1223e-05,0.00028295,0.0065564,2.7515e-11,3.0542e-08,0.0001639,2.8965e-15,0.033858,1.974e-06,0.019082,0,3.8537e-19,6.6471e-12,0,0,3.8393e-20,5.4469e-21,1.0429e-06,0.026046,0,0,0,1.0823e-08,1.3054e-06,0.99734
0.11028,3.6818e-09,3.4273e-09,5.3417e-10,9.8177e-10,4.0003e-10,9.0579e-10,1.1931e-09,6.724e-11,1.3204e-23,5.2781e-06,0.0012657,0.0090843,0.015954,8.8374e-10,2.0658e-13,4.6389e-10,6.1033e-08,4.2199e-13,4.7562e-08,9.4706e-08,1.07e-11,1.099e-22,1.5184e-17,3.0609e-18,1.5925e-18,1.3584e-27,0,2.6119e-13,2.2626e-17,2.0953e-14,2.1183e-15,4.4722e-17,0.0023901,0.037175,7.9463e-11,4.0075e-08,1.5141e-05,0.00020853,2.6371e-10,0.00013852,6.6446e-11,3.1646e-14,9.2435e-08,4.4394e-05,0.00032393,0.0071212,2.9632e-11,3.0576e-08,0.00016359,2.9425e-15,0.033793,2.0054e-06,0.019103,0,3.6406e-19,6.2487e-12,0,0,3.8557e-20,5.5509e-21,1.1065e-06,0.028041,0,0,0,1.0835e-08,1.3139e-06,0.99722
0.12131,3.9074e-09,3.8247e-09,5.6438e-10,9.8727e-10,4.0082e-10,9.0398e-10,1.2227e-09,6.8914e-11,1.38e-23,5.2675e-06,0.0012727,0.0095679,0.01635,8.8858e-10,2.0618e-13,4.5137e-10,5.9832e-08,4.3659e-13,4.8841e-08,9.4627e-08,1.0489e-11,1.1887e-22,1.6114e-17,3.4159e-18,1.6825e-18,1.4965e-27,0,2.6266e-13,2.2671e-17,2.0912e-14,2.1709e-15,4.5835e-17,0.0027214,0.040254,8.5392e-11,4.5098e-08,1.7167e-05,0.00024097,2.9899e-10,0.00016451,7.534e-11,3.5614e-14,9.9913e-08,4.7796e-05,0.00036952,0.0077253,3.1902e-11,3.0635e-08,0.00016327,2.994e-15,0.033726,2.0403e-06,0.019139,0,3.4529e-19,5.8956e-12,0,0,3.8746e-20,5.6648e-21,1.1699e-06,0.030109,0,0,0,1.0855e-08,1.3211e-06,0.99709
0.13344,4.123e-09,4.2334e-09,5.9395e-10,9.9166e-10,4.0203e-10,9.0219e-10,1.25e-09,7.0448e-11,1.4461e-23,5.257e-06,0.0012782,0.010031,0.016714,8.9242e-10,2.0576e-13,4.4022e-10,5.8723e-08,4.5013e-13,5.0039e-08,9.4532e-08,1.0295e-11,1.2764e-22,1.7002e-17,3.7807e-18,1.7705e-18,1.6394e-27,0,2.6381e-13,2.2738e-17,2.0869e-14,2.2191e-15,4.6852e-17,0.0030873,0.043532,9.1757e-11,5.0766e-08,1.9447e-05,0.00027785,3.387e-10,0.00019453,8.5343e-11,4.0089e-14,1.081e-07,5.1456e-05,0.00041999,0.0083704,3.4345e-11,3.0721e-08,0.00016293,3.0517e-15,0.033656,2.0797e-06,0.019193,0,3.2904e-19,5.5808e-12,0,0,3.8981e-20,5.7929e-21,1.2324e-06,0.03224,0,0,0,1.0886e-08,1.3268e-06,0.99696
0.14678,4.3235e-09,4.6462e-09,6.2212e-10,9.9461e-10,4.0364e-10,9.0027e-10,1.274e-09,7.1809e-11,1.5195e-23,5.2459e-06,0.0012819,0.010465,0.017036,8.9498e-10,2.0534e-13,4.3049e-10,5.7712e-08,4.6252e-13,5.1161e-08,9.4421e-08,1.0118e-11,1.3602e-22,1.7829e-17,4.1494e-18,1.8546e-18,1.7842e-27,0,2.646e-13,2.2829e-17,2.0825e-14,2.2619e-15,4.7758e-17,0.00349,0.047019,9.8602e-11,5.7198e-08,2.202e-05,0.00031975,3.8352e-10,0.00022916,9.6644e-11,4.5172e-14,1.171e-07,5.54e-05,0.00047567,0.009058,3.6977e-11,3.0843e-08,0.0001626,3.1171e-15,0.033586,2.1241e-06,0.019268,0,3.1525e-19,5.2986e-12,0,0,3.9287e-20,5.9397e-21,1.2936e-06,0.034427,0,0,0,1.0929e-08,1.3306e-06,0.99682
0.16146,4.503e-09,5.0526e-09,6.4809e-10,9.9605e-10,4.0582e-10,8.9842e-10,1.2942e-09,7.2942e-11,1.6017e-23,5.2347e-06,0.0012835,0.010861,0.017304,8.961e-10,2.049e-13,4.2231e-10,5.6807e-08,4.7348e-13,5.2196e-08,9.4285e-08,9.959e-12,1.4369e-22,1.8568e-17,4.5119e-18,1.9318e-18,1.9265e-27,0,2.6496e-13,2.295e-17,2.078e-14,2.2974e-15,4.8507e-17,0.00393,0.050711,1.0597e-10,6.4562e-08,2.494e-05,0.00036738,4.3436e-10,0.00026901,1.0945e-10,5.0985e-14,1.2703e-07,5.9649e-05,0.00053663,0.009787,3.9813e-11,3.1002e-08,0.00016225,3.1911e-15,0.033514,2.1746e-06,0.019368,0,3.0395e-19,5.0446e-12,0,0,3.969e-20,6.1114e-21,1.3523e-06,0.036655,0,0,0,1.0985e-08,1.3322e-06,0.99668
0.17761,4.6541e-09,5.4397e-09,6.7067e-10,9.9542e-10,4.0849e-10,8.963e-10,1.3091e-09,7.3809e-11,1.6943e-23,5.2233e-06,0.0012827,0.011208,0.017507,8.9558e-10,2.045e-13,4.1578e-10,5.6018e-08,4.8287e-13,5.3146e-08,9.4121e-08,9.8207e-12,1.5035e-22,1.9194e-17,4.8584e-18,1.9995e-18,2.0612e-27,0,2.6484e-13,2.3106e-17,2.0735e-14,2.3244e-15,4.9089e-17,0.0044084,0.054608,1.1392e-10,7.3054e-08,2.8265e-05,0.0004215,4.9228e-10,0.0003148,1.2408e-10,5.7706e-14,1.3801e-07,6.4231e-05,0.00060297,0.010557,4.2871e-11,3.1216e-08,0.00016193,3.2762e-15,0.033441,2.232e-06,0.019497,0,2.9519e-19,4.8152e-12,0,0,4.0221e-20,6.3149e-21,1.4078e-06,0.03891,0,0,0,1.1058e-08,1.3315e-06,0.99653
0.19537,4.7725e-09,5.7973e-09,6.8931e-10,9.9299e-10,4.1199e-10,8.9439e-10,1.3187e-09,7.4351e-11,1.7997e-23,5.2119e-06,0.0012793,0.011496,0.017634,8.9322e-10,2.0406e-13,4.1101e-10,5.5351e-08,4.9046e-13,5.4005e-08,9.3923e-08,9.7036e-12,1.5567e-22,1.9681e-17,5.1776e-18,2.0549e-18,2.1833e-27,0,2.6417e-13,2.3302e-17,2.0689e-14,2.3413e-15,4.9447e-17,0.0049264,0.058717,1.2253e-10,8.2929e-08,3.2071e-05,0.00048301,5.5857e-10,0.00036734,1.4079e-10,6.5507e-14,1.5026e-07,6.9191e-05,0.00067485,0.011369,4.6182e-11,3.1478e-08,0.00016158,3.3733e-15,0.033368,2.2981e-06,0.01966,0,2.8901e-19,4.6072e-12,0,0,4.0914e-20,6.5592e-21,1.4593e-06,0.041183,0,0,0,1.1151e-08,1.3279e-06,0.99638
0.2149,4.8513e-09,6.1102e-09,7.0281e-10,9.8823e-10,4.1622e-10,8.9237e-10,1.3218e-09,7.4539e-11,1.9198e-23,5.2005e-06,0.0012731,0.011716,0.017677,8.8889e-10,2.0364e-13,4.0811e-10,5.4814e-08,4.961e-13,5.4772e-08,9.3691e-08,9.6096e-12,1.5939e-22,2.0008e-17,5.4574e-18,2.0953e-18,2.2865e-27,0,2.6293e-13,2.3543e-17,2.0644e-14,2.3469e-15,4.9573e-17,0.0054817,0.063013,1.3183e-10,9.4498e-08,3.6448e-05,0.00055292,6.348e-10,0.00042754,1.6003e-10,7.4657e-14,1.6392e-07,7.4546e-05,0.00075194,0.012217,4.9756e-11,3.1803e-08,0.00016125,3.4849e-15,0.033295,2.3739e-06,0.01986,0,2.8551e-19,4.4184e-12,0,0,4.1801e-20,6.8522e-21,1.5058e-06,0.04345,0,0,0,1.1265e-08,1.3215e-06,0.99623
0.24,4.8928e-09,6.4102e-09,7.1188e-10,9.8006e-10,4.2221e-10,8.901e-10,1.3175e-09,7.4304e-11,2.0813e-23,5.1873e-06,0.0012624,0.011885,0.017619,8.814e-10,2.0315e-13,4.0705e-10,5.4349e-08,5.0023e-13,5.5555e-08,9.3378e-08,9.528e-12,1.6156e-22,2.0179e-17,5.7253e-18,2.1224e-18,2.3791e-27,0,2.6075e-13,2.3882e-17,2.0592e-14,2.3392e-15,4.9416e-17,0.0061759,0.068249,1.4361e-10,1.1043e-07,4.2343e-05,0.00064567,7.3745e-10,0.0005081,1.8592e-10,8.7253e-14,1.818e-07,8.1292e-05,0.00084807,0.013246,5.4259e-11,3.226e-08,0.00016086,3.6345e-15,0.03321,2.4755e-06,0.020143,0,2.8465e-19,4.2491e-12,0,0,4.3102e-20,7.2645e-21,1.5531e-06,0.046079,0,0,0,1.1425e-08,1.3104e-06,0.99605
0.28604,4.8577e-09,6.7482e-09,7.1284e-10,9.6166e-10,4.3414e-10,8.8648e-10,1.2948e-09,7.304e-11,2.3987e-23,5.1661e-06,0.0012384,0.011976,0.017315,8.6459e-10,2.0234e-13,4.0989e-10,5.3905e-08,5.0201e-13,5.6604e-08,9.279e-08,9.4501e-12,1.6066e-22,2.0033e-17,6.0269e-18,2.1251e-18,2.4675e-27,0,2.5585e-13,2.4555e-17,2.0507e-14,2.2989e-15,4.8571e-17,0.0074094,0.077222,1.6492e-10,1.4245e-07,5.3799e-05,0.00082192,9.3698e-10,0.00066318,2.3626e-10,1.1257e-13,2.1553e-07,9.3346e-05,0.0010173,0.014986,6.2304e-11,3.3165e-08,0.00016022,3.923e-15,0.033074,2.6717e-06,0.020706,0,2.8966e-19,4.109e-12,0,0,4.5821e-20,8.1082e-21,1.6154e-06,0.050318,0,0,0,1.1744e-08,1.2854e-06,0.99575
0.31464,4.7482e-09,6.776e-09,7.0015e-10,9.4718e-10,4.4263e-10,8.8477e-10,1.2684e-09,7.1549e-11,2.6131e-23,5.1555e-06,0.0012194,0.011861,0.016961,8.5136e-10,2.0192e-13,4.1575e-10,5.395e-08,4.986e-13,5.6977e-08,9.2375e-08,9.4578e-12,1.5617e-22,1.958e-17,6.0511e-18,2.0871e-18,2.4488e-27,0,2.5197e-13,2.5033e-17,2.0465e-14,2.2518e-15,4.7575e-17,0.0080964,0.082142,1.7777e-10,1.6573e-07,6.176e-05,0.00093857,1.0756e-09,0.0007657,2.7121e-10,1.3096e-13,2.3695e-07,0.00010046,0.0011099,0.015916,6.7054e-11,3.3805e-08,0.00015989,4.1173e-15,0.033006,2.8041e-06,0.021106,0,2.9853e-19,3.9688e-12,0,0,4.7873e-20,8.7227e-21,1.634e-06,0.05241,0,0,0,1.1971e-08,1.2657e-06,0.99559
