Time(h),Void,Electrolyte,Alite,Belite,Aluminate,Ferrite,Arcanite,Thenardite,Gypsum,Bassanite,Anhydrite,Forsterite,CSHQ,Portlandite,AFm,AFmc,AFt,Monosulfate,Hydrotalcite,Calcite,Goethite,Syngenite,Total Volume (m3),Chemical Shrinkage (m3)
0.81609,0,0.59044,0.26073,0.03432,0.046177,0.0145,0.001179,3.1875e-05,0.014533,0.0081754,0.0009575,0.020752,0,0,0,0,0,0,0,0.0081935,7.25e-06,0,7.8545e-05,-4.5589e-08
0.8977,0,0.59008,0.2601,0.03425,0.046063,0.014497,0.0010891,2.475e-05,0.014971,0.0078266,0.00095775,0.020752,0,0,0,0,0,0,0,0.0093796,8.375e-06,0,7.856e-05,-6.1216e-08
0.98748,0,0.58966,0.25938,0.034174,0.045935,0.014493,0.001004,1.8875e-05,0.015437,0.0074501,0.00095787,0.020751,0,0,0,0,0,0,0,0.010729,9.625e-06,0,7.8579e-05,-8.0181e-08
1.0862,0,0.58918,0.25855,0.034091,0.045793,0.014488,0.000923,1.4375e-05,0.015932,0.0070471,0.00095775,0.020751,0,0,0,0,0,0,0,0.012264,1.1125e-05,0,7.8602e-05,-1.0315e-07
1.1948,0,0.58862,0.2576,0.034001,0.045634,0.014483,0.00084687,1.1e-05,0.016452,0.0066179,0.00095738,0.020751,0,0,0,0,0,0,0,0.014008,1.275e-05,0,7.863e-05,-1.306e-07
1.3143,0,0.58798,0.25652,0.033904,0.045457,0.014476,0.00077525,8.5e-06,0.016997,0.0061624,0.0009565,0.02075,0,0,0,0,0,0,0,0.015991,1.4625e-05,0,7.8662e-05,-1.6313e-07
1.4458,0,0.58726,0.25529,0.033798,0.045262,0.014469,0.00070838,6.375e-06,0.017567,0.0056808,0.00095537,0.02075,0,0,0,0,0,0,0,0.01823,1.6875e-05,0,7.87e-05,-2.0084e-07
1.5002,0,0.58698,0.25478,0.033755,0.045182,0.014466,0.00068463,5.875e-06,0.017798,0.0054918,0.00095475,0.02075,0,0,0,0,0,0,0,0.019136,1.775e-05,0,7.8714e-05,-2.1446e-07
1.5903,0,0.5865,0.25393,0.033684,0.045051,0.014461,0.00064687,5.125e-06,0.018195,0.0051871,0.00095375,0.020749,0,0,0,0,0,0,0,0.020615,1.9375e-05,0,7.8738e-05,-2.3836e-07
1.7494,0,0.58563,0.25246,0.03356,0.044822,0.014452,0.000586,4e-06,0.018905,0.0046716,0.000952,0.020749,0,0,0,0,0,0,0,0.02318,2.225e-05,0,7.8781e-05,-2.8218e-07
1.9243,0,0.5847,0.25087,0.033427,0.044574,0.014441,0.00052888,3e-06,0.019642,0.0041437,0.00094962,0.020748,0,0,0,0,0,0,0,0.025947,2.55e-05,0,7.883e-05,-3.3051e-07
2.0002,0,0.5843,0.2502,0.03337,0.044469,0.014437,0.00050763,2.75e-06,0.019933,0.0039333,0.00094825,0.020748,0,0,0,0,0,0,0,0.027126,2.7e-05,0,7.885e-05,-3.5038e-07
2.1167,0,0.5837,0.24917,0.033283,0.044308,0.014429,0.00047713,2.375e-06,0.020366,0.0036211,0.00094613,0.020747,0,0,0,0,0,0,0,0.028922,2.9375e-05,0,7.8881e-05,-3.8175e-07
2.4,0,0.58225,0.24671,0.033076,0.043921,0.014411,0.00041213,1.625e-06,0.021361,0.002906,0.00094062,0.020747,0,0,0,0,0,0,0,0.03323,3.5125e-05,0,7.8959e-05,-4.6015e-07
2.8174,0,0.5802,0.2432,0.032779,0.043366,0.014382,0.00033713,1.125e-06,0.022614,0.002015,0.00093075,0.020745,0,0,0,0,0,0,0,0.039385,4.4125e-05,0,7.9075e-05,-5.7552e-07
3,0,0.57936,0.24173,0.032655,0.043133,0.014368,0.00031475,8.75e-07,0.02303,0.0017204,0.00092563,0.020744,0,0,0,0,0,0,0,0.041965,4.8375e-05,0,7.9123e-05,-6.2426e-07
3.0991,0,0.57891,0.24095,0.032589,0.043009,0.014361,0.00030412,8.75e-07,0.023238,0.001579,0.00092275,0.020744,0,0,0,0,0,0,0,0.043336,5.0625e-05,0,7.9149e-05,-6.4978e-07
3.409,0,0.57753,0.23854,0.032384,0.042624,0.014337,0.00027225,7.5e-07,0.02384,0.0011701,0.0009135,0.020743,0,0,0,0,0,0,0,0.047582,5.8125e-05,0,7.9232e-05,-7.327e-07
3.7499,0,0.57609,0.23598,0.032167,0.042213,0.01431,0.00024362,7.5e-07,0.024359,0.000818,0.0009025,0.020742,0,0,0,0,0,0,0,0.052114,6.6625e-05,0,7.9322e-05,-8.2247e-07
4.0003,0,0.57506,0.23416,0.032012,0.04192,0.014289,0.00022625,6.25e-07,0.024681,0.00062663,0.00089412,0.020741,0,0,0,0,0,0,0,0.05532,7.3125e-05,0,7.9386e-05,-8.87e-07
4.1249,0,0.57458,0.23328,0.031936,0.041777,0.014278,0.00021925,6.25e-07,0.024791,0.00055125,0.00088975,0.02074,0,0,0,0,0,0,0,0.056888,7.6375e-05,0,7.9417e-05,-9.1752e-07
4.5374,0,0.57297,0.23039,0.031691,0.04131,0.014243,0.0001975,5e-07,0.025176,0.00033288,0.00087537,0.020739,0,0,0,0,0,0,0,0.061989,8.75e-05,0,7.9522e-05,-1.0223e-06
5.0026,0,0.57128,0.22727,0.031424,0.040803,0.014201,0.000179,5e-07,0.02542,0.00017887,0.00085812,0.020737,0,0,0,0,0,0,0,0.067551,0.0001005,0,7.9636e-05,-1.1366e-06
5.4903,0,0.56948,0.22414,0.031155,0.040291,0.014155,0.00016212,5e-07,0.025807,8.8875e-05,0.000841,0.020736,0,0,0,0,0,0,0,0.073034,0.00011475,0,7.9754e-05,-1.2549e-06
6,0,0.5681,0.22101,0.030887,0.039777,0.014106,0.000147,5e-07,0.025364,4.575e-05,0.00081875,0.020734,0,0,0,0,0,0,0,0.078874,0.00013013,0,7.9864e-05,-1.3652e-06
6.6432,0,0.56433,0.21725,0.030562,0.039155,0.014041,0.00013187,5e-07,0.028793,3.575e-05,0.00080963,0.020732,0,0,0,0,0,0,0,0.084006,0.00015025,0,8.0057e-05,-1.5576e-06
7.3076,0,0.56945,0.21358,0.030244,0.038544,0.013972,0.0001205,5e-07,0.019151,3.5e-05,0.00074625,0.02073,0,0,0,0,0,0,0,0.091095,0.000172,0.0021669,7.9146e-05,-6.467e-07
