Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,SO3,H2S,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,C4AH13,monosulf12,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,CAS2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,Anorthite,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,Ankerite,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Tro,Melanterite,Fayalite,K2SO4,syngenite,K2O,Mgs,Per,Brc,Chrys,Forsterite,Na2SO4,Albite,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl
0.056591,3.4258e-10,2.2271e-10,4.817e-11,6.3018e-11,1.2371e-11,4.239e-11,9.5347e-11,5.3734e-12,1.3315e-25,9.4276e-08,3.1033e-05,0.00023522,0.00048665,2.1667e-11,3.69e-15,1.3872e-11,2.5052e-09,2.5108e-14,2.0617e-09,4.8361e-09,4.392e-13,1.2736e-23,1.4133e-18,1.9898e-19,1.4366e-19,1.2552e-28,0,1.6772e-14,6.9998e-19,9.8096e-16,1.6935e-16,3.5753e-18,4.2962e-05,0.0009568,1.4911e-12,3.5024e-10,1.8163e-07,3.112e-06,3.1635e-12,1.7548e-06,7.9709e-13,2.7657e-16,1.133e-09,8.2344e-07,5.7554e-06,0.00018117,5.4963e-13,9.4662e-10,7.6585e-06,5.4603e-17,0.001582,3.7211e-08,0.00059141,0,6.9648e-21,4.9475e-13,0,0,7.0653e-22,6.0967e-23,4.9655e-08,0.00075427,0,0,0,3.3545e-10,8.4431e-08,2.5637,0.029644,0,5.9318e-18,4.9951e-10,0,0.007636,0,0.00087807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.703e-05,0,0,0.051658,0.040581,0.27918,0.0085315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016102,0.010899,0.014931,0,0,0,0,0,0,0,0,2.158e-07,0,0,0,0,0.0042606,0,0.0030027,0,0.02017,0,0,0.037318,0.00054642,0,0,0,0,0,0,6.867e-05,0
0.06225,2.1888e-10,1.4838e-10,3.1793e-11,5.3788e-11,1.4708e-11,4.2304e-11,7.0897e-11,3.9955e-12,2.3754e-25,1.4288e-07,4.0218e-05,0.00026685,0.00054951,2.808e-11,5.5923e-15,1.7888e-11,2.7624e-09,2.0726e-14,1.9902e-09,4.6465e-09,4.8431e-13,7.0887e-24,9.0296e-19,1.3256e-19,9.4811e-20,7.4897e-29,0,1.4314e-14,8.3218e-19,9.7892e-16,1.2591e-16,2.6583e-18,4.8835e-05,0.001043,1.9006e-12,5.6343e-10,2.4987e-07,3.7301e-06,4.352e-12,2.1132e-06,1.0965e-12,4.4492e-16,1.7225e-09,1.0508e-06,6.5503e-06,0.00019774,7.0142e-13,1.1253e-09,7.6426e-06,7.8777e-17,0.0015787,5.3686e-08,0.00070304,0,1.1602e-20,4.4951e-13,0,0,1.0496e-21,1.0993e-22,4.4186e-08,0.0008146,0,0,0,3.9876e-10,7.2051e-08,2.5639,0.032563,0,1.0877e-17,4.9955e-10,0,0.0076355,0,0.0009644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0957e-05,0,0,0.051651,0.040577,0.27917,0.0085315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016098,0.010899,0.014888,0,0,0,0,0,0,0,0,2.8396e-07,0,0,0,0,0.0042149,0,0.0030024,0,0.020169,0,0,0.037318,0.00053763,0,0,0,0,0,0,7.9309e-05,0
0.068475,1.4154e-10,9.9789e-11,2.1301e-11,4.6126e-11,1.7398e-11,4.2208e-11,5.3236e-11,3.0004e-12,4.1769e-25,2.1356e-07,5.166e-05,0.00030073,0.00061811,3.607e-11,8.3589e-15,2.2796e-11,3.0254e-09,1.7116e-14,1.9124e-09,4.4563e-09,5.3041e-13,4.0137e-24,5.8388e-19,8.915e-20,6.3521e-20,4.5612e-29,0,1.2275e-14,9.8434e-19,9.7667e-16,9.4546e-17,1.9961e-18,5.534e-05,0.0011365,2.4093e-12,8.9164e-10,3.3982e-07,4.4425e-06,5.9187e-12,2.5216e-06,1.4913e-12,7.0411e-16,2.5913e-09,1.3334e-06,7.4298e-06,0.00021565,8.9002e-13,1.3308e-09,7.625e-06,1.1254e-16,0.0015751,7.6695e-08,0.00083143,0,1.8881e-20,4.1179e-13,0,0,1.5269e-21,1.9317e-22,3.9402e-08,0.00087744,0,0,0,4.7159e-10,6.1776e-08,2.5641,0.035466,0,1.9323e-17,4.9959e-10,0,0.007635,2.2504e-35,0.0010502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5413e-05,0,0,0.051643,0.040573,0.27916,0.0085314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016095,0.010902,0.01484,0,0,0,0,0,0,0,0,3.6516e-07,0,0,0,0,0.0041652,0,0.0030021,0,0.020168,0,0,0.037318,0.00052809,0,0,0,0,0,0,9.175e-05,0
0.075322,1.2794e-10,9.512e-11,1.9313e-11,4.3972e-11,1.8446e-11,4.2135e-11,4.9145e-11,2.7696e-12,5.2093e-25,2.4548e-07,5.6702e-05,0.00032779,0.00065706,3.959e-11,9.608e-15,2.4265e-11,3.075e-09,1.6495e-14,1.9302e-09,4.3867e-09,5.391e-13,3.5128e-24,5.2771e-19,8.4969e-20,5.7588e-20,4.1184e-29,0,1.1701e-14,1.0435e-18,9.7487e-16,8.7271e-17,1.8425e-18,6.3508e-05,0.0012367,2.7455e-12,1.1371e-09,4.1381e-07,5.2393e-06,7.2073e-12,3.0492e-06,1.816e-12,8.9792e-16,3.1407e-09,1.5217e-06,8.5391e-06,0.00023503,1.0157e-12,1.4107e-09,7.611e-06,1.2849e-16,0.0015722,8.7565e-08,0.00088134,0,2.1426e-20,3.7961e-13,0,0,1.7451e-21,2.3778e-22,3.9604e-08,0.00094996,0,0,0,4.999e-10,5.8881e-08,2.5644,0.038405,0,2.3788e-17,4.9962e-10,0,0.0076345,3.8624e-35,0.0011371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0461e-05,0,0,0.051634,0.040568,0.27914,0.0085314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3395e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0016092,0.010909,0.01479,0,0,0,0,0,0,0,0,4.6129e-07,0,0,0,0,0.0041114,0,0.0030017,0,0.020167,0,0,0.037318,0.00051775,0,0,0,0,0,0,0.00010625,0
0.082854,1.3821e-10,1.0909e-10,2.0582e-11,4.4356e-11,1.8443e-11,4.207e-11,5.0659e-11,2.855e-12,5.4064e-25,2.4514e-07,5.7202e-05,0.00035058,0.00067742,3.9938e-11,9.595e-15,2.349e-11,3.0071e-09,1.7276e-14,2.0011e-09,4.3841e-09,5.272e-13,3.8778e-24,5.7007e-19,9.7441e-20,6.1367e-20,4.5892e-29,0,1.1802e-14,1.0433e-18,9.7334e-16,8.9956e-17,1.8992e-18,7.3286e-05,0.0013443,2.9541e-12,1.2898e-09,4.7418e-07,6.1355e-06,8.2587e-12,3.7043e-06,2.0809e-12,1.0185e-15,3.3904e-09,1.6404e-06,9.8721e-06,0.00025596,1.0949e-12,1.4103e-09,7.599e-06,1.3013e-16,0.0015697,8.868e-08,0.00088111,0,2.0108e-20,3.5194e-13,0,0,1.7564e-21,2.4244e-22,4.2404e-08,0.0010303,0,0,0,4.9977e-10,5.9387e-08,2.5646,0.041361,0,2.4081e-17,4.9965e-10,0,0.0076338,3.4785e-35,0.0012246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6167e-05,0,0,0.051624,0.040562,0.27913,0.0085313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00014651,0,0,0,0,0,0,0,0,0,0,0,0,0.001609,0.010919,0.014735,0,0,0,0,0,0,0,0,5.7456e-07,0,0,0,0,0.0040531,0,0.0030013,0,0.020165,0,0,0.037318,0.00050656,0,0,0,0,0,0,0.00012312,0
0.09114,1.4877e-10,1.2435e-10,2.1911e-11,4.4722e-11,1.8447e-11,4.2002e-11,5.2179e-11,2.9406e-12,5.6186e-25,2.4475e-07,5.7671e-05,0.00037367,0.00069777,4.0266e-11,9.5797e-15,2.2756e-11,2.9417e-09,1.8042e-14,2.0696e-09,4.3817e-09,5.1574e-13,4.2639e-24,6.136e-19,1.1107e-19,6.5328e-20,5.1079e-29,0,1.1899e-14,1.0435e-18,9.7171e-16,9.2651e-17,1.9561e-18,8.4297e-05,0.0014601,3.177e-12,1.4581e-09,5.4129e-07,7.1557e-06,9.4276e-12,4.4705e-06,2.3754e-12,1.1514e-15,3.6608e-09,1.7679e-06,1.138e-05,0.0002786,1.1801e-12,1.4104e-09,7.5863e-06,1.3189e-16,0.0015671,8.9883e-08,0.00088116,0,1.8899e-20,3.2802e-13,0,0,1.7656e-21,2.47e-22,4.5272e-08,0.0011149,0,0,0,4.998e-10,5.9869e-08,2.5648,0.044307,0,2.4286e-17,4.9967e-10,0,0.0076331,3.1253e-35,0.0013116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2609e-05,0,0,0.051613,0.040556,0.2791,0.0085313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025346,0,0,0,0,0,0,0,0,0,0,0,0,0.0016088,0.010934,0.014675,0,0,0,0,0,0,0,0,7.0749e-07,0,0,0,0,0.0039902,0,0.0030009,0,0.020163,0,0,0.037318,0.00049443,0,0,0,0,0,0,0.00014269,0
0.10025,1.5946e-10,1.4082e-10,2.3284e-11,4.5061e-11,1.846e-11,4.193e-11,5.3678e-11,3.0251e-12,5.8497e-25,2.4434e-07,5.8103e-05,0.00039683,0.00071781,4.0568e-11,9.5634e-15,2.2071e-11,2.8794e-09,1.8787e-14,2.1353e-09,4.3792e-09,5.0482e-13,4.6659e-24,6.5764e-19,1.2578e-19,6.9417e-20,5.6715e-29,0,1.1989e-14,1.0442e-18,9.7e-16,9.5307e-17,2.0121e-18,9.6655e-05,0.0015846,3.4161e-12,1.6444e-09,6.1609e-07,8.3162e-06,1.073e-11,5.3634e-06,2.7037e-12,1.2985e-15,3.9536e-09,1.9047e-06,1.3074e-05,0.00030294,1.2713e-12,1.4112e-09,7.573e-06,1.3383e-16,0.0015644,9.1207e-08,0.00088168,0,1.7806e-20,3.0713e-13,0,0,1.7739e-21,2.5167e-22,4.8188e-08,0.0012035,0,0,0,5.0009e-10,6.0314e-08,2.5651,0.047239,0,2.4439e-17,4.9969e-10,0,0.0076322,2.8138e-35,0.0013983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9873e-05,0,0,0.051601,0.040549,0.27908,0.0085312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00037606,0,0,0,0,0,0,0,0,0,0,0,0,0.0016087,0.010953,0.014611,0,0,0,0,0,0,0,0,8.6301e-07,0,0,0,0,0.0039223,0,0.0030003,0,0.020161,0,0,0.037318,0.00048134,0,0,0,0,0,0,0.00016538,0
0.11028,1.7013e-10,1.5837e-10,2.4683e-11,4.5366e-11,1.8485e-11,4.1855e-11,5.5132e-11,3.107e-12,6.1013e-25,2.4389e-07,5.8488e-05,0.00041977,0.00073723,4.0836e-11,9.5459e-15,2.1435e-11,2.8202e-09,1.95e-14,2.1978e-09,4.3762e-09,4.9443e-13,5.0784e-24,7.0163e-19,1.4144e-19,7.3586e-20,6.2768e-29,0,1.2069e-14,1.0455e-18,9.6822e-16,9.7884e-17,2.0665e-18,0.00011044,0.0017178,3.6718e-12,1.8518e-09,6.9965e-07,9.6357e-06,1.2186e-11,6.4006e-06,3.0704e-12,1.4623e-15,4.2713e-09,2.0514e-06,1.4968e-05,0.00032906,1.3692e-12,1.4129e-09,7.5591e-06,1.3597e-16,0.0015615,9.2664e-08,0.00088272,0,1.6823e-20,2.8874e-13,0,0,1.7816e-21,2.565e-22,5.1127e-08,0.0012957,0,0,0,5.0068e-10,6.0713e-08,2.5653,0.050157,0,2.456e-17,4.9971e-10,0,0.0076312,2.542e-35,0.0014845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8056e-05,0,0,0.051588,0.04054,0.27905,0.0085311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00051644,0,0,0,0,0,0,0,0,0,0,0,0,0.0016086,0.010979,0.014541,0,0,0,0,0,0,0,0,1.0445e-06,0,0,0,0,0.0038494,0,0.0029998,0,0.020159,0,0,0.037318,0.00046726,0,0,0,0,0,0,0.00019165,0
0.12131,1.8057e-10,1.7675e-10,2.6081e-11,4.5624e-11,1.8523e-11,4.1775e-11,5.6505e-11,3.1846e-12,6.3774e-25,2.4342e-07,5.8814e-05,0.00044215,0.00075557,4.1063e-11,9.528e-15,2.0859e-11,2.765e-09,2.0176e-14,2.257e-09,4.3729e-09,4.8474e-13,5.493e-24,7.4468e-19,1.5786e-19,7.7753e-20,6.9155e-29,0,1.2138e-14,1.0477e-18,9.6637e-16,1.0032e-16,2.1182e-18,0.00012576,0.0018602,3.9461e-12,2.0841e-09,7.9333e-07,1.1136e-05,1.3817e-11,7.6022e-06,3.4816e-12,1.6458e-15,4.6172e-09,2.2087e-06,1.7076e-05,0.000357,1.4743e-12,1.4157e-09,7.5451e-06,1.3836e-16,0.0015585,9.4286e-08,0.00088444,0,1.5957e-20,2.7245e-13,0,0,1.7905e-21,2.6178e-22,5.4062e-08,0.0013914,0,0,0,5.0165e-10,6.1052e-08,2.5655,0.053057,0,2.469e-17,4.9973e-10,0,0.0076301,2.3158e-35,0.0015702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7267e-05,0,0,0.051574,0.040531,0.27901,0.008531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00067702,0,0,0,0,0,0,0,0,0,0,0,0,0.0016087,0.011012,0.014465,0,0,0,0,0,0,0,0,1.2557e-06,0,0,0,0,0.0037712,0,0.0029991,0,0.020156,0,0,0.037318,0.00045215,0,0,0,0,0,0,0.00022201,0
0.13344,1.9055e-10,1.9565e-10,2.745e-11,4.583e-11,1.858e-11,4.1695e-11,5.7769e-11,3.2558e-12,6.6834e-25,2.4295e-07,5.9072e-05,0.00046358,0.00077246,4.1243e-11,9.5094e-15,2.0345e-11,2.7139e-09,2.0803e-14,2.3126e-09,4.3689e-09,4.7579e-13,5.899e-24,7.8576e-19,1.7473e-19,8.1827e-20,7.5765e-29,0,1.2192e-14,1.0508e-18,9.6446e-16,1.0256e-16,2.1653e-18,0.00014268,0.0020119,4.2406e-12,2.3462e-09,8.9874e-07,1.2841e-05,1.5653e-11,8.9903e-06,3.9442e-12,1.8527e-15,4.9961e-09,2.3781e-06,1.941e-05,0.00038684,1.5873e-12,1.4198e-09,7.53e-06,1.4104e-16,0.0015555,9.6114e-08,0.00088701,0,1.5207e-20,2.5792e-13,0,0,1.8015e-21,2.6772e-22,5.6958e-08,0.00149,0,0,0,5.0311e-10,6.1317e-08,2.5657,0.055937,0,2.4856e-17,4.9974e-10,0,0.0076288,2.132e-35,0.0016552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7625e-05,0,0,0.051558,0.040521,0.27897,0.0085309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00086052,0,0,0,0,0,0,0,0,0,0,0,0,0.0016089,0.011054,0.014384,0,0,0,0,0,0,0,0,1.5012e-06,0,0,0,0,0.0036876,0,0.0029984,0,0.020153,0,0,0.037318,0.00043598,0,0,0,0,0,0,0.00025707,0
0.14678,1.9983e-10,2.1474e-10,2.8753e-11,4.5969e-11,1.8656e-11,4.1609e-11,5.8883e-11,3.3189e-12,7.0231e-25,2.4246e-07,5.9245e-05,0.0004837,0.00078737,4.1365e-11,9.4907e-15,1.9897e-11,2.6674e-09,2.1377e-14,2.3646e-09,4.364e-09,4.6762e-13,6.2867e-24,8.2405e-19,1.9178e-19,8.5715e-20,8.2461e-29,0,1.2229e-14,1.0551e-18,9.6249e-16,1.0454e-16,2.2073e-18,0.0001613,0.0021732,4.5573e-12,2.6436e-09,1.0177e-06,1.4778e-05,1.7726e-11,1.0591e-05,4.4667e-12,2.0878e-15,5.4124e-09,2.5605e-06,2.1985e-05,0.00041865,1.709e-12,1.4255e-09,7.5152e-06,1.4407e-16,0.0015523,9.8172e-08,0.00089053,0,1.457e-20,2.4489e-13,0,0,1.8158e-21,2.7453e-22,5.9787e-08,0.0015912,0,0,0,5.0511e-10,6.1497e-08,2.5659,0.058793,0,2.5083e-17,4.9976e-10,0,0.0076274,1.9917e-35,0.0017395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9269e-05,0,0,0.05154,0.04051,0.27893,0.0085307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010701,0,0,0,0,0,0,0,0,0,0,0,0,0.0016092,0.011106,0.014295,0,0,0,0,0,0,0,0,1.786e-06,0,0,0,0,0.0035984,0,0.0029976,0,0.02015,0,0,0.037318,0.0004187,0,0,0,0,0,0,0.00029754,0
0.16146,2.0813e-10,2.3353e-10,2.9955e-11,4.6039e-11,1.8758e-11,4.1526e-11,5.9818e-11,3.3715e-12,7.4034e-25,2.4195e-07,5.9323e-05,0.000502,0.00079981,4.1419e-11,9.4707e-15,1.952e-11,2.6257e-09,2.1885e-14,2.4126e-09,4.358e-09,4.6032e-13,6.6414e-24,8.5823e-19,2.0854e-19,8.929e-20,8.9043e-29,0,1.2247e-14,1.0608e-18,9.6048e-16,1.0619e-16,2.2421e-18,0.00018165,0.0023439,4.8981e-12,2.9841e-09,1.1527e-06,1.6981e-05,2.0077e-11,1.2434e-05,5.059e-12,2.3566e-15,5.8715e-09,2.757e-06,2.4804e-05,0.00045237,1.8402e-12,1.433e-09,7.4992e-06,1.4749e-16,0.001549,1.0051e-07,0.00089521,0,1.4049e-20,2.3317e-13,0,0,1.8345e-21,2.8248e-22,6.2505e-08,0.0016942,0,0,0,5.0776e-10,6.1577e-08,2.566,0.061622,0,2.5402e-17,4.9977e-10,0,0.0076257,1.8934e-35,0.001823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00010235,0,0,0.051521,0.040497,0.27887,0.0085305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013093,0,0,0,0,0,0,0,0,0,0,0,0,0.0016096,0.011169,0.0142,0,0,0,0,0,0,0,0,2.116e-06,0,0,0,0,0.0035038,0,0.0029967,0,0.020146,0,0,0.037318,0.00040033,0,0,0,0,0,0,0.00034421,0
0.17761,2.1513e-10,2.5144e-10,3.1001e-11,4.6011e-11,1.8882e-11,4.143e-11,6.0511e-11,3.4117e-12,7.8316e-25,2.4144e-07,5.9291e-05,0.00051806,0.00080922,4.1396e-11,9.4528e-15,1.9219e-11,2.5893e-09,2.232e-14,2.4566e-09,4.3506e-09,4.5394e-13,6.9494e-24,8.8722e-19,2.2457e-19,9.2424e-20,9.5277e-29,0,1.2242e-14,1.068e-18,9.5843e-16,1.0744e-16,2.2691e-18,0.00020377,0.0025242,5.2657e-12,3.3768e-09,1.3065e-06,1.9483e-05,2.2755e-11,1.4551e-05,5.7353e-12,2.6674e-15,6.3794e-09,2.9689e-06,2.7871e-05,0.00048797,1.9817e-12,1.4429e-09,7.4851e-06,1.5144e-16,0.0015457,1.0317e-07,0.0009012,0,1.3645e-20,2.2257e-13,0,0,1.8592e-21,2.919e-22,6.5075e-08,0.0017985,0,0,0,5.1115e-10,6.1544e-08,2.5661,0.06442,0,2.5846e-17,4.9978e-10,0,0.0076238,1.8375e-35,0.0019055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011704,0,0,0.0515,0.040482,0.27881,0.0085304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015823,0,0,0,0,0,0,0,0,0,0,0,0,0.0016102,0.011246,0.014097,0,0,0,0,0,0,0,0,2.4977e-06,0,0,0,0,0.0034036,0,0.0029957,0,0.020141,0,0,0.037318,0.00038089,0,0,0,0,0,0,0.00039799,0
0.19537,2.2061e-10,2.6798e-10,3.1863e-11,4.59e-11,1.9044e-11,4.1343e-11,6.0957e-11,3.4368e-12,8.3189e-25,2.4092e-07,5.9137e-05,0.00053139,0.00081513,4.1288e-11,9.4325e-15,1.8999e-11,2.5586e-09,2.2671e-14,2.4964e-09,4.3415e-09,4.4855e-13,7.1959e-24,9.0976e-19,2.3933e-19,9.4988e-20,1.0092e-28,0,1.2211e-14,1.0771e-18,9.5636e-16,1.0822e-16,2.2856e-18,0.00022772,0.0027142,5.6639e-12,3.8333e-09,1.4825e-06,2.2327e-05,2.582e-11,1.698e-05,6.5079e-12,3.028e-15,6.9459e-09,3.1983e-06,3.1194e-05,0.00052551,2.1347e-12,1.455e-09,7.469e-06,1.5593e-16,0.0015424,1.0623e-07,0.00090877,0,1.3359e-20,2.1297e-13,0,0,1.8912e-21,3.0319e-22,6.7456e-08,0.0019036,0,0,0,5.1544e-10,6.1383e-08,2.5661,0.067181,0,2.6448e-17,4.9979e-10,0,0.0076216,1.8266e-35,0.0019869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013352,0,0,0.051477,0.040466,0.27874,0.0085301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018936,0,0,0,0,0,0,0,0,0,0,0,0,0.0016111,0.011337,0.013985,0,0,0,0,0,0,0,0,2.939e-06,0,0,0,0,0.0032978,0,0.0029945,0,0.020136,0,0,0.037317,0.00036035,0,0,0,0,0,0,0.00045993,0
0.2149,2.2425e-10,2.8244e-10,3.2487e-11,4.5681e-11,1.924e-11,4.125e-11,6.11e-11,3.4455e-12,8.8742e-25,2.4039e-07,5.8851e-05,0.00054158,0.0008171,4.1089e-11,9.4134e-15,1.8865e-11,2.5338e-09,2.2932e-14,2.5318e-09,4.3308e-09,4.442e-13,7.3676e-24,9.2485e-19,2.5227e-19,9.6855e-20,1.0569e-28,0,1.2154e-14,1.0883e-18,9.5427e-16,1.0849e-16,2.2915e-18,0.00025339,0.0029128,6.0938e-12,4.3682e-09,1.6848e-06,2.5559e-05,2.9343e-11,1.9763e-05,7.3972e-12,3.451e-15,7.5774e-09,3.4459e-06,3.4759e-05,0.00056474,2.3e-12,1.4701e-09,7.4538e-06,1.6109e-16,0.001539,1.0973e-07,0.00091805,0,1.3197e-20,2.0424e-13,0,0,1.9322e-21,3.1674e-22,6.9603e-08,0.0020085,0,0,0,5.207e-10,6.1086e-08,2.5661,0.0699,0,2.7244e-17,4.998e-10,0,0.0076191,1.8655e-35,0.0020671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015201,0,0,0.051451,0.040448,0.27866,0.0085299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022486,0,0,0,0,0,0,0,0,0,0,0,0,0.0016121,0.011445,0.013864,0,0,0,0,0,0,0,0,3.4487e-06,0,0,0,0,0.0031869,0,0.0029933,0,0.02013,0,0,0.037317,0.00033882,0,0,0,0,0,0,0.00053125,0
0.24,2.2616e-10,2.963e-10,3.2906e-11,4.5302e-11,1.9516e-11,4.1144e-11,6.0898e-11,3.4346e-12,9.6204e-25,2.3978e-07,5.8354e-05,0.00054935,0.00081441,4.0742e-11,9.3902e-15,1.8815e-11,2.5122e-09,2.3122e-14,2.568e-09,4.3162e-09,4.4042e-13,7.4678e-24,9.3273e-19,2.6464e-19,9.8104e-20,1.0997e-28,0,1.2053e-14,1.1039e-18,9.5182e-16,1.0813e-16,2.2842e-18,0.00028547,0.0031547,6.6381e-12,5.1045e-09,1.9572e-06,2.9845e-05,3.4088e-11,2.3486e-05,8.594e-12,4.0331e-15,8.4033e-09,3.7576e-06,3.9201e-05,0.0006123,2.508e-12,1.4912e-09,7.4354e-06,1.68e-16,0.0015351,1.1443e-07,0.0009311,0,1.3157e-20,1.9641e-13,0,0,1.9923e-21,3.3579e-22,7.1789e-08,0.0021299,0,0,0,5.2811e-10,6.057e-08,2.5661,0.072503,0,2.8245e-17,4.998e-10,0,0.0076157,1.9654e-35,0.0021437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00017624,0,0,0.051419,0.040424,0.27855,0.0085295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027213,0,0,0,0,0,0,0,0,0,0,0,0,0.0016136,0.011593,0.01371,0,0,0,0,0,0,0,0,4.1354e-06,0,0,0,0,0.0030515,0,0.0029917,0,0.020122,0,0,0.037317,0.00031267,0,0,0,0,0,0,0.00062711,0
