Time(h),H2O@,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,C4AH13,monosulf12,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,CAS2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,Anorthite,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,Ankerite,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Tro,Melanterite,Fayalite,K2SO4,syngenite,K2O,Mgs,Per,Brc,Chrys,Forsterite,Na2SO4,Albite,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl
0.09114,4.6319e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2405e-09,0,0,2.7441e-06,3.6948e-06,2.0787e-05,1.14e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3614e-09,0,0,0,0,0,0,0,0,0,0,0,0,7.3908e-08,8.2468e-07,9.059e-07,0,0,-0,0,0,0,0,0,1.473e-11,0,0,0,0,2.6136e-07,0,0,0,0,0,0,1.6292e-06,2.6368e-08,0,0,0,0,0,0,3.2374e-09,0
0.10025,4.6324e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9634e-09,0,0,2.7435e-06,3.6942e-06,2.0785e-05,1.14e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3889e-08,0,0,0,0,0,0,0,0,0,0,0,0,7.3903e-08,8.2616e-07,9.0192e-07,0,0,-0,0,0,0,0,0,1.7968e-11,0,0,0,0,2.5691e-07,0,0,0,0,0,0,1.6292e-06,2.567e-08,0,0,0,0,0,0,3.7522e-09,0
0.11028,4.6328e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7778e-09,0,0,2.7428e-06,3.6935e-06,2.0783e-05,1.14e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9074e-08,0,0,0,0,0,0,0,0,0,0,0,0,7.3901e-08,8.2809e-07,8.9761e-07,0,0,-0,0,0,0,0,0,2.1746e-11,0,0,0,0,2.5213e-07,0,0,0,0,0,0,1.6292e-06,2.4919e-08,0,0,0,0,0,0,4.3481e-09,0
0.12131,4.6331e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6944e-09,0,0,2.7421e-06,3.6926e-06,2.0781e-05,1.14e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5005e-08,0,0,0,0,0,0,0,0,0,0,0,0,7.3904e-08,8.3057e-07,8.9295e-07,0,0,-0,0,0,0,0,0,2.6144e-11,0,0,0,0,2.4701e-07,0,0,0,0,0,0,1.6292e-06,2.4113e-08,0,0,0,0,0,0,5.0369e-09,0
0.13344,4.6335e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7253e-09,0,0,2.7413e-06,3.6917e-06,2.0778e-05,1.14e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1782e-08,0,0,0,0,0,0,0,0,0,0,0,0,7.3911e-08,8.3369e-07,8.8791e-07,0,0,-0,0,0,0,0,0,3.1255e-11,0,0,0,0,2.4154e-07,0,0,0,0,0,0,1.6292e-06,2.3251e-08,0,0,0,0,0,0,5.8325e-09,0
0.14678,4.6338e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.884e-09,0,0,2.7404e-06,3.6907e-06,2.0774e-05,1.1399e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9523e-08,0,0,0,0,0,0,0,0,0,0,0,0,7.3924e-08,8.3756e-07,8.8246e-07,0,0,-0,0,0,0,0,0,3.7185e-11,0,0,0,0,2.357e-07,0,0,0,0,0,0,1.6292e-06,2.2329e-08,0,0,0,0,0,0,6.7506e-09,0
0.16146,4.634e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0186e-08,0,0,2.7394e-06,3.6896e-06,2.077e-05,1.1399e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8359e-08,0,0,0,0,0,0,0,0,0,0,0,0,7.3945e-08,8.423e-07,8.7656e-07,0,0,-0,0,0,0,0,0,4.4054e-11,0,0,0,0,2.295e-07,0,0,0,0,0,0,1.6292e-06,2.135e-08,0,0,0,0,0,0,7.8094e-09,0
0.17761,4.6342e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1647e-08,0,0,2.7383e-06,3.6883e-06,2.0766e-05,1.1399e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8441e-08,0,0,0,0,0,0,0,0,0,0,0,0,7.3974e-08,8.4801e-07,8.7019e-07,0,0,-0,0,0,0,0,0,5.2003e-11,0,0,0,0,2.2294e-07,0,0,0,0,0,0,1.6292e-06,2.0313e-08,0,0,0,0,0,0,9.0295e-09,0
0.19537,4.6343e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3288e-08,0,0,2.7371e-06,3.6868e-06,2.0761e-05,1.1399e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9939e-08,0,0,0,0,0,0,0,0,0,0,0,0,7.4013e-08,8.5484e-07,8.6328e-07,0,0,-0,0,0,0,0,0,6.1191e-11,0,0,0,0,2.16e-07,0,0,0,0,0,0,1.6292e-06,1.9217e-08,0,0,0,0,0,0,1.0435e-08,0
0.2149,4.6343e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5128e-08,0,0,2.7358e-06,3.6852e-06,2.0755e-05,1.1398e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3051e-08,0,0,0,0,0,0,0,0,0,0,0,0,7.406e-08,8.6291e-07,8.5581e-07,0,0,-0,0,0,0,0,0,7.1801e-11,0,0,0,0,2.0874e-07,0,0,0,0,0,0,1.6292e-06,1.807e-08,0,0,0,0,0,0,1.2053e-08,0
0.24,4.6342e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7539e-08,0,0,2.7341e-06,3.6831e-06,2.0746e-05,1.1398e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0051e-07,0,0,0,0,0,0,0,0,0,0,0,0,7.4128e-08,8.7392e-07,8.4633e-07,0,0,-0,0,0,0,0,0,8.6099e-11,0,0,0,0,1.9987e-07,0,0,0,0,0,0,1.6292e-06,1.6675e-08,0,0,0,0,0,0,1.4228e-08,0
0.28604,4.6337e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2059e-08,0,0,2.731e-06,3.6791e-06,2.0731e-05,1.1397e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3388e-07,0,0,0,0,0,0,0,0,0,0,0,0,7.4261e-08,8.9531e-07,8.2918e-07,0,0,-0,0,0,0,0,0,1.1379e-10,0,0,0,0,1.8464e-07,0,0,0,0,0,0,1.6292e-06,1.431e-08,0,0,0,0,0,0,1.8429e-08,0
0.31464,4.6331e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4965e-08,0,0,2.729e-06,3.6765e-06,2.072e-05,1.1396e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5598e-07,0,0,0,0,0,0,0,0,0,0,0,0,7.4348e-08,9.0959e-07,8.1872e-07,0,0,-0,0,0,0,0,0,1.3249e-10,0,0,0,0,1.7629e-07,0,0,0,0,0,0,1.6292e-06,1.3041e-08,0,0,0,0,0,0,2.1256e-08,0
0.3461,4.6324e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8221e-08,0,0,2.7269e-06,3.6736e-06,2.0708e-05,1.1396e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8117e-07,0,0,0,0,0,0,0,0,0,0,0,0,7.4441e-08,9.2557e-07,8.0729e-07,0,0,-0,0,0,0,0,0,1.5402e-10,0,0,0,0,1.6774e-07,0,0,0,0,0,0,1.6292e-06,1.1766e-08,0,0,0,0,0,0,2.4506e-08,0
0.38071,4.6315e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1867e-08,0,0,2.7246e-06,3.6704e-06,2.0694e-05,1.1395e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.099e-07,0,0,0,0,0,0,0,0,0,0,0,0,7.4537e-08,9.4328e-07,7.9478e-07,0,0,-0,0,0,0,0,0,1.788e-10,0,0,0,0,1.5905e-07,0,0,0,0,0,0,1.6291e-06,1.0492e-08,0,0,0,0,0,0,2.8242e-08,0
0.41879,4.6305e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.595e-08,0,0,2.722e-06,3.6668e-06,2.0677e-05,1.1394e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4265e-07,0,0,0,0,0,0,0,0,0,0,0,0,7.4636e-08,9.6274e-07,7.8104e-07,0,0,-0,0,0,0,0,0,2.073e-10,0,0,0,0,1.5032e-07,0,0,0,0,0,0,1.6291e-06,9.2364e-09,0,0,0,0,0,0,3.2534e-08,0
0.46066,4.6294e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.052e-08,0,0,2.7192e-06,3.6628e-06,2.0659e-05,1.1393e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7998e-07,0,0,0,0,0,0,0,0,0,0,0,0,7.4734e-08,9.8396e-07,7.6603e-07,0,0,-0,0,0,0,0,0,2.4006e-10,0,0,0,0,1.4157e-07,0,0,0,0,0,0,1.6291e-06,8.0256e-09,0,0,0,0,0,0,3.7463e-08,0
0.50673,4.6282e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5636e-08,0,0,2.7161e-06,3.6583e-06,2.0637e-05,1.1392e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2256e-07,0,0,0,0,0,0,0,0,0,0,0,0,7.4827e-08,1.0069e-06,7.4958e-07,0,0,-0,0,0,0,0,0,2.7773e-10,0,0,0,0,1.3291e-07,0,0,0,0,0,0,1.6291e-06,6.877e-09,0,0,0,0,0,0,4.3125e-08,0
0.5574,4.6269e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1361e-08,0,0,2.7127e-06,3.6532e-06,2.0613e-05,1.1391e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.711e-07,0,0,0,0,0,0,0,0,0,0,0,0,7.4914e-08,1.0316e-06,7.3157e-07,0,0,-0,0,0,0,0,0,3.21e-10,0,0,0,0,1.2434e-07,0,0,0,0,0,0,1.6291e-06,5.81e-09,0,0,0,0,0,0,4.9624e-08,0
0.61314,4.6256e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7764e-08,0,0,2.709e-06,3.6476e-06,2.0585e-05,1.1389e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2644e-07,0,0,0,0,0,0,0,0,0,0,0,0,7.4993e-08,1.058e-06,7.119e-07,0,0,-0,0,0,0,0,0,3.7071e-10,0,0,0,0,1.1589e-07,0,0,0,0,0,0,1.6291e-06,4.8257e-09,0,0,0,0,0,0,5.7084e-08,0
0.67446,4.6242e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4926e-08,0,0,2.7049e-06,3.6413e-06,2.0552e-05,1.1387e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8951e-07,0,0,0,0,0,0,0,0,0,0,0,0,7.5061e-08,1.0864e-06,6.9043e-07,0,0,-0,0,0,0,0,0,4.2779e-10,0,0,0,0,1.0777e-07,0,0,0,0,0,0,1.6291e-06,3.9585e-09,0,0,0,0,0,0,6.5644e-08,0
0.7419,4.6227e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2934e-08,0,0,2.7004e-06,3.6343e-06,2.0515e-05,1.1385e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6137e-07,0,0,0,0,0,0,0,0,0,0,0,0,7.5117e-08,1.1167e-06,6.6709e-07,0,0,-0,0,0,0,0,0,4.9333e-10,0,0,0,0,9.9961e-08,0,0,0,0,0,0,1.629e-06,3.1797e-09,0,0,0,0,0,0,7.5458e-08,0
0.81609,4.6211e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1886e-08,0,0,2.6955e-06,3.6264e-06,2.0473e-05,1.1383e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4318e-07,0,0,0,0,0,0,0,0,0,0,0,0,7.5157e-08,1.1489e-06,6.4175e-07,0,0,-0,0,0,0,0,0,5.6856e-10,0,0,0,0,9.2545e-08,0,0,0,0,0,0,1.629e-06,2.498e-09,0,0,0,0,0,0,8.6698e-08,0
0.8977,4.6194e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.189e-08,0,0,2.6902e-06,3.6176e-06,2.0424e-05,1.138e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3629e-07,0,0,0,0,0,0,0,0,0,0,0,0,7.5182e-08,1.1833e-06,6.1438e-07,0,0,-0,0,0,0,0,0,6.549e-10,0,0,0,0,8.5495e-08,0,0,0,0,0,0,1.629e-06,1.9381e-09,0,0,0,0,0,0,9.9567e-08,0
0.98748,4.6176e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0307e-07,0,0,2.6844e-06,3.6078e-06,2.0368e-05,1.1377e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4223e-07,0,0,0,0,0,0,0,0,0,0,0,0,7.519e-08,1.2198e-06,5.8483e-07,0,0,-0,0,0,0,0,0,7.5396e-10,0,0,0,0,7.8804e-08,0,0,0,0,0,0,1.629e-06,1.4765e-09,0,0,0,0,0,0,1.143e-07,0
1.0862,4.6157e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1555e-07,0,0,2.678e-06,3.5969e-06,2.0305e-05,1.1374e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6269e-07,0,0,0,0,0,0,0,0,0,0,0,0,7.5181e-08,1.2587e-06,5.5319e-07,0,0,-0,0,0,0,0,0,8.676e-10,0,0,0,0,7.245e-08,0,0,0,0,0,0,1.6289e-06,1.1261e-09,0,0,0,0,0,0,1.3115e-07,0
1.1948,4.6137e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2948e-07,0,0,2.6712e-06,3.5847e-06,2.0232e-05,1.1369e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0996e-06,0,0,0,0,0,0,0,0,0,0,0,0,7.5148e-08,1.2995e-06,5.195e-07,0,0,-0,0,0,0,0,0,9.9795e-10,0,0,0,0,6.6471e-08,0,0,0,0,0,0,1.6289e-06,8.5692e-10,0,0,0,0,0,0,1.5042e-07,0
