Time(h),SI_Pyrrhotite,SI_Aggregate,SI_CSHQ,SI_Portlandite,SI_AFm,SI_AFmc,SI_AFt,SI_Monosulfate,SI_Hydrotalcite,SI_Goethite,SI_Troilite
0.7179,1.6198e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.79209,1.6366e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.8737,1.655e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.96347,1.6753e-06,5.36e-07,0,1,0,0,0,0,0,1,0
1.0622,1.6977e-06,5.36e-07,0,1,0,0,0,0,0,1,0
1.1708,1.7224e-06,5.36e-07,0,1,0,0,0,0,0,1,0
1.2903,1.7496e-06,5.36e-07,0,1,0,0,0,0,0,1,0
1.4218,1.7794e-06,5.36e-07,0,1,0,0,0,0,0,1,0
1.5663,1.8124e-06,5.36e-07,0,1,0,0,0,0,0,1,0
1.7254,1.8486e-06,5.36e-07,0,1,0,0,0,0,0,1,0
1.9003,1.8887e-06,5.36e-07,0,1,0,0,0,0,0,1,0
2.0927,1.9328e-06,5.36e-07,0,1,0,0,0,0,0,1,0
2.3044,1.9813e-06,5.36e-07,0,1,0,0,0,0,0,1,0
2.4,2.0032e-06,5.36e-07,0,1,0,0,0,0,0,1,0
2.5373,2.0349e-06,5.36e-07,0,1,0,0,0,0,0,1,0
2.7934,2.0939e-06,5.36e-07,0,1,0,0,0,0,0,1,0
3.0751,2.159e-06,5.36e-07,0,1,0,0,0,0,0,1,0
3.385,2.2308e-06,5.36e-07,0,1,0,0,0,0,0,1,0
3.7259,2.31e-06,5.36e-07,0,1,0,0,0,0,0,1,0
4.1009,2.3974e-06,5.36e-07,0,1,0,0,0,0,0,1,0
4.5134,2.4938e-06,5.36e-07,0,1,0,0,0,0,0,1,0
4.9672,2.6002e-06,5.36e-07,0,1,0,0,0,0,0,1,0
5.4663,2.7177e-06,5.36e-07,0,1,0,0,0,0,0,1,0
6.0153,2.8475e-06,5.36e-07,0,1,0,0,0,0,0,1,0
6.6192,2.9907e-06,5.36e-07,0,1,0,0,0,0,0,1,0
7.2836,3.1491e-06,5.36e-07,0,1,0,0,0,0,0,1,0
8.0143,3.324e-06,5.36e-07,0,1,0,0,0,0,0,1,0
8.8181,3.5173e-06,5.36e-07,0,1,0,0,0,0,0,1,0
9.7024,3.731e-06,5.36e-07,0,1,0,0,0,0,0,1,0
10.675,3.9673e-06,5.36e-07,0,1,0,0,0,0,0,1,0
11.745,4.2286e-06,5.36e-07,0,1,0,0,0,0,0,1,0
12,4.2911e-06,5.36e-07,0,1,0,0,0,0,0,1,0
12.922,4.5176e-06,5.36e-07,0,1,0,0,0,0,0,1,0
14.216,4.8375e-06,5.3601e-07,0,1,0,0,0,0,0,1,0
15.64,5.1913e-06,5.36e-07,0,1,0,0,0,0,0,1,0
17.207,5.583e-06,5.36e-07,0,1,0,0,0,0,0,1,0
18.93,6.0167e-06,5.3601e-07,0,1,0,0,0,0,0,1,0
20.825,6.4969e-06,5.3601e-07,0,1,0,0,0,0,0,1,0
22.91,7.0287e-06,5.3601e-07,0,1,0,0,0,0,0,1,0
24,7.3082e-06,5.3601e-07,0,1,0,0,0,0,0,1,0
25.204,7.618e-06,5.3601e-07,0,1,0,0,0,0,0,1,0
27.726,8.2705e-06,5.3601e-07,0,1,0,0,0,0,0,1,0
30.501,8.9941e-06,5.3601e-07,0,1,0,0,0,0,0,1,0
33.554,9.7959e-06,5.3601e-07,0,1,0,0,0,0,0,1,0
36.912,1.0685e-05,5.3601e-07,0,1,0,0,0,0,0,1,0
40.605,1.1671e-05,5.3601e-07,0,1,0,0,0,0,0,1,0
44.668,1.2765e-05,5.3601e-07,0,1,0,0,0,0,0,1,0
49.138,1.3978e-05,5.3601e-07,0,1,0,0,0,0,0,1,0
54.054,1.5324e-05,5.3601e-07,0,1,0,0,0,0,0,1,0
59.462,1.6818e-05,5.3601e-07,0,1,0,0,0,0,0,1,0
65.41,1.8478e-05,5.3601e-07,0,1,0,0,0,0,0,1,0
71.954,2.032e-05,5.3601e-07,0,1,0,0,0,0,0,1,0
72,2.0333e-05,5.3602e-07,0,1,0,0,0,0,0,1,0
79.151,2.2367e-05,5.3602e-07,0,1,0,0,0,0,0,1,0
87.069,2.4642e-05,5.3602e-07,0,1,0,0,0,0,0,1,0
95.778,2.7171e-05,5.3602e-07,0,1,0,0,0,0,0,1,0
105.36,2.9983e-05,5.3602e-07,0,1,0,0,0,0,0,1,0
115.9,3.3113e-05,5.3603e-07,0,1,0,0,0,0,0,1,0
127.49,3.6596e-05,5.3603e-07,0,1,0,0,0,0,0,1,0
140.24,4.0477e-05,5.3603e-07,0,1,0,0,0,0,0,1,0
154.27,4.4803e-05,5.3603e-07,0,1,0,0,0,0,0,1,0
168,4.9096e-05,5.3604e-07,0,1,0,0,0,0,0,1,0
169.7,4.963e-05,5.3604e-07,0,1,0,0,0,0,0,1,0
186.67,5.502e-05,5.3604e-07,0,1,0,0,0,0,0,1,0
205.34,6.1048e-05,5.3604e-07,0,1,0,0,0,0,0,1,0
225.87,6.7797e-05,5.3605e-07,0,1,0,0,0,0,0,1,0
248.46,7.537e-05,5.3605e-07,0,1,0,0,0,0,0,1,0
273.31,8.3887e-05,5.3606e-07,0,1,0,0,0,0,0,1,0
300.64,9.3496e-05,5.3607e-07,0,1,0,0,0,0,0,1,0
330.71,0.00010438,5.3607e-07,0,1,0,0,0,0,0,1,0
336,0.00010635,5.3607e-07,0,1,0,0,0,0,0,1,0
363.78,0.00011687,5.3608e-07,0,1,0,0,0,0,0,1,0
400.16,0.00013123,5.3609e-07,0,1,0,0,0,0,0,1,0
440.18,0.00014803,5.3609e-07,0,1,0,0,0,0,0,1,0
484.2,0.00016822,5.361e-07,0,1,0,0,0,0,0,1,0
532.63,0.00019407,5.3612e-07,0,1,0,0,0,0,0,1,0
585.89,0.00023498,5.3613e-07,0,1,0,0,0,0,0,1,0
644.48,0.00051058,5.3614e-07,0,1,0,0,0,0,0,1,0
672,0.00061949,5.3615e-07,0,1,0,0,0,0,0,1,0
708.94,0.00071369,5.3616e-07,0,1,0,0,0,0,0,1,0
779.83,0.00084901,5.3617e-07,0,1,0,0,0,0,0,1,0
857.82,0.00097818,5.3619e-07,0,1,0,0,0,0,0,1,0
943.6,0.0011134,5.3621e-07,0,1,0,0,0,0,0,1,0
1038,0.0012601,5.3623e-07,0,1,0,0,0,0,0,1,0
1141.8,0.0014223,5.3625e-07,0,1,0,0,0,0,0,1,0
1255.9,0.001604,5.3627e-07,0,1,0,0,0,0,0,1,0
1344,0.0017475,5.3629e-07,0,1,0,0,0,0,0,1,0
1381.5,0.0018098,5.363e-07,0,1,0,0,0,0,0,1,0
1519.7,0.002046,5.3633e-07,0,1,0,0,0,0,0,1,0
1671.7,0.0023236,5.3637e-07,0,1,0,0,0,0,0,1,0
1838.8,0.0026583,5.364e-07,0,1,0,0,0,0,0,1,0
2022.7,0.0030862,5.3644e-07,0,1,0,0,0,0,0,1,0
2160,0.0034797,5.3647e-07,0,1,0,0,0,0,0,1,0
2225,0.0037017,5.3648e-07,0,1,0,0,0,0,0,1,0
2447.5,0.0046728,5.3653e-07,0,1,0,0,0,0,0,1,0
2692.2,0.0059078,5.3659e-07,0,1,0,0,0,0,0,1,0
2961.5,0.0072738,5.3665e-07,0,0.99999,0,0,0,0,0,1,0
3257.6,0.0087768,5.3671e-07,0,1,0,0,0,0,0,1,0
3583.4,0.010449,5.3678e-07,0,1,0,0,0,0,0,1,0
3941.7,0.012325,5.3687e-07,0,0.99999,0,0,0,0,0,1,0
4320,0.014356,5.3695e-07,0,0.99999,0,0,0,0,0,1,0
4335.9,0.014442,5.3695e-07,0,0.99999,0,0,0,0,0,1,0
4769.5,0.016834,5.3705e-07,0,0.99999,0,0,0,0,0,1,0
5246.5,0.019541,5.3715e-07,0,0.99999,0,0,0,0,0,1,0
5771.1,0.022613,5.3727e-07,0,0.99999,0,0,0,0,0,1,0
6348.2,0.026093,5.3739e-07,0,0.99999,0,0,0,0,0,1,0
6983,0.030015,5.3753e-07,0,0.99999,0,0,0,0,0,1,0
7681.3,0.034459,5.3768e-07,0,0.99999,0,0,0,0,0,1,0
8449.5,0.03949,5.3785e-07,0,0.99999,0,0,0,0,0,1,0
8640,0.040761,5.3789e-07,0,0.99999,0,0,0,0,0,1,0
9294.4,0.045197,5.3804e-07,0,0.99999,0,0,0,0,0,1,0
10224,0.051659,5.3824e-07,0,0.99999,0,0,0,0,0,1,0
11246,0.058959,5.3846e-07,0,0.99999,0,0,0,0,0,1,0
12371,0.067199,5.3871e-07,0,0.99999,0,0,0,0,0,1,0
13608,0.076503,5.3897e-07,0,1,0,0,0,0,0,1,0
14969,0.087131,5.3927e-07,0,1,0,0,0,0,0,1.0017,0
16466,0.098788,5.3959e-07,0,1,0,0,0,0,0,1.0001,0
17280,0.10528,5.3977e-07,0,1,0,0,0,0,0,1.0001,0
