Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
0.13746,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,1.1643e-17
0.15361,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,1.3368e-17
0.17137,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,1.2754e-17
0.1909,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,1.1003e-17
0.21239,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,1.6848e-17
0.23603,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,1.4461e-17
0.24,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,1.2736e-17
0.26204,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,1.1e-17
0.29064,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,1.4485e-17
0.3221,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,1.62e-17
0.35671,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,1.799e-17
0.39479,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,1.7933e-17
0.43666,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,1.9745e-17
0.48273,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,1.6841e-17
0.5334,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,2.0221e-17
0.58914,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,2.2598e-17
0.65046,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.3643e-16
0.7179,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.347e-16
0.79209,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.3345e-16
0.8737,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.3636e-16
0.96347,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.3466e-16
1.0622,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.3642e-16
1.1708,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.399e-16
1.2903,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.364e-16
1.4218,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.3646e-16
1.5663,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.3296e-16
1.7254,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.3125e-16
1.9003,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.2947e-16
2.0927,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.295e-16
2.3044,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.2964e-16
2.4,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.2945e-16
2.5373,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.2429e-16
2.7934,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.2079e-16
3.0751,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.1731e-16
3.385,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.1731e-16
3.7259,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.1732e-16
4.1009,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.1905e-16
4.5134,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.1906e-16
4.9672,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.2083e-16
5.4663,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.2246e-16
6.0153,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.2252e-16
6.6192,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.2253e-16
7.2836,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.2426e-16
8.0143,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.3121e-16
8.8181,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.3466e-16
9.7024,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.3645e-16
10.675,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.3507e-16
11.745,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.3763e-16
12,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.3292e-16
12.922,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.3072e-16
14.216,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.2947e-16
15.64,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.312e-16
17.207,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.3468e-16
18.93,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.3162e-16
20.825,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.2904e-16
22.91,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.2779e-16
24,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.2593e-16
25.204,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.2532e-16
27.726,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.243e-16
30.501,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.2531e-16
33.554,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.2604e-16
36.912,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.2415e-16
40.605,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.2415e-16
44.668,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.224e-16
49.138,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.2069e-16
54.054,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.2239e-16
59.462,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.2056e-16
65.41,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.1598e-16
71.954,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.1913e-16
72,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.2105e-16
79.151,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.2247e-16
87.069,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.2377e-16
95.778,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.2421e-16
105.36,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.2413e-16
115.9,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.2239e-16
127.49,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.1744e-16
140.24,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.1553e-16
154.27,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.0848e-16
168,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.1178e-16
169.7,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.1216e-16
186.67,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.1174e-16
205.34,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.1176e-16
225.87,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.0861e-16
248.46,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.0625e-16
273.31,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.0626e-16
300.64,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.1008e-16
330.71,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.1213e-16
336,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.0813e-16
363.78,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.0295e-16
400.16,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.0303e-16
440.18,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.0116e-16
484.2,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-9.9363e-17
532.63,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-9.5921e-17
585.89,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-9.6936e-17
644.48,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-9.6762e-17
672,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-9.2094e-17
708.94,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-9.2907e-17
779.83,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-9.2467e-17
857.82,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-9.3329e-17
943.6,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-9.2373e-17
1038,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-9.1518e-17
1141.8,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-9.059e-17
1255.9,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-9.0097e-17
1344,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-8.7243e-17
1381.5,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-8.9344e-17
1519.7,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-8.9651e-17
1671.7,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-8.4194e-17
1838.8,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-8.91e-17
2022.7,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-8.9017e-17
2160,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-8.9688e-17
2225,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-9.0826e-17
2447.5,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-9.1644e-17
2692.2,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-9.1243e-17
2961.5,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-8.8862e-17
3257.6,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-8.9072e-17
3583.4,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-8.8157e-17
3941.7,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-8.8732e-17
4320,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-9.1484e-17
4335.9,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-9.1454e-17
4769.5,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-9.2368e-17
5246.5,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-9.3202e-17
5771.1,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-9.5679e-17
6348.2,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-9.4591e-17
6983,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-9.8613e-17
7681.3,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-9.9043e-17
8449.5,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-9.5879e-17
8640,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-9.7269e-17
9294.4,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-9.953e-17
10224,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.013e-16
11246,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.0636e-16
12371,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.0606e-16
13608,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.0728e-16
14969,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.0663e-16
16466,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.0737e-16
17280,8.8824e-08,1.7665e-07,0.0043915,0.011484,9.7675,0.0087825,8.8824e-08,1e-09,1e-09,8.1862,0.01276,1.6468,-1.042e-16
