Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.044475,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4631e-12,6.8215e-07,1.7738e-11,4.1585e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.6851e-19,5.2489e-24,1.4734e-33,1.3986e-21,1.0375e-16,1.1738e-13,0,0,0,0,0,0,3.3333e-20,2.6474e-10,2.672e-14,2.806e-29,0,1.5908e-07,0.097888,0.0021133,4.26e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.3572e-14,5.0801e-15,2.3509e-11,9.13e-14,5.4148e-18,1.2583e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.329e-11,1.3832e-07,3.0861e-16,1.3163e-06,1.4856e-09,6.9618e-16,3.9291e-09,5.6932e-09,0,1.7081e-22,1.2303e-21,1.401e-15,3.4671e-18,6.7384e-07,1.1357e-13,1.2621e-07,2.3856e-13,0.10501,1.554e-13,0.99624
0.051322,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4631e-12,6.8215e-07,1.7738e-11,4.1584e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.6855e-19,5.2496e-24,1.4735e-33,1.3987e-21,1.0376e-16,1.174e-13,0,0,0,0,0,0,3.3333e-20,2.6474e-10,2.672e-14,2.806e-29,0,1.5907e-07,0.097888,0.0021133,4.26e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.3572e-14,5.0801e-15,2.3509e-11,9.1299e-14,5.4148e-18,1.2583e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.329e-11,1.3832e-07,3.0861e-16,1.3163e-06,1.4856e-09,6.9686e-16,3.93e-09,5.6932e-09,0,1.7097e-22,1.2306e-21,1.4013e-15,3.467e-18,6.7383e-07,1.1367e-13,1.2633e-07,2.3879e-13,0.10501,1.554e-13,0.99624
0.058855,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4452e-27,0,1.463e-12,6.8214e-07,1.7738e-11,4.1583e-08,0.002748,0.0016315,2.3221e-09,1.7028e-06,3.6861e-19,5.2505e-24,1.4738e-33,1.3989e-21,1.0377e-16,1.1741e-13,0,0,0,0,0,0,3.3331e-20,2.6471e-10,2.6718e-14,2.8058e-29,0,1.5907e-07,0.097888,0.0021131,4.2603e-13,1.7846e-17,3.0144e-09,3.9154e-08,5.3574e-14,5.0806e-15,2.3511e-11,9.1299e-14,5.4149e-18,1.2582e-14,1.0937e-08,4.4977e-10,1.5648e-07,9.3301e-11,1.3832e-07,3.0863e-16,1.3164e-06,1.4857e-09,6.9762e-16,3.9309e-09,5.6932e-09,0,1.7114e-22,1.2309e-21,1.4016e-15,3.467e-18,6.7383e-07,1.138e-13,1.2647e-07,2.3902e-13,0.10501,1.554e-13,0.99624
0.06714,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4631e-12,6.8215e-07,1.7738e-11,4.1583e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.6866e-19,5.251e-24,1.4739e-33,1.3991e-21,1.0379e-16,1.1743e-13,0,0,0,0,0,0,3.3333e-20,2.6474e-10,2.672e-14,2.806e-29,0,1.5907e-07,0.097888,0.0021133,4.26e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.357e-14,5.0801e-15,2.3509e-11,9.13e-14,5.4148e-18,1.2583e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.329e-11,1.3832e-07,3.0861e-16,1.3163e-06,1.4856e-09,6.9841e-16,3.9322e-09,5.6932e-09,0,1.7134e-22,1.2313e-21,1.4021e-15,3.467e-18,6.7382e-07,1.1392e-13,1.2661e-07,2.3932e-13,0.10501,1.554e-13,0.99624
0.076254,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4631e-12,6.8215e-07,1.7738e-11,4.1583e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.6872e-19,5.2519e-24,1.4741e-33,1.3993e-21,1.0381e-16,1.1745e-13,0,0,0,0,0,0,3.3333e-20,2.6474e-10,2.672e-14,2.806e-29,0,1.5907e-07,0.097888,0.0021133,4.26e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.357e-14,5.0801e-15,2.3509e-11,9.13e-14,5.4148e-18,1.2582e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.329e-11,1.3832e-07,3.0861e-16,1.3163e-06,1.4856e-09,6.9931e-16,3.9335e-09,5.6932e-09,0,1.7156e-22,1.2317e-21,1.4025e-15,3.4669e-18,6.7381e-07,1.1407e-13,1.2677e-07,2.3962e-13,0.10501,1.554e-13,0.99624
0.086279,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4631e-12,6.8215e-07,1.7738e-11,4.1582e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.6878e-19,5.2528e-24,1.4744e-33,1.3995e-21,1.0382e-16,1.1747e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.806e-29,0,1.5906e-07,0.097888,0.0021133,4.26e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.3569e-14,5.0802e-15,2.3509e-11,9.13e-14,5.4148e-18,1.2582e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3291e-11,1.3831e-07,3.0861e-16,1.3163e-06,1.4856e-09,7.0029e-16,3.9349e-09,5.6932e-09,0,1.7179e-22,1.2321e-21,1.403e-15,3.4669e-18,6.738e-07,1.1423e-13,1.2695e-07,2.3995e-13,0.10501,1.554e-13,0.99624
0.097307,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4631e-12,6.8215e-07,1.7738e-11,4.1581e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.6885e-19,5.2538e-24,1.4746e-33,1.3998e-21,1.0384e-16,1.1749e-13,0,0,0,0,0,0,3.3334e-20,2.6474e-10,2.672e-14,2.806e-29,0,1.5906e-07,0.097887,0.0021133,4.26e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.3568e-14,5.0801e-15,2.3509e-11,9.1299e-14,5.4148e-18,1.2582e-14,1.0936e-08,4.4979e-10,1.5647e-07,9.3289e-11,1.3832e-07,3.0861e-16,1.3163e-06,1.4856e-09,7.0137e-16,3.9364e-09,5.6932e-09,0,1.7205e-22,1.2325e-21,1.4035e-15,3.4668e-18,6.7378e-07,1.144e-13,1.2715e-07,2.4032e-13,0.10501,1.554e-13,0.99624
0.10944,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4631e-12,6.8215e-07,1.7738e-11,4.158e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.6893e-19,5.2549e-24,1.4749e-33,1.4e-21,1.0387e-16,1.1752e-13,0,0,0,0,0,0,3.3333e-20,2.6474e-10,2.672e-14,2.806e-29,0,1.5906e-07,0.097888,0.0021133,4.26e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.3567e-14,5.0801e-15,2.3509e-11,9.13e-14,5.4148e-18,1.2582e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.329e-11,1.3832e-07,3.0861e-16,1.3163e-06,1.4856e-09,7.0259e-16,3.9381e-09,5.6932e-09,0,1.7234e-22,1.233e-21,1.4041e-15,3.4667e-18,6.7377e-07,1.146e-13,1.2736e-07,2.4073e-13,0.10501,1.554e-13,0.99624
0.12278,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.445e-27,0,1.4622e-12,6.822e-07,1.7739e-11,4.1584e-08,0.0027482,0.0016314,2.3221e-09,1.7028e-06,3.6906e-19,5.257e-24,1.4754e-33,1.4004e-21,1.0386e-16,1.1752e-13,0,0,0,0,0,0,3.3323e-20,2.6463e-10,2.6713e-14,2.8049e-29,0,1.5905e-07,0.097888,0.0021126,4.2611e-13,1.785e-17,3.0144e-09,3.9154e-08,5.358e-14,5.0815e-15,2.3515e-11,9.1301e-14,5.4156e-18,1.2581e-14,1.0937e-08,4.4971e-10,1.5651e-07,9.3326e-11,1.383e-07,3.087e-16,1.3163e-06,1.486e-09,7.0388e-16,3.9392e-09,5.6932e-09,0,1.7262e-22,1.2334e-21,1.4041e-15,3.4667e-18,6.7376e-07,1.1481e-13,1.276e-07,2.4104e-13,0.10501,1.5538e-13,0.99624
0.13746,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.445e-27,0,1.463e-12,6.8216e-07,1.7738e-11,4.1579e-08,0.0027478,0.0016316,2.322e-09,1.7028e-06,3.6912e-19,5.2576e-24,1.4756e-33,1.4007e-21,1.0392e-16,1.1757e-13,0,0,0,0,0,0,3.3333e-20,2.6474e-10,2.672e-14,2.8059e-29,0,1.5905e-07,0.097888,0.0021133,4.2601e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.3565e-14,5.0801e-15,2.3509e-11,9.13e-14,5.4149e-18,1.2581e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3291e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4856e-09,7.0538e-16,3.942e-09,5.6932e-09,0,1.7301e-22,1.2342e-21,1.4054e-15,3.4666e-18,6.7374e-07,1.1505e-13,1.2785e-07,2.4167e-13,0.10501,1.554e-13,0.99624
0.15361,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4631e-12,6.8215e-07,1.7738e-11,4.1578e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.6921e-19,5.259e-24,1.476e-33,1.401e-21,1.0394e-16,1.176e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.8059e-29,0,1.5905e-07,0.097888,0.0021133,4.2601e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.3565e-14,5.0802e-15,2.3509e-11,9.13e-14,5.4149e-18,1.2581e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3292e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4856e-09,7.0687e-16,3.944e-09,5.6932e-09,0,1.7337e-22,1.2348e-21,1.4061e-15,3.4665e-18,6.7372e-07,1.1529e-13,1.2814e-07,2.4218e-13,0.10501,1.554e-13,0.99624
0.17137,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.463e-12,6.8215e-07,1.7738e-11,4.1576e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.6933e-19,5.2607e-24,1.4764e-33,1.4014e-21,1.0398e-16,1.1764e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.8059e-29,0,1.5904e-07,0.097888,0.0021133,4.2601e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.3562e-14,5.0802e-15,2.3509e-11,9.13e-14,5.4149e-18,1.2581e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3292e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4856e-09,7.087e-16,3.9466e-09,5.6932e-09,0,1.7381e-22,1.2356e-21,1.4069e-15,3.4664e-18,6.7371e-07,1.1558e-13,1.2846e-07,2.4279e-13,0.10501,1.554e-13,0.99624
0.1909,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4631e-12,6.8215e-07,1.7738e-11,4.1575e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.6946e-19,5.2624e-24,1.4768e-33,1.4018e-21,1.0401e-16,1.1768e-13,0,0,0,0,0,0,3.3333e-20,2.6474e-10,2.672e-14,2.806e-29,0,1.5904e-07,0.097888,0.0021133,4.26e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.356e-14,5.0801e-15,2.3509e-11,9.13e-14,5.4148e-18,1.258e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.329e-11,1.3832e-07,3.0861e-16,1.3163e-06,1.4856e-09,7.1062e-16,3.9493e-09,5.6932e-09,0,1.7427e-22,1.2364e-21,1.4079e-15,3.4663e-18,6.7369e-07,1.1589e-13,1.288e-07,2.4345e-13,0.10501,1.554e-13,0.99624
0.21239,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4631e-12,6.8215e-07,1.7738e-11,4.1574e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.6959e-19,5.2644e-24,1.4773e-33,1.4023e-21,1.0405e-16,1.1773e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.806e-29,0,1.5903e-07,0.097888,0.0021133,4.26e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.3559e-14,5.0802e-15,2.3509e-11,9.13e-14,5.4148e-18,1.258e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3291e-11,1.3831e-07,3.0861e-16,1.3163e-06,1.4856e-09,7.1271e-16,3.9522e-09,5.6932e-09,0,1.7477e-22,1.2373e-21,1.4089e-15,3.4662e-18,6.7366e-07,1.1623e-13,1.2918e-07,2.4416e-13,0.10501,1.554e-13,0.99624
0.23603,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4453e-27,0,1.4633e-12,6.8212e-07,1.7738e-11,4.157e-08,0.0027479,0.0016316,2.3221e-09,1.7028e-06,3.6974e-19,5.2665e-24,1.4779e-33,1.4028e-21,1.041e-16,1.1778e-13,0,0,0,0,0,0,3.3334e-20,2.6474e-10,2.672e-14,2.8062e-29,0,1.5902e-07,0.097888,0.0021133,4.2599e-13,1.7844e-17,3.0144e-09,3.9154e-08,5.3554e-14,5.0803e-15,2.3509e-11,9.1298e-14,5.4146e-18,1.2579e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3291e-11,1.3832e-07,3.086e-16,1.3164e-06,1.4856e-09,7.1507e-16,3.9555e-09,5.6932e-09,0,1.7534e-22,1.2382e-21,1.41e-15,3.466e-18,6.7364e-07,1.1661e-13,1.296e-07,2.4497e-13,0.10501,1.554e-13,0.99624
0.24,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4631e-12,6.8215e-07,1.7738e-11,4.1572e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.6977e-19,5.2668e-24,1.478e-33,1.4029e-21,1.041e-16,1.1778e-13,0,0,0,0,0,0,3.3334e-20,2.6474e-10,2.672e-14,2.806e-29,0,1.5903e-07,0.097888,0.0021133,4.26e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.3556e-14,5.0801e-15,2.3509e-11,9.13e-14,5.4148e-18,1.2579e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.329e-11,1.3832e-07,3.0861e-16,1.3163e-06,1.4856e-09,7.1545e-16,3.956e-09,5.6932e-09,0,1.7543e-22,1.2384e-21,1.4102e-15,3.466e-18,6.7363e-07,1.1667e-13,1.2967e-07,2.4509e-13,0.10501,1.554e-13,0.99624
0.26204,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4631e-12,6.8215e-07,1.7738e-11,4.157e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.6991e-19,5.2689e-24,1.4785e-33,1.4034e-21,1.0414e-16,1.1783e-13,0,0,0,0,0,0,3.3334e-20,2.6474e-10,2.672e-14,2.806e-29,0,1.5902e-07,0.097887,0.0021133,4.26e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.3554e-14,5.0801e-15,2.3509e-11,9.1299e-14,5.4148e-18,1.2579e-14,1.0936e-08,4.4979e-10,1.5647e-07,9.3289e-11,1.3832e-07,3.0861e-16,1.3163e-06,1.4856e-09,7.1765e-16,3.959e-09,5.6932e-09,0,1.7595e-22,1.2393e-21,1.4112e-15,3.4659e-18,6.7361e-07,1.1703e-13,1.3006e-07,2.4583e-13,0.10501,1.554e-13,0.99624
0.29064,0,0,0,2.8527e-20,1e-06,2.5755e-13,3.4459e-27,0,1.4624e-12,6.8201e-07,1.7736e-11,4.1557e-08,0.002748,0.0016316,2.3221e-09,1.7027e-06,3.7007e-19,5.2714e-24,1.479e-33,1.4039e-21,1.0423e-16,1.179e-13,0,0,0,0,0,0,3.3338e-20,2.6477e-10,2.6722e-14,2.807e-29,0,1.59e-07,0.097887,0.0021134,4.2593e-13,1.7842e-17,3.0147e-09,3.9154e-08,5.354e-14,5.0805e-15,2.3509e-11,9.1292e-14,5.414e-18,1.2577e-14,1.0937e-08,4.4978e-10,1.5648e-07,9.3289e-11,1.3836e-07,3.0857e-16,1.3165e-06,1.4855e-09,7.205e-16,3.9632e-09,5.6932e-09,0,1.7665e-22,1.2404e-21,1.4128e-15,3.4655e-18,6.7361e-07,1.1748e-13,1.3056e-07,2.4686e-13,0.10501,1.5541e-13,0.99624
