Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
0.044475,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.85e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
0.051322,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8502e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
0.058855,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8504e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
0.06714,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8506e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
0.076254,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8509e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
0.086279,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8511e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
0.097307,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8514e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
0.10944,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8517e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
0.12278,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8521e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
0.13746,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8525e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
0.15361,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8529e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
0.17137,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8534e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
0.1909,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8539e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
0.21239,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8545e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
0.23603,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8551e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
0.24,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8553e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
0.26204,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8558e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
0.29064,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8566e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
0.3221,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8575e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
0.35671,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8584e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
0.39479,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8594e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
0.43666,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8605e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
0.48273,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8618e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
0.5334,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8631e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
0.58914,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8646e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
0.65046,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8663e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
0.7179,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8681e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
0.79209,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8701e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
0.8737,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8722e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
0.96347,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8747e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
1.0622,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8773e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
1.1708,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8802e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
1.2903,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8834e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
1.4218,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8869e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
1.5663,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.8908e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
