Time(h),Ca/Si
33.554,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36.912,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.605,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44.668,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49.138,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54.054,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59.462,0,0,0,0,0,0,0,0,0,0,0,0,0,1
65.41,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71.954,0,0,0,0,0,0,0,0,0,0,0,0,0,1
72,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79.151,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87.069,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95.778,0,0,0,0,0,0,0,0,0,0,0,0,0,1
105.36,0,0,0,0,0,0,0,0,0,0,0,0,0,1
115.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1
127.49,0,0,0,0,0,0,0,0,0,0,0,0,0,1
140.24,0,0,0,0,0,0,0,0,0,0,0,0,0,1
154.27,0,0,0,0,0,0,0,0,0,0,0,0,0,1
168,0,0,0,0,0,0,0,0,0,0,0,0,0,1
169.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1
186.67,0,0,0,0,0,0,0,0,0,0,0,0,0,1
205.34,0,0,0,0,0,0,0,0,0,0,0,0,0,1
225.87,0,0,0,0,0,0,0,0,0,0,0,0,0,1
248.46,0,0,0,0,0,0,0,0,0,0,0,0,0,1
273.31,0,0,0,0,0,0,0,0,0,0,0,0,0,1
300.64,0,0,0,0,0,0,0,0,0,0,0,0,0,1
330.71,0,0,0,0,0,0,0,0,0,0,0,0,0,1
336,0,0,0,0,0,0,0,0,0,0,0,0,0,1
363.78,0,0,0,0,0,0,0,0,0,0,0,0,0,1
400.16,0,0,0,0,0,0,0,0,0,0,0,0,0,1
440.18,0,0,0,0,0,0,0,0,0,0,0,0,0,1
484.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
532.63,0,0,0,0,0,0,0,0,0,0,0,0,0,1
585.89,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644.48,0,0,0,0,0,0,0,0,0,0,0,0,0,1
672,0,0,0,0,0,0,0,0,0,0,0,0,0,1
708.94,0,0,0,0,0,0,0,0,0,0,0,0,0,1
779.83,0,0,0,0,0,0,0,0,0,0,0,0,0,1
857.82,0,0,0,0,0,0,0,0,0,0,0,0,0,1
943.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1038,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1141.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1255.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1344,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1381.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1519.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1671.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1838.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2160,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2225,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2447.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2692.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2961.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3257.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3583.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3941.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4320,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4335.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4769.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5246.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5771.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6348.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6983,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7681.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8449.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8640,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9294.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10224,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11246,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12371,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13608,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14969,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16466,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17280,0,0,0,0,0,0,0,0,0,0,0,0,0,1
