Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0.03825,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.285e-13,5.9909e-08,1.5578e-12,3.6522e-09,0.00024133,0.0001433,2.0393e-10,1.4954e-07,3.236e-20,4.6093e-25,1.2938e-34,1.2282e-22,9.1106e-18,1.0308e-14,0,0,0,0,0,0,2.9275e-21,2.325e-11,2.3467e-15,2.4643e-30,0,1.3971e-08,0.0085969,0.0001856,3.7413e-14,1.5671e-18,2.6472e-10,3.4386e-09,4.705e-15,4.4616e-16,2.0647e-12,8.0183e-15,4.7555e-19,1.1051e-15,9.6049e-10,3.9503e-11,1.3742e-08,8.1931e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3047e-10,6.1088e-17,3.4499e-10,5e-10,0,1.4988e-23,1.0803e-22,1.2302e-16,3.045e-19,5.918e-08,9.9651e-15,1.1075e-08,2.0933e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.7849e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
0.044475,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.285e-13,5.9909e-08,1.5578e-12,3.6521e-09,0.00024133,0.0001433,2.0393e-10,1.4954e-07,3.2364e-20,4.6098e-25,1.294e-34,1.2283e-22,9.1116e-18,1.0309e-14,0,0,0,0,0,0,2.9275e-21,2.325e-11,2.3467e-15,2.4643e-30,0,1.3971e-08,0.0085969,0.0001856,3.7413e-14,1.5671e-18,2.6472e-10,3.4386e-09,4.7049e-15,4.4616e-16,2.0647e-12,8.0183e-15,4.7555e-19,1.1051e-15,9.6049e-10,3.9503e-11,1.3742e-08,8.1931e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3047e-10,6.1142e-17,3.4507e-10,5e-10,0,1.5001e-23,1.0805e-22,1.2304e-16,3.0449e-19,5.9179e-08,9.9737e-15,1.1085e-08,2.0951e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.7857e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
0.051322,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.285e-13,5.9909e-08,1.5578e-12,3.6521e-09,0.00024133,0.0001433,2.0393e-10,1.4954e-07,3.2368e-20,4.6104e-25,1.2941e-34,1.2284e-22,9.1127e-18,1.031e-14,0,0,0,0,0,0,2.9275e-21,2.325e-11,2.3467e-15,2.4643e-30,0,1.397e-08,0.0085969,0.0001856,3.7413e-14,1.5671e-18,2.6472e-10,3.4386e-09,4.7049e-15,4.4616e-16,2.0647e-12,8.0183e-15,4.7555e-19,1.1051e-15,9.6049e-10,3.9503e-11,1.3742e-08,8.1931e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3047e-10,6.1201e-17,3.4515e-10,5e-10,0,1.5015e-23,1.0808e-22,1.2307e-16,3.0449e-19,5.9179e-08,9.9834e-15,1.1095e-08,2.0972e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.7866e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
0.058855,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0257e-28,0,1.2849e-13,5.9908e-08,1.5578e-12,3.652e-09,0.00024134,0.00014329,2.0393e-10,1.4954e-07,3.2373e-20,4.6112e-25,1.2943e-34,1.2286e-22,9.1136e-18,1.0311e-14,0,0,0,0,0,0,2.9273e-21,2.3248e-11,2.3465e-15,2.4642e-30,0,1.397e-08,0.0085969,0.00018558,3.7415e-14,1.5673e-18,2.6473e-10,3.4386e-09,4.705e-15,4.462e-16,2.0648e-12,8.0183e-15,4.7556e-19,1.105e-15,9.6049e-10,3.95e-11,1.3743e-08,8.1941e-12,1.2148e-08,2.7106e-17,1.1561e-07,1.3048e-10,6.1268e-17,3.4523e-10,5e-10,0,1.503e-23,1.081e-22,1.2309e-16,3.0448e-19,5.9179e-08,9.9941e-15,1.1107e-08,2.0991e-14,0.0092224,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.7876e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
0.06714,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.285e-13,5.9909e-08,1.5578e-12,3.652e-09,0.00024133,0.0001433,2.0393e-10,1.4954e-07,3.2377e-20,4.6117e-25,1.2945e-34,1.2287e-22,9.1152e-18,1.0313e-14,0,0,0,0,0,0,2.9275e-21,2.325e-11,2.3467e-15,2.4643e-30,0,1.397e-08,0.0085969,0.0001856,3.7413e-14,1.5671e-18,2.6472e-10,3.4386e-09,4.7048e-15,4.4616e-16,2.0647e-12,8.0183e-15,4.7555e-19,1.1051e-15,9.6049e-10,3.9503e-11,1.3742e-08,8.1931e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3047e-10,6.1337e-17,3.4534e-10,5e-10,0,1.5048e-23,1.0814e-22,1.2314e-16,3.0448e-19,5.9177e-08,1.0005e-14,1.112e-08,2.1018e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.7886e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
0.076254,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.285e-13,5.9909e-08,1.5578e-12,3.652e-09,0.00024133,0.0001433,2.0393e-10,1.4954e-07,3.2382e-20,4.6124e-25,1.2946e-34,1.2289e-22,9.1166e-18,1.0315e-14,0,0,0,0,0,0,2.9275e-21,2.325e-11,2.3467e-15,2.4643e-30,0,1.397e-08,0.0085969,0.0001856,3.7413e-14,1.5671e-18,2.6472e-10,3.4386e-09,4.7047e-15,4.4616e-16,2.0647e-12,8.0183e-15,4.7555e-19,1.105e-15,9.6049e-10,3.9503e-11,1.3742e-08,8.1931e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3047e-10,6.1416e-17,3.4545e-10,5e-10,0,1.5067e-23,1.0817e-22,1.2317e-16,3.0448e-19,5.9177e-08,1.0018e-14,1.1134e-08,2.1044e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.7898e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
0.086279,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.9909e-08,1.5578e-12,3.6519e-09,0.00024133,0.0001433,2.0393e-10,1.4954e-07,3.2388e-20,4.6132e-25,1.2949e-34,1.2291e-22,9.1182e-18,1.0317e-14,0,0,0,0,0,0,2.9275e-21,2.325e-11,2.3467e-15,2.4643e-30,0,1.397e-08,0.0085969,0.0001856,3.7413e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.7047e-15,4.4616e-16,2.0647e-12,8.0183e-15,4.7555e-19,1.105e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1932e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3047e-10,6.1503e-17,3.4557e-10,5e-10,0,1.5088e-23,1.0821e-22,1.2321e-16,3.0447e-19,5.9176e-08,1.0032e-14,1.1149e-08,2.1073e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.7911e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
0.097307,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.285e-13,5.9909e-08,1.5578e-12,3.6518e-09,0.00024133,0.0001433,2.0393e-10,1.4954e-07,3.2394e-20,4.6141e-25,1.2951e-34,1.2293e-22,9.1201e-18,1.0319e-14,0,0,0,0,0,0,2.9275e-21,2.3251e-11,2.3467e-15,2.4644e-30,0,1.397e-08,0.0085969,0.0001856,3.7413e-14,1.5671e-18,2.6472e-10,3.4386e-09,4.7045e-15,4.4616e-16,2.0646e-12,8.0183e-15,4.7555e-19,1.105e-15,9.6049e-10,3.9503e-11,1.3741e-08,8.1931e-12,1.2147e-08,2.7103e-17,1.1561e-07,1.3047e-10,6.1597e-17,3.4571e-10,5e-10,0,1.511e-23,1.0825e-22,1.2326e-16,3.0447e-19,5.9174e-08,1.0047e-14,1.1167e-08,2.1106e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.7925e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
0.10944,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.285e-13,5.9909e-08,1.5578e-12,3.6518e-09,0.00024133,0.0001433,2.0393e-10,1.4954e-07,3.2401e-20,4.6151e-25,1.2953e-34,1.2296e-22,9.122e-18,1.0321e-14,0,0,0,0,0,0,2.9275e-21,2.325e-11,2.3467e-15,2.4643e-30,0,1.3969e-08,0.0085969,0.0001856,3.7413e-14,1.5671e-18,2.6472e-10,3.4386e-09,4.7045e-15,4.4616e-16,2.0647e-12,8.0183e-15,4.7555e-19,1.105e-15,9.6049e-10,3.9503e-11,1.3742e-08,8.1931e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3047e-10,6.1705e-17,3.4586e-10,5e-10,0,1.5136e-23,1.0829e-22,1.2331e-16,3.0446e-19,5.9173e-08,1.0065e-14,1.1185e-08,2.1142e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.7941e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
0.12278,0,0,0,2.5052e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2842e-13,5.9913e-08,1.5579e-12,3.6521e-09,0.00024136,0.00014328,2.0393e-10,1.4954e-07,3.2412e-20,4.6169e-25,1.2958e-34,1.2299e-22,9.1214e-18,1.0321e-14,0,0,0,0,0,0,2.9266e-21,2.3241e-11,2.346e-15,2.4634e-30,0,1.3968e-08,0.0085969,0.00018553,3.7423e-14,1.5676e-18,2.6474e-10,3.4387e-09,4.7056e-15,4.4628e-16,2.0652e-12,8.0184e-15,4.7562e-19,1.1049e-15,9.605e-10,3.9496e-11,1.3745e-08,8.1962e-12,1.2146e-08,2.7112e-17,1.156e-07,1.305e-10,6.1818e-17,3.4595e-10,5e-10,0,1.516e-23,1.0832e-22,1.2332e-16,3.0446e-19,5.9172e-08,1.0083e-14,1.1206e-08,2.1169e-14,0.0092225,1.3646e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.7958e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
0.13746,0,0,0,2.5052e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.991e-08,1.5578e-12,3.6516e-09,0.00024133,0.0001433,2.0393e-10,1.4955e-07,3.2417e-20,4.6174e-25,1.2959e-34,1.2301e-22,9.1263e-18,1.0326e-14,0,0,0,0,0,0,2.9274e-21,2.325e-11,2.3467e-15,2.4643e-30,0,1.3969e-08,0.0085969,0.0001856,3.7414e-14,1.5671e-18,2.6472e-10,3.4386e-09,4.7043e-15,4.4616e-16,2.0647e-12,8.0184e-15,4.7556e-19,1.1049e-15,9.6049e-10,3.9503e-11,1.3742e-08,8.1932e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3047e-10,6.1949e-17,3.462e-10,5e-10,0,1.5194e-23,1.0839e-22,1.2343e-16,3.0445e-19,5.9171e-08,1.0104e-14,1.1229e-08,2.1224e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.7977e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
0.15361,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.9909e-08,1.5578e-12,3.6516e-09,0.00024133,0.0001433,2.0393e-10,1.4954e-07,3.2426e-20,4.6186e-25,1.2962e-34,1.2304e-22,9.1288e-18,1.0329e-14,0,0,0,0,0,0,2.9274e-21,2.325e-11,2.3466e-15,2.4643e-30,0,1.3968e-08,0.0085969,0.0001856,3.7414e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.7043e-15,4.4616e-16,2.0647e-12,8.0183e-15,4.7556e-19,1.1049e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1933e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3048e-10,6.208e-17,3.4638e-10,5e-10,0,1.5226e-23,1.0845e-22,1.2349e-16,3.0444e-19,5.9169e-08,1.0125e-14,1.1254e-08,2.1269e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.7998e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
0.17137,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.9909e-08,1.5578e-12,3.6514e-09,0.00024133,0.0001433,2.0393e-10,1.4954e-07,3.2436e-20,4.6201e-25,1.2966e-34,1.2308e-22,9.1317e-18,1.0332e-14,0,0,0,0,0,0,2.9274e-21,2.325e-11,2.3466e-15,2.4643e-30,0,1.3968e-08,0.0085969,0.0001856,3.7414e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.7041e-15,4.4617e-16,2.0647e-12,8.0183e-15,4.7556e-19,1.1049e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1933e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3048e-10,6.2241e-17,3.4661e-10,5e-10,0,1.5264e-23,1.0851e-22,1.2356e-16,3.0443e-19,5.9168e-08,1.0151e-14,1.1281e-08,2.1323e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.8021e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
0.1909,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.9909e-08,1.5578e-12,3.6513e-09,0.00024133,0.0001433,2.0393e-10,1.4954e-07,3.2447e-20,4.6217e-25,1.297e-34,1.2312e-22,9.1349e-18,1.0335e-14,0,0,0,0,0,0,2.9275e-21,2.325e-11,2.3467e-15,2.4643e-30,0,1.3967e-08,0.0085969,0.0001856,3.7413e-14,1.5671e-18,2.6472e-10,3.4386e-09,4.7039e-15,4.4616e-16,2.0647e-12,8.0183e-15,4.7555e-19,1.1048e-15,9.6049e-10,3.9503e-11,1.3742e-08,8.1931e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3047e-10,6.241e-17,3.4684e-10,5e-10,0,1.5305e-23,1.0858e-22,1.2365e-16,3.0442e-19,5.9166e-08,1.0178e-14,1.1312e-08,2.1381e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.8046e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
0.21239,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.9909e-08,1.5578e-12,3.6512e-09,0.00024133,0.0001433,2.0393e-10,1.4954e-07,3.2459e-20,4.6234e-25,1.2974e-34,1.2316e-22,9.1383e-18,1.0339e-14,0,0,0,0,0,0,2.9275e-21,2.325e-11,2.3467e-15,2.4643e-30,0,1.3967e-08,0.0085969,0.0001856,3.7413e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.7038e-15,4.4616e-16,2.0647e-12,8.0183e-15,4.7555e-19,1.1048e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1932e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3047e-10,6.2593e-17,3.471e-10,5e-10,0,1.5349e-23,1.0866e-22,1.2373e-16,3.0441e-19,5.9164e-08,1.0208e-14,1.1345e-08,2.1443e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.8074e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
0.23603,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0258e-28,0,1.2851e-13,5.9906e-08,1.5578e-12,3.6508e-09,0.00024133,0.0001433,2.0393e-10,1.4954e-07,3.2472e-20,4.6253e-25,1.2979e-34,1.232e-22,9.1427e-18,1.0344e-14,0,0,0,0,0,0,2.9276e-21,2.3251e-11,2.3467e-15,2.4645e-30,0,1.3966e-08,0.0085969,0.0001856,3.7412e-14,1.5671e-18,2.6473e-10,3.4386e-09,4.7033e-15,4.4617e-16,2.0647e-12,8.0181e-15,4.7553e-19,1.1047e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1932e-12,1.2148e-08,2.7103e-17,1.1561e-07,1.3047e-10,6.28e-17,3.4739e-10,5e-10,0,1.5399e-23,1.0875e-22,1.2383e-16,3.044e-19,5.9162e-08,1.0241e-14,1.1382e-08,2.1514e-14,0.0092224,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.8104e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
0.24,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.285e-13,5.9909e-08,1.5578e-12,3.651e-09,0.00024133,0.0001433,2.0393e-10,1.4954e-07,3.2475e-20,4.6256e-25,1.298e-34,1.2321e-22,9.1427e-18,1.0344e-14,0,0,0,0,0,0,2.9275e-21,2.325e-11,2.3467e-15,2.4644e-30,0,1.3966e-08,0.0085969,0.0001856,3.7413e-14,1.5671e-18,2.6472e-10,3.4386e-09,4.7035e-15,4.4616e-16,2.0647e-12,8.0183e-15,4.7555e-19,1.1048e-15,9.6049e-10,3.9503e-11,1.3742e-08,8.1931e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3047e-10,6.2833e-17,3.4743e-10,5e-10,0,1.5407e-23,1.0876e-22,1.2385e-16,3.044e-19,5.9161e-08,1.0247e-14,1.1388e-08,2.1525e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.8109e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
0.26204,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.285e-13,5.9909e-08,1.5578e-12,3.6509e-09,0.00024133,0.0001433,2.0393e-10,1.4954e-07,3.2487e-20,4.6273e-25,1.2984e-34,1.2325e-22,9.1463e-18,1.0348e-14,0,0,0,0,0,0,2.9275e-21,2.3251e-11,2.3467e-15,2.4644e-30,0,1.3966e-08,0.0085969,0.0001856,3.7413e-14,1.5671e-18,2.6472e-10,3.4386e-09,4.7033e-15,4.4616e-16,2.0646e-12,8.0183e-15,4.7555e-19,1.1047e-15,9.6049e-10,3.9503e-11,1.3741e-08,8.193e-12,1.2147e-08,2.7103e-17,1.1561e-07,1.3047e-10,6.3027e-17,3.477e-10,5e-10,0,1.5453e-23,1.0884e-22,1.2394e-16,3.0439e-19,5.9159e-08,1.0278e-14,1.1422e-08,2.159e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.8137e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
