Time(h),Void,Electrolyte,Pyrrhotite,Aggregate,CSHQ,Portlandite,AFm,AFmc,AFt,Monosulfate,Hydrotalcite,Goethite,Troilite,Total Volume (m3/100g),Chemical Shrinkage (m3/100g)
0.12278,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.13746,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.15361,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.17137,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.1909,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.21239,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.23603,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.24,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.26204,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.29064,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.3221,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.35671,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.39479,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.43666,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.48273,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.5334,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.58914,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.65046,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.7179,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.79209,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.8737,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
0.96347,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
1.0622,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
1.1708,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
1.2903,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
1.4218,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
1.5663,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
1.7254,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
1.9003,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
2.0927,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
2.3044,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
2.4,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
2.5373,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
2.7934,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
3.0751,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
3.385,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
3.7259,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
4.1009,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
4.5134,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
4.9672,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
5.4663,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
6.0153,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
6.6192,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
7.2836,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
8.0143,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
8.8181,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
9.7024,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
10.675,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
11.745,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
12,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
12.922,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
14.216,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
15.64,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
17.207,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
18.93,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
20.825,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
22.91,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
24,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
25.204,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
27.726,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
30.501,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
33.554,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
36.912,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
40.605,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
44.668,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
49.138,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
54.054,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
59.462,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
65.41,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
71.954,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
72,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
79.151,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
87.069,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
95.778,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
105.36,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
115.9,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
127.49,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
140.24,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
154.27,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
168,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
169.7,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
186.67,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
205.34,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
225.87,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
248.46,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6565e-07
273.31,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6566e-07
300.64,0,0.6999,0.0017142,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6566e-07
330.71,0,0.6999,0.001714,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6566e-07
336,0,0.6999,0.001714,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6566e-07
363.78,0,0.6999,0.001714,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6566e-07
400.16,0,0.6999,0.001714,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6566e-07
440.18,0,0.6999,0.001714,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6566e-07
484.2,0,0.6999,0.001714,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6566e-07
532.63,0,0.6999,0.001714,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6566e-07
585.89,0,0.6999,0.001714,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6566e-07
644.48,0,0.6999,0.001714,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6566e-07
672,0,0.6999,0.001714,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6567e-07
708.94,0,0.6999,0.001714,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6566e-07
779.83,0,0.6999,0.001714,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6567e-07
857.82,0,0.6999,0.001714,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6567e-07
943.6,0,0.6999,0.001714,0.29733,0,0.0010542,0,0,0,0,0,2.2222e-07,0,0.00012583,-1.6567e-07
1038,0,0.6999,0.001714,0.29733,0,0.0010542,0,0,0,0,0,4.4444e-07,0,0.00012583,-1.6567e-07
1141.8,0,0.6999,0.001714,0.29733,0,0.0010542,0,0,0,0,0,4.4444e-07,0,0.00012583,-1.6567e-07
1255.9,0,0.6999,0.001714,0.29733,0,0.0010542,0,0,0,0,0,4.4444e-07,0,0.00012583,-1.6568e-07
1344,0,0.6999,0.001714,0.29733,0,0.0010542,0,0,0,0,0,4.4444e-07,0,0.00012583,-1.6568e-07
1381.5,0,0.6999,0.001714,0.29733,0,0.0010542,0,0,0,0,0,4.4444e-07,0,0.00012583,-1.6568e-07
1519.7,0,0.6999,0.0017138,0.29733,0,0.0010542,0,0,0,0,0,4.4444e-07,0,0.00012583,-1.6568e-07
1671.7,0,0.6999,0.0017138,0.29733,0,0.0010542,0,0,0,0,0,4.4444e-07,0,0.00012583,-1.6568e-07
1838.8,0,0.6999,0.0017138,0.29733,0,0.0010542,0,0,0,0,0,4.4444e-07,0,0.00012583,-1.6569e-07
2022.7,0,0.6999,0.0017138,0.29733,0,0.0010542,0,0,0,0,0,6.6667e-07,0,0.00012583,-1.657e-07
2160,0,0.6999,0.0017138,0.29733,0,0.0010542,0,0,0,0,0,6.6667e-07,0,0.00012583,-1.657e-07
2225,0,0.6999,0.0017138,0.29733,0,0.0010542,0,0,0,0,0,6.6667e-07,0,0.00012583,-1.657e-07
2447.5,0,0.6999,0.0017138,0.29733,0,0.0010542,0,0,0,0,0,6.6667e-07,0,0.00012583,-1.657e-07
2692.2,0,0.6999,0.0017136,0.29733,0,0.0010542,0,0,0,0,0,6.6667e-07,0,0.00012583,-1.6571e-07
2961.5,0,0.6999,0.0017136,0.29733,0,0.0010542,0,0,0,0,0,6.6667e-07,0,0.00012583,-1.6572e-07
3257.6,0,0.6999,0.0017136,0.29733,0,0.0010542,0,0,0,0,0,8.8889e-07,0,0.00012583,-1.6572e-07
3583.4,0,0.6999,0.0017136,0.29733,0,0.0010542,0,0,0,0,0,8.8889e-07,0,0.00012583,-1.6573e-07
3941.7,0,0.6999,0.0017133,0.29733,0,0.0010542,0,0,0,0,0,8.8889e-07,0,0.00012583,-1.6575e-07
4320,0,0.6999,0.0017133,0.29733,0,0.0010542,0,0,0,0,0,1.1111e-06,0,0.00012583,-1.6575e-07
4335.9,0,0.6999,0.0017133,0.29733,0,0.0010542,0,0,0,0,0,1.1111e-06,0,0.00012583,-1.6576e-07
4769.5,0,0.6999,0.0017133,0.29733,0,0.0010542,0,0,0,0,0,1.1111e-06,0,0.00012583,-1.6577e-07
5246.5,0,0.6999,0.0017131,0.29733,0,0.0010542,0,0,0,0,0,1.3333e-06,0,0.00012583,-1.6578e-07
5771.1,0,0.6999,0.0017131,0.29733,0,0.001054,0,0,0,0,0,1.3333e-06,0,0.00012583,-1.6579e-07
6348.2,0,0.6999,0.0017129,0.29733,0,0.001054,0,0,0,0,0,1.5556e-06,0,0.00012583,-1.6581e-07
6983,0,0.6999,0.0017129,0.29733,0,0.001054,0,0,0,0,0,1.5556e-06,0,0.00012583,-1.6582e-07
7681.3,0,0.6999,0.0017127,0.29733,0,0.001054,0,0,0,0,0,1.7778e-06,0,0.00012583,-1.6584e-07
8449.5,0,0.6999,0.0017124,0.29733,0,0.001054,0,0,0,0,0,2e-06,0,0.00012583,-1.6586e-07
8640,0,0.6999,0.0017124,0.29733,0,0.001054,0,0,0,0,0,2e-06,0,0.00012583,-1.6586e-07
9294.4,0,0.6999,0.0017124,0.29733,0,0.001054,0,0,0,0,0,2e-06,0,0.00012583,-1.6588e-07
10224,0,0.6999,0.0017122,0.29733,0,0.001054,0,0,0,0,0,2.2222e-06,0,0.00012583,-1.659e-07
11246,0,0.6999,0.001712,0.29733,0,0.001054,0,0,0,0,0,2.4444e-06,0,0.00012583,-1.6593e-07
12371,0,0.6999,0.0017118,0.29733,0,0.001054,0,0,0,0,0,2.6667e-06,0,0.00012583,-1.6595e-07
13608,0,0.6999,0.0017116,0.29733,0,0.001054,0,0,0,0,0,2.8889e-06,0,0.00012583,-1.6598e-07
14969,0,0.6999,0.0017113,0.29733,0,0.001054,0,0,0,0,0,3.3333e-06,0,0.00012583,-1.6601e-07
16466,0,0.6999,0.0017111,0.29733,0,0.0010538,0,0,0,0,0,3.5556e-06,0,0.00012583,-1.6605e-07
17280,0,0.6999,0.0017109,0.29733,0,0.0010538,0,0,0,0,0,3.7778e-06,0,0.00012583,-1.6607e-07
