Time(d),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
0.041145,0.0015528,1.0406e-09,0.052096,0.0001018,5.212,0.00015831,0.00040125,1.0406e-09,1.0406e-09,2.7546,0.027197,0.0082862,0
0.045259,0.0017411,1.0406e-09,0.055528,0.000117,5.212,0.00017595,0.00045735,1.0406e-09,1.0406e-09,2.7607,0.027222,0.0094036,0
0.049785,0.0019516,1.0406e-09,0.059427,0.00013444,5.212,0.00019556,0.00052118,1.0406e-09,1.0406e-09,2.7676,0.027251,0.010672,0
0.054764,0.0021869,1.0406e-09,0.063854,0.00015444,5.212,0.00021737,0.00059377,1.0406e-09,1.0406e-09,2.7755,0.027284,0.012111,0
0.06024,0.0024498,1.0406e-09,0.068879,0.00017736,5.212,0.00024162,0.0006763,1.0406e-09,1.0406e-09,2.7844,0.027321,0.013743,0
0.066264,0.0027434,1.0406e-09,0.074579,0.00020363,5.212,0.00026856,0.00077006,1.0406e-09,1.0406e-09,2.7946,0.027363,0.015593,0
0.07289,0.0030712,1.0406e-09,0.081043,0.00023374,5.212,0.00029848,0.00087653,1.0406e-09,1.0406e-09,2.806,0.02741,0.01769,0
0.08018,0.0034368,1.0406e-09,0.088367,0.00026823,5.212,0.0003317,0.00099734,1.0406e-09,1.0406e-09,2.819,0.027464,0.020065,0
0.088197,0.0038446,1.0406e-09,0.09666,0.00030774,5.212,0.00036857,0.0011343,1.0406e-09,1.0406e-09,2.8337,0.027525,0.022752,0
0.097017,0.004299,1.0406e-09,0.10564,0.00035299,5.212,0.00040889,0.001283,1.0406e-09,1.0406e-09,2.8496,0.027591,0.025657,0
0.10672,0.0048049,1.0406e-09,0.11528,0.0004048,5.212,0.00045286,0.0014428,1.0406e-09,1.0406e-09,2.8667,0.027661,0.028768,0
0.11739,0.005359,1.0406e-09,0.12559,0.0004641,5.212,0.00050055,0.0016142,1.0406e-09,1.0406e-09,2.885,0.027736,0.032092,0
0.12913,0.0059543,1.0406e-09,0.13657,0.00053196,5.212,0.00055188,0.0017971,1.0406e-09,1.0406e-09,2.9045,0.027817,0.035637,0
0.14204,0.0065929,1.0406e-09,0.14826,0.00060959,5.212,0.00060706,0.0019919,1.0406e-09,1.0406e-09,2.9253,0.027902,0.03941,0
0.15625,0.0072766,1.0406e-09,0.16063,0.00069837,5.212,0.00066557,0.0021987,1.0406e-09,1.0406e-09,2.9473,0.027992,0.043397,0
0.17187,0.0080076,1.0406e-09,0.17367,0.00079986,5.212,0.00072735,0.0024176,1.0406e-09,1.0406e-09,2.9705,0.028087,0.047599,0
0.18906,0.0087876,1.0406e-09,0.18739,0.00091583,5.212,0.00079238,0.0026489,1.0406e-09,1.0406e-09,2.995,0.028187,0.052013,0
0.20797,0.0096186,1.0406e-09,0.20179,0.0010483,5.212,0.00086067,0.0028927,1.0406e-09,1.0406e-09,3.0206,0.028292,0.056637,0
0.22876,0.010502,1.0406e-09,0.21685,0.0011995,5.212,0.00093215,0.003149,1.0406e-09,1.0406e-09,3.0475,0.028401,0.061465,0
0.25164,0.011441,1.0406e-09,0.23256,0.0013719,5.212,0.0010068,0.0034179,1.0406e-09,1.0406e-09,3.0756,0.028515,0.06649,0
0.2768,0.012436,1.0406e-09,0.24889,0.0015685,5.212,0.0010844,0.0036992,1.0406e-09,1.0406e-09,3.1048,0.028633,0.071705,0
0.30448,0.01348,1.0406e-09,0.26581,0.0017924,5.212,0.0011647,0.0039926,1.0406e-09,1.0406e-09,3.1351,0.028756,0.077099,0
0.33493,0.014558,1.0406e-09,0.28326,0.0020473,5.212,0.001247,0.0042974,1.0406e-09,1.0406e-09,3.1664,0.028881,0.082659,0
0.36842,0.015678,1.0406e-09,0.30121,0.0023369,5.212,0.0013313,0.0046136,1.0406e-09,1.0406e-09,3.1987,0.029011,0.088372,0
0.40526,0.016847,1.0406e-09,0.31964,0.0026658,5.212,0.0014177,0.0049412,1.0406e-09,1.0406e-09,3.2318,0.029143,0.094223,0
0.44579,0.018072,1.0406e-09,0.33851,0.0030386,5.212,0.0015059,0.0052803,1.0406e-09,1.0406e-09,3.2658,0.029279,0.1002,0
0.49037,0.01936,1.0406e-09,0.35779,0.0034606,5.212,0.0015961,0.0056309,1.0406e-09,1.0406e-09,3.3006,0.029416,0.10627,0
0.53941,0.020719,1.0406e-09,0.37743,0.0039375,5.212,0.0016885,0.0059931,1.0406e-09,1.0406e-09,3.3362,0.029556,0.11244,0
0.59335,0.022127,1.0406e-09,0.39735,0.0044466,5.212,0.0017823,0.006363,1.0406e-09,1.0406e-09,3.3723,0.029697,0.11867,0
0.65268,0.023568,1.0406e-09,0.41746,0.0049707,5.212,0.0018771,0.0067374,1.0406e-09,1.0406e-09,3.4088,0.029839,0.12495,0
0.71795,0.025043,1.0406e-09,0.4377,0.0055087,5.212,0.0019729,0.0071154,1.0406e-09,1.0406e-09,3.4455,0.029982,0.13127,0
0.78975,0.026549,1.0406e-09,0.45802,0.0060592,5.212,0.0020693,0.0074961,1.0406e-09,1.0406e-09,3.4825,0.030126,0.1376,0
0.86872,0.028087,1.0406e-09,0.47838,0.0066206,5.212,0.0021663,0.0078785,1.0406e-09,1.0406e-09,3.5195,0.030269,0.14393,0
0.95559,0.029655,1.0406e-09,0.49871,0.0071914,5.212,0.0022635,0.0082618,1.0406e-09,1.0406e-09,3.5565,0.030412,0.15023,0
1.0512,0.031252,1.0406e-09,0.51899,0.0077699,5.212,0.0023609,0.0086449,1.0406e-09,1.0406e-09,3.5935,0.030554,0.15651,0
1.1563,0.032869,1.0406e-09,0.53914,0.0083475,5.212,0.0024582,0.0090262,1.0406e-09,1.0406e-09,3.6302,0.030695,0.16273,0
1.2719,0.034508,1.0406e-09,0.55913,0.0089253,5.212,0.0025552,0.0094051,1.0406e-09,1.0406e-09,3.6667,0.030834,0.16889,0
1.3991,0.036133,1.0406e-09,0.57888,0.009506,5.212,0.0026509,0.0097802,1.0406e-09,1.0406e-09,3.7028,0.030972,0.17497,0
1.539,0.037743,1.0406e-09,0.59835,0.010092,5.212,0.002745,0.010151,1.0406e-09,1.0406e-09,3.7384,0.031108,0.18097,0
1.6929,0.039337,1.0406e-09,0.61751,0.010683,5.212,0.0028374,0.010518,1.0406e-09,1.0406e-09,3.7734,0.031242,0.18687,0
1.8622,0.04091,1.0406e-09,0.63634,0.011278,5.212,0.002928,0.010879,1.0406e-09,1.0406e-09,3.8079,0.031373,0.19267,0
2.0484,0.042455,1.0406e-09,0.6548,0.011869,5.212,0.0030166,0.011233,1.0406e-09,1.0406e-09,3.8417,0.031502,0.19835,0
2.2532,0.043971,1.0406e-09,0.67287,0.012456,5.212,0.0031031,0.011581,1.0406e-09,1.0406e-09,3.8749,0.031628,0.20392,0
2.4786,0.045454,1.0406e-09,0.69053,0.013036,5.212,0.0031874,0.011921,1.0406e-09,1.0406e-09,3.9073,0.031751,0.20936,0
2.7264,0.046904,1.0406e-09,0.70777,0.01361,5.212,0.0032695,0.012253,1.0406e-09,1.0406e-09,3.9389,0.031871,0.21468,0
3,0.048325,1.0406e-09,0.72464,0.014177,5.212,0.0033497,0.012579,1.0406e-09,1.0406e-09,3.9699,0.031989,0.21988,0
3.3,0.049705,1.0406e-09,0.74102,0.014734,5.212,0.0034272,0.012896,1.0406e-09,1.0406e-09,4,0.032104,0.22494,0
3.63,0.05105,1.0406e-09,0.75697,0.015281,5.212,0.0035025,0.013204,1.0406e-09,1.0406e-09,4.0293,0.032215,0.22986,0
3.993,0.052358,1.0406e-09,0.77246,0.015817,5.212,0.0035755,0.013504,1.0406e-09,1.0406e-09,4.0578,0.032324,0.23465,0
4.3923,0.053629,1.0406e-09,0.78749,0.016343,5.212,0.0036461,0.013795,1.0406e-09,1.0406e-09,4.0855,0.032429,0.23931,0
