Time(d),Void,Electrolyte,Alite,Belite,Aluminate,Ferrite,arcanite,Gypsum,HemiAnh,Dolomite,Portlandite,CSHQ,AFm,AFmc,Monosulf,AFt,Brucite,Hydrotalc
0.0081403,0,0.5883,0.26429,0.062163,0.031349,0.027246,0,0.024025,4e-06,0,0,0.00184,0,0,0,0.000771,1.1e-05,1e-06
0.0089543,0,0.58799,0.26424,0.062142,0.031338,0.027247,0,0.024003,4e-06,0,0,0.002142,0,0,0,0.000881,1.2e-05,1e-06
0.0098497,0,0.58766,0.26417,0.062116,0.031325,0.027246,0,0.023967,4e-06,0,6e-05,0.002438,0,0,0,0.001004,1.4e-05,1e-06
0.010835,0,0.58728,0.26408,0.062087,0.031309,0.027246,0,0.023927,4e-06,0,0.000124,0.002777,0,0,0,0.001142,1.6e-05,1e-06
0.011918,0,0.58686,0.26399,0.062056,0.031292,0.027245,0,0.023882,4e-06,0,0.000199,0.003162,0,0,0,0.001297,1.9e-05,1e-06
0.01311,0,0.58637,0.26387,0.062021,0.031272,0.027245,0,0.023832,4e-06,0,0.000284,0.0036,0,0,0,0.001471,2.2e-05,1e-06
0.014421,0,0.58544,0.26368,0.061968,0.031243,0.027237,0,0.023711,4e-06,0,0.000692,0.004262,0,0,0,0.001733,2.6e-05,1e-06
0.015863,0,0.58482,0.26353,0.061926,0.031219,0.027236,0,0.023647,4e-06,0,0.000805,0.004827,0,0,0,0.001952,3e-05,1e-06
0.017449,0,0.58412,0.26336,0.06188,0.031192,0.027235,0,0.023576,4e-06,0,0.000934,0.005468,0,0,0,0.002197,3.4e-05,1e-06
0.019194,0,0.58332,0.26316,0.06183,0.031161,0.027234,0,0.023497,4e-06,0,0.001082,0.006196,0,0,0,0.002472,3.9e-05,1e-06
0.021114,0,0.58242,0.26293,0.061775,0.031128,0.027232,0,0.023408,4e-06,0,0.001251,0.007023,0,0,0,0.002781,4.4e-05,1e-06
0.023225,0,0.5814,0.26267,0.061715,0.03109,0.027231,0,0.023308,4e-06,0,0.001445,0.007963,0,0,0,0.003126,5e-05,1e-06
0.025548,0,0.58023,0.26237,0.06165,0.031047,0.027229,0,0.023197,4e-06,0,0.001667,0.009031,0,0,0,0.003514,5.7e-05,1e-06
0.028102,0,0.57892,0.26202,0.061577,0.031,0.027226,0,0.023072,4e-06,0,0.001921,0.010243,0,0,0,0.003948,6.6e-05,1e-06
0.030913,0,0.57742,0.26163,0.061498,0.030947,0.027224,0,0.022933,4e-06,0,0.002211,0.011621,0,0,0,0.004434,7.5e-05,1e-06
0.034004,0,0.57573,0.26117,0.061412,0.030888,0.02722,0,0.022777,4e-06,0,0.002543,0.013186,0,0,0,0.004978,8.5e-05,1e-06
0.037404,0,0.57381,0.26065,0.061317,0.030823,0.027217,0,0.022602,4e-06,0,0.002922,0.014965,0,0,0,0.005588,9.7e-05,1e-06
0.041145,0,0.57164,0.26005,0.061213,0.030749,0.027212,0,0.022407,4e-06,0,0.003355,0.016984,0,0,0,0.006271,0.000111,1e-06
0.045259,0,0.56918,0.25936,0.0611,0.030667,0.027207,0,0.022189,4e-06,0,0.00385,0.019279,0,0,0,0.007035,0.000127,1e-06
0.049785,0,0.56639,0.25858,0.060976,0.030576,0.027201,0,0.021946,4e-06,0,0.004415,0.021884,0,0,0,0.007889,0.000144,1e-06
0.054764,0,0.56322,0.25768,0.06084,0.030474,0.027194,0,0.021674,4e-06,0,0.00506,0.024843,0,0,0,0.008846,0.000165,1e-06
0.06024,0,0.55964,0.25665,0.060691,0.030361,0.027186,0,0.02137,4e-06,0,0.005796,0.028202,0,0,0,0.009916,0.000188,1e-06
0.066264,0,0.55558,0.25547,0.060529,0.030234,0.027177,0,0.02103,4e-06,0,0.006635,0.032014,0,0,0,0.011112,0.000214,1e-06
0.07289,0,0.55099,0.25412,0.060352,0.030094,0.027166,0,0.020652,4e-06,0,0.007592,0.03634,0,0,0,0.012448,0.000243,1e-06
0.08018,0,0.54579,0.25258,0.060158,0.029937,0.027153,0,0.020229,4e-06,0,0.008681,0.041245,0,0,0,0.013942,0.000277,1e-06
0.088197,0,0.53991,0.25082,0.059946,0.029763,0.027139,0,0.019758,4e-06,0,0.009922,0.046806,0,0,0,0.01561,0.000316,1e-06
0.097017,0,0.53326,0.24882,0.059715,0.029569,0.027122,0,0.019233,4e-06,0,0.011333,0.053107,0,0,0,0.017473,0.000359,1e-06
0.10672,0,0.52603,0.24666,0.059462,0.029354,0.027101,0,0.018644,3e-06,0,0.01286,0.059926,0,0,0,0.01955,0.000406,1e-06
0.11739,0,0.51823,0.24435,0.059184,0.029114,0.027077,0,0.017983,3e-06,0,0.014495,0.067239,0,0,0,0.021866,0.000457,1e-06
0.12913,0,0.50984,0.2419,0.058878,0.028851,0.027048,0,0.017255,3e-06,0,0.016241,0.075064,0,0,0,0.024406,0.000512,1e-06
0.14204,0,0.50087,0.2393,0.058543,0.028572,0.027013,0,0.016469,3e-06,0,0.018104,0.083423,0,0,0,0.02714,0.000571,1e-06
0.15625,0,0.4913,0.23653,0.058174,0.028274,0.026971,0,0.015621,2e-06,0,0.020085,0.092332,0,0,0,0.030076,0.000633,1e-06
0.17187,0,0.48115,0.23361,0.057781,0.027957,0.026921,0,0.014732,2e-06,0,0.022151,0.10177,0,0,0,0.033226,0.000699,1e-06
0.18906,0,0.4704,0.23054,0.057364,0.027621,0.026862,0,0.01378,1e-06,0,0.024333,0.11173,0,0,0,0.036599,0.00077,1e-06
0.20797,0,0.45905,0.22731,0.056923,0.027267,0.026793,0,0.01276,1e-06,0,0.02663,0.12222,0,0,0,0.040206,0.000844,1e-06
0.22876,0,0.4471,0.22392,0.056458,0.026893,0.02671,0,0.011669,1e-06,0,0.029042,0.13322,0,0,0,0.044057,0.000923,1e-06
0.25164,0,0.43455,0.22038,0.055969,0.0265,0.026614,0,0.010504,1e-06,0,0.031568,0.14475,0,0,0,0.048161,0.001006,1e-06
0.2768,0,0.4214,0.21669,0.055456,0.026089,0.0265,0,0.009262,1e-06,0,0.034205,0.15677,0,0,0,0.052528,0.001093,1e-06
0.30448,0,0.40766,0.21287,0.054919,0.025659,0.026368,0,0.00794,1e-06,0,0.03695,0.16928,0,0,0,0.057169,0.001185,1e-06
0.33493,0,0.39337,0.20891,0.054359,0.025217,0.026213,0,0.006547,1e-06,0,0.039799,0.18225,0,0,0,0.062052,0.00128,1e-06
0.36842,0,0.37859,0.20482,0.053776,0.024773,0.026033,0,0.005103,1e-06,0,0.042746,0.19566,0,0,0,0.067108,0.00138,1e-06
0.40526,0,0.36332,0.20063,0.053171,0.024326,0.025825,0,0.0036,1e-06,0,0.045787,0.20949,0,0,0,0.072375,0.001484,1e-06
0.44579,0,0.34757,0.19632,0.052545,0.023872,0.025583,0,0.002024,1e-06,0,0.048915,0.22369,0,0,0,0.077888,0.001591,1e-06
0.49037,0,0.3312,0.19193,0.051899,0.023411,0.025305,0,0.000508,1e-06,0,0.052123,0.23823,0,0,0,0.083682,0.001703,1e-06
0.53941,0,0.31523,0.18741,0.05122,0.022935,0.024978,0,0.000159,1e-06,0,0.055711,0.253,0,0,0,0.087074,0.001444,0.000838
0.59335,0,0.30061,0.18282,0.050525,0.02245,0.024605,0,4.3e-05,1e-06,0,0.059862,0.26804,0,0,0,0.087627,0.000745,0.002668
0.65268,0,0.28568,0.17819,0.049813,0.021954,0.024203,0,6e-06,1e-06,0,0.064096,0.28329,0,0,0,0.08819,1.5e-05,0.004573
0.71795,0,0.27098,0.17352,0.04909,0.021448,0.02379,0,1e-06,1e-06,0,0.067647,0.29872,0,0,0.003652,0.086257,4e-06,0.004884
0.78975,0,0.25622,0.16883,0.048354,0.02093,0.023364,0,1e-06,1e-06,0,0.071214,0.31429,0,0,0.007557,0.084063,4e-06,0.005166
0.86872,0,0.24138,0.16413,0.047606,0.020398,0.022926,0,1e-06,1e-06,0,0.074799,0.32994,0,0,0.011575,0.081793,4e-06,0.005451
0.95559,0,0.22647,0.15943,0.046848,0.019853,0.022478,0,1e-06,1e-06,0,0.078393,0.34563,0,0,0.015706,0.079446,4e-06,0.005737
1.0512,0,0.21154,0.15475,0.046083,0.019294,0.02202,0,1e-06,1e-06,0,0.081984,0.36133,0,0,0.019949,0.077021,4e-06,0.006026
1.1563,0,0.19663,0.15009,0.04531,0.018721,0.021554,0,1e-06,1e-06,0,0.085566,0.37699,0,0,0.024301,0.074517,4e-06,0.006315
1.2719,0,0.18177,0.14547,0.044532,0.018134,0.021088,0,1e-06,1e-06,0,0.089126,0.39258,0,0,0.028739,0.071951,4e-06,0.006604
1.3991,0,0.167,0.14089,0.043751,0.017532,0.02062,0,1e-06,1e-06,0,0.092658,0.40806,0,0,0.033268,0.069318,4e-06,0.006892
1.539,0,0.15237,0.13638,0.042968,0.016938,0.020148,0,1e-06,1e-06,0,0.096154,0.4234,0,0,0.037778,0.066693,3e-06,0.007177
1.6929,0,0.13789,0.13192,0.042183,0.016354,0.019669,0,1e-06,1e-06,0,0.099609,0.43856,0,0,0.042259,0.064083,2e-06,0.007461
1.8622,0,0.12359,0.12754,0.0414,0.01578,0.019184,0,1e-06,1e-06,0,0.10302,0.45354,0,0,0.046713,0.061486,2e-06,0.007742
2.0484,0,0.10951,0.12324,0.040618,0.015219,0.018693,0,1e-06,1e-06,0,0.10637,0.46829,0,0,0.051124,0.058911,1e-06,0.008019
2.2532,0,0.095646,0.11903,0.039839,0.014671,0.018204,0,1e-06,1e-06,0,0.10967,0.4828,0,0,0.055471,0.056373,1e-06,0.008293
2.4786,0,0.082037,0.1149,0.039063,0.014135,0.017718,0,1e-06,1e-06,0,0.1129,0.49705,0,0,0.059745,0.053878,1e-06,0.008562
2.7264,0,0.068695,0.11087,0.038293,0.013613,0.017234,0,1e-06,1e-06,0,0.11607,0.51103,0,0,0.063942,0.051427,1e-06,0.008825
3,0,0.055624,0.10694,0.037529,0.013105,0.016755,0,1e-06,1e-06,0,0.11916,0.52471,0,0,0.068056,0.049025,1e-06,0.009084
3.3,0,0.042799,0.1031,0.036769,0.01261,0.01628,0,1e-06,1e-06,0,0.1222,0.53815,0,0,0.072096,0.046666,1e-06,0.009338
3.63,0,0.030295,0.099359,0.036019,0.01213,0.015812,0,1e-06,1e-06,0,0.12515,0.55125,0,0,0.076031,0.044369,1e-06,0.009586
3.993,0,0.018096,0.095726,0.035277,0.011664,0.015351,0,1e-06,1e-06,0,0.12803,0.56403,0,0,0.079877,0.042124,1e-06,0.009827
4.3923,0,0.006204,0.092199,0.034544,0.011213,0.014897,0,1e-06,1e-06,0,0.13083,0.57649,0,0,0.083627,0.039935,1e-06,0.010063
