Time(d),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz,Ca/Si
0.015863,0,0,0.0038267,0,0.013542,2.159e-06,0,1.0335e-09,0,0.015304,0,0.0023528,0,1.6265
0.017449,0,0,0.004336,0,0.015345,2.576e-06,0,1.035e-09,0,0.017341,0,0.0026659,0,1.6264
0.019194,0,0,0.0049144,0,0.017392,3.0755e-06,0,1.0363e-09,0,0.019655,0,0.0030216,0,1.6264
0.021114,0,0,0.0055714,0,0.019717,3.672e-06,0,1.0372e-09,0,0.022283,0,0.0034257,0,1.6264
0.023225,0,0,0.0063176,0,0.022359,4.3864e-06,0,1.038e-09,0,0.025268,0,0.0038845,0,1.6263
0.025548,0,0,0.007165,0,0.025358,5.2424e-06,0,1.0386e-09,0,0.028658,0,0.0044057,0,1.6263
0.028102,0,0,0.0081275,0,0.028765,6.2656e-06,0,1.039e-09,0,0.032509,0,0.0049977,0,1.6263
0.030913,0,0,0.0092207,0,0.032635,7.4943e-06,0,1.0394e-09,0,0.036882,0,0.00567,0,1.6262
0.034004,0,0,0.010462,0,0.037029,8.9622e-06,0,1.0397e-09,0,0.041848,0,0.0064335,0,1.6262
0.037404,0,0,0.011872,0,0.042019,1.0722e-05,0,1.0399e-09,0,0.047487,0,0.0073004,0,1.6261
0.041145,0,0,0.013472,0,0.047685,1.2836e-05,0,1.04e-09,0,0.05389,0,0.0082848,0,1.6261
0.045259,0,0,0.015289,0,0.054117,1.5367e-05,0,1.0402e-09,0,0.061159,0,0.0094023,0,1.6261
0.049785,0,0,0.01735,0,0.061416,1.8402e-05,0,1.0403e-09,0,0.069409,0,0.01067,0,1.626
0.054764,0,0,0.019689,0,0.069698,2.2044e-05,0,1.0403e-09,0,0.078768,0,0.012109,0,1.6259
0.06024,0,0,0.022342,0,0.079092,2.6411e-05,0,1.0404e-09,0,0.089385,0,0.013742,0,1.6259
0.066264,0,0,0.02535,0,0.089743,3.1667e-05,0,1.0404e-09,0,0.10142,0,0.015592,0,1.6258
0.07289,0,0,0.028758,0,0.10181,3.7969e-05,0,1.0405e-09,0,0.11506,0,0.017689,0,1.6258
0.08018,0,0,0.032617,0,0.11548,4.5552e-05,0,1.0405e-09,0,0.13051,0,0.020064,0,1.6257
0.088197,0,0,0.036984,0,0.13095,5.4669e-05,0,1.0405e-09,0,0.14799,0,0.022751,0,1.6256
0.097017,0,0,0.041705,0,0.14767,6.5275e-05,0,1.0405e-09,0,0.16688,0,0.025656,0,1.6255
0.10672,0,0,0.046759,0,0.16557,7.7533e-05,0,1.0405e-09,0,0.18712,0,0.028767,0,1.6255
0.11739,0,0,0.05216,0,0.1847,9.1681e-05,0,1.0406e-09,0,0.20874,0,0.032091,0,1.6254
0.12913,0,0,0.057918,0,0.20511,0.00010797,0,1.0406e-09,0,0.2318,0,0.035636,0,1.6253
0.14204,0,0,0.064045,0,0.22682,0.00012672,0,1.0406e-09,0,0.25633,0,0.039408,0,1.6252
0.15625,0,0,0.070522,0,0.24977,0.0001464,0,1.0406e-09,0,0.28227,0,0.043396,0,1.6251
0.17187,0,0,0.077346,0,0.27395,0.00016822,0,1.0406e-09,0,0.3096,0,0.047598,0,1.625
0.18906,0,0,0.084514,0,0.29935,0.00019235,0,1.0406e-09,0,0.33831,0,0.052012,0,1.6249
0.20797,0,0,0.092021,0,0.32596,0.00021892,0,1.0406e-09,0,0.36838,0,0.056636,0,1.6248
0.22876,0,0,0.099859,0,0.35375,0.00024807,0,1.0406e-09,0,0.39979,0,0.061464,0,1.6247
0.25164,0,0,0.10802,0,0.38267,0.00027991,0,1.0406e-09,0,0.43247,0,0.066489,0,1.6246
0.2768,0,0,0.11648,0,0.41268,0.00031457,0,1.0406e-09,0,0.46639,0,0.071704,0,1.6245
0.30448,0,0,0.12524,0,0.44372,0.00035209,0,1.0406e-09,0,0.50147,0,0.077098,0,1.6244
0.33493,0,0,0.13426,0,0.47572,0.00039245,0,1.0406e-09,0,0.53763,0,0.082658,0,1.6243
0.36842,0,0,0.14353,0,0.5086,0.00043567,0,1.0406e-09,0,0.57479,0,0.088371,0,1.6242
0.40526,0,0,0.15302,0,0.54227,0.0004819,0,1.0406e-09,0,0.61284,0,0.094222,0,1.6241
0.44579,0,0,0.16271,0,0.57664,0.00053117,0,1.0406e-09,0,0.65168,0,0.10019,0,1.624
0.49037,0,0,0.17254,0,0.61161,0.00064454,0,1.0406e-09,0,0.69121,0,0.10627,0,1.6235
0.53941,0,0,0.18253,0,0.64708,0.00070522,0,1.0406e-09,0,0.7313,0,0.11244,0,1.6234
0.59335,0,0,0.19263,0,0.68295,0.00076898,0,1.0406e-09,0,0.77183,0,0.11867,0,1.6233
0.65268,0,0,0.20282,0,0.71911,0.00084006,0,1.0406e-09,0,0.8127,0,0.12495,0,1.6231
0.71795,0,0,0.21305,0,0.75545,0.00090948,0,1.0406e-09,0,0.85377,0,0.13127,0,1.623
0.78975,0,0,0.22331,0,0.79187,0.00098148,0,1.0406e-09,0,0.89493,0,0.1376,0,1.6229
0.86872,0,0,0.23356,0,0.82828,0.0010559,0,1.0406e-09,0,0.93608,0,0.14393,0,1.6228
0.95559,0,0,0.24378,0,0.86457,0.0011325,0,1.0406e-09,0,0.9771,0,0.15023,0,1.6227
1.0512,0,0,0.25394,0,0.90066,0.0012112,0,1.0406e-09,0,1.0179,0,0.15651,0,1.6226
1.1563,0,0,0.26402,0,0.93646,0.0012919,0,1.0406e-09,0,1.0583,0,0.16273,0,1.6224
1.2719,0,0,0.27399,0,0.9719,0.0013738,0,1.0406e-09,0,1.0984,0,0.16889,0,1.6223
1.3991,0,0,0.28384,0,1.0069,0.0014568,0,1.0406e-09,0,1.138,0,0.17497,0,1.6222
1.539,0,0,0.29355,0,1.0414,0.0015404,0,1.0406e-09,0,1.177,0,0.18097,0,1.6221
1.6929,0,0,0.3031,0,1.0754,0.0016245,0,1.0406e-09,0,1.2153,0,0.18687,0,1.622
1.8622,0,0,0.31248,0,1.1087,0.0017087,0,1.0406e-09,0,1.253,0,0.19267,0,1.6219
2.0484,0,0,0.32168,0,1.1414,0.0017927,0,1.0406e-09,0,1.29,0,0.19835,0,1.6218
2.2532,0,0,0.33069,0,1.1734,0.0018764,0,1.0406e-09,0,1.3262,0,0.20392,0,1.6217
2.4786,0,0,0.3395,0,1.2048,0.0019595,0,1.0406e-09,0,1.3616,0,0.20936,0,1.6216
2.7264,0,0,0.3481,0,1.2353,0.0020419,0,1.0406e-09,0,1.3961,0,0.21468,0,1.6215
3,0,0,0.35652,0,1.2653,0.0021236,0,1.0406e-09,0,1.43,0,0.21988,0,1.6214
3.3,0,0,0.3647,0,1.2944,0.0022041,0,1.0406e-09,0,1.4629,0,0.22494,0,1.6213
3.63,0,0,0.37267,0,1.3227,0.0022834,0,1.0406e-09,0,1.4949,0,0.22986,0,1.6213
3.993,0,0,0.38042,0,1.3503,0.0023614,0,1.0406e-09,0,1.526,0,0.23465,0,1.6212
4.3923,0,0,0.38794,0,1.377,0.0024379,0,1.0406e-09,0,1.5563,0,0.23931,0,1.6211
