Time(d),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,Si4O10-4,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.0025937,2.032e-31,9.0075e-32,2.2627e-32,6.3733e-20,1.4352e-08,4.994e-14,7.6387e-26,4.0461e-30,1.1371e-13,1.7874e-08,5.3773e-12,0.005167,0.01252,0.00077988,1.7345e-06,0.00010987,4.7134e-20,7.7602e-24,1.0337e-26,8.4813e-16,2.2864e-15,2.7385e-13,0,0,0,0,0,0,3.9104e-19,1.9945e-11,2.7173e-14,3.2634e-27,5.8928e-32,4.3923e-06,0.00014041,2.6192e-07,2.7401e-13,1.3273e-16,3.2921e-07,4.5942e-07,1.6339e-07,9.3223e-11,3.7255e-08,2.482e-16,1.9886e-19,1.6222e-10,7.2744e-09,2.6021e-11,1.8484e-05,1.1638e-15,1.4828e-07,1.0366e-06,1.9911e-16,3.7808e-09,7.02e-11,1.0916e-21,1.5802e-10,1.0865e-08,0,1.7911e-17,1.1025e-17,7.7983e-13,7.8809e-13,0.0092095,8.4197e-13,6.9724e-08,8.3163e-15,0.00752,1.7508e-12,0.99936
0.0028531,8.5852e-32,3.7283e-32,9.8516e-33,3.6062e-20,1.0644e-08,3.2267e-14,3.7901e-26,1.3952e-30,7.7773e-14,1.7933e-08,4.7157e-12,0.0051657,0.012853,0.00091265,1.4097e-06,0.00010214,3.5979e-20,5.1866e-24,6.8846e-27,6.4569e-16,1.7869e-15,2.4401e-13,0,0,0,0,0,0,3.4195e-19,2.2865e-11,2.7164e-14,2.5049e-27,3.1435e-32,4.8142e-06,0.00015709,3.3489e-07,2.0529e-13,8.7029e-17,2.5247e-07,4.0176e-07,1.2208e-07,5.6583e-11,2.5872e-08,2.1e-16,1.4661e-19,1.3686e-10,6.2643e-09,2.562e-11,1.4717e-05,4.7744e-16,1.0298e-07,9.5024e-07,1.4917e-16,3.7342e-09,6.0293e-11,9.5058e-22,1.6403e-10,1.0866e-08,0,1.5336e-17,9.8074e-18,7.9797e-13,6.7515e-13,0.009071,7.3107e-13,6.9435e-08,9.529e-15,0.008614,1.53e-12,0.99934
0.0031384,3.6567e-32,1.5525e-32,4.3384e-33,2.0501e-20,7.8957e-09,2.0915e-14,1.8967e-26,4.8239e-31,5.2784e-14,1.799e-08,4.1522e-12,0.0051644,0.013232,0.001068,1.1399e-06,9.4173e-05,2.7571e-20,3.4859e-24,4.6074e-27,4.927e-16,1.4039e-15,2.1795e-13,0,0,0,0,0,0,2.9981e-19,2.6158e-11,2.7156e-14,1.9333e-27,1.6765e-32,5.2622e-06,0.00017566,4.2692e-07,1.5442e-13,5.7416e-17,1.9466e-07,3.5225e-07,9.1445e-08,3.428e-11,1.7872e-08,1.7562e-16,1.0714e-19,1.1397e-10,5.336e-09,2.4883e-11,1.1634e-05,1.9078e-16,7.1136e-08,8.6275e-07,1.122e-16,3.688e-09,5.1886e-11,8.294e-22,1.7016e-10,1.0867e-08,0,1.3124e-17,8.7237e-18,8.1496e-13,5.7868e-13,0.0089221,6.3526e-13,6.9062e-08,1.0884e-14,0.009846,1.3405e-12,0.99931
0.0034523,1.5753e-32,6.5249e-33,1.9389e-33,1.1751e-20,5.8755e-09,1.3632e-14,9.6017e-27,1.6801e-31,3.5661e-14,1.8052e-08,3.6644e-12,0.0051627,0.013661,0.0012495,9.1746e-07,8.6177e-05,2.1183e-20,2.3549e-24,3.1009e-27,3.7715e-16,1.1095e-15,1.9516e-13,0,0,0,0,0,0,2.636e-19,2.9856e-11,2.7146e-14,1.5017e-27,8.954e-33,5.7368e-06,0.0001963,5.4238e-07,1.165e-13,3.8083e-17,1.5101e-07,3.097e-07,6.8734e-08,2.0735e-11,1.2289e-08,1.4508e-16,7.7432e-20,9.3796e-11,4.5014e-09,2.3876e-11,9.134e-06,7.442e-17,4.8912e-08,7.7664e-07,8.4649e-17,3.636e-09,4.4657e-11,7.2404e-22,1.7645e-10,1.0868e-08,0,1.1229e-17,7.7617e-18,8.3098e-13,4.9635e-13,0.008764,5.5249e-13,6.8581e-08,1.2392e-14,0.011225,1.1775e-12,0.99927
0.0037975,6.8703e-33,2.7706e-33,8.8019e-34,6.7934e-21,4.3832e-09,8.9306e-15,4.9204e-27,5.9038e-32,2.3988e-14,1.8761e-08,3.2448e-12,0.0051609,0.014146,0.0014608,7.3551e-07,7.8304e-05,1.632e-20,1.6012e-24,2.1002e-27,2.8942e-16,8.819e-16,1.7523e-13,0,0,0,0,0,0,2.3249e-19,3.3981e-11,2.7134e-14,1.1736e-27,4.801e-33,6.2378e-06,0.00021925,6.8655e-07,8.8161e-14,2.5437e-17,1.1786e-07,2.7314e-07,5.1808e-08,1.254e-11,8.4247e-09,1.1848e-16,5.5595e-20,7.6304e-11,3.7604e-09,2.26e-11,7.1288e-06,2.8432e-17,3.3531e-08,6.9341e-07,6.4052e-17,3.6061e-09,3.8485e-11,6.3238e-22,1.8278e-10,1.0869e-08,0,9.6009e-18,6.9072e-18,8.455e-13,4.2619e-13,0.0085977,4.8068e-13,6.7774e-08,1.4043e-14,0.012762,1.0375e-12,0.99924
0.0041773,3.0389e-33,1.1908e-33,4.067e-34,3.966e-21,3.2817e-09,5.889e-15,2.5562e-27,2.0979e-32,1.6084e-14,1.8183e-08,2.8827e-12,0.0051585,0.014688,0.0017061,5.8757e-07,7.0659e-05,1.2627e-20,1.0967e-24,1.4329e-27,2.2305e-16,7.0589e-16,1.5779e-13,0,0,0,0,0,0,2.0574e-19,3.8569e-11,2.7123e-14,9.2428e-28,2.586e-33,6.766e-06,0.00024475,8.6564e-07,6.7028e-14,1.7121e-17,9.2668e-08,2.417e-07,3.9233e-08,7.5894e-12,5.7596e-09,9.5863e-17,3.9614e-20,6.1493e-11,3.1183e-09,2.1171e-11,5.5333e-06,1.0662e-17,2.2922e-08,6.1434e-07,4.8697e-17,3.5228e-09,3.3206e-11,5.524e-22,1.8916e-10,1.0871e-08,0,8.2032e-18,6.1498e-18,8.5873e-13,3.6647e-13,0.0084252,4.1825e-13,6.7153e-08,1.5837e-14,0.014465,9.1715e-13,0.99919
0.004595,1.3659e-33,5.1916e-34,1.9155e-34,2.3412e-21,2.4679e-09,3.9125e-15,1.3483e-27,7.5566e-33,1.0764e-14,1.8251e-08,2.5711e-12,0.0051563,0.015293,0.00199,4.6802e-07,6.3346e-05,9.8124e-21,7.5724e-25,9.8506e-28,1.7258e-16,5.6874e-16,1.4247e-13,0,0,0,0,0,0,1.8269e-19,4.3627e-11,2.7106e-14,7.3332e-28,1.4012e-33,7.3217e-06,0.00027309,1.0869e-06,5.1231e-14,1.1627e-17,7.3409e-08,2.1464e-07,2.9859e-08,4.6028e-12,3.9314e-09,7.6944e-17,2.8092e-20,4.9145e-11,2.5692e-09,1.9633e-11,4.2747e-06,3.936e-18,1.5646e-08,5.4022e-07,3.7218e-17,3.4629e-09,2.8713e-11,4.8258e-22,1.9545e-10,1.0872e-08,0,6.9996e-18,5.4763e-18,8.6987e-13,3.1563e-13,0.0082479,3.638e-13,6.6117e-08,1.7747e-14,0.016341,8.1348e-13,0.99915
0.0050545,6.2426e-34,2.2978e-34,0,1.3985e-21,1.8642e-09,2.6194e-15,7.2239e-28,2.7618e-33,7.1992e-15,1.832e-08,2.3016e-12,0.0051537,0.015962,0.0023172,3.7186e-07,5.6446e-05,7.6598e-21,5.2734e-25,6.8306e-28,1.3414e-16,4.6149e-16,1.29e-13,0,0,0,0,0,0,1.6283e-19,4.9195e-11,2.7089e-14,5.8654e-28,7.6437e-34,7.9068e-06,0.00030457,1.359e-06,3.9366e-14,7.9705e-18,5.8606e-08,1.9131e-07,2.2845e-08,2.7978e-12,2.6801e-09,6.1359e-17,1.9849e-20,3.9022e-11,2.1063e-09,1.8052e-11,3.2887e-06,1.4325e-18,1.0666e-08,4.7196e-07,2.8597e-17,3.4017e-09,2.4877e-11,4.2071e-22,2.016e-10,1.0874e-08,0,5.9587e-18,4.8785e-18,8.7916e-13,2.7242e-13,0.0080681,3.1584e-13,6.4779e-08,1.9737e-14,0.018397,7.2409e-13,0.9991
0.0055599,2.9055e-34,0,0,8.4513e-22,1.4159e-09,1.769e-15,3.9363e-28,1.026e-33,4.8067e-15,1.8389e-08,2.0682e-12,0.0051506,0.016697,0.002693,2.9454e-07,4.9937e-05,6.0063e-21,3.7004e-25,4.7723e-28,1.0473e-16,3.7702e-16,1.1713e-13,0,0,0,0,0,0,1.4568e-19,5.529e-11,2.7072e-14,4.7291e-28,4.2023e-34,8.523e-06,0.00033953,1.6921e-06,3.0415e-14,5.5105e-18,4.7152e-08,1.7115e-07,1.7573e-08,1.7068e-12,1.8261e-09,4.8644e-17,1.3996e-20,3.0801e-11,1.7189e-09,1.6456e-11,2.5189e-06,5.1493e-19,7.2665e-09,4.0918e-07,2.2094e-17,3.3396e-09,2.1605e-11,3.6571e-22,2.0749e-10,1.0876e-08,0,5.0558e-18,4.3468e-18,8.8619e-13,2.3567e-13,0.0078871,2.7341e-13,6.3056e-08,2.1754e-14,0.02064,6.4686e-13,0.99904
0.0061159,0,0,0,5.1783e-22,1.0812e-09,1.2052e-15,2.1808e-28,3.8742e-34,3.212e-15,1.8459e-08,1.8654e-12,0.0051473,0.017501,0.003123,2.3302e-07,4.3927e-05,4.7307e-21,2.6203e-25,3.3649e-28,8.2128e-17,3.0994e-16,1.0656e-13,0,0,0,0,0,0,1.308e-19,6.1928e-11,2.705e-14,3.8433e-28,2.3269e-34,9.1729e-06,0.00037835,2.098e-06,2.3644e-14,3.8516e-18,3.8237e-08,1.5368e-07,1.3602e-08,1.0441e-12,1.2439e-09,3.8423e-17,9.868e-21,2.4221e-11,1.3992e-09,1.4908e-11,1.9244e-06,1.8308e-19,4.9495e-09,3.5269e-07,1.7174e-17,3.2776e-09,1.881e-11,3.1596e-22,2.1288e-10,1.0879e-08,0,4.2617e-18,3.871e-18,8.9031e-13,2.044e-13,0.0077075,2.3515e-13,6.0831e-08,2.3681e-14,0.023076,5.7992e-13,0.99897
0.0067275,0,0,0,3.2071e-22,8.3036e-10,8.2827e-16,1.2287e-28,0,2.1479e-15,1.8529e-08,1.6888e-12,0.0051437,0.018374,0.003613,1.8355e-07,3.8403e-05,3.7408e-21,1.8676e-25,2.3865e-28,6.4634e-17,2.5623e-16,9.712e-14,0,0,0,0,0,0,1.1787e-19,6.9133e-11,2.7026e-14,3.147e-28,0,9.8591e-06,0.00042146,2.5908e-06,1.8485e-14,2.714e-18,3.1236e-08,1.3849e-07,1.0584e-08,6.4131e-13,8.4681e-10,3.0263e-17,6.9527e-21,1.8993e-11,1.1368e-09,1.3431e-11,1.4628e-06,6.4414e-20,3.3693e-09,3.0212e-07,1.3426e-17,3.2158e-09,1.6422e-11,2.7052e-22,2.1757e-10,1.0881e-08,0,3.5597e-18,3.4435e-18,8.9094e-13,1.7773e-13,0.0075299,2.0043e-13,5.7962e-08,2.5393e-14,0.025712,5.2171e-13,0.99891
0.0074002,0,0,0,2.0126e-22,6.4133e-10,5.7474e-16,7.032e-29,0,1.4375e-15,1.8597e-08,1.5343e-12,0.0051397,0.01932,0.0041706,1.4438e-07,3.3382e-05,2.9672e-21,1.3407e-25,1.706e-28,5.105e-17,2.1303e-16,8.8619e-14,0,0,0,0,0,0,1.0662e-19,7.6952e-11,2.7003e-14,2.599e-28,0,1.0586e-05,0.00046932,3.1872e-06,1.4533e-14,1.9312e-18,2.5727e-08,1.2525e-07,8.2857e-09,3.953e-13,5.7667e-10,2.38e-17,4.9091e-21,1.487e-11,9.2271e-10,1.2048e-11,1.1095e-06,2.2432e-20,2.2943e-09,2.574e-07,1.0555e-17,3.1555e-09,1.4378e-11,2.283e-22,2.2123e-10,1.0884e-08,0,2.9326e-18,3.057e-18,8.8723e-13,1.5504e-13,0.0073561,1.6842e-13,5.4264e-08,2.6693e-14,0.028555,4.7102e-13,0.99883
0.0081403,0,0,0,1.2783e-22,4.9803e-10,4.0164e-16,4.0925e-29,0,9.636e-16,1.8674e-08,1.3981e-12,0.0051352,0.020338,0.0048007,1.1327e-07,2.8826e-05,2.3592e-21,9.68e-26,1.2262e-28,4.0407e-17,1.7731e-16,8.0778e-14,0,0,0,0,0,0,9.6657e-20,8.5362e-11,2.697e-14,2.1559e-28,0,1.1356e-05,0.00052245,3.9061e-06,1.1495e-14,1.387e-18,2.1285e-08,1.1358e-07,6.5237e-09,2.444e-13,3.9262e-10,1.8709e-17,3.4732e-21,1.1636e-11,7.4902e-10,1.077e-11,8.3889e-07,7.745e-21,1.5619e-09,2.1791e-07,8.3474e-18,3.0955e-09,1.2616e-11,1.8833e-22,2.2336e-10,1.0888e-08,0,2.3607e-18,2.7001e-18,8.7741e-13,1.3545e-13,0.0071871,1.3827e-13,4.9582e-08,2.728e-14,0.031612,4.2628e-13,0.99875
0.0089543,0,0,0,1.3126e-22,5.0596e-10,4.1024e-16,4.2224e-29,0,9.8801e-16,1.8665e-08,1.4055e-12,0.0051355,0.020259,0.0047592,1.1489e-07,2.9093e-05,2.3512e-21,9.6986e-26,1.2286e-28,4.0272e-17,1.7616e-16,7.9827e-14,0,0,0,0,0,0,9.7219e-20,8.4895e-11,2.6977e-14,2.1798e-28,0,1.2669e-05,0.00058105,4.3214e-06,1.1659e-14,1.4143e-18,2.1523e-08,1.1422e-07,6.6171e-09,2.5143e-13,4.0178e-10,1.4644e-17,2.7345e-21,9.1086e-12,5.8451e-10,8.3608e-12,8.535e-07,8.2687e-21,1.5984e-09,2.2039e-07,8.4666e-18,3.1034e-09,1.2723e-11,1.6598e-22,2.1566e-10,1.0891e-08,0,2.0858e-18,2.6298e-18,8.4906e-13,1.3666e-13,0.0072037,1.2191e-13,4.3377e-08,2.3759e-14,0.031437,4.2874e-13,0.99875
0.0098497,0,0,0,1.3117e-22,5.0608e-10,4.1013e-16,4.218e-29,0,9.8928e-16,1.867e-08,1.4052e-12,0.0051355,0.020242,0.0047571,1.1483e-07,2.909e-05,2.3009e-21,9.4867e-26,1.2015e-28,3.94e-17,1.7221e-16,7.8067e-14,0,0,0,0,0,0,9.7177e-20,8.4936e-11,2.6976e-14,2.1781e-28,0,1.4099e-05,0.00064606,4.807e-06,1.1661e-14,1.4139e-18,2.1505e-08,1.1417e-07,6.617e-09,2.5129e-13,4.0173e-10,1.1435e-17,2.1342e-21,7.1109e-12,4.5591e-10,6.524e-12,8.5381e-07,8.2888e-21,1.5982e-09,2.2059e-07,8.4683e-18,3.1074e-09,1.2731e-11,1.3938e-22,2.0644e-10,1.0896e-08,0,1.7529e-18,2.5185e-18,8.1356e-13,1.3672e-13,0.0072109,1.0235e-13,3.6463e-08,1.9967e-14,0.031451,4.2855e-13,0.99875
0.010835,0,0,0,1.3114e-22,5.0647e-10,4.1024e-16,4.2154e-29,0,9.9115e-16,1.8675e-08,1.405e-12,0.0051354,0.020224,0.0047549,1.1477e-07,2.9088e-05,2.2235e-21,9.1634e-26,1.1602e-28,3.8064e-17,1.6622e-16,7.5383e-14,0,0,0,0,0,0,9.713e-20,8.4981e-11,2.6976e-14,2.1761e-28,0,1.5688e-05,0.00071814,5.3458e-06,1.1664e-14,1.4137e-18,2.1485e-08,1.1411e-07,6.6169e-09,2.5114e-13,4.0169e-10,8.9125e-18,1.6625e-21,5.5405e-12,3.5487e-10,5.0806e-12,8.5418e-07,8.3053e-21,1.598e-09,2.2082e-07,8.4708e-18,3.1115e-09,1.2742e-11,1.0578e-22,1.9267e-10,1.09e-08,0,1.3315e-18,2.3518e-18,7.6014e-13,1.3679e-13,0.0072186,7.7658e-14,2.7663e-08,1.5167e-14,0.031467,4.2834e-13,0.99875
