Time(d),H2O@,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,C4AH13,monosulf12,tricarboalu03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Tro,Melanterite,K2SO4,syngenite,K2O,hydrotalcite,Mgs,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl
0.0031384,4.6146e-05,0,0,2.3472e-09,7.9898e-09,5.9982e-09,1.6405e-09,2.5761e-12,1.571e-14,0,0,0,0,0,0,1.2442e-08,3.1177e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8705e-06,2.4558e-06,2.0684e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8857e-06,0,0,0,0,0,0,0,0,0,2.7265e-11,0,0,0,0,0,0,0,0,2.0242e-10,0,0,0,0,0,0,0,0
0.0034523,4.6141e-05,0,0,3.2526e-09,9.3185e-09,6.871e-09,1.5813e-09,3.1244e-12,1.6537e-14,0,0,0,0,0,0,1.4786e-08,3.7058e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8697e-06,2.4555e-06,2.0682e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8854e-06,0,0,0,0,0,0,0,0,0,3.3837e-11,0,0,0,0,0,0,0,0,2.4035e-10,0,0,0,0,0,0,0,0
0.0037975,4.6136e-05,0,0,4.4652e-09,1.0765e-08,7.8164e-09,1.514e-09,3.7686e-12,1.7272e-14,0,0,0,0,0,0,1.7436e-08,4.3701e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8688e-06,2.4551e-06,2.0681e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.885e-06,0,0,0,0,0,0,0,0,0,4.1551e-11,0,0,0,0,0,0,0,0,2.84e-10,0,0,0,0,0,0,0,0
0.0041773,4.613e-05,0,0,6.0738e-09,1.2319e-08,8.8359e-09,1.4398e-09,4.5334e-12,1.7908e-14,0,0,0,0,0,0,2.0434e-08,5.1137e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8677e-06,2.4546e-06,2.0679e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8845e-06,0,0,0,0,0,0,0,0,0,5.0575e-11,0,0,0,0,0,0,0,0,3.3419e-10,0,0,0,0,0,0,0,0
0.004595,4.6123e-05,0,0,8.1845e-09,1.3968e-08,9.9282e-09,1.3614e-09,5.4353e-12,1.8452e-14,0,0,0,0,0,0,2.3823e-08,5.943e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8666e-06,2.4541e-06,2.0677e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8838e-06,0,0,0,0,0,0,0,0,0,6.1104e-11,0,0,0,0,0,0,0,0,3.9183e-10,0,0,0,0,0,0,0,0
0.0050545,4.6115e-05,0,0,1.0926e-08,1.5699e-08,1.109e-08,1.2803e-09,6.499e-12,1.8911e-14,0,0,0,0,0,0,2.76e-08,6.9197e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8654e-06,2.4535e-06,2.0674e-05,2.1299e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8831e-06,0,0,0,0,0,0,0,0,0,7.3363e-11,0,0,0,0,0,0,0,0,4.5795e-10,0,0,0,0,0,0,0,0
0.0055599,4.6107e-05,0,0,1.4448e-08,1.7492e-08,1.2318e-08,1.1983e-09,7.7458e-12,1.9295e-14,0,0,0,0,0,0,3.1891e-08,7.9819e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.864e-06,2.4529e-06,2.0671e-05,2.1299e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8821e-06,0,0,0,0,0,0,0,0,0,8.7608e-11,0,0,0,0,0,0,0,0,5.3374e-10,0,0,0,0,0,0,0,0
0.0061159,4.6097e-05,0,0,1.8927e-08,1.9325e-08,1.3607e-08,1.1162e-09,9.2145e-12,1.9612e-14,0,0,0,0,0,0,3.6693e-08,9.2015e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8625e-06,2.4522e-06,2.0667e-05,2.1298e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.881e-06,0,0,0,0,0,0,0,0,0,1.0413e-10,0,0,0,0,0,0,0,0,6.2054e-10,0,0,0,0,0,0,0,0
0.0067275,4.6086e-05,0,0,2.4564e-08,2.1171e-08,1.495e-08,1.0352e-09,1.0926e-11,1.9872e-14,0,0,0,0,0,0,4.2109e-08,1.0559e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8609e-06,2.4514e-06,2.0663e-05,2.1298e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8796e-06,0,0,0,0,0,0,0,0,0,1.2328e-10,0,0,0,0,0,0,0,0,7.1988e-10,0,0,0,0,0,0,0,0
0.0074002,4.6073e-05,0,0,3.1588e-08,2.3003e-08,1.6339e-08,9.5675e-10,1.2932e-11,2.0084e-14,0,0,0,0,0,0,4.8195e-08,1.2086e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.859e-06,2.4504e-06,2.0659e-05,2.1297e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.878e-06,0,0,0,0,0,0,0,0,0,1.4543e-10,0,0,0,0,0,0,0,0,8.3351e-10,0,0,0,0,0,0,0,0
0.0081403,4.6059e-05,0,0,4.0256e-08,2.4794e-08,1.7764e-08,8.7829e-10,1.5271e-11,2.0256e-14,0,0,0,0,0,0,5.503e-08,1.3805e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8571e-06,2.4494e-06,2.0653e-05,2.1296e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1203e-12,0,1.8761e-06,0,0,0,0,0,0,0,0,0,1.7104e-10,0,0,0,0,0,0,0,0,9.6343e-10,0,0,0,0,0,0,0,0
0.0089543,4.6043e-05,0,0,4.5579e-08,2.8354e-08,2.0303e-08,1.0148e-09,1.8378e-11,2.042e-14,0,0,0,0,0,0,6.271e-08,1.5732e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8549e-06,2.4483e-06,2.0647e-05,2.1295e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6584e-09,0,1.8732e-06,0,0,0,0,0,0,0,0,0,2.0061e-10,0,0,0,0,0,0,0,0,1.1119e-09,0,0,0,0,0,0,0,0
0.0098497,4.6026e-05,0,0,5.1918e-08,3.2297e-08,2.3127e-08,1.156e-09,2.208e-11,2.0547e-14,0,0,0,0,0,0,7.1334e-08,1.7896e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8525e-06,2.447e-06,2.064e-05,2.1294e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7158e-09,0,1.87e-06,0,0,0,0,0,0,0,0,0,2.3473e-10,0,0,0,0,0,0,0,0,1.2815e-09,0,0,0,0,0,0,0,0
0.010835,4.6006e-05,0,0,5.9119e-08,3.6775e-08,2.6334e-08,1.3162e-09,2.6515e-11,2.0648e-14,0,0,0,0,0,0,8.1013e-08,2.0324e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8498e-06,2.4455e-06,2.0631e-05,2.1293e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5515e-08,0,1.8664e-06,0,0,0,0,0,0,0,0,0,2.7408e-10,0,0,0,0,0,0,0,0,1.4751e-09,0,0,0,0,0,0,0,0
0.011918,4.5983e-05,0,0,6.7298e-08,4.1861e-08,2.9977e-08,1.4982e-09,3.1829e-11,2.0726e-14,0,0,0,0,0,0,9.1875e-08,2.3049e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8469e-06,2.4439e-06,2.0621e-05,2.1292e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2163e-08,0,1.8624e-06,0,0,0,0,0,0,0,0,0,3.1941e-10,0,0,0,0,0,0,0,0,1.6963e-09,0,0,0,0,0,0,0,0
0.01311,4.593e-05,0,0,7.9689e-08,4.9583e-08,3.5498e-08,1.7747e-09,3.7684e-11,2.1608e-14,0,0,0,0,0,0,1.0827e-07,2.7185e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8437e-06,2.4421e-06,2.061e-05,2.129e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4073e-08,0,1.8533e-06,0,0,0,0,0,0,0,0,0,0,4.4466e-10,0,0,0,0,0,0,0,2.0277e-09,0,0,0,0,0,0,0,0
0.014421,4.5901e-05,0,0,9.0236e-08,5.6145e-08,4.0195e-08,2.0094e-09,4.4916e-11,2.1661e-14,0,0,0,0,0,0,1.2193e-07,3.0616e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8402e-06,2.4401e-06,2.0598e-05,2.1288e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2894e-08,0,1.8483e-06,0,0,0,0,0,0,0,0,0,0,5.1376e-10,0,0,0,0,0,0,0,2.3157e-09,0,0,0,0,0,0,0,0
0.015863,4.5868e-05,0,0,1.0222e-07,6.3594e-08,4.5532e-08,2.2763e-09,5.3544e-11,2.1703e-14,0,0,0,0,0,0,1.3725e-07,3.4464e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8363e-06,2.4378e-06,2.0583e-05,2.1286e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2996e-08,0,1.8426e-06,0,0,0,0,0,0,0,0,0,0,5.9327e-10,0,0,0,0,0,0,0,2.6442e-09,0,0,0,0,0,0,0,0
0.017449,4.5831e-05,0,0,1.1582e-07,7.2058e-08,5.1592e-08,2.5791e-09,6.3885e-11,2.1736e-14,0,0,0,0,0,0,1.5443e-07,3.8777e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8321e-06,2.4353e-06,2.0566e-05,2.1283e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4559e-08,0,1.8363e-06,0,0,0,0,0,0,0,0,0,0,6.8469e-10,0,0,0,0,0,0,0,3.019e-09,0,0,0,0,0,0,0,0
0.019194,4.5789e-05,0,0,1.3127e-07,8.1668e-08,5.8475e-08,2.923e-09,7.6273e-11,2.1762e-14,0,0,0,0,0,0,1.7368e-07,4.361e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8274e-06,2.4324e-06,2.0547e-05,2.128e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7793e-08,0,1.8292e-06,0,0,0,0,0,0,0,0,0,0,7.898e-10,0,0,0,0,0,0,0,3.4463e-09,0,0,0,0,0,0,0,0
0.021114,4.5741e-05,0,0,1.4882e-07,9.2584e-08,6.6293e-08,3.3137e-09,9.1066e-11,2.1782e-14,0,0,0,0,0,0,1.9525e-07,4.9028e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8222e-06,2.4293e-06,2.0524e-05,2.1277e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1293e-07,0,1.8212e-06,0,0,0,0,0,0,0,0,0,0,9.1059e-10,0,0,0,0,0,0,0,3.9336e-09,0,0,0,0,0,0,0,0
0.023225,4.5687e-05,0,0,1.6876e-07,1.0498e-07,7.5174e-08,3.7575e-09,1.0878e-10,2.1798e-14,0,0,0,0,0,0,2.1942e-07,5.5098e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8166e-06,2.4257e-06,2.0499e-05,2.1273e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3025e-07,0,1.8123e-06,0,0,0,0,0,0,0,0,0,0,1.0494e-09,0,0,0,0,0,0,0,4.4891e-09,0,0,0,0,0,0,0,0
0.025548,4.5627e-05,0,0,1.914e-07,1.1906e-07,8.5258e-08,4.2612e-09,1.3001e-10,2.181e-14,0,0,0,0,0,0,2.465e-07,6.1894e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8104e-06,2.4217e-06,2.0469e-05,2.1269e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5006e-07,0,1.8024e-06,0,0,0,0,0,0,0,0,0,0,1.2087e-09,0,0,0,0,0,0,0,5.1222e-09,0,0,0,0,0,0,0,0
0.028102,4.5558e-05,0,0,2.1711e-07,1.3505e-07,9.6713e-08,4.8336e-09,1.5539e-10,2.182e-14,0,0,0,0,0,0,2.7682e-07,6.9508e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8036e-06,2.4173e-06,2.0436e-05,2.1264e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.727e-07,0,1.7913e-06,0,0,0,0,0,0,0,0,0,0,1.3918e-09,0,0,0,0,0,0,0,5.8437e-09,0,0,0,0,0,0,0,0
0.030913,4.548e-05,0,0,2.4632e-07,1.5321e-07,1.0972e-07,5.4833e-09,1.8586e-10,2.1827e-14,0,0,0,0,0,0,3.1077e-07,7.8029e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7961e-06,2.4123e-06,2.0397e-05,2.1258e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9858e-07,0,1.7788e-06,0,0,0,0,0,0,0,0,0,0,1.6018e-09,0,0,0,0,0,0,0,6.6658e-09,0,0,0,0,0,0,0,0
0.034004,4.5392e-05,0,0,2.7948e-07,1.7383e-07,1.2449e-07,6.2215e-09,2.2226e-10,2.1833e-14,0,0,0,0,0,0,3.4876e-07,8.7573e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7879e-06,2.4068e-06,2.0353e-05,2.1252e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2815e-07,0,1.7649e-06,0,0,0,0,0,0,0,0,0,0,1.8429e-09,0,0,0,0,0,0,0,7.6021e-09,0,0,0,0,0,0,0,0
0.037404,4.5292e-05,0,0,3.1714e-07,1.9724e-07,1.4127e-07,7.0597e-09,2.6591e-10,2.1837e-14,0,0,0,0,0,0,3.9129e-07,9.8251e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7789e-06,2.4006e-06,2.0302e-05,2.1244e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6192e-07,0,1.7493e-06,0,0,0,0,0,0,0,0,0,0,2.1196e-09,0,0,0,0,0,0,0,8.6685e-09,0,0,0,0,0,0,0,0
0.041145,4.518e-05,0,0,3.599e-07,2.2382e-07,1.6032e-07,8.0106e-09,3.1833e-10,2.1841e-14,0,0,0,0,0,0,4.3887e-07,1.1019e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.769e-06,2.3936e-06,2.0244e-05,2.1236e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0049e-07,0,1.7319e-06,0,0,0,0,0,0,0,0,0,0,2.437e-09,0,0,0,0,0,0,0,9.8825e-09,0,0,0,0,0,0,0,0
0.045259,4.5053e-05,0,0,4.0844e-07,2.5399e-07,1.8194e-07,9.0904e-09,3.811e-10,2.1843e-14,0,0,0,0,0,0,4.9209e-07,1.2355e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7581e-06,2.3859e-06,2.0177e-05,2.1226e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.445e-07,0,1.7125e-06,0,0,0,0,0,0,0,0,0,0,2.8011e-09,0,0,0,0,0,0,0,1.1264e-08,0,0,0,0,0,0,0,0
0.049785,4.4909e-05,0,0,4.6353e-07,2.8823e-07,2.0648e-07,1.0316e-08,4.5638e-10,2.1845e-14,0,0,0,0,0,0,5.5158e-07,1.3849e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7462e-06,2.3773e-06,2.0102e-05,2.1214e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9472e-07,0,1.6908e-06,0,0,0,0,0,0,0,0,0,0,3.2186e-09,0,0,0,0,0,0,0,1.2836e-08,0,0,0,0,0,0,0,0
