Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
0.21239,3.5871e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7204e-10
0.23603,3.5871e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7204e-10
0.24,3.5871e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7203e-10
0.26204,3.5871e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7203e-10
0.29064,3.5871e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7203e-10
0.3221,3.5871e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7203e-10
0.35671,3.5871e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7203e-10
0.39479,3.5871e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7203e-10
0.43666,3.5871e-08,7.1335e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
0.48273,3.5871e-08,7.1335e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
0.5334,3.5871e-08,7.1335e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
0.58914,3.5871e-08,7.1335e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
0.65046,3.5871e-08,7.1335e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
0.7179,3.5871e-08,7.1335e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7205e-10
0.79209,3.5871e-08,7.1335e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7205e-10
0.8737,3.5871e-08,7.1335e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7205e-10
0.96347,3.5871e-08,7.1335e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7205e-10
1.0622,3.5871e-08,7.1335e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7205e-10
1.1708,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
1.2903,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
1.4218,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
1.5663,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
1.7254,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
1.9003,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
2.0927,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
2.3044,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
2.4,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
2.5373,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
2.7934,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
3.0751,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
3.385,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
3.7259,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
4.1009,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
4.5134,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
4.9672,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
5.4663,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
6.0153,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
6.6192,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
7.2836,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
8.0143,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
8.8181,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
9.7024,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
10.675,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
11.745,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
12,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
12.922,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
14.216,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
15.64,3.5872e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
17.207,3.5867e-08,7.135e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
18.93,3.5867e-08,7.135e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
20.825,3.5867e-08,7.135e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
22.91,3.5867e-08,7.135e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
24,3.5867e-08,7.135e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
25.204,3.5867e-08,7.135e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
27.726,3.5867e-08,7.135e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
30.501,3.5867e-08,7.135e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
33.554,3.5867e-08,7.135e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
36.912,3.5867e-08,7.135e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
40.605,3.5867e-08,7.135e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
44.668,3.5867e-08,7.135e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
49.138,3.5867e-08,7.135e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
54.054,3.5867e-08,7.135e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
59.462,3.5867e-08,7.135e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
65.41,3.5867e-08,7.135e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7206e-10
