Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0.03825,4.5223e-32,4.8222e-35,9.7193e-31,9.6961e-19,3.5869e-08,3.4864e-13,1.9701e-24,4.0625e-27,6.6889e-13,4.0921e-08,2.6812e-11,8.8332e-08,5.6011e-05,1.9832e-06,1.7161e-07,4.9943e-06,5.9676e-18,2.1419e-21,2.1288e-29,8.0191e-19,5.7067e-16,3.8512e-14,0,0,0,0,0,0,3.1045e-20,2.6017e-13,9.9107e-16,4.3965e-28,3.0909e-31,1.5617e-11,2.0686e-07,1.778e-10,2.0823e-12,2.1979e-15,5.0054e-09,3.8777e-09,9.2723e-12,3.0596e-11,5.619e-09,1.0226e-14,2.289e-17,4.9901e-14,9.3356e-10,1.5288e-12,9.3856e-06,2.1047e-07,1.4675e-07,1.4239e-14,2.8565e-08,1.8225e-09,7.5596e-18,1.8084e-11,5e-10,0,1.3507e-21,6.6066e-21,1.3307e-16,1.5057e-16,5.1777e-07,4.3515e-14,1.2811e-09,4.2837e-17,0.00010359,1.4525e-13,2,0,0,0,0,0,0,0.0099189,0,0,0,3.6184e-08,1.1105e-06,2.2771e-06,4.597e-06,1.4828e-09,1.2971e-10,0,0,0,0,0,0,0,0,0,0,0,0,3.5078e-07,4.3215e-07,0,0,0,0,0,0,0,0,0,0.43033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6032e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092356,0,0.021361,0,0,0,0,0,0,0,0,0,0
0.044475,2.3445e-32,3.0408e-35,4.3652e-31,6.3302e-19,3.5869e-08,2.7986e-13,1.0598e-24,1.2764e-27,6.3082e-13,4.3354e-08,2.3102e-11,1.2539e-07,6.7109e-05,2.8833e-06,1.4575e-07,5.2158e-06,3.5408e-18,1.0336e-21,1.3764e-29,6.3751e-19,3.8287e-16,3.1356e-14,0,0,0,0,0,0,2.5244e-20,3.2405e-13,9.9086e-16,2.9457e-28,1.2095e-31,2.172e-11,2.3651e-07,2.4997e-10,2.0256e-12,1.7388e-15,5.5065e-09,5.177e-09,1.2085e-11,2.3856e-11,5.3872e-09,8.4858e-15,1.5247e-17,5.5482e-14,8.5362e-10,1.7183e-12,6.8281e-06,1.229e-07,1.3477e-07,8.4364e-15,2.6613e-08,1.3452e-09,4.5278e-18,1.8128e-11,5e-10,0,1.3535e-21,6.5519e-21,1.6658e-16,1.4892e-16,6.4632e-07,3.4921e-14,1.2811e-09,5.4059e-17,0.00012902,1.181e-13,2,0,0,0,0,0,0,0.0099187,0,0,0,1.4155e-07,3.296e-06,6.0462e-06,9.2611e-06,3.6968e-09,2.8921e-10,0,0,0,0,0,0,0,0,0,0,0,0,3.279e-07,6.9178e-07,0,0,0,0,0,0,0,0,0,0.43033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6032e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092354,0,0.021361,0,0,0,0,0,0,0,0,0,0
0.051322,1.2701e-32,1.9701e-35,2.0919e-31,4.2611e-19,3.5869e-08,2.2801e-13,5.9774e-25,4.2241e-28,5.8185e-13,4.5586e-08,2.007e-11,1.745e-07,8.0307e-05,4.1189e-06,1.2214e-07,5.289e-06,2.1565e-18,5.2003e-22,9.1656e-30,5.1387e-19,2.654e-16,2.5943e-14,0,0,0,0,0,0,2.0856e-20,3.9781e-13,9.9086e-16,2.0391e-28,4.9121e-32,2.9859e-11,2.7183e-07,3.4782e-10,1.9327e-12,1.3707e-15,5.9803e-09,6.7096e-09,1.5259e-11,1.8149e-11,4.9609e-09,6.9621e-15,1.019e-17,6.0242e-14,7.7488e-10,1.8884e-12,4.9156e-06,7.2092e-08,1.2081e-07,5.1288e-15,2.4725e-08,1.0038e-09,2.7872e-18,1.8182e-11,5e-10,0,1.3567e-21,6.4935e-21,2.0554e-16,1.4711e-16,7.9472e-07,2.845e-14,1.2811e-09,6.7328e-17,0.00015831,9.755e-14,2,0,0,0,0,0,0,0.0099185,0,0,0,3.6936e-07,6.5756e-06,1.095e-05,1.2819e-05,6.4192e-09,4.4632e-10,0,0,0,0,0,0,0,0,0,0,0,0,2.8339e-07,1.0188e-06,0,0,0,0,0,0,0,0,0,0.43032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6032e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092352,0,0.02136,0,0,0,0,0,0,0,0,0,0
0.058855,7.1472e-33,1.3076e-35,1.059e-31,2.9433e-19,3.5869e-08,1.881e-13,3.5085e-25,1.4595e-28,5.2618e-13,4.7582e-08,1.754e-11,2.3804e-07,9.5672e-05,5.7744e-06,1.0078e-07,5.2079e-06,1.346e-18,2.7175e-22,6.2598e-30,4.1916e-19,1.8907e-16,2.1748e-14,0,0,0,0,0,0,1.7455e-20,4.8203e-13,9.9046e-16,1.4503e-28,2.0566e-32,4.063e-11,3.1359e-07,4.7923e-10,1.827e-12,1.0849e-15,6.4523e-09,8.5183e-09,1.8851e-11,1.3559e-11,4.4262e-09,5.657e-15,6.8302e-18,6.3972e-14,6.9737e-10,2.0305e-12,3.5063e-06,4.2419e-08,1.0601e-07,3.1959e-15,2.2978e-08,7.582e-10,1.7592e-18,1.8233e-11,5e-10,0,1.3599e-21,6.4309e-21,2.5045e-16,1.4523e-16,9.6523e-07,2.3469e-14,1.2811e-09,8.2831e-17,0.00019182,8.1644e-14,1.9999,0,0,0,0,0,0,0.0099183,0,0,0,8.1122e-07,1.1104e-05,1.7063e-05,1.535e-05,9.7785e-09,6.0106e-10,0,0,0,0,0,0,0,0,0,0,0,0,2.3033e-07,1.4068e-06,0,0,0,0,0,0,0,0,0,0.43031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6032e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0009235,0,0.02136,0,0,0,0,0,0,0,0,0,0
0.06714,4.15e-33,0,5.6102e-32,2.0766e-19,3.587e-08,1.5677e-13,2.1284e-25,5.2275e-29,4.6833e-13,4.9347e-08,1.5398e-11,3.1877e-07,0.00011334,7.9549e-06,8.2e-08,5.0104e-06,8.586e-19,1.4676e-22,4.3651e-30,3.4527e-19,1.3776e-16,1.843e-14,0,0,0,0,0,0,1.4766e-20,5.7785e-13,9.8973e-16,1.0548e-28,8.833e-33,5.4796e-11,3.6273e-07,6.5466e-10,1.7224e-12,8.6577e-16,6.9475e-09,1.0669e-08,2.295e-11,1.0031e-11,3.8682e-09,4.5585e-15,4.588e-18,6.6568e-14,6.2239e-10,2.1402e-12,2.4824e-06,2.5034e-08,9.1447e-08,2.0357e-15,2.1394e-08,5.7943e-10,1.1354e-18,1.8281e-11,5e-10,0,1.363e-21,6.3649e-21,3.0201e-16,1.4328e-16,1.1605e-06,1.956e-14,1.281e-09,1.0089e-16,0.00023005,6.9077e-14,1.9999,0,0,0,0,0,0,0.009918,0,0,0,1.6052e-06,1.6984e-05,2.4373e-05,1.6969e-05,1.3921e-08,7.508e-10,0,0,0,0,0,0,0,0,0,0,0,0,1.7859e-07,1.8534e-06,0,0,0,0,0,0,0,0,0,0.4303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6032e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092347,0,0.021359,0,0,0,0,0,0,0,0,0,0
0.076254,2.4684e-33,0,3.0804e-32,1.4903e-19,3.587e-08,1.3174e-13,1.3253e-25,1.9298e-29,4.1201e-13,5.0908e-08,1.3566e-11,4.2e-07,0.00013349,1.0796e-05,6.5919e-08,4.717e-06,5.579e-19,8.1431e-23,3.0934e-30,2.8655e-19,1.0221e-16,1.5757e-14,0,0,0,0,0,0,1.2602e-20,6.871e-13,9.8907e-16,7.8116e-29,3.8776e-33,7.3332e-11,4.203e-07,8.8813e-10,1.6196e-12,6.9527e-16,7.4587e-09,1.3198e-08,2.7563e-11,7.3516e-12,3.3196e-09,3.6453e-15,3.0834e-18,6.7989e-14,5.5037e-10,2.2157e-12,1.7486e-06,1.4818e-08,7.7878e-08,1.3205e-15,1.9967e-08,4.4726e-10,7.4712e-19,1.8335e-11,5e-10,0,1.3662e-21,6.2966e-21,3.6124e-16,1.4124e-16,1.3833e-06,1.644e-14,1.2816e-09,1.2198e-16,0.00027354,5.8956e-14,1.9998,0,0,0,0,0,0,0.0099177,0,0,0,2.9509e-06,2.4276e-05,3.2899e-05,1.7804e-05,1.8987e-08,8.9468e-10,0,0,0,0,0,0,0,0,0,0,0,0,1.351e-07,2.3605e-06,0,0,0,0,0,0,0,0,0,0.43028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6032e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092344,0,0.021359,0,0,0,0,0,0,0,0,0,0
0.086279,1.6224e-33,0,1.8623e-32,1.1253e-19,3.587e-08,1.1366e-13,8.8857e-26,8.1688e-30,3.6517e-13,5.2141e-08,1.216e-11,5.4142e-07,0.00015352,1.3992e-05,5.3907e-08,4.4085e-06,3.8545e-19,4.9233e-23,2.3538e-30,2.4914e-19,7.9324e-17,1.3773e-14,0,0,0,0,0,0,1.1028e-20,7.9668e-13,9.8906e-16,6.0697e-29,1.9018e-33,9.8026e-11,4.8706e-07,1.1765e-09,1.2618e-12,4.7413e-16,6.5282e-09,1.3007e-08,2.7019e-11,4.5761e-12,2.3615e-09,2.8509e-15,2.0798e-18,6.6913e-14,4.6959e-10,2.1611e-12,1.2797e-06,9.3556e-09,6.6993e-08,9.1292e-16,1.8824e-08,3.5842e-10,5.1228e-19,1.8293e-11,5e-10,0,1.3999e-21,6.341e-21,4.2797e-16,1.425e-16,1.6412e-06,1.4185e-14,1.2815e-09,1.4361e-16,0.00031683,5.1576e-14,1.9997,0,0,0,0,0,0,0.0099173,0,0,0,5.1336e-06,3.3941e-05,4.4046e-05,1.9146e-05,2.6131e-08,1.0564e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6032e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092341,0,0.021358,4.5625e-06,0,0,0,0,0,0,0,0,0
0.097307,1.0098e-33,0,1.0867e-32,8.3183e-20,3.587e-08,9.6909e-14,5.7903e-26,3.1932e-30,3.1687e-13,5.3355e-08,1.0788e-11,6.9389e-07,0.00017865,1.8465e-05,4.2686e-08,4.0262e-06,2.5938e-19,2.8723e-23,1.7199e-30,2.0998e-19,6.0686e-17,1.1953e-14,0,0,0,0,0,0,9.5551e-21,9.3377e-13,9.8841e-16,4.6358e-29,8.7139e-34,1.2956e-10,5.6517e-07,1.5746e-09,8.4446e-13,2.7501e-16,4.9658e-09,1.1229e-08,2.2654e-11,2.3663e-12,1.4085e-09,2.2388e-15,1.3925e-18,6.5813e-14,4.0547e-10,2.1523e-12,8.9906e-07,5.6092e-09,5.6189e-08,6.1332e-16,1.7688e-08,2.824e-10,3.4873e-19,1.8341e-11,5e-10,0,1.4057e-21,6.2783e-21,5.0534e-16,1.4063e-16,1.9315e-06,1.2094e-14,1.2815e-09,1.7127e-16,0.00037145,4.4684e-14,1.9997,0,0,0,0,0,0,0.0099169,0,0,0,8.5403e-06,4.4378e-05,5.5329e-05,1.8915e-05,3.397e-08,1.1846e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6032e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092337,0,0.021357,5.5204e-06,0,0,0,0,0,0,0,0,0
0.10944,6.3897e-34,0,6.5014e-33,6.2172e-20,3.587e-08,8.3064e-14,3.8388e-26,1.2758e-30,2.736e-13,5.4422e-08,9.5938e-12,8.7893e-07,0.00020676,2.4091e-05,3.3566e-08,3.6308e-06,1.7696e-19,1.7087e-23,1.2707e-30,1.7791e-19,4.698e-17,1.0431e-14,0,0,0,0,0,0,8.3249e-21,1.0884e-12,9.8756e-16,3.5826e-29,4.0588e-34,1.7029e-10,6.5588e-07,2.0955e-09,5.7503e-13,1.6329e-16,3.8371e-09,9.7806e-09,1.9157e-11,1.2423e-12,8.4806e-10,1.7461e-15,9.3091e-19,6.3747e-14,3.4679e-10,2.1109e-12,6.3169e-07,3.3747e-09,4.6849e-08,4.1775e-16,1.668e-08,2.2441e-10,2.4067e-19,1.8386e-11,5e-10,0,1.4121e-21,6.2156e-21,5.9374e-16,1.3877e-16,2.2622e-06,1.0366e-14,1.2815e-09,2.0323e-16,0.000433,3.8932e-14,1.9996,0,0,0,0,0,0,0.0099163,0,0,0,1.3705e-05,5.6243e-05,6.7844e-05,1.8318e-05,4.3493e-08,1.3021e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6032e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092332,0,0.021356,6.6341e-06,0,0,0,0,0,0,0,0,0
0.12278,4.112e-34,0,3.9798e-33,4.6969e-20,3.587e-08,7.1566e-14,2.5877e-26,5.2125e-31,2.3539e-13,5.5357e-08,8.5555e-12,1.1016e-06,0.00023805,3.108e-05,2.6251e-08,3.2384e-06,1.224e-19,1.0363e-23,9.4962e-31,1.5164e-19,3.6781e-17,9.1518e-15,0,0,0,0,0,0,7.2926e-21,1.262e-12,9.8658e-16,2.8003e-29,1.9229e-34,2.2273e-10,7.6099e-07,2.7724e-09,3.9711e-13,9.8879e-17,2.9995e-09,8.5678e-09,1.6303e-11,6.5975e-13,5.1362e-10,1.3528e-15,6.2146e-19,6.0862e-14,2.937e-10,2.0386e-12,4.4404e-07,2.0442e-09,3.8892e-08,2.8852e-16,1.5791e-08,1.7987e-10,1.6825e-19,1.8424e-11,5e-10,0,1.4204e-21,6.1572e-21,6.9463e-16,1.3705e-16,2.6389e-06,8.9312e-15,1.2812e-09,2.3998e-16,0.0005021,3.4106e-14,1.9995,0,0,0,0,0,0,0.0099157,0,0,0,2.1327e-05,6.9449e-05,8.1575e-05,1.7477e-05,5.5061e-08,1.4084e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6031e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092326,0,0.021355,7.9274e-06,0,0,0,0,0,0,0,0,0
0.13746,2.6912e-34,0,2.4895e-33,3.5851e-20,3.587e-08,6.197e-14,1.7722e-26,2.1753e-31,2.0193e-13,5.6178e-08,7.6512e-12,1.3676e-06,0.00027263,3.9668e-05,2.0438e-08,2.8604e-06,8.579e-20,6.4025e-24,7.1793e-31,1.3006e-19,2.9101e-17,8.0696e-15,0,0,0,0,0,0,6.4217e-21,1.4558e-12,9.8555e-16,2.2125e-29,9.2592e-35,2.9014e-10,8.8255e-07,3.6474e-09,2.7798e-13,6.101e-17,2.3701e-09,7.5449e-09,1.3965e-11,3.5441e-13,3.1302e-10,1.0417e-15,4.1439e-19,5.7348e-14,2.4639e-10,1.94e-12,3.125e-07,1.2458e-09,3.2171e-08,2.0197e-16,1.5005e-08,1.454e-10,1.1903e-19,1.8454e-11,5e-10,0,1.4312e-21,6.1062e-21,8.0976e-16,1.3556e-16,3.0683e-06,7.7323e-15,1.2812e-09,2.8201e-16,0.00057927,3.0033e-14,1.9993,0,0,0,0,0,0,0.0099151,0,0,0,3.2306e-05,8.3873e-05,9.6495e-05,1.6482e-05,6.9096e-08,1.5032e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6031e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0009232,0,0.021353,9.4272e-06,0,0,0,0,0,0,0,0,0
0.15361,1.7913e-34,0,1.5897e-33,2.7638e-20,3.587e-08,5.3923e-14,1.2323e-26,9.2891e-32,1.7282e-13,5.69e-08,6.8621e-12,1.6836e-06,0.00031063,5.0106e-05,1.5854e-08,2.5046e-06,6.0917e-20,4.0276e-24,5.4919e-31,1.123e-19,2.3256e-17,7.1494e-15,0,0,0,0,0,0,5.6832e-21,1.6712e-12,9.8447e-16,1.7661e-29,4.5391e-35,3.7661e-10,1.0229e-06,4.7715e-09,1.9719e-13,3.8341e-17,1.8922e-09,6.6778e-09,1.2046e-11,1.9264e-13,1.9205e-10,7.9766e-16,2.7612e-19,5.34e-14,2.0486e-10,1.8206e-12,2.203e-07,7.6428e-10,2.6535e-08,1.4325e-16,1.4311e-08,1.1851e-10,8.5167e-20,1.8474e-11,5e-10,0,1.4457e-21,6.0653e-21,9.4108e-16,1.3435e-16,3.5582e-06,6.7281e-15,1.2811e-09,3.2994e-16,0.00066496,2.6578e-14,1.9992,0,0,0,0,0,0,0.0099142,0,0,0,4.777e-05,9.9351e-05,0.00011256,1.5403e-05,8.6102e-08,1.5865e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6031e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092312,0,0.021351,1.1164e-05,0,0,0,0,0,0,0,0,0
0.17137,1.212e-34,0,1.0349e-33,2.1498e-20,3.587e-08,4.7109e-14,8.6896e-27,4.052e-32,1.4753e-13,5.7517e-08,6.1731e-12,2.0566e-06,0.00035214,6.2649e-05,1.2261e-08,2.1756e-06,4.3812e-20,2.5816e-24,4.2511e-31,9.7642e-20,1.8764e-17,6.3625e-15,0,0,0,0,0,0,5.0537e-21,1.909e-12,9.8323e-16,1.4238e-29,2.2636e-35,4.8737e-10,1.1848e-06,6.2067e-09,1.417e-13,2.4529e-17,1.5254e-09,5.9377e-09,1.0464e-11,1.0595e-13,1.1864e-10,6.0794e-16,1.8399e-19,4.9201e-14,1.6893e-10,1.6861e-12,1.5566e-07,4.722e-10,2.1837e-08,1.0295e-16,1.3716e-08,9.7508e-11,6.1586e-20,1.8479e-11,5e-10,0,1.4644e-21,6.0356e-21,1.0907e-15,1.3349e-16,4.1178e-06,5.882e-15,1.2811e-09,3.8423e-16,0.00075964,2.3634e-14,1.999,0,0,0,0,0,0,0.0099133,0,0,0,6.9089e-05,0.00011567,0.00012973,1.429e-05,1.0668e-07,1.6587e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6031e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092304,0,0.021349,1.3174e-05,0,0,0,0,0,0,0,0,0
0.1909,8.1187e-35,0,6.6884e-34,1.6435e-20,3.587e-08,4.026e-14,6.0521e-27,1.7582e-32,1.2243e-13,5.8077e-08,5.5743e-12,2.4947e-06,0.00039725,7.7572e-05,9.4561e-09,1.8758e-06,3.1926e-20,1.681e-24,3.3289e-31,8.5479e-20,1.5279e-17,5.6865e-15,0,0,0,0,0,0,4.5147e-21,2.1705e-12,9.819e-16,1.1587e-29,1.1475e-35,6.2895e-10,1.3712e-06,8.0295e-09,1.032e-13,1.598e-17,1.2415e-09,5.3042e-09,9.1561e-12,5.8954e-14,7.3802e-11,4.6197e-16,1.228e-19,4.4917e-14,1.3831e-10,1.5431e-12,1.1024e-07,2.9375e-10,1.7931e-08,7.4982e-17,1.3173e-08,8.0772e-11,4.502e-20,1.8471e-11,5e-10,0,1.4876e-21,6.0179e-21,1.2609e-15,1.3297e-16,4.7578e-06,5.1662e-15,1.2811e-09,4.4547e-16,0.00086373,2.1112e-14,1.9988,0,0,0,0,0,0,0.0099122,0,0,0,9.7906e-05,0.00013258,0.0001479,1.3177e-05,1.3154e-07,1.7202e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.603e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092294,0,0.021347,1.5497e-05,0,0,0,0,0,0,0,0,0
0.21239,3.5038e-35,0,2.7936e-34,8.0509e-21,2.233e-08,2.195e-14,2.7126e-27,4.9401e-33,6.4366e-14,5.8545e-08,5.0547e-12,3.001e-06,0.00044597,9.5168e-05,7.2732e-09,1.6059e-06,2.3573e-20,1.1152e-24,2.6324e-31,7.5233e-20,1.2549e-17,5.1038e-15,0,0,0,0,0,0,4.0508e-21,2.4569e-12,9.805e-16,9.5126e-30,0,8.0839e-10,1.5856e-06,1.0334e-08,7.6174e-14,1.0597e-17,1.0193e-09,4.7591e-09,8.056e-12,3.3163e-14,4.6207e-11,3.5055e-16,8.2208e-20,4.0629e-14,1.1256e-10,1.3976e-12,7.8229e-08,1.839e-10,1.4689e-08,5.5343e-17,1.2719e-08,6.7572e-11,3.3315e-20,1.8456e-11,5e-10,0,1.5129e-21,6.0052e-21,1.4526e-15,1.326e-16,5.4762e-06,4.5574e-15,1.281e-09,5.1424e-16,0.0009776,1.8941e-14,1.9986,0,0,0,0,0,0,0.009911,0,0,0,0.00013616,0.00014979,0.00016696,1.2085e-05,1.6152e-07,1.772e-09,0,0,0,0,0,0,5.4289e-09,1.3414e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.603e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092282,0,0.021344,1.818e-05,0,0,0,0,0,0,0,0,0
0.23603,1.3596e-35,0,1.049e-34,3.5161e-21,1.2031e-08,1.0625e-14,1.0885e-27,1.25e-33,2.985e-14,5.8963e-08,4.5938e-12,3.5948e-06,0.00049845,0.00011576,5.5786e-09,1.3653e-06,1.7583e-20,7.5046e-25,2.1067e-31,6.6736e-20,1.0385e-17,4.5968e-15,0,0,0,0,0,0,3.6492e-21,2.7691e-12,9.7898e-16,7.8737e-30,0,1.0383e-09,1.832e-06,1.3233e-08,5.6833e-14,7.1332e-18,8.4376e-10,4.2873e-09,7.1477e-12,1.8839e-14,2.9095e-11,2.6543e-16,5.5143e-20,3.6584e-14,9.1169e-11,1.2547e-12,5.5596e-08,1.1579e-10,1.2001e-08,4.1287e-17,1.2312e-08,5.69e-11,2.4815e-20,1.842e-11,5e-10,0,1.5455e-21,6.0114e-21,1.6717e-15,1.3278e-16,6.3036e-06,4.0373e-15,1.2811e-09,5.9119e-16,0.0011018,1.7062e-14,1.9983,0,0,0,0,0,0,0.0099096,0,0,0,0.00018606,0.00016697,0.00018677,1.1027e-05,1.976e-07,1.8151e-09,0,0,0,0,0,0,9.5797e-09,2.3401e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.603e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092269,0,0.021341,2.1275e-05,0,0,0,0,0,0,0,0,0
