Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz,Ca/Si
0.13344,0,0,0.00047548,0,0.0017119,3.4508e-07,0,8.6268e-10,0,0.0019676,0,0.00031799,0,1.4953
0.14678,0,0,0.00058347,0,0.0020874,3.9962e-07,0,8.9028e-10,0,0.0023849,0,0.00037876,0,1.5405
0.16146,0,0,0.00071264,0,0.0025342,4.6066e-07,0,9.1261e-10,0,0.0028782,0,0.00044909,0,1.5869
0.17761,0,0,0.00086255,0,0.0030526,5.3161e-07,0,9.3114e-10,0,0.0034498,0,0.00053035,0,1.6264
0.19537,0,0,0.001015,0,0.003592,6.2788e-07,0,9.4839e-10,0,0.0040594,0,0.00062406,0,1.6264
0.2149,0,0,0.001191,0,0.0042149,7.3993e-07,0,9.6145e-10,0,0.0047633,0,0.00073226,0,1.6265
0.23639,0,0,0.001394,0,0.0049335,8.7032e-07,0,9.7127e-10,0,0.0055754,0,0.0008571,0,1.6264
0.24,0,0,0.0014297,0,0.0050599,8.9338e-07,0,9.7261e-10,0,0.0057183,0,0.00087906,0,1.6264
0.26003,0,0,0.0016296,0,0.0057672,1.0231e-06,0,9.7864e-10,0,0.0065176,0,0.0010019,0,1.6264
0.28604,0,0,0.0018993,0,0.0067218,1.2e-06,0,9.8409e-10,0,0.0075965,0,0.0011678,0,1.6264
0.31464,0,0,0.0022099,0,0.0078209,1.4062e-06,0,9.8814e-10,0,0.0088385,0,0.0013587,0,1.6264
0.3461,0,0,0.0025672,0,0.0090855,1.6467e-06,0,9.9115e-10,0,0.010268,0,0.0015784,0,1.6264
0.38071,0,0,0.0029782,0,0.01054,1.9276e-06,0,9.9338e-10,0,0.011911,0,0.0018311,0,1.6264
0.41879,0,0,0.0034505,0,0.012212,2.2558e-06,0,9.9505e-10,0,0.013801,0,0.0021215,0,1.6264
0.46066,0,0,0.0039933,0,0.014132,2.64e-06,0,9.9629e-10,0,0.015971,0,0.0024553,0,1.6264
0.50673,0,0,0.0046166,0,0.016339,3.0902e-06,0,9.9721e-10,0,0.018464,0,0.0028385,0,1.6264
0.5574,0,0,0.0053322,0,0.018871,3.6184e-06,0,9.979e-10,0,0.021327,0,0.0032785,0,1.6264
0.61314,0,0,0.0061534,0,0.021778,4.2389e-06,0,9.9842e-10,0,0.024611,0,0.0037835,0,1.6264
0.67446,0,0,0.0070954,0,0.025111,4.9689e-06,0,9.9881e-10,0,0.028379,0,0.0043627,0,1.6264
0.7419,0,0,0.0081756,0,0.028935,5.8287e-06,0,9.991e-10,0,0.0327,0,0.0050269,0,1.6264
0.81609,0,0,0.0094136,0,0.033317,6.8426e-06,0,9.9932e-10,0,0.037652,0,0.0057882,0,1.6263
0.8977,0,0,0.010832,0,0.038338,8.0394e-06,0,9.9948e-10,0,0.043326,0,0.0066605,0,1.6263
0.98748,0,0,0.012457,0,0.044088,9.4536e-06,0,9.9961e-10,0,0.049825,0,0.0076596,0,1.6263
1.0862,0,0,0.014317,0,0.050671,1.1126e-05,0,9.997e-10,0,0.057265,0,0.0088033,0,1.6263
1.1948,0,0,0.016445,0,0.058204,1.3104e-05,0,9.9977e-10,0,0.065778,0,0.010112,0,1.6263
1.3143,0,0,0.018879,0,0.066819,1.5445e-05,0,9.9983e-10,0,0.075514,0,0.011609,0,1.6263
1.4458,0,0,0.021661,0,0.076666,1.8215e-05,0,9.9987e-10,0,0.086642,0,0.01332,0,1.6262
1.5903,0,0,0.024838,0,0.087914,2.1492e-05,0,9.999e-10,0,0.099354,0,0.015274,0,1.6262
1.7494,0,0,0.028466,0,0.10075,2.5369e-05,0,9.9992e-10,0,0.11387,0,0.017505,0,1.6262
1.9243,0,0,0.032604,0,0.1154,2.9992e-05,0,9.9994e-10,0,0.13042,0,0.020049,0,1.6262
2.1167,0,0,0.037319,0,0.13209,3.5701e-05,0,9.9995e-10,0,0.14928,0,0.02295,0,1.6261
2.3284,0,0,0.042688,0,0.1511,4.252e-05,0,9.9997e-10,0,0.17076,0,0.026252,0,1.6261
2.4,0,0,0.044519,0,0.15758,4.4918e-05,0,9.9997e-10,0,0.17809,0,0.027378,0,1.6261
2.5613,0,0,0.048604,0,0.17205,5.0397e-05,0,9.9997e-10,0,0.19444,0,0.029891,0,1.626
2.8174,0,0,0.054962,0,0.19456,5.9253e-05,0,9.9998e-10,0,0.21987,0,0.033802,0,1.626
3.0991,0,0,0.061731,0,0.21852,6.9102e-05,0,9.9998e-10,0,0.24696,0,0.037966,0,1.626
3.409,0,0,0.068923,0,0.24399,8.0004e-05,0,9.9999e-10,0,0.27573,0,0.04239,0,1.6259
3.7499,0,0,0.076542,0,0.27097,9.2017e-05,0,9.9999e-10,0,0.30622,0,0.047077,0,1.6259
4.1249,0,0,0.084594,0,0.29948,0.0001052,0,9.9999e-10,0,0.33845,0,0.052031,0,1.6259
4.5374,0,0,0.093079,0,0.32952,0.00011959,0,9.9999e-10,0,0.3724,0,0.057251,0,1.6258
4.9912,0,0,0.10199,0,0.36109,0.00013524,0,9.9999e-10,0,0.40808,0,0.062735,0,1.6258
5.4903,0,0,0.11133,0,0.39416,0.00015218,0,1e-09,0,0.44545,0,0.068481,0,1.6257
6.0393,0,0,0.12108,0,0.42869,0.00017044,0,1e-09,0,0.48447,0,0.07448,0,1.6257
6.6432,0,0,0.13123,0,0.46463,0.00019001,0,1e-09,0,0.5251,0,0.080726,0,1.6257
7.3076,0,0,0.14176,0,0.50193,0.00021092,0,1e-09,0,0.56725,0,0.087206,0,1.6256
8.0383,0,0,0.15265,0,0.5405,0.00023315,0,1e-09,0,0.61084,0,0.093907,0,1.6256
8.8422,0,0,0.16388,0,0.58026,0.00025667,0,1e-09,0,0.65576,0,0.10081,0,1.6255
9.7264,0,0,0.17541,0,0.62109,0.00028144,0,1e-09,0,0.70191,0,0.10791,0,1.6255
10.699,0,0,0.18721,0,0.6629,0.00030742,0,1e-09,0,0.74916,0,0.11517,0,1.6255
11.769,0,0,0.19925,0,0.70555,0.00033455,0,1e-09,0,0.79737,0,0.12258,0,1.6254
12,0,0,0.20166,0,0.71407,0.00034003,0,1e-09,0,0.80699,0,0.12406,0,1.6254
12.946,0,0,0.21135,0,0.74838,0.00036238,0,1e-09,0,0.84577,0,0.13003,0,1.6254
14.24,0,0,0.22377,0,0.79239,0.00039159,0,1e-09,0,0.89551,0,0.13767,0,1.6254
15.664,0,0,0.23632,0,0.83686,0.00042169,0,1e-09,0,0.94576,0,0.1454,0,1.6253
17.231,0,0,0.24896,0,0.88163,0.0004526,0,1e-09,0,0.99636,0,0.15318,0,1.6253
18.954,0,0,0.26165,0,0.92659,0.00048419,0,1e-09,0,1.0472,0,0.16099,0,1.6253
20.849,0,0,0.27436,0,0.97159,0.00051637,0,1e-09,0,1.098,0,0.16881,0,1.6253
22.934,0,0,0.28703,0,1.0165,0.00054902,0,1e-09,0,1.1488,0,0.17661,0,1.6252
24,0,0,0.2929,0,1.0373,0.00056429,0,1e-09,0,1.1723,0,0.18022,0,1.6252
25.228,0,0,0.29934,0,1.0601,0.00058121,0,1e-09,0,1.1981,0,0.18419,0,1.6252
27.75,0,0,0.3119,0,1.1046,0.00061454,0,1e-09,0,1.2483,0,0.19192,0,1.6252
30.526,0,0,0.32434,0,1.1487,0.00064802,0,1e-09,0,1.2981,0,0.19957,0,1.6251
33.578,0,0,0.33662,0,1.1922,0.00068154,0,1e-09,0,1.3473,0,0.20713,0,1.6251
36.936,0,0,0.34872,0,1.235,0.00071499,0,1e-09,0,1.3958,0,0.21458,0,1.6251
40.629,0,0,0.36062,0,1.2772,0.00074829,0,1e-09,0,1.4434,0,0.22191,0,1.6251
44.692,0,0,0.3723,0,1.3186,0.00078136,0,1e-09,0,1.4902,0,0.2291,0,1.625
49.162,0,0,0.38375,0,1.3591,0.00081411,0,1e-09,0,1.536,0,0.23615,0,1.625
54.078,0,0,0.39494,0,1.3988,0.00084647,0,1e-09,0,1.5808,0,0.24304,0,1.625
