Time(h),H2O@,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0.075322,3.6132e-05,0,0,6.7839e-10,3.0476e-09,2.3729e-09,8.5648e-10,2.9918e-12,1.1578e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2045e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0799e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2072e-10,0,0,0,0,0,0,0,0,0
0.082854,3.613e-05,0,0,1.1294e-09,3.9829e-09,3.0043e-09,8.5127e-10,3.6809e-12,1.306e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2043e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0795e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5017e-10,0,0,0,0,0,0,0,0,0
0.09114,3.6128e-05,0,0,1.8121e-09,5.037e-09,3.705e-09,8.2747e-10,4.4506e-12,1.4389e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2041e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0792e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8472e-10,0,0,0,0,0,0,0,0,0
0.10025,3.6125e-05,0,0,2.8153e-09,6.1972e-09,4.472e-09,7.9093e-10,5.3107e-12,1.5555e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2039e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0787e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2512e-10,0,0,0,0,0,0,0,0,0
0.11028,3.6122e-05,0,0,4.2503e-09,7.4463e-09,5.3017e-09,7.4628e-10,6.273e-12,1.656e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2036e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0782e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7226e-10,0,0,0,0,0,0,0,0,0
0.12131,3.6119e-05,0,0,6.2521e-09,8.763e-09,6.1892e-09,6.9697e-10,7.3506e-12,1.7409e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2032e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0777e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2713e-10,0,0,0,0,0,0,0,0,0
0.13344,3.6114e-05,0,0,8.9818e-09,1.0122e-08,7.128e-09,6.4542e-10,8.5581e-12,1.8116e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2029e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0771e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9088e-10,0,0,0,0,0,0,0,0,0
0.14678,3.611e-05,0,0,1.2626e-08,1.1495e-08,8.1101e-09,5.9328e-10,9.9105e-12,1.8696e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2024e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0764e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6485e-10,0,0,0,0,0,0,0,0,0
0.16146,3.6104e-05,0,0,1.7396e-08,1.2852e-08,9.126e-09,5.4175e-10,1.1424e-11,1.9165e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2019e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0757e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5053e-10,0,0,0,0,0,0,0,0,0
0.17761,3.6098e-05,0,0,2.3041e-08,1.4331e-08,1.0265e-08,5.135e-10,1.3184e-11,1.9554e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2013e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2771e-10,0,0,0,0,0,0,0,0,0,0,0,2.0751e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4966e-10,0,0,0,0,0,0,0,0,0
0.19537,3.6091e-05,0,0,2.7113e-08,1.6864e-08,1.2079e-08,6.0367e-10,1.5572e-11,1.9916e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2006e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8262e-09,0,0,0,0,0,0,0,0,0,0,0,2.0751e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6423e-10,0,0,0,0,0,0,0,0,0
0.2149,3.6082e-05,0,0,3.1818e-08,1.9788e-08,1.4172e-08,7.0819e-10,1.835e-11,2.019e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1998e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.671e-09,0,0,0,0,0,0,0,0,0,0,0,2.0751e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9653e-10,0,0,0,0,0,0,0,0,0
0.23639,3.6072e-05,0,0,3.7242e-08,2.316e-08,1.6589e-08,8.2892e-10,2.1584e-11,2.0397e-14,0,0,0,0,0,0,1.2539e-14,3.1443e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1989e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5264e-08,0,0,0,0,0,0,0,0,0,0,0,2.0751e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0492e-09,0,0,0,0,0,0,0,0,0
0.24,3.6071e-05,0,0,3.8196e-08,2.3753e-08,1.7014e-08,8.5016e-10,2.2156e-11,2.0425e-14,0,0,0,0,0,0,1.8428e-14,4.6209e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1988e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6248e-08,0,0,0,0,0,0,0,0,0,0,0,2.0751e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.076e-09,0,0,0,0,0,0,0,0,0
0.26003,3.6061e-05,0,0,4.3536e-08,2.7075e-08,1.9391e-08,9.6894e-10,2.5374e-11,2.0551e-14,0,0,0,0,0,0,4.5888e-14,1.1506e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1979e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1754e-08,0,0,0,0,0,0,0,0,0,0,0,2.0751e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2262e-09,0,0,0,0,0,0,0,0,0
0.28604,3.6048e-05,0,0,5.074e-08,3.1554e-08,2.2604e-08,1.1295e-09,2.9761e-11,2.0666e-14,0,0,0,0,0,0,7.5532e-14,1.8931e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1966e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9185e-08,0,0,0,0,0,0,0,0,0,0,0,2.0751e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.429e-09,0,0,0,0,0,0,0,0,0
0.31464,3.6034e-05,0,0,5.9038e-08,3.6715e-08,2.6297e-08,1.314e-09,3.4875e-11,2.0751e-14,0,0,0,0,0,0,1.0299e-13,2.5809e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1952e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7739e-08,0,0,0,0,0,0,0,0,0,0,0,2.0751e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6624e-09,0,0,0,0,0,0,0,0,0
0.3461,3.6017e-05,0,0,6.8584e-08,4.2652e-08,3.0549e-08,1.5264e-09,4.0839e-11,2.0814e-14,0,0,0,0,0,0,1.2747e-13,3.19e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1936e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7583e-08,0,0,0,0,0,0,0,0,0,0,0,2.0751e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9311e-09,0,0,0,0,0,0,0,0,0
0.38071,3.5997e-05,0,0,7.9562e-08,4.9479e-08,3.5439e-08,1.7708e-09,4.7804e-11,2.0861e-14,0,0,0,0,0,0,1.4981e-13,3.7477e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1918e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8903e-08,0,0,0,0,0,0,0,0,0,0,0,2.0751e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24e-09,0,0,0,0,0,0,0,0,0
0.41879,3.5975e-05,0,0,9.2182e-08,5.7324e-08,4.1062e-08,2.0517e-09,5.5944e-11,2.0896e-14,0,0,0,0,0,0,1.6943e-13,4.2299e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1897e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1916e-08,0,0,0,0,0,0,0,0,0,0,0,2.0751e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5951e-09,0,0,0,0,0,0,0,0,0
0.46066,3.5949e-05,0,0,1.0668e-07,6.6341e-08,4.752e-08,2.3744e-09,6.5473e-11,2.0922e-14,0,0,0,0,0,0,1.8711e-13,4.6916e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1872e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6867e-08,0,0,0,0,0,0,0,0,0,0,0,2.0752e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0031e-09,0,0,0,0,0,0,0,0,0
0.50673,3.5919e-05,0,0,1.2333e-07,7.6698e-08,5.4939e-08,2.7451e-09,7.6637e-11,2.0941e-14,0,0,0,0,0,0,2.0116e-13,4.8639e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1844e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0404e-07,0,0,0,0,0,0,0,0,0,0,0,2.0752e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4717e-09,0,0,0,0,0,0,0,0,0
0.5574,3.5885e-05,0,0,1.4245e-07,8.8586e-08,6.3455e-08,3.1706e-09,8.9736e-11,2.0956e-14,0,0,0,0,0,0,2.1505e-13,5.185e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1812e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2376e-07,0,0,0,0,0,0,0,0,0,0,0,2.0752e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0096e-09,0,0,0,0,0,0,0,0,0
0.61314,3.5846e-05,0,0,1.6439e-07,1.0223e-07,7.3227e-08,3.6589e-09,1.0513e-10,2.0967e-14,0,0,0,0,0,0,2.2684e-13,5.4574e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1775e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4638e-07,0,0,0,0,0,0,0,0,0,0,0,2.0752e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6269e-09,0,0,0,0,0,0,0,0,0
0.67446,3.5801e-05,0,0,1.8955e-07,1.1788e-07,8.4437e-08,4.219e-09,1.2323e-10,2.0975e-14,0,0,0,0,0,0,2.3682e-13,5.6891e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1733e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7233e-07,0,0,0,0,0,0,0,0,0,0,0,2.0752e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3351e-09,0,0,0,0,0,0,0,0,0
0.7419,3.575e-05,0,0,2.1841e-07,1.3582e-07,9.7292e-08,4.8613e-09,1.4455e-10,2.0981e-14,0,0,0,0,0,0,2.4522e-13,5.8843e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1684e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0209e-07,0,0,0,0,0,0,0,0,0,0,0,2.0752e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1472e-09,0,0,0,0,0,0,0,0,0
0.81609,3.5691e-05,0,0,2.5149e-07,1.5639e-07,1.1203e-07,5.5974e-09,1.697e-10,2.0986e-14,0,0,0,0,0,0,2.5216e-13,6.0606e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1628e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.362e-07,0,0,0,0,0,0,0,0,0,0,0,2.0753e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0779e-09,0,0,0,0,0,0,0,0,0
0.8977,3.5624e-05,0,0,2.8939e-07,1.7995e-07,1.2891e-07,6.4408e-09,1.9938e-10,2.0989e-14,0,0,0,0,0,0,2.5807e-13,6.1924e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1565e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7528e-07,0,0,0,0,0,0,0,0,0,0,0,2.0753e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1444e-09,0,0,0,0,0,0,0,0,0
0.98748,3.5546e-05,0,0,3.3279e-07,2.0694e-07,1.4824e-07,7.4068e-09,2.3445e-10,2.0992e-14,0,0,0,0,0,0,2.6299e-13,6.3008e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1491e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2004e-07,0,0,0,0,0,0,0,0,0,0,0,2.0753e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3659e-09,0,0,0,0,0,0,0,0,0
1.0862,3.5458e-05,0,0,3.8248e-07,2.3784e-07,1.7038e-07,8.5126e-09,2.7592e-10,2.0994e-14,0,0,0,0,0,0,2.671e-13,6.3892e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1408e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7128e-07,0,0,0,0,0,0,0,0,0,0,0,2.0754e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0764e-08,0,0,0,0,0,0,0,0,0
1.1948,3.5357e-05,0,0,4.3934e-07,2.7319e-07,1.957e-07,9.7778e-09,3.2497e-10,2.0995e-14,0,0,0,0,0,0,2.7027e-13,6.4858e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1312e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2991e-07,0,0,0,0,0,0,0,0,0,0,0,2.0754e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2364e-08,0,0,0,0,0,0,0,0,0
1.3143,3.5241e-05,0,0,5.0437e-07,3.1362e-07,2.2467e-07,1.1225e-08,3.8303e-10,2.0996e-14,0,0,0,0,0,0,2.7264e-13,6.5894e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1202e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9697e-07,0,0,0,0,0,0,0,0,0,0,0,2.0755e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4194e-08,0,0,0,0,0,0,0,0,0
1.4458,3.5109e-05,0,0,5.7869e-07,3.5983e-07,2.5778e-07,1.2879e-08,4.5172e-10,2.0997e-14,0,0,0,0,0,0,2.7427e-13,6.7073e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1077e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7361e-07,0,0,0,0,0,0,0,0,0,0,0,2.0755e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6286e-08,0,0,0,0,0,0,0,0,0
