Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.06225,1.616e-32,4.1815e-34,2.0291e-32,1.0334e-19,2.7756e-08,9.5816e-14,8.8889e-26,1.1371e-29,3.3046e-13,1.9668e-08,4.997e-12,0.00012268,0.0038352,0.0003189,1.7107e-06,0.00012791,1.6242e-19,2.2623e-23,6.4942e-28,6.3076e-17,2.2032e-15,3.5111e-13,0,0,0,0,0,0,3.3345e-19,2.0273e-11,2.744e-14,1.9994e-27,8.7138e-32,1.8347e-06,0.0010014,2.2188e-06,6.1723e-13,2.5273e-16,2.1061e-07,3.858e-07,7.9427e-09,1.8825e-10,8.9187e-08,1.5659e-15,1.2455e-18,2.2073e-11,1.7e-08,7.178e-11,4.5304e-05,3.6119e-07,2.177e-06,4.5716e-16,7.9181e-09,1.6465e-10,6.5331e-20,3.6074e-10,1.3878e-08,0,9.7677e-19,1.2416e-18,7.6833e-14,3.9237e-14,0.0004148,1.0873e-12,9.0113e-08,9.2541e-15,0.0081121,1.5587e-12,0.99975
0.068475,8.678e-33,0,1.193e-32,7.6961e-20,2.7757e-08,8.2074e-14,5.8412e-26,4.5593e-30,2.8798e-13,2.0191e-08,4.4597e-12,0.0001341,0.0044312,0.00041988,1.3766e-06,0.00011883,1.1249e-19,1.3613e-23,4.1626e-28,4.6513e-17,1.7247e-15,3.1153e-13,0,0,0,0,0,0,2.8957e-19,2.3653e-11,2.7415e-14,1.5318e-27,4.077e-32,1.783e-06,0.0010026,2.555e-06,4.2583e-13,1.5153e-16,1.6411e-07,3.4028e-07,5.8343e-09,1.0173e-10,5.5417e-08,1.2165e-15,8.2857e-19,1.8267e-11,1.4507e-08,7.044e-11,3.2339e-05,2.2071e-07,1.8409e-06,3.0955e-16,7.431e-09,1.302e-10,5.2548e-20,3.7619e-10,1.3878e-08,0,8.3581e-19,1.0917e-18,8.0075e-14,3.309e-14,0.00041446,9.3096e-13,9.0111e-08,1.0964e-14,0.00942,1.3549e-12,0.99971
0.075322,4.5772e-33,0,6.9209e-33,5.6785e-20,2.7758e-08,6.9943e-14,3.7912e-26,1.7538e-30,2.4656e-13,2.0697e-08,3.9579e-12,0.00014698,0.0051711,0.00055721,1.0806e-06,0.00010776,7.6893e-20,8.0535e-24,2.6334e-28,3.3991e-17,1.3423e-15,2.7563e-13,0,0,0,0,0,0,2.5071e-19,2.7771e-11,2.7418e-14,1.1667e-27,1.8396e-32,1.7321e-06,0.001004,2.9572e-06,2.8474e-13,8.7708e-17,1.2494e-07,2.9454e-07,4.1711e-09,5.207e-11,3.2769e-08,9.4126e-16,5.4605e-19,1.5109e-11,1.237e-08,6.9417e-11,2.2433e-05,1.3054e-07,1.5242e-06,2.0688e-16,6.9547e-09,1.0213e-10,4.1879e-20,3.9301e-10,1.3879e-08,0,7.1339e-19,9.5762e-19,8.3803e-14,2.777e-14,0.0004147,7.9315e-13,9.0111e-08,1.3092e-14,0.011048,1.1725e-12,0.99967
0.082854,2.4701e-33,0,4.1126e-33,4.231e-20,2.7759e-08,5.9862e-14,2.5012e-26,6.8716e-31,2.1035e-13,2.1136e-08,3.5185e-12,0.00016041,0.006007,0.00073094,8.4195e-07,9.6448e-05,5.317e-20,4.848e-24,1.6942e-28,2.512e-17,1.0558e-15,2.4483e-13,0,0,0,0,0,0,2.1807e-19,3.2419e-11,2.7394e-14,8.9855e-28,8.4148e-33,1.6864e-06,0.0010057,3.4025e-06,1.928e-13,5.17e-17,9.6235e-08,2.5619e-07,3.0185e-09,2.6903e-11,1.9448e-08,7.208e-16,3.5789e-19,1.2366e-11,1.0416e-08,6.7137e-11,1.5557e-05,7.7405e-08,1.2561e-06,1.4009e-16,6.5389e-09,8.0803e-11,3.3535e-20,4.0949e-10,1.388e-08,0,6.1398e-19,8.443e-19,8.7805e-14,2.3479e-14,0.00041671,6.7883e-13,9.0112e-08,1.5557e-14,0.012899,1.0199e-12,0.99962
0.09114,1.3647e-33,0,2.4978e-33,3.1841e-20,2.7761e-08,5.1479e-14,1.6763e-26,2.747e-31,1.7881e-13,2.1521e-08,3.135e-12,0.00017464,0.0069424,0.00094855,6.5178e-07,8.5321e-05,3.7207e-20,2.9687e-24,1.1093e-28,1.8795e-17,8.3862e-16,2.1836e-13,0,0,0,0,0,0,1.9067e-19,3.7665e-11,2.7369e-14,6.9961e-28,3.9045e-33,1.6485e-06,0.0010078,3.896e-06,1.3227e-13,3.1038e-17,7.4938e-08,2.24e-07,2.2141e-09,1.4033e-11,1.1592e-08,5.4712e-16,2.3361e-19,1.0036e-11,8.6663e-09,6.3827e-11,1.0782e-05,4.6137e-08,1.0302e-06,9.6103e-17,6.1728e-09,6.4459e-11,2.6969e-20,4.257e-10,1.3881e-08,0,5.3339e-19,7.4931e-19,9.2217e-14,2.0025e-14,0.00042061,5.8375e-13,9.0113e-08,1.8409e-14,0.014986,8.9168e-13,0.99956
0.10025,7.7262e-34,0,1.5504e-33,2.4205e-20,2.7763e-08,4.4485e-14,1.1412e-26,1.1221e-31,1.5163e-13,2.1856e-08,2.8008e-12,0.00018978,0.0079809,0.0012175,5.0203e-07,7.4707e-05,2.636e-20,1.8502e-24,7.3971e-29,1.4248e-17,6.7253e-16,1.9553e-13,0,0,0,0,0,0,1.6756e-19,4.3546e-11,2.7341e-14,5.5061e-28,1.8441e-33,1.6191e-06,0.0010104,4.4396e-06,9.1976e-14,1.8986e-17,5.8984e-08,1.9687e-07,1.6474e-09,7.4007e-12,6.9499e-09,4.1219e-16,1.5208e-19,8.0903e-12,7.1308e-09,5.9696e-11,7.4804e-06,2.766e-08,8.4202e-07,6.6825e-17,5.8521e-09,5.1869e-11,2.1778e-20,4.4147e-10,1.3882e-08,0,4.6799e-19,6.6972e-19,9.7106e-14,1.7241e-14,0.00042667,5.0441e-13,9.0116e-08,2.1688e-14,0.017326,7.8361e-13,0.99949
0.11028,4.4857e-34,0,9.8326e-34,1.8587e-20,2.7765e-08,3.8629e-14,7.8913e-27,4.6848e-32,1.2833e-13,2.2149e-08,2.5097e-12,0.00020599,0.009125,0.0015457,3.8515e-07,6.4815e-05,1.8913e-20,1.1739e-24,5.0269e-29,1.095e-17,5.444e-16,1.7575e-13,0,0,0,0,0,0,1.4801e-19,5.0092e-11,2.7311e-14,4.3797e-28,8.8648e-34,1.5988e-06,0.0010134,5.0351e-06,6.4854e-14,1.1838e-17,4.6926e-08,1.7391e-07,1.2442e-09,3.9509e-12,4.1958e-09,3.0864e-16,9.888e-20,6.4891e-12,5.8094e-09,5.4993e-11,5.2e-06,1.6698e-08,6.8642e-07,4.7116e-17,5.5723e-09,4.2114e-11,1.7653e-20,4.5662e-10,1.3883e-08,0,4.1494e-19,6.031e-19,1.0255e-13,1.4993e-14,0.00043518,4.3801e-13,9.0121e-08,2.5434e-14,0.019931,6.9216e-13,0.99942
0.12131,0,0,6.3686e-34,1.4418e-20,2.7733e-08,3.371e-14,5.5418e-27,2.0036e-32,1.0846e-13,2.2374e-08,2.2562e-12,0.0002235,0.010377,0.0019413,2.9455e-07,5.5767e-05,1.3742e-20,7.5811e-25,3.4824e-29,8.5345e-18,4.4472e-16,1.5857e-13,0,0,0,0,0,0,1.314e-19,5.7332e-11,2.7276e-14,3.5202e-28,4.3392e-34,1.5883e-06,0.001017,5.6842e-06,4.6361e-14,7.5215e-18,3.7714e-08,1.5437e-07,9.5412e-10,2.1355e-12,2.5515e-09,2.3006e-16,6.4317e-20,5.1888e-12,4.6927e-09,4.9972e-11,3.6243e-06,1.0156e-08,5.5844e-07,3.3686e-17,5.366e-09,3.4506e-11,1.436e-20,4.7099e-10,1.3884e-08,0,3.7193e-19,5.4739e-19,1.0865e-13,1.3176e-14,0.00044646,3.8223e-13,9.0282e-08,2.9689e-14,0.022813,6.1446e-13,0.99934
0.13344,0,0,4.2029e-34,1.128e-20,2.7736e-08,2.9523e-14,3.9451e-27,8.7512e-33,9.1383e-14,2.263e-08,2.0357e-12,0.00024259,0.011738,0.002413,2.2462e-07,4.761e-05,1.0114e-20,4.9838e-25,2.4599e-29,6.7492e-18,3.6649e-16,1.436e-13,0,0,0,0,0,0,1.1722e-19,6.5299e-11,2.7239e-14,2.8576e-28,0,1.5883e-06,0.0010213,6.3897e-06,3.3614e-14,4.8713e-18,3.0619e-08,1.3772e-07,7.4334e-10,1.1689e-12,1.5636e-09,1.7105e-16,4.1928e-20,4.1452e-12,3.7645e-09,4.4875e-11,2.5325e-06,6.223e-09,4.5336e-07,2.4422e-17,5.1192e-09,2.8528e-11,1.1738e-20,4.8467e-10,1.3886e-08,0,3.3766e-19,5.011e-19,1.1556e-13,1.1705e-14,0.00046081,3.3575e-13,9.0289e-08,3.4555e-14,0.025984,5.4813e-13,0.99925
0.14678,0,0,2.8301e-34,8.9185e-21,2.7738e-08,2.6009e-14,2.8518e-27,3.9089e-33,7.6949e-14,2.2832e-08,1.8425e-12,0.00026359,0.013209,0.0029698,1.7082e-07,4.0347e-05,7.5274e-21,3.3288e-25,1.7702e-29,5.4121e-18,3.0437e-16,1.3043e-13,0,0,0,0,0,0,1.0506e-19,7.4025e-11,2.7201e-14,2.3414e-28,0,1.5996e-06,0.0010263,7.1548e-06,2.4686e-14,3.2103e-18,2.509e-08,1.2343e-07,5.8813e-10,6.4731e-13,9.6484e-10,1.2697e-16,2.7417e-20,3.3153e-12,3.0044e-09,3.9905e-11,1.7738e-06,3.8398e-09,3.6724e-07,1.7933e-17,4.9373e-09,2.3779e-11,9.5971e-21,4.9715e-10,1.3888e-08,0,3.0942e-19,4.6229e-19,1.233e-13,1.0512e-14,0.00047862,2.9578e-13,9.0351e-08,3.9968e-14,0.029454,4.912e-13,0.99915
0.16146,0,0,0,7.1135e-21,2.7742e-08,2.3013e-14,2.0887e-27,1.7807e-33,6.4651e-14,2.3001e-08,1.6736e-12,0.00028688,0.014794,0.0036217,1.2956e-07,3.3952e-05,5.6674e-21,2.259e-25,1.2973e-29,4.4005e-18,2.5465e-16,1.1883e-13,0,0,0,0,0,0,9.4556e-20,8.3539e-11,2.7159e-14,1.9351e-28,0,1.6228e-06,0.0010323,7.9832e-06,1.8362e-14,2.1523e-18,2.0739e-08,1.1109e-07,4.7243e-10,3.6237e-13,5.9925e-10,9.4327e-17,1.802e-20,2.6597e-12,2.3896e-09,3.521e-11,1.245e-06,2.3846e-09,2.968e-07,1.3338e-17,4.7766e-09,1.9988e-11,7.8671e-21,5.0858e-10,1.389e-08,0,2.8682e-19,4.2999e-19,1.3206e-13,9.5421e-15,0.00050028,2.6187e-13,9.0361e-08,4.6055e-14,0.033239,4.4206e-13,0.99904
0.17761,0,0,0,5.9274e-21,2.7747e-08,2.0843e-14,1.6243e-27,9.3398e-34,5.5783e-14,2.3127e-08,1.5477e-12,0.00031181,0.016214,0.0042504,1.0254e-07,2.9235e-05,4.4943e-21,1.6472e-25,1.0225e-29,3.772e-18,2.2024e-16,1.0999e-13,0,0,0,0,0,0,8.685e-20,9.2156e-11,2.7121e-14,1.6606e-28,0,1.6718e-06,0.0010394,8.7408e-06,1.4448e-14,1.5573e-18,1.7799e-08,1.0204e-07,4.0182e-10,2.2444e-13,4.0364e-10,7.0272e-17,1.2157e-20,2.1419e-12,1.8808e-09,3.0139e-11,9.2622e-07,1.6061e-09,2.4788e-07,1.0494e-17,4.6581e-09,1.7379e-11,6.5907e-21,5.1582e-10,1.3892e-08,0,2.7422e-19,4.1044e-19,1.414e-13,8.9682e-15,0.00052736,2.3716e-13,9.0374e-08,5.1685e-14,0.03666,4.06e-13,0.99894
0.19537,0,0,0,5.9286e-21,2.7753e-08,2.0844e-14,1.6277e-27,9.3588e-34,5.5822e-14,2.3132e-08,1.5487e-12,0.00033413,0.016241,0.0042523,1.026e-07,2.9222e-05,4.4568e-21,1.6346e-25,1.0871e-29,4.0077e-18,2.1863e-16,1.091e-13,0,0,0,0,0,0,8.6884e-20,9.2131e-11,2.712e-14,1.6625e-28,0,1.8045e-06,0.0010479,8.8067e-06,1.4451e-14,1.5586e-18,1.7819e-08,1.0208e-07,4.3061e-10,2.2457e-13,4.0362e-10,5.2647e-17,9.1066e-21,1.7192e-12,1.4101e-09,2.2578e-11,9.2594e-07,1.606e-09,2.4774e-07,1.0496e-17,4.6588e-09,1.737e-11,6.1525e-21,5.0703e-10,1.3895e-08,0,2.939e-19,4.3212e-19,1.4894e-13,9.6039e-15,0.0005651,2.372e-13,9.0395e-08,5.1706e-14,0.03665,4.0616e-13,0.99894
0.2149,0,0,0,5.9254e-21,2.7759e-08,2.0817e-14,1.6288e-27,9.3664e-34,5.5792e-14,2.3137e-08,1.5502e-12,0.00035992,0.016274,0.0042561,1.0266e-07,2.9216e-05,4.4168e-21,1.6211e-25,1.1612e-29,4.2773e-18,2.1704e-16,1.0817e-13,0,0,0,0,0,0,8.695e-20,9.2125e-11,2.7122e-14,1.6658e-28,0,1.9602e-06,0.0010577,8.884e-06,1.4453e-14,1.56e-18,1.7851e-08,1.0214e-07,4.6381e-10,2.2473e-13,4.0356e-10,3.9301e-17,6.7993e-21,1.3821e-12,1.0533e-09,1.6857e-11,9.2548e-07,1.6058e-09,2.4769e-07,1.0498e-17,4.6598e-09,1.7368e-11,5.7158e-21,4.9779e-10,1.3898e-08,0,3.1675e-19,4.5686e-19,1.5753e-13,1.0342e-14,0.00060869,2.3731e-13,9.0416e-08,5.1748e-14,0.036641,4.0645e-13,0.99893
0.23639,0,0,0,5.6716e-21,2.6534e-08,1.991e-14,1.561e-27,8.9722e-34,5.3375e-14,2.3144e-08,1.5519e-12,0.00038974,0.01631,0.0042595,1.0274e-07,2.9215e-05,4.3739e-21,1.6066e-25,1.2457e-29,4.5852e-18,2.1535e-16,1.0719e-13,0,0,0,0,0,0,8.701e-20,9.2074e-11,2.7118e-14,1.6691e-28,0,2.1425e-06,0.001069,8.9703e-06,1.4456e-14,1.5615e-18,1.789e-08,1.0222e-07,5.0216e-10,2.2481e-13,4.0342e-10,2.927e-17,5.0657e-21,1.1143e-12,7.8524e-10,1.2554e-11,9.25e-07,1.6052e-09,2.4761e-07,1.05e-17,4.66e-09,1.7367e-11,5.2828e-21,4.8799e-10,1.3902e-08,0,3.4308e-19,4.8478e-19,1.6717e-13,1.1194e-14,0.00065895,2.3744e-13,9.0442e-08,5.1755e-14,0.036627,4.0675e-13,0.99893
0.24,0,0,0,5.5492e-21,2.5956e-08,1.9477e-14,1.5277e-27,8.7807e-34,5.222e-14,2.3145e-08,1.5522e-12,0.00039498,0.016316,0.0042601,1.0275e-07,2.9214e-05,4.3669e-21,1.6043e-25,1.2605e-29,4.6392e-18,2.1507e-16,1.0703e-13,0,0,0,0,0,0,8.7022e-20,9.2067e-11,2.7117e-14,1.6698e-28,0,2.1749e-06,0.001071,8.9855e-06,1.4456e-14,1.5618e-18,1.7897e-08,1.0224e-07,5.0891e-10,2.2484e-13,4.0342e-10,2.7902e-17,4.8293e-21,1.0764e-12,7.4867e-10,1.1968e-11,9.2493e-07,1.6052e-09,2.476e-07,1.05e-17,4.6601e-09,1.7366e-11,5.2136e-21,4.8638e-10,1.3902e-08,0,3.4774e-19,4.8965e-19,1.6886e-13,1.1343e-14,0.00066779,2.3747e-13,9.0445e-08,5.176e-14,0.036624,4.068e-13,0.99893
