Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),C4AH13(m3/100g),monosulf12(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),CA(m3/100g),CA2(m3/100g),CAS2(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),Anorthite(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),Ankerite(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Diopside(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Py(m3/100g),Tro(m3/100g),Melanterite(m3/100g),Fayalite(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Chrys(m3/100g),Forsterite(m3/100g),Na2SO4(m3/100g),Albite(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g)
0.044475,4.6312e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7478e-06,3.6969e-06,2.0793e-05,1.14e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7125e-08,2.9146e-12,0,0,0,0,0,0,0,0,0,0,0,7.3907e-08,8.0785e-07,9.323e-07,0,0,-0,0,0,0,0,0,7.2872e-12,0,0,0,0,2.8588e-07,0,0,0,0,0,0,1.6292e-06,3.0193e-08,2.037e-09,1.4586e-09,0,0,0,0,0,0
0.051322,4.6315e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0373e-13,0,0,0,2.7474e-06,3.6966e-06,2.0792e-05,1.14e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1996e-08,2.9009e-12,0,0,0,0,0,0,0,0,0,0,0,7.385e-08,8.0595e-07,9.2956e-07,0,0,-0,0,0,0,0,0,9.3364e-12,0,0,0,0,2.8215e-07,0,0,0,0,0,0,1.6292e-06,2.961e-08,2.5034e-09,1.7423e-09,0,0,0,0,0,0
0.058855,4.6317e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5364e-13,0,0,0,2.747e-06,3.6962e-06,2.0791e-05,1.14e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7474e-08,2.8875e-12,0,0,0,0,0,0,0,0,0,0,0,7.3787e-08,8.0387e-07,9.2654e-07,0,0,-0,0,0,0,0,0,1.1764e-11,0,0,0,0,2.7811e-07,0,0,0,0,0,0,1.6292e-06,2.8977e-08,3.0541e-09,2.0459e-09,0,0,0,0,0,0
0.06714,4.6321e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7918e-13,0,0,0,2.7465e-06,3.6957e-06,2.079e-05,1.14e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3628e-08,2.8745e-12,0,0,0,0,0,0,0,0,0,0,0,7.3718e-08,8.0158e-07,9.2323e-07,0,0,-0,0,0,0,0,0,1.4626e-11,0,0,0,0,2.7375e-07,0,0,0,0,0,0,1.6292e-06,2.8291e-08,3.7036e-09,2.3672e-09,0,0,0,0,0,0
0.076254,4.6324e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8951e-13,0,0,0,2.746e-06,3.6952e-06,2.0788e-05,1.14e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.049e-08,2.8626e-12,0,0,0,0,0,0,0,8.7854e-11,0,0,0,7.3642e-08,7.9908e-07,9.196e-07,0,0,-0,0,0,0,0,0,1.7986e-11,0,0,0,0,2.6904e-07,0,0,0,0,0,0,1.6292e-06,2.7552e-08,4.4699e-09,2.7004e-09,0,0,0,0,0,0
0.086279,4.6328e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.446e-12,0,0,0,2.7454e-06,3.6946e-06,2.0787e-05,1.14e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8211e-08,2.8525e-12,0,0,0,0,0,0,0,1.6501e-10,0,0,0,7.3559e-08,7.9634e-07,9.1562e-07,0,0,-0,0,0,0,0,0,2.1919e-11,0,0,0,0,2.6398e-07,0,0,0,0,0,0,1.6292e-06,2.6753e-08,5.3718e-09,3.0426e-09,0,0,0,0,0,0
0.097307,4.6332e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0344e-12,0,0,0,2.7448e-06,3.694e-06,2.0785e-05,1.14e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6865e-08,3.0796e-12,0,0,0,0,0,0,0,2.6919e-10,0,0,0,7.3468e-08,7.9333e-07,9.1126e-07,0,0,-0,0,0,0,0,0,2.6435e-11,0,0,0,0,2.5855e-07,0,0,0,0,0,0,1.6292e-06,2.5895e-08,6.4187e-09,3.4102e-09,0,0,0,0,0,0
0.10944,4.6337e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7346e-13,0,0,0,2.7441e-06,3.6933e-06,2.0782e-05,1.14e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6572e-08,3.0782e-12,0,0,0,0,0,0,0,4.0186e-10,0,0,0,7.3367e-08,7.9004e-07,9.0648e-07,0,0,-0,0,0,0,0,0,3.178e-11,0,0,0,0,2.5274e-07,0,0,0,0,0,0,1.6292e-06,2.4974e-08,7.6467e-09,3.7799e-09,0,0,0,0,0,0
0.12278,4.6342e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6412e-13,0,0,0,2.7434e-06,3.6924e-06,2.078e-05,1.1399e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7456e-08,3.079e-12,0,0,0,0,0,0,0,5.712e-10,0,0,0,7.3257e-08,7.8643e-07,9.0124e-07,0,0,-0,0,0,0,0,0,3.7992e-11,0,0,0,0,2.4654e-07,0,0,0,0,0,0,1.6292e-06,2.3988e-08,9.0827e-09,4.1481e-09,0,0,0,0,0,0
0.13746,4.6347e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4286e-13,0,0,0,2.7426e-06,3.6915e-06,2.0777e-05,1.1399e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9662e-08,3.0048e-12,0,0,0,0,0,0,0,7.8524e-10,0,0,0,7.3135e-08,7.8248e-07,8.9551e-07,0,0,-0,0,0,0,0,0,4.5202e-11,0,0,0,0,2.3993e-07,0,0,0,0,0,0,1.6292e-06,2.294e-08,1.0758e-08,4.5112e-09,0,0,0,0,0,0
0.15361,4.6353e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.069e-13,0,0,0,2.7417e-06,3.6905e-06,2.0773e-05,1.1399e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1335e-07,3.0989e-12,0,0,0,0,0,0,0,1.0547e-09,0,0,0,7.3002e-08,7.7816e-07,8.8924e-07,0,0,-0,0,0,0,0,0,5.3555e-11,0,0,0,0,2.3292e-07,0,0,0,0,0,0,1.6292e-06,2.1827e-08,1.2709e-08,4.8608e-09,0,0,0,0,0,0
0.17137,4.636e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7407e-06,3.6893e-06,2.0769e-05,1.1399e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.287e-07,3.1244e-12,0,0,0,0,0,0,0,1.3921e-09,0,0,0,7.2856e-08,7.7342e-07,8.8238e-07,0,0,-0,0,0,0,0,0,6.3221e-11,0,0,0,0,2.2554e-07,0,0,0,0,0,0,1.6292e-06,2.0657e-08,1.4979e-08,5.1884e-09,0,0,0,0,0,0
0.1909,4.6368e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7396e-06,3.688e-06,2.0765e-05,1.1398e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4591e-07,3.1613e-12,0,0,0,0,0,0,0,1.8083e-09,0,0,0,7.2695e-08,7.6822e-07,8.7487e-07,0,0,-0,0,0,0,0,0,7.4396e-11,0,0,0,0,2.1778e-07,0,0,0,0,0,0,1.6292e-06,1.9429e-08,1.7619e-08,5.477e-09,0,0,0,0,0,0
0.21239,4.6376e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7384e-06,3.6865e-06,2.076e-05,1.1398e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6524e-07,2.5431e-12,0,0,0,0,0,0,0,2.3073e-09,0,0,0,7.2518e-08,7.6252e-07,8.6666e-07,0,0,-0,0,0,0,0,0,8.7506e-11,0,0,0,0,2.0966e-07,0,0,0,0,0,0,1.6292e-06,1.8147e-08,2.0687e-08,5.7129e-09,0,0,0,0,0,0
0.23603,4.6386e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.737e-06,3.6849e-06,2.0753e-05,1.1397e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8692e-07,2.6087e-12,0,0,0,0,0,0,0,2.865e-09,0,0,0,7.2323e-08,7.5626e-07,8.5767e-07,0,0,-0,0,0,0,0,0,1.024e-10,0,0,0,0,2.0123e-07,0,0,0,0,0,0,1.6292e-06,1.6814e-08,2.4248e-08,5.8768e-09,0,0,0,0,0,0
0.24,4.6388e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7368e-06,3.6846e-06,2.0752e-05,1.1397e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9064e-07,2.6157e-12,0,0,0,0,0,0,0,2.9687e-09,0,0,0,7.229e-08,7.5521e-07,8.5617e-07,0,0,-0,0,0,0,0,0,1.0502e-10,0,0,0,0,1.999e-07,0,0,0,0,0,0,1.6292e-06,1.6605e-08,2.4879e-08,5.8868e-09,0,0,0,0,0,0
0.26204,4.6397e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7356e-06,3.6831e-06,2.0746e-05,1.1397e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1133e-07,2.6395e-12,0,0,0,0,0,0,0,3.4358e-09,0,0,0,7.2109e-08,7.4937e-07,8.4785e-07,0,0,-0,0,0,0,0,0,1.1968e-10,0,0,0,0,1.9258e-07,0,0,0,0,0,0,1.6292e-06,1.546e-08,2.8409e-08,5.9291e-09,0,0,0,0,0,0
0.29064,4.641e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.734e-06,3.681e-06,2.0738e-05,1.1396e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3862e-07,2.6542e-12,0,0,0,0,0,0,0,4.016e-09,0,0,0,7.1874e-08,7.4181e-07,8.3713e-07,0,0,-0,0,0,0,0,0,1.3948e-10,0,0,0,0,1.836e-07,0,0,0,0,0,0,1.6292e-06,1.4072e-08,3.3198e-08,5.8727e-09,0,0,0,0,0,0
0.3221,4.6425e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7322e-06,3.6787e-06,2.0729e-05,1.1396e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6925e-07,2.6518e-12,0,0,0,0,0,0,0,4.6469e-09,0,0,0,7.1615e-08,7.3354e-07,8.2542e-07,0,0,-0,0,0,0,0,0,1.6228e-10,0,0,0,0,1.7445e-07,0,0,0,0,0,0,1.6292e-06,1.2678e-08,3.8747e-08,5.6569e-09,0,0,0,0,0,0
0.35671,4.6442e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7303e-06,3.6761e-06,2.0718e-05,1.1395e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0359e-07,0,0,0,0,0,0,0,0,5.3518e-09,0,0,0,7.1331e-08,7.2451e-07,8.1267e-07,0,0,-0,0,0,0,0,0,1.8931e-10,6.1112e-14,0,0,0,1.6514e-07,0,0,0,0,0,0,1.6292e-06,1.1292e-08,4.5174e-08,5.2399e-09,0,0,0,0,0,0
0.39479,4.6461e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7281e-06,3.6732e-06,2.0706e-05,1.1394e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.421e-07,0,0,0,0,0,0,0,0,6.1476e-09,0,0,0,7.102e-08,7.1466e-07,7.9879e-07,0,0,-0,0,0,0,0,0,2.1956e-10,0,0,0,0,1.5583e-07,0,0,0,0,0,0,1.6291e-06,9.9338e-09,5.2611e-08,4.5717e-09,0,0,0,0,0,0
0.43666,4.6482e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7258e-06,3.67e-06,2.0691e-05,1.1393e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8529e-07,0,0,0,0,0,0,0,0,7.0497e-09,0,0,0,7.0678e-08,7.0391e-07,7.8373e-07,0,0,-0,0,0,0,0,0,2.5429e-10,0,0,0,0,1.4653e-07,0,0,0,0,0,0,1.6291e-06,8.6171e-09,6.1216e-08,3.5924e-09,0,0,0,0,0,0
0.48273,4.6506e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7232e-06,3.6663e-06,2.0675e-05,1.1391e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3373e-07,0,0,0,0,0,0,0,0,8.0744e-09,0,0,0,7.0303e-08,6.9221e-07,7.6736e-07,0,0,-0,0,0,0,0,0,2.9421e-10,3.2657e-15,0,0,0,1.373e-07,0,0,0,0,0,0,1.6291e-06,7.3469e-09,7.1165e-08,2.2314e-09,0,0,0,0,0,0
0.5334,4.6533e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7204e-06,3.6623e-06,2.0656e-05,1.139e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8805e-07,0,0,0,0,0,0,0,0,9.2391e-09,0,0,0,6.9892e-08,6.7947e-07,7.4962e-07,0,0,-0,0,0,0,0,0,3.401e-10,2.5917e-15,0,0,0,1.2823e-07,0,0,0,0,0,0,1.6291e-06,6.1657e-09,8.2664e-08,4.0498e-10,0,0,0,0,0,0
0.58914,4.6563e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7173e-06,3.6578e-06,2.0634e-05,1.1388e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4903e-07,0,0,0,0,0,0,0,0,1.0564e-08,0,0,0,6.9441e-08,6.6561e-07,7.3036e-07,0,0,-0,0,0,0,0,0,3.9282e-10,0,0,0,0,1.1941e-07,0,0,0,0,0,0,1.6291e-06,5.0938e-09,9.3585e-08,0,0,0,0,0,5.9594e-10,0
