Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz,Ca/Si
2.5373,0,0,0.0055599,0,0.027255,0.0011647,0,0.0013419,0,0.033651,0,0.0066049,0,0.84179
2.7934,0,0,0.0083657,0,0.039126,0.0014953,0,0.0017442,0,0.047532,0,0.0089919,0,0.93036
3.0751,0,0,0.011822,0,0.052529,0.0017035,0,0.0020216,0,0.06294,0,0.011495,0,1.0284
3.385,0,0,0.016065,0,0.067357,0.0017076,0,0.0020652,0,0.079595,0,0.013982,0,1.149
3.7259,0,0,0.020314,0,0.083299,0.0018964,0,0.0023594,0,0.097768,0,0.016838,0,1.2065
4.1009,0,0,0.024367,0,0.10005,0.0023206,0,0.0029632,0,0.11726,0,0.020116,0,1.2113
4.5134,0,0,0.028739,0,0.1181,0.0027774,0,0.0036342,0,0.13823,0,0.023619,0,1.2168
4.9672,0,0,0.033633,0,0.13811,0.003253,0,0.0043752,0,0.16142,0,0.027457,0,1.225
5.4663,0,0,0.039592,0,0.163,0.0038,0,0.0054349,0,0.19043,0,0.03236,0,1.2235
6,0,0,0.046058,0,0.18988,0.0043374,0,0.0065953,0,0.22177,0,0.037651,0,1.2233
6.0153,0,0,0.044735,0,0.18436,0.0042578,0,0.0063258,0,0.21534,0,0.036564,0,1.2235
6.6192,0,0,0.051909,0,0.21423,0.0048072,0,0.0076844,0,0.25014,0,0.042436,0,1.2232
7.2836,0,0,0.059448,0,0.24556,0.0053522,0,0.0091317,0,0.28664,0,0.048585,0,1.2236
8.0143,0,0,0.067136,0,0.27757,0.005895,0,0.010661,0,0.32393,0,0.054866,0,1.2236
8.8181,0,0,0.075155,0,0.30716,0.0061722,0,0.01131,0,0.35714,0,0.059832,0,1.2561
9.7024,0,0,0.083256,0,0.33609,0.0064169,0,0.011766,0,0.38908,0,0.064344,0,1.2939
10.675,0,0,0.091756,0,0.3663,0.006647,0,0.012247,0,0.42225,0,0.068946,0,1.3308
11.745,0,0,0.10077,0,0.39806,0.0068638,0,0.012738,0,0.45687,0,0.073635,0,1.3685
12,0,0,0.10172,0,0.40263,0.0069617,0,0.01315,0,0.46235,0,0.074627,0,1.3631
12.922,0,0,0.10865,0,0.42733,0.0071367,0,0.013649,0,0.48929,0,0.078292,0,1.3878
14.216,0,0,0.11856,0,0.46185,0.0073321,0,0.014167,0,0.52652,0,0.083142,0,1.426
15.64,0,0,0.12886,0,0.49753,0.0075205,0,0.014675,0,0.5648,0,0.08804,0,1.4636
17.207,0,0,0.13731,0,0.52844,0.0077754,0,0.015391,0,0.59901,0,0.092949,0,1.4773
18.93,0,0,0.1446,0,0.55639,0.0080647,0,0.016278,0,0.63072,0,0.097878,0,1.4773
20.825,0,0,0.15191,0,0.5845,0.008342,0,0.017236,0,0.66261,0,0.10283,0,1.4772
22.91,0,0,0.1592,0,0.61264,0.0086075,0,0.018257,0,0.69453,0,0.10779,0,1.4769
24,0,0,0.16244,0,0.62587,0.0087404,0,0.019071,0,0.70957,0,0.11015,0,1.4748
25.204,0,0,0.16586,0,0.63979,0.0088896,0,0.019926,0,0.72541,0,0.11262,0,1.4727
27.726,0,0,0.17297,0,0.66767,0.0091842,0,0.021117,0,0.75707,0,0.11756,0,1.4714
30.501,0,0,0.17997,0,0.69529,0.0094722,0,0.022395,0,0.78846,0,0.12245,0,1.4697
33.554,0,0,0.18686,0,0.7226,0.0097453,0,0.023733,0,0.81951,0,0.1273,0,1.4678
36.912,0,0,0.19362,0,0.74955,0.010005,0,0.025127,0,0.85015,0,0.13209,0,1.4658
40.605,0,0,0.20025,0,0.77606,0.010251,0,0.026571,0,0.88031,0,0.13681,0,1.4637
44.668,0,0,0.20673,0,0.80212,0.010485,0,0.028059,0,0.90996,0,0.14145,0,1.4615
49.138,0,0,0.21305,0,0.82768,0.010703,0,0.029587,0,0.93905,0,0.14601,0,1.4592
54.054,0,0,0.21921,0,0.85268,0.010911,0,0.031152,0,0.96752,0,0.15047,0,1.4568
59.462,0,0,0.22519,0,0.8771,0.011105,0,0.03275,0,0.99533,0,0.15483,0,1.4544
65.41,0,0,0.23098,0,0.9009,0.011289,0,0.034378,0,1.0225,0,0.15909,0,1.4519
71.954,0,0,0.23659,0,0.92406,0.011467,0,0.036034,0,1.0489,0,0.16324,0,1.4493
72,0,0,0.23583,0,0.92372,0.011488,0,0.037277,0,1.0486,0,0.16325,0,1.4446
79.151,0,0,0.24117,0,0.94603,0.011717,0,0.038929,0,1.074,0,0.16726,0,1.4419
87.069,0,0,0.24637,0,0.96783,0.011899,0,0.040611,0,1.0989,0,0.17118,0,1.4393
95.778,0,0,0.25139,0,0.98894,0.012046,0,0.042317,0,1.123,0,0.17498,0,1.4367
105.36,0,0,0.2562,0,1.0093,0.012184,0,0.044043,0,1.1463,0,0.17866,0,1.434
115.9,0,0,0.2608,0,1.029,0.012315,0,0.045788,0,1.1688,0,0.18222,0,1.4313
127.49,0,0,0.2652,0,1.048,0.01244,0,0.04755,0,1.1905,0,0.18565,0,1.4285
140.24,0,0,0.26939,0,1.0663,0.012557,0,0.049326,0,1.2114,0,0.18896,0,1.4256
154.27,0,0,0.27337,0,1.0838,0.012669,0,0.051113,0,1.2314,0,0.19214,0,1.4227
168,0,0,0.27663,0,1.0987,0.012764,0,0.052872,0,1.2485,0,0.19487,0,1.4196
169.7,0,0,0.27617,0,1.0999,0.012781,0,0.054363,0,1.25,0,0.19515,0,1.4152
186.67,0,0,0.27975,0,1.116,0.012882,0,0.056152,0,1.2684,0,0.19809,0,1.4123
205.34,0,0,0.28313,0,1.1314,0.012983,0,0.05795,0,1.2861,0,0.2009,0,1.4093
225.87,0,0,0.28631,0,1.1461,0.013084,0,0.059757,0,1.303,0,0.2036,0,1.4062
248.46,0,0,0.28929,0,1.1601,0.013171,0,0.061569,0,1.319,0,0.20617,0,1.4032
273.31,0,0,0.29207,0,1.1733,0.013254,0,0.063386,0,1.3343,0,0.20861,0,1.4
300.64,0,0,0.29465,0,1.1859,0.013334,0,0.065207,0,1.3488,0,0.21094,0,1.3968
330.71,0,0,0.29704,0,1.1978,0.01341,0,0.067029,0,1.3625,0,0.21315,0,1.3936
336,0,0,0.29706,0,1.2009,0.01344,0,0.068647,0,1.3661,0,0.21378,0,1.3895
363.78,0,0,0.30059,0,1.2171,0.01356,0,0.070522,0,1.3846,0,0.21673,0,1.3869
400.16,0,0,0.30347,0,1.2308,0.013656,0,0.072395,0,1.4004,0,0.21927,0,1.384
440.18,0,0,0.30566,0,1.242,0.013734,0,0.074244,0,1.4134,0,0.22136,0,1.3808
484.2,0,0,0.30743,0,1.2518,0.013802,0,0.076081,0,1.4247,0,0.2232,0,1.3774
504,0,0,0.30745,0,1.255,0.013829,0,0.077768,0,1.4285,0,0.22386,0,1.3734
532.63,0,0,0.30781,0,1.2595,0.013864,0,0.079484,0,1.4337,0,0.22475,0,1.3696
585.89,0,0,0.30902,0,1.2671,0.013921,0,0.081293,0,1.4426,0,0.22622,0,1.366
644.48,0,0,0.30977,0,1.2732,0.013979,0,0.083117,0,1.4497,0,0.22741,0,1.3622
672,0,0,0.30948,0,1.2753,0.014003,0,0.084799,0,1.4523,0,0.22788,0,1.3581
708.94,0,0,0.30936,0,1.2781,0.014033,0,0.086499,0,1.4556,0,0.22847,0,1.3541
779.83,0,0,0.30985,0,1.2831,0.01408,0,0.088281,0,1.4615,0,0.22948,0,1.3502
840,0,0,0.30984,0,1.2863,0.014114,0,0.09001,0,1.4654,0,0.23015,0,1.3463
857.82,0,0,0.3091,0,1.2867,0.014124,0,0.091633,0,1.4659,0,0.23031,0,1.3421
943.6,0,0,0.30918,0,1.2902,0.014165,0,0.093383,0,1.4702,0,0.23105,0,1.3381
1008,0,0,0.30878,0,1.2919,0.014192,0,0.095071,0,1.4723,0,0.23146,0,1.334
1038,0,0,0.308,0,1.2922,0.014205,0,0.096692,0,1.4728,0,0.23161,0,1.3299
1141.8,0,0,0.30765,0,1.2942,0.014241,0,0.09841,0,1.4752,0,0.23206,0,1.3257
1152,0,0,0.3067,0,1.2937,0.014246,0,0.09999,0,1.4748,0,0.23208,0,1.3215
1255.9,0,0,0.30606,0,1.2946,0.014277,0,0.10167,0,1.476,0,0.23234,0,1.3173
1296,0,0,0.30513,0,1.2942,0.014288,0,0.10327,0,1.4758,0,0.23239,0,1.313
