Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,SO3,H2S,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,C4AH13,monosulf12,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,CAS2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,Anorthite,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,Ankerite,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Tro,Melanterite,Fayalite,K2SO4,syngenite,K2O,Mgs,Per,Brc,Chrys,Forsterite,Na2SO4,Albite,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl
0.03825,3.4286e-15,1.6009e-15,1.096e-15,2.2583e-12,1.1402e-09,7.2379e-11,8.0887e-14,1.5534e-15,1.7565e-20,2.4277e-07,1.6734e-06,1.1754e-06,4.3263e-06,8.1191e-12,2.25e-14,4.5188e-10,1.7089e-09,3.3239e-17,1.3033e-10,5.4389e-10,2.0819e-12,1.736e-30,8.1381e-24,8.2296e-25,1.8806e-24,4.9704e-35,0,3.4581e-16,3.712e-17,9.6367e-16,8.2657e-20,5.9466e-22,2.14e-05,0.00066352,4.9269e-11,7.519e-08,8.1849e-07,2.3231e-06,9.8806e-11,7.3259e-07,8.4836e-12,1.4057e-13,1.0694e-05,0.00014399,0.00010543,0.0046202,6.6784e-10,1.7068e-08,2.5637e-06,6.0077e-14,0.00022362,1.729e-05,0.0045033,1.5371e-26,3.6163e-16,5e-10,0,6.2115e-27,5.5306e-19,2.9122e-18,7.3374e-10,0.00068012,1.9416e-22,8.7152e-22,7.4372e-33,1.7749e-08,1.7369e-09,2.5643,0,0,0,0,0,0.0076368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051691,0.040583,0.27919,0.0085315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061715,4.3402e-08,0,0,0,0,0,0,0,0,0,0,0,0.0016099,0.010839,0.015143,0,0,0,0,0,0,0,0,2.682e-07,0,0,0,0,0.0044173,0,0.0030035,0,0.020171,0,0,0.037319,0.00057621,1.643e-05,7.0677e-06,0,0,0,0,0,0
0.044475,5.1977e-15,2.7632e-15,1.5101e-15,2.6132e-12,1.1465e-09,7.7738e-11,1.017e-13,1.9529e-15,1.588e-20,2.4239e-07,1.8e-06,1.4411e-06,4.7393e-06,8.1852e-12,2.1055e-14,4.5116e-10,1.8381e-09,4.3902e-17,1.5979e-10,5.9581e-10,2.0988e-12,2.6582e-30,1.1469e-23,1.3204e-24,2.4087e-24,7.0362e-35,0,3.7197e-16,3.4697e-17,9.6214e-16,9.6605e-20,6.9497e-22,2.8008e-05,0.00076278,5.2571e-11,8.3223e-08,9.7768e-07,2.8367e-06,1.1041e-10,9.9785e-07,9.4794e-12,1.458e-13,9.9151e-06,0.00014259,0.00012003,0.0046203,6.1988e-10,1.5952e-08,2.5596e-06,5.3018e-14,0.00023818,1.628e-05,0.0044907,9.7488e-27,3.1714e-16,5e-10,0,5.6033e-27,5.9491e-19,2.9579e-18,8.985e-10,0.00078639,1.5123e-22,6.3553e-22,5.1211e-33,1.659e-08,1.8682e-09,2.5644,0,0,0,0,0,0.0076365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051684,0.040579,0.27918,0.0085314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073442,4.3192e-08,0,0,0,0,0,0,0,0,0,0,0,0.0016088,0.010816,0.015103,0,0,0,0,0,0,0,0,3.5076e-07,0,0,0,0,0.0043646,0,0.0030032,0,0.02017,0,0,0.037318,0.00056615,2.0336e-05,8.6527e-06,0,0,0,0,0,0
0.051322,7.5571e-15,4.5333e-15,2.0169e-15,2.9746e-12,1.153e-09,8.2795e-11,1.2483e-13,2.397e-15,1.4624e-20,2.4196e-07,1.9202e-06,1.737e-06,5.1542e-06,8.2544e-12,1.9868e-14,4.5041e-10,1.9611e-09,5.6555e-17,1.9262e-10,6.4801e-10,2.1168e-12,3.9063e-30,1.5629e-23,2.0304e-24,3.0154e-24,9.6704e-35,0,3.9686e-16,3.2704e-17,9.6049e-16,1.1114e-19,7.9953e-22,3.6024e-05,0.00086946,5.6069e-11,9.274e-08,1.1597e-06,3.4011e-06,1.2434e-10,1.3372e-06,1.0675e-11,1.5362e-13,9.2663e-06,0.00014114,0.00013544,0.0046204,5.8002e-10,1.5034e-08,2.5551e-06,4.7604e-14,0.00025163,1.5464e-05,0.0044772,6.564e-27,2.829e-16,5e-10,0,5.2344e-27,6.4e-19,3.0316e-18,1.0816e-09,0.00090191,1.2298e-22,4.8741e-22,3.7391e-33,1.5635e-08,1.9931e-09,2.5646,0,0,0,0,0,0.007636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2681e-08,0,0,0,0.051677,0.040575,0.27917,0.0085314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00086632,4.2985e-08,0,0,0,0,0,0,0,0,0,0,0,0.0016075,0.010791,0.015058,0,0,0,0,0,0,0,0,4.4918e-07,0,0,0,0,0.0043076,0,0.0030029,0,0.020169,0,0,0.037318,0.00055522,2.4992e-05,1.0336e-05,0,0,0,0,0,0
0.058855,1.0576e-14,7.1056e-15,2.617e-15,3.3347e-12,1.1596e-09,8.75e-11,1.4983e-13,2.8772e-15,1.37e-20,2.4151e-07,2.033e-06,2.0627e-06,5.5686e-06,8.3284e-12,1.8898e-14,4.4958e-10,2.0763e-09,7.1236e-17,2.2873e-10,7.0012e-10,2.1358e-12,5.5285e-30,2.0659e-23,3.0058e-24,3.6952e-24,1.2929e-34,0,4.2021e-16,3.1065e-17,9.587e-16,1.26e-19,9.064e-22,4.5648e-05,0.00098371,5.9801e-11,1.0202e-07,1.3532e-06,4.0498e-06,1.3827e-10,1.7501e-06,1.1871e-11,1.6105e-13,8.7237e-06,0.00013962,0.0001517,0.0046206,5.468e-10,1.4279e-08,2.5503e-06,4.3436e-14,0.00026355,1.4806e-05,0.0044623,4.6754e-27,2.5641e-16,5e-10,0,5.0629e-27,6.8917e-19,3.136e-18,1.2825e-09,0.0010274,1.0421e-22,3.9309e-22,2.897e-33,1.4851e-08,2.1102e-09,2.5647,0,0,0,0,0,0.0076355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4206e-08,0,0,0,0.051668,0.040571,0.27915,0.0085313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010146,4.2782e-08,0,0,0,0,0,0,0,0,0,0,0,0.0016062,0.010763,0.01501,0,0,0,0,0,0,0,0,5.6579e-07,0,0,0,0,0.004246,0,0.0030026,0,0.020168,0,0,0.037318,0.00054334,3.049e-05,1.2137e-05,0,0,0,0,0,0
0.06714,1.4187e-14,1.0607e-14,3.281e-15,3.672e-12,1.1665e-09,9.1636e-11,1.7518e-13,3.3638e-15,1.3094e-20,2.4103e-07,2.1331e-06,2.4123e-06,5.9686e-06,8.4066e-12,1.8143e-14,4.4871e-10,2.1787e-09,8.7598e-17,2.6753e-10,7.5047e-10,2.156e-12,7.5033e-30,2.6407e-23,4.2757e-24,4.4149e-24,1.6727e-34,0,4.4094e-16,2.9779e-17,9.5677e-16,1.4038e-19,1.0098e-21,5.7123e-05,0.0011062,6.3955e-11,1.1198e-07,1.5628e-06,4.7717e-06,1.535e-10,2.2523e-06,1.3178e-11,1.7004e-13,8.2842e-06,0.00013804,0.00016882,0.0046208,5.2005e-10,1.3686e-08,2.5451e-06,4.0383e-14,0.00027341,1.431e-05,0.0044461,3.5526e-27,2.3681e-16,5e-10,0,5.118e-27,7.4475e-19,3.2874e-18,1.4975e-09,0.0011636,9.2808e-23,3.3658e-22,2.4062e-33,1.4235e-08,2.2141e-09,2.5649,0,0,0,0,0,0.0076349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7711e-08,0,0,0,0.051659,0.040566,0.27914,0.0085313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011812,4.2591e-08,0,0,0,0,0,0,0,1.2259e-08,0,0,0,0.0016047,0.010732,0.014956,0,0,0,0,0,0,0,0,7.0325e-07,0,0,0,0,0.0041794,0,0.0030022,0,0.020166,0,0,0.037318,0.00053049,3.6979e-05,1.4037e-05,0,0,0,0,0,0
0.076254,1.8521e-14,1.5328e-14,4.0302e-15,3.9993e-12,1.1733e-09,9.5418e-11,2.0158e-13,3.8708e-15,1.2668e-20,2.405e-07,2.2261e-06,2.7932e-06,6.3714e-06,8.493e-12,1.7526e-14,4.4767e-10,2.2733e-09,1.0606e-16,3.0972e-10,8.0101e-10,2.1778e-12,9.9175e-30,3.3036e-23,5.9211e-24,5.1966e-24,2.123e-34,0,4.602e-16,2.8703e-17,9.5469e-16,1.548e-19,1.1135e-21,7.0722e-05,0.0012372,6.8387e-11,1.068e-07,1.5573e-06,4.8699e-06,1.4822e-10,2.4907e-06,1.2725e-11,1.5703e-13,7.9031e-06,0.00013633,0.00018688,0.0046209,4.9723e-10,1.3191e-08,2.5396e-06,3.798e-14,0.00028175,1.3902e-05,0.0044263,2.8261e-27,2.2136e-16,5e-10,0,5.3372e-27,8.0601e-19,3.4718e-18,1.73e-09,0.0013117,8.5661e-23,3.0013e-22,2.0941e-33,1.3719e-08,2.3106e-09,2.5651,0,0,0,0,0,0.0076343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.352e-08,0,0,0,0.051649,0.04056,0.27912,0.0085312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001367,4.2405e-08,0,0,0,0,0,0,0,1.3596e-06,0,0,0,0.001603,0.010699,0.014897,0,0,0,0,0,0,0,0,8.6466e-07,0,0,0,0,0.0041075,0,0.0030018,0,0.020165,0,0,0.037318,0.00051663,4.4626e-05,1.6017e-05,0,0,0,0,0,0
0.086279,2.2841e-14,2.0818e-14,4.7089e-15,4.2441e-12,1.1799e-09,9.8046e-11,2.2327e-13,4.2876e-15,1.2599e-20,2.3994e-07,2.2933e-06,3.1756e-06,6.7187e-06,8.5802e-12,1.7148e-14,4.4663e-10,2.3421e-09,1.2453e-16,3.5214e-10,8.4469e-10,2.2002e-12,1.2394e-29,3.9556e-23,7.808e-24,5.8951e-24,2.5676e-34,0,4.7416e-16,2.8026e-17,9.5244e-16,1.6646e-19,1.1976e-21,8.6665e-05,0.0013766,7.3681e-11,1.0715e-07,1.614e-06,5.1691e-06,1.5059e-10,2.8493e-06,1.293e-11,1.545e-13,7.6376e-06,0.00013461,0.00020582,0.004621,4.8146e-10,1.288e-08,2.534e-06,3.6683e-14,0.00028664,1.3691e-05,0.0044068,2.4574e-27,2.1233e-16,5e-10,0,5.951e-27,8.7935e-19,3.7467e-18,1.9628e-09,0.0014722,8.4895e-23,2.9112e-22,2.0092e-33,1.3394e-08,2.3804e-09,2.5653,0,0,0,0,0,0.0076335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5931e-08,0,0,0,0.051638,0.040554,0.2791,0.0085311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015761,4.2251e-08,0,0,0,0,0,0,0,2.5648e-06,0,0,0,0.0016012,0.010662,0.014833,0,0,0,0,0,0,0,0,1.0535e-06,0,0,0,0,0.0040303,0,0.0030013,0,0.020163,0,0,0.037318,0.00050165,5.3627e-05,1.805e-05,0,0,0,0,0,0
0.097307,2.6657e-14,2.664e-14,5.2376e-15,4.3932e-12,1.1877e-09,9.9529e-11,2.3824e-13,4.574e-15,1.2884e-20,2.3933e-07,2.3324e-06,3.5499e-06,7.0021e-06,8.6734e-12,1.6997e-14,4.4549e-10,2.3819e-09,1.4193e-16,3.9363e-10,8.803e-10,2.2241e-12,1.4651e-29,4.5362e-23,9.8175e-24,6.4429e-24,2.957e-34,0,4.8227e-16,2.772e-17,9.5003e-16,1.7454e-19,1.2553e-21,0.00010526,0.0015249,8.0042e-11,1.0695e-07,1.6421e-06,5.3863e-06,1.5234e-10,3.1856e-06,1.3076e-11,1.5326e-13,7.4723e-06,0.00013281,0.00022567,0.004621,4.7216e-10,1.2734e-08,2.5268e-06,3.6363e-14,0.00028765,1.3658e-05,0.0043848,2.3479e-27,2.0919e-16,5e-10,0,7.1433e-27,9.6864e-19,4.1378e-18,2.1887e-09,0.0016458,9.0911e-23,3.0913e-22,2.139e-33,1.3247e-08,2.4209e-09,2.5655,0,0,0,0,0,0.0076326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.237e-08,0,0,0,0.051627,0.040546,0.27907,0.008531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018104,4.2134e-08,0,0,0,0,0,0,0,4.1838e-06,0,0,0,0.0015992,0.010622,0.014762,0,0,0,0,0,0,0,0,1.274e-06,0,0,0,0,0.0039474,0,0.0030008,0,0.020161,0,0,0.037318,0.00048555,6.408e-05,2.0231e-05,0,0,0,0,0,0
0.10944,2.8995e-14,3.1643e-14,5.4589e-15,4.3979e-12,1.1951e-09,9.9321e-11,2.4196e-13,4.6449e-15,1.3634e-20,2.3867e-07,2.3331e-06,3.8887e-06,7.1851e-06,8.7718e-12,1.7135e-14,9.1822e-10,1.179e-08,2.1831e-16,8.8212e-10,2.578e-09,3.1551e-12,1.6157e-29,4.9308e-23,1.1654e-23,6.7107e-24,3.1964e-34,0,4.8248e-16,2.7874e-17,9.4743e-16,1.7715e-19,1.274e-21,0.00012679,0.001682,8.8005e-11,1.0688e-07,1.646e-06,5.5379e-06,1.5439e-10,3.4968e-06,1.325e-11,1.5481e-13,7.4285e-06,0.00013094,0.00024644,0.0046209,4.7065e-10,1.2802e-08,2.5196e-06,3.7281e-14,0.00028376,1.3851e-05,0.0043606,3.7174e-26,4.1759e-16,5e-10,0,1.3884e-25,2.1185e-18,9.2282e-18,2.391e-09,0.0018336,1.5815e-21,5.4218e-21,3.8255e-32,1.3319e-08,2.4217e-09,2.5658,0,0,0,0,0,0.0076316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4198e-08,0,0,0,0.051613,0.040538,0.27904,0.0085308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020733,3.0236e-08,0,0,0,0,0,0,0,6.2361e-06,0,0,0,0.001597,0.010578,0.014685,0,0,0,0,0,0,0,0,1.5306e-06,0,0,0,0,0.0038587,0,0.0030002,0,0.020159,0,0,0.037318,0.00046829,7.6347e-05,2.2414e-05,0,0,0,0,0,0
0.12278,2.8981e-14,3.4417e-14,5.2538e-15,4.2282e-12,1.2026e-09,9.7118e-11,2.3138e-13,4.4411e-15,1.5045e-20,2.3797e-07,2.287e-06,4.1616e-06,7.2332e-06,8.877e-12,1.7635e-14,4.4299e-10,2.3361e-09,1.6408e-16,4.6149e-10,9.0944e-10,2.2763e-12,1.6379e-29,5.0254e-23,1.2925e-23,6.5857e-24,3.1938e-34,0,4.7299e-16,2.8602e-17,9.4465e-16,1.7274e-19,1.242e-21,0.00015159,0.001848,9.8342e-11,1.0646e-07,1.6119e-06,5.5701e-06,1.5608e-10,3.7387e-06,1.3394e-11,1.5918e-13,7.5311e-06,0.000129,0.00026816,0.0046207,4.7866e-10,1.3133e-08,2.5118e-06,3.9821e-14,0.00027401,1.4333e-05,0.0043336,3.1466e-27,2.2652e-16,5e-10,0,1.4051e-26,1.2294e-18,5.5764e-18,2.5503e-09,0.0020364,1.4368e-22,5.0696e-22,3.7249e-33,1.3665e-08,2.3738e-09,2.5661,0,0,0,0,0,0.0076305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4524e-08,0,0,0,0.051599,0.040529,0.27901,0.0085307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023679,4.2255e-08,0,0,0,0,0,0,0,8.8776e-06,0,0,0,0.0015946,0.010529,0.0146,0,0,0,0,0,0,0,0,1.829e-06,0,0,0,0,0.0037639,0,0.0029996,0,0.020156,0,0,0.037318,0.00044981,9.0674e-05,2.4608e-05,0,0,0,0,0,0
0.13746,2.5882e-14,3.3339e-14,4.5383e-15,3.8483e-12,1.2099e-09,9.2371e-11,2.0392e-13,3.9137e-15,1.7551e-20,2.3722e-07,2.1813e-06,4.3217e-06,7.0932e-06,8.9889e-12,1.8663e-14,4.4281e-10,2.2667e-09,1.6286e-16,4.8066e-10,8.9757e-10,2.305e-12,1.4846e-29,4.7039e-23,1.3122e-23,5.9625e-24,2.868e-34,0,4.5119e-16,3.0159e-17,9.4168e-16,1.5956e-19,1.1472e-21,0.00017998,0.0020229,1.125e-10,1.0618e-07,1.5381e-06,5.465e-06,1.5812e-10,3.8844e-06,1.3568e-11,1.6853e-13,7.8403e-06,0.00012696,0.00029083,0.0046202,5.0016e-10,1.3845e-08,2.5037e-06,4.494e-14,0.00025728,1.5237e-05,0.0043035,4.7362e-27,2.5409e-16,5e-10,0,2.4484e-26,1.4312e-18,6.9507e-18,2.6384e-09,0.0022552,2.2531e-22,8.4097e-22,6.6156e-33,1.4407e-08,2.2641e-09,2.5664,0,0,0,0,0,0.0076292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3858e-08,0,0,0,0.051583,0.040519,0.27896,0.0085305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026984,4.2317e-08,0,0,0,0,0,0,0,1.2204e-05,0,0,0,0.001592,0.010476,0.014507,0,0,0,0,0,0,0,0,2.1752e-06,0,0,0,0,0.003663,0,0.0029988,0,0.020153,0,0,0.037318,0.00043016,0.0001074,2.6762e-05,0,0,0,0,0,0
0.15361,1.9814e-14,2.7602e-14,3.3743e-15,3.2474e-12,1.2171e-09,8.4579e-11,1.6053e-13,3.0806e-15,2.2104e-20,2.3642e-07,2.0032e-06,4.3116e-06,6.7061e-06,9.109e-12,2.0522e-14,4.4151e-10,2.0748e-09,1.4988e-16,4.7979e-10,8.4829e-10,2.3359e-12,1.154e-29,3.9196e-23,1.1825e-23,4.8253e-24,2.2189e-34,0,4.1442e-16,3.3021e-17,9.3851e-16,1.3671e-19,9.8285e-22,0.00021226,0.002206,1.3312e-10,1.0588e-07,1.4135e-06,5.1688e-06,1.6032e-10,3.8776e-06,1.3755e-11,1.8542e-13,8.4687e-06,0.00012482,0.00031446,0.0046194,5.4263e-10,1.5156e-08,2.495e-06,5.4713e-14,0.00023238,1.6813e-05,0.0042696,9.4517e-27,3.0869e-16,5e-10,0,5.4223e-26,1.7331e-18,9.3596e-18,2.6204e-09,0.002491,4.5018e-22,1.8459e-21,1.6148e-32,1.5772e-08,2.0793e-09,2.5667,0,0,0,0,0,0.0076277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2733e-08,0,0,0,0.051565,0.040507,0.27892,0.0085303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003069,3.9977e-08,0,0,0,0,0,0,0,1.6392e-05,0,0,0,0.0015891,0.010418,0.014405,0,0,0,0,0,0,0,0,2.579e-06,0,0,0,0,0.0035561,0,0.002998,0,0.020149,0,0,0.037318,0.00040928,0.00012687,2.8836e-05,0,0,0,0,0,0
0.17137,1.2113e-14,1.8197e-14,2.011e-15,2.4522e-12,1.2243e-09,7.3249e-11,1.0701e-13,2.0535e-15,3.1137e-20,2.3557e-07,1.7401e-06,4.0613e-06,6.006e-06,9.24e-12,2.3876e-14,4.385e-10,1.7771e-09,1.2308e-16,4.5036e-10,7.5511e-10,2.3694e-12,7.1652e-30,2.7568e-23,8.969e-24,3.3087e-24,1.3773e-34,0,3.6004e-16,3.8216e-17,9.3513e-16,1.0485e-19,7.5374e-22,0.0002487,0.0023968,1.6587e-10,1.0549e-07,1.2277e-06,4.6298e-06,1.6262e-10,3.6523e-06,1.3951e-11,2.1571e-13,9.6575e-06,0.00012256,0.00033901,0.0046179,6.2213e-10,1.7536e-08,2.4857e-06,7.4456e-14,0.00019829,1.9595e-05,0.0042308,2.7861e-26,4.1932e-16,5e-10,0,1.6714e-25,2.2137e-18,1.4061e-17,2.4548e-09,0.0027446,1.2547e-21,5.9755e-21,6.1479e-32,1.8251e-08,1.8062e-09,2.5671,0,0,0,0,0,0.007626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051546,0.040494,0.27886,0.0085301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034845,4.04e-08,0,0,0,0,0,0,0,2.1636e-05,0,0,0,0.0015859,0.010355,0.014294,0,0,0,0,0,0,0,0,3.0433e-06,0,0,0,0,0.0034434,0,0.0029971,0,0.020145,0,0,0.037318,0.00038733,0.00014953,3.078e-05,0,0,0,0,0,0
0.1909,5.2152e-15,8.4284e-15,8.4714e-16,1.5559e-12,1.2314e-09,5.8139e-11,5.4967e-14,1.0547e-15,5.2252e-20,2.3466e-07,1.3854e-06,3.5034e-06,4.9409e-06,9.3881e-12,3.0348e-14,4.368e-10,1.4149e-09,8.4864e-17,3.8849e-10,6.2119e-10,2.4074e-12,3.1345e-30,1.4897e-23,5.2137e-24,1.7492e-24,6.0475e-35,0,2.867e-16,4.8242e-17,9.3152e-16,6.7594e-20,4.8586e-22,0.00028968,0.0025951,2.2467e-10,1.0513e-07,9.7788e-07,3.8104e-06,1.653e-10,3.1519e-06,1.418e-11,2.743e-13,1.1991e-05,0.00012008,0.00036452,0.0046156,7.7788e-10,2.2131e-08,2.4759e-06,1.2062e-13,0.00015479,2.4877e-05,0.0041846,1.5283e-25,6.8003e-16,5e-10,0,8.7645e-25,3.0873e-18,2.517e-17,2.1025e-09,0.0030174,5.9609e-21,3.5974e-20,4.7507e-31,2.3036e-08,1.4381e-09,2.5675,0,0,0,0,0,0.007624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051525,0.040479,0.2788,0.0085298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039507,4.0959e-08,0,0,0,0,0,0,0,2.8104e-05,0,0,0,0.0015824,0.010286,0.014173,0,0,0,0,0,0,0,0,3.58e-06,0,0,0,0,0.0033248,0,0.0029961,0,0.020141,0,0,0.037318,0.00036431,0.0001759,3.2492e-05,0,0,0,0,0,0
0.21239,1.2725e-15,2.2069e-15,2.0296e-16,7.4406e-13,1.2387e-09,4.0059e-11,1.8483e-14,3.5461e-16,1.165e-19,2.3368e-07,9.5748e-07,2.6255e-06,3.542e-06,9.57e-12,4.4573e-14,4.3499e-10,9.7783e-10,4.4136e-17,2.9114e-10,4.4531e-10,2.4541e-12,7.7719e-31,5.2531e-24,1.9731e-24,6.0571e-25,1.5115e-35,0,1.9816e-16,7.0139e-17,9.2764e-16,3.285e-20,2.361e-22,0.00033534,0.0027993,3.4917e-10,1.0471e-07,6.7596e-07,2.7322e-06,1.6854e-10,2.3627e-06,1.4457e-11,4.0297e-13,1.7085e-05,0.00011719,0.00039085,0.0046116,1.1198e-09,3.217e-08,2.4654e-06,2.5934e-13,0.0001045,3.6267e-05,0.0041242,2.31e-24,1.473e-15,5e-10,0,1.0986e-23,4.981e-18,6.0071e-17,1.5594e-09,0.0033104,6.7814e-20,5.9751e-19,1.1672e-29,3.3487e-08,9.9384e-10,2.568,0,0,0,0,0,0.0076218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051502,0.040463,0.27873,0.0085295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044739,4.1671e-08,0,0,0,0,0,0,0,3.5861e-05,0,0,0,0.0015785,0.010209,0.014039,0,0,0,0,0,0,0,0,4.1999e-06,0,0,0,0,0.003201,0,0.002995,0,0.020135,0,0,0.037317,0.00034027,0.00020653,3.3891e-05,0,0,0,0,0,0
