Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.044475,1.1251e-13,5.981e-14,3.2688e-14,5.6564e-11,2.4817e-08,1.6827e-09,2.2013e-12,4.2272e-14,3.4373e-19,5.2466e-06,3.8961e-05,3.1194e-05,0.00010259,1.7717e-10,4.5574e-13,9.7656e-09,3.9786e-08,9.5028e-16,3.4588e-09,1.2896e-08,4.543e-11,5.7539e-29,2.4825e-22,2.858e-23,5.2138e-23,1.523e-33,0,8.0515e-15,7.5103e-16,2.0826e-14,2.091e-18,1.5043e-20,0.00060624,0.016511,1.1379e-09,1.8014e-06,2.1162e-05,6.1401e-05,2.3899e-09,2.1599e-05,2.0519e-10,3.156e-12,0.00021462,0.0030864,0.002598,0.10001,1.3418e-08,3.4529e-07,5.5403e-05,1.1476e-12,0.0051555,0.0003524,0.097204,2.1102e-25,6.8647e-15,1.0823e-08,0,1.2129e-25,1.2877e-17,6.4025e-17,1.9448e-08,0.017022,3.2735e-21,1.3756e-20,1.1085e-31,3.5909e-07,4.0439e-08,0.99564
0.051322,1.6357e-13,9.8119e-14,4.3655e-14,6.4382e-11,2.4955e-08,1.792e-09,2.7017e-12,5.1882e-14,3.1652e-19,5.2371e-06,4.1561e-05,3.7596e-05,0.00011156,1.7866e-10,4.3003e-13,9.7488e-09,4.2446e-08,1.2241e-15,4.1691e-09,1.4026e-08,4.5816e-11,8.4548e-29,3.3828e-22,4.3947e-23,6.5266e-23,2.0931e-33,0,8.5898e-15,7.0785e-16,2.0789e-14,2.4056e-18,1.7305e-20,0.00077972,0.018819,1.2136e-09,2.0073e-06,2.5101e-05,7.3615e-05,2.6913e-09,2.8943e-05,2.3106e-10,3.325e-12,0.00020056,0.0030548,0.0029316,0.10001,1.2554e-08,3.254e-07,5.5302e-05,1.0304e-12,0.0054463,0.0003347,0.096905,1.4207e-25,6.1232e-15,1.0822e-08,0,1.1329e-25,1.3852e-17,6.5616e-17,2.3411e-08,0.019521,2.6617e-21,1.055e-20,8.0931e-32,3.3842e-07,4.3139e-08,0.99555
0.058855,2.289e-13,1.5379e-13,5.6639e-14,7.2173e-11,2.5097e-08,1.8938e-09,3.2429e-12,6.2271e-14,2.9651e-19,5.227e-06,4.4e-05,4.4642e-05,0.00012052,1.8025e-10,4.0902e-13,9.7302e-09,4.4936e-08,1.5417e-15,4.9505e-09,1.5153e-08,4.6224e-11,1.1965e-28,4.4712e-22,6.5055e-23,7.9974e-23,2.7983e-33,0,9.0945e-15,6.7235e-16,2.0749e-14,2.727e-18,1.9617e-20,0.00098796,0.02129,1.2943e-09,2.2081e-06,2.9287e-05,8.765e-05,2.9926e-09,3.7877e-05,2.5692e-10,3.4856e-12,0.00018881,0.0030218,0.0032832,0.1,1.1834e-08,3.0905e-07,5.5196e-05,9.4008e-13,0.0057039,0.00032045,0.096578,1.0119e-25,5.5495e-15,1.0821e-08,0,1.0958e-25,1.4916e-17,6.7873e-17,2.7758e-08,0.022236,2.2554e-21,8.5076e-21,6.27e-32,3.2142e-07,4.567e-08,0.99544
0.06714,3.0702e-13,2.2954e-13,7.1006e-14,7.9469e-11,2.5245e-08,1.9831e-09,3.7912e-12,7.2797e-14,2.8337e-19,5.2162e-06,4.6164e-05,5.2207e-05,0.00012917,1.8193e-10,3.9264e-13,9.7108e-09,4.715e-08,1.8957e-15,5.7897e-09,1.6241e-08,4.6659e-11,1.6238e-28,5.7149e-22,9.2532e-23,9.5544e-23,3.62e-33,0,9.5426e-15,6.4446e-16,2.0706e-14,3.0381e-18,2.1854e-20,0.0012362,0.02394,1.3841e-09,2.4234e-06,3.3822e-05,0.00010327,3.322e-09,4.8742e-05,2.8519e-10,3.6799e-12,0.00017928,0.0029873,0.0036535,0.1,1.1255e-08,2.9619e-07,5.508e-05,8.7395e-13,0.005917,0.0003097,0.096221,7.6883e-26,5.125e-15,1.0821e-08,0,1.1076e-25,1.6118e-17,7.1144e-17,3.2409e-08,0.025183,2.0085e-21,7.284e-21,5.2073e-32,3.0806e-07,4.7916e-08,0.99534
0.076254,4.0079e-13,3.317e-13,8.7212e-14,8.6544e-11,2.5389e-08,2.0648e-09,4.3622e-12,8.3763e-14,2.7414e-19,5.2045e-06,4.8172e-05,6.0444e-05,0.00013788,1.8379e-10,3.7926e-13,9.6876e-09,4.9194e-08,2.2952e-15,6.7024e-09,1.7334e-08,4.7128e-11,2.1461e-28,7.1489e-22,1.2813e-22,1.1245e-22,4.5942e-33,0,9.9586e-15,6.2112e-16,2.0659e-14,3.3498e-18,2.4097e-20,0.0015304,0.026773,1.4799e-09,2.311e-06,3.3699e-05,0.00010538,3.2074e-09,5.3897e-05,2.7536e-10,3.398e-12,0.00017102,0.0029501,0.0040441,0.099996,1.076e-08,2.8544e-07,5.4957e-05,8.2189e-13,0.006097,0.00030084,0.095786,6.1156e-26,4.7902e-15,1.082e-08,0,1.155e-25,1.7442e-17,7.513e-17,3.7436e-08,0.028386,1.8537e-21,6.4948e-21,4.5316e-32,2.9688e-07,5e-08,0.99522
0.086279,4.9423e-13,4.5047e-13,1.0189e-13,9.1834e-11,2.5531e-08,2.1215e-09,4.8311e-12,9.2776e-14,2.7262e-19,5.1918e-06,4.9624e-05,6.8715e-05,0.00014538,1.8566e-10,3.7105e-13,9.6641e-09,5.0678e-08,2.6945e-15,7.6196e-09,1.8277e-08,4.7609e-11,2.6818e-28,8.5592e-22,1.6895e-22,1.2756e-22,5.5558e-33,0,1.026e-14,6.0642e-16,2.0609e-14,3.6019e-18,2.5913e-20,0.0018753,0.029788,1.5943e-09,2.3185e-06,3.4923e-05,0.00011185,3.2585e-09,6.1653e-05,2.7978e-10,3.3431e-12,0.00016526,0.0029128,0.0044536,0.09999,1.0418e-08,2.7869e-07,5.483e-05,7.9374e-13,0.0062023,0.00029625,0.095356,5.3174e-26,4.5944e-15,1.0819e-08,0,1.2877e-25,1.9028e-17,8.1071e-17,4.2471e-08,0.031855,1.837e-21,6.2992e-21,4.3476e-32,2.8982e-07,5.1508e-08,0.9951
0.097307,5.7676e-13,5.7639e-13,1.1332e-13,9.5051e-11,2.5698e-08,2.1534e-09,5.1546e-12,9.8963e-14,2.7876e-19,5.1781e-06,5.0463e-05,7.6805e-05,0.0001515,1.8766e-10,3.6774e-13,9.6387e-09,5.1535e-08,3.0708e-15,8.5167e-09,1.9046e-08,4.8122e-11,3.17e-28,9.8146e-22,2.1241e-22,1.394e-22,6.3979e-33,0,1.0434e-14,5.9976e-16,2.0555e-14,3.7763e-18,2.716e-20,0.0022774,0.032994,1.7318e-09,2.3141e-06,3.5528e-05,0.00011654,3.296e-09,6.8925e-05,2.8292e-10,3.3159e-12,0.00016167,0.0028735,0.0048826,0.09998,1.0216e-08,2.7552e-07,5.467e-05,7.8676e-13,0.0062235,0.0002955,0.094871,5.08e-26,4.5262e-15,1.0818e-08,0,1.5455e-25,2.0958e-17,8.9525e-17,4.7355e-08,0.035609,1.967e-21,6.6884e-21,4.6281e-32,2.8661e-07,5.2379e-08,0.99497
0.10944,6.2727e-13,6.8457e-13,1.181e-13,9.5145e-11,2.5855e-08,2.1487e-09,5.2346e-12,1.0049e-13,2.9495e-19,5.1634e-06,5.0474e-05,8.4129e-05,0.00015544,1.8977e-10,3.707e-13,1.9865e-08,2.5507e-07,4.723e-15,1.9084e-08,5.5773e-08,6.8258e-11,3.4954e-28,1.0667e-21,2.5212e-22,1.4518e-22,6.9152e-33,0,1.0438e-14,6.0303e-16,2.0497e-14,3.8324e-18,2.7561e-20,0.0027429,0.036388,1.9039e-09,2.3123e-06,3.561e-05,0.00011981,3.34e-09,7.5651e-05,2.8666e-10,3.3492e-12,0.00016071,0.0028329,0.0053315,0.099969,1.0182e-08,2.7697e-07,5.4509e-05,8.0655e-13,0.0061388,0.00029966,0.094336,8.0423e-25,9.0342e-15,1.0817e-08,0,3.0036e-24,4.5831e-17,1.9964e-16,5.1726e-08,0.039667,3.4215e-20,1.173e-19,8.2761e-31,2.8814e-07,5.2391e-08,0.99483
0.12278,6.269e-13,7.4449e-13,1.1365e-13,9.1464e-11,2.6015e-08,2.1008e-09,5.0052e-12,9.6068e-14,3.2544e-19,5.1478e-06,4.9471e-05,9.0022e-05,0.00015647,1.9202e-10,3.8148e-13,9.5825e-09,5.0533e-08,3.5492e-15,9.9827e-09,1.9673e-08,4.924e-11,3.543e-28,1.0871e-21,2.7958e-22,1.4246e-22,6.9088e-33,0,1.0232e-14,6.1871e-16,2.0434e-14,3.7366e-18,2.6867e-20,0.003279,0.039976,2.1273e-09,2.303e-06,3.4867e-05,0.00012049,3.3763e-09,8.0874e-05,2.8973e-10,3.4434e-12,0.00016291,0.0027904,0.0058007,0.099954,1.0354e-08,2.8409e-07,5.4334e-05,8.6139e-13,0.0059273,0.00031005,0.093743,6.8066e-26,4.8999e-15,1.0816e-08,0,3.0395e-25,2.6593e-17,1.2063e-16,5.5168e-08,0.04405,3.108e-21,1.0966e-20,8.0577e-32,2.9559e-07,5.1349e-08,0.99469
0.13746,5.598e-13,7.211e-13,9.8159e-14,8.3234e-11,2.617e-08,1.9979e-09,4.4106e-12,8.465e-14,3.7962e-19,5.1309e-06,4.7179e-05,9.3475e-05,0.00015342,1.9442e-10,4.0365e-13,9.5777e-09,4.9027e-08,3.5225e-15,1.0396e-08,1.9414e-08,4.9856e-11,3.211e-28,1.0174e-21,2.8382e-22,1.2896e-22,6.2031e-33,0,9.7588e-15,6.5231e-16,2.0368e-14,3.4511e-18,2.4812e-20,0.0038928,0.043754,2.4332e-09,2.2965e-06,3.3268e-05,0.0001182,3.42e-09,8.4016e-05,2.9346e-10,3.6452e-12,0.00016958,0.002746,0.0062903,0.09993,1.0818e-08,2.9945e-07,5.4152e-05,9.7201e-13,0.0055647,0.00032957,0.09308,1.0244e-25,5.4957e-15,1.0815e-08,0,5.2956e-25,3.0955e-17,1.5034e-16,5.7066e-08,0.048779,4.8732e-21,1.819e-20,1.4309e-31,3.1161e-07,4.897e-08,0.99453
0.15361,4.285e-13,5.9692e-13,7.2972e-14,7.0229e-11,2.6321e-08,1.8291e-09,3.4716e-12,6.6623e-14,4.7802e-19,5.1129e-06,4.3321e-05,9.3243e-05,0.00014503,1.9699e-10,4.4381e-13,9.5483e-09,4.4871e-08,3.2413e-15,1.0376e-08,1.8345e-08,5.0516e-11,2.4956e-28,8.4766e-22,2.5572e-22,1.0435e-22,4.7987e-33,0,8.9623e-15,7.1413e-16,2.0296e-14,2.9566e-18,2.1255e-20,0.0045904,0.047708,2.8789e-09,2.2897e-06,3.0568e-05,0.00011178,3.4672e-09,8.3858e-05,2.9748e-10,4.01e-12,0.00018315,0.0026995,0.0068005,0.0999,1.1735e-08,3.2776e-07,5.3957e-05,1.1832e-12,0.0050254,0.0003636,0.092335,2.044e-25,6.6758e-15,1.0813e-08,0,1.1726e-24,3.748e-17,2.0241e-16,5.6669e-08,0.053872,9.7357e-21,3.9919e-20,3.4921e-31,3.4109e-07,4.4967e-08,0.99437
0.17137,2.6192e-13,3.9347e-13,4.3484e-14,5.3024e-11,2.6473e-08,1.5839e-09,2.3139e-12,4.4402e-14,6.7328e-19,5.0937e-06,3.7626e-05,8.7818e-05,0.00012987,1.998e-10,5.1627e-13,9.4816e-09,3.8426e-08,2.6615e-15,9.7381e-09,1.6328e-08,5.1234e-11,1.5493e-28,5.961e-22,1.9394e-22,7.1543e-23,2.9781e-33,0,7.7852e-15,8.2634e-16,2.022e-14,2.2673e-18,1.6298e-20,0.0053776,0.051825,3.5867e-09,2.281e-06,2.6546e-05,0.00010011,3.5163e-09,7.8974e-05,3.0167e-10,4.6643e-12,0.00020883,0.00265,0.0073304,0.099853,1.3452e-08,3.7918e-07,5.3749e-05,1.61e-12,0.0042877,0.0004237,0.091483,6.0245e-25,9.0669e-15,1.0812e-08,0,3.614e-24,4.7867e-17,3.0403e-16,5.3079e-08,0.059347,2.7131e-20,1.2921e-19,1.3294e-30,3.9464e-07,3.9055e-08,0.99421
0.1909,1.1275e-13,1.8222e-13,1.8315e-14,3.3637e-11,2.6623e-08,1.2569e-09,1.1884e-12,2.2801e-14,1.1297e-18,5.0731e-06,2.9952e-05,7.5741e-05,0.00010682,2.0297e-10,6.5611e-13,9.4435e-09,3.0589e-08,1.8347e-15,8.399e-09,1.343e-08,5.2047e-11,6.7766e-29,3.2206e-22,1.1272e-22,3.7817e-23,1.3074e-33,0,6.1983e-15,1.043e-15,2.0139e-14,1.4614e-18,1.0504e-20,0.0062626,0.056104,4.8573e-09,2.2728e-06,2.1141e-05,8.2378e-05,3.5736e-09,6.8143e-05,3.0656e-10,5.9303e-12,0.00025925,0.0025961,0.0078806,0.099787,1.6817e-08,4.7847e-07,5.3528e-05,2.6076e-12,0.0033464,0.00053782,0.090469,3.3041e-24,1.4702e-14,1.081e-08,0,1.8948e-23,6.6745e-17,5.4416e-16,4.5455e-08,0.065234,1.2887e-19,7.7775e-19,1.0271e-29,4.9802e-07,3.109e-08,0.99404
0.21239,2.7505e-14,4.7704e-14,4.3872e-15,1.6083e-11,2.6776e-08,8.6589e-10,3.9952e-13,7.665e-15,2.5183e-18,5.0512e-06,2.0696e-05,5.6752e-05,7.6562e-05,2.0686e-10,9.6348e-13,9.4025e-09,2.1136e-08,9.5402e-16,6.2932e-09,9.6257e-09,5.3046e-11,1.68e-29,1.1355e-22,4.265e-23,1.3093e-23,3.2672e-34,0,4.2834e-15,1.5161e-15,2.0051e-14,7.1008e-19,5.1034e-21,0.0072486,0.060509,7.5476e-09,2.2634e-06,1.4611e-05,5.9057e-05,3.643e-09,5.107e-05,3.1249e-10,8.7104e-12,0.00036931,0.0025331,0.0084485,0.099682,2.4204e-08,6.9537e-07,5.3291e-05,5.6058e-12,0.0022589,0.00078392,0.089146,4.9932e-23,3.1839e-14,1.0808e-08,0,2.3748e-22,1.0767e-16,1.2985e-15,3.3707e-08,0.071557,1.4658e-18,1.2915e-17,2.523e-28,7.2385e-07,2.1482e-08,0.99386
0.23603,3.0702e-15,5.7001e-15,4.8307e-16,5.2101e-12,2.6947e-08,4.9101e-10,7.4938e-14,1.4376e-15,8.3129e-18,5.0272e-06,1.1766e-05,3.5153e-05,4.5524e-05,2.124e-10,1.7318e-12,9.3914e-09,1.2071e-08,3.3754e-16,3.904e-09,5.7361e-09,5.4468e-11,1.9057e-30,2.2246e-23,8.9445e-24,2.5303e-24,0,0,2.4354e-15,2.6779e-15,1.9956e-14,2.3376e-19,1.6799e-21,0.0083388,0.065026,1.4198e-08,2.2528e-06,8.3066e-06,3.5117e-05,3.7407e-09,3.1635e-05,3.2084e-10,1.5657e-11,0.00063398,0.0024502,0.0090263,0.099487,4.2287e-08,1.2279e-06,5.3034e-05,1.7809e-11,0.0012447,0.001379,0.087167,3.1134e-21,1.0335e-13,1.0806e-08,0,1.014e-20,2.1372e-16,4.6369e-15,2.0512e-08,0.078341,5.6891e-17,8.8961e-16,3.1264e-26,1.2784e-06,1.2212e-08,0.99368
