Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
6.6192,0.098259,0.13538,1.125,0.017063,5.3217,0.015527,0.094812,0.019572,1e-09,5.2602,0.041032,0.36827,-0.11709
7.2836,0.098259,0.1398,1.125,0.017063,5.3261,0.015527,0.094812,0.019854,1e-09,5.2734,0.041032,0.36827,-0.12122
8.0143,0.098259,0.14418,1.125,0.017063,5.3305,0.015527,0.094812,0.020056,1e-09,5.2865,0.041032,0.36827,-0.1254
8.8181,0.098259,0.14852,1.125,0.017063,5.3348,0.015527,0.094812,0.02026,1e-09,5.2996,0.041032,0.36827,-0.12954
9.7024,0.098259,0.15281,1.125,0.017063,5.3391,0.015527,0.094812,0.020547,1e-09,5.3124,0.041032,0.36827,-0.13354
10.675,0.098259,0.15703,1.125,0.017063,5.3433,0.015527,0.094812,0.020944,1e-09,5.3251,0.041032,0.36827,-0.13737
11.745,0.098259,0.1612,1.125,0.017063,5.3475,0.015527,0.094812,0.021409,1e-09,5.3376,0.041032,0.36827,-0.14107
12,0.098259,0.1653,1.125,0.017063,5.3516,0.015527,0.094812,0.021911,1e-09,5.3499,0.041032,0.36827,-0.14467
12.922,0.098259,0.16942,1.125,0.017063,5.3557,0.015527,0.094812,0.022461,1e-09,5.3623,0.041032,0.36827,-0.14824
14.216,0.098259,0.17349,1.125,0.017063,5.3598,0.015527,0.094812,0.023033,1e-09,5.3745,0.041032,0.36827,-0.15174
15.64,0.098259,0.1775,1.125,0.017063,5.3638,0.015527,0.094812,0.023607,1e-09,5.3865,0.041032,0.36827,-0.15517
17.207,0.098259,0.18143,1.125,0.017063,5.3677,0.015527,0.094812,0.024181,1e-09,5.3983,0.041032,0.36827,-0.15853
18.93,0.098259,0.18532,1.125,0.017063,5.3716,0.015527,0.094812,0.024857,1e-09,5.41,0.041032,0.36827,-0.16175
20.825,0.098259,0.18918,1.125,0.017063,5.3755,0.015527,0.094812,0.025667,1e-09,5.4216,0.041032,0.36827,-0.1648
22.91,0.098259,0.19301,1.125,0.017063,5.3793,0.015527,0.094812,0.026582,1e-09,5.4331,0.041032,0.36827,-0.16771
24,0.098259,0.19681,1.125,0.017063,5.3831,0.015527,0.094812,0.027584,1e-09,5.4444,0.041032,0.36827,-0.17051
25.204,0.098259,0.20061,1.125,0.017063,5.3869,0.015527,0.094812,0.028577,1e-09,5.4558,0.041032,0.36827,-0.17331
27.726,0.098259,0.20439,1.125,0.017063,5.3907,0.015527,0.094812,0.029576,1e-09,5.4672,0.041032,0.36827,-0.1761
30.501,0.098259,0.20813,1.125,0.017063,5.3944,0.015527,0.094812,0.030677,1e-09,5.4784,0.041032,0.36827,-0.17874
33.554,0.098259,0.21182,1.125,0.017063,5.3981,0.015527,0.094812,0.031866,1e-09,5.4895,0.041032,0.36827,-0.18124
36.912,0.098259,0.21546,1.125,0.017063,5.4017,0.015527,0.094812,0.03313,1e-09,5.5004,0.041032,0.36827,-0.18361
40.605,0.098259,0.21905,1.125,0.017063,5.4053,0.015527,0.094812,0.034458,1e-09,5.5112,0.041032,0.36827,-0.18587
44.668,0.098259,0.22259,1.125,0.017063,5.4089,0.015527,0.094812,0.035844,1e-09,5.5218,0.041032,0.36827,-0.18802
49.138,0.098259,0.22607,1.125,0.017063,5.4123,0.015527,0.094812,0.037279,1e-09,5.5322,0.041032,0.36827,-0.19007
54.054,0.098259,0.22951,1.125,0.017063,5.4158,0.015527,0.094812,0.038759,1e-09,5.5425,0.041032,0.36827,-0.19203
59.462,0.098259,0.2329,1.125,0.017063,5.4192,0.015527,0.094812,0.040279,1e-09,5.5527,0.041032,0.36827,-0.1939
65.41,0.098259,0.23624,1.125,0.017063,5.4225,0.015527,0.094812,0.041835,1e-09,5.5627,0.041032,0.36827,-0.19569
71.954,0.098259,0.23954,1.125,0.017063,5.4258,0.015527,0.094812,0.043424,1e-09,5.5726,0.041032,0.36827,-0.1974
72,0.098259,0.2428,1.125,0.017063,5.4291,0.015527,0.094812,0.045042,1e-09,5.5824,0.041032,0.36827,-0.19903
79.151,0.098259,0.24605,1.125,0.017063,5.4323,0.015527,0.094812,0.046599,1e-09,5.5922,0.041032,0.36827,-0.20074
87.069,0.098259,0.24927,1.125,0.017063,5.4355,0.015527,0.094812,0.048193,1e-09,5.6018,0.041032,0.36827,-0.20236
95.778,0.098259,0.25244,1.125,0.017063,5.4387,0.015527,0.094812,0.049821,1e-09,5.6113,0.041032,0.36827,-0.2039
105.36,0.098259,0.25558,1.125,0.017063,5.4419,0.015527,0.094812,0.051477,1e-09,5.6207,0.041032,0.36827,-0.20538
115.9,0.098259,0.25867,1.125,0.017063,5.4449,0.015527,0.094812,0.053159,1e-09,5.63,0.041032,0.36827,-0.20679
127.49,0.098259,0.26173,1.125,0.017063,5.448,0.015527,0.094812,0.054863,1e-09,5.6392,0.041032,0.36827,-0.20815
140.24,0.098259,0.26475,1.125,0.017063,5.451,0.015527,0.094812,0.056588,1e-09,5.6483,0.041032,0.36827,-0.20944
154.27,0.098259,0.26773,1.125,0.017063,5.454,0.015527,0.094812,0.05833,1e-09,5.6572,0.041032,0.36827,-0.21068
168,0.098259,0.27068,1.125,0.017063,5.457,0.015527,0.094812,0.060089,1e-09,5.6661,0.041032,0.36827,-0.21187
169.7,0.098259,0.2736,1.125,0.017063,5.4599,0.015527,0.094812,0.061855,1e-09,5.6748,0.041032,0.36827,-0.21303
186.67,0.098259,0.27652,1.125,0.017063,5.4628,0.015527,0.094812,0.063591,1e-09,5.6836,0.041032,0.36827,-0.21421
205.34,0.098259,0.27942,1.125,0.017063,5.4657,0.015527,0.094812,0.065343,1e-09,5.6923,0.041032,0.36827,-0.21535
225.87,0.098259,0.28228,1.125,0.017063,5.4686,0.015527,0.094812,0.06711,1e-09,5.7008,0.041032,0.36827,-0.21645
248.46,0.098259,0.28511,1.125,0.017063,5.4714,0.015527,0.094812,0.068891,1e-09,5.7093,0.041032,0.36827,-0.2175
273.31,0.098259,0.28792,1.125,0.017063,5.4742,0.015527,0.094812,0.070682,1e-09,5.7178,0.041032,0.36827,-0.21851
300.64,0.098259,0.29069,1.125,0.017063,5.477,0.015527,0.094812,0.072483,1e-09,5.7261,0.041032,0.36827,-0.21949
330.71,0.098259,0.29345,1.125,0.017063,5.4797,0.015527,0.094812,0.074293,1e-09,5.7344,0.041032,0.36827,-0.22044
336,0.098259,0.29618,1.125,0.017063,5.4825,0.015527,0.094812,0.076109,1e-09,5.7425,0.041032,0.36827,-0.22135
363.78,0.098259,0.29891,1.125,0.017063,5.4852,0.015527,0.094812,0.07791,1e-09,5.7507,0.041032,0.36827,-0.22228
400.16,0.098259,0.30161,1.125,0.017063,5.4879,0.015527,0.094812,0.079725,1e-09,5.7588,0.041032,0.36827,-0.22317
440.18,0.098259,0.30429,1.125,0.017063,5.4906,0.015527,0.094812,0.081551,1e-09,5.7669,0.041032,0.36827,-0.22402
484.2,0.098259,0.30695,1.125,0.017063,5.4932,0.015527,0.094812,0.083385,1e-09,5.7749,0.041032,0.36827,-0.22484
504,0.098259,0.30959,1.125,0.017063,5.4959,0.015527,0.094812,0.085223,1e-09,5.7828,0.041032,0.36827,-0.22564
532.63,0.098259,0.31222,1.125,0.017063,5.4985,0.015527,0.094812,0.087052,1e-09,5.7907,0.041032,0.36827,-0.22645
585.89,0.098259,0.31485,1.125,0.017063,5.5011,0.015527,0.094812,0.088874,1e-09,5.7985,0.041032,0.36827,-0.22725
644.48,0.098259,0.31745,1.125,0.017063,5.5037,0.015527,0.094812,0.0907,1e-09,5.8064,0.041032,0.36827,-0.22803
672,0.098259,0.32004,1.125,0.017063,5.5063,0.015527,0.094812,0.092531,1e-09,5.8141,0.041032,0.36827,-0.22879
708.94,0.098259,0.32263,1.125,0.017063,5.5089,0.015527,0.094812,0.094353,1e-09,5.8219,0.041032,0.36827,-0.22956
779.83,0.098259,0.32521,1.125,0.017063,5.5115,0.015527,0.094812,0.096169,1e-09,5.8296,0.041032,0.36827,-0.23032
840,0.098259,0.32777,1.125,0.017063,5.514,0.015527,0.094812,0.097987,1e-09,5.8373,0.041032,0.36827,-0.23107
857.82,0.098259,0.33033,1.125,0.017063,5.5166,0.015527,0.094812,0.099803,1e-09,5.845,0.041032,0.36827,-0.23181
943.6,0.098259,0.33289,1.125,0.017063,5.5192,0.015527,0.094812,0.10161,1e-09,5.8527,0.041032,0.36827,-0.23256
1008,0.098259,0.33544,1.125,0.017063,5.5217,0.015527,0.094812,0.10341,1e-09,5.8603,0.041032,0.36827,-0.2333
1038,0.098259,0.33798,1.125,0.017063,5.5243,0.015527,0.094812,0.10521,1e-09,5.8679,0.041032,0.36827,-0.23405
1141.8,0.098259,0.34052,1.125,0.017063,5.5268,0.015527,0.094812,0.10701,1e-09,5.8756,0.041032,0.36827,-0.2348
1152,0.098259,0.34306,1.125,0.017063,5.5293,0.015527,0.094812,0.1088,1e-09,5.8832,0.041032,0.36827,-0.23554
1255.9,0.098259,0.34559,1.125,0.017063,5.5319,0.015527,0.094812,0.11058,1e-09,5.8908,0.041032,0.36827,-0.23629
1296,0.098259,0.34812,1.125,0.017063,5.5344,0.015527,0.094812,0.11236,1e-09,5.8984,0.041032,0.36827,-0.23705
