Time(h),Void,Electrolyte,Alite,Belite,Aluminate,Ferrite,Arcanite,Thenardite,Gypsum,Bassanite,Anhydrite,Forsterite,CSHQ,Portlandite,AFm,AFmc,AFt,Monosulfate,Hydrotalcite,Calcite,Goethite,Syngenite,Total Volume (m3/100g),Chemical Shrinkage (m3/100g)
0.076254,0,0.5906,0.26482,0.03498,0.047072,0.014523,0.0034274,0.000351,0.010179,0.011715,0.00093825,0.020755,0,0,0,0,0,0,0,0.00064325,2.5e-07,0,7.8609e-05,-1.0939e-07
0.086279,0,0.5907,0.2648,0.034973,0.047065,0.014522,0.003363,0.00034087,0.010145,0.011664,0.00093713,0.020755,0,0,0,0,0,0,0,0.00074162,3.75e-07,0,7.8608e-05,-1.091e-07
0.097307,0,0.5908,0.26477,0.034965,0.047056,0.014522,0.0032937,0.00032987,0.010106,0.011609,0.000936,0.020755,0,0,0,0,0,0,0,0.00085187,3.75e-07,0,7.8608e-05,-1.0877e-07
0.10944,0,0.59092,0.26474,0.034956,0.047047,0.014522,0.0032197,0.00031825,0.010064,0.011548,0.00093463,0.020755,0,0,0,0,0,0,0,0.0009755,5e-07,0,7.8608e-05,-1.0844e-07
0.12278,0,0.59104,0.26471,0.034946,0.047036,0.014522,0.0031406,0.00030563,0.010018,0.011481,0.00093325,0.020755,0,0,0,0,0,0,0,0.0011141,5e-07,0,7.8607e-05,-1.0811e-07
0.13746,0,0.59117,0.26467,0.034935,0.047024,0.014521,0.0030565,0.00029225,0.0099681,0.011408,0.00093175,0.020755,0,0,0,0,0,0,0,0.0012696,6.25e-07,0,7.8607e-05,-1.0779e-07
0.15361,0,0.5913,0.26463,0.034923,0.047011,0.014521,0.0029672,0.00027812,0.009913,0.011328,0.00093,0.020754,0,0,0,0,0,0,0,0.001444,7.5e-07,0,7.8607e-05,-1.0752e-07
0.17137,0,0.59144,0.26458,0.03491,0.046996,0.014521,0.0028732,0.00026325,0.0098526,0.011241,0.00092813,0.020754,0,0,0,0,0,0,0,0.0016395,8.75e-07,0,7.8607e-05,-1.0733e-07
0.1909,0,0.5916,0.26452,0.034896,0.046979,0.01452,0.0027742,0.00024763,0.0097865,0.011145,0.00092612,0.020754,0,0,0,0,0,0,0,0.0018589,1e-06,0,7.8607e-05,-1.0727e-07
0.21239,0,0.59175,0.26445,0.03488,0.04696,0.01452,0.002671,0.00023125,0.0097138,0.01104,0.00092388,0.020754,0,0,0,0,0,0,0,0.002105,1.125e-06,0,7.8607e-05,-1.0746e-07
0.23603,0,0.59192,0.26437,0.034862,0.046938,0.014519,0.0025635,0.00021425,0.009634,0.010926,0.00092137,0.020754,0,0,0,0,0,0,0,0.0023813,1.375e-06,0,7.8607e-05,-1.0808e-07
0.24,0,0.59194,0.26435,0.03486,0.046935,0.014519,0.0025465,0.00021163,0.0096206,0.010907,0.000921,0.020754,0,0,0,0,0,0,0,0.0024286,1.375e-06,0,7.862e-05,-1.2052e-07
0.26204,0,0.59208,0.26428,0.034843,0.046914,0.014518,0.0024534,0.000197,0.0095462,0.010801,0.00091862,0.020754,0,0,0,0,0,0,0,0.0026921,1.625e-06,0,7.8612e-05,-1.1305e-07
0.29064,0,0.59226,0.26417,0.034822,0.046887,0.014518,0.002339,0.00017938,0.00945,0.010664,0.00091562,0.020754,0,0,0,0,0,0,0,0.0030399,1.875e-06,0,7.8613e-05,-1.1352e-07
0.3221,0,0.59244,0.26405,0.034799,0.046858,0.014517,0.0022224,0.00016163,0.0093446,0.010515,0.00091237,0.020754,0,0,0,0,0,0,0,0.00343,2.125e-06,0,7.8618e-05,-1.1896e-07
0.35671,0,0.59262,0.26391,0.034774,0.046824,0.014516,0.0021039,0.00014387,0.0092296,0.010353,0.00090875,0.020754,0,0,0,0,0,0,0,0.0038675,2.5e-06,0,7.8626e-05,-1.2644e-07
0.39479,0,0.59279,0.26375,0.034746,0.046786,0.014514,0.0019851,0.00012663,0.009104,0.010176,0.00090475,0.020754,0,0,0,0,0,0,0,0.0043581,2.875e-06,0,7.8635e-05,-1.3588e-07
0.43666,0,0.59297,0.26356,0.034716,0.046744,0.014513,0.0018667,0.00010988,0.0089671,0.0099839,0.00090038,0.020754,0,0,0,0,0,0,0,0.0049083,3.25e-06,0,7.8647e-05,-1.4749e-07
0.48273,0,0.59315,0.26335,0.034682,0.046697,0.014511,0.0017491,9.3625e-05,0.0088181,0.0097754,0.00089563,0.020753,0,0,0,0,0,0,0,0.0055252,3.75e-06,0,7.8661e-05,-1.6154e-07
0.5334,0,0.59331,0.26311,0.034645,0.046644,0.014509,0.0016336,7.8625e-05,0.0086559,0.0095494,0.00089037,0.020753,0,0,0,0,0,0,0,0.0062174,4.375e-06,0,7.8678e-05,-1.7839e-07
0.58914,0,0.59347,0.26283,0.034604,0.046585,0.014507,0.0015213,6.5e-05,0.0084793,0.009304,0.00088462,0.020753,0,0,0,0,0,0,0,0.0069941,5.125e-06,0,7.8697e-05,-1.9818e-07
0.65046,0,0.59362,0.2625,0.03456,0.046519,0.014505,0.0014134,5.25e-05,0.0082875,0.0090389,0.00087838,0.020753,0,0,0,0,0,0,0,0.0078653,5.875e-06,0,7.872e-05,-2.2115e-07
0.7179,0,0.59375,0.26214,0.03451,0.046445,0.014502,0.0013104,4.1625e-05,0.0080799,0.0087522,0.0008715,0.020753,0,0,0,0,0,0,0,0.0088424,6.75e-06,0,7.8747e-05,-2.4815e-07
0.79209,0,0.59377,0.26171,0.034457,0.046363,0.014499,0.0012114,3.25e-05,0.0078555,0.0084429,0.000864,0.020752,0,0,0,0,0,0,0,0.010035,7.75e-06,0,7.8791e-05,-2.9177e-07
0.8737,0,0.59383,0.26123,0.034397,0.046271,0.014495,0.0011184,2.475e-05,0.0076129,0.0081094,0.00085575,0.020752,0,0,0,0,0,0,0,0.0113,8.875e-06,0,7.8822e-05,-3.2321e-07
0.96347,0,0.59388,0.26067,0.034333,0.046168,0.014491,0.0010315,1.85e-05,0.0073511,0.0077528,0.00084675,0.020752,0,0,0,0,0,0,0,0.012697,1.025e-05,0,7.8863e-05,-3.642e-07
1.0622,0,0.59395,0.26004,0.034261,0.046053,0.014486,0.00094938,1.375e-05,0.0070699,0.0073717,0.000837,0.020751,0,0,0,0,0,0,0,0.014209,1.175e-05,0,7.8914e-05,-4.1508e-07
1.1708,0,0.59408,0.25931,0.034183,0.045925,0.01448,0.00087137,1.025e-05,0.006768,0.0069649,0.00082625,0.020751,0,0,0,0,0,0,0,0.015824,1.35e-05,0,7.8964e-05,-4.6521e-07
1.2903,0,0.59405,0.25847,0.034097,0.045781,0.014474,0.00079862,7.5e-06,0.0064445,0.006534,0.0008145,0.02075,0,0,0,0,0,0,0,0.017765,1.5625e-05,0,7.9021e-05,-5.2199e-07
1.4218,0,0.59397,0.25752,0.034002,0.045621,0.014466,0.00073,5.5e-06,0.0060996,0.0060798,0.00080163,0.02075,0,0,0,0,0,0,0,0.019939,1.7875e-05,0,7.9081e-05,-5.8139e-07
1.5663,0,0.59383,0.25643,0.033899,0.045443,0.014458,0.00066625,4.125e-06,0.0057345,0.0056063,0.00078775,0.020749,0,0,0,0,0,0,0,0.022369,2.05e-05,0,7.9143e-05,-6.4366e-07
1.7254,0,0.59285,0.25519,0.033786,0.045244,0.014448,0.00060538,3.5e-06,0.0053484,0.0051146,0.00077262,0.020749,0.001187,0,0,0,0,0,0,0.024686,2.3625e-05,0,7.9227e-05,-7.281e-07
1.9003,0,0.59183,0.25377,0.033661,0.045023,0.014437,0.00054838,3.125e-06,0.0049444,0.0046091,0.00075612,0.020748,0.0023235,0,0,0,0,0,0,0.027326,2.7125e-05,0,7.9306e-05,-8.067e-07
2.0927,0,0.59042,0.25215,0.033525,0.044776,0.014424,0.00049625,2.875e-06,0.0045219,0.0040924,0.00073837,0.020747,0.0039559,0,0,0,0,0,0,0.030125,3.1125e-05,0,7.9383e-05,-8.8384e-07
2.3044,0,0.58847,0.2503,0.033375,0.044502,0.014409,0.00044712,2.75e-06,0.0040833,0.0035704,0.00071925,0.020747,0.0063113,0,0,0,0,0,0,0.033025,3.5625e-05,0,7.9467e-05,-9.6771e-07
2.4,0,0.58816,0.24946,0.033308,0.044377,0.014402,0.00042863,2.75e-06,0.0038995,0.0033575,0.00071075,0.020746,0.0063894,0,0,0,0,0,0,0.034725,3.7875e-05,0,7.9532e-05,-1.0329e-06
2.5373,0,0.58723,0.24826,0.033212,0.044196,0.014392,0.00040425,2.75e-06,0.0036441,0.0030675,0.00069875,0.020746,0.0072861,0,0,0,0,0,0,0.036817,4.1e-05,0,7.9604e-05,-1.1049e-06
2.7934,0,0.58447,0.24606,0.033033,0.043857,0.014373,0.0003635,2.625e-06,0.0031914,0.0025657,0.0006765,0.020745,0.010694,0,0,0,0,0,0,0.039924,4.7e-05,0,7.9703e-05,-1.2038e-06
3.0751,0,0.58118,0.24371,0.032837,0.043485,0.014351,0.00032737,2.5e-06,0.0027386,0.0020904,0.0006525,0.020744,0.014832,0,0,0,0,0,0,0.042996,5.3875e-05,0,7.9825e-05,-1.3255e-06
3.385,0,0.57719,0.24121,0.032625,0.043086,0.014325,0.00029625,2.375e-06,0.0022972,0.0016473,0.00062675,0.020743,0.019933,0,0,0,0,0,0,0.045957,6.175e-05,0,7.9992e-05,-1.4924e-06
3.7259,0,0.57104,0.23855,0.032398,0.04266,0.014297,0.00026912,2.125e-06,0.0018805,0.0012469,0.00059925,0.020742,0.02523,0,0,0,0.0027027,0,0,0.048318,7.075e-05,0,8.0159e-05,-1.6601e-06
4.1009,0,0.5635,0.23572,0.032158,0.042207,0.014263,0.000247,2e-06,0.0014935,0.00089912,0.00056987,0.02074,0.030359,0,0,0,0.0073519,0,0,0.050409,8.1125e-05,0,8.0297e-05,-1.7978e-06
4.5134,0,0.55529,0.23274,0.031904,0.041724,0.014226,0.000229,1.875e-06,0.00114,0.00061513,0.00053838,0.020739,0.035912,0,0,0,0.012382,0,0,0.052474,9.2875e-05,0,8.0441e-05,-1.9422e-06
4.9672,0,0.54611,0.22959,0.031634,0.041213,0.014182,0.00021412,1.75e-06,0.00083325,0.00039788,0.000505,0.020737,0.042151,0,0,0,0.018024,0,0,0.054302,0.00010637,0,8.0586e-05,-2.0863e-06
5.4663,0,0.5392,0.22628,0.031351,0.040672,0.014133,0.000201,1.75e-06,0.00057688,0.00024038,0.00046938,0.020736,0.049691,0,0,0.003899,0.016421,0,0,0.056014,0.00012175,0,8.0841e-05,-2.3413e-06
6,0,0.53165,0.2229,0.03106,0.040118,0.014078,0.0001895,1.75e-06,0.00037762,0.0001415,0.00043325,0.020734,0.057876,0,0,0.0081063,0.014928,0,0,0.057272,0.00013888,0,8.1085e-05,-2.5858e-06
6.0153,0,0.53577,0.22281,0.031052,0.040102,0.014076,0.00018925,1.75e-06,0.00037375,0.00014,0.00043237,0.020734,0.056209,0,0,0.0086912,0.0099954,0,0,0.059289,0.00013938,0,8.1132e-05,-2.6323e-06
6.6192,0,0.52856,0.21918,0.030739,0.039503,0.014012,0.0001775,1.75e-06,0.0002185,7.9375e-05,0.00039338,0.020732,0.065295,0,0,0.014436,0.0058619,0,0,0.06065,0.0001595,0,8.1437e-05,-2.938e-06
7.2836,0,0.52042,0.2154,0.030412,0.038874,0.013938,0.0001675,1.75e-06,0.0001175,5.075e-05,0.00035275,0.02073,0.074848,0,0,0.020067,0.0025892,0,0,0.061849,0.0001825,0,8.1736e-05,-3.237e-06
8.0143,0,0.51162,0.21147,0.030071,0.038218,0.013854,0.00015837,1.75e-06,6.5e-05,4.3125e-05,0.000311,0.020727,0.084603,0,0,0.025532,2.4125e-05,0,0,0.063096,0.00020862,0,8.2036e-05,-3.5364e-06
8.8181,0,0.50089,0.2074,0.029716,0.037533,0.013758,0.00014563,1.75e-06,4.725e-05,4.2125e-05,0.00026862,0.020724,0.094859,0,0,0.027976,0.0015305,0,0,0.064862,0.00023838,0,8.234e-05,-3.8407e-06
9.7024,0,0.48845,0.20321,0.029348,0.036841,0.01365,0.00013412,1.75e-06,4.4125e-05,4.1125e-05,0.000226,0.020722,0.10536,0,0,0.028557,0.0063292,0,0,0.066818,0.00027225,0,8.2638e-05,-4.1389e-06
10.675,0,0.47569,0.19889,0.028968,0.036144,0.013526,0.00012512,1.75e-06,4.275e-05,4.0625e-05,0.00018463,0.020719,0.11645,0,0,0.029278,0.010783,0,0,0.068848,0.00031088,0,8.2973e-05,-4.4737e-06
11.745,0,0.46219,0.19447,0.028576,0.035438,0.013385,0.00011912,1.75e-06,4.175e-05,4.025e-05,0.00014512,0.020715,0.1283,0,0,0.029893,0.015532,0,0,0.070788,0.00035463,0,8.3334e-05,-4.8347e-06
12,0,0.46326,0.19349,0.028489,0.035283,0.013351,0.00011775,1.75e-06,4.15e-05,4.025e-05,0.00013737,0.020714,0.12953,0,0,0.032213,0.010615,0,0,0.072348,0.00036537,0,8.3439e-05,-4.9397e-06
12.922,0,0.4537,0.19002,0.028178,0.034733,0.013225,0.00011325,1.75e-06,4.075e-05,4e-05,0.00011063,0.020711,0.13869,0,0,0.033379,0.012499,0,0,0.074155,0.00040462,0,8.3743e-05,-5.2436e-06
14.216,0,0.43888,0.18541,0.027766,0.034006,0.013045,0.00010737,1.75e-06,4e-05,3.975e-05,8.0375e-05,0.020707,0.15189,0,0,0.033864,0.017809,0,0,0.075892,0.00046088,0,8.4141e-05,-5.6414e-06
15.64,0,0.42405,0.18075,0.027344,0.033266,0.01284,0.00010225,1.75e-06,3.95e-05,3.925e-05,5.575e-05,0.020703,0.16568,0,0,0.034811,0.022132,0,0,0.077663,0.0005245,0,8.4583e-05,-6.0836e-06
17.207,0,0.41407,0.17603,0.026914,0.032512,0.012625,9.725e-05,1.75e-06,3.9e-05,3.8875e-05,3.75e-05,0.020698,0.17676,0.001661,0,0.037838,0.020977,0,0,0.079108,0.0005915,0,8.492e-05,-6.421e-06
18.93,0,0.40693,0.17127,0.026477,0.031742,0.012403,9.1625e-05,1.75e-06,3.875e-05,3.875e-05,2.55e-05,0.020693,0.18613,0.0043194,0,0.042051,0.016767,0,0,0.080364,0.00066075,0,8.5188e-05,-6.6885e-06
20.825,0,0.39977,0.16649,0.026034,0.030957,0.012174,8.7875e-05,1.75e-06,3.8625e-05,3.825e-05,1.9125e-05,0.020687,0.19554,0.0070356,0,0.046371,0.012428,0,0,0.08159,0.000732,0,8.5456e-05,-6.957e-06
22.91,0,0.39263,0.1617,0.025587,0.030155,0.01194,8.575e-05,1.75e-06,3.8375e-05,3.825e-05,1.5e-05,0.020681,0.20494,0.0097976,0,0.050773,0.0080285,0,0,0.082789,0.00080525,0,8.5723e-05,-7.2237e-06
24,0,0.39024,0.15942,0.025372,0.029765,0.011825,8.3125e-05,1.75e-06,3.825e-05,3.8125e-05,1.375e-05,0.020678,0.20923,0.010632,0,0.053607,0.0040222,0,0,0.08419,0.00084088,0,8.5892e-05,-7.3932e-06
25.204,0,0.38717,0.15703,0.025145,0.02935,0.011703,7.9875e-05,1.75e-06,3.825e-05,3.8125e-05,1.275e-05,0.020674,0.21373,0.011458,0,0.056199,0.00087438,0,0,0.085614,0.00087875,0,8.606e-05,-7.5608e-06
27.726,0,0.37814,0.15225,0.02469,0.028511,0.011458,7.5125e-05,1.75e-06,3.8125e-05,3.8125e-05,1.1125e-05,0.020667,0.22297,0.013867,0,0.059395,3.9e-05,0,0,0.08689,0.00095537,0,8.6292e-05,-7.7927e-06
30.501,0,0.36872,0.1475,0.024233,0.027655,0.011208,7.2625e-05,1.75e-06,3.8e-05,3.8e-05,1e-05,0.020659,0.23209,0.016198,0,0.06234,3.6625e-05,0,0,0.088168,0.0010333,0,8.6514e-05,-8.0143e-06
33.554,0,0.35936,0.1428,0.023775,0.02678,0.010955,7.1125e-05,1.75e-06,3.7875e-05,3.7875e-05,9e-06,0.02065,0.24108,0.018542,0,0.065343,3.5125e-05,0,0,0.089411,0.0011121,0,8.673e-05,-8.2307e-06
36.912,0,0.35008,0.13815,0.023317,0.025887,0.010698,6.9625e-05,1.75e-06,3.7625e-05,3.775e-05,8.625e-06,0.020641,0.24993,0.020891,0,0.068404,3.2375e-05,0,0,0.090619,0.001192,0,8.6941e-05,-8.4413e-06
40.605,0,0.34092,0.13356,0.02286,0.024983,0.01044,6.8875e-05,1.75e-06,3.75e-05,3.7625e-05,8.25e-06,0.02063,0.25862,0.023238,0,0.071498,2.9625e-05,0,0,0.091795,0.0012724,0,8.7145e-05,-8.6462e-06
44.668,0,0.33192,0.12905,0.022405,0.024096,0.010181,6.7125e-05,1.75e-06,3.725e-05,3.75e-05,7.75e-06,0.020619,0.26713,0.025571,0,0.074545,2.85e-05,0,0,0.092951,0.0013533,0,8.7346e-05,-8.8467e-06
49.138,0,0.32309,0.12462,0.021952,0.023227,0.009921,6.7125e-05,1.75e-06,3.725e-05,3.7375e-05,7.375e-06,0.020608,0.27545,0.027885,0,0.07754,2.65e-05,0,0,0.094088,0.0014342,0,8.7542e-05,-9.0427e-06
54.054,0,0.31446,0.12028,0.021502,0.022377,0.0096612,6.6e-05,1.75e-06,3.7125e-05,3.725e-05,7.125e-06,0.020595,0.28358,0.030174,0,0.080478,2.475e-05,0,0,0.095206,0.0015151,0,8.7733e-05,-9.2338e-06
59.462,0,0.30603,0.11603,0.021056,0.021547,0.0094021,6.5875e-05,1.75e-06,3.675e-05,3.7125e-05,6.75e-06,0.020581,0.29149,0.032432,0,0.083355,2.325e-05,0,0,0.096308,0.0015959,0,8.7919e-05,-9.42e-06
65.41,0,0.29782,0.11188,0.020614,0.020738,0.0091444,6.5125e-05,1.75e-06,3.675e-05,3.6875e-05,6.5e-06,0.020566,0.29918,0.034656,0,0.086165,2.275e-05,0,0,0.097394,0.0016763,0,8.81e-05,-9.6008e-06
71.954,0,0.28983,0.10783,0.020177,0.01995,0.0088886,6.2625e-05,1.75e-06,3.675e-05,3.6875e-05,6.125e-06,0.020549,0.30664,0.036841,0,0.088908,2.1e-05,0,0,0.098466,0.0017559,0,8.8275e-05,-9.7761e-06
72,0,0.28996,0.1078,0.020174,0.019945,0.008887,6.2375e-05,1.75e-06,3.675e-05,3.6875e-05,6.125e-06,0.020549,0.30602,0.035888,0,0.088916,2.1e-05,0,0,0.099931,0.0017564,0,8.8316e-05,-9.8164e-06
79.151,0,0.2823,0.10389,0.019745,0.019186,0.0086355,2.9625e-05,1.75e-06,3.675e-05,3.675e-05,5.625e-06,0.020532,0.31317,0.03802,0,0.091566,2.0125e-05,0,0,0.10099,0.0018348,0,8.8482e-05,-9.9831e-06
87.069,0,0.2748,0.10005,0.019318,0.018443,0.0083851,1.6125e-05,1.75e-06,3.675e-05,3.675e-05,4.75e-06,0.020513,0.32014,0.040123,0,0.094162,1.95e-05,0,0,0.10204,0.0019129,0,8.8646e-05,-1.0147e-05
95.778,0,0.26752,0.096323,0.018898,0.017723,0.008138,1.5375e-05,1.75e-06,3.675e-05,3.675e-05,4.25e-06,0.020492,0.32687,0.042175,0,0.096683,1.8625e-05,0,0,0.10307,0.0019898,0,8.8804e-05,-1.0305e-05
105.36,0,0.26049,0.092706,0.018483,0.017026,0.0078948,1.525e-05,1.75e-06,3.675e-05,3.675e-05,4e-06,0.02047,0.33335,0.044179,0,0.099128,1.7875e-05,0,0,0.10409,0.0020656,0,8.8957e-05,-1.0458e-05
115.9,0,0.2537,0.089199,0.018075,0.016351,0.0076556,1.525e-05,1.75e-06,3.675e-05,3.6375e-05,4e-06,0.020446,0.33958,0.046135,0,0.10149,1.7375e-05,0,0,0.10511,0.0021401,0,8.9104e-05,-1.0605e-05
127.49,0,0.24717,0.085802,0.017674,0.015699,0.0074208,1.475e-05,1.75e-06,3.6375e-05,3.6375e-05,4e-06,0.02042,0.34555,0.048043,0,0.10378,1.7125e-05,0,0,0.10611,0.0022132,0,8.9245e-05,-1.0746e-05
140.24,0,0.24089,0.082515,0.017279,0.015069,0.0071906,1.4625e-05,1.75e-06,3.6375e-05,3.6375e-05,4e-06,0.020392,0.35127,0.049901,0,0.106,1.65e-05,0,0,0.10711,0.002285,0,8.938e-05,-1.0881e-05
154.27,0,0.23485,0.079336,0.016891,0.014462,0.0069654,1.4625e-05,1.75e-06,3.6375e-05,3.6375e-05,4e-06,0.020361,0.35673,0.051709,0,0.10813,1.5625e-05,0,0,0.10809,0.0023553,0,8.9509e-05,-1.101e-05
168,0,0.22973,0.076603,0.016552,0.01394,0.0067693,1.4625e-05,1.75e-06,3.6375e-05,3.6375e-05,3.875e-06,0.020332,0.36129,0.053187,0,0.10996,1.5e-05,0,0,0.10911,0.0024164,0,8.9622e-05,-1.1123e-05
169.7,0,0.22939,0.076302,0.016514,0.013883,0.0067475,1.4625e-05,1.75e-06,3.6375e-05,3.6375e-05,3.875e-06,0.020328,0.3611,0.05266,0,0.11015,1.5e-05,0,0,0.11039,0.0024231,0,8.9662e-05,-1.1163e-05
186.67,0,0.22385,0.073332,0.01614,0.013318,0.006532,1.4625e-05,1.75e-06,3.6375e-05,3.6375e-05,4e-06,0.020293,0.36607,0.054373,0,0.11213,1.4875e-05,0,0,0.11136,0.0024902,0,8.9779e-05,-1.128e-05
205.34,0,0.21855,0.070466,0.015773,0.012773,0.0063219,1.225e-05,1.75e-06,3.6375e-05,3.5625e-05,3.75e-06,0.020254,0.37079,0.056039,0,0.11404,1.45e-05,0,0,0.11233,0.0025557,0,8.989e-05,-1.139e-05
225.87,0,0.21351,0.067701,0.015413,0.012249,0.006117,7.75e-06,1.75e-06,3.5375e-05,3.4375e-05,3.75e-06,0.020212,0.37525,0.05766,0,0.11587,1.4375e-05,0,0,0.1133,0.0026196,0,8.9994e-05,-1.1495e-05
248.46,0,0.2087,0.065037,0.01506,0.011745,0.0059175,7.625e-06,1.75e-06,3.5375e-05,3.45e-05,3.75e-06,0.020167,0.37947,0.059231,0,0.11763,1.4e-05,0,0,0.11426,0.0026818,0,9.0093e-05,-1.1593e-05
273.31,0,0.20414,0.06247,0.014715,0.01126,0.0057234,7.625e-06,1.75e-06,3.5375e-05,3.4375e-05,3.75e-06,0.020118,0.38344,0.060759,0,0.11932,1.3625e-05,0,0,0.11522,0.0027422,0,9.0185e-05,-1.1685e-05
300.64,0,0.19982,0.059998,0.014376,0.010794,0.0055347,7.25e-06,1.75e-06,3.5375e-05,3.425e-05,3.75e-06,0.020064,0.38717,0.062243,0,0.12093,1.3625e-05,0,0,0.11617,0.002801,0,9.027e-05,-1.1771e-05
330.71,0,0.19573,0.057617,0.014045,0.010346,0.0053514,7.375e-06,1.75e-06,3.45e-05,3.3625e-05,3.75e-06,0.020007,0.39065,0.063685,0,0.12248,1.3125e-05,0,0,0.11713,0.0028581,0,9.035e-05,-1.1851e-05
336,0,0.19489,0.057251,0.013771,0.010278,0.0053229,7.375e-06,1.75e-06,3.45e-05,3.375e-05,3.625e-06,0.019997,0.39111,0.063418,0,0.1227,1.3e-05,0,0,0.1183,0.002867,0,9.0401e-05,-1.1902e-05
363.78,0,0.18997,0.055366,0.012613,0.009924,0.0051763,7.25e-06,1.75e-06,3.45e-05,3.325e-05,3.75e-06,0.019944,0.39605,0.06477,0,0.12389,1.275e-05,0,0,0.11929,0.0029127,0,9.0535e-05,-1.2036e-05
400.16,0,0.18553,0.053157,0.011889,0.00951,0.005003,7.25e-06,1.75e-06,3.45e-05,3.325e-05,3.75e-06,0.019876,0.40016,0.06629,0,0.12529,1.2625e-05,0,0,0.12023,0.0029668,0,9.0633e-05,-1.2134e-05
440.18,0,0.18179,0.051032,0.011402,0.0091126,0.004835,6.875e-06,1.75e-06,3.45e-05,3.3125e-05,3.5e-06,0.019803,0.40341,0.067694,0,0.12664,1.2125e-05,0,0,0.12118,0.003019,0,9.0706e-05,-1.2207e-05
484.2,0,0.17849,0.048989,0.011024,0.0087314,0.0046723,6.875e-06,1.75e-06,3.45e-05,3.3e-05,3.375e-06,0.019723,0.40613,0.069026,0,0.12793,1.2125e-05,0,0,0.12212,0.0030697,0,9.0764e-05,-1.2265e-05
504,0,0.17745,0.048186,0.010892,0.0085819,0.0046077,6.875e-06,1.75e-06,3.45e-05,3.3e-05,3.5e-06,0.019687,0.40662,0.069176,0,0.12842,1.2e-05,0,0,0.1232,0.0030899,0,9.0798e-05,-1.2299e-05
