Time(h),SI_Alite,SI_Belite,SI_Aluminate,SI_Ferrite,SI_Arcanite,SI_Thenardite,SI_Gypsum,SI_Bassanite,SI_Anhydrite,SI_Forsterite,SI_CSHQ,SI_Portlandite,SI_AFm,SI_AFmc,SI_AFt,SI_Monosulfate,SI_Hydrotalcite,SI_Calcite,SI_Goethite,SI_Syngenite
0.10944,1.3187e-47,5.9275e-23,2.9232e-71,4.249e-86,0.00052959,0.00011407,0.017014,0.0016647,0.009793,3.7924e-13,0,0,0,0,0,0,0,1,1,0
0.12278,1.4518e-47,6.32e-23,3.0933e-71,4.6435e-86,0.00069164,0.0001234,0.018252,0.0017861,0.010508,4.0482e-13,0,0,0,0,0,0,0,1,1,0
0.13746,1.7371e-47,7.1227e-23,3.3705e-71,5.3722e-86,0.00089382,0.00013306,0.01901,0.0018606,0.010947,4.5652e-13,0,0,0,0,0,0,0,1,1,0
0.15361,2.3336e-47,8.6715e-23,3.8233e-71,6.7252e-86,0.0011432,0.00014305,0.019025,0.0018624,0.010958,5.5592e-13,0,0,0,0,0,0,0,1,1,0
0.17137,3.715e-47,1.1822e-22,4.6001e-71,9.4495e-86,0.0014476,0.00015336,0.017982,0.0017607,0.010361,7.5826e-13,0,0,0,0,0,0,0,1,1,0
0.1909,7.7194e-47,1.925e-22,6.0701e-71,1.5914e-85,0.0018164,0.00016398,0.015568,0.0015246,0.0089719,1.2351e-12,0,0,0,0,0,0,0,1,1,0
0.21239,2.477e-46,4.1878e-22,9.3266e-71,3.6071e-85,0.0022575,0.00017484,0.011712,0.0011473,0.0067518,2.6872e-12,0,0,0,0,0,0,0,1,1,0
0.23603,1.4591e-45,1.3659e-21,1.7841e-70,1.2464e-84,0.0027794,0.00018566,0.0072877,0.00071401,0.0042023,8.7645e-12,0,0,0,0,0,0,0,1,1,0
0.24,1.3012e-45,1.2654e-21,1.3889e-70,9.342e-85,0.0028514,0.00018652,0.0061433,0.00060208,0.0035439,8.1198e-12,0,0,0,0,0,0,0,1,1,0
0.26204,1.0162e-44,4.9811e-21,3.4501e-70,4.6041e-84,0.0033777,0.00019678,0.0040901,0.00040086,0.0023595,3.1962e-11,0,0,0,0,0,0,0,1,1,0
0.29064,7.4164e-44,1.8741e-20,7.801e-70,2.0196e-83,0.0040852,0.00020662,0.0025788,0.00025279,0.001488,1.2025e-10,0,0,0,0,0,0,0,1,1,0
0.3221,3.4048e-43,5.1764e-20,1.4253e-69,6.1343e-83,0.0048866,0.00021667,0.0017864,0.00017516,0.0010312,3.3216e-10,0,0,0,0,0,0,0,1,1,0
0.35671,1.2732e-42,1.247e-19,2.4379e-69,1.629e-82,0.005795,0.00022706,0.0013271,0.00013018,0.00076645,8.0019e-10,0,0,0,0,0,0,0,1,1,0
0.39479,4.2795e-42,2.798e-19,4.0743e-69,4.0795e-82,0.0068098,0.00023753,0.0010324,0.00010131,0.00059654,1.7954e-09,0,0,0,0,0,0,0,1,1,0
0.43666,1.3706e-41,6.0792e-19,6.8182e-69,1.0066e-81,0.0079366,0.00024806,0.00082899,8.1376e-05,0.00047924,3.9009e-09,0,0,0,0,0,0,0,1,1,0
0.48273,4.367e-41,1.3162e-18,1.1652e-68,2.5327e-81,0.0091808,0.00025872,0.00068121,6.6898e-05,0.00039403,8.4457e-09,0,0,0,0,0,0,0,1,1.0001,0
0.5334,1.4428e-40,2.9195e-18,2.0792e-68,6.7332e-81,0.010543,0.00026941,0.00056936,5.5939e-05,0.00032953,1.8734e-08,0,0,0,0,0,0,0,1,1.0001,0
0.58914,1.4965e-39,1.9897e-17,6.0559e-71,2.9853e-83,0.012024,0.00028039,0.00048326,4.7503e-05,0.00027989,1.2767e-07,0,0,0,0,0,0,0,1,1,0
0.65046,6.233e-39,5.1503e-17,1.2937e-70,1.0267e-82,0.013618,0.00029157,0.00041373,4.069e-05,0.00023979,3.3048e-07,0,0,0,0,0,0,0,1,1.0001,0
0.7179,3.2814e-38,1.5586e-16,3.2554e-70,4.4955e-82,0.015336,0.00030316,0.00035728,3.5159e-05,0.00020723,1.0001e-06,0,0,0,0,0,0,0,1,1,0
0.79209,5.0241e-38,2.0704e-16,3.7252e-70,5.933e-82,0.017205,0.00031927,0.00032363,3.1873e-05,0.00018791,1.3281e-06,0,0,0,0,0,0,0,1,1.0001,0
0.8737,1.6778e-36,2.1471e-15,3.2779e-69,1.6816e-80,0.019219,0.00033184,0.0002852,2.8103e-05,0.00016572,1.3287e-06,0,0,0,0,0,0,0,1,1,0
0.96347,2.4609e-34,5.9718e-14,7.7302e-68,2.0924e-78,0.0214,0.00034536,0.0002517,2.4821e-05,0.0001464,1.3295e-06,0,0,0,0,0,0,0,1,1,0
1.0622,3.6478e-32,1.6727e-12,1.8632e-66,2.6707e-76,0.023789,0.00036429,0.00022827,2.2534e-05,0.00013296,1.3307e-06,0,0,0,0,0,0,0,1,1,0
1.1708,2.8715e-29,9.9432e-11,1.8859e-61,3.5826e-70,0.026399,0.00038825,0.00021282,2.1035e-05,0.00012416,1.9481e-07,0,0,0,0,0,0,0,1,1,0
1.2903,2.115e-26,8.1076e-09,1.4121e-59,2.4259e-67,0.02915,0.00042986,0.00021479,2.1265e-05,0.00012559,2.3927e-09,0,0,0,0,0,0,0,1,1,0
1.4218,7.2306e-25,8.5379e-08,1.4262e-58,7.9633e-66,0.032117,0.00047863,0.00022759,2.2572e-05,0.00013339,2.2756e-10,0,0,0,0,0,0,0,1,1,0
1.5663,9.3725e-24,4.7101e-07,7.9114e-58,1.0392e-64,0.035303,0.00053638,0.00025442,2.5278e-05,0.00014947,4.1317e-11,0,0,0,0,0,0,0,1,1,0
1.7254,5.7943e-23,1.4076e-06,1.0587e-56,2.8794e-63,0.037357,0.00054826,0.00027601,2.7461e-05,0.00016245,2.8346e-11,0.36981,0,0,0,0,0,0,1,1,0
1.9003,1.8024e-21,9.1327e-06,1.2109e-53,1.581e-59,0.038428,0.00057902,0.00032451,3.2347e-05,0.00019148,5.4839e-11,0.28857,0,0,0,0,0,0,1,1,0
2.0927,2.5412e-20,3.7303e-05,4.3088e-51,1.9449e-56,0.038338,0.00060222,0.00040349,4.0317e-05,0.00023885,1.1424e-10,0.23833,0,0,0,0,0,0,1,1,0
2.3044,2.2822e-19,0.00011641,8.685e-49,1.1303e-53,0.037377,0.00061931,0.00053617,5.3723e-05,0.00031856,2.5788e-10,0.21192,0,0,0,0,0,0,1,1,0
2.4,1.8479e-19,0.000103,4.8975e-49,5.8387e-54,0.038632,0.000676,0.00046294,4.6458e-05,0.00027562,2.6106e-10,0.21345,0,0,0,0,0,0,1,1,0
2.5373,2.9335e-19,0.00012925,1.5518e-48,2.3436e-53,0.038958,0.00070845,0.00046058,4.6314e-05,0.00027496,3.3838e-10,0.21012,0,0,0,0,0,0,1,1,0
2.7934,2.0038e-18,0.00033948,2.6044e-46,1.0252e-50,0.037165,0.00071002,0.00066482,6.7079e-05,0.00039868,8.5425e-10,0.20285,0,0,0,0,0,0,1,1,0
3.0751,1.2887e-17,0.0008375,5.8625e-44,6.0312e-48,0.036423,0.00074565,0.0010952,0.00011092,0.00066009,2.6276e-09,0.20483,0,0,0,0,0,0,1,1,0
3.385,1.0082e-16,0.002168,4.502e-41,1.4036e-44,0.037714,0.00083278,0.0023153,0.00023545,0.001403,1.2639e-08,0.21123,0,0,0,0,0,0,1,1,0
3.7259,2.6117e-16,0.0032674,1.1977e-39,6.4344e-43,0.037569,0.00092906,0.0030577,0.00031212,0.0018622,3.2223e-08,0.21176,0,0,0,0.67412,0,0,1,1,0
4.1009,3.0887e-16,0.0034705,1.9881e-39,1.192e-42,0.035002,0.00096033,0.0026364,0.00027008,0.0016134,4.1322e-08,0.21001,0,0,0,0.67319,0,0,1,1,0
4.5134,3.6531e-16,0.0036891,3.3484e-39,2.2396e-42,0.031997,0.00096807,0.0022648,0.00023291,0.0013931,5.2735e-08,0.2085,0,0,0,0.67689,0,0,1,1,0
4.9672,4.2489e-16,0.0038959,5.2957e-39,3.9114e-42,0.028907,0.00098834,0.001969,0.0002033,0.0012176,6.587e-08,0.20708,0,0,0,0.86131,0,0,1,1,0
5.4663,4.5981e-16,0.0040057,6.243e-39,4.8626e-42,0.026341,0.0011375,0.0019131,0.00019809,0.0011875,7.4383e-08,0.20695,0,0,1,0.67065,0,0,1,1,0
6,4.7821e-16,0.0040571,6.3657e-39,5.1002e-42,0.024165,0.001333,0.0019081,0.0001981,0.0011887,7.9586e-08,0.20706,0,0,1,0.859,0,0,1,1,0
6.0153,4.7608e-16,0.0040586,6.4239e-39,5.1263e-42,0.02551,0.0012795,0.001917,0.00019927,0.0011962,7.7975e-08,0.20685,0,0,1,0.85904,0,0,1,1,0
6.6192,4.9695e-16,0.0041169,6.5434e-39,5.3823e-42,0.023038,0.0015523,0.0019532,0.00020354,0.0012229,8.3777e-08,0.20726,0,0,1,0.66923,0,0,1,1,0
7.2836,5.1662e-16,0.0041744,6.6759e-39,5.6402e-42,0.020542,0.0017963,0.0019548,0.00020427,0.0012283,8.879e-08,0.20778,0,0,1,0.86182,0,0,1,1,0
8.0143,5.3578e-16,0.004231,6.827e-39,5.9139e-42,0.017901,0.0019759,0.0018898,0.00019808,0.0011923,9.3484e-08,0.20837,0,0,1,5.4091e-29,0,0,1,1,0
8.8181,8.4771e-16,0.0051063,7.0853e-39,8.0735e-42,0.016926,0.0019693,0.0020146,0.00021224,0.0012797,1.5708e-07,0.2069,0,0,1,0.86604,0,0,1,1,0
9.7024,1.3929e-15,0.0062214,7.4137e-39,1.144e-41,0.01593,0.0018593,0.0020612,0.00021849,0.0013201,2.8727e-07,0.20526,0,0,1,0.86852,0,0,1,1,0
10.675,2.2085e-15,0.0074306,7.7676e-39,1.5979e-41,0.014999,0.0017838,0.0021069,0.00022476,0.0013609,5.2373e-07,0.20458,0,0,1,0.66933,0,0,1,1,0
11.745,3.3966e-15,0.0087228,8.1558e-39,2.2079e-41,0.014174,0.0017353,0.0021528,0.00023118,0.0014029,9.5384e-07,0.20516,0,0,1,0.66252,0,0,1,1,0
12,3.2584e-15,0.0085892,8.2478e-39,2.1775e-41,0.014163,0.0018608,0.0021635,0.00023269,0.0014127,8.9996e-07,0.20508,0,0,1,0.66262,0,0,1,1,0
12.922,4.2899e-15,0.0094891,8.578e-39,2.7085e-41,0.01365,0.0018849,0.0022013,0.00023802,0.0014477,1.3462e-06,0.20623,0,0,1,0.66024,0,0,1,1,0
14.216,6.3666e-15,0.010901,9.0476e-39,3.7086e-41,0.013165,0.0018934,0.0022775,0.00024806,0.0015124,2.4738e-06,0.20953,0,0,1,0.88212,0,0,1,1,0
15.64,9.1325e-15,0.012314,9.5502e-39,4.9953e-41,0.012693,0.0018996,0.0023396,0.00025671,0.001569,4.4614e-06,0.2148,0,0,1,0.88524,0,0,1,1,0
17.207,1.041e-14,0.012895,9.8792e-39,5.6421e-41,0.012205,0.0019336,0.0023793,0.00026227,0.0016055,5.4548e-06,0.21739,1,0,1,0.88729,0,0,1,1,0
18.93,1.0509e-14,0.012991,1.01e-38,5.7914e-41,0.011673,0.0019994,0.0024055,0.00026596,0.0016297,5.3774e-06,0.21766,1,0,1,0.88868,0,0,1,1,0
20.825,1.0599e-14,0.013076,1.0327e-38,5.9458e-41,0.011134,0.0020942,0.0024321,0.00026973,0.0016544,5.3164e-06,0.21794,1,0,1,0.88995,0,0,1,1,0
22.91,1.0682e-14,0.013152,1.0562e-38,6.1056e-41,0.010599,0.002214,0.0024593,0.00027357,0.0016797,5.2675e-06,0.2182,1,0,1,0.89121,0,0,1,1,0
24,1.0694e-14,0.013145,1.0748e-38,6.2329e-41,0.010382,0.0024287,0.0024806,0.0002766,0.0016996,5.3088e-06,0.21819,1,0,1,0.89222,0,0,1,1,0
25.204,1.0717e-14,0.013149,1.0972e-38,6.3867e-41,0.010016,0.0026093,0.0024537,0.00027438,0.0016876,5.3437e-06,0.21818,1,0,1,0.60555,0,0,1,1,0
27.726,1.0826e-14,0.013242,1.1359e-38,6.6537e-41,0.0090683,0.0026159,0.0023107,0.0002596,0.0015992,5.2994e-06,0.21832,1,0,1,1.1898e-28,0,0,1,1,0
30.501,1.094e-14,0.013335,1.18e-38,6.9603e-41,0.0080939,0.0026099,0.0021433,0.00024205,0.0014937,5.2615e-06,0.21846,1,0,1,9.6275e-29,0,0,1,1,0
33.554,1.1054e-14,0.013426,1.2269e-38,7.2883e-41,0.0072189,0.0026206,0.0019912,0.00022608,0.0013976,5.2288e-06,0.21864,1,0,1,7.8305e-29,0,0,1,1,0
36.912,1.1168e-14,0.013515,1.2767e-38,7.6395e-41,0.0064414,0.0026442,0.0018528,0.0002115,0.0013099,5.2004e-06,0.21885,1,0,1,6.4001e-29,0,0,1,1,0
40.605,1.1283e-14,0.013604,1.3296e-38,8.0151e-41,0.0057488,0.0026779,0.0017263,0.00019817,0.0012295,5.1749e-06,0.21911,1,0,1,5.2544e-29,0,0,1,1,0
44.668,1.1399e-14,0.013692,1.3856e-38,8.4151e-41,0.005139,0.0027197,0.0016112,0.00018599,0.0011561,5.1523e-06,0.2194,1,0,1,4.336e-29,0,0,1,1,0
49.138,1.1516e-14,0.013781,1.4446e-38,8.8406e-41,0.0045932,0.002768,0.0015059,0.00017483,0.0010888,5.1311e-06,0.21975,1,0,1,3.5944e-29,0,0,1,1,0
54.054,1.1634e-14,0.013868,1.5069e-38,9.2929e-41,0.0041149,0.0028219,0.0014096,0.00016459,0.0010271,5.1122e-06,0.22013,1,0,1,2.9938e-29,0,0,1,1,0
59.462,1.1753e-14,0.013956,1.5726e-38,9.7733e-41,0.0036899,0.0028807,0.0013214,0.00015519,0.00097026,5.0947e-06,0.22057,1,0,1,2.5045e-29,0,0,1,1,0
65.41,1.1873e-14,0.014043,1.6417e-38,1.0283e-40,0.0033171,0.0029438,0.0012404,0.00014653,0.00091793,5.0791e-06,0.22104,1,0,1,2.1042e-29,0,0,1,1,0
71.954,1.1993e-14,0.01413,1.7143e-38,1.0823e-40,0.0029925,0.0030111,0.0011661,0.00013858,0.00086981,5.0658e-06,0.22156,1,0,1,1.7763e-29,0,0,1,1,0
72,1.1923e-14,0.014023,1.7464e-38,1.1063e-40,0.002871,0.0032848,0.0011257,0.00013412,0.00084252,5.2169e-06,0.22216,1,0,1,1.6089e-29,0,0,1,1,0
79.151,1.2043e-14,0.014108,1.8247e-38,1.1651e-40,0.002655,0.0033391,0.001061,0.00012716,0.00080044,5.2056e-06,0.22264,1,0,1,1.3686e-29,0,0,1,1,0
87.069,1.2169e-14,0.014199,1.9071e-38,1.2276e-40,0.0024258,0.0033969,0.0010004,0.00012062,0.00076077,5.1895e-06,0.22324,1,0,1,1.1657e-29,0,0,1,1,0
95.778,1.2297e-14,0.014291,1.9935e-38,1.2936e-40,0.0022013,0.0034595,0.00094394,0.00011451,0.00072367,5.1723e-06,0.22393,1,0,1,9.9528e-30,0,0,1,1,0
105.36,1.2425e-14,0.014381,2.0838e-38,1.3631e-40,0.0020019,0.0035276,0.00089193,0.00010885,0.00068932,5.1579e-06,0.22467,1,0,1,8.5329e-30,0,0,1,1,0
115.9,1.2551e-14,0.014469,2.178e-38,1.4362e-40,0.0018254,0.0036008,0.00084399,0.00010363,0.00065754,5.1466e-06,0.22545,1,0,1,7.3469e-30,0,0,1,1,0
127.49,1.2676e-14,0.014554,2.2761e-38,1.5129e-40,0.0016699,0.003679,0.00079978,9.8789e-05,0.00062811,5.1384e-06,0.22627,1,0,1,6.3527e-30,0,0,1,1,0
140.24,1.2799e-14,0.014637,2.3781e-38,1.5934e-40,0.0015311,0.003762,0.00075891,9.4303e-05,0.00060078,5.1331e-06,0.22714,1,0,1,5.515e-30,0,0,1,1,0
154.27,1.2919e-14,0.014717,2.484e-38,1.6775e-40,0.0014078,0.0038498,0.00072115,9.0145e-05,0.00057543,5.1309e-06,0.22805,1,0,1,4.8076e-30,0,0,1,1,0
168,1.3014e-14,0.014771,2.5853e-38,1.7587e-40,0.0013049,0.0039651,0.00068825,8.6503e-05,0.00055318,5.1488e-06,0.22903,1,0,1,4.2403e-30,0,0,1,1,0
169.7,1.2943e-14,0.014668,2.6295e-38,1.7943e-40,0.0012576,0.004248,0.00067136,8.4574e-05,0.00054127,5.2905e-06,0.2303,1,0,1,3.96e-30,0,0,1,1,0
186.67,1.3065e-14,0.014748,2.7457e-38,1.8884e-40,0.0011627,0.0043323,0.0006394,8.1024e-05,0.00051957,5.2877e-06,0.23132,1,0,1,3.4752e-30,0,0,1,1,0
205.34,1.3182e-14,0.014822,2.8655e-38,1.9861e-40,0.0010799,0.0044239,0.00060996,7.7745e-05,0.00049951,5.2899e-06,0.23237,1,0,1,3.0641e-30,0,0,1,1,0
225.87,1.3294e-14,0.014891,2.9886e-38,2.0874e-40,0.0010072,0.0045225,0.00058279,7.471e-05,0.00048093,5.297e-06,0.23346,1,0,1,2.7139e-30,0,0,1,1,0
248.46,1.3404e-14,0.014957,3.1153e-38,2.1923e-40,0.0009389,0.0046267,0.00055743,7.1864e-05,0.00046348,5.3069e-06,0.23462,1,0,1,2.4108e-30,0,0,1,1,0
273.31,1.3508e-14,0.015018,3.2451e-38,2.3007e-40,0.00087758,0.0047377,0.00053391,6.9217e-05,0.00044724,5.3212e-06,0.23582,1,0,1,2.1501e-30,0,0,1,1,0
300.64,1.3607e-14,0.015073,3.3778e-38,2.4123e-40,0.00082273,0.0048555,0.0005121,6.6753e-05,0.0004321,5.34e-06,0.23706,1,0,1,1.925e-30,0,0,1,1,0
330.71,1.3701e-14,0.015123,3.5131e-38,2.5269e-40,0.00077306,0.0049807,0.00049187,6.4461e-05,0.00041801,5.3634e-06,0.23836,1,0,1,1.7304e-30,0,0,1,1,0
336,1.3644e-14,0.015037,3.5737e-38,2.5785e-40,0.00074757,0.0052517,0.00048171,6.3276e-05,0.00041065,5.4904e-06,0.23993,1,0,1,1.6355e-30,0,0,1,1,0
363.78,1.377e-14,0.015119,3.7216e-38,2.7051e-40,0.00070405,0.0053162,0.00046273,6.112e-05,0.00039739,5.4813e-06,0.24104,1,0,1,1.4712e-30,0,0,1,1,0
400.16,1.3887e-14,0.015191,3.8775e-38,2.8395e-40,0.00066316,0.0054061,0.0004445,5.9042e-05,0.00038459,5.4846e-06,0.24229,1,0,1,1.3237e-30,0,0,1,1,0
440.18,1.398e-14,0.01524,4.0289e-38,2.971e-40,0.00062754,0.0055306,0.00042821,5.7176e-05,0.00037308,5.509e-06,0.24367,1,0,1,1.2e-30,0,0,1,1,0
484.2,1.4057e-14,0.015273,4.1787e-38,3.102e-40,0.00059565,0.0056756,0.00041331,5.5462e-05,0.00036251,5.546e-06,0.24514,1,0,1,1.0935e-30,0,0,1,1,0
504,1.4018e-14,0.015203,4.2627e-38,3.1758e-40,0.00057563,0.0059411,0.00040452,5.443e-05,0.00035608,5.664e-06,0.24689,1,0,1,1.0327e-30,0,0,1,1,0
532.63,1.4006e-14,0.015157,4.3653e-38,3.2663e-40,0.00055443,0.0061817,0.00039472,5.3283e-05,0.00034896,5.7647e-06,0.24862,1,0,1,9.6772e-31,0,0,1,1,0
585.89,1.4064e-14,0.015173,4.5165e-38,3.4004e-40,0.00052933,0.0063519,0.00038207,5.1816e-05,0.00033987,5.8182e-06,0.25024,1,0,1,8.8858e-31,0,0,1,1,0
644.48,1.4129e-14,0.015191,4.6878e-38,3.5534e-40,0.00050653,0.0065326,0.00036892,5.0287e-05,0.0003304,5.8765e-06,0.25199,1,0,1,8.1082e-31,0,0,1,1,0
672,1.4083e-14,0.015116,4.7786e-38,3.6349e-40,0.00049138,0.0068206,0.00036159,4.9417e-05,0.00032497,6.0064e-06,0.25392,1,0,1,7.6879e-31,0,0,1,1,0
708.94,1.4055e-14,0.015056,4.8835e-38,3.7294e-40,0.00047614,0.0070943,0.00035375,4.8489e-05,0.00031918,6.1267e-06,0.25585,1,0,1,7.2557e-31,0,0,1,1,0
779.83,1.4088e-14,0.015049,5.0386e-38,3.8698e-40,0.000458,0.0073056,0.00034353,4.7289e-05,0.00031173,6.2057e-06,0.2577,1,0,1,6.721e-31,0,0,1,1,0
840,1.4079e-14,0.015006,5.1648e-38,3.9846e-40,0.00044319,0.0075658,0.00033542,4.6329e-05,0.00030574,6.3162e-06,0.25967,1,0,1,6.3128e-31,0,0,1,1,0
857.82,1.3996e-14,0.014899,5.2307e-38,4.0447e-40,0.00043271,0.0079107,0.00033063,4.5746e-05,0.00030207,6.4821e-06,0.26178,1,0,1,6.0738e-31,0,0,1,1,0
943.6,1.4008e-14,0.014874,5.3807e-38,4.1821e-40,0.00041838,0.008155,0.00032203,4.4728e-05,0.00029572,6.5824e-06,0.26378,1,0,1,5.67e-31,0,0,1,1,0
1008,1.3975e-14,0.01481,5.4948e-38,4.2871e-40,0.00040692,0.0084563,0.00031548,4.3944e-05,0.00029082,6.7192e-06,0.2659,1,0,1,5.372e-31,0,0,1,1,0
1038,1.3898e-14,0.014711,5.57e-38,4.3566e-40,0.00039762,0.0088105,0.00031083,4.3378e-05,0.00028725,6.8906e-06,0.2681,1,0,1,5.1637e-31,0,0,1,1,0
1141.8,1.389e-14,0.014668,5.7153e-38,4.4912e-40,0.00038647,0.0090947,0.00030347,4.2499e-05,0.00028176,7.0165e-06,0.27027,1,0,1,4.8507e-31,0,0,1,1,0
1152,1.3793e-14,0.014552,5.7712e-38,4.5432e-40,0.00037858,0.0094831,0.00029992,4.2057e-05,0.00027895,7.2103e-06,0.27254,1,0,1,4.6988e-31,0,0,1,1,0
1255.9,1.3766e-14,0.014494,5.9051e-38,4.668e-40,0.00036927,0.0098021,0.0002935,4.1286e-05,0.00027412,7.3592e-06,0.27482,1,0,1,4.4404e-31,0,0,1,1,0
1296,1.3687e-14,0.014394,5.9833e-38,4.7411e-40,0.00036165,0.010184,0.00028934,4.0775e-05,0.00027089,7.5498e-06,0.27715,1,0,1,4.2748e-31,0,0,1,1,0
