Time(h),A_Alite(m2/100g),A_Belite(m2/100g),A_Aluminate(m2/100g),A_Ferrite(m2/100g),A_Arcanite(m2/100g),A_Thenardite(m2/100g),A_Gypsum(m2/100g),A_Bassanite(m2/100g),A_Anhydrite(m2/100g),A_Forsterite(m2/100g),A_CSHQ(m2/100g),A_Portlandite(m2/100g),A_AFm(m2/100g),A_AFmc(m2/100g),A_AFt(m2/100g),A_Monosulfate(m2/100g),A_Hydrotalcite(m2/100g),A_Calcite(m2/100g),A_Goethite(m2/100g),A_Syngenite(m2/100g)
6,19.126,3.9168,3.1652,1.4285,0.0016468,9.448e-16,0.122,0.048743,0.071798,1.8903,0,0,0,0,0,0,0,0,0,0
6.0153,18.529,3.8333,2.9609,1.4055,0.0014507,9.2707e-21,0.084888,0.026702,0.068345,1.8797,0,0,0,0,0,0,0,0,0,0
6.6192,18.666,3.8604,3.1503,1.4345,0.0014801,9.0968e-26,0.084034,0.026381,0.068382,1.8825,0,0,0,0,0,0,0,0,0,0
7.2836,18.084,3.7825,3.0718,1.4273,0.0011412,8.9262e-31,0.04967,0.011362,0.065044,1.8717,0,0,0,0,0,0,0,0,0,0
8.0143,17.512,3.7028,3.0161,1.4238,0.00095306,8.7587e-36,0.023505,0.002737,0.06066,1.8607,0,0,0,0,0,0,0,0,0,0
8.8181,17.006,3.635,3.0196,1.4322,0.0012047,8.5944e-41,0.0072249,0.00035513,0.056107,1.849,0,0,0,0,0,0,0,0,0,0
9.7024,16.432,3.5527,2.759,1.3991,0.0009791,8.4332e-46,0.0011602,0.00027336,0.051093,1.8338,0,0,0,0,0,0,0,0,0,0
10.675,15.825,3.4659,2.3637,1.3424,0.00070516,8.275e-51,0.00044428,0.00015227,0.045302,1.8173,0,0,0,0,0,0,0,0,0,0
11.745,15.258,3.3873,2.1094,1.296,0.00042529,8.1198e-56,0.00032694,8.3854e-05,0.039131,1.7975,0,0,0,0,0,0,0,0,0,0
12,14.716,3.3057,1.9117,1.2488,0.00040516,7.9674e-61,0.00028423,5.4682e-05,0.032295,1.777,0,0,0,0,0,0,0,0,0,0
12.922,14.69,3.3055,2.0587,1.2677,0.00036193,7.818e-66,0.00026456,5.4648e-05,0.030808,1.7749,0,0,0,0,0,0,0,0,0,0
14.216,14.307,3.247,1.9591,1.2406,0.00034497,7.6713e-71,0.00017646,5.4818e-05,0.024896,1.7608,0,0,0,0,0,0,0,0,0,0
15.64,13.781,3.1629,1.7822,1.1902,0.00026713,7.5274e-76,0.00013357,9.4317e-05,0.018351,1.7369,0,0,0,0,0,0,0,0,0,0
17.207,13.296,3.0832,1.66,1.1448,0.00024174,7.3862e-81,8.4738e-05,4.7275e-05,0.01235,1.7141,0,0,0,0,0,0,0,0,0,0
18.93,12.932,3.0244,1.6391,1.1246,0.0002476,7.2476e-86,4.557e-05,3.7504e-05,0.0074168,1.6953,0,0,0,0,0,0,0,0,0,0
20.825,12.656,2.9843,1.6836,1.1215,0.00014948,7.1117e-91,4.1538e-05,5.7129e-05,0.0036213,1.6802,0,0,0,0,0,0,0,0,0,0
22.91,12.415,2.9457,1.732,1.1173,7.6756e-05,6.9782e-96,3.1727e-05,8.0683e-06,0.0020779,1.6619,0,0,0,0,0,0,0,0,0,0
24,12.19,2.9098,1.7892,1.1197,0.00018066,6.8473e-101,2.7693e-05,8.0679e-06,0.0012161,1.644,0,0,0,0,0,0,0,0,0,0
25.204,12.117,2.8977,1.8798,1.1356,0.00020606,6.7189e-106,8.064e-06,8.0638e-06,0.00084266,1.6365,0,0,0,0,0,0,0,0,0,0
27.726,12.056,2.8861,1.9903,1.1558,0.00014141,6.5928e-111,8.0596e-06,8.0596e-06,0.00069721,1.6279,0,0,0,0,0,0,0,0,0,0
30.501,11.829,2.8447,2.0058,1.1494,6.6933e-05,6.4692e-116,1.787e-05,8.0577e-06,0.0004519,1.6077,0,0,0,0,0,0,0,0,0,0
33.554,11.579,2.794,1.9486,1.1281,3.7493e-05,6.3478e-121,1.7868e-05,8.0551e-06,0.00031224,1.5841,0,0,0,0,0,0,0,0,0,0
36.912,11.343,2.7486,1.8951,1.1064,3.3464e-05,6.2287e-126,1.7865e-05,8.052e-06,0.00013562,1.5602,0,0,0,0,0,0,0,0,0,0
40.605,11.111,2.7054,1.8448,1.0879,1.3837e-05,6.1119e-131,1.7861e-05,8.0487e-06,0.00010617,1.5359,0,0,0,0,0,0,0,0,0,0
44.668,10.894,2.6611,1.7946,1.0707,3.346e-05,5.9972e-136,1.7858e-05,8.0451e-06,0.00013561,1.5118,0,0,0,0,0,0,0,0,0,0
49.138,10.676,2.6197,1.7487,1.0502,3.2832e-10,5.8847e-141,4.0208e-06,8.0413e-06,9.2334e-05,1.4881,0,0,0,0,0,0,0,0,0,0
54.054,10.463,2.5768,1.6982,1.031,2.9437e-05,5.7743e-146,4.0187e-06,8.0374e-06,5.3082e-05,1.464,0,0,0,0,0,0,0,0,0,0
59.462,10.25,2.5358,1.6518,1.0106,2.8885e-10,5.666e-151,2.3641e-05,8.0332e-06,7.2704e-05,1.4401,0,0,0,0,0,0,0,0,0,0
65.41,10.029,2.4932,1.6087,0.99191,9.8124e-06,5.5597e-156,2.3198e-10,8.029e-06,3.3452e-05,1.4156,0,0,0,0,0,0,0,0,0,0
71.954,9.8188,2.4452,1.5675,0.971,2.9437e-05,5.4554e-161,2.2763e-15,4.0123e-06,6.2887e-05,1.3912,0,0,0,0,0,0,0,0,0,0
72,9.6077,2.4049,1.5246,0.95229,0.00029258,5.3531e-166,2.2336e-20,4.01e-06,8.251e-05,1.3672,0,0,0,0,0,0,0,0,0,0
79.151,9.5874,2.4016,1.5194,0.94964,0.00034163,5.2526e-171,2.1917e-25,4.0048e-06,7.2692e-05,1.3641,0,0,0,0,0,0,0,0,0,0
87.069,9.3822,2.3641,1.4836,0.93038,0.00060837,5.1541e-176,2.1506e-30,3.9296e-11,0.00012175,1.3411,0,0,0,0,0,0,0,0,0,0
95.778,9.1761,2.324,1.4457,0.91057,9.8184e-06,5.0574e-181,2.1102e-35,3.8559e-16,6.2876e-05,1.3179,0,0,0,0,0,0,0,0,0,0
105.36,8.9694,2.2865,1.409,0.8921,9.6342e-11,4.9625e-186,2.0706e-40,3.7836e-21,2.3623e-05,1.2949,0,0,0,0,0,0,0,0,0,0
115.9,8.7613,2.2441,1.3705,0.87188,9.4535e-16,4.8694e-191,2.0318e-45,9.8124e-06,3.9954e-06,1.2727,0,0,0,0,0,0,0,0,0,0
127.49,8.5512,2.2042,1.3339,0.853,2.9437e-05,4.7781e-196,9.8124e-06,9.6283e-11,3.9928e-06,1.2519,0,0,0,0,0,0,0,0,0,0
140.24,8.3444,2.1691,1.2975,0.83363,2.8885e-10,4.6885e-201,9.6283e-11,9.4477e-16,3.9902e-06,1.2324,0,0,0,0,0,0,0,0,0,0
154.27,8.1341,2.133,1.2624,0.81769,2.8343e-15,4.6005e-206,9.4477e-16,9.2705e-21,3.9875e-06,1.2128,0,0,0,0,0,0,0,0,0,0
168,7.9336,2.0979,1.2281,0.79955,2.7811e-20,4.5142e-211,9.2705e-21,9.0966e-26,1.3797e-05,1.1939,0,0,0,0,0,0,0,0,0,0
169.7,7.7491,2.0664,1.1984,0.78373,2.729e-25,4.4295e-216,9.0966e-26,8.9259e-31,3.9819e-06,1.1765,0,0,0,0,0,0,0,0,0,0
186.67,7.716,2.06,1.1929,0.78004,2.6778e-30,4.3464e-221,8.9259e-31,8.7585e-36,3.9769e-06,1.1721,0,0,0,0,0,0,0,0,0,0
205.34,7.5,2.0237,1.1592,0.76318,9.8124e-06,4.2649e-226,8.7585e-36,9.8124e-06,1.3787e-05,1.1536,0,0,0,0,0,0,0,0,0,0
225.87,7.2961,1.9904,1.1211,0.74369,0.00020606,4.1849e-231,1.9625e-05,5.8875e-05,1.3784e-05,1.136,0,0,0,0,0,0,0,0,0,0
248.46,7.1025,1.9556,1.0808,0.72411,2.0219e-09,4.1064e-236,1.9257e-10,5.777e-10,1.3781e-05,1.1202,0,0,0,0,0,0,0,0,0,0
273.31,6.8989,1.9178,1.0466,0.70553,1.984e-14,4.0293e-241,1.8895e-15,4.3215e-05,1.3778e-05,1.1041,0,0,0,0,0,0,0,0,0,0
300.64,6.697,1.8843,1.0103,0.68643,9.8124e-06,3.9538e-246,1.8541e-20,4.2404e-10,1.3775e-05,1.0881,0,0,0,0,0,0,0,0,0,0
330.71,6.5012,1.8506,0.97588,0.66882,9.6283e-11,3.8796e-251,9.8124e-06,9.8124e-06,1.3772e-05,1.0726,0,0,0,0,0,0,0,0,0,0
336,6.3036,1.8188,0.94351,0.65078,1.5824e-05,3.8068e-256,9.6283e-11,9.6283e-11,1.3768e-05,1.0591,0,0,0,0,0,0,0,0,0,0
363.78,6.2542,1.7878,0.93428,0.64543,1.5806e-05,3.7354e-261,9.4477e-16,2.7528e-05,3.9516e-06,1.0541,0,0,0,0,0,0,0,0,0,0
400.16,6.0699,1.6629,0.90675,0.62807,9.8126e-06,3.6653e-266,9.2705e-21,9.8127e-06,2.3574e-05,1.0396,0,0,0,0,0,0,0,0,0,0
440.18,5.8731,1.5817,0.87556,0.60892,1.9625e-05,3.5966e-271,9.0966e-26,9.8125e-06,3.9464e-06,1.0264,0,0,0,0,0,0,0,0,0,0
484.2,5.6797,1.5278,0.8412,0.5909,9.8126e-06,3.5291e-276,8.9259e-31,9.6284e-11,3.943e-06,1.0163,0,0,0,0,0,0,0,0,0,0
504,5.4908,1.4829,0.80696,0.57335,9.8125e-06,3.4629e-281,8.7585e-36,9.4478e-16,3.9396e-06,1.0048,0,0,0,0,0,0,0,0,0,0
532.63,5.4098,1.4632,0.79252,0.56518,9.8125e-06,3.3979e-286,8.5942e-41,9.2706e-21,3.143e-05,1.0001,0,0,0,0,0,0,0,0,0,0
585.89,5.3036,1.4422,0.77277,0.55382,1.9625e-05,3.3342e-291,8.4329e-46,9.8124e-06,3.1418e-05,0.99453,0,0,0,0,0,0,0,0,0,0
644.48,5.1268,1.4086,0.74065,0.53619,1.9257e-10,3.2716e-296,8.2747e-51,9.6283e-11,3.1407e-05,0.98752,0,0,0,0,0,0,0,0,0,0
672,4.9557,1.3786,0.71552,0.46849,1.8896e-15,3.2103e-301,9.8124e-06,4.7096e-05,4.1207e-05,0.97883,0,0,0,0,0,0,0,0,0,0
708.94,4.8751,1.365,0.70191,0.4502,1.9625e-05,3.15e-306,1.9625e-05,4.7088e-05,4.1194e-05,0.97557,0,0,0,0,0,0,0,0,0,0
779.83,4.774,1.3486,0.68489,0.43204,1.9257e-10,3.0909e-311,1.9625e-05,4.7079e-05,4.1181e-05,0.97043,0,0,0,0,0,0,0,0,0,0
840,4.6154,1.3248,0.65685,0.40747,1.8895e-15,3.033e-316,1.9257e-10,4.7071e-05,5.0981e-05,0.9662,0,0,0,0,0,0,0,0,0,0
857.82,4.4911,1.3055,0.63303,0.39077,1.8541e-20,2.9743e-321,2.153e-05,4.7062e-05,4.1155e-05,0.96361,0,0,0,0,0,0,0,0,0,0
943.6,4.4347,1.2958,0.62282,0.38495,1.8193e-25,0,2.1516e-05,4.7052e-05,4.1141e-05,0.96227,0,0,0,0,0,0,0,0,0,0
1008,4.2781,1.2762,0.59559,0.36982,1.7852e-30,0,2.1503e-05,4.7044e-05,4.1128e-05,0.96184,0,0,0,0,0,0,0,0,0,0
1038,4.1677,1.2604,0.57664,0.35946,1.7517e-35,0,2.149e-05,3.7222e-05,4.1115e-05,0.95988,0,0,0,0,0,0,0,0,0,0
1141.8,4.1029,1.2512,0.56413,0.35405,1.7188e-40,0,2.1475e-05,3.7213e-05,4.11e-05,0.95934,0,0,0,0,0,0,0,0,0,0
1152,3.9542,1.233,0.53768,0.34205,1.6866e-45,0,2.1462e-05,3.7204e-05,4.1087e-05,0.96053,0,0,0,0,0,0,0,0,0,0
1255.9,3.9152,1.2247,0.53095,0.33838,1.6549e-50,0,2.1447e-05,3.7194e-05,4.1072e-05,0.95823,0,0,0,0,0,0,0,0,0,0
1296,3.7822,1.2082,0.50313,0.32841,1.6239e-55,0,2.1045e-10,9.8128e-06,4.1058e-05,0.9596,0,0,0,0,0,0,0,0,0,0
