Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz,Ca/Si
0.7419,0,0,0.0076224,0,0.026978,6.218e-06,0,9.9854e-10,0,0.030489,0,0.0046871,0,1.6263
0.81609,0,0,0.008654,0,0.03063,7.4386e-06,0,9.9887e-10,0,0.034616,0,0.0053216,0,1.6262
0.8977,0,0,0.009825,0,0.034776,8.8985e-06,0,9.9913e-10,0,0.039301,0,0.0060418,0,1.6262
0.98748,0,0,0.011154,0,0.039481,1.0644e-05,0,9.9932e-10,0,0.044619,0,0.0068593,0,1.6261
1.0862,0,0,0.012662,0,0.044821,1.2732e-05,0,9.9948e-10,0,0.050653,0,0.007787,0,1.6261
1.1948,0,0,0.014374,0,0.05088,1.5229e-05,0,9.996e-10,0,0.057501,0,0.0088398,0,1.626
1.3143,0,0,0.016315,0,0.057754,1.8214e-05,0,9.9969e-10,0,0.06527,0,0.010034,0,1.626
1.4458,0,0,0.018517,0,0.065552,2.1782e-05,0,9.9976e-10,0,0.074082,0,0.011389,0,1.6259
1.5903,0,0,0.021014,0,0.074394,2.6047e-05,0,9.9981e-10,0,0.084074,0,0.012925,0,1.6259
1.7494,0,0,0.023844,0,0.084416,3.1144e-05,0,9.9986e-10,0,0.0954,0,0.014666,0,1.6258
1.9243,0,0,0.027051,0,0.09577,3.7232e-05,0,9.9989e-10,0,0.10823,0,0.016639,0,1.6257
2.1167,0,0,0.030681,0,0.10863,4.4502e-05,0,9.9992e-10,0,0.12276,0,0.018873,0,1.6257
2.3284,0,0,0.034789,0,0.12318,5.3179e-05,0,9.9993e-10,0,0.13921,0,0.021401,0,1.6256
2.4,0,0,0.036187,0,0.12813,5.6245e-05,0,9.9994e-10,0,0.1448,0,0.022261,0,1.6256
2.5613,0,0,0.039311,0,0.13919,6.3319e-05,0,9.9995e-10,0,0.15731,0,0.024184,0,1.6255
2.8174,0,0,0.044184,0,0.15646,7.4966e-05,0,9.9996e-10,0,0.17682,0,0.027183,0,1.6254
3.0991,0,0,0.049396,0,0.17492,8.8244e-05,0,9.9997e-10,0,0.19768,0,0.030391,0,1.6253
3.409,0,0,0.054958,0,0.19463,0.00010329,0,9.9998e-10,0,0.21995,0,0.033815,0,1.6253
3.7499,0,0,0.060882,0,0.21561,0.00012029,0,9.9998e-10,0,0.24367,0,0.037462,0,1.6252
4.1249,0,0,0.067146,0,0.23781,0.00013929,0,9.9998e-10,0,0.26876,0,0.041319,0,1.6251
4.5374,0,0,0.073752,0,0.26122,0.00016043,0,9.9999e-10,0,0.29522,0,0.045386,0,1.625
4.9912,0,0,0.080696,0,0.28583,0.00018385,0,9.9999e-10,0,0.32303,0,0.049663,0,1.6249
5.4903,0,0,0.087976,0,0.31164,0.0002097,0,9.9999e-10,0,0.35219,0,0.054146,0,1.6248
6.0393,0,0,0.095584,0,0.3386,0.00023814,0,9.9999e-10,0,0.38267,0,0.058832,0,1.6247
6.6432,0,0,0.10351,0,0.3667,0.00026928,0,9.9999e-10,0,0.41442,0,0.063714,0,1.6246
7.3076,0,0,0.11174,0,0.39588,0.00030328,0,9.9999e-10,0,0.4474,0,0.068785,0,1.6245
8.0383,0,0,0.12026,0,0.42609,0.00034021,0,1e-09,0,0.48154,0,0.074035,0,1.6244
8.8422,0,0,0.12905,0,0.45726,0.00038004,0,1e-09,0,0.51677,0,0.079451,0,1.6243
9.7264,0,0,0.13809,0,0.48932,0.00042288,0,1e-09,0,0.553,0,0.085022,0,1.6241
10.699,0,0,0.14735,0,0.52219,0.00046882,0,1e-09,0,0.59015,0,0.090733,0,1.624
11.769,0,0,0.15682,0,0.55576,0.00051796,0,1e-09,0,0.6281,0,0.096568,0,1.6239
12,0,0,0.15871,0,0.56248,0.00052808,0,1e-09,0,0.63569,0,0.097735,0,1.6239
12.946,0,0,0.16633,0,0.58954,0.00057339,0,1e-09,0,0.66626,0,0.10244,0,1.6238
14.24,0,0,0.17609,0,0.62429,0.00069979,0,1e-09,0,0.70554,0,0.10848,0,1.6233
15.664,0,0,0.186,0,0.65945,0.0007651,0,1e-09,0,0.74528,0,0.11459,0,1.6232
17.231,0,0,0.19599,0,0.69493,0.00083373,0,1e-09,0,0.78538,0,0.12075,0,1.623
18.954,0,0,0.20604,0,0.73062,0.00090554,0,1e-09,0,0.82571,0,0.12696,0,1.6229
20.849,0,0,0.21611,0,0.76641,0.0009804,0,1e-09,0,0.86616,0,0.13318,0,1.6228
22.934,0,0,0.22619,0,0.80221,0.0010582,0,1e-09,0,0.90663,0,0.1394,0,1.6226
24,0,0,0.23086,0,0.81881,0.0010953,0,1e-09,0,0.92538,0,0.14228,0,1.6226
25.228,0,0,0.236,0,0.83706,0.0011369,0,1e-09,0,0.94601,0,0.14545,0,1.6225
27.75,0,0,0.24603,0,0.87268,0.0012202,0,1e-09,0,0.98627,0,0.15165,0,1.6224
30.526,0,0,0.25597,0,0.90804,0.001306,0,1e-09,0,1.0262,0,0.15779,0,1.6222
33.578,0,0,0.26582,0,0.94304,0.0013939,0,1e-09,0,1.0658,0,0.16387,0,1.6221
36.936,0,0,0.27555,0,0.97762,0.0014836,0,1e-09,0,1.1049,0,0.16989,0,1.622
40.629,0,0,0.28514,0,1.0117,0.0015744,0,1e-09,0,1.1434,0,0.17581,0,1.6218
44.692,0,0,0.29458,0,1.0453,0.0016663,0,1e-09,0,1.1814,0,0.18165,0,1.6217
49.162,0,0,0.30385,0,1.0783,0.0017589,0,1e-09,0,1.2186,0,0.18738,0,1.6216
54.078,0,0,0.31295,0,1.1106,0.001852,0,1e-09,0,1.2552,0,0.193,0,1.6215
59.485,0,0,0.32185,0,1.1423,0.0019453,0,1e-09,0,1.291,0,0.19851,0,1.6213
65.434,0,0,0.33056,0,1.1733,0.0020386,0,1e-09,0,1.326,0,0.2039,0,1.6212
72,0,0,0.3391,0,1.2037,0.002132,0,1e-09,0,1.3604,0,0.20918,0,1.6211
79.2,0,0,0.3474,0,1.2332,0.0022248,0,1e-09,0,1.3937,0,0.21431,0,1.621
87.12,0,0,0.35548,0,1.262,0.0023169,0,1e-09,0,1.4262,0,0.21931,0,1.6209
95.832,0,0,0.36335,0,1.29,0.0024084,0,1e-09,0,1.4579,0,0.22418,0,1.6208
105.42,0,0,0.371,0,1.3172,0.0024989,0,1e-09,0,1.4887,0,0.22892,0,1.6207
115.96,0,0,0.37844,0,1.3437,0.0025885,0,1e-09,0,1.5186,0,0.23352,0,1.6206
127.55,0,0,0.38566,0,1.3694,0.0026769,0,1e-09,0,1.5477,0,0.23799,0,1.6205
140.31,0,0,0.39267,0,1.3944,0.002764,0,1e-09,0,1.5759,0,0.24233,0,1.6204
154.34,0,0,0.39946,0,1.4186,0.0028499,0,1e-09,0,1.6032,0,0.24653,0,1.6203
168,0,0,0.40529,0,1.4393,0.0029246,0,1e-09,0,1.6267,0,0.25014,0,1.6202
184.8,0,0,0.4117,0,1.4622,0.0030078,0,1e-09,0,1.6525,0,0.25411,0,1.6202
203.28,0,0,0.4179,0,1.4843,0.0030895,0,1e-09,0,1.6775,0,0.25795,0,1.6201
223.61,0,0,0.42391,0,1.5056,0.0031696,0,1e-09,0,1.7017,0,0.26167,0,1.62
245.97,0,0,0.42972,0,1.5263,0.0032481,0,1e-09,0,1.7251,0,0.26527,0,1.6199
270.57,0,0,0.43534,0,1.5464,0.003325,0,1e-09,0,1.7477,0,0.26875,0,1.6198
