Time(h),H2O@,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0.06225,4.6158e-05,0,0,8.0308e-10,4.7187e-09,3.8316e-09,1.8088e-09,1.4287e-12,1.2707e-14,0,0,0,0,0,0,7.3173e-09,1.8015e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8727e-06,2.4566e-06,2.0687e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8831e-06,0,0,0,0,0,0,0,0,0,1.3007e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2235e-10,0,0,0,0,0,0,0,0,0
0.068475,4.6155e-05,0,0,1.1301e-09,5.6588e-09,4.475e-09,1.8003e-09,1.7479e-12,1.3749e-14,0,0,0,0,0,0,8.8735e-09,2.194e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8721e-06,2.4564e-06,2.0686e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8829e-06,0,0,0,0,0,0,0,0,0,1.6615e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4674e-10,0,0,0,0,0,0,0,0,0
0.075322,4.6151e-05,0,0,1.5773e-09,6.7187e-09,5.1884e-09,1.7756e-09,2.1286e-12,1.4731e-14,0,0,0,0,0,0,1.0648e-08,2.629e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8714e-06,2.4561e-06,2.0685e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8827e-06,0,0,0,0,0,0,0,0,0,2.0885e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7483e-10,0,0,0,0,0,0,0,0,0
0.082854,4.6147e-05,0,0,2.1835e-09,7.9009e-09,5.9742e-09,1.7368e-09,2.5815e-12,1.5638e-14,0,0,0,0,0,0,1.2622e-08,3.1551e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8706e-06,2.4558e-06,2.0684e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8824e-06,0,0,0,0,0,0,0,0,0,2.5917e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0715e-10,0,0,0,0,0,0,0,0,0
0.09114,4.6143e-05,0,0,2.9982e-09,9.2067e-09,6.8337e-09,1.6858e-09,3.119e-12,1.6459e-14,0,0,0,0,0,0,1.4875e-08,3.727e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8698e-06,2.4555e-06,2.0682e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8821e-06,0,0,0,0,0,0,0,0,0,3.1823e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4429e-10,0,0,0,0,0,0,0,0,0
0.10025,4.6138e-05,0,0,4.0828e-09,1.0632e-08,7.7695e-09,1.6255e-09,3.7543e-12,1.7188e-14,0,0,0,0,0,0,1.7425e-08,4.366e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8689e-06,2.4551e-06,2.0681e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8817e-06,0,0,0,0,0,0,0,0,0,3.8732e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8692e-10,0,0,0,0,0,0,0,0,0
0.11028,4.6132e-05,0,0,5.5145e-09,1.2174e-08,8.7813e-09,1.5575e-09,4.5043e-12,1.7825e-14,0,0,0,0,0,0,2.03e-08,5.0867e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8678e-06,2.4546e-06,2.0679e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8812e-06,0,0,0,0,0,0,0,0,0,4.6793e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3581e-10,0,0,0,0,0,0,0,0,0
0.12131,4.6126e-05,0,0,7.3876e-09,1.3824e-08,9.8701e-09,1.4839e-09,5.3888e-12,1.8373e-14,0,0,0,0,0,0,2.3539e-08,5.8993e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8667e-06,2.4541e-06,2.0677e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8805e-06,0,0,0,0,0,0,0,0,0,5.618e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9184e-10,0,0,0,0,0,0,0,0,0
0.13344,4.6118e-05,0,0,9.8139e-09,1.557e-08,1.1034e-08,1.4065e-09,6.429e-12,1.8838e-14,0,0,0,0,0,0,2.7206e-08,6.7919e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8655e-06,2.4536e-06,2.0674e-05,2.1299e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8797e-06,0,0,0,0,0,0,0,0,0,6.7085e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5598e-10,0,0,0,0,0,0,0,0,0
0.14678,4.611e-05,0,0,1.2929e-08,1.7399e-08,1.2272e-08,1.3269e-09,7.6511e-12,1.9229e-14,0,0,0,0,0,0,3.1313e-08,7.815e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8641e-06,2.453e-06,2.0672e-05,2.1299e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8788e-06,0,0,0,0,0,0,0,0,0,7.9737e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2937e-10,0,0,0,0,0,0,0,0,0
0.16146,4.61e-05,0,0,1.689e-08,1.9291e-08,1.3579e-08,1.2462e-09,9.0845e-12,1.9554e-14,0,0,0,0,0,0,3.5927e-08,8.9706e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8627e-06,2.4523e-06,2.0668e-05,2.1299e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8777e-06,0,0,0,0,0,0,0,0,0,9.4396e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.133e-10,0,0,0,0,0,0,0,0,0
0.17761,4.609e-05,0,0,2.1879e-08,2.1225e-08,1.4953e-08,1.1655e-09,1.0763e-11,1.9822e-14,0,0,0,0,0,0,4.1081e-08,1.0301e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.861e-06,2.4515e-06,2.0664e-05,2.1298e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8763e-06,0,0,0,0,0,0,0,0,0,1.1136e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0923e-10,0,0,0,0,0,0,0,0,0
0.19537,4.6078e-05,0,0,2.8107e-08,2.3176e-08,1.6386e-08,1.0856e-09,1.2727e-11,2.0041e-14,0,0,0,0,0,0,4.6904e-08,1.1763e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8592e-06,2.4506e-06,2.066e-05,2.1297e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8747e-06,0,0,0,0,0,0,0,0,0,1.3096e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1883e-10,0,0,0,0,0,0,0,0,0
0.2149,4.6064e-05,0,0,3.5813e-08,2.5118e-08,1.7871e-08,1.0071e-09,1.5019e-11,2.022e-14,0,0,0,0,0,0,5.3445e-08,1.3402e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8573e-06,2.4496e-06,2.0655e-05,2.1297e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8729e-06,0,0,0,0,0,0,0,0,0,1.536e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4397e-10,0,0,0,0,0,0,0,0,0
0.23639,4.6049e-05,0,0,4.4075e-08,2.7432e-08,1.9642e-08,9.8236e-10,1.7775e-11,2.0372e-14,0,0,0,0,0,0,6.0783e-08,1.5249e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8551e-06,2.4485e-06,2.0649e-05,2.1296e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1326e-09,0,1.8705e-06,0,0,0,0,0,0,0,0,0,1.7973e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0868e-09,0,0,0,0,0,0,0,0,0
0.24,4.6046e-05,0,0,4.5003e-08,2.8003e-08,2.0051e-08,1.0027e-09,1.83e-11,2.0396e-14,0,0,0,0,0,0,6.2041e-08,1.5565e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8547e-06,2.4483e-06,2.0648e-05,2.1296e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8518e-09,0,1.8701e-06,0,0,0,0,0,0,0,0,0,1.8432e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1117e-09,0,0,0,0,0,0,0,0,0
0.26003,4.6032e-05,0,0,5.0151e-08,3.12e-08,2.2341e-08,1.1171e-09,2.1319e-11,2.0508e-14,0,0,0,0,0,0,6.9047e-08,1.7322e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8527e-06,2.4473e-06,2.0642e-05,2.1295e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9056e-09,0,1.8675e-06,0,0,0,0,0,0,0,0,0,2.1004e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2507e-09,0,0,0,0,0,0,0,0,0
0.28604,4.6013e-05,0,0,5.7006e-08,3.5462e-08,2.5394e-08,1.2693e-09,2.5546e-11,2.0616e-14,0,0,0,0,0,0,7.8316e-08,1.9621e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8501e-06,2.4459e-06,2.0634e-05,2.1294e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1356e-08,0,1.8641e-06,0,0,0,0,0,0,0,0,0,2.4477e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4368e-09,0,0,0,0,0,0,0,0,0
0.31464,4.5992e-05,0,0,6.4782e-08,4.0297e-08,2.8857e-08,1.4423e-09,3.0602e-11,2.07e-14,0,0,0,0,0,0,8.8695e-08,2.2216e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8472e-06,2.4444e-06,2.0625e-05,2.1293e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7599e-08,0,1.8603e-06,0,0,0,0,0,0,0,0,0,2.8475e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.649e-09,0,0,0,0,0,0,0,0,0
0.3461,4.5967e-05,0,0,7.3605e-08,4.5784e-08,3.2787e-08,1.6387e-09,3.6648e-11,2.0767e-14,0,0,0,0,0,0,1.0033e-07,2.5134e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.844e-06,2.4426e-06,2.0615e-05,2.1291e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4748e-08,0,1.856e-06,0,0,0,0,0,0,0,0,0,3.3077e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8911e-09,0,0,0,0,0,0,0,0,0
0.38071,4.594e-05,0,0,8.3615e-08,5.2009e-08,3.7246e-08,1.8615e-09,4.388e-11,2.0818e-14,0,0,0,0,0,0,1.1336e-07,2.8418e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8405e-06,2.4407e-06,2.0603e-05,2.129e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2932e-08,0,1.8512e-06,0,0,0,0,0,0,0,0,0,3.8372e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1671e-09,0,0,0,0,0,0,0,0,0
0.41879,4.5909e-05,0,0,9.4976e-08,5.9074e-08,4.2307e-08,2.1143e-09,5.2529e-11,2.0859e-14,0,0,0,0,0,0,1.2798e-07,3.2085e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8367e-06,2.4385e-06,2.0589e-05,2.1288e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2297e-08,0,1.8458e-06,0,0,0,0,0,0,0,0,0,4.4462e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4818e-09,0,0,0,0,0,0,0,0,0
0.46066,4.5873e-05,0,0,1.0787e-07,6.709e-08,4.8049e-08,2.4012e-09,6.2872e-11,2.089e-14,0,0,0,0,0,0,1.4437e-07,3.6196e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8325e-06,2.4361e-06,2.0574e-05,2.1285e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3012e-08,0,1.8398e-06,0,0,0,0,0,0,0,0,0,5.1462e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8405e-09,0,0,0,0,0,0,0,0,0
0.50673,4.5834e-05,0,0,1.225e-07,7.6188e-08,5.4567e-08,2.7269e-09,7.5244e-11,2.0915e-14,0,0,0,0,0,0,1.6273e-07,4.0805e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8279e-06,2.4333e-06,2.0555e-05,2.1283e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5268e-08,0,1.8331e-06,0,0,0,0,0,0,0,0,0,5.9507e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2494e-09,0,0,0,0,0,0,0,0,0
0.55741,4.5788e-05,0,0,1.3911e-07,8.6514e-08,6.1965e-08,3.0964e-09,9.004e-11,2.0934e-14,0,0,0,0,0,0,1.833e-07,4.5966e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8228e-06,2.4303e-06,2.0535e-05,2.128e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9285e-08,0,1.8256e-06,0,0,0,0,0,0,0,0,0,6.875e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7154e-09,0,0,0,0,0,0,0,0,0
0.61314,4.5738e-05,0,0,1.5795e-07,9.8232e-08,7.036e-08,3.5158e-09,1.0773e-10,2.0949e-14,0,0,0,0,0,0,2.0635e-07,5.1747e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8172e-06,2.4269e-06,2.0511e-05,2.1277e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.531e-08,0,1.8172e-06,0,0,0,0,0,0,0,0,0,7.9365e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2462e-09,0,0,0,0,0,0,0,0,0
0.67446,4.568e-05,0,0,1.7935e-07,1.1153e-07,7.9891e-08,3.9919e-09,1.289e-10,2.096e-14,0,0,0,0,0,0,2.3215e-07,5.8222e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.811e-06,2.4231e-06,2.0483e-05,2.1273e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1363e-07,0,1.8078e-06,0,0,0,0,0,0,0,0,0,9.1555e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8511e-09,0,0,0,0,0,0,0,0,0
0.7419,4.5615e-05,0,0,2.0364e-07,1.2663e-07,9.0709e-08,4.5322e-09,1.5421e-10,2.0969e-14,0,0,0,0,0,0,2.6106e-07,6.5462e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8043e-06,2.4188e-06,2.0452e-05,2.1268e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3456e-07,0,1.7973e-06,0,0,0,0,0,0,0,0,0,1.0555e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5401e-09,0,0,0,0,0,0,0,0,0
0.81609,4.5541e-05,0,0,2.312e-07,1.4376e-07,1.0299e-07,5.1455e-09,1.8448e-10,2.0976e-14,0,0,0,0,0,0,2.934e-07,7.3578e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7969e-06,2.414e-06,2.0416e-05,2.1263e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5848e-07,0,1.7855e-06,0,0,0,0,0,0,0,0,0,1.2161e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3247e-09,0,0,0,0,0,0,0,0,0
0.8977,4.5458e-05,0,0,2.6249e-07,1.6321e-07,1.1692e-07,5.8415e-09,2.2068e-10,2.0982e-14,0,0,0,0,0,0,3.296e-07,8.2658e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7887e-06,2.4087e-06,2.0375e-05,2.1258e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8581e-07,0,1.7724e-06,0,0,0,0,0,0,0,0,0,1.4004e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2182e-09,0,0,0,0,0,0,0,0,0
