Time(h),SI_Alite,SI_Belite,SI_Aluminate,SI_Ferrite,SI_Arcanite,SI_Gypsum,SI_Bassanite,SI_Dolomite,SI_Portlandite,SI_CSHQ,SI_AFm,SI_AFmc,SI_Monosulfate,SI_AFt,SI_Brucite,SI_Hydrotalcite
0.48273,1.6106e-14,0.01758,5.4749e-47,2.8755e-49,0,1,0.10253,0,1,0.33377,0,0,0,0.67953,1,0
0.5334,1.6104e-14,0.017578,5.4753e-47,2.8758e-49,0,1,0.10253,0,1,0.33371,0,0,0,0.67952,1,0
0.58914,1.6102e-14,0.017576,5.4757e-47,2.876e-49,0,1,0.10253,0,1,0.33365,0,0,0,0.67952,1,0
0.65046,1.61e-14,0.017574,5.4762e-47,2.8763e-49,0,0.99999,0.10253,0,1,0.33359,0,0,0,0.67952,1,0
0.7179,1.6098e-14,0.017572,5.4767e-47,2.8766e-49,0,1,0.10254,0,1,0.33352,0,0,0,0.67952,1,0
0.79209,1.6096e-14,0.01757,5.4772e-47,2.8769e-49,0,1,0.10254,0,1,0.33345,0,0,0,0.67952,1,0
0.8737,1.6094e-14,0.017567,5.4779e-47,2.8773e-49,0,1,0.10254,0,1,0.33338,0,0,0,0.67952,1,0
0.96347,1.6092e-14,0.017565,5.4787e-47,2.8777e-49,0,1,0.10254,0,1,0.3333,0,0,0,0.67952,1,0
1.0622,1.609e-14,0.017562,5.4794e-47,2.8781e-49,0,1,0.10254,0,1,0.33322,0,0,0,0.67951,1,0
1.1708,1.6087e-14,0.01756,5.4803e-47,2.8786e-49,0,1,0.10254,0,1,0.33313,0,0,0,0.67951,1,0
1.2903,1.6085e-14,0.017557,5.4813e-47,2.8791e-49,0,1,0.10254,0,1,0.33304,0,0,0,0.67951,1,0
1.4218,1.6082e-14,0.017554,5.4823e-47,2.8798e-49,0,1,0.10254,0,1,0.33294,0,0,0,0.67951,1,0
1.5663,1.6079e-14,0.017551,5.4836e-47,2.8805e-49,0,1,0.10254,0,1,0.33284,0,0,0,0.6795,1,0
1.7254,1.6077e-14,0.017547,5.4849e-47,2.8812e-49,0,1,0.10254,0,1,0.33274,0,0,0,0.6795,1,0
1.9003,1.6074e-14,0.017544,5.4864e-47,2.8821e-49,0,1,0.10255,0,1,0.33263,0,0,0,0.67949,1,0
2.0927,1.6071e-14,0.01754,5.488e-47,2.883e-49,0,1,0.10255,0,1,0.33251,0,0,0,0.67949,1,0
2.3044,1.6067e-14,0.017537,5.4899e-47,2.884e-49,0,1,0.10255,0,1,0.33238,0,0,0,0.67948,1,0
2.4,1.6066e-14,0.017535,5.4907e-47,2.8845e-49,0,1,0.10255,0,1,0.33233,0,0,0,0.67948,1,0
2.5373,1.6064e-14,0.017533,5.4919e-47,2.8852e-49,0,1,0.10255,0,1,0.33225,0,0,0,0.67948,1,0
2.7934,1.6061e-14,0.017529,5.4941e-47,2.8864e-49,0,1,0.10255,0,1,0.33212,0,0,0,0.67947,1,0
3.0751,1.6057e-14,0.017525,5.4965e-47,2.8878e-49,0,1,0.10256,0,1,0.33197,0,0,0,0.67947,1,0
3.385,1.6054e-14,0.01752,5.5003e-47,2.8899e-49,0,0.99993,0.10255,0,1,0.33183,0,0,0,0.67946,1,0
3.7259,1.6042e-14,0.017508,1.9512e-46,1.025e-48,0,0.65529,0.067201,0,1,0.3316,0,0,0,0.67948,1,0
4.1009,1.6023e-14,0.01749,5.0031e-44,2.6277e-46,0,0.10305,0.010566,0,1,0.33126,0,0,0,0.67953,1,0
4.5134,1.6015e-14,0.017482,3.9492e-37,2.0742e-39,0,0.00051754,5.3065e-05,0,1,0.33105,0,0.99948,1,0.67954,1,0
4.9672,1.6011e-14,0.017477,3.9497e-37,2.0746e-39,0,0.00051763,5.3076e-05,0,1,0.33087,0,0,1,0.67952,1,0
5.4663,1.6007e-14,0.017472,3.9502e-37,2.0749e-39,0,0.00051772,5.3087e-05,0,1,0.33068,0,0,1,0.67951,1,0
6.0153,1.6002e-14,0.017466,3.9507e-37,2.0753e-39,0,0.00051781,5.3099e-05,0,1,0.3305,0,1.0025,1,0.67951,1,0
6.6192,1.5998e-14,0.017461,3.9513e-37,2.0757e-39,0,0.00051791,0,0,1,0.33031,0,0,1,0.67949,1,0
7.2836,1.5993e-14,0.017456,3.9519e-37,2.0762e-39,0,0.00051802,0,0,1,0.33011,0,1.0006,1,0.67949,1,0
8.0143,1.5989e-14,0.01745,3.9526e-37,2.0767e-39,0,0.00051813,0,0,1,0.32992,0,1.0008,1,0.67947,1,0
8.8181,1.5985e-14,0.017445,3.9532e-37,2.0771e-39,0,0.00051824,0,0,1,0.32972,0,1.0039,1,0.67946,1,0
9.7024,1.598e-14,0.01744,3.9539e-37,2.0776e-39,0,0.00051835,0,0,1,0.32952,0,1.007,1,0.67945,1,0
10.675,1.5976e-14,0.017434,3.9546e-37,2.0781e-39,0,0.00051847,0,0,1,0.32933,0,1.0066,1,0.67944,1,0
11.745,1.5972e-14,0.017429,3.9553e-37,2.0786e-39,0,0.0005186,0,0,1,0.32913,0,1.0074,1,0.67943,1,0
12,1.5971e-14,0.017428,3.9555e-37,2.0788e-39,0,0.00051862,0,0,1,0.32908,0,1.0025,1,0.67943,1,0
12.922,1.5967e-14,0.017424,3.956e-37,2.0792e-39,0,0.00051872,0,0,1,0.32893,0,0,1,0.6794,1,0
14.216,1.5963e-14,0.017418,3.9568e-37,2.0797e-39,0,0.00051885,0,0,1,0.32872,0,0,1,0.67939,1,0
15.64,1.5959e-14,0.017413,3.9576e-37,2.0803e-39,0,0.00051899,0,0,1,0.32851,0,1.004,1,0.67939,1,0
17.207,1.5954e-14,0.017407,3.9584e-37,2.0809e-39,0,0.00051913,0,0,1,0.3283,0,1.0031,1,0.67938,1,0
18.93,1.595e-14,0.017402,3.9592e-37,2.0815e-39,0,0.00051927,0,0,1,0.3281,0,0,1,0.67934,1,0
20.825,1.5946e-14,0.017396,3.96e-37,2.0821e-39,0,0.00051941,0,0,1,0.32789,0,1.0069,1,0.67935,1,0
22.91,1.5941e-14,0.017391,3.9609e-37,2.0827e-39,0,0.00051956,0,0,1,0.32768,0,1.0024,1,0.67935,1,0
24,1.5939e-14,0.017388,3.9613e-37,2.083e-39,0,0.00051963,0,0,1,0.32758,0,1.0071,1,0.67935,1,0
25.204,1.5937e-14,0.017386,3.9617e-37,2.0833e-39,0,0.00051971,0,0,1,0.32747,0,0,1,0.67929,1,0
27.726,1.5933e-14,0.01738,3.9626e-37,2.084e-39,0,0.00051985,0,0,1,0.32727,0,0.99999,1,0.67928,1,0
30.501,1.5929e-14,0.017375,3.0903e-36,1.6254e-38,0,6.6695e-05,0,0,1,0.32706,1,1,1,0,1,0
33.554,1.5925e-14,0.01737,3.091e-36,1.6259e-38,0,6.6714e-05,0,0,1,0.32685,1,1,1,0,1,0
36.912,1.5921e-14,0.017365,3.0918e-36,1.6264e-38,0,6.6732e-05,0,0,1,0.32665,1,1,1,0,1,0
40.605,1.5917e-14,0.01736,3.0926e-36,1.627e-38,0,6.6749e-05,0,0,1,0.32644,1,1,1,0,1,0
44.668,1.5913e-14,0.017355,3.0934e-36,1.6275e-38,0,6.6766e-05,0,0,1,0.32625,1,1,1,0,1,0
49.138,1.5909e-14,0.01735,3.0942e-36,1.6281e-38,0,6.6783e-05,0,0,1,0.32605,1,1,1,0,1,0
54.054,1.5905e-14,0.017345,3.0949e-36,1.6286e-38,0,6.68e-05,0,0,1,0.32587,1,1,1,0,1,0
59.462,1.5902e-14,0.017341,3.0957e-36,1.6292e-38,0,6.6816e-05,0,0,1,0.32568,1,1,1,0,1,0
65.41,1.5898e-14,0.017336,3.0964e-36,1.6297e-38,0,6.6832e-05,0,0,1,0.3255,1,1,1,0,1,0
71.954,1.5895e-14,0.017332,3.0971e-36,1.6302e-38,0,6.6848e-05,0,0,1,0.32533,1,1,1,0,1,0
72,1.5895e-14,0.017332,3.0972e-36,1.6302e-38,0,6.6848e-05,0,0,1,0.32533,1,1,1,0,1,0
79.151,1.5892e-14,0.017328,3.0979e-36,1.6307e-38,0,6.6863e-05,0,0,1,0.32516,1,1,1,0,1,0
87.069,1.5889e-14,0.017323,3.0986e-36,1.6312e-38,0,6.6878e-05,0,0,1,0.325,1,1,1,0,1,0
95.778,1.5885e-14,0.017319,3.0992e-36,1.6316e-38,0,6.6893e-05,0,0,1,0.32484,1,1,1,0,1,0
105.36,1.5883e-14,0.017316,3.0999e-36,1.6321e-38,0,6.6907e-05,0,0,1,0.32468,1,1,1,0,1,0
115.9,1.588e-14,0.017312,3.1005e-36,1.6326e-38,0,6.6921e-05,0,0,1,0.32453,1,1,1,0,1,0
127.49,1.5877e-14,0.017308,3.1012e-36,1.633e-38,0,6.6935e-05,0,0,1,0.32439,1,1,1,0,1,0
140.24,1.5874e-14,0.017305,3.1018e-36,1.6334e-38,0,6.6948e-05,0,0,1,0.32424,1,1,1,0,1,0
154.27,1.5872e-14,0.017301,3.1024e-36,1.6339e-38,0,6.6961e-05,0,0,1,0.32411,1,1,1,0,1,0
168,1.5869e-14,0.017298,3.1029e-36,1.6342e-38,0,6.6972e-05,0,0,1,0.32399,1,1,1,0,1,0
169.7,1.5869e-14,0.017298,3.103e-36,1.6343e-38,0,6.6973e-05,0,0,1,0.32398,1,1,1,0,1,0
186.67,1.5867e-14,0.017295,3.1035e-36,1.6347e-38,0,6.6985e-05,0,0,1,0.32385,1,1,1,0,1,0
205.34,1.5864e-14,0.017292,3.1041e-36,1.635e-38,0,6.6997e-05,0,0,1,0.32372,1,1,1,0,1,0
225.87,1.5862e-14,0.017289,3.1046e-36,1.6354e-38,0,6.7009e-05,0,0,1,0.3236,1,1,1,0,1,0
248.46,1.586e-14,0.017286,3.1051e-36,1.6358e-38,0,6.702e-05,0,0,1,0.32349,1,1,1,0,1,0
273.31,1.5858e-14,0.017283,3.1056e-36,1.6361e-38,0,6.7031e-05,0,0,1,0.32337,1,1,1,0,1,0
300.64,1.5852e-14,0.017275,3.1071e-36,1.6371e-38,0,6.7062e-05,0,0,1,0.32306,1,1,1,0,1,0
330.71,1.5849e-14,0.017271,3.1078e-36,1.6377e-38,0,6.7078e-05,0,0,1,0.32289,1,1,1,0,1,0
336,1.5848e-14,0.017271,3.1079e-36,1.6377e-38,0,6.708e-05,0,0,1,0.32287,1,1,1,0,1,0
363.78,1.5846e-14,0.017268,3.1084e-36,1.6381e-38,0,6.709e-05,0,0,1,0.32276,1,1,1,0,1,0
400.16,1.5844e-14,0.017266,3.1089e-36,1.6384e-38,0,6.7101e-05,0,0,1,0.32265,1,1,1,0,1,0
