Time(h),Void,Electrolyte,Alite,Belite,Aluminate,Ferrite,Arcanite,Gypsum,Bassanite,Calcite,Portlandite,CSHQ,AFm,AFmc,AFt,Monosulfate,Hydrotalcite,Total Volume (m3),Chemical Shrinkage (m3)
1.9243,0.009434,0.54866,0.25104,0.059591,0.029708,0.026935,0,0.020292,0,0,0.007631,0.033602,0,0,0.013115,0,0,7.8965e-05,-3.8809e-07
2.1167,0.01,0.54356,0.24926,0.059346,0.029524,0.026909,0,0.019845,0,0,0.008762,0.038113,0,0,0.01468,0,0,7.9072e-05,-4.9518e-07
2.3284,0.010639,0.53781,0.24724,0.059077,0.029319,0.02688,0,0.019347,0,0,0.010047,0.043217,0,0,0.016425,0,0,7.9194e-05,-6.1646e-07
2.4,0.010857,0.53585,0.24655,0.058987,0.029249,0.02687,0,0.019176,0,0,0.010485,0.044954,0,0,0.017023,0,0,7.9235e-05,-6.5767e-07
2.5613,0.011347,0.53146,0.24501,0.058784,0.029091,0.026846,0,0.018789,0,0,0.011464,0.048835,0,0,0.018375,0,0,7.9327e-05,-7.4963e-07
2.8174,0.012116,0.52457,0.24262,0.058463,0.028839,0.026807,0,0.018169,0,0,0.012988,0.054889,0,0,0.02054,0,0,7.947e-05,-8.9264e-07
3.0991,0.012946,0.51715,0.24007,0.058111,0.028561,0.026763,0,0.017481,0,0,0.014614,0.061365,0,0,0.022932,0,0,7.9622e-05,-1.045e-06
3.409,0.013834,0.50923,0.23737,0.057726,0.028264,0.026712,0,0.016741,0,0,0.016345,0.068276,0,0,0.025501,0,0,7.9785e-05,-1.2074e-06
3.7499,0.014782,0.50079,0.2345,0.057306,0.027949,0.026654,0,0.015947,0,0,0.018183,0.075636,0,0,0.028256,0,0,7.9957e-05,-1.3802e-06
4.1249,0.01579,0.49183,0.23147,0.05686,0.027614,0.026588,0,0.015097,0,0,0.020128,0.083421,0,0,0.031205,0,0,8.014e-05,-1.5625e-06
4.5374,0.016859,0.48235,0.22828,0.056388,0.02726,0.026512,0,0.014187,0,0,0.022179,0.09163,0,0,0.034356,0,0,8.0331e-05,-1.7542e-06
4.9912,0.017991,0.47236,0.22492,0.05589,0.026886,0.026425,0,0.013215,0,0,0.024336,0.10026,0,0,0.037716,0,0,8.0532e-05,-1.9552e-06
5.4903,0.019186,0.46185,0.2214,0.055365,0.026493,0.026326,0,0.012179,0,0,0.026599,0.10931,0,0,0.041295,0,0,8.0742e-05,-2.1652e-06
6.0393,0.020444,0.45081,0.21773,0.054815,0.02608,0.026213,0,0.011075,0,0,0.028965,0.11876,0,0,0.045099,0,0,8.0961e-05,-2.3838e-06
6.6432,0.021767,0.43927,0.21391,0.05424,0.025648,0.026084,0,0.009903,0,0,0.031432,0.12861,0,0,0.049134,0,0,8.1188e-05,-2.6107e-06
7.3076,0.023154,0.42722,0.20995,0.053639,0.025198,0.025936,0,0.008659,0,0,0.033995,0.13884,0,0,0.053409,0,0,8.1423e-05,-2.8453e-06
8.0383,0.024603,0.41469,0.20585,0.053014,0.024732,0.025768,0,0.007346,0,0,0.036651,0.14943,0,0,0.057913,0,0,8.1664e-05,-3.087e-06
8.8422,0.026104,0.40177,0.20162,0.052366,0.024265,0.025577,0,0.005995,0,0,0.039394,0.16036,0,0,0.06255,0,0,8.1913e-05,-3.336e-06
9.7264,0.027659,0.38845,0.19728,0.051695,0.023794,0.02536,0,0.004594,0,0,0.042219,0.17159,0,0,0.067355,0,0,8.2168e-05,-3.5911e-06
10.699,0.02927,0.37474,0.19284,0.051004,0.023318,0.025113,0,0.003133,0,0,0.045117,0.18311,0,0,0.072358,0,0,8.2428e-05,-3.8512e-06
11.769,0.030937,0.36065,0.1883,0.050292,0.022836,0.024832,0,0.001603,0,0,0.048084,0.19488,0,0,0.077589,0,0,8.2693e-05,-4.1153e-06
12,0.031276,0.3578,0.1874,0.050149,0.02274,0.02477,0,0.001287,0,0,0.048678,0.19723,0,0,0.078667,0,0,8.2745e-05,-4.1676e-06
12.946,0.032631,0.34632,0.18375,0.049572,0.022351,0.024513,0,4.5e-05,0,0,0.05107,0.20671,0,0,0.08304,0,0,8.2957e-05,-4.3794e-06
14.24,0.034098,0.33304,0.17907,0.048825,0.021852,0.024153,0,4.5e-05,0,0,0.054097,0.21886,0,0,0.083447,0.002516,0,8.3248e-05,-4.6709e-06
15.664,0.035723,0.32079,0.17434,0.048064,0.021343,0.023747,0,4.2e-05,0,0,0.057219,0.23118,0,0,0.081045,0.006504,0,8.3534e-05,-4.9567e-06
17.231,0.037374,0.30842,0.16958,0.04729,0.020823,0.023321,0,3.7e-05,0,0,0.060368,0.2436,0,0,0.078567,0.010612,0,8.3821e-05,-5.2439e-06
18.954,0.039046,0.29595,0.16481,0.046505,0.020293,0.022883,0,2.9e-05,0,0,0.063535,0.2561,0,0,0.076034,0.014816,0,8.4109e-05,-5.5319e-06
20.849,0.040733,0.28344,0.16002,0.045711,0.019752,0.022434,0,2.7e-05,0,0,0.066711,0.26864,0,0,0.073401,0.019134,0,8.4397e-05,-5.8199e-06
22.934,0.042433,0.27088,0.15525,0.04491,0.019199,0.021975,0,1.1e-05,0,0,0.069885,0.28117,0,0,0.070768,0.02352,0,8.4684e-05,-6.1069e-06
24,0.043226,0.26506,0.15304,0.044535,0.018937,0.021758,0,8e-06,0,0,0.071355,0.28698,0,0,0.069484,0.025616,0,8.4817e-05,-6.2395e-06
25.228,0.044101,0.25865,0.15061,0.044121,0.018645,0.021517,0,7e-06,0,0,0.072972,0.29337,0,0,0.068047,0.027951,0,8.4962e-05,-6.3851e-06
27.75,0.045816,0.24614,0.14588,0.043308,0.018068,0.021041,0,7e-06,0,0,0.076127,0.30585,0,0,0.06519,0.032572,0,8.5246e-05,-6.6687e-06
30.526,0.04753,0.2337,0.1412,0.042494,0.017479,0.020559,0,7e-06,0,0,0.079256,0.31822,0,0,0.062267,0.037283,0,8.5526e-05,-6.949e-06
33.578,0.049242,0.22136,0.13657,0.04168,0.016878,0.020072,0,4e-06,0,0,0.082352,0.33047,0,0,0.059294,0.042072,0,8.5803e-05,-7.2254e-06
36.936,0.05094,0.20916,0.13201,0.040866,0.016281,0.019583,0,4e-06,0,0,0.085409,0.34258,0,0,0.056307,0.046859,0,8.6075e-05,-7.4979e-06
40.629,0.052618,0.19712,0.12753,0.040055,0.015697,0.019091,0,4e-06,0,0,0.08842,0.35452,0,0,0.053352,0.051593,0,8.6344e-05,-7.7663e-06
44.692,0.054272,0.18527,0.12313,0.039249,0.015124,0.018599,0,3e-06,0,0,0.09138,0.36626,0,0,0.05044,0.056263,0,8.6607e-05,-8.0302e-06
49.162,0.055901,0.17364,0.11882,0.038447,0.014565,0.018107,0,4e-06,0,0,0.094286,0.3778,0,0,0.047565,0.060865,0,8.6866e-05,-8.2891e-06
54.078,0.057501,0.16221,0.11461,0.037652,0.01402,0.017617,0,2e-06,0,0,0.097133,0.38912,0,0,0.044743,0.065388,0,8.712e-05,-8.5429e-06
59.485,0.05907,0.15103,0.11049,0.036864,0.01349,0.017131,0,2e-06,0,0,0.099917,0.40021,0,0,0.041968,0.069828,0,8.7368e-05,-8.7911e-06
65.434,0.060607,0.14009,0.10648,0.036084,0.012974,0.016648,0,1e-06,0,0,0.10264,0.41105,0,0,0.039252,0.074177,0,8.7611e-05,-9.0337e-06
72,0.062116,0.12937,0.10256,0.03531,0.012471,0.016169,0,0,0,0,0.1053,0.42167,0,0,0.036586,0.078446,0,8.7849e-05,-9.2713e-06
79.2,0.063583,0.11895,0.09876,0.034549,0.011986,0.015697,0,0,0,0,0.10788,0.432,0,0,0.033986,0.082604,0,8.8079e-05,-9.5021e-06
87.12,0.065015,0.1088,0.095071,0.033798,0.011515,0.015232,0,0,0,0,0.1104,0.44206,0,0,0.031449,0.08666,0,8.8304e-05,-9.7269e-06
95.832,0.06641,0.098915,0.091492,0.033058,0.01106,0.014774,0,0,0,0,0.11284,0.45186,0,0,0.028977,0.090613,0,8.8523e-05,-9.9456e-06
105.42,0.067767,0.089302,0.088024,0.03233,0.01062,0.014324,0,0,0,0,0.11521,0.46139,0,0,0.026571,0.094459,0,8.8735e-05,-1.0158e-05
115.96,0.069086,0.079964,0.084666,0.031613,0.010194,0.013883,0,0,0,0,0.11752,0.47065,0,0,0.024231,0.098199,0,8.8942e-05,-1.0365e-05
127.55,0.070368,0.070898,0.081416,0.030907,0.009784,0.013451,0,0,0,0,0.11975,0.47964,0,0,0.021959,0.10183,0,8.9143e-05,-1.0565e-05
140.31,0.071612,0.062101,0.078275,0.030215,0.009388,0.013028,0,0,0,0,0.12191,0.48836,0,0,0.019754,0.10535,0,8.9337e-05,-1.076e-05
154.34,0.072819,0.053571,0.075241,0.029534,0.009007,0.012614,0,0,0,0,0.124,0.49683,0,0,0.017617,0.10877,0,8.9526e-05,-1.0949e-05
168,0.073854,0.046254,0.072648,0.028943,0.008682,0.012257,0,0,0,0,0.12579,0.50409,0,0,0.015784,0.1117,0,8.9688e-05,-1.111e-05
184.8,0.074991,0.038217,0.069807,0.028286,0.008326,0.011862,0,0,0,0,0.12776,0.51207,0,0,0.013771,0.11492,0,8.9866e-05,-1.1288e-05
203.28,0.076092,0.030435,0.067068,0.027641,0.007984,0.011477,0,0,0,0,0.12965,0.51979,0,0,0.011824,0.11803,0,9.0038e-05,-1.1461e-05
223.61,0.077158,0.022904,0.064428,0.02701,0.007655,0.011102,0,0,0,0,0.13149,0.52727,0,0,0.009942,0.12104,0,9.0205e-05,-1.1627e-05
245.97,0.078188,0.015622,0.061884,0.026391,0.007338,0.010738,0,0,0,0,0.13326,0.53451,0,0,0.008124,0.12395,0,9.0366e-05,-1.1789e-05
270.57,0.079183,0.008583,0.059434,0.025784,0.007034,0.010383,0,0,0,0,0.13496,0.54151,0,0,0.006368,0.12676,0,9.0522e-05,-1.1945e-05
