Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.044475,1.7671e-30,5.968e-31,2.865e-31,4.5909e-19,6.5252e-08,2.9014e-13,6.5962e-25,7.9401e-29,6.5123e-13,2.6714e-08,9.9482e-12,0.0031679,0.0098034,0.00049074,2.4757e-06,0.00012668,1.0631e-19,2.1705e-23,1.1852e-26,7.8481e-16,2.7257e-15,2.6e-13,0,0,0,0,0,0,4.8579e-19,1.5642e-11,2.7257e-14,4.8648e-27,1.9938e-31,2.4265e-06,0.00010148,1.533e-07,8.1479e-13,4.8922e-16,5.2508e-07,5.7507e-07,1.993e-07,2.6451e-10,8.541e-08,6.0908e-16,6.2432e-19,1.6345e-10,9.6545e-09,2.7789e-11,3.2883e-05,3.3745e-07,1.3973e-06,5.8779e-16,7.0007e-09,1.6437e-10,3.7456e-22,9.2549e-11,1.072e-08,0,1.8012e-18,6.0941e-18,3.3355e-13,7.4596e-13,0.0069713,1.1849e-13,7.5219e-09,6.9271e-16,0.0062239,2.272e-12,0.99952
0.051322,5.5777e-31,2.034e-31,9.0149e-32,1.7928e-19,3.4001e-08,1.2968e-13,2.2922e-25,1.7664e-29,3.1244e-13,2.4312e-08,7.913e-12,0.0037213,0.011065,0.00062238,2.0127e-06,0.00011788,7.0782e-20,1.2624e-23,8.9002e-27,6.7472e-16,2.2516e-15,2.4138e-13,0,0,0,0,0,0,4.2384e-19,1.821e-11,2.7219e-14,3.7768e-27,9.9233e-32,3.0414e-06,0.0001178,2.0369e-07,5.0608e-13,2.6543e-16,4.0461e-07,4.9795e-07,1.5983e-07,1.4683e-10,5.4267e-08,4.3652e-16,3.834e-19,1.5108e-10,8.2653e-09,2.723e-11,2.4542e-05,2.1603e-07,1.2384e-06,3.6776e-16,6.0663e-09,1.1992e-10,3.8552e-22,1.0463e-10,1.0721e-08,0,2.6819e-18,6.5011e-18,4.2262e-13,7.0271e-13,0.0077991,1.5748e-13,9.7263e-09,1.2751e-15,0.0072476,1.9823e-12,0.99945
0.058855,1.7969e-31,7.0314e-32,2.9126e-32,7.1743e-20,1.8137e-08,5.9365e-14,8.1665e-26,4.0053e-30,1.5216e-13,2.2677e-08,6.4525e-12,0.0043257,0.012435,0.00078554,1.6168e-06,0.00010833,4.4679e-20,6.9652e-24,6.1185e-27,5.3065e-16,1.7119e-15,2.0613e-13,0,0,0,0,0,0,3.6996e-19,2.1188e-11,2.7179e-14,2.9352e-27,4.9081e-32,3.7654e-06,0.00013591,2.6883e-07,3.265e-13,1.4969e-16,3.1446e-07,4.3466e-07,1.285e-07,8.1568e-11,3.4489e-08,3.2082e-16,2.4182e-19,1.3837e-10,7.0539e-09,2.6584e-11,1.8172e-05,1.3729e-07,1.0883e-06,2.3725e-16,5.4116e-09,9.0137e-11,2.0875e-22,1.0005e-10,1.0722e-08,0,2.0145e-18,5.8282e-18,4.4967e-13,6.582e-13,0.0086693,1.0626e-13,9.4688e-09,1.1898e-15,0.0084322,1.7302e-12,0.99937
0.06714,6.0986e-32,2.5479e-32,9.9561e-33,3.0046e-20,1.0006e-08,2.8277e-14,3.0619e-26,9.6342e-31,7.6203e-14,2.1553e-08,5.3923e-12,0.0049794,0.013901,0.00098062,1.2948e-06,9.8672e-05,4.0589e-20,5.5635e-24,5.9217e-27,5.8412e-16,1.8299e-15,2.4606e-13,0,0,0,0,0,0,3.2483e-19,2.4506e-11,2.7141e-14,2.3073e-27,2.4751e-32,4.6138e-06,0.00015597,3.5089e-07,2.1825e-13,8.797e-17,2.4717e-07,3.8158e-07,1.0399e-07,4.5938e-11,2.2092e-08,2.3939e-16,1.5579e-19,1.25e-10,5.9684e-09,2.5582e-11,1.348e-05,8.7936e-08,9.522e-07,1.5858e-16,4.9408e-09,6.9778e-11,1.6285e-21,1.8464e-10,1.0723e-08,0,2.109e-17,1.0101e-17,9.1912e-13,6.1689e-13,0.0095863,1.0044e-12,5.2228e-09,1.5363e-14,0.0097505,1.5188e-12,0.99929
0.076254,2.3424e-32,9.7622e-33,3.9622e-33,1.5335e-20,6.7772e-09,1.6562e-14,1.3742e-26,2.8548e-31,4.6725e-14,2.2845e-08,4.9838e-12,0.0051551,0.01467,0.0011774,1.0265e-06,8.9716e-05,3.1538e-20,3.769e-24,3.9153e-27,4.4296e-16,1.4147e-15,2.164e-13,0,0,0,0,0,0,2.8306e-19,2.8319e-11,2.7123e-14,1.7675e-27,1.2519e-32,5.2667e-06,0.00017852,4.6056e-07,1.6785e-13,5.8996e-17,1.8933e-07,3.3246e-07,7.8148e-08,2.6427e-11,1.4576e-08,2.0263e-16,1.1404e-19,1.0339e-10,4.9499e-09,2.4332e-11,1.0284e-05,5.8017e-08,8.4698e-07,1.2196e-16,5.1232e-09,6.2051e-11,1.3508e-21,1.8763e-10,1.0724e-08,0,1.7307e-17,8.9401e-18,9.485e-13,5.3604e-13,0.0097084,8.1313e-13,8.8501e-09,1.677e-14,0.011266,1.3233e-12,0.99924
0.086279,9.5501e-33,3.8752e-33,1.6958e-33,8.4769e-21,4.9385e-09,1.048e-14,6.6667e-27,9.2396e-32,3.0657e-14,2.5223e-08,4.7999e-12,0.0051554,0.015238,0.0013932,8.1102e-07,8.1189e-05,2.019e-20,2.1064e-24,1.9823e-27,2.5689e-16,8.5213e-16,1.485e-13,0,0,0,0,0,0,2.469e-19,3.2581e-11,2.7097e-14,1.3532e-27,6.4014e-33,5.8484e-06,0.00020367,6.0175e-07,1.3669e-13,4.1937e-17,1.4497e-07,2.9002e-07,5.7616e-08,1.5394e-11,9.7249e-09,1.7831e-16,8.714e-20,8.2385e-11,4.0528e-09,2.2815e-11,7.9042e-06,3.8723e-08,7.5368e-07,9.9309e-17,5.558e-09,5.8187e-11,1.6104e-22,1.1621e-10,1.0726e-08,0,1.839e-18,4.6967e-18,5.7695e-13,4.552e-13,0.0095463,8.7829e-14,1.1168e-08,2.4152e-15,0.012968,1.1547e-12,0.9992
0.097307,4.0047e-33,1.5784e-33,7.499e-34,4.7785e-21,3.6324e-09,6.7281e-15,3.3186e-27,3.0826e-32,2.0172e-14,2.8032e-08,4.6832e-12,0.0051528,0.015867,0.0016427,6.4034e-07,7.3013e-05,3.7102e-20,3.3986e-24,2.8765e-27,4.2457e-16,1.4673e-15,2.8952e-13,0,0,0,0,0,0,2.1668e-19,3.7311e-11,2.7084e-14,1.0488e-27,3.3218e-33,6.4596e-06,0.00023161,7.7946e-07,1.1306e-13,3.0456e-17,1.1239e-07,2.5458e-07,4.2874e-08,9.0481e-12,6.5105e-09,1.5651e-16,6.6761e-20,6.5042e-11,3.2944e-09,2.1124e-11,6.0598e-06,2.5913e-08,6.6594e-07,8.2139e-17,6.0734e-09,5.5135e-11,7.9073e-20,5.7243e-10,1.0728e-08,0,7.9805e-16,1.9757e-17,2.7968e-12,3.8796e-13,0.0093752,3.8769e-11,3.3924e-09,1.4081e-12,0.014848,1.0132e-12,0.99915
0.10944,1.7272e-33,6.5995e-34,3.4228e-34,2.7448e-21,2.6942e-09,4.3773e-15,1.6937e-27,1.0565e-32,1.3311e-14,3.1342e-08,4.6232e-12,0.0051497,0.016568,0.0019303,5.053e-07,6.5263e-05,1.7252e-20,1.3952e-24,1.0556e-27,1.7648e-16,6.3718e-16,1.4149e-13,0,0,0,0,0,0,1.9118e-19,4.2509e-11,2.7067e-14,8.2223e-28,1.7488e-33,7.1019e-06,0.00026264,1.0012e-06,9.4916e-14,2.2553e-17,8.8119e-08,2.2463e-07,3.2174e-08,5.3613e-12,4.3697e-09,1.3722e-16,5.1341e-20,5.0972e-11,2.6628e-09,1.934e-11,4.6361e-06,1.7391e-08,5.8457e-07,6.8954e-17,6.6624e-09,5.2763e-11,5.8816e-22,1.7548e-10,1.0731e-08,0,5.2118e-18,5.1854e-18,8.4223e-13,3.3187e-13,0.0092016,2.579e-13,5.0776e-09,1.2247e-14,0.016915,8.9396e-13,0.9991
0.12278,7.6514e-34,2.8293e-34,0,1.6052e-21,2.0142e-09,2.8841e-15,8.8458e-28,3.7155e-33,8.8116e-15,3.5229e-08,4.6154e-12,0.0051468,0.017344,0.0022607,3.9852e-07,5.7995e-05,1.1947e-20,8.5748e-25,5.7661e-28,1.0862e-16,4.1078e-16,1.0205e-13,0,0,0,0,0,0,1.6957e-19,4.8201e-11,2.705e-14,6.5185e-28,9.3359e-34,7.7778e-06,0.0002971,1.276e-06,8.0777e-14,1.7052e-17,6.9859e-08,1.9923e-07,2.4352e-08,3.2022e-12,2.9408e-09,1.2025e-16,3.9655e-20,3.973e-11,2.1437e-09,1.7542e-11,3.5398e-06,1.1703e-08,5.0999e-07,5.8679e-17,7.3582e-09,5.0944e-11,9.5794e-23,1.1616e-10,1.0733e-08,0,7.4087e-19,2.9447e-18,5.4652e-13,2.8497e-13,0.0090286,3.7335e-14,7.2251e-09,2.2987e-15,0.019178,7.9284e-13,0.99904
0.13746,3.4787e-34,0,0,9.5534e-22,1.5179e-09,1.9241e-15,4.7359e-28,1.3433e-33,5.8521e-15,3.9864e-08,4.6586e-12,0.0051421,0.018195,0.0026387,3.1409e-07,5.1244e-05,1.239e-20,7.9325e-25,4.712e-28,9.9512e-17,3.9516e-16,1.0922e-13,0,0,0,0,0,0,1.5114e-19,5.4405e-11,2.7029e-14,5.2218e-28,5.05e-34,8.4875e-06,0.00033536,1.6147e-06,6.9813e-14,1.3144e-17,5.5965e-08,1.7758e-07,1.8579e-08,1.9273e-12,1.9843e-09,1.0574e-16,3.087e-20,3.084e-11,1.7211e-09,1.5789e-11,2.6977e-06,7.8962e-09,4.4234e-07,5.0712e-17,8.1739e-09,4.9729e-11,3.5756e-22,1.6722e-10,1.0736e-08,0,2.398e-18,3.6589e-18,7.7287e-13,2.4555e-13,0.0088545,1.2311e-13,1.5835e-08,9.7448e-15,0.021644,7.0664e-13,0.99898
0.15361,0,0,0,5.7855e-22,1.1535e-09,1.3001e-15,2.5913e-28,4.9761e-34,3.9022e-15,4.5328e-08,4.7476e-12,0.0051379,0.019128,0.0030697,2.4737e-07,4.5028e-05,1.25e-20,7.1728e-25,3.7442e-28,8.8221e-17,3.6859e-16,1.1274e-13,0,0,0,0,0,0,1.3538e-19,6.1146e-11,2.7008e-14,4.2261e-28,2.7668e-34,9.2368e-06,0.00037783,2.0296e-06,6.1107e-14,1.0312e-17,4.5291e-08,1.5903e-07,1.429e-08,1.1685e-12,1.3423e-09,9.3198e-17,2.4189e-20,2.3885e-11,1.38e-09,1.4123e-11,2.0522e-06,5.3409e-09,3.8157e-07,4.4385e-17,9.124e-09,4.8953e-11,9.7436e-22,2.2204e-10,1.074e-08,0,5.6386e-18,4.2046e-18,1.0071e-12,2.1241e-13,0.0086854,2.9483e-13,2.3074e-08,2.9764e-14,0.024322,6.328e-13,0.99891
0.17137,0,0,0,3.5577e-22,8.8262e-10,8.8785e-16,1.4474e-28,0,2.6096e-15,5.1874e-08,4.8852e-12,0.0051348,0.020146,0.0035596,1.9464e-07,3.9349e-05,1.1944e-20,6.1713e-25,2.8167e-28,7.3709e-17,3.2457e-16,1.093e-13,0,0,0,0,0,0,1.2176e-19,6.8419e-11,2.6976e-14,3.4521e-28,0,1.003e-05,0.00042498,2.535e-06,5.4157e-14,8.2289e-18,3.6998e-08,1.4303e-07,1.1077e-08,7.131e-13,9.0975e-10,8.2459e-17,1.9104e-20,1.8481e-11,1.106e-09,1.257e-11,1.5585e-06,3.6207e-09,3.2743e-07,3.9348e-17,1.0242e-08,4.8617e-11,1.5731e-21,2.5803e-10,1.0744e-08,0,7.8193e-18,4.2415e-18,1.1481e-12,1.8445e-13,0.0085231,4.1622e-13,1.9877e-08,5.3195e-14,0.02722,5.6919e-13,0.99883
0.1909,0,0,0,2.2216e-22,6.8029e-10,6.1314e-16,8.2461e-29,0,1.751e-15,5.9587e-08,5.0759e-12,0.00513,0.021249,0.0041144,1.5296e-07,3.4202e-05,1.0328e-20,4.8247e-25,1.9145e-28,5.5412e-17,2.5759e-16,9.5064e-14,0,0,0,0,0,0,1.0999e-19,7.6297e-11,2.695e-14,2.8454e-28,0,1.0868e-05,0.00047732,3.1491e-06,4.865e-14,6.6833e-18,3.0501e-08,1.2922e-07,8.6495e-09,4.3801e-13,6.1805e-10,7.3384e-17,1.5232e-20,1.4298e-11,8.8695e-10,1.1149e-11,1.1813e-06,2.459e-09,2.7959e-07,3.5333e-17,1.1564e-08,4.8722e-11,1.0439e-21,2.3914e-10,1.0748e-08,0,4.433e-18,3.4267e-18,1.0448e-12,1.6072e-13,0.0083655,2.4015e-13,4.302e-09,3.8589e-14,0.030347,5.141e-13,0.99875
0.21239,0,0,0,1.4069e-22,5.2801e-10,4.2779e-16,4.7859e-29,0,1.1787e-15,6.8969e-08,5.3317e-12,0.0051249,0.022441,0.0047411,1.2003e-07,2.9569e-05,8.914e-21,3.7794e-25,1.2946e-28,4.1284e-17,2.0288e-16,8.1698e-14,0,0,0,0,0,0,9.9721e-20,8.4775e-11,2.6919e-14,2.3642e-28,0,1.1756e-05,0.00053542,3.8915e-06,4.4299e-14,5.5233e-18,2.5344e-08,1.1716e-07,6.7988e-09,2.7042e-13,4.2041e-10,6.5822e-17,1.2281e-20,1.107e-11,7.1211e-10,9.8612e-12,8.9378e-07,1.6725e-09,2.3759e-07,3.2169e-17,1.3152e-08,4.9344e-11,6.1958e-22,2.1417e-10,1.0753e-08,0,2.2332e-18,2.692e-18,9.2187e-13,1.4051e-13,0.0082144,1.2305e-13,1.5853e-09,2.4707e-14,0.033719,4.6608e-13,0.99865
0.23603,0,0,0,1.3305e-22,5.1213e-10,4.0946e-16,4.4772e-29,0,1.1238e-15,7.0046e-08,5.3554e-12,0.0051241,0.02258,0.0048224,1.1642e-07,2.9028e-05,8.8939e-21,3.7257e-25,1.2552e-28,4.0512e-17,2.0035e-16,8.1553e-14,0,0,0,0,0,0,9.8513e-20,8.5904e-11,2.6916e-14,2.3104e-28,0,1.3115e-05,0.00059959,4.4109e-06,4.3744e-14,5.3888e-18,2.4769e-08,1.1574e-07,6.6024e-09,2.5477e-13,4.0088e-10,5.1885e-17,9.5528e-21,8.5822e-12,5.5418e-10,7.7675e-12,8.6356e-07,1.5946e-09,2.3293e-07,3.1764e-17,1.3351e-08,4.9374e-11,6.6498e-22,2.1797e-10,1.0758e-08,0,2.3544e-18,2.705e-18,9.3993e-13,1.3828e-13,0.0082025,1.2989e-13,1.0118e-08,2.6818e-14,0.034164,4.6041e-13,0.99864
0.24,0,0,0,1.3319e-22,5.1258e-10,4.0987e-16,4.4807e-29,0,1.1247e-15,7.0072e-08,5.3579e-12,0.0051213,0.022574,0.0048219,1.164e-07,2.9028e-05,7.3618e-21,3.0837e-25,1.0374e-28,3.3485e-17,1.6565e-16,6.7439e-14,0,0,0,0,0,0,9.8509e-20,8.5919e-11,2.6918e-14,2.31e-28,0,1.3349e-05,0.00061045,4.4915e-06,4.3781e-14,5.393e-18,2.4765e-08,1.1574e-07,6.5995e-09,2.5484e-13,4.0101e-10,4.9829e-17,9.1735e-21,8.2327e-12,5.3177e-10,7.4545e-12,8.6364e-07,1.5947e-09,2.3297e-07,3.1783e-17,1.3361e-08,4.9407e-11,1.4521e-22,1.4957e-10,1.0759e-08,0,5.1344e-19,1.8487e-18,6.4241e-13,1.3822e-13,0.0081997,2.8336e-14,1.0143e-08,5.8513e-15,0.034168,4.6037e-13,0.99864
