Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
1.1708,0.085837,4.1212e-07,1.1797,0.031882,5.1805,0.0071677,0.021855,1e-09,1e-09,4.791,0.026634,0.36957,-7.8429e-08
1.2903,0.085837,4.1212e-07,1.1791,0.031882,5.1778,0.0071677,0.021855,1e-09,1e-09,4.787,0.025959,0.36957,-7.8429e-08
1.4218,0.085837,4.1212e-07,1.1783,0.031882,5.175,0.0071677,0.021855,1e-09,1e-09,4.7828,0.025257,0.36957,-7.8429e-08
1.5663,0.085837,4.1212e-07,1.1776,0.031882,5.1721,0.0071677,0.021855,1e-09,1e-09,4.7785,0.024536,0.36957,-7.8429e-08
1.7254,0.085837,4.1212e-07,1.1769,0.031882,5.1692,0.0071677,0.021855,1e-09,1e-09,4.7741,0.023805,0.36957,-7.8429e-08
1.9003,0.085837,4.1212e-07,1.1762,0.031882,5.1663,0.0071677,0.021855,1e-09,1e-09,4.7697,0.023085,0.36957,-7.8429e-08
2.0927,0.085837,4.1212e-07,1.1755,0.031882,5.1635,0.0071677,0.021855,1e-09,1e-09,4.7656,0.022386,0.36957,-7.8429e-08
2.3044,0.085837,4.1212e-07,1.1748,0.031882,5.161,0.0071677,0.021855,1e-09,1e-09,4.7617,0.021748,0.36957,-7.8429e-08
2.4,0.085837,4.1212e-07,1.1746,0.031882,5.1601,0.0071677,0.021855,1e-09,1e-09,4.7604,0.021526,0.36957,-7.8429e-08
2.5373,0.085837,4.1212e-07,1.1743,0.031882,5.159,0.0071677,0.021855,1e-09,1e-09,4.7587,0.021247,0.36957,-7.8429e-08
2.7934,0.085837,4.1212e-07,1.1739,0.031882,5.1573,0.0071677,0.021855,1e-09,1e-09,4.7562,0.020832,0.36957,-7.8429e-08
3.0751,0.085837,4.1212e-07,1.1737,0.031882,5.1564,0.0071677,0.021855,1e-09,1e-09,4.7549,0.020604,0.36957,-7.8429e-08
3.385,0.085837,4.1212e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
3.7259,0.085837,4.1212e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
4.1009,0.085837,4.1212e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
4.5134,0.085837,4.1212e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
4.9672,0.085837,4.1212e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
5.4663,0.085837,4.121e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
6.0153,0.085837,4.121e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
6.6192,0.085837,4.121e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
7.2836,0.085837,4.1211e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
8.0143,0.085837,4.1211e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
8.8181,0.085837,4.1211e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
9.7024,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
10.675,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
11.745,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
12,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
12.922,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
14.216,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
15.64,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
17.207,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
18.93,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
20.825,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
22.91,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
24,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
25.204,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
27.726,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
30.501,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
33.554,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
36.912,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
40.605,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
44.668,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
49.138,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
54.054,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
59.462,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
65.41,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
71.954,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
72,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
79.151,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
87.069,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
95.778,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
105.36,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
115.9,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
127.49,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
140.24,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
154.27,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
168,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
169.7,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
186.67,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
205.34,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
225.87,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
248.46,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
273.31,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
300.64,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
330.71,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
336,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
363.78,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
400.16,0.085837,4.1218e-07,1.1737,0.031882,5.1562,0.0071677,0.021855,1e-09,1e-09,4.7546,0.020562,0.36957,-7.8429e-08
