Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0.03825,2.6751e-31,8.3072e-32,4.3801e-32,5.6553e-20,6.0075e-09,3.1187e-14,9.1415e-26,1.7045e-29,6.4538e-14,1.3987e-09,5.9748e-13,0.00012426,0.000403,1.7927e-05,1.4032e-07,6.263e-06,7.9854e-21,1.8686e-24,7.6433e-28,4.4162e-17,1.6074e-16,1.3629e-14,0,0,0,0,0,0,2.6003e-20,6.2552e-13,1.2729e-15,2.9301e-28,1.8633e-32,8.8975e-08,4.0467e-06,5.3335e-09,4.6384e-14,3.1913e-17,2.3472e-08,2.285e-08,8.5009e-09,1.6302e-11,4.5928e-09,4.0548e-17,4.8485e-20,8.1433e-12,5.2311e-10,1.3136e-12,2.0405e-06,2.4451e-08,7.2892e-08,4.5083e-17,3.867e-10,1.0799e-11,2.4318e-23,4.1462e-12,5e-10,0,7.7615e-20,2.8769e-19,1.3239e-14,3.672e-14,0.00028847,5.7627e-15,3.1772e-10,2.4265e-17,0.00024904,1.2163e-13,2.5891,0,0,0,0,0,0,0.0085341,0,0,0,3.682e-06,3.4113e-05,4.744e-05,2.8922e-05,6.3148e-08,9.3486e-10,0,0,0,0,0,0,9.2492e-06,2.3142e-06,0,0,0,0,1.7521e-07,2.3881e-06,0,0,0,0,0,0,0,0.091698,0.026966,0.27776,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022903,0.02322,4.137e-07,0,0,0,0,0,0,0,5.828e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0035818,0,0.021851,0,0,0,0,0,0,0,0,0,0
0.044475,8.2417e-32,2.7835e-32,1.3362e-32,2.1412e-20,3.0434e-09,1.3532e-14,3.0765e-26,3.7033e-30,3.0373e-14,1.2459e-09,4.6399e-13,0.00014775,0.00045723,2.2888e-05,1.1547e-07,5.9083e-06,4.9583e-21,1.0123e-24,5.5276e-28,3.6604e-17,1.2713e-16,1.2126e-14,0,0,0,0,0,0,2.2658e-20,7.2953e-13,1.2713e-15,2.2689e-28,9.2993e-33,1.1317e-07,4.7329e-06,7.1501e-09,3.8002e-14,2.2818e-17,2.449e-08,2.6821e-08,9.2954e-09,1.2337e-11,3.9835e-09,2.8407e-17,2.9118e-20,7.6232e-12,4.5029e-10,1.2961e-12,1.5337e-06,1.5739e-08,6.5173e-08,2.7415e-17,3.2651e-10,7.6665e-12,1.747e-23,4.3165e-12,5e-10,0,8.4007e-20,2.8423e-19,1.5557e-14,3.4792e-14,0.00032515,5.5263e-15,3.5082e-10,3.2308e-17,0.00029028,1.0597e-13,2.5889,0,0,0,0,0,0,0.0085336,0,0,0,6.1933e-06,4.653e-05,6.1881e-05,3.0576e-05,8.5159e-08,1.0816e-09,0,0,0,0,0,0,1.141e-05,2.8557e-06,0,0,0,0,4.2697e-08,9.019e-07,0,0,0,0,0,0,0,0.091686,0.026964,0.27775,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022876,0.023155,4.1391e-07,0,0,0,0,0,0,0,7.478e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0035814,0,0.021851,3.3693e-06,0,0,0,0,0,0,0,0,0
0.051322,2.6013e-32,9.4862e-33,4.2043e-33,8.361e-21,1.5857e-09,6.0478e-15,1.069e-26,8.2383e-31,1.4571e-14,1.1338e-09,3.6904e-13,0.00017355,0.00051606,2.9026e-05,9.3869e-08,5.4977e-06,3.3011e-21,5.8874e-25,4.1508e-28,3.1467e-17,1.0501e-16,1.1257e-14,0,0,0,0,0,0,1.9767e-20,8.4929e-13,1.2694e-15,1.7614e-28,4.628e-33,1.4184e-07,5.494e-06,9.4998e-09,2.3602e-14,1.2379e-17,1.887e-08,2.3223e-08,7.4542e-09,6.8477e-12,2.5309e-09,2.0358e-17,1.7881e-20,7.0461e-12,3.8547e-10,1.2699e-12,1.1446e-06,1.0075e-08,5.7757e-08,1.7152e-17,2.8292e-10,5.5926e-12,1.798e-23,4.8795e-12,5e-10,0,1.2508e-19,3.0319e-19,1.971e-14,3.2773e-14,0.00036373,7.3445e-15,4.5361e-10,5.9468e-17,0.00033801,9.2449e-14,2.5888,0,0,0,0,0,0,0.008533,0,0,0,9.9799e-06,6.0729e-05,7.7695e-05,3.1104e-05,1.1116e-07,1.2124e-09,0,0,0,0,0,0,1.3866e-05,3.4695e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091672,0.026961,0.27774,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022853,0.023084,4.1407e-07,0,0,0,0,0,0,0,9.4451e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.003581,0,0.021849,5.8975e-06,0,0,0,0,0,0,0,0,0
0.058855,8.3796e-33,3.2791e-33,1.3583e-33,3.3457e-21,8.4582e-10,2.7684e-15,3.8084e-27,1.8679e-31,7.096e-15,1.0575e-09,3.0091e-13,0.00020172,0.00057988,3.6633e-05,7.5397e-08,5.0518e-06,2.0836e-21,3.2482e-25,2.8533e-28,2.4746e-17,7.9835e-17,9.6126e-15,0,0,0,0,0,0,1.7253e-20,9.881e-13,1.2675e-15,1.3688e-28,2.2889e-33,1.756e-07,6.3379e-06,1.2537e-08,1.5226e-14,6.9805e-18,1.4665e-08,2.027e-08,5.9923e-09,3.8039e-12,1.6084e-09,1.4961e-17,1.1277e-20,6.4526e-12,3.2895e-10,1.2397e-12,8.4744e-07,6.4023e-09,5.0753e-08,1.1064e-17,2.5237e-10,4.2035e-12,9.7351e-24,4.6656e-12,5e-10,0,9.3945e-20,2.718e-19,2.097e-14,3.0695e-14,0.00040429,4.9551e-15,4.4157e-10,5.5484e-17,0.00039323,8.0687e-14,2.5886,0,0,0,0,0,0,0.0085323,0,0,0,1.5551e-05,7.6548e-05,9.4681e-05,3.0661e-05,1.4143e-07,1.3267e-09,0,0,0,0,0,0,1.6649e-05,4.167e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091658,0.026957,0.27772,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022835,0.023007,4.1418e-07,0,0,0,0,0,0,0,1.1775e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035806,0,0.021848,7.1786e-06,0,0,0,0,0,0,0,0,0
0.06714,2.8438e-33,1.1881e-33,4.6426e-34,1.401e-21,4.6659e-10,1.3186e-15,1.4278e-27,4.4925e-32,3.5534e-15,1.005e-09,2.5144e-13,0.00023219,0.00064823,4.5727e-05,6.0376e-08,4.6011e-06,1.8927e-21,2.5943e-25,2.7613e-28,2.7238e-17,8.5327e-17,1.1474e-14,0,0,0,0,0,0,1.5147e-20,1.1427e-12,1.2656e-15,1.0759e-28,1.1541e-33,2.1514e-07,7.2731e-06,1.6362e-08,1.0177e-14,4.1021e-18,1.1526e-08,1.7793e-08,4.8493e-09,2.1421e-12,1.0302e-09,1.1163e-17,7.2647e-21,5.8288e-12,2.7831e-10,1.1929e-12,6.286e-07,4.1005e-09,4.4402e-08,7.3948e-18,2.3039e-10,3.2538e-12,7.5937e-23,8.6099e-12,5e-10,0,9.8345e-19,4.71e-19,4.2859e-14,2.8766e-14,0.00044701,4.6837e-14,2.4354e-10,7.1639e-16,0.00045467,7.0823e-14,2.5884,0,0,0,0,0,0,0.0085315,0,0,0,2.3522e-05,9.4167e-05,0.00011325,2.9828e-05,1.7745e-07,1.4293e-09,0,0,0,0,0,0,1.9799e-05,4.9564e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091642,0.026954,0.27771,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022824,0.022924,4.1426e-07,0,0,0,0,0,0,0,1.4523e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035801,0,0.021847,8.6536e-06,0,0,0,0,0,0,0,0,0
0.076254,1.0921e-33,4.5515e-34,1.8473e-34,7.1496e-22,3.1598e-10,7.7219e-16,6.4072e-28,1.331e-32,2.1785e-15,1.0651e-09,2.3236e-13,0.00024035,0.000684,5.4896e-05,4.7858e-08,4.1829e-06,1.4704e-21,1.7572e-25,1.8255e-28,2.0652e-17,6.5961e-17,1.0089e-14,0,0,0,0,0,0,1.3197e-20,1.3204e-12,1.2646e-15,8.2407e-29,5.837e-34,2.4556e-07,8.3232e-06,2.1473e-08,7.8259e-15,2.7506e-18,8.8273e-09,1.5501e-08,3.6436e-09,1.2321e-12,6.7959e-10,9.4474e-18,5.317e-21,4.8205e-12,2.3079e-10,1.1344e-12,4.7949e-07,2.705e-09,3.949e-08,5.6862e-18,2.3886e-10,2.893e-12,6.2979e-23,8.7482e-12,5e-10,0,8.0692e-19,4.1682e-19,4.4223e-14,2.4992e-14,0.00045264,3.7911e-14,4.1262e-10,7.8187e-16,0.00052528,6.1697e-14,2.588,0,0,0,0,0,0,0.0085306,0,0,0,3.4316e-05,0.0001134,0.00013342,2.9009e-05,2.2264e-07,1.5265e-09,0,0,0,0,0,0,2.336e-05,5.8475e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091624,0.026949,0.27769,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022822,0.022834,4.1433e-07,0,0,0,0,0,0,0,1.7748e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035795,0,0.021845,1.0351e-05,0,0,0,0,0,0,0,0,0
0.086279,4.4518e-34,1.8064e-34,7.9053e-35,3.9515e-22,2.3021e-10,4.8851e-16,3.1077e-28,4.3071e-33,1.4291e-15,1.1758e-09,2.2375e-13,0.00024032,0.00071032,6.4944e-05,3.7806e-08,3.7847e-06,9.4116e-22,9.8191e-26,9.2406e-29,1.1975e-17,3.9722e-17,6.9224e-15,0,0,0,0,0,0,1.1509e-20,1.5188e-12,1.2631e-15,6.3079e-29,2.984e-34,2.7263e-07,9.4942e-06,2.8051e-08,6.3718e-15,1.9549e-18,6.758e-09,1.3519e-08,2.6858e-09,7.1759e-13,4.5333e-10,8.3121e-18,4.0621e-21,3.8404e-12,1.8892e-10,1.0635e-12,3.6846e-07,1.8051e-09,3.5133e-08,4.6293e-18,2.5909e-10,2.7124e-12,7.5072e-24,5.4171e-12,5e-10,0,8.5726e-20,2.1894e-19,2.6895e-14,2.122e-14,0.000445,4.0942e-15,5.206e-10,1.1258e-16,0.0006045,5.3825e-14,2.5876,0,0,0,0,0,0,0.0085296,0,0,0,4.8927e-05,0.00013434,0.0001553,2.8053e-05,2.7757e-07,1.6123e-09,0,0,0,0,0,0,2.738e-05,6.8526e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091604,0.026944,0.27766,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022822,0.022735,4.1386e-07,0,0,0,0,0,0,0,2.1523e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035789,0,0.021843,1.23e-05,0,0,0,0,0,0,0,0,0
0.097307,1.8664e-34,7.3562e-35,3.495e-35,2.2271e-22,1.6929e-10,3.1357e-16,1.5467e-28,1.4367e-33,9.4012e-16,1.3065e-09,2.1826e-13,0.00024015,0.00073952,7.6561e-05,2.9844e-08,3.4029e-06,1.7292e-21,1.5839e-25,1.3406e-28,1.9788e-17,6.8383e-17,1.3493e-14,0,0,0,0,0,0,1.0099e-20,1.7389e-12,1.2623e-15,4.8881e-29,1.5482e-34,3.0106e-07,1.0795e-05,3.6328e-08,5.2693e-15,1.4194e-18,5.2381e-09,1.1865e-08,1.9982e-09,4.217e-13,3.0343e-10,7.2944e-18,3.1115e-21,3.0314e-12,1.5354e-10,9.8452e-13,2.8243e-07,1.2077e-09,3.1037e-08,3.8282e-18,2.8306e-10,2.5696e-12,3.6853e-21,2.6679e-11,5e-10,0,3.7194e-17,9.2081e-19,1.3035e-13,1.8081e-14,0.00043694,1.8069e-12,1.581e-10,6.5627e-14,0.00069199,4.7223e-14,2.587,0,0,0,0,0,0,0.0085284,0,0,0,6.862e-05,0.00015691,0.00017886,2.6908e-05,3.4309e-07,1.6849e-09,0,0,0,0,0,0,3.1911e-05,7.9883e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091583,0.026939,0.27763,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022822,0.022627,4.137e-07,0,0,0,0,0,0,0,2.5929e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035782,0,0.021841,1.4536e-05,0,0,0,0,0,0,0,0,0
0.10944,8.048e-35,3.0751e-35,1.5949e-35,1.2789e-22,1.2554e-10,2.0396e-16,7.8919e-29,4.923e-34,6.2026e-16,1.4604e-09,2.1542e-13,0.00023996,0.00077199,8.9944e-05,2.3545e-08,3.041e-06,8.0389e-22,6.501e-26,4.9185e-29,8.2232e-18,2.969e-17,6.5929e-15,0,0,0,0,0,0,8.9081e-21,1.9807e-12,1.2612e-15,3.8313e-29,8.1485e-35,3.3092e-07,1.2238e-05,4.6651e-08,4.4227e-15,1.0509e-18,4.106e-09,1.0467e-08,1.4992e-09,2.4982e-13,2.0361e-10,6.3937e-18,2.3923e-21,2.3751e-12,1.2408e-10,9.0116e-13,2.1602e-07,8.1033e-10,2.7239e-08,3.213e-18,3.1044e-10,2.4585e-12,2.7406e-23,8.1766e-12,5e-10,0,2.4285e-19,2.4162e-19,3.9244e-14,1.5464e-14,0.00042875,1.2017e-14,2.366e-10,5.7067e-16,0.00078816,4.1655e-14,2.5865,0,0,0,0,0,0,0.0085271,0,0,0,9.4782e-05,0.00018094,0.00020409,2.5634e-05,4.2095e-07,1.7453e-09,0,0,0,0,0,0,3.7016e-05,9.2675e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091559,0.026933,0.2776,0.015939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022822,0.022508,4.1352e-07,0,0,0,0,0,0,0,3.106e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035775,0,0.021838,1.71e-05,0,0,0,0,0,0,0,0,0
0.12278,3.5644e-35,1.318e-35,0,7.4776e-23,9.3829e-11,1.3436e-16,4.1207e-29,1.7308e-34,4.1048e-16,1.6411e-09,2.15e-13,0.00023976,0.00080794,0.00010531,1.8565e-08,2.7016e-06,5.5654e-22,3.9945e-26,2.6861e-29,5.06e-18,1.9136e-17,4.754e-15,0,0,0,0,0,0,7.8994e-21,2.2454e-12,1.2601e-15,3.0366e-29,4.3491e-35,3.6232e-07,1.384e-05,5.9443e-08,3.7629e-15,7.9434e-19,3.2543e-09,9.281e-09,1.1344e-09,1.4917e-13,1.3699e-10,5.6018e-18,1.8473e-21,1.8508e-12,9.9861e-11,8.1717e-13,1.649e-07,5.4516e-10,2.3758e-08,2.7335e-18,3.4278e-10,2.3732e-12,4.4625e-24,5.411e-12,5e-10,0,3.4513e-20,1.3718e-19,2.5459e-14,1.3275e-14,0.00042059,1.7392e-15,3.3657e-10,1.0708e-16,0.00089338,3.6934e-14,2.5858,0,0,0,0,0,0,0.0085256,0,0,0,0.00012908,0.00020622,0.00023094,2.4273e-05,5.1319e-07,1.7949e-09,0,0,0,0,0,0,4.2763e-05,1.0708e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091533,0.026926,0.27756,0.015939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022822,0.022378,4.1331e-07,0,0,0,0,0,0,0,3.7023e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035766,0,0.021835,2.0037e-05,0,0,0,0,0,0,0,0,0
0.13746,1.62e-35,0,0,4.4491e-23,7.0688e-11,8.9609e-17,2.2056e-29,6.256e-35,2.7254e-16,1.8565e-09,2.1695e-13,0.00023947,0.00084734,0.00012289,1.4628e-08,2.3865e-06,5.7703e-22,3.6942e-26,2.1944e-29,4.6344e-18,1.8403e-17,5.0867e-15,0,0,0,0,0,0,7.039e-21,2.5337e-12,1.2587e-15,2.4318e-29,2.3518e-35,3.9527e-07,1.5618e-05,7.5199e-08,3.2513e-15,6.1212e-19,2.6063e-09,8.2701e-09,8.6523e-10,8.9757e-14,9.2412e-11,4.9246e-18,1.4377e-21,1.4362e-12,8.0155e-11,7.3531e-13,1.2563e-07,3.6773e-10,2.06e-08,2.3617e-18,3.8067e-10,2.3159e-12,1.6652e-23,7.7875e-12,5e-10,0,1.1168e-19,1.704e-19,3.5993e-14,1.1436e-14,0.00041236,5.7334e-15,7.3744e-10,4.5382e-16,0.001008,3.2909e-14,2.5851,0,0,0,0,0,0,0.008524,0,0,0,0.0001735,0.00023248,0.00025933,2.2863e-05,6.2219e-07,1.8353e-09,0,0,0,0,0,0,4.9229e-05,1.2329e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091505,0.026918,0.27752,0.015939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022822,0.022235,4.1305e-07,0,0,0,0,0,0,0,4.3943e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035757,0,0.021832,2.3398e-05,0,0,0,0,0,0,0,0,0
0.15361,0,0,0,2.6935e-23,5.3703e-11,6.0526e-17,1.2064e-29,2.3167e-35,1.8167e-16,2.1103e-09,2.2103e-13,0.0002392,0.00089051,0.00014292,1.1517e-08,2.0963e-06,5.8194e-22,3.3394e-26,1.7432e-29,4.1072e-18,1.716e-17,5.2488e-15,0,0,0,0,0,0,6.3026e-21,2.8467e-12,1.2574e-15,1.9675e-29,1.2881e-35,4.3003e-07,1.7591e-05,9.4489e-08,2.8449e-15,4.8008e-19,2.1086e-09,7.404e-09,6.653e-10,5.4401e-14,6.249e-11,4.3389e-18,1.1262e-21,1.112e-12,6.4246e-11,6.5752e-13,9.5544e-08,2.4865e-10,1.7764e-08,2.0664e-18,4.2478e-10,2.2791e-12,4.5362e-23,1.0338e-11,5e-10,0,2.6251e-19,1.9575e-19,4.6886e-14,9.8892e-15,0.00040436,1.3726e-14,1.0742e-09,1.3857e-15,0.0011324,2.9461e-14,2.5843,0,0,0,0,0,0,0.008522,0,0,0,0.0002303,0.00025941,0.00028914,2.1428e-05,7.5066e-07,1.868e-09,0,0,0,0,0,0,5.6499e-05,1.4152e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091473,0.02691,0.27747,0.015938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022822,0.022077,4.1324e-07,0,0,0,0,0,0,0,5.196e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035746,0,0.021828,2.7244e-05,0,0,0,0,0,0,0,0,0
0.17137,0,0,0,1.6558e-23,4.1077e-11,4.132e-17,6.736e-30,0,1.2145e-16,2.4142e-09,2.2736e-13,0.00023897,0.00093759,0.00016566,9.0585e-09,1.8313e-06,5.5589e-22,2.8721e-26,1.3109e-29,3.4304e-18,1.5105e-17,5.087e-15,0,0,0,0,0,0,5.6665e-21,3.1842e-12,1.2555e-15,1.6066e-29,0,4.6679e-07,1.9779e-05,1.1798e-07,2.5205e-15,3.8297e-19,1.7219e-09,6.6565e-09,5.1553e-10,3.3187e-14,4.2339e-11,3.8376e-18,8.8911e-22,8.6009e-13,5.1473e-11,5.8499e-13,7.2531e-08,1.685e-10,1.5238e-08,1.8313e-18,4.7666e-10,2.2626e-12,7.321e-23,1.2009e-11,5e-10,0,3.6391e-19,1.974e-19,5.343e-14,8.5845e-15,0.00039666,1.9371e-14,9.2507e-10,2.4757e-15,0.0012668,2.649e-14,2.5833,0,0,0,0,0,0,0.0085199,0,0,0,0.00030211,0.00028666,0.00032027,1.9993e-05,9.0173e-07,1.8942e-09,0,0,0,0,0,0,6.4672e-05,1.6201e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091439,0.0269,0.27741,0.015938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022822,0.021905,4.1333e-07,0,0,0,0,0,0,0,6.1239e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035735,0,0.021824,3.164e-05,0,0,0,0,0,0,0,0,0
0.1909,0,0,0,1.0335e-23,3.1648e-11,2.8524e-17,3.8362e-30,0,8.1457e-17,2.772e-09,2.3614e-13,0.00023865,0.00098851,0.00019141,7.116e-09,1.5911e-06,4.8047e-22,2.2445e-26,8.9066e-30,2.5778e-18,1.1983e-17,4.4225e-15,0,0,0,0,0,0,5.1167e-21,3.5494e-12,1.2538e-15,1.3237e-29,0,5.0559e-07,2.2206e-05,1.465e-07,2.2632e-15,3.1091e-19,1.4189e-09,6.0114e-09,4.0238e-10,2.0377e-14,2.8752e-11,3.4139e-18,7.0861e-22,6.6516e-13,4.1262e-11,5.1866e-13,5.4957e-08,1.1439e-10,1.3007e-08,1.6437e-18,5.3799e-10,2.2666e-12,4.8562e-23,1.1125e-11,5e-10,0,2.0623e-19,1.5941e-19,4.8604e-14,7.4771e-15,0.00038917,1.1172e-14,2.0013e-10,1.7952e-15,0.0014118,2.3916e-14,2.5823,0,0,0,0,0,0,0.0085174,0,0,0,0.00039195,0.00031384,0.00035248,1.857e-05,1.079e-06,1.9151e-09,0,0,0,0,0,0,7.3852e-05,1.8504e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091401,0.026889,0.27734,0.015937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022822,0.021715,4.1291e-07,0,0,0,0,0,0,0,7.1965e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035722,0,0.021819,3.6665e-05,0,0,0,0,0,0,0,0,0
0.21239,0,0,0,6.5423e-24,2.4552e-11,1.9892e-17,2.2254e-30,0,5.4809e-17,3.2071e-09,2.4792e-13,0.00023831,0.0010435,0.00022046,5.5813e-09,1.375e-06,4.145e-22,1.7574e-26,6.02e-30,1.9197e-18,9.434e-18,3.799e-15,0,0,0,0,0,0,4.637e-21,3.9421e-12,1.2517e-15,1.0994e-29,0,5.4666e-07,2.4897e-05,1.8096e-07,2.0599e-15,2.5684e-19,1.1785e-09,5.4478e-09,3.1615e-10,1.2575e-14,1.9549e-11,3.0607e-18,5.7108e-22,5.1477e-13,3.3114e-11,4.5855e-13,4.1561e-08,7.7774e-11,1.1048e-08,1.4959e-18,6.1156e-10,2.2945e-12,2.8811e-23,9.959e-12,5e-10,0,1.0385e-19,1.2518e-19,4.2867e-14,6.534e-15,0.00038197,5.7219e-15,7.3716e-11,1.1489e-15,0.0015679,2.1673e-14,2.5812,0,0,0,0,0,0,0.0085146,0,0,0,0.00050313,0.00034056,0.00038564,1.7175e-05,1.2865e-06,1.9318e-09,0,0,0,0,0,0,8.4161e-05,2.1091e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091359,0.026877,0.27726,0.015937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022822,0.021507,4.124e-07,0,0,0,0,0,0,0,8.4353e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035707,0,0.021813,4.2404e-05,0,0,0,0,0,0,0,0,0
0.23603,0,0,0,6.184e-24,2.3802e-11,1.9031e-17,2.0809e-30,0,5.2229e-17,3.2556e-09,2.4891e-13,0.00023815,0.0010495,0.00022413,5.4107e-09,1.3491e-06,4.1337e-22,1.7316e-26,5.8337e-30,1.8829e-18,9.3117e-18,3.7904e-15,0,0,0,0,0,0,4.5786e-21,3.9926e-12,1.251e-15,1.0738e-29,0,6.0955e-07,2.7867e-05,2.0501e-07,2.0331e-15,2.5046e-19,1.1512e-09,5.3793e-09,3.0686e-10,1.1841e-14,1.8632e-11,2.4115e-18,4.4399e-22,3.9888e-13,2.5757e-11,3.6101e-13,4.0136e-08,7.4114e-11,1.0826e-08,1.4763e-18,6.2051e-10,2.2948e-12,3.0907e-23,1.0131e-11,5e-10,0,1.0943e-19,1.2572e-19,4.3685e-14,6.4268e-15,0.00038123,6.037e-15,4.7027e-10,1.2464e-15,0.0015879,2.1399e-14,2.5799,0,0,0,0,0,0,0.0085114,0,0,0,0.0005838,0.00038707,0.00043883,1.9143e-05,1.5553e-06,1.947e-09,0,0,0,0,0,0,9.5738e-05,2.3993e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091313,0.026863,0.27717,0.015936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012591,0,0.0022822,0.021278,4.1234e-07,0,0,0,0,0,0,0,9.8649e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035691,0,0.021806,4.8958e-05,0,0,0,0,0,0,0,0,0
