Time(h),SI_Alite,SI_Aluminate,SI_Anhydrite,SI_Arcanite,SI_Belite,SI_Ferrite,SI_Gypsum,SI_Bassanite,SI_Quartz,SI_Mullite,SI_C2AS,SI_CA2S,SI_K6A2S,SI_CSHQ,SI_Portlandite,SI_AFm,SI_AFmc,SI_AFt,SI_Monosulfate,SI_Hydrotalcite
3.7259,3.9214e-15,4.0612e-37,0.00032478,0.00014623,0.010929,8.3996e-40,0.00053682,5.5487e-05,3.6815e-05,2.2734e-23,2.0414e-11,1.0437e-14,0,0.28817,0,0,0,0.67746,1,0
4.1009,3.9185e-15,4.0623e-37,0.00032493,0.00015062,0.010923,8.4004e-40,0.00053701,5.5511e-05,3.6811e-05,2.2794e-23,2.0422e-11,1.0453e-14,0,0.28798,0,0,0,0.67744,1,0
4.5134,3.9164e-15,4.0631e-37,0.00032503,0.00015392,0.010919,8.4011e-40,0.00053714,5.5528e-05,3.6809e-05,2.2838e-23,2.0428e-11,1.0465e-14,0,0.28783,0,0,0,0.67743,1,0
4.9672,3.9148e-15,4.0637e-37,0.00032512,0.00015641,0.010916,8.4015e-40,0.00053725,5.5542e-05,3.6807e-05,2.2871e-23,2.0433e-11,1.0474e-14,0,0.28772,0,0,0,0.67742,1,0
5.4663,3.9136e-15,4.0641e-37,0.00032517,0.00015824,0.010913,8.4019e-40,0.00053732,5.5551e-05,3.6806e-05,2.2894e-23,2.0436e-11,1.0481e-14,0,0.28765,0,0,0,0.67741,1,0
6,3.9131e-15,4.0643e-37,0.0003252,0.000159,0.010912,8.402e-40,0.00053735,5.5555e-05,3.6806e-05,2.2904e-23,2.0438e-11,1.0483e-14,0,0.28761,0,0,0,0.6774,1,0
6.0153,3.9144e-15,4.0638e-37,0.00032514,0.00015701,0.010915,8.4016e-40,0.00053727,5.5545e-05,3.6807e-05,2.2878e-23,2.0434e-11,1.0476e-14,0,0.2877,0,0,0,0.67741,1,0
6.6192,3.9129e-15,4.0644e-37,0.00032521,0.00015935,0.010912,8.402e-40,0.00053737,5.5557e-05,3.6806e-05,2.2909e-23,2.0438e-11,1.0485e-14,0,0.2876,0,0,0,0.67741,1,0
7.2836,3.9131e-15,4.0643e-37,0.0003252,0.00015901,0.010912,8.402e-40,0.00053736,5.5555e-05,3.6806e-05,2.2905e-23,2.0438e-11,1.0483e-14,0,0.28761,0,0,0,0.67741,1,0
8.0143,3.9134e-15,4.0642e-37,0.00032519,0.00015863,0.010913,8.4019e-40,0.00053734,5.5553e-05,3.6806e-05,2.29e-23,2.0437e-11,1.0482e-14,0,0.28763,0,0,0,0.67741,1,0
8.8181,3.9139e-15,4.064e-37,0.00032516,0.00015778,0.010914,8.4017e-40,0,5.5549e-05,3.6807e-05,2.2889e-23,2.0435e-11,1.0479e-14,0,0.28767,0,0,0,0.67742,1,0
9.7024,3.9145e-15,4.0638e-37,0.00032513,0.0001568,0.010915,8.4015e-40,0,5.5544e-05,3.6807e-05,2.2876e-23,2.0434e-11,1.0476e-14,0,0.28771,0,0,0,0.67743,1,0
10.675,3.9151e-15,4.0635e-37,0.0003251,0.00015577,0.010916,8.4012e-40,0,5.5539e-05,3.6808e-05,2.2863e-23,2.0432e-11,1.0472e-14,0,0.28775,0,0,0,0.67744,1,0
11.745,3.9155e-15,4.0624e-37,0.00032512,0.00015454,0.010918,8.3986e-40,0,5.5544e-05,3.6814e-05,2.2855e-23,2.0429e-11,1.0469e-14,0,0.28781,0,0,0,0.67772,1,0
12,4.6074e-15,5.2891e-37,0.00024978,0.00010791,0.011548,1.2165e-39,0,4.2671e-05,3.1461e-05,1.4111e-23,2.0432e-11,8.8991e-15,0,0.28805,0,0,1.0506,7.7809e-29,1,0
12.922,7.9824e-15,1.3393e-36,9.8999e-05,3.4018e-05,0.013831,4.457e-39,0,1.691e-05,1.8009e-05,2.7073e-24,2.0473e-11,5.1572e-15,0,0.29162,0,0,1,1.2226e-29,1,0
14.216,1.2965e-14,3.1897e-36,4.1702e-05,1.1516e-05,0.016025,1.4884e-38,0,7.1224e-06,1.0619e-05,6.0846e-25,2.0511e-11,3.1868e-15,0,0.30141,0,1,1,2.1699e-30,1,0
15.64,1.2965e-14,3.1896e-36,4.17e-05,1.1486e-05,0.016025,1.4883e-38,0,7.1222e-06,1.0619e-05,6.0835e-25,2.051e-11,3.1865e-15,0,0.30143,0,1,1,2.1697e-30,1,0
17.207,1.2964e-14,3.1897e-36,4.1703e-05,1.1528e-05,0.016025,1.4884e-38,0,7.1226e-06,1.0619e-05,6.0852e-25,2.0511e-11,3.187e-15,0,0.3014,0,1,1,2.17e-30,1,0
18.93,1.2965e-14,3.1896e-36,4.1701e-05,1.1501e-05,0.016025,1.4883e-38,0,7.1223e-06,1.0619e-05,6.0841e-25,2.051e-11,3.1867e-15,0,0.30142,0,1,1,2.1698e-30,1,0
20.825,1.2965e-14,3.1896e-36,4.17e-05,1.1484e-05,0.016025,1.4883e-38,0,7.1222e-06,1.0619e-05,6.0834e-25,2.051e-11,3.1864e-15,0,0.30143,0,1,1,2.1697e-30,1,0
22.91,1.2965e-14,3.1896e-36,4.17e-05,1.1485e-05,0.016025,1.4883e-38,0,7.1222e-06,1.0619e-05,6.0834e-25,2.051e-11,3.1865e-15,0,0.30143,0,1,1,2.1697e-30,1,0
24,1.2969e-14,3.1891e-36,4.1691e-05,1.1318e-05,0.016028,1.4881e-38,0,7.1207e-06,1.0619e-05,6.0765e-25,2.0505e-11,3.1842e-15,0,0.30152,0,1,1,2.1687e-30,1,0
25.204,1.2968e-14,3.1892e-36,4.1693e-05,1.1357e-05,0.016028,1.4882e-38,0,7.1211e-06,1.0619e-05,6.0781e-25,2.0506e-11,3.1848e-15,0,0.3015,0,1,1,2.169e-30,1,0
27.726,1.2963e-14,3.1899e-36,4.1706e-05,1.1598e-05,0.016023,1.4884e-38,0,7.1232e-06,1.0618e-05,6.0881e-25,2.0513e-11,3.1879e-15,0,0.30136,0,1,1,2.1704e-30,1,0
30.501,1.2961e-14,3.1902e-36,0,1.1671e-05,0.016022,1.4885e-38,0,7.1238e-06,1.0618e-05,6.0912e-25,2.0515e-11,3.1889e-15,0,0.30132,0,1,1,2.1709e-30,1,0
33.554,1.2959e-14,3.1905e-36,0,1.179e-05,0.01602,1.4886e-38,0,7.1249e-06,1.0618e-05,6.0961e-25,2.0518e-11,3.1905e-15,0,0.30126,0,1,1,2.1716e-30,1,0
36.912,1.2958e-14,3.1907e-36,0,1.1837e-05,0.016019,1.4887e-38,0,7.1253e-06,1.0618e-05,6.098e-25,2.0519e-11,3.1911e-15,0,0.30123,0,1,1,2.1718e-30,1,0
40.605,1.2958e-14,3.1907e-36,0,1.1839e-05,0.016019,1.4887e-38,0,7.1253e-06,1.0618e-05,6.0981e-25,2.0519e-11,3.1911e-15,0,0.30123,0,1,1,2.1719e-30,1,0
44.668,1.2959e-14,3.1906e-36,0,1.1798e-05,0.01602,1.4886e-38,0,7.1249e-06,1.0618e-05,6.0964e-25,2.0518e-11,3.1906e-15,0,0.30126,0,1,1,2.1716e-30,1,0
49.138,1.296e-14,3.1903e-36,0,1.1726e-05,0.016021,1.4885e-38,0,7.1243e-06,1.0618e-05,6.0934e-25,2.0516e-11,3.1896e-15,0,0.30129,0,1,1,2.1712e-30,1,0
54.054,1.2962e-14,3.19e-36,0,1.1625e-05,0.016023,1.4884e-38,0,7.1234e-06,1.0618e-05,6.0892e-25,2.0513e-11,3.1883e-15,0,0.30135,0,1,1,2.1706e-30,1,0
59.462,1.2965e-14,3.1897e-36,0,1.1519e-05,0.016025,1.4883e-38,0,7.1225e-06,1.0619e-05,6.0849e-25,2.0511e-11,3.1869e-15,0,0.30141,0,1,1,2.1699e-30,1,0
65.41,1.2968e-14,3.1892e-36,0,1.1363e-05,0.016028,1.4882e-38,0,7.1211e-06,1.0619e-05,6.0783e-25,2.0506e-11,3.1848e-15,0,0.30149,0,1,1,2.169e-30,1,0
71.954,1.2971e-14,3.1886e-36,0,1.1187e-05,0.016031,1.488e-38,0,7.1196e-06,1.0619e-05,6.0709e-25,2.0502e-11,3.1825e-15,0,0.30159,0,1,1,2.1679e-30,1,0
72,1.2971e-14,3.1886e-36,0,1.1186e-05,0.016031,1.488e-38,0,7.1196e-06,1.0619e-05,6.0709e-25,2.0502e-11,3.1825e-15,0,0.30159,0,1,1,2.1679e-30,1,0
79.151,1.2975e-14,3.188e-36,0,1.1e-05,0.016034,1.4878e-38,0,7.1179e-06,1.062e-05,6.0629e-25,2.0497e-11,3.1799e-15,0,0.3017,0,1,1,2.1667e-30,1,0
87.069,1.2979e-14,3.1874e-36,0,1.0806e-05,0.016038,1.4876e-38,0,7.1161e-06,1.062e-05,6.0546e-25,2.0491e-11,3.1773e-15,0,0.30181,0,1,1,2.1655e-30,1,0
95.778,1.2983e-14,3.1868e-36,0,1.0623e-05,0.016041,1.4874e-38,0,7.1144e-06,1.062e-05,6.0466e-25,2.0486e-11,3.1747e-15,0,0.30191,0,1,1,2.1644e-30,1,0
105.36,1.2987e-14,3.1862e-36,0,1.0452e-05,0.016044,1.4872e-38,0,7.1128e-06,1.0621e-05,6.039e-25,2.0482e-11,3.1723e-15,0,0.30202,0,1,1,2.1633e-30,1,0
115.9,1.2991e-14,3.1857e-36,0,1.0292e-05,0.016048,1.4871e-38,0,7.1113e-06,1.0621e-05,6.0319e-25,2.0477e-11,3.17e-15,0,0.30211,0,1,1,2.1622e-30,1,0
127.49,1.2994e-14,3.1852e-36,0,1.0141e-05,0.01605,1.4869e-38,0,7.1099e-06,1.0621e-05,6.0251e-25,2.0473e-11,3.1679e-15,0,0.3022,0,1,1,2.1612e-30,1,0
140.24,1.2997e-14,3.1847e-36,0,9.9992e-06,0.016053,1.4867e-38,0,7.1085e-06,1.0621e-05,6.0186e-25,2.0469e-11,3.1658e-15,0,0.30229,0,1,1,2.1603e-30,1,0
154.27,1.3e-14,3.1842e-36,0,9.8645e-06,0.016056,1.4866e-38,0,7.1072e-06,1.0622e-05,6.0124e-25,2.0465e-11,3.1638e-15,0,0.30237,0,1,1,2.1594e-30,1,0
168,1.3003e-14,3.1838e-36,0,9.7516e-06,0.016058,1.4865e-38,0,7.1061e-06,1.0622e-05,6.0072e-25,2.0461e-11,3.1622e-15,0,0.30244,0,1,1,2.1586e-30,1,0
169.7,1.3003e-14,3.1838e-36,0,9.7394e-06,0.016058,1.4864e-38,0,7.106e-06,1.0622e-05,6.0066e-25,2.0461e-11,3.162e-15,0,0.30245,0,1,1,2.1585e-30,1,0
186.67,1.3006e-14,3.1833e-36,0,9.62e-06,0.016061,1.4863e-38,0,7.1048e-06,1.0622e-05,6.001e-25,2.0457e-11,3.1602e-15,0,0.30253,0,1,1,2.1577e-30,1,0
205.34,1.3009e-14,3.1829e-36,0,9.5079e-06,0.016063,1.4862e-38,0,7.1037e-06,1.0622e-05,5.9958e-25,2.0454e-11,3.1585e-15,0,0.3026,0,1,1,2.1569e-30,1,0
225.87,1.3011e-14,3.1826e-36,0,9.4024e-06,0.016065,1.486e-38,0,7.1026e-06,1.0623e-05,5.9908e-25,2.0451e-11,3.1569e-15,0,0.30267,0,1,1,2.1562e-30,1,0
248.46,1.3014e-14,3.1822e-36,0,9.3032e-06,0.016067,1.4859e-38,0,7.1016e-06,1.0623e-05,5.986e-25,2.0448e-11,3.1554e-15,0,0.30273,0,1,1,2.1555e-30,1,0
273.31,1.3016e-14,3.1819e-36,0,9.2099e-06,0.016069,1.4858e-38,0,7.1006e-06,1.0623e-05,5.9815e-25,2.0445e-11,3.154e-15,0,0.30279,0,1,1,2.1549e-30,1,0
300.64,1.3018e-14,3.1815e-36,0,9.1221e-06,0.016071,1.4857e-38,0,7.0997e-06,1.0623e-05,5.9773e-25,2.0442e-11,3.1526e-15,0,0.30285,0,1,1,2.1542e-30,1,0
330.71,1.302e-14,3.1812e-36,0,9.0405e-06,0.016073,1.4856e-38,0,7.0989e-06,1.0623e-05,5.9733e-25,2.044e-11,3.1514e-15,0,0.3029,0,1,1,0,1,0
336,1.302e-14,3.1812e-36,0,9.0279e-06,0.016073,1.4856e-38,0,7.0987e-06,1.0623e-05,5.9727e-25,2.0439e-11,3.1512e-15,0,0.30291,0,1,1,0,1,0
363.78,1.3022e-14,3.1809e-36,0,8.9641e-06,0.016075,1.4855e-38,0,7.0981e-06,1.0624e-05,5.9695e-25,2.0437e-11,3.1502e-15,0,0.30296,0,1,1,0,1,0
400.16,1.3024e-14,3.1807e-36,0,8.8907e-06,0.016076,1.4854e-38,0,7.0973e-06,1.0624e-05,5.9659e-25,2.0435e-11,3.149e-15,0,0.30301,0,1,1,0,1,0
440.18,1.3025e-14,3.1804e-36,0,8.8301e-06,0.016078,1.4854e-38,0,7.0967e-06,1.0624e-05,5.9629e-25,2.0433e-11,3.148e-15,0,0.30305,0,1,1,0,1,0
484.2,1.3884e-14,3.1816e-36,0,8.7354e-06,0.016374,1.5554e-38,0,7.1e-06,9.8763e-06,3.422e-25,1.8155e-11,2.3315e-15,0,0.30485,0,1,1,0,1,0
504,1.4453e-14,3.1824e-36,0,8.6936e-06,0.01656,1.6013e-38,0,7.1023e-06,9.4298e-06,2.4092e-25,1.6846e-11,1.9285e-15,0,0.30606,0,1,1,0,1,0
532.63,1.5255e-14,3.1836e-36,0,8.6397e-06,0.016812,1.6655e-38,0,7.1054e-06,8.8569e-06,1.4993e-25,1.5225e-11,1.4923e-15,0,0.30778,0,1,1,0,1,0
585.89,1.5581e-14,3.1842e-36,0,8.6614e-06,0.016911,1.6916e-38,0,7.1072e-06,8.64e-06,1.2439e-25,1.4629e-11,1.349e-15,0,0.30847,1,1,1,0,1,0
644.48,1.558e-14,3.1844e-36,0,8.7145e-06,0.01691,1.6917e-38,0,7.1078e-06,8.6394e-06,1.2438e-25,1.4629e-11,1.349e-15,0,0.30843,1,1,1,0,1,0
672,1.558e-14,3.1845e-36,0,8.7365e-06,0.016909,1.6918e-38,0,7.108e-06,8.639e-06,1.2437e-25,1.4629e-11,1.349e-15,0,0.30842,1,1,1,0,1,0
708.94,1.5579e-14,3.1846e-36,0,8.7646e-06,0.016909,1.6918e-38,0,7.1083e-06,8.6388e-06,1.2438e-25,1.4629e-11,1.3491e-15,0,0.3084,1,1,1,0,1,0
779.83,1.5579e-14,3.1848e-36,0,8.8148e-06,0.016908,1.692e-38,0,7.1089e-06,8.6382e-06,1.2437e-25,1.4628e-11,1.3491e-15,0,0.30836,1,1,1,0,1,0
840,1.5578e-14,3.185e-36,0,8.8524e-06,0.016907,1.6921e-38,0,7.1093e-06,8.6377e-06,1.2437e-25,1.4628e-11,1.3491e-15,0,0.30834,1,1,1,0,1,0
857.82,1.5578e-14,3.185e-36,0,8.8625e-06,0.016907,1.6921e-38,0,7.1094e-06,8.6376e-06,1.2437e-25,1.4628e-11,1.3491e-15,0,0.30833,1,1,1,0,1,0
943.6,1.5577e-14,3.1852e-36,0,8.9099e-06,0.016906,1.6923e-38,0,7.1099e-06,8.637e-06,1.2436e-25,1.4628e-11,1.3491e-15,0,0.3083,1,1,1,0,1,0
1008,1.5577e-14,3.1853e-36,0,8.9413e-06,0.016906,1.6923e-38,0,7.1103e-06,8.6366e-06,1.2436e-25,1.4628e-11,1.3491e-15,0,0.30828,1,1,1,0,1,0
1038,1.5577e-14,3.1854e-36,0,8.9547e-06,0.016906,1.6924e-38,0,7.1104e-06,8.6364e-06,1.2435e-25,1.4628e-11,1.3491e-15,0,0.30827,1,1,1,0,1,0
1141.8,1.5576e-14,3.1855e-36,0,8.9994e-06,0.016905,1.6925e-38,0,7.1109e-06,8.6359e-06,1.2435e-25,1.4627e-11,1.3491e-15,0,0.30824,1,1,1,0,1,0
1152,1.5576e-14,3.1856e-36,0,9.0032e-06,0.016905,1.6925e-38,0,7.111e-06,8.6358e-06,1.2435e-25,1.4627e-11,1.3491e-15,0,0.30824,1,1,1,0,1,0
