Time(h),A_Alite(m2/100g),A_Aluminate(m2/100g),A_Anhydrite(m2/100g),A_Arcanite(m2/100g),A_Belite(m2/100g),A_Ferrite(m2/100g),A_Gypsum(m2/100g),A_Bassanite(m2/100g),A_Quartz(m2/100g),A_Mullite(m2/100g),A_C2AS(m2/100g),A_CA2S(m2/100g),A_K6A2S(m2/100g),A_CSHQ(m2/100g),A_Portlandite(m2/100g),A_AFm(m2/100g),A_AFmc(m2/100g),A_AFt(m2/100g),A_Monosulfate(m2/100g),A_Hydrotalcite(m2/100g)
2.5373,17.871,2.4365,0.085428,0.4888,3.4531,0.9742,1.0731,0.48276,2.4128,0.22861,1.5246,2.9869,0.054001,0,0,0,0,0,0,0
2.7934,17.711,2.3458,0.084775,0.4888,3.4264,0.9585,1.0167,0.44848,2.4012,0.2278,1.5377,2.9828,0.049163,0,0,0,0,0,0,0
3.0751,17.429,2.2125,0.083295,0.4888,3.3813,0.93579,0.92469,0.38308,2.3836,0.22664,1.5662,2.9797,0.039643,0,0,0,0,0,0,0
3.385,17.156,2.1248,0.081725,0.4888,3.341,0.9224,0.8291,0.31657,2.3704,0.22588,1.6017,2.9834,0.029704,0,0,0,0,0,0,0
3.7259,16.873,2.0429,0.080821,0.4888,3.3011,0.90989,0.7342,0.24668,2.3574,0.22479,1.6395,2.9848,0.021287,0,0,0,0,0,0,0
4.1009,16.578,1.9763,0.078553,0.4888,3.261,0.89975,0.63887,0.17707,2.3447,0.22414,1.6756,2.9869,0.014769,0,0,0,0,0,0,0
4.5134,16.285,1.9181,0.076608,0.4888,3.219,0.89255,0.53759,0.12712,2.3329,0.22353,1.708,2.988,0.0098868,0,0,0,0,0,0,0
4.9672,15.992,1.8715,0.074692,0.4888,3.1795,0.88635,0.43394,0.077921,2.3208,0.22265,1.7372,2.9905,0.0062733,0,0,0,0,0,0,0
5.4663,15.712,1.8462,0.073383,0.4888,3.1383,0.88336,0.32368,0.038842,2.31,0.22205,1.751,2.996,0.0039262,0,0,0,0,0,0,0
6,15.442,1.8376,0.071487,0.4888,3.1014,0.88208,0.2235,0.013552,2.2988,0.22115,1.7657,3.0002,0.0024031,0,0,0,0,0,0,0
6.0153,15.187,1.852,0.068058,0.4888,3.0673,0.88589,0.14601,0.0016757,2.2891,0.21967,1.769,3.0024,0.001442,0,0,0,0,0,0,0
6.6192,15.181,1.8529,0.067923,0.4888,3.0662,0.88605,0.14427,0.001616,2.2888,0.21969,1.7683,3.0022,0.001428,0,0,0,0,0,0,0
7.2836,14.939,1.8849,0.063284,0.4888,3.0326,0.89291,0.085022,9.9419e-06,2.281,0.21909,1.7396,2.9947,0.00090385,0,0,0,0,0,0,0
8.0143,14.703,1.933,0.060079,0.4888,3.0029,0.90451,0.042674,9.926e-06,2.2744,0.21791,1.6948,2.9911,0.0005383,0,0,0,0,0,0,0
8.8181,14.485,1.9996,0.055341,0.4888,2.9768,0.91818,0.01118,1.9852e-05,2.266,0.21683,1.6295,2.9808,0.00036154,0,0,0,0,0,0,0
9.7024,14.286,2.0908,0.050195,0.4888,2.9561,0.93788,1.1097e-07,1.9852e-05,2.2592,0.21595,1.5388,2.9617,0.00016493,0,0,0,0,0,0,0
10.675,14.103,2.2024,0.042668,0.4888,2.931,0.96432,1.1015e-12,1.9705e-10,2.2533,0.21451,1.4305,2.9276,9.7353e-05,0,0,0,0,0,0,0
11.745,13.946,2.3528,0.034581,0.4888,2.9129,0.99865,1.0933e-17,1.9559e-15,2.2458,0.21271,1.2987,2.8768,6.3565e-05,0,0,0,0,0,0,0
12,13.832,2.6012,0.026835,0.4888,2.8967,1.0569,1.0852e-22,1.9414e-20,2.2421,0.21102,1.1474,2.8107,7.3491e-05,0,0,0,0,0,0,0
12.922,13.782,2.6065,0.025136,0.4888,2.892,1.0615,1.0772e-27,1.927e-25,2.2424,0.21103,1.1125,2.7991,5.3664e-05,0,0,0,0,0,0,0
14.216,13.578,2.592,0.019403,0.4888,2.874,1.0707,1.0692e-32,1.9127e-30,2.2415,0.21076,0.99028,2.7303,1.9852e-05,0,0,0,0,0,0,0
15.64,13.291,2.496,0.011388,0.4888,2.8467,1.0696,1.0613e-37,1.8986e-35,2.2376,0.21033,0.82121,2.6146,1.9852e-05,0,0,0,0,0,0,0
17.207,12.935,2.1515,0.0056902,0.4888,2.8061,1.0238,1.0534e-42,9.9259e-06,2.2285,0.20974,0.64831,2.4554,1.9705e-10,0,0,0,0,0,0,0
18.93,12.602,1.8852,0.0020539,0.4888,2.7657,0.98241,1.0456e-47,9.926e-06,2.2176,0.20909,0.49551,2.2626,1.9559e-15,0,0,0,0,0,0,0
20.825,12.272,1.6708,0.00054706,0.4888,2.7263,0.94373,1.0378e-52,9.8525e-11,2.2043,0.20834,0.3609,2.0265,1.9414e-20,0,0,0,0,0,0,0
22.91,11.943,1.4917,9.3533e-05,0.4888,2.6832,0.90616,1.0301e-57,9.7794e-16,2.1898,0.20735,0.25182,1.7698,1.927e-25,0,0,0,0,0,0,0
24,11.616,1.3457,3.3973e-05,0.4888,2.6399,0.86715,1.0225e-62,9.707e-21,2.174,0.20623,0.16775,1.494,1.9127e-30,0,0,0,0,0,0,0
25.204,11.467,1.2816,2.4046e-05,0.4888,2.6181,0.85051,1.0149e-67,9.6351e-26,2.1642,0.20553,0.13523,1.3649,1.8986e-35,0,0,0,0,0,0,0
27.726,11.305,1.2201,2.4046e-05,0.4888,2.5946,0.83051,1.0074e-72,9.5637e-31,2.1546,0.20489,0.10785,1.2289,1.8845e-40,0,0,0,0,0,0,0
30.501,10.988,1.1085,2.4046e-05,0.4888,2.5469,0.7929,9.9995e-78,9.4928e-36,2.134,0.20289,0.058807,0.97595,1.8705e-45,0,0,0,0,0,0,0
33.554,10.664,1.0131,2.3868e-10,0.4888,2.4948,0.75776,9.9254e-83,9.4225e-41,2.1095,0.20115,0.024387,0.75629,1.8567e-50,0,0,0,0,0,0,0
36.912,10.337,0.93222,2.3691e-15,0.4888,2.4454,0.72254,9.8519e-88,9.3526e-46,2.0828,0.19929,0.0036614,0.58376,1.8429e-55,0,0,0,0,0,0,0
40.605,10.022,0.85773,2.3516e-20,0.4888,2.3923,0.69045,9.7789e-93,9.2833e-51,2.054,0.19744,3.6342e-08,0.44603,1.8293e-60,0,0,0,0,0,0,0
44.668,9.7104,0.79787,2.3341e-25,0.4888,2.3414,0.66096,9.7064e-98,9.2145e-56,2.0222,0.19535,3.6073e-13,0.33412,1.8157e-65,0,0,0,0,0,0,0
49.138,9.4239,0.74695,2.3168e-30,0.4888,2.2868,0.63122,9.6345e-103,9.1463e-61,1.9895,0.19273,3.5806e-18,0.2491,1.8022e-70,0,0,0,0,0,0,0
54.054,9.158,0.70277,2.2997e-35,0.4888,2.2365,0.60294,9.5631e-108,9.0785e-66,1.954,0.19011,3.554e-23,0.17831,1.7889e-75,0,0,0,0,0,0,0
59.462,8.8915,0.66553,2.2826e-40,0.4888,2.1852,0.57908,9.4922e-113,9.0112e-71,1.9182,0.18636,3.5277e-28,0.11618,1.7756e-80,0,0,0,0,0,0,0
65.41,8.6387,0.63065,2.2657e-45,0.4888,2.1359,0.55786,9.4219e-118,8.9445e-76,1.8818,0.18333,3.5016e-33,0.069893,1.7625e-85,0,0,0,0,0,0,0
71.954,8.3818,0.60126,2.2489e-50,0.4888,2.0891,0.53925,9.3521e-123,8.8782e-81,1.8441,0.18068,3.4756e-38,0.036255,1.7494e-90,0,0,0,0,0,0,0
72,8.1389,0.57703,2.2323e-55,0.4888,2.0442,0.51998,9.2828e-128,8.8124e-86,1.8074,0.1776,3.4499e-43,0.010807,1.7365e-95,0,0,0,0,0,0,0
79.151,8.1378,0.57691,2.2157e-60,0.4888,2.0438,0.51976,9.214e-133,8.7471e-91,1.807,0.17755,3.4243e-48,0.010767,1.7236e-100,0,0,0,0,0,0,0
87.069,7.8965,0.55717,2.1993e-65,0.4888,1.9985,0.50276,9.1457e-138,8.6823e-96,1.7688,0.17453,3.3989e-53,1.0688e-07,1.7108e-105,0,0,0,0,0,0,0
95.778,7.668,0.53611,2.183e-70,0.4888,1.9552,0.48489,9.078e-143,8.6179e-101,1.7313,0.17113,3.3737e-58,1.0608e-12,1.6981e-110,0,0,0,0,0,0,0
105.36,7.4534,0.51932,2.1668e-75,0.4888,1.9135,0.46893,9.0107e-148,8.5541e-106,1.6952,0.16794,3.3487e-63,1.053e-17,1.6856e-115,0,0,0,0,0,0,0
115.9,7.2502,0.50495,2.1508e-80,0.4888,1.8728,0.45477,8.9439e-153,8.4907e-111,1.6591,0.16488,3.3239e-68,1.0452e-22,1.6731e-120,0,0,0,0,0,0,0
127.49,7.0462,0.4947,2.1348e-85,0.4888,1.8358,0.44029,8.8777e-158,8.4278e-116,1.6241,0.16202,3.2993e-73,1.0374e-27,1.6607e-125,0,0,0,0,0,0,0
140.24,6.8552,0.48072,2.119e-90,0.4888,1.7974,0.42734,8.8119e-163,8.3653e-121,1.5902,0.1587,3.2749e-78,1.0297e-32,1.6484e-130,0,0,0,0,0,0,0
154.27,6.6679,0.46924,2.1033e-95,0.4888,1.7586,0.41474,8.7466e-168,8.3034e-126,1.5574,0.15536,3.2506e-83,1.0221e-37,1.6362e-135,0,0,0,0,0,0,0
168,6.4715,0.45709,2.0877e-100,0.4888,1.7235,0.40127,8.6818e-173,8.2418e-131,1.5254,0.15219,3.2265e-88,1.0145e-42,1.624e-140,0,0,0,0,0,0,0
169.7,6.3027,0.44774,2.0723e-105,0.4888,1.6918,0.39004,8.6174e-178,8.1808e-136,1.4979,0.14926,3.2026e-93,1.007e-47,1.612e-145,0,0,0,0,0,0,0
186.67,6.2845,0.44687,2.0569e-110,0.4888,1.6885,0.3889,8.5536e-183,8.1201e-141,1.4947,0.14901,3.1789e-98,9.9956e-53,1.6001e-150,0,0,0,0,0,0,0
205.34,6.0942,0.43596,2.0417e-115,0.4888,1.6557,0.37875,8.4902e-188,8.06e-146,1.4644,0.14542,3.1553e-103,9.9215e-58,1.5882e-155,0,0,0,0,0,0,0
225.87,5.9135,0.42713,2.0265e-120,0.4888,1.6219,0.36762,8.4273e-193,8.0003e-151,1.4338,0.14249,3.1319e-108,9.848e-63,1.5764e-160,0,0,0,0,0,0,0
248.46,5.728,0.41383,2.0115e-125,0.4888,1.5868,0.3573,8.3648e-198,7.941e-156,1.4058,0.14003,3.1087e-113,9.775e-68,1.5647e-165,0,0,0,0,0,0,0
273.31,5.5481,0.40118,1.9966e-130,0.4888,1.5528,0.34612,8.3029e-203,7.8821e-161,1.3781,0.13743,3.0857e-118,9.7026e-73,1.5532e-170,0,0,0,0,0,0,0
300.64,5.3711,0.38856,1.9818e-135,0.4888,1.5192,0.33412,8.2413e-208,7.8237e-166,1.3512,0.13515,3.0628e-123,1.9852e-05,1.5416e-175,0,0,0,0,0,0,0
330.71,5.1937,0.37435,1.9671e-140,0.4888,1.489,0.32438,8.1803e-213,7.7658e-171,1.3267,0.13238,3.0401e-128,1.4122e-05,1.5302e-180,0,0,0,0,0,0,0
336,5.0247,0.36022,1.9526e-145,0.4888,1.455,0.31358,8.1197e-218,7.7082e-176,1.3018,0.12999,3.0176e-133,4.1962e-06,1.5189e-185,0,0,0,0,0,0,0
363.78,4.9976,0.35774,1.9381e-150,0.4888,1.45,0.31142,8.0595e-223,7.6511e-181,1.2977,0.12951,2.9952e-138,4.1961e-06,1.5076e-190,0,0,0,0,0,0,0
400.16,4.8569,0.34597,1.9237e-155,0.4888,1.4254,0.30173,7.9998e-228,7.5944e-186,1.2774,0.12743,2.973e-143,4.1961e-06,1.4965e-195,0,0,0,0,0,0,0
440.18,4.6848,0.33631,1.9095e-160,0.4888,1.3951,0.29202,7.9405e-233,7.5381e-191,1.2541,0.12482,2.951e-148,4.1962e-06,1.4854e-200,0,0,0,0,0,0,0
484.2,4.524,0.32491,1.8953e-165,0.4888,1.3653,0.28336,7.8817e-238,7.4823e-196,1.2325,0.12244,2.9292e-153,4.1962e-06,1.4744e-205,0,0,0,0,0,0,0
504,4.3471,0.32562,1.8813e-170,0.4888,1.3348,0.27924,7.8233e-243,7.4268e-201,1.2142,0.12029,2.9074e-158,4.1652e-11,1.4634e-210,0,0,0,0,0,0,0
532.63,4.282,0.32927,1.8673e-175,0.4888,1.3232,0.27932,7.7653e-248,7.3718e-206,1.2078,0.11958,2.8859e-163,4.1343e-16,1.4526e-215,0,0,0,0,0,0,0
585.89,4.1892,0.33368,1.8535e-180,0.4888,1.3055,0.27882,7.7078e-253,7.3172e-211,1.1993,0.11833,2.8645e-168,4.1037e-21,1.4418e-220,0,0,0,0,0,0,0
644.48,4.0686,0.34134,1.8398e-185,0.4888,1.2799,0.28031,7.6506e-258,7.263e-216,1.186,0.11649,2.8433e-173,4.0732e-26,1.4311e-225,0,0,0,0,0,0,0
672,3.9647,0.34903,1.8261e-190,0.4888,1.2601,0.28107,7.594e-263,7.2091e-221,1.1734,0.11497,2.8222e-178,4.0431e-31,1.4205e-230,0,0,0,0,0,0,0
708.94,3.9224,0.35181,1.8126e-195,0.4888,1.2514,0.28065,7.5377e-268,7.1557e-226,1.1682,0.11428,2.8013e-183,4.0131e-36,1.41e-235,0,0,0,0,0,0,0
779.83,3.8614,0.3536,1.7992e-200,0.4888,1.2396,0.27928,7.4818e-273,7.1027e-231,1.1615,0.11341,2.7806e-188,3.9834e-41,1.3996e-240,0,0,0,0,0,0,0
840,3.7536,0.35662,1.7859e-205,0.4888,1.2176,0.27787,7.4264e-278,7.0501e-236,1.1491,0.11225,2.76e-193,3.9539e-46,1.3892e-245,0,0,0,0,0,0,0
857.82,3.6725,0.35565,1.7726e-210,0.4888,1.2014,0.27647,7.3714e-283,6.9978e-241,1.1403,0.11144,2.7395e-198,3.9246e-51,1.3789e-250,0,0,0,0,0,0,0
943.6,3.652,0.35554,1.7595e-215,0.4888,1.1967,0.27634,7.3167e-288,6.946e-246,1.1376,0.1109,2.7192e-203,3.8955e-56,1.3687e-255,0,0,0,0,0,0,0
1008,3.5385,0.35376,1.7464e-220,0.4888,1.1733,0.27302,7.2625e-293,6.8945e-251,1.1263,0.10942,2.6991e-208,3.8666e-61,1.3585e-260,0,0,0,0,0,0,0
1038,3.4676,0.35226,1.7335e-225,0.4888,1.1589,0.27086,7.2087e-298,6.8434e-256,1.1187,0.10853,2.6791e-213,3.838e-66,1.3485e-265,0,0,0,0,0,0,0
1141.8,3.4359,0.35134,1.7207e-230,0.4888,1.1533,0.26939,7.1553e-303,6.7927e-261,1.1155,0.10817,2.6592e-218,3.8095e-71,1.3385e-270,0,0,0,0,0,0,0
1152,3.3259,0.34604,1.7079e-235,0.4888,1.1304,0.2658,7.1023e-308,6.7424e-266,1.1053,0.10659,2.6395e-223,3.7813e-76,1.3286e-275,0,0,0,0,0,0,0
1255.9,3.3171,0.34609,1.6953e-240,0.4888,1.1286,0.26545,7.0496e-313,6.6924e-271,1.1045,0.10647,2.6199e-228,3.7533e-81,1.3187e-280,0,0,0,0,0,0,0
1296,3.2173,0.34085,1.6827e-245,0.4888,1.1067,0.26117,6.9974e-318,6.6428e-276,1.0961,0.10556,2.6005e-233,3.7255e-86,1.3089e-285,0,0,0,0,0,0,0
