Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz,Ca/Si
0.17137,0,0,0.00034418,0,0.0013119,4.1527e-06,0,8.2682e-10,0,0.0015649,0,0.00028135,0,1.2233
0.1909,0,0,0.0004086,0,0.0015473,4.8078e-06,0,8.601e-10,0,0.0018385,0,0.00032693,0,1.2498
0.21239,0,0,0.00048331,0,0.0018194,5.5562e-06,0,8.882e-10,0,0.0021539,0,0.00037904,0,1.2751
0.23603,0,0,0.00056999,0,0.002134,6.4135e-06,0,9.1155e-10,0,0.0025175,0,0.00043867,0,1.2994
0.24,0,0,0.00058521,0,0.0021892,6.5644e-06,0,9.1493e-10,0,0.0025813,0,0.00044909,0,1.3031
0.26204,0,0,0.00067106,0,0.0024998,7.4069e-06,0,9.3079e-10,0,0.0029393,0,0.00050733,0,1.3227
0.29064,0,0,0.00078779,0,0.0029211,8.5445e-06,0,9.462e-10,0,0.0034237,0,0.00058557,0,1.3454
0.3221,0,0,0.0009232,0,0.0034085,9.8605e-06,0,9.5849e-10,0,0.0039828,0,0.00067522,0,1.3673
0.35671,0,0,0.0010802,0,0.0039725,1.1387e-05,0,9.6819e-10,0,0.0046281,0,0.00077799,0,1.3885
0.39479,0,0,0.0012622,0,0.0046248,1.3161e-05,0,9.7578e-10,0,0.0053728,0,0.00089582,0,1.409
0.43666,0,0,0.001473,0,0.005379,1.5224e-05,0,9.8164e-10,0,0.006232,0,0.0010309,0,1.4288
0.48273,0,0,0.001717,0,0.0062504,1.7627e-05,0,9.8615e-10,0,0.0072228,0,0.0011859,0,1.4478
0.5334,0,0,0.0019991,0,0.0072568,2.0426e-05,0,9.8959e-10,0,0.008365,0,0.0013636,0,1.466
0.58914,0,0,0.0023253,0,0.0084184,2.3683e-05,0,9.9219e-10,0,0.0096811,0,0.0015674,0,1.4835
0.65046,0,0,0.002702,0,0.0097585,2.7466e-05,0,9.9416e-10,0,0.011197,0,0.0018011,0,1.5003
0.7179,0,0,0.0031367,0,0.011303,3.1871e-05,0,9.9563e-10,0,0.012942,0,0.0020689,0,1.5161
0.79209,0,0,0.0036374,0,0.01308,3.7014e-05,0,9.9674e-10,0,0.014948,0,0.0023758,0,1.531
0.8737,0,0,0.0042135,0,0.015124,4.3029e-05,0,9.9758e-10,0,0.017252,0,0.0027275,0,1.5448
0.96347,0,0,0.0048752,0,0.017471,5.008e-05,0,9.982e-10,0,0.019896,0,0.0031303,0,1.5574
1.0622,0,0,0.0056329,0,0.020158,5.8507e-05,0,9.9867e-10,0,0.022924,0,0.0035915,0,1.5684
1.1708,0,0,0.0064978,0,0.023229,6.857e-05,0,9.9903e-10,0,0.026385,0,0.0041195,0,1.5773
1.2903,0,0,0.0074855,0,0.026738,8.0598e-05,0,9.9929e-10,0,0.030343,0,0.004724,0,1.5846
1.4218,0,0,0.0086109,0,0.030741,9.5087e-05,0,9.9949e-10,0,0.034861,0,0.0054161,0,1.5899
1.5663,0,0,0.0098871,0,0.035291,0.00011291,0,9.9963e-10,0,0.040006,0,0.0062086,0,1.5925
1.7254,0,0,0.011328,0,0.040446,0.0001352,0,9.9974e-10,0,0.045852,0,0.0071165,0,1.5918
1.9003,0,0,0.01294,0,0.046247,0.00016423,0,9.9982e-10,0,0.05246,0,0.0081572,0,1.5863
2.0927,0,0,0.014708,0,0.052684,0.00020475,0,9.9989e-10,0,0.059858,0,0.0093529,0,1.5726
2.3044,0,0,0.016574,0,0.059642,0.00026771,0,9.9993e-10,0,0.067994,0,0.010733,0,1.5442
2.4,0,0,0.017321,0,0.062578,0.00031158,0,9.9995e-10,0,0.071551,0,0.011393,0,1.5203
2.5373,0,0,0.018261,0,0.066499,0.00039804,0,9.9997e-10,0,0.076451,0,0.012371,0,1.4762
2.7934,0,0,0.02035,0,0.074624,0.00053476,0,9.9998e-10,0,0.086144,0,0.014107,0,1.4426
3.0751,0,0,0.02334,0,0.085241,0.00058648,0,9.9999e-10,0,0.098102,0,0.015924,0,1.4657
3.385,0,0,0.026609,0,0.097193,0.00067569,0,9.9999e-10,0,0.11186,0,0.018157,0,1.4654
3.7259,0,0,0.030323,0,0.11078,0.00077717,0,9.9999e-10,0,0.12749,0,0.020696,0,1.4652
4.1009,0,0,0.034277,0,0.12523,0.00088478,0,9.9999e-10,0,0.14413,0,0.023397,0,1.465
4.5134,0,0,0.03847,0,0.14056,0.00099874,0,1e-09,0,0.16177,0,0.026262,0,1.4649
4.9672,0,0,0.042903,0,0.15677,0.0011188,0,1e-09,0,0.18043,0,0.02929,0,1.4648
5.4663,0,0,0.047577,0,0.17386,0.0012445,0,1e-09,0,0.20009,0,0.032483,0,1.4647
6,0,0,0.052337,0,0.19125,0.0013714,0,1e-09,0,0.22012,0,0.035733,0,1.4646
6.0153,0,0,0.052467,0,0.19172,0.0013704,0,1e-09,0,0.22066,0,0.035821,0,1.4647
6.6192,0,0,0.057586,0,0.21044,0.0015098,0,1e-09,0,0.2422,0,0.039318,0,1.4646
7.2836,0,0,0.062908,0,0.22989,0.0016486,0,1e-09,0,0.26458,0,0.042952,0,1.4646
8.0143,0,0,0.068422,0,0.25003,0.0017918,0,1e-09,0,0.28776,0,0.046715,0,1.4647
8.8181,0,0,0.074115,0,0.27083,0.0019381,0,1e-09,0,0.3117,0,0.050601,0,1.4647
9.7024,0,0,0.079965,0,0.2922,0.0020874,0,1e-09,0,0.3363,0,0.054593,0,1.4647
10.675,0,0,0.085965,0,0.31412,0.0022392,0,1e-09,0,0.36152,0,0.058688,0,1.4648
11.745,0,0,0.092125,0,0.33655,0.0023892,0,1e-09,0,0.38728,0,0.062843,0,1.466
12,0,0,0.093872,0,0.342,0.0023439,0,1e-09,0,0.39276,0,0.06336,0,1.4816
12.922,0,0,0.10009,0,0.36153,0.0022543,0,1e-09,0,0.41234,0,0.065178,0,1.5356
14.216,0,0,0.10775,0,0.38631,0.0022023,0,1e-09,0,0.4378,0,0.067897,0,1.587
15.64,0,0,0.11411,0,0.40908,0.0023323,0,1e-09,0,0.46361,0,0.071899,0,1.587
17.207,0,0,0.12057,0,0.43226,0.0024641,0,1e-09,0,0.48988,0,0.075974,0,1.587
18.93,0,0,0.12721,0,0.45606,0.0025987,0,1e-09,0,0.51685,0,0.080156,0,1.587
20.825,0,0,0.1341,0,0.48076,0.002738,0,1e-09,0,0.54484,0,0.084497,0,1.587
22.91,0,0,0.14131,0,0.5066,0.0028849,0,1e-09,0,0.57413,0,0.08904,0,1.587
24,0,0,0.14493,0,0.51956,0.0029478,0,1e-09,0,0.58882,0,0.091316,0,1.5871
25.204,0,0,0.14885,0,0.53363,0.0030308,0,1e-09,0,0.60476,0,0.093789,0,1.5871
27.726,0,0,0.15689,0,0.56248,0.0032098,0,1e-09,0,0.63747,0,0.098862,0,1.587
30.501,0,0,0.16539,0,0.59298,0.003394,0,1e-09,0,0.67202,0,0.10422,0,1.5869
33.554,0,0,0.17436,0,0.62514,0.0035874,0,1e-09,0,0.70847,0,0.10988,0,1.5869
36.912,0,0,0.1837,0,0.65862,0.0037837,0,1e-09,0,0.74642,0,0.11576,0,1.5868
40.605,0,0,0.19331,0,0.69311,0.003982,0,1e-09,0,0.7855,0,0.12182,0,1.5868
44.668,0,0,0.20318,0,0.72848,0.0041819,0,1e-09,0,0.82559,0,0.12804,0,1.5869
49.138,0,0,0.21322,0,0.76445,0.0043814,0,1e-09,0,0.86636,0,0.13436,0,1.5869
54.054,0,0,0.22337,0,0.80082,0.0045804,0,1e-09,0,0.90758,0,0.14075,0,1.5869
59.462,0,0,0.23361,0,0.83753,0.0047841,0,1e-09,0,0.94918,0,0.14721,0,1.587
65.41,0,0,0.24394,0,0.87452,0.0049779,0,1e-09,0,0.99109,0,0.1537,0,1.5871
71.954,0,0,0.25431,0,0.91166,0.0051683,0,1e-09,0,1.0332,0,0.16023,0,1.5872
72,0,0,0.25438,0,0.9119,0.0051695,0,1e-09,0,1.0335,0,0.16027,0,1.5872
79.151,0,0,0.26465,0,0.94869,0.0053541,0,1e-09,0,1.0751,0,0.16674,0,1.5873
87.069,0,0,0.27485,0,0.98519,0.005535,0,1e-09,0,1.1165,0,0.17315,0,1.5874
95.778,0,0,0.28482,0,1.0209,0.0057109,0,1e-09,0,1.157,0,0.17942,0,1.5875
105.36,0,0,0.29456,0,1.0558,0.0058816,0,1e-09,0,1.1965,0,0.18555,0,1.5876
115.9,0,0,0.30407,0,1.0898,0.0060473,0,1e-09,0,1.235,0,0.19152,0,1.5876
127.49,0,0,0.31333,0,1.1229,0.0062078,0,1e-09,0,1.2726,0,0.19735,0,1.5877
140.24,0,0,0.32235,0,1.1552,0.0063631,0,1e-09,0,1.3091,0,0.20301,0,1.5878
154.27,0,0,0.33111,0,1.1865,0.0065134,0,1e-09,0,1.3447,0,0.20852,0,1.5879
168,0,0,0.33868,0,1.2137,0.0066427,0,1e-09,0,1.3754,0,0.21328,0,1.588
169.7,0,0,0.33952,0,1.2166,0.006657,0,1e-09,0,1.3788,0,0.21381,0,1.588
186.67,0,0,0.34779,0,1.2462,0.0067976,0,1e-09,0,1.4123,0,0.21901,0,1.588
205.34,0,0,0.35581,0,1.2749,0.0069334,0,1e-09,0,1.4448,0,0.22404,0,1.5881
225.87,0,0,0.36357,0,1.3027,0.0070647,0,1e-09,0,1.4763,0,0.22893,0,1.5882
248.46,0,0,0.37109,0,1.3296,0.0071912,0,1e-09,0,1.5068,0,0.23365,0,1.5882
273.31,0,0,0.37836,0,1.3556,0.0073132,0,1e-09,0,1.5363,0,0.23822,0,1.5883
300.64,0,0,0.38539,0,1.3808,0.0074309,0,1e-09,0,1.5648,0,0.24264,0,1.5883
330.71,0,0,0.39219,0,1.4051,0.0075445,0,1e-09,0,1.5923,0,0.24691,0,1.5884
336,0,0,0.39324,0,1.4089,0.007562,0,1e-09,0,1.5966,0,0.24757,0,1.5884
363.78,0,0,0.39864,0,1.4282,0.007652,0,1e-09,0,1.6185,0,0.25097,0,1.5884
400.16,0,0,0.405,0,1.4509,0.0077576,0,1e-09,0,1.6443,0,0.25496,0,1.5885
440.18,0,0,0.41113,0,1.4729,0.0078593,0,1e-09,0,1.6691,0,0.25881,0,1.5885
484.2,0,0,0.41779,0,1.4952,0.0079142,0,1e-09,0,1.6929,0,0.26179,0,1.5959
504,0,0,0.42059,0,1.5044,0.0079274,0,1e-09,0,1.7023,0,0.26278,0,1.6006
532.63,0,0,0.42444,0,1.5169,0.0079433,0,1e-09,0,1.7151,0,0.26413,0,1.6069
585.89,0,0,0.42887,0,1.5322,0.0080138,0,1e-09,0,1.7319,0,0.26648,0,1.6094
644.48,0,0,0.4325,0,1.5452,0.0080942,0,1e-09,0,1.7466,0,0.26874,0,1.6094
672,0,0,0.43399,0,1.5506,0.0081274,0,1e-09,0,1.7527,0,0.26967,0,1.6094
708.94,0,0,0.43589,0,1.5574,0.0081696,0,1e-09,0,1.7603,0,0.27085,0,1.6094
779.83,0,0,0.43928,0,1.5695,0.0082451,0,1e-09,0,1.7741,0,0.27296,0,1.6093
840,0,0,0.4418,0,1.5785,0.0083014,0,1e-09,0,1.7842,0,0.27453,0,1.6093
857.82,0,0,0.44247,0,1.5809,0.0083164,0,1e-09,0,1.787,0,0.27494,0,1.6093
943.6,0,0,0.44563,0,1.5922,0.0083871,0,1e-09,0,1.7997,0,0.27691,0,1.6093
1008,0,0,0.4477,0,1.5996,0.0084337,0,1e-09,0,1.8081,0,0.2782,0,1.6093
1038,0,0,0.44858,0,1.6028,0.0084535,0,1e-09,0,1.8117,0,0.27875,0,1.6093
1141.8,0,0,0.45152,0,1.6133,0.0085197,0,1e-09,0,1.8236,0,0.28058,0,1.6092
1152,0,0,0.45177,0,1.6142,0.0085255,0,1e-09,0,1.8246,0,0.28074,0,1.6092
1255.9,0,0,0.45432,0,1.6233,0.0085829,0,1e-09,0,1.8349,0,0.28232,0,1.6092
1296,0,0,0.45519,0,1.6264,0.0086026,0,1e-09,0,1.8384,0,0.28287,0,1.6092
