Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.044475,1.9414e-26,3.3456e-26,2.4512e-27,1.4797e-16,3.1449e-06,3.0383e-11,9.2081e-22,3.0164e-24,5.0817e-10,2.1689e-08,2.4794e-11,0.0037173,0.0044938,5.1763e-05,7.1156e-06,0.00011869,1.5475e-18,9.6908e-22,7.6472e-25,1.6511e-14,2.2401e-14,4.918e-13,0,3.0556e-33,1.1522e-33,2.7946e-34,0,0,1.4167e-18,6.821e-12,2.5826e-14,6.1444e-26,6.8622e-29,0.017851,0.1463,7.181e-05,1.2156e-12,2.2386e-15,4.4232e-07,1.1148e-07,4.2978e-07,1.3972e-09,1.4707e-07,3.7903e-15,8.4329e-18,1.4685e-09,1.7e-08,1.5897e-11,0.00038947,8.7131e-06,1.0754e-05,1.3146e-14,4.6687e-08,1.6867e-09,2.6435e-22,3.6904e-11,1.0781e-08,0,1.882e-17,3.8156e-17,1.3573e-12,1.1064e-11,0.067191,1.2131e-13,3.5941e-09,2.1217e-16,0.0027059,6.6043e-12,0.99564
0.051322,4.7943e-27,8.2729e-27,6.0918e-28,5.2033e-17,1.5767e-06,1.2745e-11,2.7195e-22,5.9394e-25,2.4407e-10,1.8229e-08,1.7468e-11,0.0041587,0.0050405,6.9128e-05,6.3358e-06,0.00012607,8.3406e-19,4.3784e-22,4.5993e-25,1.1846e-14,1.6114e-14,4.2118e-13,0,1.798e-33,6.7882e-34,0,0,0,1.187e-18,8.1486e-12,2.5813e-14,4.3241e-26,3.2198e-29,0.01787,0.14627,8.5646e-05,9.647e-13,1.4892e-15,4.6847e-07,1.4057e-07,4.5401e-07,1.1747e-09,1.4751e-07,2.6012e-15,4.842e-18,1.3415e-09,1.551e-08,1.7302e-11,0.00031019,5.8061e-06,1.0257e-05,6.9317e-15,3.5233e-08,1.0629e-09,1.6611e-22,3.8534e-11,1.0781e-08,0,1.5817e-17,3.3442e-17,1.4246e-12,9.2819e-12,0.067498,1.0144e-13,3.5914e-09,2.5394e-16,0.0032322,5.5332e-12,0.99561
0.058855,1.2846e-27,2.2189e-27,1.6437e-28,1.9465e-17,8.2434e-07,5.6306e-12,8.631e-23,1.2652e-25,1.2064e-10,1.5752e-08,1.2782e-11,0.0046186,0.0056145,9.0752e-05,5.5826e-06,0.00013119,4.7427e-19,2.108e-22,2.8457e-25,8.6564e-15,1.181e-14,3.6384e-13,0,1.0898e-33,4.1187e-34,0,0,0,1.0045e-18,9.6368e-12,2.5797e-14,3.1043e-26,1.5515e-29,0.017885,0.14625,0.00010112,7.8249e-13,1.0228e-15,4.8979e-07,1.7322e-07,4.7327e-07,9.7155e-10,1.4408e-07,1.8347e-15,2.886e-18,1.2161e-09,1.4045e-08,1.8503e-11,0.00024622,3.8947e-06,9.6539e-06,3.8612e-15,2.7538e-08,7.0065e-10,1.0914e-22,4.0132e-11,1.078e-08,0,1.3425e-17,2.9521e-17,1.4911e-12,7.8626e-12,0.0678,8.5659e-14,3.5893e-09,3.0089e-16,0.0038227,4.6823e-12,0.99558
0.06714,3.7099e-28,6.4135e-28,4.782e-29,7.7083e-18,4.4802e-07,2.6095e-12,2.9266e-23,2.8991e-26,6.1314e-11,1.3958e-08,9.6774e-12,0.0050935,0.006212,0.00011727,4.875e-06,0.00013407,2.8325e-19,1.0758e-22,1.8075e-25,6.4345e-15,8.8072e-15,3.1688e-13,0,6.7871e-34,2.5673e-34,0,0,0,8.5784e-19,1.1295e-11,2.5782e-14,2.27e-26,7.6667e-30,0.017899,0.14624,0.00011834,6.4731e-13,7.2298e-16,5.0593e-07,2.0897e-07,4.8727e-07,7.9206e-10,1.3747e-07,1.3248e-15,1.777e-18,1.0929e-09,1.2611e-08,1.9444e-11,0.00019501,2.6304e-06,8.9852e-06,2.261e-15,2.2223e-08,4.8113e-10,7.4773e-23,4.1716e-11,1.078e-08,0,1.1504e-17,2.6243e-17,1.5577e-12,6.7201e-12,0.068095,7.3038e-14,3.5895e-09,3.5356e-16,0.0044801,3.9986e-12,0.99554
0.076254,1.1443e-28,1.9794e-28,1.4865e-29,3.21e-18,2.5202e-07,1.2617e-12,1.0518e-23,7.0791e-27,3.1918e-11,1.2653e-08,7.5555e-12,0.0055822,0.0068325,0.00014944,4.2207e-06,0.00013477,1.767e-19,5.78e-23,1.1741e-25,4.853e-15,6.6664e-15,2.7791e-13,0,4.3273e-34,0,0,0,0,7.3842e-19,1.3133e-11,2.5767e-14,1.6864e-26,3.8696e-30,0.017907,0.14622,0.00013738,5.4613e-13,5.2535e-16,5.1792e-07,2.4785e-07,4.9703e-07,6.3825e-10,1.2861e-07,9.7518e-16,1.1243e-18,9.7262e-10,1.1217e-08,2.008e-11,0.00015405,1.786e-06,8.2754e-06,1.3844e-15,1.8456e-08,3.4273e-10,5.3156e-23,4.3276e-11,1.078e-08,0,9.9347e-18,2.3462e-17,1.6237e-12,5.7876e-12,0.068375,6.2776e-14,3.5896e-09,4.1224e-16,0.0052092,3.4418e-12,0.9955
0.086279,3.7448e-29,6.4788e-29,4.9047e-30,1.4e-18,1.4653e-07,6.3464e-13,3.9859e-24,1.832e-27,1.7036e-11,1.2159e-08,6.0668e-12,0.0060762,0.0074671,0.00018797,3.6254e-06,0.00013352,1.4618e-19,4.1459e-23,9.8979e-26,4.7186e-15,6.5078e-15,3.1223e-13,0,2.8148e-34,0,0,0,0,6.4014e-19,1.5177e-11,2.5763e-14,1.2702e-26,1.9904e-30,0.017909,0.14621,0.00015843,4.7037e-13,3.9231e-16,5.2641e-07,2.8993e-07,5.0316e-07,5.0987e-10,1.185e-07,7.3059e-16,7.2873e-19,8.5645e-10,9.8755e-09,2.0388e-11,0.00012151,1.2189e-06,7.5606e-06,8.832e-16,1.6558e-08,2.5297e-10,2.7088e-22,7.2665e-11,1.0781e-08,0,5.9767e-17,3.4183e-17,2.7399e-12,5.0159e-12,0.068635,3.7598e-13,9.7519e-09,3.3053e-15,0.0060169,2.9823e-12,0.99546
0.097307,1.292e-29,2.2349e-29,1.7068e-30,6.3693e-19,8.788e-08,3.3115e-13,1.5843e-24,4.9969e-28,9.3218e-12,1.1068e-08,4.9959e-12,0.0065678,0.0081067,0.00023357,3.0915e-06,0.0001306,8.7629e-20,2.1668e-23,5.92e-26,3.2371e-15,4.4842e-15,2.4625e-13,0,0,0,0,0,0,5.5752e-19,1.7426e-11,2.5735e-14,9.6654e-27,1.0394e-30,0.017906,0.14621,0.00018172,4.1382e-13,3.0091e-16,5.3229e-07,3.3556e-07,5.0655e-07,4.0495e-10,1.0795e-07,5.5582e-16,4.8234e-19,7.4562e-10,8.5993e-09,2.0363e-11,9.5783e-05,8.3595e-07,6.8646e-06,5.8496e-16,1.3821e-08,1.9238e-10,8.0836e-23,5.953e-11,1.0781e-08,0,2.0495e-17,2.4398e-17,2.2526e-12,4.3694e-12,0.068867,1.2841e-13,9.7543e-09,1.4945e-15,0.0069113,2.5984e-12,0.99542
0.10944,4.6834e-30,8.0989e-30,6.2439e-31,3.016e-19,5.4347e-08,1.79e-13,6.5862e-25,1.4331e-28,5.2404e-12,1.0647e-08,4.2101e-12,0.0070491,0.0087417,0.00028686,2.6193e-06,0.00012631,6.1104e-20,1.3235e-23,4.0342e-26,2.5182e-15,3.5048e-15,2.1921e-13,0,0,0,0,0,0,4.8805e-19,1.9923e-11,2.5717e-14,7.4282e-27,5.5106e-31,0.01792,0.14636,0.00020764,3.7201e-13,2.3696e-16,5.3637e-07,3.8511e-07,5.0805e-07,3.2062e-10,9.757e-08,4.2869e-16,3.2516e-19,6.4159e-10,7.4013e-09,2.0006e-11,7.5546e-05,5.7632e-07,6.2081e-06,4.0111e-16,1.2432e-08,1.5092e-10,6.3404e-23,6.1517e-11,1.0781e-08,0,1.8013e-17,2.2081e-17,2.3376e-12,3.8241e-12,0.069112,1.1237e-13,9.7637e-09,1.7156e-15,0.0079017,2.2747e-12,0.99538
0.12278,1.7731e-30,3.0622e-30,2.3857e-31,1.4814e-19,3.4582e-08,9.9969e-14,2.8505e-25,4.2984e-29,3.0181e-12,1.0419e-08,3.623e-12,0.0075096,0.0093625,0.0003487,2.2068e-06,0.00012101,4.3948e-20,8.3714e-24,2.7784e-26,1.9721e-15,2.7595e-15,1.9586e-13,0,0,0,0,0,0,4.2902e-19,2.2689e-11,2.5704e-14,5.7539e-27,2.9584e-31,0.017898,0.14638,0.00023616,3.4165e-13,1.9138e-16,5.3917e-07,4.3935e-07,5.0799e-07,2.5352e-10,8.773e-08,3.3444e-16,2.2264e-19,5.4496e-10,6.2951e-09,1.9349e-11,5.9619e-05,3.9919e-07,5.5936e-06,2.8379e-16,1.1441e-08,1.2165e-10,5.1083e-23,6.3522e-11,1.0782e-08,0,1.584e-17,2.0025e-17,2.4203e-12,3.3565e-12,0.069246,9.8571e-14,9.7603e-09,1.9579e-15,0.0089971,1.9993e-12,0.99533
0.13746,8.5566e-31,1.476e-30,1.1599e-31,8.6815e-20,2.4585e-08,6.4476e-14,1.5203e-25,1.7291e-29,1.975e-12,1.0311e-08,3.258e-12,0.0078849,0.0098724,0.00040393,1.9281e-06,0.00011636,3.4513e-20,5.9735e-24,2.1032e-26,1.6429e-15,2.3084e-15,1.8004e-13,0,0,0,0,0,0,3.896e-19,2.4991e-11,2.5688e-14,4.7552e-27,1.844e-31,0.017881,0.14641,0.0002599,3.0405e-13,1.5477e-16,5.1125e-07,4.5767e-07,4.7964e-07,1.9921e-10,7.5861e-08,2.5365e-16,1.5321e-19,4.3849e-10,5.0712e-09,1.7151e-11,4.954e-05,3.0096e-07,5.1305e-06,2.202e-16,1.0801e-08,1.0404e-10,4.3709e-23,6.5044e-11,1.0783e-08,0,1.4411e-17,1.8612e-17,2.483e-12,3.045e-12,0.069356,8.9486e-14,9.766e-09,2.1625e-15,0.0099117,1.8158e-12,0.9953
0.15361,3.5253e-31,6.0642e-31,4.8248e-32,4.5782e-20,1.655e-08,3.8382e-14,7.1141e-26,5.6925e-30,1.2022e-12,1.0372e-08,2.903e-12,0.0082802,0.010432,0.00048103,1.6152e-06,0.00011004,2.6218e-20,4.0198e-24,1.4776e-26,1.303e-15,1.8423e-15,1.6191e-13,0,0,0,0,0,0,3.4497e-19,2.825e-11,2.5677e-14,3.7362e-27,1.0193e-31,0.017839,0.14647,0.00029353,2.2749e-13,1.0257e-16,4.0182e-07,4.0541e-07,3.7465e-07,1.2412e-10,5.3361e-08,2.0036e-16,1.0701e-19,3.616e-10,4.1934e-09,1.6011e-11,3.9387e-05,2.116e-07,4.6208e-06,1.6467e-16,1.0347e-08,8.7981e-11,3.7017e-23,6.7071e-11,1.0784e-08,0,1.275e-17,1.6954e-17,2.5623e-12,2.6884e-12,0.069362,7.9123e-14,9.7653e-09,2.4493e-15,0.011203,1.6076e-12,0.99526
0.17137,1.5118e-31,2.5909e-31,2.0892e-32,2.5001e-20,1.1466e-08,2.3591e-14,3.4568e-26,1.9607e-30,7.5353e-13,1.0577e-08,2.6303e-12,0.0086264,0.010941,0.00056698,1.3496e-06,0.00010348,2.0457e-20,2.7866e-24,1.0464e-26,1.0386e-15,1.4783e-15,1.4601e-13,0,0,0,0,0,0,3.0637e-19,3.1829e-11,2.5665e-14,2.9523e-27,5.7093e-32,0.017783,0.14655,0.00033056,1.7476e-13,7.0006e-17,3.1744e-07,3.5994e-07,2.94e-07,7.8116e-11,3.78e-08,1.5967e-16,7.5654e-20,2.9438e-10,3.4266e-09,1.4726e-11,3.1457e-05,1.4993e-07,4.1662e-06,1.2653e-16,1.0116e-08,7.6199e-11,3.215e-23,6.9125e-11,1.0786e-08,0,1.1305e-17,1.5467e-17,2.6389e-12,2.3786e-12,0.069279,7.0204e-14,9.7667e-09,2.7655e-15,0.012622,1.4276e-12,0.99522
0.1909,6.7472e-32,1.1508e-31,9.4158e-33,1.414e-20,8.1785e-09,1.4974e-14,1.7442e-26,7.0735e-31,4.8705e-13,1.0928e-08,2.4212e-12,0.0089135,0.011388,0.00066151,1.1258e-06,9.6886e-05,1.638e-20,1.9881e-24,7.4669e-27,8.3178e-16,1.1927e-15,1.3204e-13,0,0,0,0,0,0,2.7287e-19,3.5753e-11,2.5655e-14,2.3459e-27,3.2436e-32,0.01771,0.14666,0.00037125,1.3783e-13,4.9194e-17,2.5225e-07,3.206e-07,2.3192e-07,4.9748e-11,2.7017e-08,1.2835e-16,5.412e-20,2.3668e-10,2.7684e-09,1.3352e-11,2.5263e-05,1.0715e-07,3.7645e-06,9.9787e-17,1.0087e-08,6.7527e-11,2.8636e-23,7.1231e-11,1.0788e-08,0,1.0048e-17,1.4133e-17,2.713e-12,2.1083e-12,0.069089,6.2544e-14,9.7744e-09,3.1149e-15,0.014177,1.2715e-12,0.99518
0.21239,3.1348e-32,5.3143e-32,4.4184e-33,8.2867e-21,6.0089e-09,9.8208e-15,9.1418e-27,2.6768e-31,3.2519e-13,1.1426e-08,2.2621e-12,0.0091327,0.011762,0.00076387,9.386e-07,9.0402e-05,1.3453e-20,1.4589e-24,5.3688e-27,6.6934e-16,9.6745e-16,1.1975e-13,0,0,0,0,0,0,2.4379e-19,4.0048e-11,2.5651e-14,1.8745e-27,1.8713e-32,0.017621,0.14681,0.0004159,1.1149e-13,3.5556e-17,2.0154e-07,2.8638e-07,1.8382e-07,3.2084e-11,1.9501e-08,1.0407e-16,3.9169e-20,1.8804e-10,2.2127e-09,1.1943e-11,2.0427e-05,7.7342e-08,3.4132e-06,8.0714e-17,1.0249e-08,6.1187e-11,2.6113e-23,7.3376e-11,1.079e-08,0,8.9419e-18,1.293e-17,2.7834e-12,1.8718e-12,0.068786,5.5887e-14,9.7781e-09,3.4966e-15,0.015877,1.1358e-12,0.99514
0.23603,1.5152e-32,2.5498e-32,2.1588e-33,5.0296e-21,4.5458e-09,6.6527e-15,4.974e-27,1.0638e-31,2.245e-13,1.2085e-08,2.1436e-12,0.009277,0.012052,0.00087298,7.8278e-07,8.4147e-05,1.1312e-20,1.0991e-24,3.8846e-27,5.4055e-16,7.8805e-16,1.0881e-13,0,0,0,0,0,0,2.1835e-19,4.4707e-11,2.5642e-14,1.5051e-27,1.0965e-32,0.017508,0.14697,0.00046466,9.2423e-14,2.6409e-17,1.6186e-07,2.5653e-07,1.4635e-07,2.0973e-11,1.4228e-08,8.5107e-17,2.8684e-20,1.4769e-10,1.751e-09,1.0548e-11,1.6644e-05,5.6432e-08,3.1076e-06,6.6915e-17,1.0603e-08,5.6648e-11,2.4295e-23,7.5497e-11,1.0793e-08,0,7.9412e-18,1.1831e-17,2.8458e-12,1.6642e-12,0.068344,4.994e-14,9.7724e-09,3.8996e-15,0.017727,1.0174e-12,0.9951
0.24,1.3575e-32,2.2808e-32,1.9352e-33,4.6721e-21,4.3717e-09,6.2875e-15,4.5419e-27,9.2438e-32,2.1279e-13,1.2211e-08,2.1288e-12,0.0092865,0.012083,0.00089054,7.6057e-07,8.3188e-05,1.1041e-20,1.0544e-24,3.6921e-27,5.2272e-16,7.6333e-16,1.0722e-13,0,0,0,0,0,0,2.1461e-19,4.5493e-11,2.5642e-14,1.4541e-27,1.009e-32,0.017487,0.14699,0.00047288,8.9979e-14,2.527e-17,1.5637e-07,2.5214e-07,1.4116e-07,1.9634e-11,1.3552e-08,8.2512e-17,2.7329e-20,1.4186e-10,1.6842e-09,1.0323e-11,1.613e-05,5.3745e-08,3.0649e-06,6.5139e-17,1.0688e-08,5.6112e-11,2.4136e-23,7.5892e-11,1.0794e-08,0,7.8053e-18,1.1673e-17,2.8573e-12,1.6334e-12,0.068253,4.9152e-14,9.7787e-09,3.9738e-15,0.018037,9.9995e-13,0.9951
