Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
0.48273,0.26219,9.5187e-08,1.0157,0.014396,5.2039,0.013979,0.017375,1e-09,1e-09,4.9577,0.033704,0.39986,-1.7893e-08
0.5334,0.26219,9.5187e-08,1.0157,0.014396,5.2039,0.013979,0.017375,1e-09,1e-09,4.9577,0.033704,0.39986,-1.7893e-08
0.58914,0.26219,9.5187e-08,1.0157,0.014396,5.2039,0.013979,0.017375,1e-09,1e-09,4.9577,0.033704,0.39986,-1.7893e-08
0.65046,0.26219,9.5187e-08,1.0157,0.014396,5.2039,0.013979,0.017375,1e-09,1e-09,4.9577,0.033704,0.39986,-1.7893e-08
0.7179,0.26219,9.5191e-08,1.0157,0.014396,5.2039,0.013979,0.017375,1e-09,1e-09,4.9577,0.033704,0.39986,-1.7899e-08
0.79209,0.26219,9.5191e-08,1.0157,0.014396,5.2039,0.013979,0.017375,1e-09,1e-09,4.9577,0.033704,0.39986,-1.7899e-08
0.8737,0.26219,9.5144e-08,1.0157,0.014396,5.2039,0.013979,0.017375,1e-09,1e-09,4.9577,0.033704,0.39986,-1.7893e-08
0.96347,0.26219,9.5144e-08,1.0157,0.014396,5.2039,0.013979,0.017375,1e-09,1e-09,4.9577,0.033704,0.39986,-1.7893e-08
1.0622,0.26219,9.5144e-08,1.0157,0.014396,5.2039,0.013979,0.017375,1e-09,1e-09,4.9577,0.033704,0.39986,-1.7893e-08
1.1708,0.26219,9.5144e-08,1.0157,0.014396,5.2039,0.013979,0.017375,1e-09,1e-09,4.9577,0.033704,0.39986,-1.7893e-08
1.2903,0.26219,9.5144e-08,1.0157,0.014396,5.2039,0.013979,0.017375,1e-09,1e-09,4.9577,0.033704,0.39986,-1.7893e-08
1.4218,0.26219,9.5166e-08,1.0157,0.014396,5.2039,0.013979,0.017375,1e-09,1e-09,4.9577,0.033704,0.39986,-1.7894e-08
1.5663,0.26219,9.5167e-08,1.0157,0.014396,5.2039,0.013979,0.017375,1e-09,1e-09,4.9577,0.033704,0.39986,-1.7894e-08
1.7254,0.26219,9.5096e-08,1.0157,0.014396,5.2039,0.013979,0.017375,1e-09,1e-09,4.9577,0.033704,0.39986,-1.7903e-08
1.9003,0.26219,9.5096e-08,1.0157,0.014396,5.2039,0.013979,0.017375,1e-09,1e-09,4.9577,0.033704,0.39986,-1.7903e-08
2.0927,0.26219,9.5096e-08,1.0157,0.014396,5.2039,0.013979,0.017375,1e-09,1e-09,4.9577,0.033704,0.39986,-1.7903e-08
2.3044,0.26219,9.5095e-08,1.0157,0.014396,5.2039,0.013979,0.017375,1e-09,1e-09,4.9577,0.033704,0.39986,-1.7903e-08
2.4,0.26219,9.5096e-08,1.0157,0.014396,5.2039,0.013979,0.017375,1e-09,1e-09,4.9577,0.033704,0.39986,-1.7901e-08
2.5373,0.26219,9.5096e-08,1.0157,0.014396,5.2039,0.013979,0.017375,1e-09,1e-09,4.9577,0.033704,0.39986,-1.7901e-08
2.7934,0.26219,9.5096e-08,1.0157,0.014396,5.2058,0.013979,0.017375,1e-09,1e-09,4.9586,0.033704,0.39986,-1.7901e-08
3.0751,0.26219,9.5096e-08,1.0157,0.014396,5.2127,0.013979,0.017375,1e-09,1e-09,4.9621,0.033704,0.39986,-1.7901e-08
3.385,0.26219,9.5096e-08,1.0157,0.014396,5.2184,0.013979,0.017375,1e-09,1e-09,4.9649,0.033704,0.39986,-1.7901e-08
3.7259,0.26219,9.5096e-08,1.0157,0.014396,5.2236,0.013979,0.017375,1e-09,1e-09,4.9675,0.033704,0.39986,-1.7901e-08
4.1009,0.26219,9.5096e-08,1.0157,0.014396,5.2305,0.013979,0.017375,1e-09,1e-09,4.971,0.033704,0.39986,-1.7901e-08
4.5134,0.26219,9.5035e-08,1.0157,0.014396,5.2397,0.013979,0.017375,1e-09,1e-09,4.9756,0.033704,0.39986,-1.7778e-08
4.9672,0.26219,9.5036e-08,1.0157,0.014396,5.2514,0.013979,0.017375,1e-09,1e-09,4.9814,0.033704,0.39986,-1.778e-08
5.4663,0.26219,9.5036e-08,1.0157,0.014396,5.266,0.013979,0.017375,1e-09,1e-09,4.9888,0.033704,0.39986,-1.778e-08
6,0.26219,9.5036e-08,1.0157,0.014396,5.2836,0.013979,0.017375,1e-09,1e-09,4.9976,0.033704,0.39986,-1.778e-08
6.0153,0.26219,9.5036e-08,1.0157,0.014396,5.2842,0.013979,0.017375,1e-09,1e-09,4.9978,0.033704,0.39986,-1.778e-08
6.6192,0.26219,9.5035e-08,1.0157,0.014396,5.3059,0.013979,0.017375,1e-09,1e-09,5.0087,0.033704,0.39986,-1.7777e-08
7.2836,0.26219,9.5035e-08,1.0157,0.014396,5.332,0.013979,0.017375,1e-09,1e-09,5.0217,0.033704,0.39986,-1.7777e-08
8.0143,0.26219,9.5035e-08,1.0157,0.014396,5.3626,0.013979,0.017375,1e-09,1e-09,5.037,0.033704,0.39986,-1.7777e-08
8.8181,0.26219,9.5035e-08,1.0157,0.014396,5.3978,0.013979,0.017375,1e-09,1e-09,5.0546,0.033704,0.39986,-1.7777e-08
9.7024,0.26219,9.5035e-08,1.0157,0.014396,5.4376,0.013979,0.017375,1e-09,1e-09,5.0745,0.033704,0.39986,-1.7777e-08
10.675,0.26219,9.5035e-08,1.0157,0.014396,5.4813,0.013979,0.017375,1e-09,1e-09,5.0964,0.033704,0.39986,-1.7777e-08
11.745,0.26219,9.5292e-08,1.0157,0.014396,5.5284,0.013979,0.017375,1e-09,1e-09,5.1199,0.033704,0.39986,-1.7721e-08
12,0.26219,9.5292e-08,1.0157,0.014396,5.5418,0.013979,0.017375,1e-09,1e-09,5.1266,0.033704,0.39986,-1.7721e-08
12.922,0.26219,9.5292e-08,1.0157,0.014396,5.5898,0.013979,0.017375,1e-09,1e-09,5.1506,0.033704,0.39986,-1.7721e-08
14.216,0.26219,9.5292e-08,1.0157,0.014396,5.6568,0.013979,0.017375,1e-09,1e-09,5.1841,0.033704,0.39986,-1.7721e-08
15.64,0.26219,9.5291e-08,1.0157,0.014396,5.7226,0.013979,0.017375,1e-09,1e-09,5.217,0.033704,0.39986,-1.7721e-08
17.207,0.26219,9.5391e-08,1.0157,0.014396,5.7869,0.013979,0.017375,1e-09,1e-09,5.2492,0.033704,0.39986,-1.7721e-08
18.93,0.26219,9.5418e-08,1.0157,0.014396,5.8467,0.013979,0.017375,1e-09,1e-09,5.2791,0.033704,0.39986,-1.7721e-08
20.825,0.26219,9.5418e-08,1.0157,0.014396,5.8986,0.013979,0.017375,1e-09,1e-09,5.305,0.033704,0.39986,-1.7721e-08
22.91,0.26219,9.5418e-08,1.0157,0.014396,5.9403,0.013979,0.017375,1e-09,1e-09,5.3259,0.033704,0.39986,-1.7721e-08
24,0.26219,9.5418e-08,1.0157,0.014396,5.9542,0.013979,0.017375,1e-09,1e-09,5.3328,0.033704,0.39986,-1.7721e-08
25.204,0.26219,9.5418e-08,1.0157,0.014396,5.9654,0.013979,0.017375,1e-09,1e-09,5.3384,0.033704,0.39986,-1.7721e-08
27.726,0.26219,9.542e-08,1.0157,0.014396,5.9813,0.013979,0.017375,1e-09,1e-09,5.3464,0.033704,0.39986,-1.7721e-08
30.501,0.26219,9.542e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
33.554,0.26219,9.542e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
36.912,0.26219,9.542e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
40.605,0.26219,9.5421e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
44.668,0.26219,9.542e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
49.138,0.26219,9.5422e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
54.054,0.26219,9.5422e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
59.462,0.26219,9.5422e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
65.41,0.26219,9.5422e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
71.954,0.26219,9.5422e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
72,0.26219,9.5422e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
79.151,0.26219,9.5611e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
87.069,0.26219,9.5611e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
95.778,0.26219,9.5612e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
105.36,0.26219,9.5612e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
115.9,0.26219,9.569e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
127.49,0.26219,9.5819e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
140.24,0.26219,9.5819e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
154.27,0.26219,9.5784e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
168,0.26219,9.5705e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
169.7,0.26219,9.5705e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
186.67,0.26219,9.5711e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
205.34,0.26219,9.571e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
225.87,0.26219,9.571e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
248.46,0.26219,9.5699e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
273.31,0.26219,9.5846e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
300.64,0.26219,9.5846e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
330.71,0.26219,9.5846e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
336,0.26219,9.5845e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
363.78,0.26219,9.5845e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
400.16,0.26219,9.5845e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
440.18,0.26219,9.5864e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
484.2,0.26219,9.5864e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
504,0.26219,9.6887e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
532.63,0.26219,9.6887e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
585.89,0.26219,9.6887e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
644.48,0.26219,9.6887e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
672,0.26219,9.6892e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
708.94,0.26219,9.6892e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
779.83,0.26219,9.6892e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
840,0.26219,9.6892e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
857.82,0.26219,9.6892e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
943.6,0.26219,9.6896e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
1008,0.26219,9.6893e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
1038,0.26219,9.6893e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
1141.8,0.26219,9.6894e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
1152,0.26219,9.6894e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
1255.9,0.26219,9.6894e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
1296,0.26219,9.6894e-08,1.0157,0.014396,5.9825,0.013979,0.017375,1e-09,1e-09,5.347,0.033704,0.39986,-1.7721e-08
