Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0.056591,4.0163e-24,7.0736e-24,5.0999e-25,1.3921e-15,1.3748e-06,6.1404e-11,4.0598e-20,1.1858e-21,9.4725e-11,3.3641e-10,1.7899e-12,0.00022784,0.00027324,6.7155e-07,8.232e-07,2.9501e-06,4.0895e-19,1.1919e-21,3.7169e-24,1.7242e-14,2.3207e-14,1.0871e-13,0,1.4415e-32,5.5549e-33,1.326e-33,0,0,3.0395e-19,6.8016e-14,1.1904e-15,6.178e-26,6.1521e-28,0.00084527,0.0067785,7.1479e-07,2.3388e-14,2.0046e-16,3.336e-08,1.7939e-09,3.2675e-08,2.005e-10,4.5344e-09,5.0185e-17,5.1612e-19,7.6837e-11,8.7032e-10,1.7485e-13,3.4628e-05,3.5812e-06,2.0829e-07,3.3717e-15,5.6425e-10,9.3582e-11,8.6119e-23,1.8056e-12,5e-10,0,2.5096e-17,8.881e-18,6.8815e-14,2.4259e-12,0.0032089,1.5612e-13,9.9999e-10,1.2867e-17,2.698e-05,1.4168e-12,2.5636,0,0,0,0,0,0,0.0063789,0,0,0,2.104e-09,2.7391e-07,1.2473e-06,1.068e-05,2.2578e-07,1.0534e-10,0,0,0,0,0,0,2.9967e-05,7.5487e-06,0,0,0,0,1.1581e-06,1.0072e-07,0,0,0,0.0018926,0,0,0,0.043636,0.03391,0.23274,0.0071977,0,0,0,0,0,0,0,0,0,0,0,0,1.2543e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022777,1.608e-07,0,0,0,0,0,0,0,0,1.0911e-07,0,0,0,0.022719,0,0,0.030686,0,0,8.4152e-05,0.0001529,0,0.0025191,0,0.017373,0,0,0,0,0,0,0,0.066131,0,0
0.06225,4.0178e-24,7.0767e-24,5.1019e-25,1.3928e-15,1.3761e-06,6.1446e-11,4.0616e-20,1.1864e-21,9.4741e-11,3.3639e-10,1.7896e-12,0.00022782,0.00027322,6.7151e-07,8.2316e-07,2.9502e-06,4.0879e-19,1.1913e-21,3.7152e-24,1.7237e-14,2.3199e-14,1.0868e-13,0,1.441e-32,5.5535e-33,1.3257e-33,0,0,3.0391e-19,6.8016e-14,1.1904e-15,6.1767e-26,6.1504e-28,0.00084536,0.0067789,7.1486e-07,2.3383e-14,2.004e-16,3.3355e-08,1.7937e-09,3.267e-08,2.0047e-10,4.534e-09,4.7e-17,4.8332e-19,7.1964e-11,8.1507e-10,1.6376e-13,3.4627e-05,3.5807e-06,2.0831e-07,3.3708e-15,5.6429e-10,9.357e-11,8.5998e-23,1.805e-12,5e-10,0,2.5065e-17,8.8777e-18,6.8797e-14,2.4257e-12,0.0032091,1.5591e-13,9.9981e-10,1.2853e-17,2.6987e-05,1.4167e-12,2.5635,0,0,0,0,0,0,0.0063787,0,0,0,4.6562e-09,6.0616e-07,2.7602e-06,2.3635e-05,4.9965e-07,2.256e-10,0,0,0,0,0,0,3.4431e-05,8.6583e-06,0,0,0,0,1.3898e-06,1.2086e-07,0,0,0,0.0018926,0,0,0,0.043633,0.033909,0.23273,0.0071977,0,0,0,0,0,0,0,0,0,0,0,0,8.7225e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022761,1.608e-07,0,0,0,0,0,0,0,0,1.4194e-07,0,0,0,0.022719,0,0,0.030686,0,0,8.4151e-05,0.00015275,0,0.002519,0,0.017373,0,0,0,0,0,0,0,0.066131,0,0
0.068475,4.0163e-24,7.0743e-24,5.1001e-25,1.3935e-15,1.3762e-06,6.1467e-11,4.0642e-20,1.1857e-21,9.4726e-11,3.3948e-10,1.7904e-12,0.00022781,0.0002732,6.7139e-07,8.2282e-07,2.9488e-06,4.0896e-19,1.1918e-21,3.7151e-24,1.7236e-14,2.3198e-14,1.0868e-13,0,1.4409e-32,5.5531e-33,1.3255e-33,0,0,3.0387e-19,6.802e-14,1.1903e-15,6.1758e-26,6.1489e-28,0.00084541,0.006779,7.1481e-07,2.3397e-14,2.0051e-16,3.3371e-08,1.7943e-09,3.2686e-08,2.005e-10,4.5341e-09,4.3592e-17,4.4824e-19,6.6717e-11,7.5561e-10,1.518e-13,3.4612e-05,3.5796e-06,2.0821e-07,3.372e-15,5.6058e-10,9.4181e-11,8.6089e-23,1.8052e-12,5e-10,0,2.5082e-17,8.8785e-18,6.881e-14,2.426e-12,0.0032091,1.56e-13,9.9998e-10,1.2863e-17,2.7001e-05,1.4168e-12,2.5633,0,0,0,0,0,0,0.0063785,0,0,0,7.6082e-09,9.9042e-07,4.5111e-06,3.8631e-05,8.1673e-07,3.5505e-10,0,0,0,0,0,0,3.9556e-05,9.963e-06,0,0,0,0,1.6584e-06,1.4426e-07,0,0,0,0.0018926,0,0,0,0.04363,0.033907,0.23273,0.0071976,0,0,0,0,0,0,0,0,0,0,0,0,4.2809e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022742,1.608e-07,0,0,0,0,0,0,0,0,1.8106e-07,0,0,0,0.022719,0,0,0.030686,0,0,8.4149e-05,0.00015275,0,0.0025188,0,0.017372,0,0,0,0,0,0,0,0.066131,0,0
0.075322,2.1225e-24,3.7383e-24,2.6956e-25,9.1014e-16,1.1123e-06,4.4656e-11,2.3865e-20,5.9701e-22,8.1127e-11,3.398e-10,1.6261e-12,0.00022779,0.0002732,7.468e-07,7.8423e-07,3.1221e-06,3.385e-19,8.8704e-22,2.737e-24,1.4122e-14,1.9008e-14,9.903e-14,0,1.0475e-32,4.0365e-33,9.6375e-34,0,0,2.7323e-19,7.5639e-14,1.1902e-15,4.9933e-26,4.2588e-28,0.00084535,0.0067791,7.9508e-07,2.328e-14,1.7941e-16,3.2879e-08,1.9638e-09,3.2201e-08,1.8828e-10,4.7296e-09,4.0025e-17,3.7008e-19,6.0643e-11,6.8687e-10,1.5348e-13,3.2976e-05,3.0665e-06,2.2043e-07,2.7539e-15,5.6963e-10,8.5014e-11,7.8238e-23,1.8539e-12,5e-10,0,2.2562e-17,8.1985e-18,7.0663e-14,2.1807e-12,0.0032086,1.4034e-13,9.9956e-10,1.4311e-17,3.0009e-05,1.2736e-12,2.5631,0,0,0,0,0,0,0.0063783,0,0,0,1.3775e-08,1.6434e-06,7.0797e-06,5.5613e-05,1.2176e-06,5.0466e-10,0,0,0,0,0,0,4.4876e-05,1.1306e-05,0,0,0,0,1.9433e-06,1.9734e-07,0,0,0,0.0018926,0,0,0,0.043626,0.033905,0.23272,0.0071976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022722,1.608e-07,0,0,0,0,0,0,0,0,2.2736e-07,0,0,0,0.022719,0,0,0.030686,0,0,8.4148e-05,0.00015275,0,0.0025187,0,0.017372,0,0,0,0,0,0,0,0.066131,0,0
0.082854,6.3237e-26,1.1119e-25,8.0425e-27,8.7492e-17,3.4441e-07,7.7048e-12,1.2781e-21,1.3281e-23,3.3607e-11,6.6795e-10,9.5396e-13,0.00022778,0.00027362,1.3412e-06,5.8566e-07,4.1859e-06,1.1761e-19,1.7171e-22,5.0856e-25,4.7094e-15,6.3489e-15,5.9371e-14,0,1.8086e-33,6.9584e-34,1.6665e-34,0,0,1.5222e-19,1.3575e-13,1.1901e-15,1.5499e-26,5.491e-29,0.00084405,0.0067798,1.4258e-06,2.2363e-14,9.5995e-17,3.0347e-08,3.2545e-09,2.9676e-08,1.2958e-10,5.8444e-09,3.597e-17,1.8531e-19,5.2313e-11,5.935e-10,2.378e-13,2.4591e-05,1.2737e-06,2.9503e-07,8.8918e-16,2.4373e-10,8.1295e-11,4.5415e-23,2.1465e-12,5e-10,0,1.2549e-17,5.2804e-18,8.1676e-14,1.2129e-12,0.0032028,7.8194e-14,8.6011e-10,2.5683e-17,5.3858e-05,7.1027e-13,2.563,0,0,0,0,0,0,0.0063781,0,0,0,5.9676e-08,4.37e-06,1.4051e-05,6.772e-05,1.8375e-06,7.079e-10,0,0,0,0,0,0,4.722e-05,1.1896e-05,0,0,0,0,2.0344e-06,4.9731e-07,0,0,0,0.0018926,0,0,0,0.043621,0.033902,0.23271,0.0071976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022721,1.608e-07,0,0,0,0,0,0,0,0,2.8192e-07,0,0,0,0.022719,0,0,0.030686,0,0,8.4146e-05,0.00015275,0,0.0025185,0,0.017371,0,0,0,0,0,0,0,0.066131,0,0
0.09114,4.5391e-27,7.9604e-27,5.7863e-28,1.5119e-17,1.429e-07,2.0631e-12,1.4252e-22,7.3694e-25,1.6655e-11,3.6027e-10,6.2097e-13,0.00022778,0.00027429,2.0857e-06,4.5255e-07,5.0172e-06,5.1643e-20,4.8658e-23,1.4133e-25,2.0282e-15,2.7409e-15,3.9724e-14,0,4.8474e-34,1.86e-34,4.4767e-35,0,0,9.8226e-20,2.1034e-13,1.1901e-15,6.4531e-27,1.1376e-29,0.00084207,0.0067817,2.2123e-06,2.1283e-14,5.897e-17,2.8396e-08,4.7243e-09,2.7699e-08,9.3464e-11,6.539e-09,3.1619e-17,1.0513e-19,4.5097e-11,5.1299e-10,3.1884e-13,1.8955e-05,6.3374e-07,3.5265e-07,3.7656e-16,6.0072e-10,3.2321e-11,2.5699e-23,2.3079e-12,5e-10,0,6.9454e-18,3.6538e-18,8.7569e-14,7.8061e-13,0.0031938,4.3398e-14,8.6027e-10,3.4224e-17,8.3427e-05,4.5786e-13,2.5628,0,0,0,0,0,0,0.0063778,0,0,0,1.7346e-07,8.6947e-06,2.2748e-05,7.5007e-05,2.4662e-06,8.8319e-10,0,0,0,0,0,0,4.9699e-05,1.2481e-05,0,0,0,0,1.999e-06,9.8215e-07,0,0,0,0.0018926,0,0,0,0.043617,0.0339,0.23271,0.0071976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022723,1.608e-07,0,0,0,0,0,0,0,0,3.4595e-07,0,0,0,0.022719,0,0,0.030686,0,0,8.4142e-05,0.00015245,0,0.0025183,0,0.017371,0,0,0,0,0,0,0,0.066131,0,0
0.10025,5.7962e-28,1.0131e-27,7.4101e-29,3.8359e-18,7.1797e-08,7.3665e-13,2.5691e-23,7.4559e-26,9.2962e-12,3.6454e-10,4.4634e-13,0.00022778,0.00027514,2.9445e-06,3.5861e-07,5.5948e-06,2.745e-20,1.8378e-23,5.2776e-26,1.0658e-15,1.4449e-15,2.9471e-14,0,1.7338e-34,6.6306e-35,1.6058e-35,0,0,6.9799e-20,2.9596e-13,1.1901e-15,3.2581e-27,3.2238e-30,0.00083949,0.0067836,3.1142e-06,2.0088e-14,3.9551e-17,2.6579e-08,6.2235e-09,2.5846e-08,6.9108e-11,6.8041e-09,2.7446e-17,6.4852e-20,3.8699e-11,4.4168e-10,3.8631e-13,1.497e-05,3.557e-07,3.9184e-07,1.9171e-16,6.0579e-10,2.3155e-11,1.8472e-23,2.5157e-12,5e-10,0,4.9175e-18,2.8206e-18,9.511e-14,5.5283e-13,0.0031823,3.0836e-14,8.6028e-10,4.8141e-17,0.00011739,3.2535e-13,2.5626,0,0,0,0,0,0,0.0063774,0,0,0,3.9631e-07,1.4614e-05,3.2886e-05,7.9777e-05,3.1256e-06,1.0385e-09,0,0,0,0,0,0,5.2483e-05,1.3185e-05,0,0,0,0,1.8651e-06,1.6326e-06,0,0,0,0.0018926,0,0,0,0.043611,0.033897,0.2327,0.0071975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022727,1.608e-07,0,0,0,0,0,0,0,0,4.2085e-07,0,0,0,0.022719,0,0,0.030686,0,0,8.4136e-05,0.00015245,0,0.0025181,0,0.01737,0,0,0,0,0,0,0,0.066131,0,0
0.11028,1.0555e-28,1.8376e-28,1.354e-29,1.2332e-18,4.0588e-08,3.1406e-13,6.227e-24,1.0909e-26,5.575e-12,3.6755e-10,3.3922e-13,0.00022777,0.00027615,3.9197e-06,2.8815e-07,5.9619e-06,1.6241e-20,8.1992e-24,2.3362e-26,6.2566e-16,8.5133e-16,2.3031e-14,0,7.4055e-35,2.821e-35,0,0,0,5.2632e-20,3.9242e-13,1.19e-15,1.8524e-27,1.1063e-30,0.00083646,0.0067859,4.1312e-06,1.8812e-14,2.7928e-17,2.4785e-08,7.6973e-09,2.4013e-08,5.1594e-11,6.7364e-09,2.354e-17,4.1947e-20,3.293e-11,3.7733e-10,4.3767e-13,1.1981e-05,2.147e-07,4.1578e-07,1.0945e-16,6.0836e-10,1.7529e-11,1.4032e-23,2.7018e-12,5e-10,0,3.6912e-18,2.2754e-18,1.0172e-13,4.1521e-13,0.0031687,2.3244e-14,8.5968e-10,6.3793e-17,0.00015565,2.4533e-13,2.5624,0,0,0,0,0,0,0.0063771,0,0,0,7.8314e-07,2.2201e-05,4.4491e-05,8.2969e-05,3.8386e-06,1.1786e-09,0,0,0,0,0,0,5.5711e-05,1.4002e-05,0,0,0,0,1.6696e-06,2.4212e-06,0,0,0,0.0018926,0,0,0,0.043606,0.033893,0.23269,0.0071975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022732,1.608e-07,0,0,0,0,0,0,0,0,5.0825e-07,0,0,0,0.022719,0,0,0.030686,0,0,8.4126e-05,0.00015245,0,0.0025178,0,0.017369,0,0,0,0,0,0,0,0.066131,0,0
0.12131,2.4231e-29,4.1994e-29,3.1206e-30,4.627e-19,2.4777e-08,1.5032e-13,1.8313e-24,2.0277e-27,3.4975e-12,3.7009e-10,2.6706e-13,0.00022777,0.00027732,5.022e-06,2.3334e-07,6.1586e-06,1.0294e-20,4.0741e-24,1.1559e-26,3.9488e-16,5.3959e-16,1.8623e-14,0,3.5518e-35,1.3468e-35,0,0,0,4.1257e-20,5.0048e-13,1.19e-15,1.1381e-27,4.2963e-31,0.00083298,0.0067885,5.2719e-06,1.7493e-14,2.0359e-17,2.3047e-08,9.1316e-09,2.2234e-08,3.8686e-11,6.4434e-09,1.9911e-17,2.7819e-20,2.7736e-11,3.1926e-10,4.7237e-13,9.6578e-06,1.3569e-07,4.274e-07,6.7247e-17,6.1041e-10,1.3739e-11,1.1057e-23,2.875e-12,5e-10,0,2.8821e-18,1.8894e-18,1.0772e-13,3.24e-13,0.0031532,1.8238e-14,8.5915e-10,8.141e-17,0.00019851,1.9231e-13,2.5622,0,0,0,0,0,0,0.0063766,0,0,0,1.4079e-06,3.1559e-05,5.7646e-05,8.5006e-05,4.6218e-06,1.3051e-09,0,0,0,0,0,0,5.9476e-05,1.495e-05,0,0,0,0,1.4482e-06,3.3227e-06,0,0,0,0.0018926,0,0,0,0.043599,0.033889,0.23268,0.0071974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022737,1.608e-07,0,0,0,0,0,0,0,0,6.0999e-07,0,0,0,0.022719,0,0,0.030686,0,0,8.4111e-05,0.00015245,0,0.0025176,0,0.017368,0,0,0,0,0,0,0,0.066131,0,0
0.13344,6.5315e-30,1.1261e-29,8.4497e-31,1.9324e-19,1.5949e-08,7.7943e-14,6.1586e-25,4.4443e-28,2.2602e-12,3.7244e-10,2.1664e-13,0.00022776,0.00027866,6.2664e-06,1.8977e-07,6.2186e-06,6.8786e-21,2.1925e-24,6.1756e-27,2.6196e-16,3.5969e-16,1.5416e-14,0,1.8463e-35,0,0,0,0,3.3227e-20,6.2126e-13,1.1899e-15,7.3808e-28,1.8159e-31,0.00082909,0.0067919,6.5488e-06,1.6297e-14,1.5276e-17,2.1421e-08,1.054e-08,2.0566e-08,2.9102e-11,6.0183e-09,1.6706e-17,1.8802e-20,2.3104e-11,2.6732e-10,4.9109e-13,7.8136e-06,8.8434e-08,4.2919e-07,4.3715e-17,6.1077e-10,1.1087e-11,8.9557e-24,3.0372e-12,5e-10,0,2.3049e-18,1.5993e-18,1.1317e-13,2.5959e-13,0.0031358,1.4665e-14,8.5897e-10,1.0087e-16,0.00024642,1.5487e-13,2.5619,0,0,0,0,0,0,0.0063762,0,0,0,2.3695e-06,4.2811e-05,7.2461e-05,8.6124e-05,5.4898e-06,1.4182e-09,0,0,0,0,0,0,6.387e-05,1.606e-05,0,0,0,0,1.2277e-06,4.3221e-06,0,0,0,0.0018926,0,0,0,0.043592,0.033885,0.23266,0.0071974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022743,1.608e-07,0,0,0,0,0,0,0,0,7.2823e-07,0,0,0,0.022718,0,0,0.030685,0,0,8.4091e-05,0.0001523,0,0.0025173,0,0.017367,0,0,0,0,0,0,0,0.066131,0,0
0.14678,1.98e-30,3.3937e-30,2.5746e-31,8.7289e-20,1.0673e-08,4.2857e-14,2.285e-25,1.098e-28,1.4909e-12,3.7645e-10,1.7919e-13,0.00022775,0.00028018,7.6709e-06,1.5469e-07,6.1704e-06,4.7662e-21,1.2481e-24,3.4914e-27,1.8027e-16,2.489e-16,1.2988e-14,0,0,0,0,0,0,2.7295e-20,7.5604e-13,1.1898e-15,4.9801e-28,8.1591e-32,0.00082466,0.0067954,7.9755e-06,1.5199e-14,1.1704e-17,1.9951e-08,1.1951e-08,1.9049e-08,2.1973e-11,5.5312e-09,1.3856e-17,1.2813e-20,1.9032e-11,2.2151e-10,4.9532e-13,6.3317e-06,5.8883e-08,4.2319e-07,2.9536e-17,6.0876e-10,9.1191e-12,7.4037e-24,3.1942e-12,5e-10,0,1.8807e-18,1.3737e-18,1.1828e-13,2.1199e-13,0.003116,1.2041e-14,8.5959e-10,1.2265e-16,0.00029987,1.2722e-13,2.5616,0,0,0,0,0,0,0.0063756,0,0,0,3.7997e-06,5.6092e-05,8.9065e-05,8.6496e-05,6.4569e-06,1.5179e-09,0,0,0,0,0,0,6.9027e-05,1.734e-05,0,0,0,0,1.0246e-06,5.4167e-06,0,0,0,0.0018926,0,0,0,0.043585,0.03388,0.23265,0.0071973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022748,1.608e-07,0,0,0,0,0,0,0,0,8.6539e-07,0,0,0,0.022718,0,0,0.030685,0,0,8.4063e-05,0.0001523,0,0.0025169,0,0.017365,0,0,0,0,0,0,0,0.066131,0,0
0.16146,6.5653e-31,1.118e-30,8.5872e-32,4.1863e-20,7.3551e-09,2.464e-14,9.1396e-26,2.9714e-29,9.9821e-13,3.7683e-10,1.5017e-13,0.00022774,0.00028191,9.2541e-06,1.2626e-07,6.0377e-06,3.3899e-21,7.4043e-25,2.0615e-27,1.2761e-16,1.7727e-16,1.1092e-14,0,0,0,0,0,0,2.2766e-20,9.0613e-13,1.1897e-15,3.4641e-28,3.8398e-32,0.00081997,0.006801,9.569e-06,1.419e-14,9.1149e-18,1.8653e-08,1.3398e-08,1.7701e-08,1.6666e-11,5.0295e-09,1.1345e-17,8.753e-21,1.5509e-11,1.8169e-10,4.8706e-13,5.1342e-06,3.9836e-08,4.1124e-07,2.0516e-17,6.0994e-10,7.59e-12,6.2129e-24,3.3484e-12,5e-10,0,1.5602e-18,1.1934e-18,1.2314e-13,1.7567e-13,0.0030945,1.0058e-14,8.5944e-10,1.4715e-16,0.0003594,1.0611e-13,2.5613,0,0,0,0,0,0,0.006375,0,0,0,5.8709e-06,7.1548e-05,0.0001076,8.6268e-05,7.5396e-06,1.6046e-09,0,0,0,0,0,0,7.505e-05,1.8856e-05,0,0,0,0,8.4648e-07,6.6144e-06,0,0,0,0.0018926,0,0,0,0.043576,0.033874,0.23263,0.0071972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022754,1.608e-07,0,0,0,0,0,0,0,0,1.0243e-06,0,0,0,0.022717,0,0,0.030684,0,0,8.4025e-05,0.00015139,0,0.0025165,0,0.017364,0,0,0,0,0,0,0,0.066131,0,0
0.17761,2.3366e-31,3.9495e-31,3.0762e-32,2.1048e-20,5.1859e-09,1.4672e-14,3.8792e-26,8.6375e-30,6.7524e-13,3.792e-10,1.2767e-13,0.00022773,0.00028387,1.1039e-05,1.0314e-07,5.8414e-06,2.4699e-21,4.5552e-25,1.2596e-27,9.2341e-17,1.2918e-16,9.5741e-15,0,0,0,0,0,0,1.9222e-20,1.0729e-12,1.1896e-15,2.4693e-28,1.8744e-32,0.00081454,0.0068061,1.1342e-05,1.3336e-14,7.233e-18,1.7533e-08,1.4917e-08,1.6522e-08,1.2708e-11,4.542e-09,9.2147e-18,6.0039e-21,1.251e-11,1.4765e-10,4.6875e-13,4.1629e-06,2.7278e-08,3.9476e-07,1.4621e-17,6.0878e-10,6.4044e-12,5.2827e-24,3.4993e-12,5e-10,0,1.3072e-18,1.0453e-18,1.2769e-13,1.4722e-13,0.00307,8.4926e-15,8.5925e-10,1.7419e-16,0.00042551,8.9591e-14,2.5609,0,0,0,0,0,0,0.0063743,0,0,0,8.811e-06,8.9349e-05,0.00012826,8.5563e-05,8.7536e-06,1.6788e-09,0,0,0,0,0,0,8.2067e-05,2.0678e-05,0,0,0,0,6.951e-07,7.9312e-06,0,0,0,0.0018926,0,0,0,0.043567,0.033868,0.2326,0.0071971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022758,1.608e-07,0,0,0,0,0,0,0,0,1.2082e-06,0,0,0,0.022716,0,0,0.030684,0,0,8.3976e-05,0.00015109,0,0.0025161,0,0.017362,0,0,0,0,0,0,0,0.066131,0,0
0.19537,8.8201e-32,1.478e-31,1.1698e-32,1.1009e-20,3.7274e-09,8.9972e-15,1.7303e-26,2.6649e-30,4.6098e-13,3.8166e-10,1.096e-13,0.00022772,0.00028607,1.3044e-05,8.4311e-08,5.5984e-06,1.8316e-21,2.8813e-25,7.9126e-28,6.8019e-17,9.587e-17,8.334e-15,0,0,0,0,0,0,1.639e-20,1.2571e-12,1.1893e-15,1.795e-28,9.4273e-33,0.00080843,0.0068116,1.3306e-05,1.2595e-14,5.8266e-18,1.6576e-08,1.6538e-08,1.55e-08,9.746e-12,4.084e-09,7.4094e-18,4.1193e-21,9.9957e-12,1.1896e-10,4.4274e-13,3.375e-06,1.8868e-08,3.7496e-07,1.062e-17,6.0729e-10,5.4526e-12,4.5316e-24,3.6465e-12,5e-10,0,1.1043e-18,9.2135e-19,1.3186e-13,1.2451e-13,0.0030428,7.2388e-15,8.5918e-10,2.0385e-16,0.0004987,7.6402e-14,2.5605,0,0,0,0,0,0,0.0063734,0,0,0,1.291e-05,0.00010967,0.00015123,8.4509e-05,1.0119e-05,1.7412e-09,0,0,0,0,0,0,9.0358e-05,2.2762e-05,0,0,0,0,5.6925e-07,9.3888e-06,0,0,0,0.0018926,0,0,0,0.043557,0.033861,0.23258,0.007197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022761,1.608e-07,0,0,0,0,0,0,0,0,1.4207e-06,0,0,0,0.022715,0,0,0.030683,0,0,8.3912e-05,0.00015093,0,0.0025156,0,0.01736,0,0,0,0,0,0,0,0.066131,0,0
0.2149,4.4018e-32,7.3291e-32,5.874e-33,6.9346e-21,2.9432e-09,6.3457e-15,9.7316e-27,1.1446e-30,3.4823e-13,3.8354e-10,9.8327e-14,0.00022769,0.0002879,1.4702e-05,7.2567e-08,5.3956e-06,1.4805e-21,2.0799e-25,5.6831e-28,5.471e-17,7.7638e-17,7.5573e-15,0,0,0,0,0,0,1.4638e-20,1.4075e-12,1.1893e-15,1.4316e-28,5.7414e-33,0.00080358,0.0068166,1.4911e-05,1.1677e-14,4.8243e-18,1.5394e-08,1.7201e-08,1.4301e-08,7.7406e-12,3.6319e-09,5.6262e-18,2.7937e-21,7.5514e-12,9.0474e-11,3.7703e-13,2.885e-06,1.4405e-08,3.5886e-07,8.4552e-18,6.0602e-10,4.8584e-12,4.0702e-24,3.7587e-12,5e-10,0,9.8031e-19,8.4249e-19,1.35e-13,1.1043e-13,0.0030209,6.4708e-15,8.5912e-10,2.2846e-16,0.00055816,6.8224e-14,2.5599,0,0,0,0,0,0,0.0063725,0,0,0,1.8116e-05,0.00013531,0.00018169,8.9262e-05,1.202e-05,1.8032e-09,0,0,0,0,0,0,0.0001001,2.5214e-05,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.043546,0.033853,0.23255,0.0071969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022753,1.608e-07,0,0,0,0,0,0,0,0,1.6661e-06,0,0,0,0.022714,0,0,0.030681,0,0,8.3829e-05,0.00015063,0,0.0025151,0,0.017358,1.7221e-05,0,0,0,0,0,0,0.066131,0,0
