Time(h),Void,Electrolyte,Alite,Aluminate,Anhydrite,Arcanite,Belite,Ferrite,Gypsum,Bassanite,Quartz,Mullite,C2AS,CA2S,K6A2S,CSHQ,Portlandite,AFm,AFmc,AFt,Monosulfate,Hydrotalcite,Total Volume (m3/100g),Chemical Shrinkage (m3/100g)
0.43666,0,0.58445,0.21766,0.038711,0.00077775,0.00012387,0.029065,0.012108,0.0094784,0.0083745,0.018916,0.0033339,0.028368,0.043668,0.00034888,0.0017605,0,0,0,0.0028614,0,0,7.9408e-05,-7.9164e-10
0.48273,0,0.58387,0.21756,0.038685,0.00077788,0.00012338,0.029047,0.012107,0.0096099,0.0082189,0.018916,0.0033339,0.028355,0.043655,0.00034638,0.0020584,0,0,0,0.0033362,0,0,7.9409e-05,-1.9682e-09
0.5334,0,0.58321,0.21744,0.038656,0.00077775,0.00012325,0.029027,0.012106,0.0097412,0.0080482,0.018916,0.0033339,0.028339,0.043638,0.00034337,0.0024038,0,0,0,0.00389,0,0,7.9411e-05,-3.7051e-09
0.58914,0,0.58246,0.21731,0.038624,0.0007775,0.000123,0.029006,0.012105,0.009869,0.0078604,0.018916,0.0033339,0.02832,0.043619,0.00034,0.0028039,0,0,0,0.0045351,0,0,7.9413e-05,-5.9875e-09
0.65046,0,0.58159,0.21716,0.038588,0.000777,0.00012263,0.028982,0.012104,0.0099892,0.0076545,0.018916,0.0033339,0.028298,0.043596,0.00033588,0.0032669,0,0,0,0.0052857,0,0,7.9416e-05,-8.9113e-09
0.7179,0,0.58061,0.21698,0.038548,0.00077613,0.0001225,0.028955,0.012103,0.010098,0.0074289,0.018916,0.0033339,0.028271,0.043569,0.000331,0.0038018,0,0,0,0.0061582,0,0,7.942e-05,-1.2588e-08
0.79209,0,0.57949,0.21678,0.038503,0.00077475,0.00011438,0.028926,0.012101,0.01019,0.0071819,0.018916,0.0033339,0.02824,0.043536,0.00032537,0.004419,0,0,0,0.0071708,0,0,7.9424e-05,-1.6761e-08
0.8737,0,0.5782,0.21655,0.038452,0.000773,0.00011412,0.028895,0.012099,0.010263,0.0069135,0.018916,0.0033339,0.028202,0.043498,0.00031875,0.0051295,0,0,0,0.0083442,0,0,7.943e-05,-2.2316e-08
0.96347,0,0.57673,0.21629,0.038396,0.0007705,0.00011375,0.028859,0.012097,0.010309,0.0066211,0.018916,0.0033339,0.028158,0.043453,0.00031125,0.0059467,0,0,0,0.0097024,0,0,7.9436e-05,-2.9005e-08
1.0622,0,0.57504,0.21598,0.038333,0.00076725,0.00011338,0.028821,0.012095,0.010325,0.006304,0.018916,0.0033339,0.028106,0.0434,0.0003025,0.0068835,0,0,0,0.011272,0,0,7.9444e-05,-3.6985e-08
1.1708,0,0.57312,0.21564,0.038262,0.00076325,0.00011225,0.028779,0.012093,0.010308,0.005961,0.018916,0.0033339,0.028044,0.043338,0.00029263,0.0079519,0,0,0,0.013086,0,0,7.9453e-05,-4.6276e-08
1.2903,0,0.57093,0.21524,0.038184,0.000758,0.00011175,0.028733,0.012089,0.010241,0.0055924,0.018916,0.0033339,0.027972,0.043266,0.00028137,0.0091709,0,0,0,0.015181,0,0,7.9464e-05,-5.6973e-08
1.4218,0,0.56843,0.21478,0.038096,0.00075163,0.00011063,0.028682,0.012086,0.01011,0.0051966,0.018916,0.0033339,0.027887,0.043181,0.00026875,0.01056,0,0,0,0.017603,0,0,7.9476e-05,-6.9086e-08
1.5663,0,0.56559,0.21426,0.037998,0.00074363,0.00010862,0.028626,0.012082,0.0099041,0.0047761,0.018916,0.0033339,0.027786,0.043082,0.0002545,0.012133,0,0,0,0.020403,0,0,7.949e-05,-8.2307e-08
1.7254,0,0.56235,0.21367,0.037889,0.00073412,0.00010675,0.028564,0.012077,0.0096103,0.0043325,0.018916,0.0033339,0.027667,0.042965,0.00023875,0.013902,0,0,0,0.023645,0,0,7.9503e-05,-9.6133e-08
1.9003,0,0.55866,0.21298,0.037767,0.00072262,0.00010525,0.028497,0.012072,0.0092129,0.0038679,0.018916,0.0033339,0.027526,0.042828,0.00022125,0.015871,0,0,0,0.027413,0,0,7.9516e-05,-1.0903e-07
2.0927,0,0.55447,0.2122,0.03763,0.00070875,0.0001025,0.028423,0.012066,0.0086986,0.0033899,0.018916,0.0033339,0.027356,0.042666,0.000202,0.018006,0,0,0,0.031827,0,0,7.9524e-05,-1.1693e-07
2.3044,0,0.54971,0.21131,0.037478,0.00069237,0.0001005,0.028342,0.012059,0.0080545,0.0029034,0.018916,0.0033339,0.027147,0.042469,0.00018075,0.020218,0,0,0,0.037078,0,0,7.9518e-05,-1.1116e-07
2.4,0,0.54749,0.2109,0.037409,0.00068437,9.9875e-05,0.028305,0.012056,0.0077381,0.0027032,0.018916,0.0033339,0.027038,0.042367,0.000171,0.021066,0,0,0,0.039721,0,0,7.9503e-05,-9.5728e-08
2.5373,0,0.54428,0.21029,0.037309,0.00067275,9.8875e-05,0.028253,0.012051,0.0072735,0.002429,0.018916,0.0033339,0.026866,0.042209,0.0001565,0.022082,0,0,0,0.043784,0,0,7.9465e-05,-5.7559e-08
2.7934,0,0.53875,0.20913,0.03712,0.0006505,9.6e-05,0.028155,0.012042,0.0064041,0.0019531,0.018916,0.0033339,0.026494,0.041871,0.00012825,0.024511,0,0,0,0.05045,0,0,7.939e-05,1.688e-08
3.0751,0,0.53387,0.2078,0.03691,0.0006265,9.375e-05,0.028049,0.012032,0.0055207,0.0015088,0.018916,0.0033339,0.026002,0.041431,9.825e-05,0.028217,0,0,0,0.05424,0.0013453,0,7.9344e-05,6.2988e-08
3.385,0,0.52872,0.20629,0.036677,0.00060075,9.0625e-05,0.027931,0.01202,0.0046476,0.0011104,0.018916,0.0033339,0.025435,0.040937,7.2875e-05,0.032171,0,0,0,0.056536,0.0045039,0,7.9356e-05,5.1563e-08
3.7259,0,0.52328,0.20458,0.036417,0.00057312,8.775e-05,0.027803,0.012007,0.0037933,0.0007705,0.018916,0.0033339,0.024791,0.040388,5.275e-05,0.036667,0,0,0,0.057838,0.0086985,0,7.936e-05,4.7163e-08
4.1009,0,0.51786,0.20276,0.036129,0.00054325,8.325e-05,0.027662,0.011991,0.0029737,0.00049137,0.018916,0.0033339,0.024061,0.039778,3.7125e-05,0.04145,0,0,0,0.058298,0.013635,0,7.9343e-05,6.3724e-08
4.5134,0,0.51255,0.2008,0.035811,0.00051112,8.15e-05,0.027509,0.011973,0.0022232,0.00027887,0.018916,0.0033339,0.023238,0.039101,2.525e-05,0.046524,0,0,0,0.057684,0.019435,0,7.9324e-05,8.289e-08
4.9672,0,0.5074,0.19872,0.03547,0.00047687,7.8625e-05,0.02734,0.011953,0.0015609,0.00013062,0.018916,0.0033339,0.022311,0.038353,1.6875e-05,0.05189,0,0,0,0.055978,0.026072,0,7.9302e-05,1.0554e-07
5.4663,0,0.50244,0.19651,0.035106,0.00044038,7.375e-05,0.027157,0.01193,0.0010151,4.1625e-05,0.018916,0.0033339,0.021275,0.037526,1.1375e-05,0.05755,0,0,0,0.053076,0.033598,0,7.9276e-05,1.3124e-07
6,0,0.49787,0.19423,0.03473,0.00040262,7e-05,0.026966,0.011904,0.00061138,5.625e-06,0.018916,0.0033339,0.020159,0.036638,7.875e-06,0.063315,0,0,0,0.049064,0.04178,0,7.9249e-05,1.5791e-07
6.0153,0,0.49776,0.19417,0.03472,0.00040163,7e-05,0.026961,0.011903,0.000604,5.5e-06,0.018916,0.0033339,0.020127,0.036612,7.75e-06,0.063472,0,0,0,0.048937,0.042007,0,7.9402e-05,5.2249e-09
6.6192,0,0.49327,0.19169,0.034309,0.00036025,6.6625e-05,0.026754,0.011873,0.00031925,2.5e-07,0.018916,0.0033339,0.018866,0.035607,5.25e-06,0.069667,0,0,0,0.043701,0.051266,0,7.9211e-05,1.9577e-07
7.2836,0,0.48896,0.18907,0.033875,0.00031775,6.325e-05,0.026534,0.011838,0.000137,2.5e-07,0.018916,0.0033337,0.017494,0.034497,3.375e-06,0.076104,0,0,0,0.037665,0.061191,0,7.9171e-05,2.3629e-07
8.0143,0,0.48479,0.18632,0.033415,0.00027375,6.0375e-05,0.026302,0.011798,3.3125e-05,2.5e-07,0.018916,0.0033337,0.01602,0.033278,2e-06,0.08277,0,0,0,0.030976,0.071711,0,7.9129e-05,2.7793e-07
8.8181,0,0.48073,0.18344,0.032932,0.0002285,5.65e-05,0.026058,0.011753,1.25e-07,2.5e-07,0.018916,0.0033337,0.014466,0.031947,1.375e-06,0.089654,0,0,0,0.023686,0.08279,0,7.909e-05,3.17e-07
9.7024,0,0.47679,0.18043,0.032424,0.00018437,5.3375e-05,0.025802,0.011701,1.25e-07,2.5e-07,0.018916,0.0033337,0.012851,0.03049,8.75e-07,0.096722,0,0,0,0.015976,0.094318,0,7.9048e-05,3.5946e-07
10.675,0,0.47288,0.1773,0.031893,0.00014087,4.975e-05,0.025534,0.011642,1.25e-07,1.25e-07,0.018916,0.0033337,0.011211,0.028911,5e-07,0.10396,0,0,0,0.0080225,0.1062,0,7.9012e-05,3.9534e-07
11.745,0,0.46901,0.17404,0.031338,0.000101,4.4875e-05,0.025254,0.011575,1.25e-07,1.25e-07,0.018916,0.0033337,0.0095814,0.027205,2.5e-07,0.11143,0,0,0,3.875e-06,0.11817,0,7.8978e-05,4.2941e-07
12,0,0.46816,0.17331,0.031214,9.35e-05,4.3375e-05,0.025191,0.011558,1.25e-07,1.25e-07,0.018916,0.0033337,0.0092403,0.026807,2.5e-07,0.11378,0,0,1.25e-07,3.875e-06,0.11834,0,7.9284e-05,1.2283e-07
12.922,0,0.46516,0.17071,0.030774,6.8375e-05,4.175e-05,0.024965,0.011498,0,1.25e-07,0.018915,0.0033337,0.0080366,0.025369,2.5e-07,0.12225,0,0,6.25e-07,3.375e-06,0.11888,0,7.8969e-05,4.385e-07
14.216,0,0.46155,0.16724,0.030198,4e-05,4e-05,0.024663,0.01141,0,1.25e-07,0.018915,0.0033336,0.0064686,0.023325,1.25e-07,0.13256,0,0.000756,7.5e-07,3.375e-06,0.1195,0,7.8798e-05,6.0952e-07
15.64,0,0.4582,0.16366,0.029617,1.975e-05,3.725e-05,0.024349,0.011311,0,0,0.018915,0.0033336,0.0050043,0.021101,1.25e-07,0.14038,0,0.0039879,7.5e-07,2.75e-06,0.12008,0,7.8815e-05,5.9218e-07
17.207,0,0.45465,0.16001,0.029028,7.5e-06,3.45e-05,0.024026,0.011198,0,0,0.018915,0.0033336,0.0037384,0.018799,1.25e-07,0.14834,0,0.0073146,7.5e-07,2.125e-06,0.1206,0,7.8835e-05,5.7202e-07
18.93,0,0.45073,0.15627,0.028432,2.375e-06,3.225e-05,0.023693,0.01107,0,0,0.018915,0.0033336,0.0026718,0.016469,0,0.15653,0,0.010766,7.5e-07,2e-06,0.12108,0,7.8877e-05,5.3052e-07
20.825,0,0.4462,0.15247,0.027825,7.5e-07,3.0875e-05,0.023352,0.010924,0,0,0.018915,0.0033336,0.0018262,0.014173,0,0.16504,0,0.014369,7.5e-07,1.75e-06,0.12154,0,7.8949e-05,4.5871e-07
22.91,0,0.44093,0.14861,0.027208,2.5e-07,2.875e-05,0.023003,0.01076,0,0,0.018915,0.0033335,0.0011511,0.011966,0,0.17394,0,0.018145,7.5e-07,1.625e-06,0.122,0,7.9034e-05,3.736e-07
24,0,0.43799,0.14676,0.026909,2.5e-07,2.4875e-05,0.022834,0.010674,0,0,0.018915,0.0033335,0.00091525,0.010988,0,0.1784,0,0.02002,7.5e-07,1.625e-06,0.12224,0,7.9282e-05,1.2562e-07
25.204,0,0.43462,0.1448,0.02659,1.25e-07,2.4375e-05,0.022654,0.010582,0,0,0.018915,0.0033335,0.00070637,0.010003,0,0.18324,0,0.022067,7.5e-07,1.625e-06,0.12247,0,7.9307e-05,9.9951e-08
27.726,0,0.42741,0.14087,0.025947,1.25e-07,2.0125e-05,0.022291,0.010396,0,0,0.018915,0.0033335,0.00034188,0.0081301,0,0.19315,0,0.026251,7.5e-07,1.25e-06,0.12295,0,7.9264e-05,1.4337e-07
30.501,0,0.41913,0.13691,0.02529,0,1.9375e-05,0.021923,0.010204,0,0,0.018915,0.0033334,0.00010338,0.0064799,0,0.20362,0,0.030653,7.5e-07,1.25e-06,0.12341,0,7.9395e-05,1.2704e-08
33.554,0,0.40969,0.13296,0.02462,0,1.8125e-05,0.02155,0.010006,0,0,0.018915,0.0033334,0,0.005084,0,0.21467,0,0.035278,7.5e-07,1.25e-06,0.12388,0,7.9539e-05,-1.318e-07
36.912,0,0.39933,0.12901,0.023935,0,1.7e-05,0.021174,0.0098044,0,0,0.018915,0.0033332,0,0.0039004,0,0.22616,0,0.04008,7.5e-07,8.75e-07,0.12434,0,7.9787e-05,-3.799e-07
40.605,0,0.38822,0.12507,0.023235,0,1.675e-05,0.020795,0.0095984,0,0,0.018915,0.0033332,0,0.0029226,0,0.23804,0,0.045045,7.5e-07,8.75e-07,0.1248,0,8.0126e-05,-7.1925e-07
44.668,0,0.37655,0.12116,0.02252,0,1.0125e-05,0.020414,0.0093889,0,0,0.018915,0.0033331,0,0.0021091,0,0.25019,0,0.050113,7.5e-07,8.75e-07,0.12529,0,8.0535e-05,-1.1276e-06
49.138,0,0.36445,0.11729,0.021791,0,1e-05,0.020032,0.0091765,0,0,0.018915,0.0033331,0,0.0014357,0,0.26253,0,0.05529,7.5e-07,8.75e-07,0.12575,0,8.1001e-05,-1.5937e-06
54.054,0,0.352,0.11347,0.021046,0,3.875e-06,0.019649,0.0089619,0,0,0.018915,0.003333,0,0.00088888,0,0.27498,0,0.060521,7.5e-07,7.5e-07,0.12623,0,8.1515e-05,-2.1076e-06
59.462,0,0.33921,0.1097,0.020305,0,3.5e-06,0.019267,0.0087455,0,0,0.018915,0.0033329,0,0.00047937,0,0.28757,0,0.065807,7.5e-07,7.5e-07,0.12667,0,8.2082e-05,-2.675e-06
65.41,0,0.32611,0.10599,0.019579,0,3.125e-06,0.018887,0.0085281,0,0,0.018915,0.0033328,0,0.00020675,0,0.30024,0,0.071104,7.5e-07,2.5e-07,0.12711,0,8.2701e-05,-3.2941e-06
71.954,0,0.31278,0.10234,0.018867,0,2.875e-06,0.018507,0.0083104,0,0,0.018915,0.0033326,0,5.55e-05,0,0.31296,0,0.076392,7.5e-07,2.5e-07,0.12754,0,8.3363e-05,-3.9561e-06
72,0,0.31269,0.10232,0.018863,0,2.875e-06,0.018505,0.0083089,0,0,0.018915,0.0033326,0,5.5e-05,0,0.31304,0,0.076426,7.5e-07,2.5e-07,0.12754,0,8.3368e-05,-3.9606e-06
79.151,0,0.29935,0.098774,0.018173,0,2.75e-06,0.018131,0.0080927,0,0,0.018915,0.0033325,0,8.75e-07,0,0.32562,0,0.081642,7.5e-07,2.5e-07,0.12796,0,8.4056e-05,-4.6484e-06
87.069,0,0.28598,0.09528,0.017494,0,2.375e-06,0.017757,0.0078756,0,0,0.018915,0.0033324,0,8.75e-07,0,0.33816,0,0.086823,7.5e-07,2.5e-07,0.12838,0,8.4759e-05,-5.3515e-06
95.778,0,0.2729,0.091867,0.016834,0,2.375e-06,0.017386,0.0076596,0,0,0.018915,0.0033323,0,8.75e-07,0,0.35043,0,0.09189,7.5e-07,2.5e-07,0.12878,0,8.5446e-05,-6.0391e-06
105.36,0,0.26013,0.088539,0.016192,0,2.25e-06,0.017019,0.0074452,0,0,0.018915,0.0033321,0,8.75e-07,0,0.36241,0,0.096835,7.5e-07,2.5e-07,0.12918,0,8.6118e-05,-6.7104e-06
115.9,0,0.24768,0.085297,0.015567,0,2.125e-06,0.016656,0.007233,0,0,0.018915,0.0033319,0,8.75e-07,0,0.3741,0,0.10165,7.5e-07,2.5e-07,0.12956,0,8.6772e-05,-7.3649e-06
127.49,0,0.23555,0.082144,0.014962,0,2.125e-06,0.016298,0.0070232,0,0,0.018915,0.0033316,0,8.75e-07,0,0.38549,0,0.10635,7.5e-07,2.5e-07,0.12994,0,8.741e-05,-8.0024e-06
140.24,0,0.22375,0.079082,0.014376,0,2.125e-06,0.015945,0.0068163,0,0,0.018915,0.0033315,0,8.75e-07,0,0.39657,0,0.11091,7.5e-07,2.5e-07,0.1303,0,8.803e-05,-8.6224e-06
154.27,0,0.21228,0.07611,0.013808,0,2.125e-06,0.015596,0.0066124,0,0,0.018915,0.0033313,0,8.75e-07,0,0.40735,0,0.11534,7.5e-07,2.5e-07,0.13066,0,8.8632e-05,-9.2248e-06
168,0,0.20237,0.073546,0.01332,0,2.125e-06,0.015291,0.0064341,0,0,0.018915,0.003331,0,8.75e-07,0,0.41666,0,0.11916,7.5e-07,2.5e-07,0.13097,0,8.9153e-05,-9.7453e-06
169.7,0,0.20127,0.073263,0.013266,0,2.125e-06,0.015256,0.0064141,0,0,0.018915,0.0033309,0,8.75e-07,0,0.41769,0,0.11959,7.5e-07,2.5e-07,0.131,0,8.921e-05,-9.8027e-06
186.67,0,0.19045,0.070469,0.012735,0,2e-06,0.014918,0.0062172,0,0,0.018915,0.0033306,0,8.75e-07,0,0.42786,0,0.12376,7.5e-07,2.5e-07,0.13134,0,8.9778e-05,-1.0371e-05
205.34,0,0.17997,0.067765,0.012223,0,2e-06,0.014585,0.0060243,0,0,0.018915,0.0033302,0,8.75e-07,0,0.43772,0,0.1278,7.5e-07,2.5e-07,0.13166,0,9.0328e-05,-1.0921e-05
225.87,0,0.16982,0.065152,0.011728,0,1.875e-06,0.014259,0.0058353,0,0,0.018915,0.0033299,0,8.75e-07,0,0.44727,0,0.13171,7.5e-07,2.5e-07,0.13198,0,9.0861e-05,-1.1454e-05
248.46,0,0.16,0.062626,0.011252,0,1.875e-06,0.013938,0.0056506,0,0,0.018915,0.0033295,0,8.75e-07,0,0.45651,0,0.13549,7.5e-07,2.5e-07,0.13228,0,9.1376e-05,-1.1969e-05
273.31,0,0.1505,0.060188,0.010793,0,1.875e-06,0.013622,0.0054701,0,0,0.018915,0.0033291,0,8.75e-07,0,0.46545,0,0.13914,7.5e-07,2.5e-07,0.13258,0,9.1874e-05,-1.2467e-05
300.64,0,0.14132,0.057836,0.010351,0,1.875e-06,0.013313,0.0052943,0,0,0.018915,0.0033286,0,7.5e-07,0,0.4741,0,0.14267,7.5e-07,2.5e-07,0.13287,0,9.2356e-05,-1.2949e-05
330.71,0,0.13245,0.055567,0.0099255,0,1.75e-06,0.01301,0.0051227,0,0,0.018915,0.0033281,0,6.25e-07,0,0.48246,0,0.14607,7.5e-07,2.5e-07,0.13315,0,9.2821e-05,-1.3414e-05
336,0,0.13108,0.055218,0.0098601,0,1.75e-06,0.012963,0.005096,0,0,0.018915,0.003328,0,6.25e-07,0,0.48375,0,0.1466,7.5e-07,2.5e-07,0.13319,0,9.2893e-05,-1.3485e-05
363.78,0,0.12404,0.053419,0.0095237,0,1.75e-06,0.012717,0.0049584,0,0,0.018915,0.0033275,0,6.25e-07,0,0.49039,0,0.1493,7.5e-07,2.5e-07,0.13341,0,9.3262e-05,-1.3855e-05
400.16,0,0.11575,0.051306,0.0091295,0,1.75e-06,0.012426,0.0047955,0,0,0.018915,0.0033269,0,6.25e-07,0,0.4982,0,0.15247,7.5e-07,2.5e-07,0.13367,0,9.3696e-05,-1.4289e-05
440.18,0,0.10776,0.049273,0.0087509,0,1.75e-06,0.01214,0.0046372,0,0,0.018914,0.0033261,0,6.25e-07,0,0.50574,0,0.15553,7.5e-07,2.5e-07,0.13392,0,9.4115e-05,-1.4708e-05
484.2,0,0.099989,0.047316,0.008387,0,1.75e-06,0.01186,0.0044834,0,0,0.018914,0.0033254,0,6.25e-07,0,0.51448,0,0.15708,7.5e-07,2.5e-07,0.13416,0,9.4488e-05,-1.5081e-05
504,0,0.096908,0.046545,0.0082442,0,1.5e-06,0.011748,0.0044224,0,0,0.018914,0.003325,0,6.25e-07,0,0.51829,0,0.15734,7.5e-07,2.5e-07,0.13425,0,9.4628e-05,-1.522e-05
532.63,0,0.092682,0.045491,0.0080488,0,1.5e-06,0.011593,0.0043384,0,0,0.018914,0.0033245,0,6.25e-07,0,0.52352,0,0.1577,7.5e-07,2.5e-07,0.13439,0,9.4819e-05,-1.5412e-05
